Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
275,501.739746094,-586.640136719,-3508.981201172,537.884033203,-618.898437500,-3520.560791016,571.829467773,-582.633850098,-3515.510498047,535.502441406,-550.429138184,-3503.952148438,759.021911621,-423.993530273,-3730.558349609,756.679443359,-404.166656494,-3730.921630859,769.524291992,-412.236053467,-3718.390136719,
276,501.714599609,-586.484619141,-3509.073730469,537.847167969,-618.723632813,-3520.683349609,571.810119629,-582.463378906,-3515.677246094,535.470520020,-550.265991211,-3504.010009766,759.002746582,-423.967163086,-3730.563476563,756.676208496,-404.144317627,-3730.967285156,769.506958008,-412.215148926,-3718.393066406,
277,501.656951904,-586.309020996,-3509.141113281,537.787170410,-618.545227051,-3520.779296875,571.768371582,-582.301147461,-3515.840820313,535.429687500,-550.101501465,-3504.068115234,759.000915527,-423.953552246,-3730.622558594,756.670898438,-404.123535156,-3730.981689453,769.507263184,-412.200073242,-3718.427734375,
278,501.563018799,-586.106262207,-3509.194580078,537.673706055,-618.353576660,-3520.810058594,571.691345215,-582.139648438,-3515.967041016,535.368408203,-549.922668457,-3504.114746094,758.996704102,-423.947509766,-3730.667968750,756.662902832,-404.114562988,-3731.003906250,769.502502441,-412.194030762,-3718.452636719,
279,501.463806152,-585.891906738,-3509.268798828,537.538574219,-618.151611328,-3520.786865234,571.584228516,-581.967407227,-3515.979736328,535.298034668,-549.734252930,-3504.203857422,758.985778809,-423.934082031,-3730.652832031,756.668395996,-404.106658936,-3731.025878906,769.501281738,-412.189788818,-3718.464599609,
280,501.353393555,-585.659240723,-3509.301025391,537.394165039,-617.954895020,-3520.871582031,571.457092285,-581.785034180,-3515.952636719,535.213439941,-549.530822754,-3504.258300781,758.994750977,-423.908538818,-3730.667968750,756.686401367,-404.084838867,-3731.035156250,769.511413574,-412.167022705,-3718.466308594,
281,501.231964111,-585.412658691,-3509.314941406,537.265197754,-617.751220703,-3520.999267578,571.338439941,-581.593322754,-3515.948974609,535.125366211,-549.302246094,-3504.245361328,759.010559082,-423.873260498,-3730.692626953,756.696899414,-404.044281006,-3731.034912109,769.530944824,-412.131378174,-3718.506591797,
282,501.127166748,-585.142517090,-3509.314941406,537.133300781,-617.504089355,-3521.030517578,571.239440918,-581.374145508,-3516.044189453,535.052490234,-549.059936523,-3504.266601563,759.030944824,-423.839080811,-3730.706542969,756.715576172,-404.004791260,-3731.051025391,769.555603027,-412.091766357,-3718.539794922,
283,501.035339355,-584.846862793,-3509.412109375,537.010070801,-617.224609375,-3521.016601563,571.158386230,-581.134216309,-3516.208496094,534.975280762,-548.792968750,-3504.311035156,759.063781738,-423.812194824,-3730.754882813,756.734741211,-403.977111816,-3731.056396484,769.576904297,-412.066375732,-3718.529785156,
284,500.965454102,-584.546264648,-3509.486572266,536.910949707,-616.936401367,-3521.076660156,571.080932617,-580.866577148,-3516.267822266,534.919433594,-548.509399414,-3504.406005859,759.081115723,-423.791076660,-3730.723388672,756.763732910,-403.960784912,-3731.074707031,769.607543945,-412.050201416,-3718.543212891,
285,500.888092041,-584.234375000,-3509.479003906,536.847351074,-616.638305664,-3521.257080078,571.007812500,-580.569946289,-3516.260986328,534.868774414,-548.214355469,-3504.455322266,759.112548828,-423.771575928,-3730.764892578,756.807800293,-403.942749023,-3731.113281250,769.644897461,-412.033538818,-3718.568115234,
286,500.833740234,-583.924255371,-3509.576660156,536.783874512,-616.315307617,-3521.320800781,570.957092285,-580.258972168,-3516.359619141,534.808288574,-547.906921387,-3504.475585938,759.136352539,-423.747467041,-3730.780517578,756.840087891,-403.923004150,-3731.157958984,769.675292969,-412.010864258,-3718.577392578,
287,500.779693604,-583.592529297,-3509.651611328,536.699890137,-615.987731934,-3521.337402344,570.906738281,-579.953979492,-3516.501464844,534.761901855,-547.596862793,-3504.555175781,759.156250000,-423.725433350,-3730.780029297,756.862365723,-403.896026611,-3731.135498047,769.714050293,-411.991210938,-3718.609375000,
288,500.706359863,-583.276184082,-3509.680419922,536.621276855,-615.685180664,-3521.481689453,570.831787109,-579.646606445,-3516.567626953,534.717712402,-547.288146973,-3504.639648438,759.173767090,-423.718994141,-3730.762695313,756.889038086,-403.887969971,-3731.153808594,769.744445801,-411.984619141,-3718.622558594,
289,500.623596191,-582.952880859,-3509.669433594,536.531799316,-615.382873535,-3521.582031250,570.741577148,-579.347290039,-3516.578369141,534.650939941,-546.976074219,-3504.644531250,759.189514160,-423.730072021,-3730.788330078,756.905761719,-403.906921387,-3731.160644531,769.760009766,-412.004241943,-3718.619384766,
290,500.544952393,-582.629577637,-3509.763427734,536.411010742,-615.071411133,-3521.522460938,570.664855957,-579.072204590,-3516.673583984,534.579833984,-546.674194336,-3504.652587891,759.194152832,-423.764434814,-3730.810791016,756.904479980,-403.933410645,-3731.128417969,769.764953613,-412.048980713,-3718.645263672,
291,500.462585449,-582.307861328,-3509.760742188,536.292236328,-614.772766113,-3521.490234375,570.592590332,-578.812683105,-3516.737304688,534.525939941,-546.380126953,-3504.717773438,759.183776855,-423.797668457,-3730.830322266,756.900268555,-403.958892822,-3731.145996094,769.756713867,-412.086364746,-3718.639648438,
292,500.384490967,-581.997741699,-3509.726562500,536.226684570,-614.502746582,-3521.594238281,570.516296387,-578.540710449,-3516.645263672,534.477172852,-546.090332031,-3504.716308594,759.164489746,-423.804107666,-3730.827880859,756.899475098,-403.975280762,-3731.200683594,769.729858398,-412.095214844,-3718.582031250,
293,500.328216553,-581.696899414,-3509.723144531,536.162475586,-614.224975586,-3521.628662109,570.456359863,-578.269042969,-3516.566650391,534.442932129,-545.814514160,-3504.688720703,759.141662598,-423.796569824,-3730.804687500,756.877258301,-403.967437744,-3731.191162109,769.700195313,-412.082489014,-3718.572021484,
294,500.310821533,-581.423461914,-3509.760986328,536.118347168,-613.939941406,-3521.552978516,570.440979004,-578.013916016,-3516.643310547,534.418212891,-545.543884277,-3504.646972656,759.121765137,-423.783599854,-3730.787109375,756.859558105,-403.952758789,-3731.159179688,769.681457520,-412.070800781,-3718.568115234,
295,500.292938232,-581.173339844,-3509.808593750,536.092651367,-613.680847168,-3521.585449219,570.429748535,-577.753967285,-3516.728271484,534.404602051,-545.283935547,-3504.689208984,759.110839844,-423.771026611,-3730.786376953,756.859375000,-403.943664551,-3731.155517578,769.676147461,-412.066955566,-3718.553710938,
296,500.264038086,-580.941284180,-3509.775878906,536.076538086,-613.448120117,-3521.687744141,570.392578125,-577.505065918,-3516.738525391,534.377014160,-545.041015625,-3504.715820313,759.107055664,-423.776000977,-3730.799316406,756.856018066,-403.939300537,-3731.149902344,769.674133301,-412.067291260,-3718.567138672,
297,500.219909668,-580.719360352,-3509.710205078,536.042053223,-613.237060547,-3521.764648438,570.332031250,-577.290161133,-3516.698242188,534.350341797,-544.836120605,-3504.731689453,759.117675781,-423.778381348,-3730.770263672,756.858703613,-403.942779541,-3731.116943359,769.681884766,-412.077758789,-3718.559326172,
298,500.156677246,-580.522644043,-3509.722656250,535.945678711,-613.047485352,-3521.739746094,570.259643555,-577.118469238,-3516.673339844,534.305419922,-544.662719727,-3504.736328125,759.135375977,-423.781280518,-3730.761718750,756.873962402,-403.950256348,-3731.084716797,769.705322266,-412.084503174,-3718.540283203,
299,500.091430664,-580.347595215,-3509.738281250,535.844177246,-612.896545410,-3521.704589844,570.195373535,-577.004699707,-3516.705810547,534.258300781,-544.512390137,-3504.728759766,759.148925781,-423.788757324,-3730.716796875,756.904418945,-403.954986572,-3731.076416016,769.729187012,-412.089294434,-3718.516845703,
300,500.024536133,-580.181335449,-3509.717041016,535.747375488,-612.758361816,-3521.610839844,570.138916016,-576.905761719,-3516.721435547,534.220275879,-544.377990723,-3504.716796875,759.185058594,-423.780700684,-3730.702636719,756.941101074,-403.948333740,-3731.045898438,769.762145996,-412.091705322,-3718.499267578,
301,499.996856689,-580.045104980,-3509.753173828,535.685485840,-612.640197754,-3521.553466797,570.108947754,-576.810180664,-3516.719482422,534.207214355,-544.250122070,-3504.737792969,759.231567383,-423.751617432,-3730.717285156,756.986450195,-403.915405273,-3731.024658203,769.801330566,-412.064147949,-3718.463378906,
302,499.983093262,-579.902587891,-3509.759765625,535.662353516,-612.523559570,-3521.533691406,570.110107422,-576.709899902,-3516.715576172,534.217346191,-544.120361328,-3504.749267578,759.274414063,-423.689056396,-3730.657714844,757.043640137,-403.860778809,-3731.017578125,769.851623535,-412.005096436,-3718.434814453,
303,499.990509033,-579.752685547,-3509.746826172,535.673706055,-612.401733398,-3521.546142578,570.133789063,-576.593139648,-3516.680419922,534.233520508,-543.982543945,-3504.737060547,759.322021484,-423.615447998,-3730.623535156,757.102783203,-403.789794922,-3730.999511719,769.915527344,-411.927154541,-3718.441406250,
304,500.012939453,-579.587097168,-3509.747802734,535.713562012,-612.248962402,-3521.554199219,570.169067383,-576.447753906,-3516.618408203,534.282531738,-543.832153320,-3504.775390625,759.376647949,-423.540710449,-3730.574218750,757.162841797,-403.713256836,-3730.949951172,769.974060059,-411.850433350,-3718.436767578,
305,500.045013428,-579.391906738,-3509.816162109,535.750305176,-612.069274902,-3521.592529297,570.206542969,-576.273254395,-3516.568359375,534.318298340,-543.649353027,-3504.771240234,759.430969238,-423.472595215,-3730.527099609,757.223510742,-403.648101807,-3730.938964844,770.037658691,-411.787292480,-3718.437988281,
306,500.062316895,-579.163208008,-3509.842041016,535.771179199,-611.857482910,-3521.543212891,570.222167969,-576.068664551,-3516.443359375,534.337829590,-543.430969238,-3504.762451172,759.479675293,-423.407928467,-3730.502685547,757.281799316,-403.585754395,-3730.966796875,770.087768555,-411.717254639,-3718.418212891,
307,500.064392090,-578.901428223,-3509.868896484,535.756103516,-611.623596191,-3521.444091797,570.235412598,-575.851989746,-3516.416748047,534.339843750,-543.179199219,-3504.759033203,759.530151367,-423.342864990,-3730.473876953,757.321105957,-403.515533447,-3730.920410156,770.133972168,-411.643493652,-3718.393066406,
308,500.024108887,-578.603881836,-3509.812500000,535.709716797,-611.363769531,-3521.337890625,570.217163086,-575.611450195,-3516.398193359,534.334167480,-542.892211914,-3504.802001953,759.571166992,-423.290557861,-3730.473388672,757.352416992,-403.463745117,-3730.895996094,770.174682617,-411.585083008,-3718.388427734,
309,499.967376709,-578.262817383,-3509.787597656,535.652038574,-611.065429688,-3521.284912109,570.167419434,-575.321960449,-3516.354492188,534.298095703,-542.576660156,-3504.826660156,759.587646484,-423.257568359,-3730.415527344,757.378417969,-403.438964844,-3730.892089844,770.202209473,-411.551269531,-3718.387207031,
310,499.923370361,-577.904541016,-3509.887939453,535.588806152,-610.726013184,-3521.293212891,570.102233887,-574.993164063,-3516.265869141,534.244934082,-542.225036621,-3504.777587891,759.611206055,-423.244903564,-3730.412353516,757.407714844,-403.433258057,-3730.921142578,770.224731445,-411.536987305,-3718.354980469,
311,499.851440430,-577.500610352,-3509.870605469,535.508789063,-610.348876953,-3521.252929688,570.040466309,-574.637207031,-3516.269531250,534.192932129,-541.832702637,-3504.807373047,759.617797852,-423.230529785,-3730.394287109,757.420410156,-403.413909912,-3730.890136719,770.237304688,-411.527618408,-3718.347412109,
312,499.793243408,-577.074951172,-3509.904541016,535.433532715,-609.933349609,-3521.254882813,569.985961914,-574.236267090,-3516.376708984,534.144104004,-541.419921875,-3504.859863281,759.630493164,-423.210571289,-3730.410400391,757.422912598,-403.385253906,-3730.862060547,770.245056152,-411.513031006,-3718.353515625,
313,499.730957031,-576.633117676,-3510.010009766,535.353088379,-609.484924316,-3521.375732422,569.897521973,-573.803771973,-3516.402343750,534.077453613,-540.976623535,-3504.850341797,759.625122070,-423.181732178,-3730.418457031,757.419555664,-403.356994629,-3730.835449219,770.250976563,-411.489471436,-3718.354492188,
314,499.621154785,-576.154724121,-3509.903564453,535.241210938,-609.030456543,-3521.449462891,569.812988281,-573.365539551,-3516.562988281,534.011779785,-540.527343750,-3504.931640625,759.615478516,-423.161743164,-3730.422607422,757.422241211,-403.336944580,-3730.859375000,770.234680176,-411.464477539,-3718.326904297,
315,499.546752930,-575.693664551,-3510.105468750,535.129577637,-608.553527832,-3521.615966797,569.701599121,-572.894653320,-3516.673828125,533.932617188,-540.068847656,-3504.982421875,759.587768555,-423.141998291,-3730.399414063,757.411682129,-403.322326660,-3730.863281250,770.219665527,-411.454040527,-3718.329589844,
316,499.419250488,-575.204589844,-3510.040771484,534.989868164,-608.084350586,-3521.723632813,569.589782715,-572.439025879,-3516.817138672,533.852783203,-539.614929199,-3505.066650391,759.559143066,-423.127319336,-3730.441894531,757.389404297,-403.299224854,-3730.878173828,770.193725586,-411.446563721,-3718.339599609,
317,499.311920166,-574.731811523,-3510.167724609,534.852294922,-607.604553223,-3521.918457031,569.471191406,-571.985839844,-3516.950195313,533.771362305,-539.178222656,-3505.142089844,759.513366699,-423.104766846,-3730.433837891,757.346313477,-403.268035889,-3730.831787109,770.153991699,-411.427795410,-3718.327636719,
318,499.198089600,-574.261596680,-3510.247558594,534.697082520,-607.147705078,-3522.070556641,569.356140137,-571.564575195,-3517.032714844,533.683898926,-538.738769531,-3505.157226563,759.451477051,-423.077178955,-3730.429687500,757.289001465,-403.235443115,-3730.810791016,770.097595215,-411.403076172,-3718.320312500,
319,499.116058350,-573.792663574,-3510.281494141,534.583679199,-606.687072754,-3522.177001953,569.292846680,-571.148193359,-3517.239990234,533.645568848,-538.304565430,-3505.244140625,759.371276855,-423.030944824,-3730.401611328,757.221130371,-403.195190430,-3730.808349609,770.030090332,-411.369689941,-3718.324707031,
320,499.084320068,-573.332153320,-3510.416259766,534.529541016,-606.224609375,-3522.302978516,569.254272461,-570.707458496,-3517.299560547,533.623413086,-537.855163574,-3505.238281250,759.290039063,-422.972351074,-3730.404541016,757.142700195,-403.137084961,-3730.794189453,769.948242188,-411.318908691,-3718.309570313,
321,499.070861816,-572.859497070,-3510.399658203,534.511840820,-605.777893066,-3522.372314453,569.254089355,-570.274658203,-3517.348632813,533.640380859,-537.410888672,-3505.277587891,759.189758301,-422.893890381,-3730.390380859,757.043334961,-403.053894043,-3730.748291016,769.849365234,-411.244384766,-3718.279785156,
322,499.100189209,-572.409118652,-3510.529785156,534.533630371,-605.322326660,-3522.476562500,569.283752441,-569.836364746,-3517.390380859,533.674011230,-536.968566895,-3505.309814453,759.095825195,-422.794738770,-3730.361816406,756.957946777,-402.955657959,-3730.740478516,769.749267578,-411.150268555,-3718.241943359,
323,499.116363525,-571.946838379,-3510.531982422,534.563110352,-604.889282227,-3522.525634766,569.313537598,-569.414367676,-3517.377197266,533.705932617,-536.525634766,-3505.327148438,759.006774902,-422.692169189,-3730.367919922,756.869445801,-402.852905273,-3730.739501953,769.650573730,-411.050048828,-3718.205322266,
324,499.168457031,-571.511657715,-3510.686767578,534.597656250,-604.440246582,-3522.574462891,569.364196777,-568.992187500,-3517.435546875,533.764770508,-536.102233887,-3505.429199219,758.912353516,-422.603149414,-3730.369628906,756.782165527,-402.758087158,-3730.732666016,769.550415039,-410.961425781,-3718.177001953,
325,499.205322266,-571.063842773,-3510.816894531,534.635253906,-603.998596191,-3522.702148438,569.402648926,-568.554565430,-3517.463134766,533.805603027,-535.672668457,-3505.458007813,758.813720703,-422.522399902,-3730.304687500,756.702880859,-402.682189941,-3730.711425781,769.457153320,-410.889160156,-3718.155761719,
326,499.210083008,-570.611083984,-3510.850585938,534.653137207,-603.553039551,-3522.768066406,569.423645020,-568.130065918,-3517.507568359,533.837646484,-535.245239258,-3505.532226563,758.735351563,-422.450714111,-3730.291503906,756.628417969,-402.606475830,-3730.672851563,769.388183594,-410.825317383,-3718.161865234,
327,499.217254639,-570.173706055,-3511.013183594,534.634216309,-603.106933594,-3522.900390625,569.421325684,-567.702026367,-3517.591064453,533.838989258,-534.816955566,-3505.595947266,758.677185059,-422.371520996,-3730.258300781,756.576904297,-402.525848389,-3730.643798828,769.341308594,-410.758178711,-3718.167236328,
328,499.160064697,-569.727661133,-3511.020996094,534.558532715,-602.691345215,-3522.986083984,569.383789063,-567.311950684,-3517.694580078,533.811645508,-534.396606445,-3505.604003906,758.627563477,-422.288574219,-3730.227294922,756.552490234,-402.446319580,-3730.668457031,769.290771484,-410.676818848,-3718.086914063,
329,499.127319336,-569.301696777,-3511.172363281,534.485290527,-602.278686523,-3523.096923828,569.352294922,-566.939575195,-3517.849365234,533.815124512,-534.002136230,-3505.773193359,758.603820801,-422.204315186,-3730.204589844,756.539184570,-402.361724854,-3730.644775391,769.274719238,-410.592346191,-3718.064941406,
330,499.108032227,-568.863647461,-3511.298095703,534.442321777,-601.862731934,-3523.289794922,569.329895020,-566.539245605,-3517.995849609,533.814392090,-533.594238281,-3505.891601563,758.594543457,-422.124786377,-3730.164550781,756.537292480,-402.281799316,-3730.629150391,769.277160645,-410.518341064,-3718.084228516,
331,499.115722656,-568.426635742,-3511.410400391,534.433349609,-601.429138184,-3523.439941406,569.329895020,-566.112792969,-3518.118408203,533.831848145,-533.167480469,-3506.032714844,758.592163086,-422.046630859,-3730.126708984,756.547302246,-402.207336426,-3730.641357422,769.284057617,-410.442779541,-3718.068359375,
332,499.157043457,-567.981262207,-3511.631835938,534.464172363,-600.956726074,-3523.634033203,569.363281250,-565.642578125,-3518.350585938,533.870849609,-532.714355469,-3506.214355469,758.607421875,-421.972869873,-3730.120117188,756.566528320,-402.136962891,-3730.624023438,769.302795410,-410.373992920,-3718.044677734,
333,499.169128418,-567.508850098,-3511.659423828,534.493408203,-600.486938477,-3523.760986328,569.377441406,-565.166748047,-3518.483398438,533.882629395,-532.240844727,-3506.328369141,758.625793457,-421.914489746,-3730.121582031,756.581604004,-402.078460693,-3730.601806641,769.317443848,-410.311401367,-3718.012695313,
334,499.202545166,-567.049926758,-3511.981201172,534.520751953,-599.997741699,-3523.975097656,569.398132324,-564.686401367,-3518.633544922,533.896789551,-531.777893066,-3506.500244141,758.638671875,-421.864532471,-3730.059814453,756.592651367,-402.021362305,-3730.549560547,769.335266113,-410.257049561,-3717.994873047,
335,499.153747559,-566.559814453,-3512.026855469,534.488098145,-599.518127441,-3524.146240234,569.370727539,-564.206909180,-3518.746337891,533.870849609,-531.306091309,-3506.607421875,758.661987305,-421.819702148,-3730.060791016,756.597473145,-401.974487305,-3730.472412109,769.360412598,-410.216400146,-3717.975830078,
336,499.106414795,-566.089660645,-3512.299804688,534.414428711,-599.035034180,-3524.353271484,569.300354004,-563.741638184,-3518.892578125,533.813964844,-530.841552734,-3506.792724609,758.674682617,-421.771545410,-3730.041015625,756.620910645,-401.928161621,-3730.467773438,769.387390137,-410.176757813,-3717.978271484,
337,498.999786377,-565.609619141,-3512.457031250,534.289245605,-598.578491211,-3524.578125000,569.206604004,-563.306579590,-3519.123535156,533.723510742,-530.393615723,-3506.939208984,758.701843262,-421.717895508,-3730.026123047,756.671081543,-401.872406006,-3730.505615234,769.416748047,-410.118560791,-3717.944091797,
338,498.868225098,-565.145385742,-3512.716552734,534.116882324,-598.123107910,-3524.820068359,569.069335938,-562.897216797,-3519.357910156,533.623596191,-529.957214355,-3507.159179688,758.736938477,-421.652404785,-3730.051513672,756.701721191,-401.802490234,-3730.459228516,769.450561523,-410.047485352,-3717.924316406,
339,498.739318848,-564.669311523,-3512.981445313,533.948852539,-597.660888672,-3525.139160156,568.928222656,-562.461669922,-3519.718017578,533.512451172,-529.512939453,-3507.389648438,758.772399902,-421.575439453,-3730.020507813,756.744689941,-401.720855713,-3730.449707031,769.492370605,-409.969818115,-3717.929931641,
340,498.599090576,-564.179321289,-3513.257324219,533.786071777,-597.172607422,-3525.551513672,568.779052734,-561.992614746,-3520.015625000,533.404235840,-529.043762207,-3507.636718750,758.823242188,-421.506866455,-3730.063232422,756.790222168,-401.643524170,-3730.447265625,769.542602539,-409.891174316,-3717.927246094,
341,498.478393555,-563.675231934,-3513.545410156,533.630493164,-596.640747070,-3525.922119141,568.662475586,-561.486450195,-3520.494628906,533.303894043,-528.563903809,-3507.930175781,758.865905762,-421.441741943,-3730.058593750,756.830078125,-401.583190918,-3730.446289063,769.583496094,-409.829284668,-3717.921386719,
342,498.369689941,-563.170654297,-3513.906250000,533.511169434,-596.113403320,-3526.473632813,568.544677734,-560.971008301,-3520.893554688,533.199645996,-528.072265625,-3508.213623047,758.898254395,-421.401550293,-3730.046386719,756.867065430,-401.542480469,-3730.415039063,769.626464844,-409.792388916,-3717.914794922,
343,498.250732422,-562.665527344,-3514.211425781,533.375366211,-595.572082520,-3526.886230469,568.433593750,-560.456481934,-3521.379394531,533.100891113,-527.589233398,-3508.515625000,758.929321289,-421.387847900,-3730.057861328,756.887756348,-401.527679443,-3730.375244141,769.664611816,-409.782196045,-3717.933837891,
344,498.157318115,-562.171752930,-3514.558837891,533.279907227,-595.055358887,-3527.406738281,568.315490723,-559.946533203,-3521.734130859,533.003295898,-527.103881836,-3508.738037109,758.951171875,-421.402252197,-3730.026855469,756.910766602,-401.543579102,-3730.382324219,769.685302734,-409.799835205,-3717.952392578,
345,498.065765381,-561.697937012,-3514.860595703,533.163635254,-594.532531738,-3527.727294922,568.219421387,-559.448669434,-3522.090820313,532.913635254,-526.635986328,-3509.006347656,758.951110840,-421.423828125,-3729.990478516,756.924072266,-401.574401855,-3730.398681641,769.676391602,-409.827148438,-3717.896484375,
346,497.991943359,-561.223327637,-3515.088134766,533.093872070,-594.043823242,-3528.142333984,568.135681152,-558.957275391,-3522.415283203,532.828674316,-526.169494629,-3509.205322266,758.947937012,-421.443481445,-3729.999267578,756.920654297,-401.592498779,-3730.402832031,769.663208008,-409.848571777,-3717.847656250,
347,497.923461914,-560.778747559,-3515.301025391,533.015747070,-593.557495117,-3528.328613281,568.069519043,-558.480957031,-3522.699218750,532.758361816,-525.716064453,-3509.414306641,758.936035156,-421.439544678,-3729.947021484,756.922607422,-401.591888428,-3730.404541016,769.665100098,-409.848205566,-3717.855712891,
348,497.837799072,-560.332458496,-3515.378906250,532.956542969,-593.122436523,-3528.686523438,567.980041504,-558.011108398,-3522.823486328,532.674194336,-525.290649414,-3509.538574219,758.933471680,-421.414825439,-3729.926757813,756.914978027,-401.565795898,-3730.361328125,769.660766602,-409.821838379,-3717.828125000,
349,497.776245117,-559.931091309,-3515.603759766,532.860351563,-592.688049316,-3528.794433594,567.922485352,-557.601379395,-3523.083740234,532.592224121,-524.871826172,-3509.649902344,758.960449219,-421.386260986,-3729.943603516,756.926086426,-401.531768799,-3730.311035156,769.669433594,-409.786071777,-3717.798583984,
350,497.671295166,-559.543579102,-3515.683593750,532.764587402,-592.300598145,-3529.009521484,567.815551758,-557.209594727,-3523.160400391,532.517150879,-524.494018555,-3509.772705078,758.985290527,-421.354492188,-3729.916503906,756.956665039,-401.504669189,-3730.302490234,769.699401855,-409.756988525,-3717.793212891,
351,497.577667236,-559.161560059,-3515.745117188,532.650695801,-591.939208984,-3529.148437500,567.716186523,-556.851257324,-3523.257568359,532.437500000,-524.134460449,-3509.830322266,759.028015137,-421.323638916,-3729.918945313,756.992370605,-401.467987061,-3730.280517578,769.732543945,-409.726043701,-3717.767822266,
352,497.527496338,-558.809509277,-3515.946044922,532.550720215,-591.570007324,-3529.145019531,567.662719727,-556.517395020,-3523.446289063,532.387023926,-523.782897949,-3509.931396484,759.078674316,-421.279327393,-3729.913818359,757.044799805,-401.434448242,-3730.311767578,769.777954102,-409.675415039,-3717.742919922,
353,497.477569580,-558.441711426,-3515.960937500,532.528503418,-591.207153320,-3529.325195313,567.614624023,-556.148864746,-3523.492431641,532.358398438,-523.419921875,-3510.018066406,759.127258301,-421.237731934,-3729.889404297,757.088317871,-401.389282227,-3730.289550781,769.833129883,-409.624084473,-3717.755859375,
354,497.486511230,-558.053894043,-3516.029785156,532.552185059,-590.812500000,-3529.434326172,567.619323730,-555.734069824,-3523.544433594,532.352905273,-523.034484863,-3510.042724609,759.190795898,-421.208282471,-3729.931884766,757.134765625,-401.350280762,-3730.260986328,769.889099121,-409.585357666,-3717.748046875,
355,497.534606934,-557.680419922,-3516.222900391,532.590393066,-590.382568359,-3529.446777344,567.660827637,-555.311401367,-3523.695800781,532.364807129,-522.629638672,-3510.126708984,759.237487793,-421.175903320,-3729.890869141,757.197998047,-401.332672119,-3730.302001953,769.948486328,-409.563812256,-3717.753417969,
356,497.552154541,-557.274963379,-3516.176757813,532.670410156,-589.964965820,-3529.658203125,567.677490234,-554.849060059,-3523.673583984,532.368164063,-522.213806152,-3510.179687500,759.288208008,-421.160400391,-3729.888183594,757.259887695,-401.316986084,-3730.310302734,770.001525879,-409.550872803,-3717.755126953,
357,497.582672119,-556.881408691,-3516.278320313,532.711853027,-589.531555176,-3529.661132813,567.720520020,-554.416137695,-3523.830322266,532.377807617,-521.801269531,-3510.211181641,759.343933105,-421.150543213,-3729.855224609,757.313781738,-401.312194824,-3730.287841797,770.071838379,-409.544891357,-3717.790527344,
358,497.598205566,-556.507690430,-3516.405761719,532.732238770,-589.134094238,-3529.780761719,567.704589844,-553.992004395,-3523.839355469,532.376770020,-521.403625488,-3510.305908203,759.403747559,-421.157257080,-3729.883544922,757.367126465,-401.316131592,-3730.307861328,770.129760742,-409.549102783,-3717.792480469,
359,497.592315674,-556.118896484,-3516.427246094,532.752441406,-588.752380371,-3529.963867188,567.708007813,-553.595520020,-3523.944580078,532.367492676,-521.025573730,-3510.383789063,759.479125977,-421.171325684,-3729.924072266,757.436706543,-401.328430176,-3730.369140625,770.193481445,-409.566131592,-3717.824951172,
360,497.576904297,-555.743713379,-3516.613037109,532.734313965,-588.346130371,-3530.031982422,567.694580078,-553.202087402,-3524.153320313,532.342895508,-520.633544922,-3510.482421875,759.542785645,-421.190277100,-3729.973632813,757.491577148,-401.345733643,-3730.361572266,770.251647949,-409.583892822,-3717.858154297,
361,497.563629150,-555.365783691,-3516.738037109,532.731628418,-587.949645996,-3530.288818359,567.658020020,-552.781250000,-3524.212890625,532.311767578,-520.250366211,-3510.621093750,759.595886230,-421.224365234,-3730.005371094,757.550598145,-401.381774902,-3730.424560547,770.304260254,-409.611724854,-3717.867675781,
362,497.519134521,-554.974060059,-3516.837402344,532.707275391,-587.527587891,-3530.471679688,567.645935059,-552.370544434,-3524.479492188,532.267456055,-519.867492676,-3510.734130859,759.650512695,-421.275970459,-3730.030029297,757.604919434,-401.433105469,-3730.470947266,770.354980469,-409.655731201,-3717.872314453,
363,497.477783203,-554.600524902,-3517.057861328,532.664245605,-587.116394043,-3530.695800781,567.580139160,-551.956359863,-3524.635498047,532.212097168,-519.488464355,-3510.869140625,759.692871094,-421.337036133,-3730.044677734,757.633178711,-401.485046387,-3730.454101563,770.402709961,-409.716735840,-3717.909667969,
364,497.395263672,-554.248413086,-3517.163574219,532.589660645,-586.744323730,-3530.989257813,567.486938477,-551.580139160,-3524.831054688,532.144042969,-519.148254395,-3511.044433594,759.741760254,-421.404632568,-3730.100341797,757.663391113,-401.546112061,-3730.442626953,770.450988770,-409.789245605,-3717.955810547,
365,497.268859863,-553.907348633,-3517.265869141,532.426818848,-586.398803711,-3531.149902344,567.365661621,-551.267456055,-3525.143066406,532.045593262,-518.842041016,-3511.193603516,759.769775391,-421.475067139,-3730.094238281,757.699035645,-401.620239258,-3730.454833984,770.479797363,-409.859619141,-3717.964111328,
366,497.137969971,-553.595458984,-3517.507812500,532.229553223,-586.093383789,-3531.413818359,567.206237793,-550.994873047,-3525.325439453,531.938476563,-518.555908203,-3511.371337891,759.798767090,-421.555541992,-3730.101318359,757.725708008,-401.701019287,-3730.493652344,770.508972168,-409.939270020,-3718.000732422,
