Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
810,478.197113037,-571.030456543,-3500.356445313,506.119659424,-611.648559570,-3507.514648438,547.476745605,-584.224548340,-3501.988037109,519.353881836,-543.618347168,-3494.753906250,766.181335449,-569.929626465,-3747.295166016,765.320434570,-550.024719238,-3748.749023438,778.703979492,-558.399108887,-3736.966552734,
811,478.193237305,-571.020568848,-3500.325927734,506.116088867,-611.646423340,-3507.454833984,547.471252441,-584.224609375,-3501.935791016,519.352355957,-543.610778809,-3494.724121094,766.177612305,-569.954833984,-3747.284912109,765.314331055,-550.048889160,-3748.715820313,778.691345215,-558.421997070,-3736.911621094,
812,478.196014404,-571.009704590,-3500.295166016,506.111419678,-611.638427734,-3507.370605469,547.476013184,-584.221984863,-3501.875488281,519.361145020,-543.605163574,-3494.713134766,766.190429688,-569.978698730,-3747.273193359,765.326232910,-550.074707031,-3748.724853516,778.705322266,-558.448425293,-3736.918457031,
813,478.217285156,-570.989318848,-3500.294677734,506.131317139,-611.620849609,-3507.341308594,547.500549316,-584.207153320,-3501.855957031,519.381408691,-543.584716797,-3494.701416016,766.220214844,-569.993469238,-3747.341796875,765.348083496,-550.086791992,-3748.774169922,778.726806641,-558.452270508,-3736.946533203,
814,478.251922607,-570.959167480,-3500.271484375,506.179840088,-611.591857910,-3507.348876953,547.534423828,-584.166992188,-3501.805908203,519.410705566,-543.545898438,-3494.675048828,766.250427246,-569.994201660,-3747.387451172,765.360290527,-550.075805664,-3748.777587891,778.750915527,-558.444396973,-3736.982177734,
815,478.273590088,-570.904541016,-3500.233154297,506.207733154,-611.528686523,-3507.287841797,547.566589355,-584.099121094,-3501.778076172,519.423706055,-543.483886719,-3494.653076172,766.261901855,-569.982604980,-3747.385498047,765.371520996,-550.062744141,-3748.772216797,778.774841309,-558.433349609,-3737.000000000,
816,478.273864746,-570.840026855,-3500.208007813,506.203338623,-611.454650879,-3507.214599609,547.553100586,-584.028076172,-3501.721435547,519.416320801,-543.411865234,-3494.594482422,766.278686523,-569.983520508,-3747.408691406,765.385131836,-550.059143066,-3748.793212891,778.789855957,-558.426879883,-3737.008300781,
817,478.234954834,-570.774780273,-3500.147705078,506.158020020,-611.395202637,-3507.167968750,547.514892578,-583.972473145,-3501.681640625,519.396850586,-543.351074219,-3494.582275391,766.292358398,-569.987426758,-3747.411865234,765.408264160,-550.069702148,-3748.839355469,778.799072266,-558.435729980,-3737.027587891,
818,478.181518555,-570.711181641,-3500.086181641,506.074951172,-611.345703125,-3507.125488281,547.445617676,-583.939086914,-3501.679443359,519.351562500,-543.305358887,-3494.599365234,766.295349121,-570.001464844,-3747.438720703,765.406311035,-550.081176758,-3748.820800781,778.799621582,-558.449829102,-3737.025146484,
819,478.120117188,-570.665222168,-3500.058837891,505.995910645,-611.314331055,-3507.094726563,547.378356934,-583.918762207,-3501.675048828,519.298034668,-543.269958496,-3494.571533203,766.292541504,-570.018066406,-3747.434814453,765.407043457,-550.104797363,-3748.828369141,778.793701172,-558.466735840,-3737.007080078,
820,478.063323975,-570.630432129,-3500.035400391,505.923553467,-611.297729492,-3507.082031250,547.317993164,-583.916748047,-3501.696289063,519.253356934,-543.250305176,-3494.576171875,766.279479980,-570.033508301,-3747.396972656,765.415344238,-550.125549316,-3748.852050781,778.792236328,-558.484619141,-3737.003173828,
821,478.035369873,-570.620788574,-3500.068847656,505.877014160,-611.299438477,-3507.123535156,547.283813477,-583.925354004,-3501.731445313,519.229736328,-543.250610352,-3494.619140625,766.281738281,-570.049682617,-3747.391845703,765.399597168,-550.141052246,-3748.831298828,778.787048340,-558.505004883,-3736.992919922,
822,478.015991211,-570.618530273,-3500.093505859,505.850646973,-611.294799805,-3507.141357422,547.264648438,-583.938964844,-3501.767822266,519.220642090,-543.258666992,-3494.650878906,766.281372070,-570.063293457,-3747.408203125,765.400512695,-550.157714844,-3748.832031250,778.789794922,-558.527404785,-3737.022705078,
823,478.011169434,-570.622802734,-3500.148681641,505.840881348,-611.290893555,-3507.170898438,547.259460449,-583.948974609,-3501.812255859,519.216918945,-543.271057129,-3494.685058594,766.268493652,-570.067077637,-3747.422851563,765.393371582,-550.159667969,-3748.859375000,778.777770996,-558.527526855,-3737.036621094,
824,478.027709961,-570.626525879,-3500.183593750,505.858520508,-611.293151855,-3507.221679688,547.278503418,-583.945434570,-3501.834960938,519.231018066,-543.278564453,-3494.711181641,766.259460449,-570.056030273,-3747.421386719,765.386352539,-550.151245117,-3748.870117188,778.762084961,-558.514526367,-3737.024658203,
825,478.050872803,-570.637634277,-3500.233642578,505.886199951,-611.289611816,-3507.275634766,547.294555664,-583.941772461,-3501.883300781,519.251464844,-543.281982422,-3494.728759766,766.242980957,-570.047729492,-3747.398437500,765.373229980,-550.145629883,-3748.868896484,778.758178711,-558.509887695,-3737.051513672,
826,478.069793701,-570.651611328,-3500.277099609,505.913482666,-611.292053223,-3507.302978516,547.317138672,-583.940429688,-3501.909179688,519.261901855,-543.286132813,-3494.721679688,766.225219727,-570.046508789,-3747.389404297,765.354064941,-550.141174316,-3748.851074219,778.744079590,-558.513183594,-3737.058349609,
827,478.081359863,-570.669616699,-3500.301269531,505.928710938,-611.300964355,-3507.316162109,547.333496094,-583.949462891,-3501.899902344,519.267395020,-543.294006348,-3494.724609375,766.214782715,-570.050781250,-3747.387451172,765.339660645,-550.141784668,-3748.829101563,778.722229004,-558.516906738,-3737.022705078,
828,478.077301025,-570.676025391,-3500.256835938,505.923767090,-611.317871094,-3507.272705078,547.330505371,-583.963928223,-3501.883544922,519.267761230,-543.310913086,-3494.710693359,766.195007324,-570.056701660,-3747.382324219,765.324340820,-550.151367188,-3748.828857422,778.707092285,-558.522705078,-3737.025146484,
829,478.082458496,-570.700622559,-3500.248046875,505.921478271,-611.342468262,-3507.209716797,547.330993652,-583.987915039,-3501.818847656,519.270202637,-543.330383301,-3494.684570313,766.198120117,-570.071044922,-3747.397460938,765.325988770,-550.167419434,-3748.864746094,778.708007813,-558.536254883,-3737.043457031,
830,478.070587158,-570.704284668,-3500.184326172,505.909149170,-611.356018066,-3507.149658203,547.320068359,-584.001647949,-3501.743408203,519.270446777,-543.335083008,-3494.646728516,766.202819824,-570.074035645,-3747.413085938,765.324279785,-550.169250488,-3748.872558594,778.708862305,-558.537902832,-3737.033203125,
831,478.091674805,-570.709716797,-3500.162841797,505.913208008,-611.360168457,-3507.064453125,547.334167480,-584.019775391,-3501.735595703,519.281433105,-543.336425781,-3494.605224609,766.209716797,-570.074218750,-3747.454345703,765.318176270,-550.162292480,-3748.857421875,778.705993652,-558.532592773,-3737.017089844,
832,478.091888428,-570.700927734,-3500.093505859,505.922546387,-611.354187012,-3507.018066406,547.341186523,-584.012512207,-3501.706298828,519.299865723,-543.328308105,-3494.596435547,766.212097168,-570.072082520,-3747.454101563,765.328002930,-550.160888672,-3748.888183594,778.716430664,-558.534973145,-3737.054931641,
833,478.094940186,-570.690612793,-3500.075195313,505.928253174,-611.347045898,-3507.022216797,547.342407227,-583.995544434,-3501.680664063,519.308044434,-543.320251465,-3494.631347656,766.217102051,-570.074096680,-3747.473388672,765.327697754,-550.159484863,-3748.887939453,778.722717285,-558.533996582,-3737.086181641,
834,478.085113525,-570.681274414,-3500.070068359,505.925567627,-611.339233398,-3507.048339844,547.335021973,-583.982788086,-3501.714355469,519.296081543,-543.306030273,-3494.645019531,766.211242676,-570.079101563,-3747.447753906,765.334899902,-550.167663574,-3748.894775391,778.728942871,-558.541381836,-3737.053710938,
835,478.054870605,-570.668151855,-3500.084960938,505.893768311,-611.325561523,-3507.086425781,547.299682617,-583.966979980,-3501.764648438,519.269226074,-543.294982910,-3494.695800781,766.229431152,-570.095153809,-3747.501220703,765.345825195,-550.183776855,-3748.901611328,778.744873047,-558.559143066,-3737.087158203,
836,478.025787354,-570.657958984,-3500.138183594,505.854034424,-611.326049805,-3507.166992188,547.262329102,-583.964904785,-3501.805419922,519.235046387,-543.293273926,-3494.731933594,766.240600586,-570.113098145,-3747.499023438,765.358459473,-550.201721191,-3748.895751953,778.754943848,-558.580993652,-3737.108398438,
837,477.981048584,-570.648498535,-3500.169189453,505.812286377,-611.321655273,-3507.234130859,547.226013184,-583.978820801,-3501.908691406,519.200195313,-543.294006348,-3494.800781250,766.242431641,-570.123901367,-3747.479248047,765.369995117,-550.216125488,-3748.906250000,778.764953613,-558.596557617,-3737.098876953,
838,477.952636719,-570.638122559,-3500.236083984,505.770355225,-611.315551758,-3507.312988281,547.189270020,-583.983093262,-3502.003173828,519.166687012,-543.289733887,-3494.854248047,766.263549805,-570.131896973,-3747.516113281,765.383300781,-550.222229004,-3748.915527344,778.774475098,-558.602844238,-3737.098632813,
839,477.934875488,-570.617797852,-3500.294433594,505.741363525,-611.301635742,-3507.369140625,547.167968750,-583.974060059,-3502.058593750,519.158874512,-543.285400391,-3494.942382813,766.296081543,-570.128417969,-3747.551757813,765.410522461,-550.213439941,-3748.910644531,778.798461914,-558.599670410,-3737.122314453,
840,477.925231934,-570.598754883,-3500.331787109,505.735504150,-611.290466309,-3507.486572266,547.158813477,-583.964111328,-3502.115478516,519.156311035,-543.277954102,-3495.006103516,766.317016602,-570.114990234,-3747.576171875,765.433471680,-550.202880859,-3748.938720703,778.827697754,-558.587280273,-3737.172363281,
841,477.942657471,-570.580627441,-3500.416259766,505.754608154,-611.267456055,-3507.555908203,547.169067383,-583.933959961,-3502.140869141,519.168823242,-543.252929688,-3495.047363281,766.350708008,-570.111511230,-3747.646484375,765.456481934,-550.194458008,-3748.983154297,778.844909668,-558.571105957,-3737.187500000,
842,477.965148926,-570.549194336,-3500.475097656,505.786010742,-611.235900879,-3507.624755859,547.193176270,-583.893066406,-3502.212890625,519.183593750,-543.212707520,-3495.056884766,766.368164063,-570.104187012,-3747.643310547,765.480224609,-550.189819336,-3749.026123047,778.873352051,-558.563476563,-3737.237060547,
843,477.976104736,-570.508483887,-3500.511962891,505.799957275,-611.178710938,-3507.616699219,547.208312988,-583.832275391,-3502.237060547,519.187133789,-543.157592773,-3495.055908203,766.368103027,-570.099975586,-3747.614746094,765.488708496,-550.187561035,-3749.025390625,778.872802734,-558.556091309,-3737.220947266,
844,477.968994141,-570.461303711,-3500.496826172,505.797027588,-611.128784180,-3507.627441406,547.193603516,-583.772338867,-3502.195312500,519.172302246,-543.108032227,-3495.019775391,766.372131348,-570.108215332,-3747.623779297,765.488098145,-550.193908691,-3749.023193359,778.883178711,-558.567749023,-3737.214111328,
845,477.929565430,-570.413085938,-3500.459960938,505.752838135,-611.091552734,-3507.589111328,547.150573730,-583.733825684,-3502.148925781,519.143310547,-543.067810059,-3494.975585938,766.367614746,-570.124450684,-3747.625488281,765.481201172,-550.208496094,-3749.027587891,778.882019043,-558.587707520,-3737.217285156,
846,477.884796143,-570.375610352,-3500.387939453,505.688812256,-611.070556641,-3507.493896484,547.105834961,-583.735412598,-3502.128173828,519.114746094,-543.046752930,-3494.919433594,766.360534668,-570.143432617,-3747.599121094,765.469360352,-550.228027344,-3749.002441406,778.871154785,-558.611389160,-3737.240966797,
847,477.854339600,-570.349731445,-3500.314453125,505.631439209,-611.053283691,-3507.366455078,547.059814453,-583.736328125,-3502.020751953,519.093872070,-543.035949707,-3494.906494141,766.350646973,-570.158935547,-3747.582519531,765.455932617,-550.245544434,-3748.985351563,778.862976074,-558.634765625,-3737.244628906,
848,477.851745605,-570.338562012,-3500.263916016,505.616302490,-611.053466797,-3507.276123047,547.051269531,-583.741455078,-3501.973144531,519.093261719,-543.026000977,-3494.862060547,766.336181641,-570.173950195,-3747.614746094,765.448303223,-550.260070801,-3749.001708984,778.844848633,-558.646118164,-3737.216064453,
849,477.884918213,-570.340087891,-3500.255126953,505.650512695,-611.052062988,-3507.229003906,547.094055176,-583.745483398,-3501.941162109,519.116882324,-543.021057129,-3494.812744141,766.323059082,-570.172363281,-3747.596435547,765.441101074,-550.264526367,-3749.010009766,778.836608887,-558.652709961,-3737.233642578,
850,477.920623779,-570.335815430,-3500.234619141,505.705413818,-611.055847168,-3507.256347656,547.132568359,-583.731872559,-3501.883300781,519.165710449,-543.019348145,-3494.824707031,766.302001953,-570.154541016,-3747.569580078,765.424804688,-550.253540039,-3749.021972656,778.814575195,-558.636474609,-3737.219238281,
851,477.991729736,-570.334777832,-3500.266357422,505.780914307,-611.042968750,-3507.248291016,547.196899414,-583.707763672,-3501.875000000,519.217956543,-543.007324219,-3494.826416016,766.285400391,-570.133728027,-3747.575439453,765.406738281,-550.233764648,-3749.033691406,778.796386719,-558.612487793,-3737.217773438,
852,478.046112061,-570.317016602,-3500.290039063,505.853118896,-611.013793945,-3507.266601563,547.268676758,-583.666503906,-3501.909423828,519.266662598,-542.978637695,-3494.808837891,766.266662598,-570.110778809,-3747.583496094,765.385620117,-550.212158203,-3749.029541016,778.781494141,-558.593017578,-3737.241210938,
853,478.065216064,-570.292663574,-3500.251220703,505.887603760,-610.986755371,-3507.260986328,547.297058105,-583.622314453,-3501.885742188,519.290649414,-542.945312500,-3494.815673828,766.250183105,-570.105163574,-3747.605712891,765.365600586,-550.201721191,-3749.036376953,778.749816895,-558.573669434,-3737.229492188,
854,478.067169189,-570.258605957,-3500.226562500,505.888458252,-610.955200195,-3507.218750000,547.293090820,-583.587707520,-3501.830566406,519.283630371,-542.910705566,-3494.763671875,766.231689453,-570.103881836,-3747.589599609,765.344421387,-550.203796387,-3749.039306641,778.728332520,-558.572143555,-3737.219482422,
855,478.042785645,-570.223449707,-3500.218017578,505.865173340,-610.926452637,-3507.173339844,547.270324707,-583.560607910,-3501.809814453,519.258117676,-542.879211426,-3494.741699219,766.205505371,-570.099853516,-3747.557128906,765.327148438,-550.207153320,-3749.044677734,778.713745117,-558.580078125,-3737.212402344,
856,478.011169434,-570.171997070,-3500.163574219,505.830718994,-610.887145996,-3507.149658203,547.243774414,-583.519958496,-3501.769042969,519.228576660,-542.831665039,-3494.720214844,766.194580078,-570.100952148,-3747.591552734,765.314758301,-550.196777344,-3749.019775391,778.697509766,-558.580383301,-3737.205810547,
857,477.986999512,-570.115905762,-3500.200683594,505.797729492,-610.834960938,-3507.105468750,547.218811035,-583.478088379,-3501.766357422,519.205017090,-542.777282715,-3494.709960938,766.191650391,-570.091003418,-3747.598144531,765.308349609,-550.184143066,-3749.020019531,778.698242188,-558.563720703,-3737.211181641,
858,477.960601807,-570.056945801,-3500.204345703,505.774871826,-610.772460938,-3507.161621094,547.200256348,-583.422241211,-3501.825683594,519.179077148,-542.712219238,-3494.720947266,766.181823730,-570.066528320,-3747.605224609,765.295654297,-550.162780762,-3749.010009766,778.687683105,-558.535461426,-3737.208251953,
859,477.952270508,-569.996215820,-3500.276367188,505.769744873,-610.706420898,-3507.234130859,547.181701660,-583.355712891,-3501.860595703,519.163146973,-542.650634766,-3494.757324219,766.176269531,-570.046875000,-3747.586425781,765.298034668,-550.139343262,-3749.027343750,778.673034668,-558.511230469,-3737.180419922,
860,477.932647705,-569.935546875,-3500.312744141,505.762390137,-610.645690918,-3507.341064453,547.172607422,-583.296875000,-3501.952636719,519.141540527,-542.589782715,-3494.772705078,766.166992188,-570.021728516,-3747.558837891,765.291015625,-550.119262695,-3749.021728516,778.674438477,-558.499755859,-3737.197509766,
861,477.929168701,-569.892089844,-3500.379638672,505.752929688,-610.584960938,-3507.425781250,547.176452637,-583.246215820,-3502.088378906,519.129760742,-542.537658691,-3494.834960938,766.154174805,-570.011230469,-3747.551513672,765.277954102,-550.107849121,-3749.002197266,778.678344727,-558.491210938,-3737.227294922,
862,477.909851074,-569.848571777,-3500.395751953,505.753509521,-610.541198730,-3507.532226563,547.169311523,-583.198242188,-3502.154541016,519.116882324,-542.494140625,-3494.873779297,766.149169922,-570.007812500,-3747.555908203,765.287170410,-550.113281250,-3749.044433594,778.667175293,-558.484252930,-3737.217773438,
863,477.891052246,-569.821594238,-3500.457763672,505.730102539,-610.505004883,-3507.556152344,547.143615723,-583.166870117,-3502.172119141,519.093811035,-542.469177246,-3494.916015625,766.145446777,-570.016357422,-3747.584960938,765.283813477,-550.121582031,-3749.071289063,778.655822754,-558.495300293,-3737.230224609,
864,477.869995117,-569.810852051,-3500.517333984,505.695648193,-610.488403320,-3507.562255859,547.115661621,-583.160766602,-3502.185791016,519.072570801,-542.456848145,-3494.923583984,766.133239746,-570.030944824,-3747.589111328,765.262756348,-550.136474609,-3749.039794922,778.643310547,-558.507263184,-3737.204345703,
865,477.844665527,-569.791259766,-3500.483154297,505.661682129,-610.479675293,-3507.534667969,547.081359863,-583.162048340,-3502.169189453,519.056579590,-542.444091797,-3494.928466797,766.122802734,-570.039611816,-3747.599121094,765.254333496,-550.147399902,-3749.040771484,778.633361816,-558.517211914,-3737.204833984,
866,477.832366943,-569.771728516,-3500.459960938,505.636688232,-610.471435547,-3507.508544922,547.072631836,-583.168457031,-3502.185546875,519.040832520,-542.431701660,-3494.939697266,766.114929199,-570.039855957,-3747.587402344,765.257263184,-550.149658203,-3749.075683594,778.638854980,-558.523010254,-3737.250244141,
867,477.824768066,-569.742553711,-3500.491943359,505.622528076,-610.448120117,-3507.473388672,547.058349609,-583.149719238,-3502.168457031,519.042175293,-542.408813477,-3494.966308594,766.114807129,-570.033508301,-3747.608154297,765.251464844,-550.142395020,-3749.094970703,778.632507324,-558.511230469,-3737.248779297,
868,477.824188232,-569.718139648,-3500.525146484,505.616271973,-610.421203613,-3507.495605469,547.059387207,-583.125549316,-3502.181152344,519.044372559,-542.382141113,-3494.990722656,766.113586426,-570.028015137,-3747.639648438,765.245178223,-550.136291504,-3749.113037109,778.629089355,-558.502380371,-3737.282226563,
869,477.836181641,-569.686157227,-3500.560058594,505.632110596,-610.383544922,-3507.537597656,547.077209473,-583.085449219,-3502.229736328,519.054260254,-542.353393555,-3495.042480469,766.110107422,-570.028259277,-3747.660400391,765.237060547,-550.135620117,-3749.142578125,778.629272461,-558.500305176,-3737.319824219,
870,477.840942383,-569.664306641,-3500.585205078,505.654357910,-610.347595215,-3507.625976563,547.086730957,-583.044433594,-3502.269775391,519.060302734,-542.326171875,-3495.083740234,766.114685059,-570.034606934,-3747.716064453,765.232788086,-550.133666992,-3749.158691406,778.622558594,-558.503662109,-3737.348388672,
871,477.851623535,-569.640808105,-3500.638916016,505.671752930,-610.314453125,-3507.651855469,547.090820313,-583.004333496,-3502.281005859,519.061401367,-542.295837402,-3495.081054688,766.107238770,-570.031250000,-3747.728027344,765.224548340,-550.128540039,-3749.162597656,778.613037109,-558.495849609,-3737.348632813,
872,477.832305908,-569.628540039,-3500.618408203,505.653167725,-610.305664063,-3507.646484375,547.074768066,-582.980895996,-3502.239990234,519.045349121,-542.282775879,-3495.062744141,766.111633301,-570.027343750,-3747.748291016,765.224487305,-550.126708984,-3749.187988281,778.612670898,-558.491516113,-3737.353271484,
873,477.794342041,-569.625427246,-3500.601562500,505.606750488,-610.312561035,-3507.629638672,547.032897949,-583.006530762,-3502.238525391,519.015502930,-542.294799805,-3495.062988281,766.102844238,-570.019409180,-3747.751953125,765.224243164,-550.122924805,-3749.224365234,778.621398926,-558.492614746,-3737.424560547,
874,477.767242432,-569.642333984,-3500.565673828,505.558807373,-610.353027344,-3507.582519531,546.998657227,-583.063659668,-3502.218261719,518.994628906,-542.320800781,-3495.014404297,766.113830566,-570.026794434,-3747.819824219,765.223693848,-550.120300293,-3749.273437500,778.639770508,-558.499084473,-3737.521972656,
875,477.760620117,-569.669677734,-3500.512939453,505.536407471,-610.392089844,-3507.510009766,546.990417480,-583.114257813,-3502.189208984,518.993591309,-542.361450195,-3495.003906250,766.110900879,-570.035339355,-3747.870605469,765.227233887,-550.123413086,-3749.313476563,778.645507813,-558.503234863,-3737.567382813,
876,477.783233643,-569.713195801,-3500.500732422,505.576873779,-610.436462402,-3507.499511719,547.024353027,-583.146179199,-3502.164306641,519.015869141,-542.396911621,-3494.982421875,766.108032227,-570.045349121,-3747.912353516,765.229003906,-550.138916016,-3749.360107422,778.644165039,-558.520935059,-3737.607910156,
877,477.826507568,-569.761413574,-3500.512451172,505.636993408,-610.474304199,-3507.525878906,547.076782227,-583.178955078,-3502.206298828,519.042907715,-542.434387207,-3494.969482422,766.100952148,-570.061523438,-3747.972656250,765.229980469,-550.154296875,-3749.444824219,778.640441895,-558.540771484,-3737.657958984,
878,477.862182617,-569.805358887,-3500.542236328,505.690429688,-610.519653320,-3507.598876953,547.114990234,-583.204223633,-3502.208007813,519.072082520,-542.473937988,-3494.969726563,766.085021973,-570.082519531,-3748.047119141,765.216430664,-550.171569824,-3749.506103516,778.626892090,-558.562072754,-3737.745117188,
879,477.895416260,-569.857910156,-3500.585205078,505.725189209,-610.565246582,-3507.664794922,547.144714355,-583.242492676,-3502.229492188,519.105102539,-542.522338867,-3494.996337891,766.057189941,-570.103576660,-3748.086914063,765.192260742,-550.197875977,-3749.538330078,778.597473145,-558.592285156,-3737.791015625,
880,477.898132324,-569.892639160,-3500.620605469,505.721740723,-610.601623535,-3507.683837891,547.146362305,-583.280517578,-3502.244384766,519.105468750,-542.556396484,-3494.983886719,766.024108887,-570.128112793,-3748.137695313,765.157165527,-550.224975586,-3749.583007813,778.559387207,-558.620971680,-3737.804687500,
881,477.885101318,-569.909667969,-3500.614990234,505.692199707,-610.631530762,-3507.678710938,547.121582031,-583.318786621,-3502.230957031,519.096862793,-542.587768555,-3494.991943359,766.001342773,-570.159118652,-3748.212890625,765.125183105,-550.247009277,-3749.623291016,778.526062012,-558.648315430,-3737.849365234,
882,477.869628906,-569.914855957,-3500.603027344,505.659820557,-610.646545410,-3507.650146484,547.100952148,-583.347656250,-3502.230468750,519.096984863,-542.610473633,-3495.035400391,765.976379395,-570.176330566,-3748.299804688,765.106750488,-550.266357422,-3749.707519531,778.499877930,-558.664672852,-3737.908447266,
883,477.864685059,-569.902954102,-3500.621826172,505.637176514,-610.634460449,-3507.604003906,547.093872070,-583.348510742,-3502.228271484,519.100158691,-542.612121582,-3495.086181641,765.946105957,-570.177246094,-3748.334472656,765.080932617,-550.270751953,-3749.776123047,778.473937988,-558.670471191,-3737.992675781,
884,477.872497559,-569.878173828,-3500.640136719,505.655487061,-610.610534668,-3507.642089844,547.108947754,-583.329162598,-3502.264892578,519.114196777,-542.596252441,-3495.118896484,765.918151855,-570.168090820,-3748.375976563,765.058105469,-550.260498047,-3749.797607422,778.443237305,-558.659057617,-3738.033203125,
885,477.891998291,-569.860046387,-3500.708007813,505.680816650,-610.582641602,-3507.729492188,547.125061035,-583.295532227,-3502.294677734,519.119140625,-542.563781738,-3495.092773438,765.916076660,-570.172485352,-3748.503173828,765.039184570,-550.259094238,-3749.856933594,778.421997070,-558.655517578,-3738.083984375,
886,477.910583496,-569.832885742,-3500.736572266,505.715332031,-610.549621582,-3507.822509766,547.148071289,-583.256896973,-3502.347412109,519.132019043,-542.536560059,-3495.119384766,765.902832031,-570.190063477,-3748.576416016,765.026367188,-550.268798828,-3749.925292969,778.404602051,-558.669799805,-3738.148437500,
887,477.931427002,-569.815917969,-3500.788330078,505.727844238,-610.527343750,-3507.893554688,547.159606934,-583.234130859,-3502.401611328,519.151428223,-542.521362305,-3495.192138672,765.904724121,-570.218139648,-3748.664550781,765.019042969,-550.295043945,-3749.994140625,778.404907227,-558.704711914,-3738.228271484,
888,477.940612793,-569.805297852,-3500.873291016,505.727478027,-610.506286621,-3507.942626953,547.168945313,-583.221557617,-3502.467529297,519.162536621,-542.508178711,-3495.231933594,765.890502930,-570.248718262,-3748.720947266,765.016845703,-550.329284668,-3750.058349609,778.402770996,-558.745178223,-3738.323486328,
889,477.953063965,-569.789733887,-3500.861083984,505.739440918,-610.501647949,-3507.990478516,547.182189941,-583.216979980,-3502.506591797,519.186645508,-542.497131348,-3495.283691406,765.885986328,-570.287658691,-3748.757324219,765.024291992,-550.371276855,-3750.131591797,778.401367188,-558.781311035,-3738.386474609,
890,477.976409912,-569.773559570,-3500.895507813,505.743621826,-610.493103027,-3507.969726563,547.193176270,-583.214416504,-3502.530029297,519.212463379,-542.487731934,-3495.310302734,765.897827148,-570.330322266,-3748.873535156,765.023498535,-550.401855469,-3750.166992188,778.401672363,-558.815979004,-3738.416259766,
891,478.032592773,-569.780883789,-3500.886962891,505.797851563,-610.506896973,-3507.989990234,547.248535156,-583.232238770,-3502.563232422,519.272766113,-542.494079590,-3495.354980469,765.887390137,-570.349548340,-3748.882324219,765.021972656,-550.429443359,-3750.216796875,778.406860352,-558.848571777,-3738.477539063,
892,478.123168945,-569.802185059,-3500.912597656,505.895996094,-610.530761719,-3507.961425781,547.354858398,-583.252685547,-3502.591064453,519.366638184,-542.510620117,-3495.357177734,765.885009766,-570.379455566,-3748.928955078,765.022277832,-550.461914063,-3750.272949219,778.408508301,-558.881774902,-3738.532226563,
893,478.278717041,-569.849182129,-3500.956542969,506.071990967,-610.568542480,-3507.983642578,547.525146484,-583.269226074,-3502.609619141,519.503295898,-542.538146973,-3495.373535156,765.880981445,-570.415283203,-3748.993896484,765.021972656,-550.493896484,-3750.340332031,778.396728516,-558.910827637,-3738.565673828,
894,478.503204346,-569.927490234,-3501.038330078,506.334350586,-610.627502441,-3508.092773438,547.762695313,-583.299072266,-3502.653808594,519.702209473,-542.586181641,-3495.421386719,765.874755859,-570.433898926,-3749.023437500,765.007019043,-550.517333984,-3750.369873047,778.394409180,-558.936584473,-3738.617431641,
895,478.811065674,-570.032104492,-3501.203369141,506.677093506,-610.707580566,-3508.217285156,548.065917969,-583.339111328,-3502.751953125,519.974670410,-542.657653809,-3495.524902344,765.864379883,-570.442077637,-3749.032714844,764.993530273,-550.528259277,-3750.389404297,778.386779785,-558.947875977,-3738.645507813,
896,479.208770752,-570.171752930,-3501.401855469,507.128021240,-610.816589355,-3508.474853516,548.488342285,-583.397644043,-3502.933349609,520.339477539,-542.751647949,-3495.714355469,765.856018066,-570.452636719,-3749.038330078,764.992309570,-550.537597656,-3750.425537109,778.375000000,-558.952697754,-3738.654785156,
897,479.676025391,-570.341979980,-3501.683593750,507.669342041,-610.935729980,-3508.742675781,548.982971191,-583.456054688,-3503.154541016,520.763061523,-542.862731934,-3495.929931641,765.856994629,-570.473449707,-3749.063964844,764.986511230,-550.563964844,-3750.469482422,778.379577637,-558.975585938,-3738.713378906,
898,480.216522217,-570.543884277,-3502.022460938,508.276000977,-611.076416016,-3509.072021484,549.531372070,-583.527709961,-3503.426025391,521.229370117,-542.988586426,-3496.181396484,765.865539551,-570.518493652,-3749.149414063,764.987121582,-550.605407715,-3750.539062500,778.378295898,-559.015319824,-3738.772460938,
899,480.800262451,-570.779663086,-3502.400146484,508.947387695,-611.253845215,-3509.453125000,550.138610840,-583.614074707,-3503.718505859,521.762817383,-543.142639160,-3496.490478516,765.863891602,-570.569641113,-3749.217041016,764.976196289,-550.651733398,-3750.571777344,778.372863770,-559.065002441,-3738.805175781,
900,481.400268555,-571.031433105,-3502.719482422,509.633544922,-611.444335938,-3509.829345703,550.773315430,-583.723449707,-3504.069335938,522.310119629,-543.321777344,-3496.832275391,765.841491699,-570.624145508,-3749.242675781,764.949707031,-550.705139160,-3750.571044922,778.350769043,-559.123596191,-3738.808349609,
901,482.021545410,-571.308227539,-3503.076416016,510.366088867,-611.668151855,-3510.233398438,551.437072754,-583.866455078,-3504.439208984,522.895141602,-543.533630371,-3497.250000000,765.812316895,-570.689880371,-3749.256347656,764.915832520,-550.768188477,-3750.547851563,778.320861816,-559.195251465,-3738.811767578,
