Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
746,468.765716553,-557.928039551,-3528.725585938,492.449615479,-599.115661621,-3543.929687500,535.503845215,-580.746276855,-3526.481445313,511.652801514,-539.607055664,-3511.458496094,715.140258789,-525.572753906,-3728.707763672,716.036010742,-505.874420166,-3731.803955078,728.247314453,-514.296752930,-3718.863525391,
747,468.729797363,-557.895385742,-3528.644531250,492.393768311,-599.085327148,-3543.820800781,535.450683594,-580.726074219,-3526.389648438,511.607940674,-539.579101563,-3511.377685547,715.147033691,-525.651062012,-3728.736816406,716.040832520,-505.949249268,-3731.823974609,728.251464844,-514.373718262,-3718.867675781,
748,468.661163330,-557.873535156,-3528.501953125,492.316497803,-599.079406738,-3543.699707031,535.382568359,-580.718933105,-3526.254882813,511.554351807,-539.556030273,-3511.230224609,715.157409668,-525.719604492,-3728.747314453,716.048278809,-506.011444092,-3731.820556641,728.256591797,-514.442932129,-3718.864013672,
749,468.583465576,-557.865722656,-3528.330322266,492.221923828,-599.092956543,-3543.515380859,535.309082031,-580.725952148,-3526.113769531,511.501861572,-539.545593262,-3511.096191406,715.175292969,-525.771606445,-3728.776367188,716.061462402,-506.066528320,-3731.825683594,728.270751953,-514.505920410,-3718.898193359,
750,468.520874023,-557.872314453,-3528.123779297,492.132293701,-599.112060547,-3543.252441406,535.244506836,-580.745422363,-3525.969482422,511.446563721,-539.543151855,-3510.922363281,715.205993652,-525.826416016,-3728.834960938,716.074707031,-506.122924805,-3731.852539063,728.282714844,-514.554992676,-3718.906005859,
751,468.492553711,-557.891845703,-3527.932861328,492.087493896,-599.136657715,-3542.976074219,535.205078125,-580.757690430,-3525.739013672,511.419464111,-539.555297852,-3510.773681641,715.229736328,-525.881347656,-3728.858642578,716.098205566,-506.173583984,-3731.884521484,728.297790527,-514.601928711,-3718.902099609,
752,468.476440430,-557.924682617,-3527.774169922,492.074279785,-599.174133301,-3542.721435547,535.184448242,-580.774230957,-3525.513916016,511.394958496,-539.560852051,-3510.583740234,715.253173828,-525.933837891,-3728.895507813,716.112487793,-506.224304199,-3731.913330078,728.324157715,-514.659484863,-3718.991455078,
753,468.490112305,-557.956298828,-3527.627685547,492.104888916,-599.211181641,-3542.496093750,535.202209473,-580.791320801,-3525.258544922,511.391845703,-539.573120117,-3510.411132813,715.276306152,-525.993286133,-3728.930419922,716.136474609,-506.284698486,-3731.961181641,728.349792480,-514.709411621,-3719.041259766,
754,468.516021729,-557.988525391,-3527.495605469,492.135833740,-599.240783691,-3542.260009766,535.223876953,-580.811462402,-3525.044433594,511.397705078,-539.582336426,-3510.255371094,715.304565430,-526.051086426,-3728.959472656,716.164550781,-506.344390869,-3732.007568359,728.372741699,-514.761108398,-3719.050537109,
755,468.544219971,-558.016113281,-3527.413085938,492.178710938,-599.273620605,-3542.104736328,535.247497559,-580.825256348,-3524.864746094,511.414581299,-539.589843750,-3510.125000000,715.331237793,-526.100646973,-3728.984375000,716.184082031,-506.398223877,-3732.023193359,728.393371582,-514.816284180,-3719.075927734,
756,468.577911377,-558.032653809,-3527.309082031,492.228302002,-599.309814453,-3542.011230469,535.291625977,-580.844726563,-3524.781005859,511.443878174,-539.591064453,-3510.015625000,715.357360840,-526.159790039,-3729.000976563,716.210876465,-506.448425293,-3732.028808594,728.419616699,-514.872131348,-3719.078613281,
757,468.618652344,-558.048950195,-3527.292724609,492.270324707,-599.322631836,-3541.927978516,535.343566895,-580.851074219,-3524.717285156,511.477325439,-539.584106445,-3509.961425781,715.393615723,-526.219482422,-3729.060546875,716.229492188,-506.496307373,-3732.029541016,728.444824219,-514.930541992,-3719.114257813,
758,468.690307617,-558.055358887,-3527.266845703,492.345031738,-599.337463379,-3541.932617188,535.400512695,-580.848083496,-3524.705078125,511.543426514,-539.581909180,-3509.966308594,715.419250488,-526.275329590,-3729.080566406,716.250915527,-506.552398682,-3732.048828125,728.461059570,-514.980773926,-3719.110107422,
759,468.773742676,-558.070068359,-3527.363037109,492.426116943,-599.332397461,-3541.963867188,535.485534668,-580.841674805,-3524.789550781,511.639221191,-539.591796875,-3510.062744141,715.438232422,-526.323730469,-3729.111816406,716.257019043,-506.595031738,-3732.043945313,728.474121094,-515.023254395,-3719.104980469,
760,468.881927490,-558.082763672,-3527.400390625,492.554016113,-599.321228027,-3542.015869141,535.609741211,-580.817626953,-3524.851074219,511.750213623,-539.589294434,-3510.110595703,715.452636719,-526.357666016,-3729.107177734,716.261352539,-506.624053955,-3732.031005859,728.488891602,-515.060791016,-3719.132812500,
761,469.035644531,-558.088439941,-3527.478271484,492.721618652,-599.302124023,-3542.154541016,535.761718750,-580.781860352,-3524.915771484,511.871337891,-539.582519531,-3510.152099609,715.468566895,-526.374633789,-3729.100341797,716.283996582,-506.645874023,-3732.035400391,728.505615234,-515.080078125,-3719.135742188,
762,469.186004639,-558.084472656,-3527.538574219,492.908447266,-599.267089844,-3542.269531250,535.921447754,-580.731262207,-3525.015136719,512.000183105,-539.572143555,-3510.208496094,715.487365723,-526.378479004,-3729.084716797,716.296813965,-506.650268555,-3732.034423828,728.527832031,-515.091430664,-3719.162841797,
763,469.335510254,-558.082397461,-3527.638916016,493.100708008,-599.238403320,-3542.383300781,536.078735352,-580.676818848,-3525.046386719,512.126098633,-539.548583984,-3510.244140625,715.510925293,-526.372680664,-3729.076660156,716.321166992,-506.646331787,-3732.028076172,728.559753418,-515.091491699,-3719.197753906,
764,469.443695068,-558.067810059,-3527.699218750,493.233276367,-599.206176758,-3542.430175781,536.204772949,-580.639099121,-3525.110351563,512.214477539,-539.516418457,-3510.248291016,715.547607422,-526.362182617,-3729.093994141,716.354675293,-506.635284424,-3732.060058594,728.589111328,-515.070800781,-3719.206298828,
765,469.506622314,-558.035400391,-3527.651123047,493.306335449,-599.177673340,-3542.400390625,536.277465820,-580.603942871,-3525.095947266,512.271484375,-539.475830078,-3510.213134766,715.580017090,-526.340820313,-3729.108154297,716.384948730,-506.606384277,-3732.048583984,728.606689453,-515.039733887,-3719.153076172,
766,469.529907227,-557.999938965,-3527.611083984,493.317749023,-599.157409668,-3542.343505859,536.297912598,-580.578796387,-3525.051025391,512.299316406,-539.435302734,-3510.191406250,715.612487793,-526.305358887,-3729.084960938,716.422668457,-506.570922852,-3732.029785156,728.647583008,-515.003112793,-3719.146484375,
767,469.515533447,-557.949523926,-3527.517333984,493.293395996,-599.135375977,-3542.291748047,536.271179199,-580.553283691,-3524.994628906,512.300231934,-539.392822266,-3510.177734375,715.639343262,-526.261047363,-3729.058593750,716.444641113,-506.531341553,-3732.018310547,728.687438965,-514.960632324,-3719.141601563,
768,469.492370605,-557.895507813,-3527.417480469,493.258880615,-599.108764648,-3542.234619141,536.253112793,-580.526672363,-3524.939941406,512.305053711,-539.343139648,-3510.154541016,715.666992188,-526.210632324,-3729.026367188,716.481140137,-506.492584229,-3732.011962891,728.713989258,-514.910522461,-3719.091064453,
769,469.472625732,-557.850952148,-3527.394775391,493.224945068,-599.066162109,-3542.174560547,536.244140625,-580.491943359,-3524.950683594,512.307922363,-539.301330566,-3510.140869141,715.692993164,-526.163208008,-3728.998535156,716.512756348,-506.450439453,-3731.999755859,728.750000000,-514.862182617,-3719.089111328,
770,469.477661133,-557.799865723,-3527.308593750,493.231658936,-599.022033691,-3542.158935547,536.252014160,-580.442993164,-3524.913085938,512.332763672,-539.261962891,-3510.139404297,715.714660645,-526.106506348,-3728.960937500,716.546447754,-506.394866943,-3731.989257813,728.786132813,-514.808410645,-3719.087402344,
771,469.516998291,-557.765808105,-3527.270019531,493.279174805,-598.980895996,-3542.168945313,536.296630859,-580.400756836,-3524.903564453,512.365478516,-539.230773926,-3510.103515625,715.748901367,-526.044372559,-3728.944580078,716.577209473,-506.334594727,-3731.981201172,728.806640625,-514.740478516,-3719.010986328,
772,469.556091309,-557.743530273,-3527.262451172,493.332641602,-598.945861816,-3542.160400391,536.341430664,-580.366394043,-3524.878173828,512.396667480,-539.201232910,-3510.035156250,715.772460938,-525.972778320,-3728.900634766,716.607788086,-506.270477295,-3731.959472656,728.836120605,-514.669616699,-3718.970703125,
773,469.602935791,-557.732238770,-3527.208007813,493.393524170,-598.933044434,-3542.122314453,536.398925781,-580.352661133,-3524.850830078,512.441406250,-539.184570313,-3509.966796875,715.812133789,-525.913330078,-3728.863281250,716.652160645,-506.219146729,-3731.958496094,728.880371094,-514.612731934,-3718.969726563,
774,469.638305664,-557.730957031,-3527.168701172,493.432006836,-598.928100586,-3542.046142578,536.439575195,-580.347839355,-3524.792236328,512.469726563,-539.175048828,-3509.903320313,715.846557617,-525.880432129,-3728.860351563,716.679870605,-506.179290771,-3731.937255859,728.914611816,-514.569274902,-3718.964355469,
775,469.677459717,-557.734252930,-3527.092773438,493.476837158,-598.943908691,-3541.959716797,536.480041504,-580.352478027,-3524.709960938,512.506713867,-539.173767090,-3509.839599609,715.874938965,-525.866882324,-3728.817382813,716.708007813,-506.161102295,-3731.908691406,728.941162109,-514.550292969,-3718.924072266,
776,469.702575684,-557.736877441,-3527.016601563,493.496154785,-598.952209473,-3541.843750000,536.503234863,-580.351562500,-3524.625244141,512.532897949,-539.164550781,-3509.753906250,715.898803711,-525.870849609,-3728.776123047,716.731994629,-506.166107178,-3731.871582031,728.971740723,-514.555419922,-3718.883056641,
777,469.727386475,-557.733703613,-3526.931640625,493.521911621,-598.953796387,-3541.756347656,536.530944824,-580.354614258,-3524.560302734,512.559631348,-539.154541016,-3509.707519531,715.926330566,-525.884765625,-3728.777587891,716.749206543,-506.177337646,-3731.844238281,728.992431641,-514.566833496,-3718.865478516,
778,469.754302979,-557.726318359,-3526.863525391,493.547760010,-598.946960449,-3541.689453125,536.567749023,-580.342712402,-3524.506835938,512.601379395,-539.146118164,-3509.679931641,715.946655273,-525.897277832,-3728.745117188,716.761413574,-506.192260742,-3731.806640625,729.009399414,-514.583374023,-3718.836914063,
779,469.770996094,-557.711364746,-3526.822265625,493.563049316,-598.929870605,-3541.637939453,536.586853027,-580.322509766,-3524.447998047,512.621093750,-539.133056641,-3509.619140625,715.948791504,-525.913696289,-3728.705322266,716.761230469,-506.203399658,-3731.760253906,729.012878418,-514.595642090,-3718.786621094,
780,469.790161133,-557.693481445,-3526.746582031,493.587768555,-598.913146973,-3541.613525391,536.601440430,-580.304809570,-3524.410400391,512.636230469,-539.116943359,-3509.572753906,715.949829102,-525.924438477,-3728.656250000,716.764343262,-506.214813232,-3731.720703125,729.013732910,-514.611206055,-3718.774414063,
781,469.790069580,-557.685058594,-3526.713623047,493.581146240,-598.894287109,-3541.563232422,536.612609863,-580.294006348,-3524.398925781,512.641906738,-539.109924316,-3509.524658203,715.950439453,-525.931213379,-3728.610595703,716.760986328,-506.222686768,-3731.671875000,729.005493164,-514.615722656,-3718.715332031,
782,469.777862549,-557.674438477,-3526.626953125,493.575164795,-598.890441895,-3541.497314453,536.603271484,-580.288879395,-3524.326904297,512.633911133,-539.105651855,-3509.449707031,715.937438965,-525.929077148,-3728.563720703,716.757995605,-506.223388672,-3731.665771484,728.993225098,-514.604248047,-3718.628173828,
783,469.782196045,-557.682128906,-3526.604736328,493.559783936,-598.899902344,-3541.436523438,536.598083496,-580.296691895,-3524.263183594,512.637451172,-539.110351563,-3509.419921875,715.943237305,-525.907836914,-3728.534423828,716.756469727,-506.203948975,-3731.632324219,729.001586914,-514.588806152,-3718.632812500,
784,469.784606934,-557.689392090,-3526.531982422,493.567596436,-598.915222168,-3541.352539063,536.604431152,-580.306579590,-3524.221923828,512.647033691,-539.109191895,-3509.385009766,715.943054199,-525.872497559,-3728.500000000,716.753540039,-506.168487549,-3731.590087891,729.012084961,-514.553894043,-3718.625244141,
785,469.817260742,-557.701660156,-3526.520507813,493.601928711,-598.934875488,-3541.304199219,536.624755859,-580.304504395,-3524.127197266,512.655029297,-539.104125977,-3509.298828125,715.950622559,-525.832763672,-3728.473144531,716.762939453,-506.132019043,-3731.561035156,729.023498535,-514.509338379,-3718.583984375,
786,469.836578369,-557.703002930,-3526.491455078,493.642913818,-598.937805176,-3541.281250000,536.651184082,-580.292541504,-3524.061523438,512.666442871,-539.097595215,-3509.292480469,715.969604492,-525.798217773,-3728.441894531,716.778564453,-506.093505859,-3731.547851563,729.036987305,-514.474731445,-3718.568359375,
787,469.867706299,-557.699218750,-3526.508789063,493.678253174,-598.925781250,-3541.271972656,536.677551270,-580.279602051,-3524.039062500,512.677490234,-539.081909180,-3509.287353516,715.976928711,-525.772460938,-3728.415527344,716.789306641,-506.066650391,-3731.527343750,729.051635742,-514.452209473,-3718.574707031,
788,469.867370605,-557.680664063,-3526.526123047,493.705474854,-598.910217285,-3541.315185547,536.692260742,-580.259521484,-3524.070312500,512.676147461,-539.068298340,-3509.307861328,715.989807129,-525.760864258,-3728.426025391,716.800292969,-506.052307129,-3731.496093750,729.063903809,-514.432495117,-3718.552246094,
789,469.851409912,-557.657470703,-3526.578125000,493.684783936,-598.875061035,-3541.387695313,536.678833008,-580.236877441,-3524.156982422,512.667236328,-539.053894043,-3509.374755859,715.993408203,-525.747741699,-3728.406982422,716.807983398,-506.044616699,-3731.493652344,729.070373535,-514.423522949,-3718.550781250,
790,469.814971924,-557.632385254,-3526.614013672,493.644897461,-598.844421387,-3541.476562500,536.644836426,-580.210266113,-3524.231933594,512.646301270,-539.038513184,-3509.440185547,715.993957520,-525.736022949,-3728.375244141,716.815490723,-506.037414551,-3731.511474609,729.070739746,-514.419494629,-3718.564208984,
791,469.777038574,-557.605468750,-3526.705322266,493.582550049,-598.799804688,-3541.542480469,536.595275879,-580.185424805,-3524.343750000,512.606323242,-539.016845703,-3509.517089844,715.994079590,-525.720764160,-3728.393310547,716.810485840,-506.021850586,-3731.491943359,729.063781738,-514.407653809,-3718.570556641,
792,469.716491699,-557.575805664,-3526.748046875,493.516418457,-598.762329102,-3541.605468750,536.522888184,-580.153320313,-3524.381347656,512.549682617,-538.987548828,-3509.547851563,715.986206055,-525.709838867,-3728.414550781,716.806457520,-506.009094238,-3731.502197266,729.055297852,-514.389709473,-3718.552978516,
793,469.650238037,-557.534973145,-3526.756835938,493.446014404,-598.733825684,-3541.623779297,536.454162598,-580.122314453,-3524.381347656,512.491516113,-538.950073242,-3509.567138672,715.970581055,-525.693176270,-3728.417724609,716.801452637,-505.993072510,-3731.531005859,729.034240723,-514.371215820,-3718.540527344,
794,469.582977295,-557.490722656,-3526.748291016,493.375854492,-598.699951172,-3541.597167969,536.386169434,-580.090393066,-3524.345458984,512.402587891,-538.902709961,-3509.554687500,715.954528809,-525.671630859,-3728.431640625,716.774108887,-505.966339111,-3731.525878906,729.017028809,-514.352172852,-3718.573242188,
795,469.511718750,-557.449523926,-3526.794921875,493.322021484,-598.665832520,-3541.581054688,536.296020508,-580.043151855,-3524.273437500,512.315307617,-538.854919434,-3509.551513672,715.937744141,-525.645446777,-3728.441650391,716.760375977,-505.943634033,-3731.551513672,729.013183594,-514.325866699,-3718.627197266,
796,469.432373047,-557.393310547,-3526.829833984,493.232574463,-598.624328613,-3541.609375000,536.205566406,-579.997375488,-3524.235595703,512.221923828,-538.802307129,-3509.551269531,715.917907715,-525.629882813,-3728.444580078,716.748718262,-505.932525635,-3731.571044922,728.987426758,-514.305847168,-3718.610839844,
797,469.335174561,-557.344787598,-3526.937011719,493.126068115,-598.575256348,-3541.627929688,536.102783203,-579.959716797,-3524.271484375,512.123779297,-538.749938965,-3509.593505859,715.902038574,-525.640808105,-3728.472656250,716.721923828,-505.936340332,-3731.557617188,728.965698242,-514.315612793,-3718.617431641,
798,469.220123291,-557.277832031,-3526.992919922,493.005432129,-598.514221191,-3541.722412109,535.982177734,-579.904052734,-3524.340820313,512.020690918,-538.700378418,-3509.686767578,715.888854980,-525.666870117,-3728.501464844,716.701171875,-505.958679199,-3731.572998047,728.948242188,-514.341064453,-3718.630126953,
799,469.111633301,-557.217041016,-3527.134033203,492.875244141,-598.438781738,-3541.844726563,535.862548828,-579.848510742,-3524.451904297,511.913330078,-538.648132324,-3509.746093750,715.871398926,-525.698181152,-3728.507080078,716.689575195,-505.995880127,-3731.601318359,728.927734375,-514.374206543,-3718.625244141,
800,469.003204346,-557.143859863,-3527.244384766,492.749328613,-598.347351074,-3541.922607422,535.754089355,-579.777770996,-3524.593750000,511.822967529,-538.600036621,-3509.868164063,715.858276367,-525.732666016,-3728.515380859,716.678039551,-506.035705566,-3731.631103516,728.924377441,-514.413513184,-3718.669677734,
801,468.908630371,-557.074768066,-3527.362060547,492.647552490,-598.261901855,-3542.057128906,535.658935547,-579.708190918,-3524.739990234,511.731262207,-538.539794922,-3509.953369141,715.857055664,-525.774475098,-3728.561523438,716.672302246,-506.072814941,-3731.661621094,728.911437988,-514.447143555,-3718.687255859,
802,468.816619873,-556.999511719,-3527.446533203,492.561401367,-598.179077148,-3542.133300781,535.574707031,-579.637756348,-3524.820068359,511.639923096,-538.474975586,-3510.013916016,715.859558105,-525.810302734,-3728.652832031,716.666503906,-506.100555420,-3731.679687500,728.902099609,-514.481018066,-3718.705078125,
803,468.735626221,-556.937438965,-3527.507080078,492.486541748,-598.117858887,-3542.214355469,535.489013672,-579.577453613,-3524.887939453,511.545806885,-538.414123535,-3510.058593750,715.850280762,-525.845092773,-3728.706298828,716.657958984,-506.136077881,-3731.732421875,728.897705078,-514.520629883,-3718.771972656,
804,468.628173828,-556.869812012,-3527.458007813,492.394744873,-598.071289063,-3542.241699219,535.386230469,-579.526000977,-3524.889892578,511.448699951,-538.354309082,-3510.082519531,715.822570801,-525.886535645,-3728.708984375,716.651123047,-506.181152344,-3731.802734375,728.880920410,-514.568786621,-3718.827392578,
805,468.515106201,-556.814819336,-3527.444335938,492.277191162,-598.036621094,-3542.217285156,535.268798828,-579.494995117,-3524.849121094,511.334350586,-538.306945801,-3510.089111328,715.804016113,-525.933227539,-3728.767822266,716.633239746,-506.228393555,-3731.852050781,728.849487305,-514.617919922,-3718.860839844,
806,468.389129639,-556.760559082,-3527.394775391,492.134857178,-598.006103516,-3542.177734375,535.132141113,-579.471191406,-3524.816894531,511.211975098,-538.261474609,-3510.078613281,715.779907227,-525.985046387,-3728.826171875,716.608093262,-506.279815674,-3731.904296875,728.821655273,-514.667907715,-3718.894042969,
807,468.261535645,-556.704101563,-3527.355224609,491.982757568,-597.973510742,-3542.119873047,534.992248535,-579.447082520,-3524.782470703,511.084320068,-538.213867188,-3510.030761719,715.749389648,-526.041992188,-3728.893554688,716.572326660,-506.322448730,-3731.923828125,728.794921875,-514.724609375,-3718.927001953,
808,468.133270264,-556.664367676,-3527.346923828,491.838287354,-597.945556641,-3542.114990234,534.863342285,-579.432678223,-3524.801513672,510.980041504,-538.179443359,-3510.042236328,715.715637207,-526.093261719,-3728.944335938,716.530761719,-506.362243652,-3731.916992188,728.764526367,-514.779235840,-3718.987792969,
809,468.014526367,-556.619628906,-3527.297607422,491.701049805,-597.920471191,-3542.113037109,534.748718262,-579.422729492,-3524.829345703,510.894897461,-538.159912109,-3510.093505859,715.683959961,-526.140014648,-3728.989013672,716.498657227,-506.408599854,-3731.950683594,728.729431152,-514.827880859,-3719.049560547,
810,467.939147949,-556.597351074,-3527.318115234,491.615020752,-597.903320313,-3542.140625000,534.666198730,-579.409362793,-3524.841796875,510.824981689,-538.139038086,-3510.086669922,715.634338379,-526.166381836,-3728.980712891,716.461975098,-506.441680908,-3731.989990234,728.686523438,-514.858337402,-3719.075683594,
811,467.888183594,-556.576049805,-3527.314697266,491.569274902,-597.882507324,-3542.164062500,534.619873047,-579.393249512,-3524.841064453,510.784271240,-538.131713867,-3510.107177734,715.601928711,-526.190734863,-3729.051513672,716.423889160,-506.460571289,-3732.036621094,728.644897461,-514.879638672,-3719.106689453,
812,467.875823975,-556.567443848,-3527.333007813,491.565765381,-597.869934082,-3542.203857422,534.609680176,-579.384521484,-3524.854736328,510.755035400,-538.124877930,-3510.104980469,715.557434082,-526.196166992,-3729.071777344,716.381225586,-506.473510742,-3732.068359375,728.592834473,-514.894409180,-3719.118652344,
813,467.880401611,-556.570983887,-3527.414306641,491.581848145,-597.866516113,-3542.266113281,534.613464355,-579.383850098,-3524.896240234,510.756744385,-538.124694824,-3510.131835938,715.521423340,-526.196655273,-3729.095214844,716.350524902,-506.476501465,-3732.099121094,728.559082031,-514.900207520,-3719.152587891,
814,467.907287598,-556.569763184,-3527.435302734,491.598571777,-597.862365723,-3542.277832031,534.629272461,-579.378784180,-3524.882080078,510.776947021,-538.128417969,-3510.159912109,715.502197266,-526.196289063,-3729.132080078,716.332763672,-506.468780518,-3732.130859375,728.538696289,-514.895263672,-3719.177734375,
815,467.943725586,-556.568481445,-3527.481445313,491.625793457,-597.865539551,-3542.312744141,534.658752441,-579.378356934,-3524.900390625,510.802795410,-538.127014160,-3510.205322266,715.484436035,-526.183593750,-3729.156250000,716.307189941,-506.454589844,-3732.160400391,728.520874023,-514.883728027,-3719.220458984,
816,467.983184814,-556.557006836,-3527.525634766,491.662475586,-597.862365723,-3542.348876953,534.697814941,-579.374694824,-3524.936767578,510.849487305,-538.121215820,-3510.252929688,715.477661133,-526.185424805,-3729.220703125,716.301635742,-506.454650879,-3732.205566406,728.517150879,-514.882568359,-3719.282470703,
817,468.047271729,-556.543395996,-3527.581298828,491.723602295,-597.837951660,-3542.378417969,534.751770020,-579.357238770,-3524.973632813,510.905517578,-538.103637695,-3510.311279297,715.461364746,-526.190368652,-3729.225097656,716.302612305,-506.467071533,-3732.240234375,728.513793945,-514.890869141,-3719.323974609,
818,468.127716064,-556.525390625,-3527.661621094,491.816314697,-597.816894531,-3542.475341797,534.834960938,-579.328063965,-3525.042968750,510.972290039,-538.082214355,-3510.349609375,715.462890625,-526.213989258,-3729.266845703,716.296325684,-506.486053467,-3732.248291016,728.512817383,-514.921081543,-3719.375732422,
819,468.199493408,-556.500610352,-3527.729492188,491.901245117,-597.779479980,-3542.579101563,534.913513184,-579.297180176,-3525.141601563,511.039337158,-538.059204102,-3510.402587891,715.473205566,-526.243774414,-3729.329833984,716.290832520,-506.506469727,-3732.242919922,728.521179199,-514.952819824,-3719.398437500,
820,468.272399902,-556.472167969,-3527.838867188,491.978363037,-597.731628418,-3542.692626953,534.984985352,-579.261230469,-3525.216308594,511.097229004,-538.027221680,-3510.455322266,715.464355469,-526.255798340,-3729.304931641,716.298889160,-506.523834229,-3732.292724609,728.533142090,-514.972412109,-3719.457275391,
821,468.333312988,-556.427490234,-3527.895019531,492.035827637,-597.685485840,-3542.797363281,535.044555664,-579.222656250,-3525.294921875,511.156616211,-538.001586914,-3510.511474609,715.482421875,-526.259948730,-3729.356201172,716.318359375,-506.528778076,-3732.374755859,728.546142578,-514.980590820,-3719.503662109,
822,468.369750977,-556.381286621,-3527.939941406,492.068450928,-597.628051758,-3542.842041016,535.084533691,-579.190551758,-3525.368164063,511.208465576,-537.965393066,-3510.529785156,715.497009277,-526.249511719,-3729.377197266,716.334411621,-506.525299072,-3732.415771484,728.556152344,-514.970886230,-3719.505126953,
823,468.413452148,-556.327270508,-3527.922119141,492.103179932,-597.569396973,-3542.837402344,535.122619629,-579.150573730,-3525.380371094,511.260498047,-537.926208496,-3510.538330078,715.510437012,-526.244018555,-3729.370117188,716.351196289,-506.522003174,-3732.432617188,728.579772949,-514.966003418,-3719.560302734,
824,468.481140137,-556.279785156,-3527.947021484,492.143463135,-597.505432129,-3542.807617188,535.180419922,-579.096374512,-3525.382568359,511.320831299,-537.875427246,-3510.525634766,715.540954590,-526.245117188,-3729.416503906,716.377319336,-506.523071289,-3732.474853516,728.600769043,-514.962219238,-3719.574218750,
825,468.538208008,-556.219665527,-3527.918701172,492.208038330,-597.441894531,-3542.738525391,535.250061035,-579.033630371,-3525.334472656,511.381561279,-537.815307617,-3510.463134766,715.563720703,-526.244812012,-3729.469726563,716.399902344,-506.521545410,-3732.503906250,728.618530273,-514.956726074,-3719.572509766,
826,468.610168457,-556.152282715,-3527.803955078,492.290863037,-597.378112793,-3542.643066406,535.324707031,-578.973632813,-3525.237060547,511.446472168,-537.755432129,-3510.377441406,715.589599609,-526.243896484,-3729.476562500,716.430053711,-506.520263672,-3732.509521484,728.648071289,-514.959594727,-3719.583496094,
827,468.664947510,-556.095764160,-3527.711914063,492.353393555,-597.322509766,-3542.494873047,535.378662109,-578.905212402,-3525.057861328,511.505157471,-537.690979004,-3510.283691406,715.632141113,-526.252868652,-3729.535400391,716.460693359,-506.524017334,-3732.520263672,728.676208496,-514.965637207,-3719.598144531,
828,468.722900391,-556.046447754,-3527.573242188,492.410400391,-597.280639648,-3542.335205078,535.427795410,-578.855285645,-3524.903808594,511.561828613,-537.630798340,-3510.157714844,715.675415039,-526.266784668,-3729.571044922,716.501892090,-506.533843994,-3732.533935547,728.718811035,-514.978576660,-3719.633300781,
829,468.770446777,-556.000793457,-3527.452148438,492.446990967,-597.245971680,-3542.165527344,535.474792480,-578.813781738,-3524.743896484,511.626586914,-537.577514648,-3510.043212891,715.726257324,-526.285705566,-3729.628173828,716.553527832,-506.549316406,-3732.548095703,728.769104004,-515.001098633,-3719.674316406,
830,468.833831787,-555.946960449,-3527.291015625,492.497070313,-597.211853027,-3541.980468750,535.529113770,-578.766723633,-3524.574218750,511.699157715,-537.525817871,-3509.974609375,715.772521973,-526.300231934,-3729.631835938,716.601806641,-506.559295654,-3732.560302734,728.823242188,-515.010742188,-3719.681640625,
831,468.921325684,-555.897155762,-3527.167968750,492.586181641,-597.174743652,-3541.864501953,535.612243652,-578.709289551,-3524.409423828,511.778594971,-537.460510254,-3509.831542969,715.829528809,-526.299987793,-3729.610839844,716.665832520,-506.569122314,-3732.600097656,728.888610840,-515.010559082,-3719.696289063,
832,469.001892090,-555.828491211,-3527.052001953,492.679077148,-597.114074707,-3541.713134766,535.699218750,-578.637878418,-3524.279541016,511.848052979,-537.380798340,-3509.683349609,715.900756836,-526.290527344,-3729.628173828,716.730285645,-506.567047119,-3732.622558594,728.953613281,-514.998474121,-3719.719238281,
833,469.096313477,-555.763488770,-3526.967041016,492.778656006,-597.051635742,-3541.617431641,535.795593262,-578.562316895,-3524.189697266,511.925537109,-537.307922363,-3509.580810547,715.976135254,-526.275268555,-3729.642822266,716.801147461,-506.557006836,-3732.678466797,729.021911621,-514.980712891,-3719.708496094,
834,469.177551270,-555.695983887,-3526.884277344,492.865142822,-596.988220215,-3541.569091797,535.874572754,-578.483947754,-3524.106201172,511.992309570,-537.231689453,-3509.484863281,716.050292969,-526.264038086,-3729.675537109,716.877075195,-506.544036865,-3732.716552734,729.114807129,-514.972351074,-3719.771728516,
835,469.242553711,-555.633850098,-3526.850585938,492.920959473,-596.916809082,-3541.527343750,535.935546875,-578.407958984,-3524.060791016,512.060241699,-537.160400391,-3509.466308594,716.133544922,-526.255187988,-3729.726806641,716.949096680,-506.531402588,-3732.746093750,729.202331543,-514.961181641,-3719.830566406,
836,469.290649414,-555.557556152,-3526.770507813,492.975250244,-596.850708008,-3541.509277344,535.995422363,-578.348571777,-3524.088867188,512.120544434,-537.096801758,-3509.457275391,716.219970703,-526.250732422,-3729.791259766,717.033203125,-506.528686523,-3732.821533203,729.284973145,-514.947753906,-3719.852539063,
837,469.323730469,-555.494384766,-3526.777343750,493.003631592,-596.781250000,-3541.515380859,536.039672852,-578.292175293,-3524.139404297,512.165527344,-537.037170410,-3509.459472656,716.293395996,-526.236389160,-3729.834472656,717.093688965,-506.516235352,-3732.821777344,729.349548340,-514.931213379,-3719.864013672,
