Number of frames: 500
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
373,,,,,,,,, 0.175272584, 0.660661995, 0.716136515, 0.141257778,725.010864258,-486.122741699,-3858.874755859, 0.187142760,
374,,,,,,,,, 0.174674764, 0.660849869, 0.716208398, 0.140754089,725.046691895,-486.110015869,-3858.936523438, 0.191898033,
375,,,,,,,,, 0.173985168, 0.660820782, 0.716350675, 0.141020566,725.085571289,-486.103149414,-3859.013183594, 0.191652104,
376,,,,,,,,, 0.173949987, 0.660773277, 0.716343701, 0.141321540,725.114440918,-486.100738525,-3859.098632813, 0.189846843,
377,,,,,,,,, 0.173645467, 0.661030054, 0.716397583, 0.140217513,725.137084961,-486.104766846,-3859.144775391, 0.191346541,
378,,,,,,,,, 0.172195330, 0.660980463, 0.716469109, 0.141864479,725.155883789,-486.111450195,-3859.210937500, 0.192780614,
379,,,,,,,,, 0.171450391, 0.661181688, 0.716527879, 0.141532287,725.173339844,-486.115722656,-3859.263427734, 0.198906779,
380,,,,,,,,, 0.171393186, 0.661367893, 0.716557026, 0.140580475,725.192199707,-486.106689453,-3859.318115234, 0.199896812,
381,,,,,,,,, 0.171759814, 0.661156714, 0.716482818, 0.141501784,725.208557129,-486.087493896,-3859.386718750, 0.198890775,
382,,,,,,,,, 0.172667593, 0.660968900, 0.716386378, 0.141762495,725.223632813,-486.063049316,-3859.456542969, 0.193931639,
383,,,,,,,,, 0.171870381, 0.661180973, 0.716584682, 0.140736192,725.233520508,-486.048431396,-3859.560791016, 0.194162890,
384,,,,,,,,, 0.172136083, 0.661269665, 0.716589868, 0.139966235,725.242187500,-486.043762207,-3859.636474609, 0.195872679,
385,,,,,,,,, 0.171945021, 0.661442935, 0.716580451, 0.139429480,725.234069824,-486.044189453,-3859.683593750, 0.194669560,
386,,,,,,,,, 0.170966879, 0.661504984, 0.716522932, 0.140628487,725.220703125,-486.042419434,-3859.744140625, 0.195635855,
387,,,,,,,,, 0.171205640, 0.661792994, 0.716426253, 0.139470652,725.202392578,-486.033691406,-3859.782714844, 0.196138769,
388,,,,,,,,, 0.171317637, 0.661932647, 0.716555655, 0.137997925,725.182678223,-486.031677246,-3859.853027344, 0.196701407,
389,,,,,,,,, 0.171427369, 0.662029624, 0.716503561, 0.137666717,725.167663574,-486.035552979,-3859.949707031, 0.198518202,
390,,,,,,,,, 0.172215164, 0.661970794, 0.716325104, 0.137894750,725.144348145,-486.034606934,-3860.010498047, 0.195377499,
391,,,,,,,,, 0.171679631, 0.661957145, 0.716275334, 0.138882920,725.122375488,-486.042266846,-3860.091064453, 0.191503525,
392,,,,,,,,, 0.171262771, 0.662165940, 0.716312051, 0.138211608,725.098876953,-486.053131104,-3860.153320313, 0.196512729,
393,,,,,,,,, 0.172483116, 0.662135780, 0.716107607, 0.137897551,725.072021484,-486.061492920,-3860.194335938, 0.193731591,
394,,,,,,,,, 0.171969265, 0.661968708, 0.716118455, 0.139278084,725.057495117,-486.071960449,-3860.241699219, 0.189309105,
395,,,,,,,,, 0.171513766, 0.662093282, 0.716097474, 0.139355227,725.042968750,-486.075408936,-3860.294189453, 0.190408885,
396,,,,,,,,, 0.171028733, 0.662255645, 0.716228187, 0.138505623,725.040100098,-486.074035645,-3860.385986328, 0.192689225,
397,,,,,,,,, 0.170696199, 0.662250519, 0.716422200, 0.137935802,725.041381836,-486.063323975,-3860.464111328, 0.196160674,
398,,,,,,,,, 0.170425236, 0.662241340, 0.716503739, 0.137891635,725.036437988,-486.059967041,-3860.525390625, 0.194681853,
399,,,,,,,,, 0.169865370, 0.662389159, 0.716511011, 0.137834474,725.037109375,-486.066040039,-3860.591064453, 0.200839236,
400,,,,,,,,, 0.169787124, 0.662354589, 0.716631114, 0.137472108,725.047241211,-486.079315186,-3860.676757813, 0.201247767,
401,,,,,,,,, 0.170455828, 0.662061751, 0.716395497, 0.139271319,725.055480957,-486.095153809,-3860.757812500, 0.193689242,
402,,,,,,,,, 0.169860199, 0.662233651, 0.716419399, 0.139058933,725.058898926,-486.109008789,-3860.815917969, 0.194641858,
403,,,,,,,,, 0.170621246, 0.662364483, 0.716384649, 0.137676045,725.065368652,-486.127655029,-3860.862304688, 0.194721147,
404,,,,,,,,, 0.170917526, 0.662246287, 0.716353238, 0.138040021,725.074035645,-486.156951904,-3860.929687500, 0.193573669,
405,,,,,,,,, 0.170582145, 0.662391245, 0.716335833, 0.137849823,725.084350586,-486.191192627,-3861.002197266, 0.195476472,
406,,,,,,,,, 0.171314135, 0.662215829, 0.716101885, 0.138995484,725.091308594,-486.231842041,-3861.033691406, 0.191517532,
407,,,,,,,,, 0.170520008, 0.662239969, 0.716241419, 0.139137939,725.096679688,-486.277099609,-3861.083984375, 0.192693904,
408,,,,,,,,, 0.170252755, 0.662506282, 0.716260433, 0.138095811,725.096374512,-486.310211182,-3861.127441406, 0.192840070,
409,,,,,,,,, 0.171264470, 0.662341177, 0.716039777, 0.138779342,725.087219238,-486.333160400,-3861.153808594, 0.192700177,
410,,,,,,,,, 0.171092734, 0.662348747, 0.715988576, 0.139218330,725.075134277,-486.350219727,-3861.172851563, 0.194539919,
411,,,,,,,,, 0.172003299, 0.662345290, 0.716004550, 0.138025820,725.063537598,-486.363677979,-3861.185058594, 0.193770960,
412,,,,,,,,, 0.172002763, 0.662154675, 0.716030002, 0.138806567,725.059143066,-486.364532471,-3861.210937500, 0.192369074,
413,,,,,,,,, 0.171543390, 0.662145793, 0.716137290, 0.138863966,725.065124512,-486.358001709,-3861.254394531, 0.192738578,
414,,,,,,,,, 0.170929000, 0.662029028, 0.716335177, 0.139157444,725.067749023,-486.345214844,-3861.297119141, 0.195010349,
415,,,,,,,,, 0.171003297, 0.661822677, 0.716419399, 0.139613524,725.067321777,-486.334045410,-3861.275878906, 0.196497515,
416,,,,,,,,, 0.171537042, 0.661672950, 0.716448188, 0.139520422,725.075744629,-486.336608887,-3861.284423828, 0.193856940,
417,,,,,,,,, 0.171511978, 0.661740720, 0.716564894, 0.138627633,725.092285156,-486.349792480,-3861.308837891, 0.194192588,
418,,,,,,,,, 0.172580943, 0.661457002, 0.716239035, 0.140328690,725.100097656,-486.368164063,-3861.300292969, 0.188421965,
419,,,,,,,,, 0.171954930, 0.661569417, 0.716291666, 0.140298381,725.099975586,-486.380767822,-3861.293945313, 0.190460995,
420,,,,,,,,, 0.170802519, 0.661964715, 0.716449142, 0.139031619,725.093872070,-486.395324707,-3861.269287109, 0.196827918,
421,,,,,,,,, 0.170138329, 0.662214220, 0.716367126, 0.139080435,725.077453613,-486.406799316,-3861.254150391, 0.198477805,
422,,,,,,,,, 0.170755878, 0.661878884, 0.716282427, 0.140350401,725.053466797,-486.411926270,-3861.241210938, 0.194546580,
423,,,,,,,,, 0.171086386, 0.661847532, 0.716190398, 0.140565500,725.026611328,-486.408142090,-3861.218750000, 0.192041963,
424,,,,,,,,, 0.170092851, 0.661762655, 0.716151237, 0.142358780,724.991821289,-486.401092529,-3861.175537109, 0.194213286,
425,,,,,,,,, 0.171082839, 0.662012935, 0.716004729, 0.140736610,724.966735840,-486.398559570,-3861.161865234, 0.200611547,
426,,,,,,,,, 0.172114313, 0.661915660, 0.715842426, 0.140761971,724.939941406,-486.389617920,-3861.131347656, 0.196251318,
427,,,,,,,,, 0.171543434, 0.661753833, 0.715965450, 0.141591802,724.921813965,-486.372039795,-3861.106933594, 0.194900855,
428,,,,,,,,, 0.170090124, 0.662224770, 0.716270685, 0.139585420,724.912231445,-486.350097656,-3861.091308594, 0.203244671,
429,,,,,,,,, 0.170140728, 0.662199616, 0.716292143, 0.139532551,724.902770996,-486.324584961,-3861.061523438, 0.205480993,
430,,,,,,,,, 0.171106756, 0.661839426, 0.716184616, 0.140608177,724.907958984,-486.294433594,-3861.042724609, 0.200804144,
431,,,,,,,,, 0.171794653, 0.661778450, 0.716103852, 0.140467748,724.918701172,-486.265075684,-3861.049316406, 0.197827965,
432,,,,,,,,, 0.171480387, 0.661771059, 0.716074765, 0.141033337,724.933349609,-486.241088867,-3861.072998047, 0.198681056,
433,,,,,,,,, 0.172069862, 0.661829293, 0.715989232, 0.140475467,724.950622559,-486.227325439,-3861.083007813, 0.196934775,
434,,,,,,,,, 0.172060832, 0.661890984, 0.715960264, 0.140343636,724.969787598,-486.222839355,-3861.099853516, 0.195928589,
435,,,,,,,,, 0.170965970, 0.662199199, 0.716108680, 0.139467761,724.989257813,-486.218750000,-3861.090332031, 0.198822677,
436,,,,,,,,, 0.170966610, 0.662229240, 0.716177464, 0.138970256,725.000610352,-486.209014893,-3861.076171875, 0.197679847,
437,,,,,,,,, 0.171636626, 0.661974490, 0.716129541, 0.139603481,725.018371582,-486.195556641,-3861.069580078, 0.194330856,
438,,,,,,,,, 0.171244070, 0.661865652, 0.716111362, 0.140690595,725.034118652,-486.176055908,-3861.064453125, 0.193462238,
439,,,,,,,,, 0.171269566, 0.662175655, 0.716195047, 0.138761789,725.038757324,-486.154388428,-3861.041992188, 0.194807798,
440,,,,,,,,, 0.171847433, 0.662230968, 0.716092229, 0.138313189,725.057739258,-486.140838623,-3861.047851563, 0.193136960,
441,,,,,,,,, 0.173054308, 0.662028134, 0.715972006, 0.138401642,725.068786621,-486.129150391,-3861.029296875, 0.189019352,
442,,,,,,,,, 0.172446236, 0.661955476, 0.716050267, 0.139101550,725.086608887,-486.128509521,-3861.012207031, 0.190380365,
443,,,,,,,,, 0.172160923, 0.661982894, 0.716026187, 0.139448076,725.107543945,-486.132843018,-3861.016601563, 0.189228341,
444,,,,,,,,, 0.171873942, 0.661889374, 0.716067314, 0.140033528,725.131103516,-486.140289307,-3861.031982422, 0.189129546,
445,,,,,,,,, 0.172223315, 0.662063181, 0.716062963, 0.138799503,725.155578613,-486.159545898,-3861.039306641, 0.189771220,
446,,,,,,,,, 0.172170162, 0.662156641, 0.715979099, 0.138852075,725.165283203,-486.185028076,-3861.030761719, 0.188330993,
447,,,,,,,,, 0.171232611, 0.662180901, 0.716123581, 0.139150262,725.171813965,-486.218627930,-3861.019042969, 0.189557001,
448,,,,,,,,, 0.171790764, 0.662296951, 0.716092587, 0.138065591,725.168701172,-486.254211426,-3861.010009766, 0.191311598,
449,,,,,,,,, 0.172386378, 0.662216783, 0.715999901, 0.138187945,725.157287598,-486.290496826,-3860.998046875, 0.189552769,
450,,,,,,,,, 0.171782136, 0.662087023, 0.716049075, 0.139303252,725.142883301,-486.330993652,-3860.995605469, 0.191768348,
451,,,,,,,,, 0.172435656, 0.661958396, 0.715857208, 0.140090972,725.111145020,-486.374206543,-3860.979736328, 0.187887609,
452,,,,,,,,, 0.171575710, 0.661860466, 0.716025829, 0.140746281,725.087158203,-486.426574707,-3860.948730469, 0.193668976,
453,,,,,,,,, 0.171680793, 0.661921322, 0.715890050, 0.141022220,725.058776855,-486.487335205,-3860.951171875, 0.194634587,
454,,,,,,,,, 0.172058180, 0.661899090, 0.715608537, 0.142091274,725.033203125,-486.546936035,-3860.971679688, 0.189569861,
455,,,,,,,,, 0.172109008, 0.662015915, 0.715614080, 0.141456217,725.011230469,-486.593597412,-3860.979980469, 0.190621525,
456,,,,,,,,, 0.172401384, 0.662126899, 0.715681851, 0.140232801,724.974121094,-486.624603271,-3860.962646484, 0.193568274,
457,,,,,,,,, 0.172286600, 0.661938310, 0.715706527, 0.141135365,724.950805664,-486.640594482,-3860.941406250, 0.193564862,
458,,,,,,,,, 0.172123253, 0.661637843, 0.715650141, 0.143016845,724.919616699,-486.653808594,-3860.947021484, 0.189337626,
459,,,,,,,,, 0.171318159, 0.661722064, 0.715793014, 0.142878637,724.882751465,-486.669860840,-3860.932861328, 0.193752408,
460,,,,,,,,, 0.171880752, 0.661628187, 0.715688288, 0.143162474,724.859924316,-486.695343018,-3860.958251953, 0.190924317,
461,,,,,,,,, 0.173499048, 0.661671937, 0.715385914, 0.142517731,724.824035645,-486.732421875,-3860.951416016, 0.189426064,
462,,,,,,,,, 0.173192799, 0.662104964, 0.715436816, 0.140610993,724.791381836,-486.776672363,-3860.905273438, 0.196117088,
463,,,,,,,,, 0.171940103, 0.662281871, 0.715530455, 0.140838265,724.757873535,-486.818786621,-3860.870361328, 0.199863166,
464,,,,,,,,, 0.172263831, 0.662269711, 0.715364099, 0.141344324,724.730651855,-486.848419189,-3860.841308594, 0.199496999,
465,,,,,,,,, 0.172093675, 0.662321806, 0.715370297, 0.141275927,724.714538574,-486.863861084,-3860.841064453, 0.197870508,
466,,,,,,,,, 0.171664551, 0.662394106, 0.715518117, 0.140709311,724.706115723,-486.863586426,-3860.860839844, 0.201428160,
467,,,,,,,,, 0.172599167, 0.662464857, 0.715476632, 0.139438137,724.702087402,-486.854309082,-3860.855468750, 0.199928537,
468,,,,,,,,, 0.173257872, 0.662351549, 0.715391874, 0.139594257,724.699707031,-486.842834473,-3860.851806641, 0.196135491,
469,,,,,,,,, 0.171933070, 0.662207246, 0.715521395, 0.141243398,724.699707031,-486.835021973,-3860.830566406, 0.197626963,
470,,,,,,,,, 0.172093838, 0.662149906, 0.715506792, 0.141390398,724.710754395,-486.832824707,-3860.798583984, 0.194674164,
471,,,,,,,,, 0.172957838, 0.662112057, 0.715410531, 0.141000122,724.721496582,-486.835723877,-3860.803222656, 0.192061171,
472,,,,,,,,, 0.173455924, 0.661900580, 0.715310037, 0.141887978,724.736999512,-486.830047607,-3860.784912109, 0.191444412,
473,,,,,,,,, 0.173222676, 0.662091970, 0.715275764, 0.141452029,724.746643066,-486.814544678,-3860.766113281, 0.192307219,
474,,,,,,,,, 0.171774969, 0.662156641, 0.715682685, 0.140855268,724.760437012,-486.791137695,-3860.767822266, 0.197307497,
475,,,,,,,,, 0.172100827, 0.662029326, 0.715615749, 0.141395003,724.774353027,-486.757812500,-3860.791015625, 0.192788973,
476,,,,,,,,, 0.171522915, 0.662216365, 0.715706170, 0.140762523,724.773254395,-486.731231689,-3860.789306641, 0.193709105,
477,,,,,,,,, 0.171330631, 0.662052274, 0.715726554, 0.141662121,724.763610840,-486.712219238,-3860.766601563, 0.192949906,
478,,,,,,,,, 0.172713593, 0.661899507, 0.715501547, 0.141832903,724.738220215,-486.711944580,-3860.749511719, 0.189961895,
479,,,,,,,,, 0.172055960, 0.662137210, 0.715478718, 0.141637832,724.705322266,-486.721221924,-3860.718994141, 0.192207724,
480,,,,,,,,, 0.171845436, 0.662223995, 0.715467095, 0.141546145,724.673400879,-486.724395752,-3860.698730469, 0.193168491,
481,,,,,,,,, 0.173317686, 0.661990047, 0.715247154, 0.141956627,724.637390137,-486.716186523,-3860.689941406, 0.191074461,
482,,,,,,,,, 0.173089772, 0.661932588, 0.715350151, 0.141983554,724.601379395,-486.704071045,-3860.659423828, 0.194533721,
483,,,,,,,,, 0.172906131, 0.661961675, 0.715444982, 0.141593382,724.563049316,-486.692047119,-3860.629394531, 0.194428086,
484,,,,,,,,, 0.172832936, 0.662146032, 0.715410471, 0.140993774,724.522766113,-486.683288574,-3860.581787109, 0.195024654,
485,,,,,,,,, 0.173079580, 0.662108243, 0.715332985, 0.141261816,724.489135742,-486.679046631,-3860.547851563, 0.194323450,
486,,,,,,,,, 0.172929063, 0.662079632, 0.715437591, 0.141050413,724.455505371,-486.673889160,-3860.525878906, 0.195767432,
487,,,,,,,,, 0.172827944, 0.662104070, 0.715669930, 0.139875844,724.435791016,-486.678985596,-3860.519042969, 0.197691008,
488,,,,,,,,, 0.173050761, 0.661941707, 0.715577602, 0.140837863,724.414794922,-486.694793701,-3860.541748047, 0.192804694,
489,,,,,,,,, 0.173615620, 0.661896944, 0.715367317, 0.141420037,724.392944336,-486.716278076,-3860.526855469, 0.189868465,
490,,,,,,,,, 0.172547564, 0.662362278, 0.715297818, 0.140899062,724.370239258,-486.728027344,-3860.498535156, 0.195156276,
491,,,,,,,,, 0.173059538, 0.662191570, 0.715216637, 0.141484544,724.348754883,-486.736511230,-3860.503662109, 0.193425089,
492,,,,,,,,, 0.174112469, 0.661970556, 0.715146542, 0.141581088,724.332580566,-486.731536865,-3860.500000000, 0.189506948,
493,,,,,,,,, 0.174362525, 0.661987364, 0.715248168, 0.140678734,724.312561035,-486.724731445,-3860.471191406, 0.189567983,
494,,,,,,,,, 0.173303679, 0.662078679, 0.715363026, 0.140973181,724.289794922,-486.728820801,-3860.469970703, 0.191034630,
495,,,,,,,,, 0.172857210, 0.662237585, 0.715433598, 0.140415639,724.276000977,-486.745422363,-3860.502197266, 0.190824851,
496,,,,,,,,, 0.173849940, 0.662213683, 0.715318680, 0.139886975,724.258361816,-486.767272949,-3860.528564453, 0.190847918,
497,,,,,,,,, 0.174285203, 0.662043154, 0.715250075, 0.140502304,724.235778809,-486.792724609,-3860.548339844, 0.187715143,
498,,,,,,,,, 0.174494117, 0.662334561, 0.715115130, 0.139552966,724.205261230,-486.819091797,-3860.550537109, 0.188448921,
499,,,,,,,,, 0.173263952, 0.662310839, 0.715180397, 0.140857622,724.179077148,-486.839569092,-3860.574462891, 0.190415859,
500,,,,,,,,, 0.172422826, 0.662705004, 0.715328693, 0.139274135,724.148681641,-486.847900391,-3860.601806641, 0.195135057,
