Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
736,443.354370117,-567.917968750,-3537.226318359,467.978271484,-608.407165527,-3552.878173828,509.005462646,-592.577087402,-3529.187744141,484.219726563,-552.137695313,-3513.667236328,692.409057617,-492.359100342,-3735.663574219,689.034362793,-472.767181396,-3736.494873047,703.061218262,-479.549560547,-3723.725830078,
737,443.266082764,-568.011230469,-3537.190429688,467.837646484,-608.534729004,-3552.803222656,508.873809814,-592.738098145,-3529.081298828,484.145629883,-552.267150879,-3513.603759766,692.433776855,-492.389739990,-3735.686279297,689.071105957,-472.803283691,-3736.545410156,703.084594727,-479.584533691,-3723.749755859,
738,443.212768555,-568.104309082,-3537.183837891,467.731506348,-608.635681152,-3552.637451172,508.785675049,-592.895385742,-3528.964111328,484.092681885,-552.389953613,-3513.533691406,692.440979004,-492.431823730,-3735.678955078,689.095886230,-472.844390869,-3736.579101563,703.105468750,-479.634307861,-3723.768066406,
739,443.189605713,-568.183715820,-3537.158691406,467.686035156,-608.740112305,-3552.539062500,508.743530273,-593.015869141,-3528.867187500,484.062164307,-552.484497070,-3513.479736328,692.470336914,-492.487701416,-3735.732421875,689.126770020,-472.898254395,-3736.610107422,703.136840820,-479.697174072,-3723.807373047,
740,443.175231934,-568.252014160,-3537.098144531,467.676208496,-608.823547363,-3552.463623047,508.740722656,-593.090270996,-3528.826904297,484.056304932,-552.535766602,-3513.421875000,692.483093262,-492.536712646,-3735.732421875,689.145263672,-472.949035645,-3736.634521484,703.161743164,-479.757354736,-3723.867919922,
741,443.195526123,-568.307983398,-3537.059814453,467.705322266,-608.890380859,-3552.393066406,508.757324219,-593.122253418,-3528.764648438,484.075683594,-552.560424805,-3513.402099609,692.491394043,-492.584106445,-3735.740966797,689.156616211,-472.992645264,-3736.642822266,703.180480957,-479.810394287,-3723.901123047,
742,443.221038818,-568.352355957,-3537.047851563,467.740020752,-608.928405762,-3552.323486328,508.795867920,-593.112182617,-3528.724121094,484.100280762,-552.555480957,-3513.382812500,692.507141113,-492.623291016,-3735.774658203,689.169372559,-473.037536621,-3736.647216797,703.192993164,-479.860168457,-3723.926269531,
743,443.242309570,-568.384765625,-3536.968261719,467.779388428,-608.959716797,-3552.276611328,508.847259521,-593.075988770,-3528.684814453,484.131744385,-552.517700195,-3513.334716797,692.505859375,-492.657806396,-3735.751708984,689.186096191,-473.080932617,-3736.689453125,703.198425293,-479.897430420,-3723.929931641,
744,443.261627197,-568.398437500,-3536.870361328,467.816619873,-608.967651367,-3552.159667969,508.904174805,-593.018005371,-3528.668457031,484.174774170,-552.465209961,-3513.369140625,692.522949219,-492.702026367,-3735.794433594,689.197509766,-473.116790771,-3736.699462891,703.201110840,-479.937652588,-3723.913818359,
745,443.280914307,-568.406860352,-3536.835205078,467.844207764,-608.958618164,-3552.062988281,508.952758789,-592.953430176,-3528.708007813,484.214233398,-552.402160645,-3513.408447266,692.529968262,-492.744323730,-3735.812744141,689.205139160,-473.155944824,-3736.704101563,703.220947266,-479.989837646,-3723.989257813,
746,443.321044922,-568.380249023,-3536.816894531,467.886047363,-608.917724609,-3552.014648438,508.999023438,-592.872192383,-3528.678466797,484.255126953,-552.341308594,-3513.428466797,692.550231934,-492.785095215,-3735.813720703,689.223999023,-473.202850342,-3736.727783203,703.241821289,-480.037353516,-3724.035888672,
747,443.352416992,-568.330322266,-3536.850830078,467.938903809,-608.857360840,-3552.026855469,509.045074463,-592.812622070,-3528.683593750,484.274963379,-552.296813965,-3513.429687500,692.588928223,-492.837982178,-3735.881591797,689.247314453,-473.252746582,-3736.750244141,703.257873535,-480.083892822,-3724.021240234,
748,443.407043457,-568.272766113,-3536.863525391,468.000213623,-608.793945313,-3552.060791016,509.083984375,-592.765563965,-3528.655029297,484.296203613,-552.262939453,-3513.440185547,692.607177734,-492.883056641,-3735.880615234,689.275390625,-473.302642822,-3736.758544922,703.286315918,-480.132507324,-3724.028076172,
749,443.436523438,-568.236816406,-3536.844726563,468.068725586,-608.758972168,-3552.118652344,509.125701904,-592.732910156,-3528.639404297,484.311340332,-552.235534668,-3513.402587891,692.655273438,-492.933685303,-3735.887451172,689.322570801,-473.349487305,-3736.762207031,703.334289551,-480.177734375,-3724.028076172,
750,443.461395264,-568.228454590,-3536.869384766,468.103637695,-608.739501953,-3552.104003906,509.138214111,-592.705932617,-3528.607910156,484.318511963,-552.218566895,-3513.391601563,692.717834473,-492.971832275,-3735.931884766,689.382019043,-473.388153076,-3736.810791016,703.388916016,-480.213043213,-3724.023925781,
751,443.463500977,-568.230895996,-3536.889160156,468.102996826,-608.731994629,-3552.037841797,509.142028809,-592.705505371,-3528.559082031,484.312103271,-552.214416504,-3513.338134766,692.783081055,-493.016754150,-3735.985351563,689.443481445,-473.428161621,-3736.833007813,703.451538086,-480.253570557,-3724.068115234,
752,443.440246582,-568.216552734,-3536.835449219,468.085174561,-608.736572266,-3551.993896484,509.103057861,-592.731994629,-3528.464111328,484.287658691,-552.231811523,-3513.298828125,692.853881836,-493.061737061,-3736.039306641,689.502075195,-473.464874268,-3736.835449219,703.516113281,-480.289978027,-3724.073974609,
753,443.417358398,-568.222412109,-3536.802978516,468.059020996,-608.769042969,-3551.967285156,509.064025879,-592.776550293,-3528.406982422,484.252014160,-552.257690430,-3513.236572266,692.915039063,-493.095214844,-3736.053222656,689.574218750,-473.503631592,-3736.894287109,703.574951172,-480.321228027,-3724.084716797,
754,443.402740479,-568.258728027,-3536.784423828,468.024719238,-608.815917969,-3551.942138672,509.025909424,-592.806823730,-3528.334960938,484.228881836,-552.287170410,-3513.222412109,692.979370117,-493.129455566,-3736.102783203,689.640686035,-473.535156250,-3736.919189453,703.641174316,-480.353820801,-3724.116943359,
755,443.369842529,-568.306945801,-3536.750000000,467.989837646,-608.878479004,-3551.921142578,509.009979248,-592.851684570,-3528.341552734,484.220092773,-552.320617676,-3513.239257813,693.026184082,-493.145568848,-3736.119873047,689.686401367,-473.553924561,-3736.919921875,703.705078125,-480.378417969,-3724.168945313,
756,443.356781006,-568.357604980,-3536.775878906,467.953552246,-608.931274414,-3551.918945313,508.992401123,-592.917419434,-3528.390625000,484.216613770,-552.370971680,-3513.232421875,693.070617676,-493.155639648,-3736.124511719,689.723388672,-473.565948486,-3736.919677734,703.751159668,-480.387420654,-3724.203369141,
757,443.334991455,-568.402099609,-3536.852783203,467.910827637,-608.977416992,-3551.981933594,508.954437256,-592.999755859,-3528.437500000,484.193206787,-552.441772461,-3513.250976563,693.114074707,-493.166595459,-3736.176757813,689.756225586,-473.571899414,-3736.933593750,703.785705566,-480.399597168,-3724.227539063,
758,443.311523438,-568.424926758,-3536.868164063,467.863464355,-609.010437012,-3552.067626953,508.899963379,-593.088867188,-3528.453125000,484.165374756,-552.522949219,-3513.260742188,693.135742188,-493.174835205,-3736.179199219,689.786499023,-473.581787109,-3736.951416016,703.810241699,-480.411346436,-3724.225585938,
759,443.283782959,-568.441772461,-3536.946289063,467.803894043,-609.039184570,-3552.151611328,508.845123291,-593.178222656,-3528.506103516,484.131927490,-552.600219727,-3513.248779297,693.160156250,-493.183868408,-3736.163574219,689.816345215,-473.596527100,-3736.988037109,703.835144043,-480.421386719,-3724.225097656,
760,443.232299805,-568.439758301,-3536.962158203,467.742370605,-609.058776855,-3552.225585938,508.777130127,-593.247924805,-3528.517578125,484.090362549,-552.654785156,-3513.241699219,693.188171387,-493.200775146,-3736.193359375,689.847961426,-473.614288330,-3737.017578125,703.869567871,-480.437530518,-3724.264892578,
761,443.216278076,-568.441406250,-3536.979980469,467.683105469,-609.064514160,-3552.188720703,508.743713379,-593.291931152,-3528.541259766,484.075012207,-552.677001953,-3513.235595703,693.217407227,-493.203887939,-3736.168701172,689.870117188,-473.623748779,-3737.004638672,703.895690918,-480.442626953,-3724.255615234,
762,443.179809570,-568.437072754,-3536.912597656,467.641876221,-609.077941895,-3552.150146484,508.712890625,-593.305480957,-3528.510498047,484.063385010,-552.676391602,-3513.201171875,693.252868652,-493.218170166,-3736.198730469,689.901123047,-473.629974365,-3736.991210938,703.927795410,-480.449859619,-3724.248046875,
763,443.172210693,-568.446716309,-3536.853759766,467.615936279,-609.104553223,-3552.072265625,508.700195313,-593.320068359,-3528.467285156,484.055572510,-552.672607422,-3513.158935547,693.299011230,-493.232940674,-3736.211425781,689.943603516,-473.642028809,-3737.022705078,703.957397461,-480.461547852,-3724.239257813,
764,443.175811768,-568.464660645,-3536.786621094,467.627807617,-609.138366699,-3552.013183594,508.700469971,-593.349731445,-3528.390869141,484.060424805,-552.687805176,-3513.103027344,693.339355469,-493.248870850,-3736.208740234,689.979614258,-473.657562256,-3737.015625000,704.001892090,-480.475250244,-3724.237792969,
765,443.203674316,-568.485717773,-3536.760253906,467.655395508,-609.167541504,-3551.961669922,508.705444336,-593.375000000,-3528.281005859,484.072784424,-552.708679199,-3513.047851563,693.381225586,-493.262023926,-3736.237792969,690.019897461,-473.667510986,-3737.020507813,704.040832520,-480.480041504,-3724.212890625,
766,443.256256104,-568.484924316,-3536.720703125,467.713073730,-609.179748535,-3551.919677734,508.742279053,-593.393005371,-3528.208251953,484.101013184,-552.723632813,-3512.987792969,693.428405762,-493.272735596,-3736.244384766,690.063598633,-473.679168701,-3737.045410156,704.082275391,-480.490570068,-3724.237548828,
767,443.315704346,-568.468872070,-3536.747802734,467.788299561,-609.149047852,-3551.894287109,508.781677246,-593.371337891,-3528.099853516,484.132965088,-552.724853516,-3512.974853516,693.466247559,-493.277740479,-3736.250976563,690.099121094,-473.683013916,-3737.048828125,704.122253418,-480.506072998,-3724.263183594,
768,443.382873535,-568.440917969,-3536.784179688,467.880584717,-609.098754883,-3551.914794922,508.853790283,-593.323974609,-3528.103271484,484.181701660,-552.693359375,-3512.951171875,693.493835449,-493.278167725,-3736.257568359,690.119506836,-473.681549072,-3737.033447266,704.155944824,-480.507873535,-3724.282470703,
769,443.447326660,-568.400573730,-3536.773193359,467.973114014,-609.036682129,-3551.949218750,508.939239502,-593.242065430,-3528.142089844,484.229248047,-552.628295898,-3512.961425781,693.530700684,-493.282043457,-3736.289550781,690.152465820,-473.690032959,-3737.046142578,704.194091797,-480.510040283,-3724.322998047,
770,443.503662109,-568.367004395,-3536.772460938,468.061309814,-608.974548340,-3551.950927734,509.030548096,-593.142395020,-3528.188964844,484.283691406,-552.550659180,-3512.991455078,693.560302734,-493.286407471,-3736.283203125,690.182434082,-473.695129395,-3737.060302734,704.225952148,-480.514190674,-3724.336669922,
771,443.548339844,-568.351379395,-3536.776367188,468.138977051,-608.934326172,-3551.962158203,509.110198975,-593.042968750,-3528.221923828,484.332916260,-552.476379395,-3513.012451172,693.596557617,-493.293090820,-3736.271728516,690.221252441,-473.699188232,-3737.072998047,704.271911621,-480.518341064,-3724.337402344,
772,443.580535889,-568.347900391,-3536.791259766,468.190979004,-608.904418945,-3551.934570313,509.172454834,-592.972045898,-3528.245361328,484.366180420,-552.421875000,-3513.016113281,693.650085449,-493.296783447,-3736.288574219,690.267944336,-473.705718994,-3737.067138672,704.308593750,-480.516632080,-3724.297851563,
773,443.594940186,-568.343444824,-3536.729003906,468.212829590,-608.898803711,-3551.906250000,509.198364258,-592.938537598,-3528.231933594,484.380767822,-552.397033691,-3513.023437500,693.693176270,-493.294494629,-3736.264648438,690.310668945,-473.700775146,-3737.046386719,704.356323242,-480.513977051,-3724.301513672,
774,443.589019775,-568.355224609,-3536.746582031,468.210083008,-608.904174805,-3551.860351563,509.200134277,-592.935852051,-3528.227050781,484.374328613,-552.391235352,-3512.994140625,693.747192383,-493.285766602,-3736.282226563,690.358398438,-473.686767578,-3737.046142578,704.409057617,-480.505706787,-3724.315185547,
775,443.571411133,-568.348999023,-3536.708251953,468.199951172,-608.915649414,-3551.856689453,509.174407959,-592.948059082,-3528.177246094,484.356964111,-552.398132324,-3512.971435547,693.788635254,-493.268463135,-3736.295410156,690.398742676,-473.668548584,-3737.046386719,704.449340820,-480.481506348,-3724.300537109,
776,443.560943604,-568.353332520,-3536.713134766,468.175140381,-608.924804688,-3551.846923828,509.149108887,-592.970642090,-3528.144042969,484.346496582,-552.411804199,-3512.960693359,693.819641113,-493.233459473,-3736.245849609,690.427917480,-473.642517090,-3737.022216797,704.491577148,-480.456756592,-3724.322021484,
777,443.542358398,-568.349609375,-3536.699462891,468.146423340,-608.930358887,-3551.820800781,509.120361328,-592.994262695,-3528.130126953,484.325958252,-552.426391602,-3512.955322266,693.843994141,-493.205627441,-3736.217285156,690.459960938,-473.614562988,-3736.999267578,704.520690918,-480.430053711,-3724.301269531,
778,443.525695801,-568.354614258,-3536.694091797,468.118499756,-608.942138672,-3551.802978516,509.104278564,-593.020080566,-3528.150634766,484.314544678,-552.438232422,-3512.949951172,693.860107422,-493.179382324,-3736.196289063,690.477661133,-473.589111328,-3736.990234375,704.520629883,-480.390380859,-3724.233886719,
779,443.510253906,-568.358581543,-3536.662109375,468.082519531,-608.964172363,-3551.808105469,509.076507568,-593.049499512,-3528.139892578,484.298004150,-552.452453613,-3512.910156250,693.878662109,-493.153686523,-3736.192138672,690.485046387,-473.565917969,-3736.966552734,704.535095215,-480.366943359,-3724.235595703,
780,443.465728760,-568.369384766,-3536.702392578,468.026031494,-608.981872559,-3551.808837891,509.012542725,-593.092773438,-3528.124023438,484.259429932,-552.490844727,-3512.926513672,693.878845215,-493.124481201,-3736.147949219,690.494995117,-473.550445557,-3736.977783203,704.552612305,-480.347351074,-3724.268066406,
781,443.410278320,-568.376892090,-3536.688720703,467.950042725,-609.007263184,-3551.795410156,508.937408447,-593.146484375,-3528.087402344,484.208953857,-552.532592773,-3512.923095703,693.882080078,-493.103607178,-3736.109863281,690.494323730,-473.530090332,-3736.957519531,704.556518555,-480.330108643,-3724.261474609,
782,443.332580566,-568.389404297,-3536.649902344,467.853210449,-609.052307129,-3551.796630859,508.853790283,-593.207946777,-3528.091552734,484.144531250,-552.565490723,-3512.883544922,693.886779785,-493.090850830,-3736.114013672,690.499511719,-473.510620117,-3736.942626953,704.560302734,-480.315704346,-3724.260742188,
783,443.261779785,-568.408203125,-3536.643066406,467.732696533,-609.082580566,-3551.729736328,508.764465332,-593.270080566,-3528.094238281,484.090728760,-552.603027344,-3512.879150391,693.888854980,-493.077606201,-3736.088867188,690.504638672,-473.500762939,-3736.941650391,704.569152832,-480.301940918,-3724.260009766,
784,443.183288574,-568.413635254,-3536.596923828,467.637603760,-609.116088867,-3551.726318359,508.678131104,-593.326049805,-3528.057861328,484.028656006,-552.637390137,-3512.859863281,693.893188477,-493.062835693,-3736.061767578,690.523925781,-473.496795654,-3736.968994141,704.569335938,-480.289520264,-3724.216064453,
785,443.126892090,-568.412780762,-3536.600097656,467.558074951,-609.124084473,-3551.684814453,508.612457275,-593.369689941,-3528.049316406,483.968811035,-552.663635254,-3512.818115234,693.900390625,-493.059478760,-3736.053710938,690.527099609,-473.488372803,-3736.933105469,704.571838379,-480.283477783,-3724.207275391,
786,443.100830078,-568.416259766,-3536.621337891,467.526550293,-609.132873535,-3551.683837891,508.565643311,-593.390563965,-3527.999023438,483.939849854,-552.682739258,-3512.842773438,693.905578613,-493.064361572,-3736.043945313,690.536193848,-473.488037109,-3736.919433594,704.573425293,-480.281860352,-3724.174316406,
787,443.083984375,-568.425292969,-3536.638916016,467.523559570,-609.144348145,-3551.718505859,508.563323975,-593.394714355,-3528.014648438,483.933044434,-552.686523438,-3512.872558594,693.909790039,-493.066070557,-3736.042480469,690.539306641,-473.490173340,-3736.893066406,704.571533203,-480.282348633,-3724.117919922,
788,443.104248047,-568.444274902,-3536.608398438,467.543975830,-609.158081055,-3551.690917969,508.580841064,-593.373291016,-3528.025634766,483.938598633,-552.674316406,-3512.860107422,693.906433105,-493.063720703,-3735.964599609,690.528869629,-473.486755371,-3736.814941406,704.571716309,-480.287048340,-3724.071044922,
789,443.121612549,-568.461669922,-3536.637695313,467.586730957,-609.165649414,-3551.715087891,508.610504150,-593.359924316,-3528.026367188,483.962524414,-552.669067383,-3512.860839844,693.909545898,-493.058807373,-3735.914062500,690.534179688,-473.482940674,-3736.763671875,704.585632324,-480.293853760,-3724.081787109,
790,443.141296387,-568.464233398,-3536.653808594,467.622833252,-609.167175293,-3551.743652344,508.637268066,-593.373107910,-3528.043457031,483.973999023,-552.684204102,-3512.881591797,693.906250000,-493.055480957,-3735.874755859,690.546447754,-473.481872559,-3736.730712891,704.595031738,-480.291931152,-3724.051269531,
791,443.167846680,-568.463134766,-3536.676269531,467.652801514,-609.166442871,-3551.779052734,508.644561768,-593.395996094,-3528.032958984,483.983123779,-552.711059570,-3512.850585938,693.914428711,-493.042388916,-3735.811767578,690.550415039,-473.470733643,-3736.700683594,704.598815918,-480.281738281,-3723.984863281,
792,443.165161133,-568.461181641,-3536.645996094,467.641326904,-609.169128418,-3551.790771484,508.633148193,-593.425048828,-3528.005126953,483.986602783,-552.745483398,-3512.866455078,693.920471191,-493.020111084,-3735.748291016,690.543884277,-473.448852539,-3736.666259766,704.593444824,-480.250579834,-3723.924804688,
793,443.156280518,-568.463623047,-3536.624023438,467.607177734,-609.182250977,-3551.756591797,508.611846924,-593.450256348,-3527.961914063,483.975891113,-552.760192871,-3512.819580078,693.911071777,-492.991180420,-3735.697509766,690.531799316,-473.421356201,-3736.602050781,704.581726074,-480.214233398,-3723.879394531,
794,443.134521484,-568.461425781,-3536.600585938,467.575195313,-609.202697754,-3551.730224609,508.574890137,-593.474182129,-3527.887207031,483.957000732,-552.777038574,-3512.767578125,693.903198242,-492.952789307,-3735.607421875,690.526245117,-473.393524170,-3736.555908203,704.578186035,-480.178863525,-3723.822509766,
795,443.105926514,-568.456420898,-3536.533447266,467.524993896,-609.207641602,-3551.641357422,508.527221680,-593.514465332,-3527.809570313,483.925170898,-552.798339844,-3512.723876953,693.901428223,-492.916320801,-3735.549316406,690.522521973,-473.359741211,-3736.541992188,704.579406738,-480.138641357,-3723.795898438,
796,443.088104248,-568.447998047,-3536.495849609,467.483337402,-609.214294434,-3551.584472656,508.482330322,-593.546997070,-3527.706787109,483.902008057,-552.812744141,-3512.639160156,693.906311035,-492.877441406,-3735.505615234,690.520874023,-473.319641113,-3736.462646484,704.585571289,-480.098266602,-3723.754150391,
797,443.072631836,-568.435974121,-3536.465820313,467.443450928,-609.217895508,-3551.551025391,508.438812256,-593.556518555,-3527.623046875,483.879547119,-552.820373535,-3512.591064453,693.907592773,-492.837738037,-3735.446777344,690.529785156,-473.283843994,-3736.413330078,704.584045410,-480.057769775,-3723.671875000,
798,443.047058105,-568.417541504,-3536.440917969,467.411407471,-609.210632324,-3551.534912109,508.405700684,-593.566040039,-3527.630126953,483.862274170,-552.818786621,-3512.574462891,693.915710449,-492.803436279,-3735.406250000,690.535461426,-473.246459961,-3736.364990234,704.599182129,-480.021484375,-3723.666748047,
799,443.025085449,-568.402099609,-3536.454833984,467.382110596,-609.196044922,-3551.532226563,508.375488281,-593.568786621,-3527.588867188,483.846710205,-552.821838379,-3512.570800781,693.930114746,-492.770263672,-3735.372802734,690.552978516,-473.208740234,-3736.335937500,704.612304688,-479.985534668,-3723.646240234,
800,443.008209229,-568.390502930,-3536.487304688,467.360626221,-609.189453125,-3551.580566406,508.343688965,-593.581237793,-3527.577148438,483.814941406,-552.833129883,-3512.576171875,693.925109863,-492.740356445,-3735.320556641,690.557617188,-473.174713135,-3736.285156250,704.607055664,-479.948760986,-3723.567138672,
801,443.002807617,-568.408874512,-3536.500000000,467.358703613,-609.208923340,-3551.631835938,508.336791992,-593.602478027,-3527.624023438,483.811096191,-552.855529785,-3512.594482422,693.937866211,-492.722137451,-3735.288330078,690.566955566,-473.154876709,-3736.253417969,704.606018066,-479.921630859,-3723.514160156,
802,442.993652344,-568.441711426,-3536.529052734,467.345550537,-609.233093262,-3551.635986328,508.343048096,-593.625793457,-3527.651367188,483.811218262,-552.880920410,-3512.611083984,693.938354492,-492.714538574,-3735.263671875,690.568664551,-473.149353027,-3736.241943359,704.606445313,-479.913970947,-3723.469238281,
803,442.987945557,-568.479980469,-3536.523925781,467.336883545,-609.269592285,-3551.662597656,508.339172363,-593.654479980,-3527.670898438,483.817230225,-552.918395996,-3512.664550781,693.928344727,-492.717407227,-3735.218505859,690.559204102,-473.148803711,-3736.170166016,704.608398438,-479.922485352,-3723.436523438,
804,442.978912354,-568.508544922,-3536.567871094,467.325317383,-609.297546387,-3551.695068359,508.321044922,-593.691406250,-3527.692626953,483.813415527,-552.955688477,-3512.690429688,693.933593750,-492.737335205,-3735.208251953,690.563293457,-473.167236328,-3736.161132813,704.608947754,-479.938110352,-3723.396972656,
805,442.953002930,-568.522705078,-3536.578857422,467.286254883,-609.309509277,-3551.692626953,508.293334961,-593.726867676,-3527.710205078,483.787597656,-552.990295410,-3512.702392578,693.929870605,-492.760681152,-3735.214111328,690.566894531,-473.192169189,-3736.177978516,704.603637695,-479.961181641,-3723.385009766,
806,442.927276611,-568.527465820,-3536.610595703,467.264190674,-609.320068359,-3551.751708984,508.261688232,-593.748474121,-3527.723144531,483.764953613,-553.012390137,-3512.713134766,693.907287598,-492.766082764,-3735.173583984,690.559020996,-473.201751709,-3736.141845703,704.596069336,-479.975524902,-3723.392333984,
807,442.899688721,-568.533996582,-3536.590820313,467.235504150,-609.325317383,-3551.781494141,508.245330811,-593.765014648,-3527.787597656,483.751403809,-553.020812988,-3512.693603516,693.886901855,-492.766784668,-3735.159179688,690.533203125,-473.201690674,-3736.106445313,704.583618164,-479.984405518,-3723.389892578,
808,442.900482178,-568.540405273,-3536.621337891,467.214263916,-609.327880859,-3551.791748047,508.246368408,-593.763916016,-3527.820312500,483.769378662,-553.026916504,-3512.737304688,693.860107422,-492.760040283,-3735.138671875,690.516845703,-473.201782227,-3736.119873047,704.555358887,-479.984008789,-3723.373779297,
809,442.894409180,-568.539306641,-3536.575683594,467.203308105,-609.321105957,-3551.785644531,508.259918213,-593.755737305,-3527.875000000,483.799560547,-553.024230957,-3512.771972656,693.834533691,-492.764923096,-3735.130859375,690.494873047,-473.205139160,-3736.121093750,704.520812988,-479.980804443,-3723.341796875,
810,442.908569336,-568.530029297,-3536.576660156,467.198547363,-609.306274414,-3551.786865234,508.278869629,-593.745117188,-3527.933349609,483.818481445,-553.010925293,-3512.778564453,693.802185059,-492.779266357,-3735.144287109,690.453796387,-473.211547852,-3736.086669922,704.496704102,-479.999694824,-3723.372314453,
811,442.934722900,-568.524108887,-3536.563720703,467.214172363,-609.304565430,-3551.820800781,508.308166504,-593.725769043,-3527.939208984,483.856140137,-552.998352051,-3512.775390625,693.771972656,-492.797302246,-3735.106201172,690.419067383,-473.230743408,-3736.073974609,704.465087891,-480.026123047,-3723.364990234,
812,442.963592529,-568.514526367,-3536.515869141,467.236755371,-609.291992188,-3551.794189453,508.351715088,-593.713195801,-3527.967041016,483.895843506,-552.995483398,-3512.776123047,693.752624512,-492.833099365,-3735.133789063,690.389831543,-473.259246826,-3736.051757813,704.436523438,-480.056854248,-3723.342773438,
813,443.008148193,-568.511596680,-3536.540771484,467.295288086,-609.272216797,-3551.775878906,508.388275146,-593.703979492,-3527.948242188,483.928039551,-552.988220215,-3512.740722656,693.736267090,-492.873199463,-3735.136962891,690.370727539,-473.294586182,-3736.031738281,704.412353516,-480.091094971,-3723.310791016,
814,443.060729980,-568.514831543,-3536.580810547,467.370697021,-609.260559082,-3551.813232422,508.445892334,-593.685668945,-3527.951171875,483.964935303,-552.983642578,-3512.768798828,693.729919434,-492.920440674,-3735.147460938,690.355285645,-473.335174561,-3736.014404297,704.398498535,-480.133544922,-3723.298339844,
815,443.098876953,-568.513366699,-3536.574951172,467.437133789,-609.244079590,-3551.840820313,508.498992920,-593.656860352,-3527.992675781,483.997375488,-552.966674805,-3512.779785156,693.704101563,-492.961730957,-3735.119384766,690.349731445,-473.383697510,-3736.035156250,704.384887695,-480.186828613,-3723.295410156,
816,443.130035400,-568.506225586,-3536.578125000,467.490692139,-609.224792480,-3551.866943359,508.547119141,-593.613342285,-3528.029296875,484.017120361,-552.932861328,-3512.763427734,693.699035645,-493.014190674,-3735.129394531,690.338806152,-473.436798096,-3736.008300781,704.366333008,-480.235839844,-3723.235107422,
817,443.140014648,-568.479858398,-3536.602539063,467.499420166,-609.181396484,-3551.882080078,508.571044922,-593.575561523,-3528.107421875,484.036071777,-552.903747559,-3512.803466797,693.692260742,-493.061767578,-3735.135009766,690.325866699,-473.481445313,-3735.976074219,704.354309082,-480.285797119,-3723.211914063,
818,443.136016846,-568.426940918,-3536.581542969,467.490356445,-609.119689941,-3551.929931641,508.575286865,-593.537048340,-3528.166992188,484.043884277,-552.879821777,-3512.852294922,693.680847168,-493.105529785,-3735.115722656,690.319763184,-473.526000977,-3735.980712891,704.348388672,-480.338806152,-3723.241210938,
819,443.122467041,-568.369567871,-3536.618896484,467.469726563,-609.048217773,-3551.972656250,508.560638428,-593.506469727,-3528.247802734,484.037872314,-552.850952148,-3512.838134766,693.671691895,-493.145996094,-3735.132080078,690.313415527,-473.561340332,-3735.994628906,704.340942383,-480.382080078,-3723.254882813,
820,443.113708496,-568.320251465,-3536.665283203,467.439483643,-608.982482910,-3552.041015625,508.542419434,-593.477966309,-3528.311523438,484.026763916,-552.838745117,-3512.861572266,693.659667969,-493.179168701,-3735.173828125,690.311584473,-473.589416504,-3736.013916016,704.333740234,-480.419189453,-3723.294677734,
821,443.109710693,-568.279968262,-3536.712890625,467.428894043,-608.929199219,-3552.099121094,508.537078857,-593.458740234,-3528.374755859,484.033081055,-552.827697754,-3512.896972656,693.645568848,-493.204895020,-3735.156250000,690.305297852,-473.614440918,-3736.003906250,704.326416016,-480.440277100,-3723.280029297,
822,443.102722168,-568.249633789,-3536.713378906,467.422180176,-608.893249512,-3552.131347656,508.530639648,-593.445739746,-3528.417724609,484.028900146,-552.817260742,-3512.916748047,693.637390137,-493.222625732,-3735.158691406,690.297546387,-473.634216309,-3736.003417969,704.310607910,-480.456848145,-3723.235107422,
823,443.115173340,-568.241943359,-3536.719238281,467.436096191,-608.878967285,-3552.142089844,508.537475586,-593.419128418,-3528.394287109,484.031890869,-552.802917480,-3512.910400391,693.639038086,-493.236328125,-3735.156250000,690.298278809,-473.652069092,-3736.004394531,704.312561035,-480.474914551,-3723.241943359,
824,443.123840332,-568.245910645,-3536.695312500,467.464843750,-608.876892090,-3552.131347656,508.564605713,-593.394836426,-3528.378417969,484.043334961,-552.785400391,-3512.915527344,693.659912109,-493.261596680,-3735.169189453,690.317504883,-473.677276611,-3736.003662109,704.335205078,-480.502532959,-3723.284912109,
825,443.145751953,-568.271972656,-3536.683593750,467.504455566,-608.884460449,-3552.075683594,508.615875244,-593.374816895,-3528.417724609,484.071228027,-552.768981934,-3512.924316406,693.671508789,-493.285736084,-3735.193115234,690.333435059,-473.701568604,-3736.022949219,704.350219727,-480.530334473,-3723.288574219,
826,443.185302734,-568.304138184,-3536.647460938,467.562530518,-608.906555176,-3552.059326172,508.670471191,-593.341918945,-3528.381591797,484.109558105,-552.757263184,-3512.935791016,693.700134277,-493.314849854,-3735.193115234,690.355346680,-473.726806641,-3736.008789063,704.373168945,-480.557983398,-3723.276367188,
827,443.220764160,-568.322387695,-3536.642578125,467.613891602,-608.915283203,-3552.053466797,508.725952148,-593.328552246,-3528.434814453,484.143127441,-552.744262695,-3512.944824219,693.725891113,-493.341461182,-3735.202148438,690.381408691,-473.754150391,-3736.007324219,704.406066895,-480.583068848,-3723.299804688,
