Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
765,445.604217529,-574.072082520,-3523.198730469,470.435211182,-616.060119629,-3533.070556641,513.349487305,-593.673278809,-3520.837646484,488.304687500,-551.690673828,-3510.828857422,,,,,,,,,,
766,445.733337402,-574.559753418,-3523.246826172,470.584564209,-616.521545410,-3533.320312500,513.495605469,-594.136901855,-3521.040039063,488.438232422,-552.170959473,-3510.879150391,,,,,,,,,,
767,445.881469727,-575.039855957,-3523.411132813,470.719116211,-616.971069336,-3533.434570313,513.634094238,-594.585449219,-3521.177001953,488.577911377,-552.654541016,-3511.028320313,,,,,,,,,,
768,446.016357422,-575.522033691,-3523.425292969,470.883422852,-617.430725098,-3533.654296875,513.797058105,-595.014770508,-3521.411376953,488.729217529,-553.133666992,-3511.152099609,,,,,,,,,,
769,446.184906006,-576.022338867,-3523.490722656,471.069793701,-617.876403809,-3533.857177734,513.991455078,-595.462463379,-3521.702148438,488.890869141,-553.608032227,-3511.236572266,,,,,,,,,,
770,446.372070313,-576.527893066,-3523.650146484,471.269531250,-618.343078613,-3534.081787109,514.171997070,-595.890991211,-3521.883056641,489.070739746,-554.102966309,-3511.421875000,,,,,,,,,,
771,446.564788818,-577.045104980,-3523.681152344,471.507019043,-618.789550781,-3534.298339844,514.390502930,-596.321228027,-3522.168701172,489.251586914,-554.587951660,-3511.484619141,,,,,,,,,,
772,446.780883789,-577.551208496,-3523.887207031,471.773559570,-619.235412598,-3534.624755859,514.647094727,-596.738037109,-3522.486572266,489.453948975,-555.071472168,-3511.650146484,,,,,,,,,,
773,447.007110596,-578.070617676,-3523.991210938,472.065338135,-619.677185059,-3534.862548828,514.896606445,-597.098571777,-3522.625976563,489.651611328,-555.523376465,-3511.796386719,,,,,,,,,,
774,447.229492188,-578.549194336,-3524.093994141,472.368133545,-620.083984375,-3535.049072266,515.161499023,-597.456420898,-3522.850830078,489.836181641,-555.946838379,-3511.843261719,,,,,,,,,,
775,447.447143555,-579.054443359,-3524.330322266,472.659179688,-620.505187988,-3535.394775391,515.413940430,-597.815307617,-3523.194091797,490.012329102,-556.374511719,-3512.005371094,,,,,,,,,,
776,447.635498047,-579.514648438,-3524.360107422,472.918792725,-620.913024902,-3535.701416016,515.644653320,-598.161010742,-3523.440917969,490.172729492,-556.801940918,-3512.133300781,,,,,,,,,,
777,447.829833984,-580.005126953,-3524.674072266,473.162139893,-621.297607422,-3535.947021484,515.864440918,-598.519775391,-3523.740966797,490.323272705,-557.229675293,-3512.250732422,,,,,,,,,,
778,448.001892090,-580.455444336,-3524.754394531,473.421905518,-621.689941406,-3536.312500000,516.095703125,-598.858215332,-3524.052246094,490.487579346,-557.637939453,-3512.446044922,,,,,,,,,,
779,448.189147949,-580.907226563,-3524.886962891,473.704803467,-622.047607422,-3536.700927734,516.337158203,-599.141540527,-3524.358886719,490.652160645,-558.024658203,-3512.625488281,,,,,,,,,,
780,448.389221191,-581.355651855,-3525.152587891,473.984405518,-622.380065918,-3537.051025391,516.575988770,-599.401428223,-3524.721435547,490.801544189,-558.393249512,-3512.785888672,,,,,,,,,,
781,448.563415527,-581.781372070,-3525.278564453,474.248260498,-622.727722168,-3537.416259766,516.812744141,-599.683776855,-3525.165039063,490.937225342,-558.758422852,-3512.989501953,,,,,,,,,,
782,448.722198486,-582.220275879,-3525.515869141,474.460968018,-623.064147949,-3537.784179688,517.011901855,-599.981628418,-3525.632324219,491.064636230,-559.136901855,-3513.261230469,,,,,,,,,,
783,448.842468262,-582.628356934,-3525.817626953,474.620758057,-623.382019043,-3538.195312500,517.152099609,-600.281372070,-3526.034179688,491.165039063,-559.530090332,-3513.520507813,,,,,,,,,,
784,448.928192139,-583.025634766,-3526.107910156,474.732574463,-623.714477539,-3538.689208984,517.243408203,-600.591491699,-3526.390869141,491.233825684,-559.922302246,-3513.707031250,,,,,,,,,,
785,448.967041016,-583.413085938,-3526.357177734,474.789306641,-624.055725098,-3539.211669922,517.299987793,-600.937988281,-3526.831542969,491.285980225,-560.319458008,-3513.999511719,,,,,,,,,,
786,448.990905762,-583.777038574,-3526.578857422,474.792266846,-624.379760742,-3539.633056641,517.324707031,-601.297668457,-3527.302001953,491.337066650,-560.730041504,-3514.326416016,,,,,,,,,,
787,448.998962402,-584.161865234,-3526.922119141,474.763061523,-624.704650879,-3540.022705078,517.338378906,-601.666320801,-3527.833740234,491.373901367,-561.137145996,-3514.563232422,,,,,,,,,,
788,449.033477783,-584.562805176,-3527.201660156,474.772216797,-625.052795410,-3540.527099609,517.381347656,-602.044494629,-3528.388916016,491.424774170,-561.562500000,-3514.899414063,,,,,,,,,,
789,449.089416504,-584.942443848,-3527.374755859,474.837188721,-625.384582520,-3540.996337891,517.458557129,-602.377502441,-3528.884033203,491.503906250,-561.957824707,-3515.243164063,,,,,,,,,,
790,449.201507568,-585.350341797,-3527.728759766,474.951232910,-625.689758301,-3541.451904297,517.565307617,-602.659240723,-3529.333496094,491.607635498,-562.334716797,-3515.567382813,,,,,,,,,,
791,449.318237305,-585.750976563,-3527.999755859,475.094268799,-626.008972168,-3541.946777344,517.690368652,-602.947509766,-3529.784912109,491.709777832,-562.705871582,-3515.802978516,,,,,,,,,,
792,449.387145996,-586.138427734,-3528.151367188,475.180511475,-626.341979980,-3542.406982422,517.789978027,-603.277648926,-3530.269287109,491.797058105,-563.093322754,-3516.071777344,,,,,,,,,,
793,449.402770996,-586.544677734,-3528.356689453,475.170288086,-626.680786133,-3542.744140625,517.809570313,-603.657409668,-3530.719726563,491.849304199,-563.527832031,-3516.334228516,,,,,,,,,,
794,449.375091553,-586.944885254,-3528.581054688,475.070007324,-627.039794922,-3543.050292969,517.756652832,-604.090820313,-3531.067626953,491.844543457,-564.011169434,-3516.485351563,,,,,,,,,,
795,449.295684814,-587.368225098,-3528.686279297,474.948699951,-627.449768066,-3543.447021484,517.661682129,-604.573242188,-3531.354003906,491.821929932,-564.517028809,-3516.661376953,,,,,,,,,,
796,449.239410400,-587.809082031,-3528.797851563,474.838836670,-627.852844238,-3543.713378906,517.583618164,-605.045410156,-3531.638427734,491.794006348,-565.021667480,-3516.751464844,,,,,,,,,,
797,449.209259033,-588.244506836,-3528.829589844,474.758422852,-628.276855469,-3543.787109375,517.549438477,-605.523315430,-3531.815429688,491.785034180,-565.503479004,-3516.740966797,,,,,,,,,,
798,449.212524414,-588.716857910,-3528.748046875,474.761779785,-628.717163086,-3543.843017578,517.547302246,-605.954223633,-3531.803710938,491.809020996,-565.980773926,-3516.762695313,,,,,,,,,,
799,449.269104004,-589.175964355,-3528.682861328,474.826934814,-629.143737793,-3543.799804688,517.617370605,-606.372253418,-3531.829345703,491.847747803,-566.424621582,-3516.635498047,,,,,,,,,,
800,449.349334717,-589.668945313,-3528.572265625,474.934936523,-629.595886230,-3543.686279297,517.711486816,-606.785827637,-3531.751220703,491.902130127,-566.871887207,-3516.553710938,,,,,,,,,,
801,449.449615479,-590.156616211,-3528.487060547,475.085968018,-630.040100098,-3543.644287109,517.819152832,-607.173889160,-3531.623779297,491.970581055,-567.308837891,-3516.442626953,,,,,,,,,,
802,449.540283203,-590.646728516,-3528.395507813,475.223114014,-630.480163574,-3543.512939453,517.946350098,-607.584045410,-3531.595703125,492.035827637,-567.749145508,-3516.314697266,,,,,,,,,,
803,449.650177002,-591.131652832,-3528.262939453,475.379669189,-630.924926758,-3543.486572266,518.065429688,-607.979309082,-3531.490966797,492.122497559,-568.204833984,-3516.245361328,,,,,,,,,,
804,449.770874023,-591.620727539,-3528.150146484,475.540588379,-631.359802246,-3543.470947266,518.207641602,-608.372009277,-3531.469482422,492.233825684,-568.645263672,-3516.093994141,,,,,,,,,,
805,449.910522461,-592.124450684,-3527.981201172,475.719451904,-631.820739746,-3543.428955078,518.386657715,-608.784973145,-3531.529052734,492.375915527,-569.106750488,-3516.029296875,,,,,,,,,,
806,450.091857910,-592.621093750,-3527.876220703,475.941284180,-632.260375977,-3543.375000000,518.584106445,-609.177856445,-3531.419677734,492.527130127,-569.557922363,-3515.872558594,,,,,,,,,,
807,450.307220459,-593.145996094,-3527.688720703,476.214202881,-632.718688965,-3543.241699219,518.824157715,-609.558105469,-3531.343994141,492.707336426,-569.998474121,-3515.749511719,,,,,,,,,,
808,450.538787842,-593.643676758,-3527.477539063,476.516174316,-633.174865723,-3543.068847656,519.094482422,-609.948608398,-3531.264892578,492.900238037,-570.432922363,-3515.590332031,,,,,,,,,,
809,450.755462646,-594.170654297,-3527.214355469,476.828277588,-633.635803223,-3542.893554688,519.334106445,-610.307128906,-3530.961914063,493.079528809,-570.868347168,-3515.370361328,,,,,,,,,,
810,450.936431885,-594.681030273,-3527.011230469,477.017822266,-634.168334961,-3542.528076172,519.523193359,-610.801086426,-3530.719726563,493.241394043,-571.346130371,-3515.157226563,,,,,,,,,,
811,451.001068115,-595.209350586,-3526.747314453,477.067993164,-634.771179199,-3542.098144531,519.576477051,-611.443786621,-3530.164550781,493.311553955,-571.905334473,-3514.782958984,,,,,,,,,,
812,451.042053223,-595.712158203,-3526.545898438,477.123931885,-635.371276855,-3541.739501953,519.604125977,-612.096679688,-3529.579345703,493.350097656,-572.470886230,-3514.430908203,,,,,,,,,,
813,451.116119385,-596.206787109,-3526.236328125,477.186218262,-635.930908203,-3541.174804688,519.674621582,-612.637939453,-3529.129882813,493.396514893,-572.939697266,-3514.135986328,,,,,,,,,,
814,451.188049316,-596.672851563,-3526.034667969,477.271820068,-636.463317871,-3540.752197266,519.736083984,-613.176330566,-3528.632812500,493.451995850,-573.415649414,-3513.868652344,,,,,,,,,,
815,451.274322510,-597.147888184,-3525.858154297,477.381317139,-636.985595703,-3540.458740234,519.813964844,-613.708129883,-3528.202880859,493.508056641,-573.892395020,-3513.563964844,,,,,,,,,,
816,451.423095703,-597.609619141,-3525.783203125,477.564910889,-637.481262207,-3540.212158203,519.959228516,-614.193847656,-3527.883789063,493.621673584,-574.346862793,-3513.430175781,,,,,,,,,,
817,451.583618164,-598.068115234,-3525.637207031,477.759033203,-637.959838867,-3539.927734375,520.134887695,-614.624511719,-3527.619140625,493.755187988,-574.765869141,-3513.259521484,,,,,,,,,,
818,451.775543213,-598.536193848,-3525.655273438,477.988464355,-638.427062988,-3539.836914063,520.321166992,-615.081115723,-3527.410156250,493.905273438,-575.194396973,-3513.189453125,,,,,,,,,,
819,451.957763672,-598.943115234,-3525.656738281,478.194580078,-638.832885742,-3539.675537109,520.516296387,-615.466552734,-3527.332031250,494.057403564,-575.588500977,-3513.153076172,,,,,,,,,,
820,452.028869629,-599.314086914,-3525.639892578,478.262390137,-639.234375000,-3539.668457031,520.584716797,-615.825256348,-3527.303710938,494.138946533,-575.914245605,-3513.162597656,,,,,,,,,,
821,451.914550781,-599.549743652,-3525.630859375,478.113677979,-639.514831543,-3539.722412109,520.451721191,-616.160522461,-3527.301513672,494.075500488,-576.199462891,-3513.214111328,,,,,,,,,,
822,451.632537842,-599.672729492,-3525.658203125,477.702545166,-639.694091797,-3539.729980469,520.109069824,-616.454895020,-3527.356201172,493.859222412,-576.443847656,-3513.324218750,,,,,,,,,,
823,451.191894531,-599.708862305,-3525.756835938,477.099517822,-639.814636230,-3539.790771484,519.601196289,-616.740051270,-3527.460449219,493.510559082,-576.648742676,-3513.392333984,,,,,,,,,,
824,450.690765381,-599.703735352,-3525.846923828,476.436889648,-639.905944824,-3539.937255859,519.024353027,-617.025573730,-3527.543945313,493.096282959,-576.832397461,-3513.410644531,,,,,,,,,,
825,450.226867676,-599.697631836,-3525.910644531,475.825195313,-639.994201660,-3540.040527344,518.497009277,-617.284790039,-3527.603515625,492.709899902,-576.991088867,-3513.391601563,,,,,,,,,,
826,449.869567871,-599.728332520,-3525.954833984,475.338531494,-640.087707520,-3540.063476563,518.089599609,-617.501953125,-3527.635009766,492.432464600,-577.149353027,-3513.477539063,,,,,,,,,,
827,449.639221191,-599.783203125,-3525.967529297,475.040710449,-640.202758789,-3540.095214844,517.830444336,-617.690979004,-3527.677978516,492.260223389,-577.301025391,-3513.539550781,,,,,,,,,,
828,449.544799805,-599.881164551,-3525.984130859,474.905792236,-640.334106445,-3540.158203125,517.726623535,-617.860046387,-3527.741455078,492.181854248,-577.443420410,-3513.577148438,,,,,,,,,,
829,449.550659180,-599.996337891,-3526.028808594,474.906860352,-640.454467773,-3540.144531250,517.731689453,-617.994201660,-3527.746582031,492.195251465,-577.565917969,-3513.592773438,,,,,,,,,,
830,449.623413086,-600.096618652,-3526.013916016,474.996093750,-640.551879883,-3540.121582031,517.812072754,-618.085937500,-3527.729003906,492.258178711,-577.650634766,-3513.563232422,,,,,,,,,,
831,449.722656250,-600.177490234,-3525.973144531,475.112548828,-640.619323730,-3540.062011719,517.912414551,-618.126708984,-3527.641113281,492.338714600,-577.703979492,-3513.537841797,,,,,,,,,,
832,449.800903320,-600.217346191,-3525.915527344,475.213256836,-640.657165527,-3539.983154297,518.011413574,-618.150329590,-3527.591796875,492.424194336,-577.728149414,-3513.515625000,,,,,,,,,,
833,449.863464355,-600.219848633,-3525.908203125,475.289337158,-640.661437988,-3539.937988281,518.077270508,-618.142761230,-3527.503906250,492.461456299,-577.714111328,-3513.434814453,,,,,,,,,,
834,449.886291504,-600.209533691,-3525.881347656,475.324096680,-640.665832520,-3539.833251953,518.097656250,-618.168518066,-3527.325683594,492.485137939,-577.716735840,-3513.346679688,,,,,,,,,,
835,449.937072754,-600.211425781,-3525.855712891,475.383514404,-640.708068848,-3539.782470703,518.139404297,-618.248657227,-3527.110351563,492.523437500,-577.760131836,-3513.203125000,,,,,,,,,,
836,450.091308594,-600.257019043,-3525.807128906,475.581634521,-640.748352051,-3539.693603516,518.305541992,-618.273498535,-3526.948242188,492.640563965,-577.788146973,-3513.080078125,,,,,,,,,,
837,450.348541260,-600.367614746,-3525.718505859,475.894287109,-640.837768555,-3539.510253906,518.578918457,-618.291137695,-3526.812744141,492.841430664,-577.821777344,-3513.015869141,,,,,,,,,,
838,450.651214600,-600.541748047,-3525.692626953,476.281890869,-640.979492188,-3539.412597656,518.916503906,-618.359619141,-3526.654296875,493.100769043,-577.916809082,-3512.902343750,,,,,,,,,,
839,451.052673340,-600.755859375,-3525.644775391,476.804199219,-641.167175293,-3539.347900391,519.360717773,-618.452941895,-3526.498046875,493.422393799,-578.054504395,-3512.759277344,,,,,,,,,,
840,451.569915771,-601.053283691,-3525.691406250,477.471374512,-641.376708984,-3539.352783203,519.922424316,-618.509216309,-3526.420166016,493.828216553,-578.199401855,-3512.671875000,,,,,,,,,,
841,452.158996582,-601.421630859,-3525.661621094,478.255310059,-641.613342285,-3539.357910156,520.592712402,-618.538940430,-3526.383544922,494.322479248,-578.357971191,-3512.676757813,,,,,,,,,,
842,452.750335693,-601.819213867,-3525.536865234,479.037658691,-641.888000488,-3539.303466797,521.286621094,-618.627136230,-3526.408935547,494.839477539,-578.575378418,-3512.694091797,,,,,,,,,,
843,453.338653564,-602.259094238,-3525.549316406,479.750305176,-642.225585938,-3539.251220703,521.919616699,-618.794494629,-3526.419189453,495.332916260,-578.861083984,-3512.650146484,,,,,,,,,,
844,453.884765625,-602.757507324,-3525.495849609,480.419769287,-642.630249023,-3539.293212891,522.523071289,-619.056884766,-3526.427734375,495.818664551,-579.212402344,-3512.605957031,,,,,,,,,,
845,454.401885986,-603.250183105,-3525.423095703,481.036682129,-643.048583984,-3539.311523438,523.082702637,-619.375244141,-3526.441894531,496.281646729,-579.605163574,-3512.625732422,,,,,,,,,,
846,454.898803711,-603.787902832,-3525.426025391,481.605804443,-643.510009766,-3539.193847656,523.600463867,-619.725097656,-3526.395996094,496.717681885,-580.031860352,-3512.574707031,,,,,,,,,,
847,455.329467773,-604.300231934,-3525.270996094,482.142822266,-643.999755859,-3539.112060547,524.074035645,-620.123474121,-3526.247558594,497.093383789,-580.470825195,-3512.448974609,,,,,,,,,,
848,455.730895996,-604.852355957,-3525.190429688,482.604431152,-644.509460449,-3538.823974609,524.483703613,-620.552062988,-3525.988525391,497.433654785,-580.921508789,-3512.352539063,,,,,,,,,,
849,456.055114746,-605.369567871,-3524.958251953,483.014739990,-645.034362793,-3538.589111328,524.838500977,-620.978942871,-3525.703369141,497.702392578,-581.357055664,-3512.109863281,,,,,,,,,,
850,456.303619385,-605.906066895,-3524.812011719,483.325469971,-645.552429199,-3538.259765625,525.106201172,-621.422851563,-3525.413330078,497.918701172,-581.810424805,-3511.965087891,,,,,,,,,,
851,456.487640381,-606.410156250,-3524.583251953,483.571166992,-646.062194824,-3538.087402344,525.311340332,-621.870788574,-3525.203125000,498.067169189,-582.266967773,-3511.798095703,,,,,,,,,,
852,456.609710693,-606.931030273,-3524.454345703,483.715667725,-646.547607422,-3537.815673828,525.442077637,-622.309265137,-3525.029785156,498.167327881,-582.721557617,-3511.673583984,,,,,,,,,,
853,456.669677734,-607.409790039,-3524.239501953,483.810577393,-647.018371582,-3537.722167969,525.520263672,-622.748596191,-3524.966064453,498.216705322,-583.178894043,-3511.544677734,,,,,,,,,,
854,456.710510254,-607.908569336,-3524.203369141,483.845855713,-647.456909180,-3537.578857422,525.559143066,-623.144958496,-3524.908691406,498.226593018,-583.613891602,-3511.395263672,,,,,,,,,,
855,456.674041748,-608.350769043,-3523.927246094,483.839385986,-647.906127930,-3537.445556641,525.554260254,-623.572998047,-3524.812500000,498.226013184,-584.050048828,-3511.335937500,,,,,,,,,,
856,456.626037598,-608.802246094,-3523.863037109,483.767059326,-648.373229980,-3537.260253906,525.489440918,-624.070922852,-3524.620117188,498.165771484,-584.519165039,-3511.124511719,,,,,,,,,,
857,456.535888672,-609.214599609,-3523.639404297,483.676788330,-648.837097168,-3536.951904297,525.399230957,-624.566101074,-3524.242187500,498.099273682,-584.979309082,-3510.921142578,,,,,,,,,,
858,456.491333008,-609.598205566,-3523.447265625,483.649749756,-649.248596191,-3536.720947266,525.344909668,-624.955383301,-3523.907958984,498.023590088,-585.350097656,-3510.677978516,,,,,,,,,,
859,456.495300293,-609.988769531,-3523.327392578,483.661132813,-649.624389648,-3536.328613281,525.331298828,-625.281799316,-3523.555175781,497.971405029,-585.666503906,-3510.444091797,,,,,,,,,,
860,456.479431152,-610.350708008,-3523.101318359,483.691802979,-650.018249512,-3536.109863281,525.330871582,-625.647460938,-3523.228027344,497.952026367,-586.013916016,-3510.279785156,,,,,,,,,,
861,456.525238037,-610.712585449,-3522.995117188,483.775329590,-650.368957520,-3535.869628906,525.389526367,-625.972412109,-3523.016357422,497.953063965,-586.341552734,-3510.099853516,,,,,,,,,,
862,456.615844727,-611.078063965,-3522.864746094,483.903045654,-650.723266602,-3535.570068359,525.468750000,-626.254577637,-3522.690185547,497.990112305,-586.638366699,-3509.895507813,,,,,,,,,,
863,456.717010498,-611.421142578,-3522.644531250,484.095306396,-651.069946289,-3535.466552734,525.605102539,-626.524414063,-3522.427734375,498.065612793,-586.928833008,-3509.788085938,,,,,,,,,,
864,456.888916016,-611.759521484,-3522.579101563,484.338867188,-651.364562988,-3535.236816406,525.803344727,-626.767517090,-3522.314941406,498.167724609,-587.192138672,-3509.648437500,,,,,,,,,,
865,457.067382813,-612.084777832,-3522.517578125,484.607238770,-651.625183105,-3534.982177734,526.025329590,-626.940185547,-3522.160644531,498.288604736,-587.403198242,-3509.497314453,,,,,,,,,,
866,457.230499268,-612.383483887,-3522.357666016,484.878204346,-651.882507324,-3534.875488281,526.236999512,-627.077514648,-3521.995117188,498.411071777,-587.595642090,-3509.415039063,,,,,,,,,,
867,457.374298096,-612.648437500,-3522.276611328,485.124023438,-652.124328613,-3534.913818359,526.411193848,-627.198486328,-3521.906005859,498.517486572,-587.770141602,-3509.350585938,,,,,,,,,,
868,457.477264404,-612.903076172,-3522.260986328,485.271087646,-652.332031250,-3534.914062500,526.529296875,-627.343627930,-3521.906738281,498.601257324,-587.972473145,-3509.391357422,,,,,,,,,,
869,457.537048340,-613.175476074,-3522.257324219,485.344512939,-652.542480469,-3534.951171875,526.604248047,-627.521057129,-3522.040527344,498.649200439,-588.214477539,-3509.450683594,,,,,,,,,,
870,457.577667236,-613.429321289,-3522.182617188,485.408782959,-652.704650879,-3535.048583984,526.668395996,-627.652770996,-3522.260986328,498.677307129,-588.422363281,-3509.464843750,,,,,,,,,,
871,457.611602783,-613.676208496,-3522.105712891,485.481414795,-652.871276855,-3535.189453125,526.749389648,-627.765808105,-3522.568115234,498.713775635,-588.612365723,-3509.501953125,,,,,,,,,,
872,457.639373779,-613.906066895,-3522.052978516,485.530700684,-653.035400391,-3535.346191406,526.807373047,-627.903747559,-3522.858642578,498.744018555,-588.804382324,-3509.518798828,,,,,,,,,,
873,457.665405273,-614.142639160,-3522.047363281,485.582794189,-653.191467285,-3535.478515625,526.840515137,-628.016540527,-3523.009521484,498.756164551,-588.996337891,-3509.535644531,,,,,,,,,,
874,457.686065674,-614.360290527,-3521.931396484,485.648162842,-653.324401855,-3535.532226563,526.891479492,-628.091857910,-3523.091064453,498.759399414,-589.153686523,-3509.514160156,,,,,,,,,,
875,457.678588867,-614.542358398,-3521.734130859,485.697875977,-653.451293945,-3535.506347656,526.914733887,-628.156860352,-3523.077880859,498.733612061,-589.280578613,-3509.420898438,,,,,,,,,,
876,457.625122070,-614.714599609,-3521.533935547,485.664428711,-653.580627441,-3535.306396484,526.873901367,-628.247741699,-3522.987792969,498.670471191,-589.413024902,-3509.255615234,,,,,,,,,,
877,457.537811279,-614.893188477,-3521.376464844,485.554870605,-653.736694336,-3535.027343750,526.768310547,-628.388305664,-3522.817626953,498.562774658,-589.568908691,-3509.032226563,,,,,,,,,,
878,457.385772705,-615.072937012,-3521.143798828,485.377014160,-653.928161621,-3534.766113281,526.601013184,-628.591552734,-3522.538574219,498.425903320,-589.759887695,-3508.814941406,,,,,,,,,,
879,457.234741211,-615.272460938,-3520.862548828,485.206298828,-654.171020508,-3534.550537109,526.441223145,-628.853698730,-3522.268798828,498.305511475,-589.986755371,-3508.608398438,,,,,,,,,,
880,457.114624023,-615.488037109,-3520.554199219,485.077545166,-654.417419434,-3534.274902344,526.324401855,-629.109924316,-3522.017089844,498.204925537,-590.214538574,-3508.358398438,,,,,,,,,,
881,457.064086914,-615.707824707,-3520.264404297,485.003906250,-654.640502930,-3533.788818359,526.271728516,-629.312194824,-3521.697265625,498.148071289,-590.410461426,-3508.048583984,,,,,,,,,,
882,457.058074951,-615.936645508,-3519.908935547,485.029479980,-654.857177734,-3533.389404297,526.273376465,-629.472900391,-3521.321044922,498.119842529,-590.579956055,-3507.738525391,,,,,,,,,,
883,457.065643311,-616.152832031,-3519.531005859,485.092071533,-655.055786133,-3533.144775391,526.297790527,-629.594482422,-3520.999511719,498.109130859,-590.730773926,-3507.479736328,,,,,,,,,,
884,457.080963135,-616.361755371,-3519.249267578,485.132843018,-655.241882324,-3532.791503906,526.337829590,-629.723388672,-3520.776855469,498.107543945,-590.869628906,-3507.221923828,,,,,,,,,,
885,457.089965820,-616.559631348,-3518.957519531,485.158874512,-655.425170898,-3532.394531250,526.366271973,-629.886230469,-3520.544677734,498.102508545,-591.028259277,-3506.915527344,,,,,,,,,,
886,457.105743408,-616.755798340,-3518.594970703,485.192932129,-655.612670898,-3532.017089844,526.388488770,-630.050964355,-3520.186279297,498.107147217,-591.205993652,-3506.583251953,,,,,,,,,,
887,457.162780762,-616.959167480,-3518.180175781,485.305541992,-655.784606934,-3531.741699219,526.458618164,-630.138610840,-3519.824707031,498.148040771,-591.349304199,-3506.318359375,,,,,,,,,,
888,457.245910645,-617.176696777,-3517.856933594,485.443786621,-655.958862305,-3531.421142578,526.564453125,-630.204772949,-3519.580566406,498.195434570,-591.468627930,-3506.084228516,,,,,,,,,,
889,457.329986572,-617.386230469,-3517.631835938,485.566192627,-656.118530273,-3531.080322266,526.647460938,-630.276550293,-3519.294189453,498.236236572,-591.586486816,-3505.820068359,,,,,,,,,,
890,457.376312256,-617.557434082,-3517.239990234,485.664764404,-656.266723633,-3530.724365234,526.729003906,-630.372253418,-3519.064697266,498.263092041,-591.696899414,-3505.513916016,,,,,,,,,,
891,457.421752930,-617.695800781,-3516.826171875,485.767547607,-656.402221680,-3530.427978516,526.802368164,-630.442749023,-3518.779541016,498.289947510,-591.790039063,-3505.202636719,,,,,,,,,,
892,457.502990723,-617.817016602,-3516.507080078,485.901092529,-656.496948242,-3530.098876953,526.904052734,-630.474975586,-3518.481201172,498.324249268,-591.845825195,-3504.860839844,,,,,,,,,,
893,457.610168457,-617.915100098,-3516.223632813,486.068206787,-656.552307129,-3529.732666016,527.031005859,-630.453063965,-3518.131103516,498.368530273,-591.853027344,-3504.550537109,,,,,,,,,,
894,457.754211426,-617.994628906,-3515.964355469,486.271545410,-656.592407227,-3529.335449219,527.186279297,-630.408691406,-3517.779052734,498.454345703,-591.844360352,-3504.290283203,,,,,,,,,,
895,457.911651611,-618.060363770,-3515.746337891,486.499816895,-656.601928711,-3529.013183594,527.358581543,-630.328002930,-3517.475341797,498.561157227,-591.815185547,-3504.070556641,,,,,,,,,,
896,458.087677002,-618.085815430,-3515.514404297,486.755493164,-656.580200195,-3528.779052734,527.551940918,-630.202270508,-3517.270996094,498.670013428,-591.745788574,-3503.910888672,,,,,,,,,,
897,458.272430420,-618.083068848,-3515.418212891,487.030517578,-656.505432129,-3528.634765625,527.771057129,-630.039611816,-3517.162109375,498.786437988,-591.641967773,-3503.771972656,,,,,,,,,,
898,458.452941895,-618.041015625,-3515.326171875,487.322052002,-656.410034180,-3528.651611328,527.987121582,-629.830749512,-3517.041992188,498.915588379,-591.516662598,-3503.695800781,,,,,,,,,,
899,458.654693604,-617.985839844,-3515.274414063,487.650024414,-656.277282715,-3528.658935547,528.216979980,-629.597839355,-3516.950439453,499.058013916,-591.372924805,-3503.660156250,,,,,,,,,,
900,458.871398926,-617.926086426,-3515.273681641,487.996826172,-656.131347656,-3528.665283203,528.466613770,-629.340026855,-3516.882324219,499.195678711,-591.205505371,-3503.643798828,,,,,,,,,,
901,459.097778320,-617.882507324,-3515.260009766,488.345672607,-655.985595703,-3528.562744141,528.732116699,-629.070983887,-3516.835205078,499.303131104,-591.013793945,-3503.522216797,,,,,,,,,,
902,459.290496826,-617.835998535,-3515.106689453,488.689758301,-655.850891113,-3528.292480469,528.974914551,-628.810729980,-3516.613037109,499.379364014,-590.820068359,-3503.331542969,,,,,,,,,,
903,459.426605225,-617.811523438,-3514.908203125,488.948791504,-655.776733398,-3527.906982422,529.143615723,-628.610656738,-3516.156738281,499.412536621,-590.667419434,-3503.036132813,,,,,,,,,,
904,459.496765137,-617.795715332,-3514.526367188,489.118774414,-655.773925781,-3527.357910156,529.235534668,-628.517395020,-3515.522949219,499.418823242,-590.587036133,-3502.679443359,,,,,,,,,,
905,459.502777100,-617.827209473,-3513.999023438,489.190734863,-655.840332031,-3526.677490234,529.253112793,-628.526916504,-3514.796386719,499.389984131,-590.570312500,-3502.203857422,,,,,,,,,,
906,459.484832764,-617.923339844,-3513.464843750,489.204742432,-655.964233398,-3525.912353516,529.221923828,-628.612243652,-3514.033691406,499.329681396,-590.615844727,-3501.641601563,,,,,,,,,,
907,459.477264404,-618.076538086,-3512.969238281,489.231597900,-656.147460938,-3525.232177734,529.209533691,-628.745788574,-3513.326660156,499.279205322,-590.712463379,-3501.001708984,,,,,,,,,,
