Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
837,419.586883545,-604.960388184,-3547.087402344,433.532775879,-647.602722168,-3568.672363281,480.464202881,-640.021789551,-3553.408203125,466.321685791,-597.326660156,-3531.669433594,703.865234375,-499.520202637,-3671.644287109,701.156555176,-479.812103271,-3670.354248047,,,,
838,419.499114990,-605.385620117,-3546.746826172,433.445007324,-648.111999512,-3568.265380859,480.372009277,-640.488464355,-3552.997070313,466.241363525,-597.748596191,-3531.444335938,703.816345215,-499.505096436,-3671.587890625,701.118530273,-479.803497314,-3670.357910156,,,,
839,419.410522461,-605.847229004,-3546.552734375,433.316284180,-648.611022949,-3567.871337891,480.250274658,-641.003845215,-3552.648193359,466.135375977,-598.182922363,-3531.178710938,703.772033691,-499.493560791,-3671.568115234,701.083618164,-479.790771484,-3670.349853516,,,,
840,419.251098633,-606.266113281,-3546.248046875,433.140655518,-649.130065918,-3567.549804688,480.061676025,-641.523132324,-3552.204833984,465.993286133,-598.654418945,-3530.937255859,703.735107422,-499.473388672,-3671.520996094,701.047668457,-479.773925781,-3670.300048828,,,,
841,419.074584961,-606.698852539,-3546.090332031,432.887603760,-649.606567383,-3567.268798828,479.821716309,-642.091308594,-3551.941650391,465.806488037,-599.145996094,-3530.692138672,703.710266113,-499.480468750,-3671.557128906,701.014404297,-479.770690918,-3670.270263672,,,,
842,418.876861572,-607.116088867,-3545.976806641,432.618652344,-650.087768555,-3567.057861328,479.528747559,-642.654113770,-3551.628662109,465.607116699,-599.659057617,-3530.501220703,703.694152832,-499.495330811,-3671.574951172,700.997680664,-479.783935547,-3670.268066406,,,,
843,418.661834717,-607.496520996,-3545.836181641,432.328643799,-650.530456543,-3566.947753906,479.231689453,-643.225524902,-3551.453125000,465.381683350,-600.168151855,-3530.339599609,703.676269531,-499.517395020,-3671.558837891,700.990112305,-479.814056396,-3670.271728516,,,,
844,418.475189209,-607.902648926,-3545.810058594,432.034759521,-650.965759277,-3566.776855469,478.942840576,-643.782043457,-3551.252929688,465.192565918,-600.684326172,-3530.235107422,703.675415039,-499.559112549,-3671.560058594,700.979980469,-479.847412109,-3670.241210938,,,,
845,418.304901123,-608.300354004,-3545.718017578,431.790191650,-651.415588379,-3566.756835938,478.708068848,-644.322143555,-3551.167968750,465.028228760,-601.189575195,-3530.127441406,703.677734375,-499.602691650,-3671.537841797,700.991638184,-479.897735596,-3670.257080078,,,,
846,418.170989990,-608.718505859,-3545.678466797,431.587615967,-651.841857910,-3566.681884766,478.512268066,-644.827636719,-3551.110839844,464.898040771,-601.676452637,-3530.106445313,703.680664063,-499.641235352,-3671.521240234,701.006469727,-479.945129395,-3670.279785156,,,,
847,418.076660156,-609.162719727,-3545.744384766,431.424041748,-652.295043945,-3566.702636719,478.375183105,-645.326416016,-3551.230224609,464.804809570,-602.150268555,-3530.094238281,703.701599121,-499.689392090,-3671.525390625,701.021972656,-479.992858887,-3670.284667969,,,,
848,417.972076416,-609.557189941,-3545.691406250,431.291381836,-652.700500488,-3566.759521484,478.248107910,-645.761352539,-3551.279541016,464.736114502,-602.586425781,-3530.140380859,703.724609375,-499.744049072,-3671.562988281,701.036132813,-480.038024902,-3670.266113281,,,,
849,417.912902832,-609.943542480,-3545.745849609,431.174713135,-653.072265625,-3566.778076172,478.160156250,-646.187255859,-3551.398925781,464.704162598,-603.014221191,-3530.251953125,703.754272461,-499.785247803,-3671.550537109,701.053588867,-480.073608398,-3670.233886719,,,,
850,417.857177734,-610.292785645,-3545.850341797,431.082519531,-653.413940430,-3566.859375000,478.075347900,-646.563049316,-3551.503173828,464.655670166,-603.396057129,-3530.247802734,703.782897949,-499.820159912,-3671.539794922,701.081237793,-480.110534668,-3670.227050781,,,,
851,417.806427002,-610.592407227,-3545.831054688,430.998992920,-653.716918945,-3566.945068359,478.004180908,-646.906677246,-3551.559326172,464.613647461,-603.745666504,-3530.311279297,703.794921875,-499.852203369,-3671.515625000,701.106079102,-480.145507813,-3670.223144531,,,,
852,417.780700684,-610.896789551,-3545.930175781,430.949249268,-653.987854004,-3567.019775391,477.966094971,-647.234313965,-3551.676513672,464.605743408,-604.086364746,-3530.473144531,703.830139160,-499.895843506,-3671.534179688,701.130187988,-480.181823730,-3670.207031250,,,,
853,417.767791748,-611.173217773,-3545.997802734,430.928649902,-654.263916016,-3567.160888672,477.948608398,-647.520141602,-3551.802246094,464.596405029,-604.376220703,-3530.501464844,703.854797363,-499.934600830,-3671.562255859,701.142700195,-480.214843750,-3670.208007813,,,,
854,417.785675049,-611.454650879,-3546.088134766,430.937561035,-654.540588379,-3567.232177734,477.959472656,-647.769714355,-3551.843994141,464.594085693,-604.638732910,-3530.478759766,703.862304688,-499.955169678,-3671.538330078,701.150085449,-480.242492676,-3670.181640625,,,,
855,417.787200928,-611.712524414,-3546.038085938,430.957885742,-654.809204102,-3567.240966797,477.983306885,-648.036132813,-3551.903564453,464.612884521,-604.919189453,-3530.553710938,703.864440918,-499.974121094,-3671.523193359,701.157775879,-480.259704590,-3670.185302734,,,,
856,417.811737061,-612.019470215,-3546.081054688,431.003845215,-655.090881348,-3567.299072266,478.022125244,-648.310791016,-3551.940673828,464.642486572,-605.218933105,-3530.676513672,703.871337891,-499.983856201,-3671.521484375,701.149902344,-480.262023926,-3670.164306641,,,,
857,417.847442627,-612.353149414,-3546.146972656,431.073883057,-655.397521973,-3567.383544922,478.078948975,-648.585388184,-3551.990478516,464.658843994,-605.508911133,-3530.665771484,703.870666504,-499.975219727,-3671.535644531,701.146972656,-480.262298584,-3670.149658203,,,,
858,417.856018066,-612.679809570,-3546.149902344,431.132934570,-655.695739746,-3567.445068359,478.134216309,-648.844360352,-3552.024414063,464.658782959,-605.797790527,-3530.585449219,703.852722168,-499.970977783,-3671.497314453,701.142700195,-480.265960693,-3670.166992188,,,,
859,417.873687744,-613.002075195,-3546.150146484,431.242675781,-655.918334961,-3567.610839844,478.218688965,-649.018859863,-3552.166748047,464.674377441,-606.091979980,-3530.675048828,703.854614258,-499.975372314,-3671.506835938,701.132873535,-480.257507324,-3670.145751953,,,,
860,417.893554688,-613.292785645,-3546.317871094,431.380706787,-656.025817871,-3567.892089844,478.346466064,-649.081237793,-3552.458740234,464.679534912,-606.329223633,-3530.798828125,703.857666016,-499.963867188,-3671.528320313,701.132446289,-480.246643066,-3670.133789063,,,,
861,417.921905518,-613.511230469,-3546.434082031,431.544097900,-656.059692383,-3568.331054688,478.476806641,-649.073608398,-3552.782958984,464.674285889,-606.505187988,-3530.864990234,703.859558105,-499.940734863,-3671.517578125,701.126892090,-480.223083496,-3670.112792969,,,,
862,417.953826904,-613.697692871,-3546.551025391,431.695617676,-656.090393066,-3568.760253906,478.614044189,-649.082336426,-3553.163818359,464.697113037,-606.676513672,-3530.950439453,703.864318848,-499.923736572,-3671.508056641,701.132873535,-480.199707031,-3670.104980469,,,,
863,417.985137939,-613.885925293,-3546.636962891,431.804565430,-656.123535156,-3569.080078125,478.730743408,-649.073974609,-3553.520019531,464.731719971,-606.827514648,-3531.028808594,703.860046387,-499.902252197,-3671.479003906,701.141418457,-480.185699463,-3670.114990234,,,,
864,418.014160156,-614.088684082,-3546.675048828,431.923248291,-656.158813477,-3569.405517578,478.853149414,-649.048217773,-3553.889404297,464.765045166,-606.960571289,-3531.137695313,703.864868164,-499.901184082,-3671.492675781,701.149536133,-480.191345215,-3670.130371094,,,,
865,418.015838623,-614.270568848,-3546.759033203,432.017578125,-656.178100586,-3569.690429688,478.947540283,-649.021301270,-3554.191894531,464.761230469,-607.092956543,-3531.168457031,703.858642578,-499.914886475,-3671.516845703,701.132080078,-480.196655273,-3670.112304688,,,,
866,417.993041992,-614.429138184,-3546.793212891,432.095367432,-656.180419922,-3569.910888672,479.002136230,-649.019348145,-3554.375976563,464.728210449,-607.241882324,-3531.157470703,703.819458008,-499.921051025,-3671.453613281,701.114501953,-480.210845947,-3670.130126953,,,,
867,417.966308594,-614.574218750,-3546.784912109,432.153564453,-656.201293945,-3570.079589844,479.029083252,-649.037841797,-3554.388671875,464.666961670,-607.400634766,-3531.062500000,703.795104980,-499.934387207,-3671.440185547,701.086853027,-480.228271484,-3670.119384766,,,,
868,417.903625488,-614.739746094,-3546.680175781,432.165740967,-656.276672363,-3570.133300781,479.017089844,-649.112365723,-3554.338867188,464.573425293,-607.569091797,-3530.876464844,703.768127441,-499.967041016,-3671.494873047,701.051940918,-480.251892090,-3670.121826172,,,,
869,417.829895020,-614.950134277,-3546.498291016,432.160583496,-656.446899414,-3570.051025391,478.989898682,-649.275390625,-3554.208740234,464.482269287,-607.780456543,-3530.662353516,703.740661621,-499.976959229,-3671.464599609,701.038818359,-480.275878906,-3670.163818359,,,,
870,417.720001221,-615.213317871,-3546.277343750,432.091613770,-656.672851563,-3569.809326172,478.909362793,-649.477661133,-3553.989746094,464.357177734,-608.003601074,-3530.364013672,703.747009277,-500.002655029,-3671.520507813,701.037658691,-480.292633057,-3670.187500000,,,,
871,417.597869873,-615.478515625,-3546.032226563,431.984252930,-656.925964355,-3569.567138672,478.793273926,-649.697021484,-3553.691162109,464.219146729,-608.237609863,-3530.115234375,703.740051270,-500.019348145,-3671.547607422,701.033264160,-480.304138184,-3670.189697266,,,,
872,417.445007324,-615.699645996,-3545.678710938,431.821868896,-657.171386719,-3569.172851563,478.622741699,-649.950256348,-3553.307373047,464.067077637,-608.469726563,-3529.802978516,703.753784180,-500.033813477,-3671.570068359,701.034667969,-480.317169189,-3670.201904297,,,,
873,417.264739990,-615.911132813,-3545.326904297,431.569091797,-657.449218750,-3568.648925781,478.389038086,-650.278198242,-3552.872558594,463.898223877,-608.704650879,-3529.386962891,703.767578125,-500.053131104,-3671.595458984,701.047607422,-480.334320068,-3670.218994141,,,,
874,417.073150635,-616.127441406,-3544.934082031,431.278381348,-657.788513184,-3568.164550781,478.120727539,-650.649169922,-3552.384765625,463.716369629,-608.952148438,-3529.007080078,703.779663086,-500.079010010,-3671.618164063,701.058837891,-480.352996826,-3670.225341797,,,,
875,416.831207275,-616.358398438,-3544.479003906,430.926513672,-658.130859375,-3567.577636719,477.803253174,-651.017883301,-3551.811279297,463.520629883,-609.218322754,-3528.669189453,703.791442871,-500.102447510,-3671.624267578,701.066406250,-480.377136230,-3670.229980469,,,,
876,416.573211670,-616.603576660,-3544.081787109,430.569396973,-658.484008789,-3566.961425781,477.465301514,-651.444396973,-3551.254150391,463.276702881,-609.520751953,-3528.281250000,703.797668457,-500.124908447,-3671.637207031,701.075744629,-480.402984619,-3670.242431641,,,,
877,416.269287109,-616.832092285,-3543.664306641,430.188903809,-658.856872559,-3566.469238281,477.069396973,-651.885803223,-3550.625488281,462.970428467,-609.843200684,-3527.787109375,703.823181152,-500.158843994,-3671.691162109,701.096130371,-480.427337646,-3670.279296875,,,,
878,415.950531006,-617.054931641,-3543.253662109,429.770782471,-659.175964355,-3565.944335938,476.641235352,-652.339050293,-3550.087646484,462.633850098,-610.200012207,-3527.385742188,703.847595215,-500.183868408,-3671.721923828,701.116577148,-480.460235596,-3670.310302734,,,,
879,415.623901367,-617.302795410,-3542.966308594,429.339477539,-659.503112793,-3565.539794922,476.202239990,-652.781494141,-3549.579833984,462.304229736,-610.564025879,-3527.016357422,703.879089355,-500.211853027,-3671.743896484,701.148498535,-480.490539551,-3670.339355469,,,,
880,415.278686523,-617.541198730,-3542.733642578,428.917083740,-659.810119629,-3565.179199219,475.763122559,-653.166320801,-3549.128662109,461.958374023,-610.884887695,-3526.646972656,703.938842773,-500.239227295,-3671.788330078,701.201354980,-480.513671875,-3670.383789063,,,,
881,414.946563721,-617.740966797,-3542.374511719,428.515899658,-660.063415527,-3564.862060547,475.378356934,-653.532409668,-3548.842773438,461.621398926,-611.196838379,-3526.328369141,704.010986328,-500.244445801,-3671.785400391,701.272033691,-480.520416260,-3670.393066406,,,,
882,414.639739990,-617.945312500,-3542.126220703,428.155181885,-660.292114258,-3564.615966797,475.013214111,-653.840515137,-3548.552490234,461.316894531,-611.487976074,-3526.073486328,704.115661621,-500.231689453,-3671.790527344,701.377075195,-480.508331299,-3670.410644531,,,,
883,414.345672607,-618.148437500,-3541.958984375,427.838684082,-660.494995117,-3564.406982422,474.686523438,-654.089782715,-3548.300781250,461.024780273,-611.726684570,-3525.860107422,704.219421387,-500.201293945,-3671.790771484,701.495544434,-480.489868164,-3670.451904297,,,,
884,414.082946777,-618.337158203,-3541.782714844,427.554656982,-660.687683105,-3564.287109375,474.400878906,-654.300903320,-3548.152343750,460.759552002,-611.937866211,-3525.681640625,704.312744141,-500.173065186,-3671.717529297,701.605224609,-480.469879150,-3670.429443359,,,,
885,413.812713623,-618.505493164,-3541.636230469,427.296051025,-660.834594727,-3564.185791016,474.152496338,-654.466918945,-3548.064208984,460.495849609,-612.122985840,-3525.506835938,704.424560547,-500.178436279,-3671.771240234,701.713012695,-480.462524414,-3670.424316406,,,,
886,413.587188721,-618.675781250,-3541.512451172,427.093841553,-660.949218750,-3564.135986328,473.942382813,-654.598083496,-3548.005371094,460.235931396,-612.304931641,-3525.348876953,704.537170410,-500.184906006,-3671.834960938,701.806579590,-480.459960938,-3670.416015625,,,,
887,413.349456787,-618.839660645,-3541.381347656,426.941833496,-661.059753418,-3564.164306641,473.752593994,-654.698913574,-3547.910644531,459.991912842,-612.485778809,-3525.214355469,704.616088867,-500.158233643,-3671.793945313,701.891784668,-480.444610596,-3670.408935547,,,,
888,413.135009766,-619.044250488,-3541.332763672,426.806945801,-661.180419922,-3564.188964844,473.580200195,-654.825561523,-3547.870605469,459.732757568,-612.676757813,-3525.062744141,704.690307617,-500.124664307,-3671.795898438,701.965576172,-480.414764404,-3670.428222656,,,,
889,412.934112549,-619.264038086,-3541.301269531,426.685241699,-661.306884766,-3564.184326172,473.426239014,-654.940185547,-3547.804443359,459.483306885,-612.864929199,-3524.879150391,704.765869141,-500.092437744,-3671.791992188,702.034729004,-480.388244629,-3670.465332031,,,,
890,412.714843750,-619.450744629,-3541.249023438,426.579010010,-661.386962891,-3564.208496094,473.288574219,-654.983459473,-3547.740722656,459.227264404,-612.999328613,-3524.677734375,704.828735352,-500.076873779,-3671.809814453,702.090637207,-480.374877930,-3670.469238281,,,,
891,412.522125244,-619.583190918,-3541.175048828,426.510437012,-661.411987305,-3564.248535156,473.171203613,-654.973144531,-3547.638183594,458.987792969,-613.097473145,-3524.463134766,704.875061035,-500.079742432,-3671.805419922,702.131958008,-480.371520996,-3670.443359375,,,,
892,412.343811035,-619.687500000,-3541.111083984,426.438049316,-661.418090820,-3564.262939453,473.039154053,-654.966308594,-3547.500976563,458.756683350,-613.198730469,-3524.265136719,704.913757324,-500.091033936,-3671.814208984,702.167663574,-480.377319336,-3670.439208984,,,,
893,412.165405273,-619.803955078,-3541.009277344,426.354248047,-661.463256836,-3564.266845703,472.922241211,-655.005249023,-3547.376464844,458.547119141,-613.328125000,-3524.096679688,704.934143066,-500.089324951,-3671.807861328,702.190612793,-480.380798340,-3670.447753906,,,,
894,411.983337402,-619.945861816,-3540.807861328,426.230041504,-661.556762695,-3564.187744141,472.788696289,-655.087951660,-3547.280273438,458.358001709,-613.467407227,-3523.925292969,704.946228027,-500.074645996,-3671.808349609,702.200805664,-480.370330811,-3670.465820313,,,,
895,411.779205322,-620.086914063,-3540.622802734,426.040039063,-661.661376953,-3564.025390625,472.603485107,-655.191162109,-3547.163330078,458.158752441,-613.595703125,-3523.731201172,704.938476563,-500.047943115,-3671.786621094,702.200256348,-480.348693848,-3670.471435547,,,,
896,411.576080322,-620.190307617,-3540.412353516,425.824371338,-661.753051758,-3563.848632813,472.389984131,-655.317504883,-3546.967773438,457.937866211,-613.726745605,-3523.444580078,704.922180176,-500.021728516,-3671.737792969,702.188476563,-480.327636719,-3670.445800781,,,,
897,411.381744385,-620.298950195,-3540.227539063,425.598541260,-661.849609375,-3563.613525391,472.142150879,-655.494445801,-3546.706054688,457.727020264,-613.898986816,-3523.153076172,704.921447754,-500.019989014,-3671.759765625,702.172790527,-480.320739746,-3670.397705078,,,,
898,411.193420410,-620.420715332,-3539.977294922,425.364196777,-661.987609863,-3563.387695313,471.919342041,-655.688598633,-3546.458007813,457.535827637,-614.078552246,-3522.896484375,704.915405273,-500.022460938,-3671.777832031,702.165344238,-480.312469482,-3670.381347656,,,,
899,411.012756348,-620.575805664,-3539.720947266,425.160614014,-662.156738281,-3563.089111328,471.709014893,-655.858093262,-3546.105712891,457.366119385,-614.245544434,-3522.664550781,704.891540527,-500.003112793,-3671.695312500,702.144470215,-480.297149658,-3670.310058594,,,,
900,410.828460693,-620.721862793,-3539.386962891,424.943542480,-662.345825195,-3562.738525391,471.516540527,-656.042236328,-3545.792480469,457.219757080,-614.416076660,-3522.468017578,704.879638672,-499.999328613,-3671.676513672,702.128784180,-480.294250488,-3670.294189453,,,,
901,410.664642334,-620.865783691,-3539.113281250,424.758697510,-662.538696289,-3562.442138672,471.326293945,-656.240844727,-3545.501708984,457.051818848,-614.574707031,-3522.177978516,704.861145020,-500.007476807,-3671.677490234,702.111938477,-480.299407959,-3670.295166016,,,,
902,410.517333984,-621.013427734,-3538.946777344,424.571105957,-662.735412598,-3562.186279297,471.138488770,-656.483276367,-3545.243896484,456.893676758,-614.737365723,-3521.872314453,704.834045410,-500.011718750,-3671.664306641,702.081115723,-480.302856445,-3670.262207031,,,,
903,410.357513428,-621.151062012,-3538.680419922,424.381958008,-662.928649902,-3561.907714844,470.932495117,-656.703918457,-3544.881103516,456.750793457,-614.910034180,-3521.657226563,704.808837891,-500.016876221,-3671.675781250,702.060791016,-480.305450439,-3670.271240234,,,,
904,410.220703125,-621.299560547,-3538.482666016,424.180969238,-663.105529785,-3561.562500000,470.744354248,-656.907470703,-3544.594482422,456.612579346,-615.082092285,-3521.496582031,704.775939941,-500.015106201,-3671.658935547,702.040954590,-480.307434082,-3670.291748047,,,,
905,410.061431885,-621.426025391,-3538.259765625,423.969299316,-663.261230469,-3561.226562500,470.558105469,-657.110473633,-3544.346679688,456.464782715,-615.252868652,-3521.316162109,704.741577148,-500.005065918,-3671.629150391,702.016418457,-480.302459717,-3670.286621094,,,,
906,409.915557861,-621.551147461,-3538.068603516,423.794128418,-663.432250977,-3561.050537109,470.374359131,-657.318420410,-3544.117187500,456.308227539,-615.427001953,-3521.072753906,704.733093262,-500.011260986,-3671.677246094,702.000488281,-480.299285889,-3670.290039063,,,,
907,409.751556396,-621.668945313,-3537.881591797,423.617980957,-663.571960449,-3560.898437500,470.201965332,-657.511230469,-3543.933349609,456.143829346,-615.584777832,-3520.864013672,704.721130371,-500.007080078,-3671.700195313,701.998779297,-480.293518066,-3670.347167969,,,,
908,409.603515625,-621.784118652,-3537.738525391,423.477935791,-663.687133789,-3560.816406250,470.036865234,-657.647521973,-3543.727539063,455.977478027,-615.725463867,-3520.637695313,704.710449219,-499.984344482,-3671.677001953,701.995788574,-480.281494141,-3670.367675781,,,,
909,409.462005615,-621.897705078,-3537.593750000,423.369293213,-663.766662598,-3560.722412109,469.914001465,-657.746459961,-3543.567382813,455.823425293,-615.860168457,-3520.442626953,704.701721191,-499.971069336,-3671.707763672,701.984985352,-480.264770508,-3670.354736328,,,,
910,409.340484619,-621.999511719,-3537.395507813,423.316040039,-663.820556641,-3560.633544922,469.829895020,-657.787414551,-3543.441650391,455.693115234,-615.964355469,-3520.282226563,704.685913086,-499.967987061,-3671.736328125,701.980834961,-480.260101318,-3670.419677734,,,,
911,409.227478027,-622.095581055,-3537.230957031,423.270050049,-663.842407227,-3560.517822266,469.775360107,-657.756469727,-3543.355712891,455.577484131,-616.002075195,-3520.105468750,704.672790527,-499.978454590,-3671.808837891,701.968566895,-480.268432617,-3670.485107422,,,,
912,409.133544922,-622.172119141,-3537.082275391,423.245635986,-663.841552734,-3560.453857422,469.743377686,-657.693359375,-3543.261718750,455.465148926,-616.009521484,-3519.943115234,704.648742676,-500.009643555,-3671.861816406,701.945251465,-480.299499512,-3670.539550781,,,,
913,409.019744873,-622.227172852,-3536.923828125,423.200622559,-663.825134277,-3560.359863281,469.689849854,-657.628784180,-3543.149902344,455.349243164,-616.017944336,-3519.763183594,704.627441406,-500.067260742,-3671.932861328,701.926635742,-480.354064941,-3670.602050781,,,,
914,408.911071777,-622.308959961,-3536.769775391,423.115509033,-663.868774414,-3560.253906250,469.602752686,-657.660827637,-3543.065185547,455.227752686,-616.089355469,-3519.625976563,704.606323242,-500.129119873,-3671.976562500,701.912841797,-480.420410156,-3670.653564453,,,,
915,408.767578125,-622.414245605,-3536.658203125,422.973083496,-663.948181152,-3560.089111328,469.462036133,-657.750427246,-3542.940185547,455.081542969,-616.196533203,-3519.474853516,704.589050293,-500.193084717,-3672.032226563,701.898620605,-480.488586426,-3670.698974609,,,,
916,408.588195801,-622.480407715,-3536.544677734,422.798858643,-664.008300781,-3559.979980469,469.268798828,-657.820007324,-3542.733398438,454.885528564,-616.282104492,-3519.294189453,704.578002930,-500.252136230,-3672.080078125,701.886657715,-480.542236328,-3670.732910156,,,,
917,408.396026611,-622.513977051,-3536.452148438,422.634246826,-664.031188965,-3559.877441406,469.068328857,-657.891418457,-3542.511474609,454.670288086,-616.365051270,-3519.095458984,704.587646484,-500.301605225,-3672.165039063,701.898742676,-480.589477539,-3670.791503906,,,,
918,408.226074219,-622.557189941,-3536.318359375,422.487365723,-664.075988770,-3559.757568359,468.888793945,-657.986328125,-3542.303955078,454.458923340,-616.455871582,-3518.863769531,704.607299805,-500.327789307,-3672.221435547,701.919616699,-480.614746094,-3670.843994141,,,,
919,408.050048828,-622.642089844,-3536.168945313,422.355255127,-664.166870117,-3559.619628906,468.740264893,-658.065551758,-3542.150390625,454.271820068,-616.530456543,-3518.683837891,704.627014160,-500.325103760,-3672.267822266,701.934631348,-480.606750488,-3670.865234375,,,,
920,407.886932373,-622.735229492,-3536.024169922,422.217407227,-664.262207031,-3559.466796875,468.601379395,-658.114685059,-3541.983154297,454.105346680,-616.575622559,-3518.559570313,704.655273438,-500.312744141,-3672.310058594,701.959838867,-480.590270996,-3670.898681641,,,,
921,407.720123291,-622.809265137,-3535.861816406,422.080657959,-664.349243164,-3559.327880859,468.451934814,-658.184814453,-3541.831787109,453.944213867,-616.633422852,-3518.409667969,704.677246094,-500.288909912,-3672.299804688,701.986694336,-480.578643799,-3670.936279297,,,,
922,407.575225830,-622.870727539,-3535.772949219,421.925506592,-664.432312012,-3559.245361328,468.282135010,-658.291259766,-3541.718994141,453.769744873,-616.712097168,-3518.287353516,704.694885254,-500.283691406,-3672.294189453,702.013854980,-480.584472656,-3670.962158203,,,,
923,407.412048340,-622.924987793,-3535.724853516,421.719116211,-664.507507324,-3559.186767578,468.100280762,-658.392272949,-3541.672119141,453.605926514,-616.785949707,-3518.189208984,704.723876953,-500.294097900,-3672.308105469,702.033935547,-480.587188721,-3670.926757813,,,,
924,407.228179932,-622.967956543,-3535.681152344,421.485748291,-664.572631836,-3559.159179688,467.883758545,-658.471252441,-3541.659179688,453.448425293,-616.846740723,-3518.195800781,704.758300781,-500.306823730,-3672.348876953,702.071594238,-480.595306396,-3670.975830078,,,,
925,407.029418945,-622.982238770,-3535.683837891,421.229736328,-664.607971191,-3559.165771484,467.646881104,-658.553344727,-3541.714599609,453.285491943,-616.907714844,-3518.266601563,704.803710938,-500.311370850,-3672.397216797,702.101928711,-480.592834473,-3670.961914063,,,,
926,406.854736328,-622.958007813,-3535.763671875,420.977996826,-664.590637207,-3559.231201172,467.401367188,-658.614929199,-3541.794921875,453.123992920,-616.967834473,-3518.329833984,704.840576172,-500.295257568,-3672.363037109,702.137939453,-480.579956055,-3670.955810547,,,,
927,406.688232422,-622.913818359,-3535.832763672,420.739013672,-664.552062988,-3559.331787109,467.184600830,-658.652404785,-3541.938964844,452.970855713,-617.000854492,-3518.406982422,704.886596680,-500.273132324,-3672.357910156,702.188537598,-480.564544678,-3671.003662109,,,,
928,406.552093506,-622.860412598,-3535.958251953,420.519531250,-664.497802734,-3559.489990234,466.998321533,-658.664184570,-3542.128662109,452.853363037,-617.009277344,-3518.587646484,704.936645508,-500.252899170,-3672.372070313,702.239624023,-480.546600342,-3671.025390625,,,,
929,406.435272217,-622.797180176,-3536.118896484,420.349273682,-664.441284180,-3559.684082031,466.834564209,-658.669250488,-3542.344482422,452.744628906,-617.006958008,-3518.760986328,704.983825684,-500.245666504,-3672.405029297,702.277282715,-480.536895752,-3671.029052734,,,,
930,406.341949463,-622.724792480,-3536.340087891,420.196838379,-664.369812012,-3559.873779297,466.688476563,-658.673645020,-3542.532958984,452.651062012,-617.000366211,-3518.916992188,705.028076172,-500.247589111,-3672.449951172,702.319702148,-480.539550781,-3671.064941406,,,,
931,406.270202637,-622.642395020,-3536.545898438,420.074981689,-664.291198730,-3560.077148438,466.576354980,-658.660888672,-3542.704345703,452.594238281,-616.993957520,-3519.156005859,705.059692383,-500.258056641,-3672.487792969,702.352966309,-480.537200928,-3671.057617188,,,,
932,406.244171143,-622.568969727,-3536.809082031,420.021148682,-664.197448730,-3560.339599609,466.531219482,-658.600341797,-3543.012939453,452.565063477,-616.947937012,-3519.418212891,705.078796387,-500.262664795,-3672.479980469,702.378723145,-480.539703369,-3671.063232422,,,,
933,406.244354248,-622.484252930,-3537.087158203,420.014099121,-664.084838867,-3560.711425781,466.536743164,-658.491638184,-3543.396728516,452.588867188,-616.857421875,-3519.749023438,705.109680176,-500.267944336,-3672.513671875,702.405517578,-480.544250488,-3671.097167969,,,,
934,406.290069580,-622.362854004,-3537.408203125,420.045898438,-663.952514648,-3561.090087891,466.575439453,-658.359375000,-3543.808349609,452.654510498,-616.738586426,-3520.087890625,705.144653320,-500.272430420,-3672.558593750,702.433776855,-480.546630859,-3671.129394531,,,,
935,406.377899170,-622.222412109,-3537.737548828,420.103149414,-663.832824707,-3561.492431641,466.654724121,-658.238647461,-3544.204101563,452.773284912,-616.624145508,-3520.491210938,705.173706055,-500.277679443,-3672.615478516,702.460876465,-480.551788330,-3671.155273438,,,,
936,406.505035400,-622.098327637,-3538.099853516,420.197143555,-663.723449707,-3561.825439453,466.765777588,-658.102905273,-3544.584472656,452.928558350,-616.505371094,-3520.979492188,705.188049316,-500.279846191,-3672.611083984,702.483276367,-480.557800293,-3671.197265625,,,,
937,406.666046143,-621.972229004,-3538.451904297,420.297332764,-663.634704590,-3562.087402344,466.900390625,-658.004028320,-3544.972900391,453.110809326,-616.365844727,-3521.461181641,705.205505371,-500.290191650,-3672.617431641,702.506469727,-480.565704346,-3671.232421875,,,,
938,406.822021484,-621.817016602,-3538.780761719,420.372711182,-663.562438965,-3562.311767578,467.012847900,-657.952148438,-3545.273681641,453.301116943,-616.220397949,-3521.851562500,705.236511230,-500.311492920,-3672.704589844,702.525024414,-480.582214355,-3671.262939453,,,,
939,407.003601074,-621.672119141,-3539.116699219,420.463348389,-663.525878906,-3562.514892578,467.119354248,-657.948730469,-3545.511474609,453.498077393,-616.088317871,-3522.140869141,705.252136230,-500.322570801,-3672.746826172,702.545593262,-480.601348877,-3671.308837891,,,,
940,407.198638916,-621.536315918,-3539.430175781,420.561828613,-663.509460449,-3562.619140625,467.238220215,-657.959411621,-3545.678222656,453.707275391,-615.960510254,-3522.456542969,705.258789063,-500.329162598,-3672.742675781,702.557861328,-480.611297607,-3671.351074219,,,,
