Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
827,383.789245605,-623.774353027,-3531.456298828,387.425079346,-669.818115234,-3550.109863281,434.571014404,-672.638061523,-3533.789550781,430.789062500,-626.542541504,-3515.258056641,670.674682617,-522.043457031,-3832.853271484,667.786499023,-502.255645752,-3832.887207031,684.462890625,-509.643463135,-3825.383789063,
828,383.938995361,-623.624877930,-3531.570800781,387.552276611,-669.666809082,-3550.298583984,434.716796875,-672.486816406,-3534.046630859,430.947143555,-626.394348145,-3515.434814453,670.640075684,-522.032409668,-3832.875976563,667.754577637,-502.242218018,-3832.898193359,684.428039551,-509.631835938,-3825.408935547,
829,384.072906494,-623.467895508,-3531.724365234,387.674194336,-669.505432129,-3550.494140625,434.853698730,-672.349853516,-3534.346679688,431.090454102,-626.247131348,-3515.617919922,670.609375000,-522.019653320,-3832.866699219,667.724670410,-502.227416992,-3832.906982422,684.397827148,-509.619140625,-3825.408691406,
830,384.208709717,-623.331604004,-3531.915527344,387.789703369,-669.368225098,-3550.703369141,434.987060547,-672.216918945,-3534.598632813,431.229705811,-626.113525391,-3515.821044922,670.586608887,-522.005004883,-3832.876220703,667.696166992,-502.213653564,-3832.922851563,684.377929688,-509.608154297,-3825.463867188,
831,384.370208740,-623.205871582,-3532.144531250,387.922729492,-669.238952637,-3550.866210938,435.133758545,-672.070922852,-3534.783935547,431.403137207,-625.970947266,-3516.066162109,670.571533203,-521.993164063,-3832.964843750,667.677856445,-502.200378418,-3832.955322266,684.361755371,-509.598968506,-3825.522460938,
832,384.543853760,-623.065856934,-3532.365234375,388.097686768,-669.103271484,-3551.025390625,435.310272217,-671.907775879,-3534.958496094,431.592620850,-625.812194824,-3516.333496094,670.553405762,-521.978027344,-3833.038085938,667.657287598,-502.183898926,-3832.978515625,684.336425781,-509.583953857,-3825.523437500,
833,384.741485596,-622.923339844,-3532.572265625,388.334930420,-668.965820313,-3551.229736328,435.554412842,-671.734252930,-3535.149902344,431.801727295,-625.630981445,-3516.518310547,670.523864746,-521.967895508,-3833.039306641,667.639038086,-502.170043945,-3833.015869141,684.325134277,-509.567810059,-3825.554931641,
834,384.974731445,-622.790832520,-3532.791992188,388.608825684,-668.842895508,-3551.461425781,435.849517822,-671.562194824,-3535.448730469,432.041839600,-625.454284668,-3516.743896484,670.493041992,-521.961120605,-3833.056884766,667.619384766,-502.160095215,-3833.063232422,684.312805176,-509.563110352,-3825.632812500,
835,385.225219727,-622.664550781,-3533.032470703,388.876373291,-668.706237793,-3551.695800781,436.147491455,-671.383178711,-3535.740234375,432.312377930,-625.266235352,-3517.024169922,670.471557617,-521.965820313,-3833.125000000,667.590515137,-502.170318604,-3833.118408203,684.276367188,-509.565124512,-3825.653564453,
836,385.498077393,-622.500671387,-3533.296875000,389.156860352,-668.545227051,-3551.911132813,436.456359863,-671.179199219,-3536.024414063,432.599884033,-625.057983398,-3517.387939453,670.444335938,-521.977355957,-3833.162597656,667.558166504,-502.186035156,-3833.168457031,684.238891602,-509.570770264,-3825.681152344,
837,385.799041748,-622.315063477,-3533.604980469,389.506835938,-668.363952637,-3552.116210938,436.800384521,-670.940612793,-3536.251953125,432.906097412,-624.814208984,-3517.629394531,670.400634766,-521.990600586,-3833.189453125,667.522277832,-502.206909180,-3833.241210938,684.197631836,-509.585113525,-3825.708007813,
838,386.144805908,-622.128112793,-3533.845947266,389.926025391,-668.199462891,-3552.445556641,437.225036621,-670.676269531,-3536.580078125,433.262329102,-624.552917480,-3517.906005859,670.357177734,-522.010803223,-3833.267089844,667.483154297,-502.223968506,-3833.286132813,684.151794434,-509.612396240,-3825.752197266,
839,386.528442383,-621.959899902,-3534.138183594,390.414947510,-668.020751953,-3552.748779297,437.719421387,-670.381835938,-3536.865966797,433.655792236,-624.261962891,-3518.269531250,670.315002441,-522.028503418,-3833.322753906,667.437072754,-502.240539551,-3833.322998047,684.107727051,-509.637512207,-3825.834716797,
840,386.917541504,-621.767700195,-3534.407714844,390.902099609,-667.820434570,-3553.025390625,438.230529785,-670.057678223,-3537.169433594,434.060028076,-623.942138672,-3518.543212891,670.261779785,-522.045959473,-3833.336669922,667.388183594,-502.254333496,-3833.350830078,684.063415527,-509.651702881,-3825.889892578,
841,387.312469482,-621.560302734,-3534.731201172,391.359466553,-667.591735840,-3553.269531250,438.732940674,-669.742797852,-3537.598388672,434.476715088,-623.637329102,-3518.872070313,670.223510742,-522.061706543,-3833.412353516,667.348205566,-502.266357422,-3833.392089844,684.007690430,-509.661529541,-3825.885498047,
842,387.721374512,-621.321655273,-3535.031005859,391.800048828,-667.350463867,-3553.636962891,439.184753418,-669.442626953,-3537.994140625,434.920196533,-623.354309082,-3519.372070313,670.165039063,-522.057250977,-3833.386718750,667.287475586,-502.264068604,-3833.373535156,683.958435059,-509.666656494,-3825.901855469,
843,388.115936279,-621.070678711,-3535.372070313,392.216217041,-667.093627930,-3554.081054688,439.624023438,-669.134094238,-3538.447753906,435.333709717,-623.044311523,-3519.698730469,670.114807129,-522.045776367,-3833.391113281,667.236450195,-502.254364014,-3833.398193359,683.913635254,-509.657073975,-3825.933837891,
844,388.528930664,-620.821411133,-3535.769042969,392.643066406,-666.817321777,-3554.339111328,440.075531006,-668.817199707,-3538.805664063,435.764678955,-622.744812012,-3520.097167969,670.068847656,-522.026245117,-3833.427978516,667.193420410,-502.232360840,-3833.409423828,683.853454590,-509.627838135,-3825.913574219,
845,388.950561523,-620.584594727,-3536.094726563,393.109436035,-666.568969727,-3554.671386719,440.557464600,-668.528625488,-3539.232910156,436.211181641,-622.469665527,-3520.582275391,670.019104004,-521.989135742,-3833.397949219,667.139282227,-502.188507080,-3833.370605469,683.808593750,-509.586700439,-3825.907958984,
846,389.354339600,-620.380798340,-3536.374511719,393.600860596,-666.372802734,-3555.114990234,441.061401367,-668.233459473,-3539.656738281,436.639953613,-622.173461914,-3520.882324219,669.970214844,-521.944824219,-3833.382324219,667.095703125,-502.152496338,-3833.389892578,683.770080566,-509.544342041,-3825.933837891,
847,389.780059814,-620.200378418,-3536.720214844,394.098022461,-666.183898926,-3555.429687500,441.562591553,-667.927001953,-3539.965332031,437.085815430,-621.882873535,-3521.281982422,669.933959961,-521.905578613,-3833.389648438,667.056396484,-502.117767334,-3833.424072266,683.724914551,-509.499847412,-3825.914062500,
848,390.207977295,-620.024291992,-3537.078613281,394.536926270,-665.992431641,-3555.707031250,442.046264648,-667.668457031,-3540.411621094,437.525238037,-621.624328613,-3521.723388672,669.891479492,-521.872924805,-3833.380371094,667.029968262,-502.087402344,-3833.468261719,683.693115234,-509.472534180,-3825.936035156,
849,390.572814941,-619.829101563,-3537.336425781,394.969665527,-665.794982910,-3556.018066406,442.497009277,-667.416564941,-3540.809082031,437.936004639,-621.378540039,-3522.052490234,669.868713379,-521.851257324,-3833.445556641,667.006652832,-502.067230225,-3833.514892578,683.660217285,-509.451751709,-3825.933593750,
850,390.948455811,-619.641601563,-3537.586669922,395.372741699,-665.611999512,-3556.311523438,442.909881592,-667.176147461,-3541.090820313,438.330566406,-621.135803223,-3522.371826172,669.842956543,-521.842895508,-3833.487304688,666.968017578,-502.054962158,-3833.513427734,683.626647949,-509.436065674,-3825.953369141,
851,391.308685303,-619.473815918,-3537.810058594,395.740570068,-665.453857422,-3556.530273438,443.307128906,-666.950622559,-3541.364013672,438.700347900,-620.912780762,-3522.706787109,669.794189453,-521.832641602,-3833.452148438,666.923095703,-502.044403076,-3833.507812500,683.591430664,-509.425201416,-3825.972656250,
852,391.643920898,-619.341247559,-3538.113525391,396.100830078,-665.323913574,-3556.746093750,443.709350586,-666.756896973,-3541.689697266,439.060150146,-620.712402344,-3523.005615234,669.737548828,-521.817504883,-3833.409179688,666.875244141,-502.032043457,-3833.496826172,683.540161133,-509.407226563,-3825.952636719,
853,391.964202881,-619.203369141,-3538.355468750,396.457489014,-665.185852051,-3556.938964844,444.074035645,-666.570129395,-3542.003417969,439.402343750,-620.527709961,-3523.267333984,669.685302734,-521.798645020,-3833.391845703,666.809875488,-502.011596680,-3833.471679688,683.485351563,-509.395935059,-3825.954101563,
854,392.290405273,-619.060791016,-3538.548583984,396.787078857,-665.035156250,-3557.181152344,444.423461914,-666.383361816,-3542.214599609,439.721954346,-620.342407227,-3523.520507813,669.616149902,-521.784118652,-3833.385498047,666.733215332,-501.984252930,-3833.435791016,683.409362793,-509.374114990,-3825.938476563,
855,392.598358154,-618.914550781,-3538.736816406,397.133575439,-664.885559082,-3557.409179688,444.768615723,-666.196411133,-3542.351318359,440.028320313,-620.151916504,-3523.698730469,669.522460938,-521.758178711,-3833.351074219,666.656127930,-501.965454102,-3833.444580078,683.328491211,-509.348510742,-3825.909423828,
856,392.894256592,-618.786010742,-3538.873291016,397.487304688,-664.752685547,-3557.555908203,445.125976563,-666.006408691,-3542.513671875,440.339111328,-619.969116211,-3523.847900391,669.427612305,-521.724975586,-3833.318603516,666.562988281,-501.946472168,-3833.429199219,683.234313965,-509.319549561,-3825.887207031,
857,393.211181641,-618.679260254,-3539.021728516,397.832855225,-664.639709473,-3557.660156250,445.495239258,-665.833679199,-3542.725097656,440.667968750,-619.802368164,-3524.015380859,669.342651367,-521.707214355,-3833.298095703,666.460754395,-501.929412842,-3833.413818359,683.134094238,-509.301696777,-3825.881591797,
858,393.510803223,-618.554931641,-3539.147705078,398.161865234,-664.526062012,-3557.773681641,445.849212646,-665.669799805,-3542.947021484,440.979187012,-619.641845703,-3524.201904297,669.242797852,-521.708679199,-3833.320312500,666.367492676,-501.927062988,-3833.408935547,683.045654297,-509.304779053,-3825.884521484,
859,393.798309326,-618.412658691,-3539.269775391,398.477264404,-664.384521484,-3557.864013672,446.178985596,-665.496032715,-3543.071777344,441.279479980,-619.472229004,-3524.406494141,669.152709961,-521.729797363,-3833.371582031,666.276000977,-501.939300537,-3833.402343750,682.948974609,-509.317535400,-3825.879882813,
860,394.063140869,-618.267822266,-3539.357666016,398.804290771,-664.246459961,-3557.998046875,446.485900879,-665.291320801,-3543.102050781,441.570678711,-619.277893066,-3524.556640625,669.053283691,-521.743530273,-3833.301513672,666.184814453,-501.962066650,-3833.407470703,682.848449707,-509.335266113,-3825.867675781,
861,394.328094482,-618.129150391,-3539.459960938,399.116058350,-664.093383789,-3558.110839844,446.805206299,-665.080871582,-3543.193603516,441.831085205,-619.055969238,-3524.585449219,668.944030762,-521.751281738,-3833.279052734,666.079711914,-501.970184326,-3833.398925781,682.745727539,-509.346282959,-3825.853027344,
862,394.595123291,-617.963623047,-3539.524902344,399.437072754,-663.913513184,-3558.181396484,447.134460449,-664.857116699,-3543.329345703,442.063476563,-618.833007813,-3524.612548828,668.855102539,-521.758728027,-3833.280517578,665.983459473,-501.966156006,-3833.364746094,682.642150879,-509.354431152,-3825.838134766,
863,394.831176758,-617.778930664,-3539.626953125,399.732971191,-663.711608887,-3558.247314453,447.432739258,-664.624816895,-3543.452636719,442.303863525,-618.608459473,-3524.717529297,668.760498047,-521.765014648,-3833.297607422,665.895690918,-501.967681885,-3833.366455078,682.543701172,-509.356994629,-3825.810302734,
864,395.055450439,-617.561889648,-3539.700439453,400.005889893,-663.494201660,-3558.307128906,447.685638428,-664.353271484,-3543.479003906,442.528411865,-618.358581543,-3524.808105469,668.664550781,-521.767944336,-3833.267822266,665.807067871,-501.973449707,-3833.342529297,682.454406738,-509.363708496,-3825.793212891,
865,395.267028809,-617.335083008,-3539.800781250,400.270202637,-663.252014160,-3558.405029297,447.932586670,-664.061645508,-3543.490722656,442.734954834,-618.082763672,-3524.838134766,668.586486816,-521.777893066,-3833.253662109,665.722351074,-501.985412598,-3833.343017578,682.373352051,-509.376434326,-3825.769287109,
866,395.465423584,-617.080566406,-3539.819580078,400.498291016,-662.976318359,-3558.482421875,448.164703369,-663.774658203,-3543.586914063,442.928344727,-617.800598145,-3524.810302734,668.501281738,-521.793762207,-3833.229736328,665.641052246,-501.998474121,-3833.327392578,682.283081055,-509.389678955,-3825.746337891,
867,395.644348145,-616.805419922,-3539.791992188,400.719146729,-662.685913086,-3558.518798828,448.393737793,-663.484191895,-3543.634521484,443.107391357,-617.524841309,-3524.797363281,668.423400879,-521.804870605,-3833.208984375,665.580505371,-502.012207031,-3833.338134766,682.204833984,-509.404541016,-3825.744873047,
868,395.808502197,-616.539428711,-3539.797363281,400.929565430,-662.409790039,-3558.552490234,448.575836182,-663.167175293,-3543.571533203,443.269073486,-617.238952637,-3524.829833984,668.354919434,-521.806518555,-3833.213134766,665.507995605,-502.017730713,-3833.304687500,682.139709473,-509.413055420,-3825.732177734,
869,395.970550537,-616.280822754,-3539.864257813,401.132202148,-662.134582520,-3558.654296875,448.755218506,-662.858764648,-3543.585693359,443.407897949,-616.950866699,-3524.803710938,668.307556152,-521.807617188,-3833.252685547,665.446838379,-502.018951416,-3833.296875000,682.076477051,-509.413452148,-3825.719238281,
870,396.093933105,-616.020263672,-3539.880126953,401.292633057,-661.827026367,-3558.689941406,448.922180176,-662.580444336,-3543.693847656,443.528594971,-616.677917480,-3524.710205078,668.245605469,-521.798339844,-3833.200927734,665.395690918,-502.014678955,-3833.294433594,682.026123047,-509.409790039,-3825.713378906,
871,396.201965332,-615.735473633,-3539.807373047,401.422027588,-661.523559570,-3558.753173828,449.051391602,-662.277954102,-3543.716796875,443.638549805,-616.418579102,-3524.694580078,668.197998047,-521.791442871,-3833.167236328,665.339843750,-502.002136230,-3833.262695313,681.985717773,-509.409912109,-3825.721191406,
872,396.299011230,-615.482543945,-3539.775390625,401.494110107,-661.270263672,-3558.659667969,449.136749268,-662.027954102,-3543.678222656,443.755523682,-616.186157227,-3524.717773438,668.155456543,-521.782836914,-3833.136962891,665.295288086,-501.992950439,-3833.233154297,681.944213867,-509.403381348,-3825.700195313,
873,396.343719482,-615.261169434,-3539.704833984,401.450714111,-661.085510254,-3558.571777344,449.111175537,-661.873962402,-3543.609130859,443.835083008,-616.002624512,-3524.756347656,668.115905762,-521.784973145,-3833.151367188,665.259765625,-501.990936279,-3833.249267578,681.898925781,-509.391143799,-3825.666748047,
874,396.372283936,-615.058227539,-3539.693115234,401.344268799,-660.917663574,-3558.460449219,449.010681152,-661.794738770,-3543.530273438,443.862670898,-615.881347656,-3524.750976563,668.079467773,-521.784240723,-3833.159423828,665.223266602,-501.986297607,-3833.237792969,681.855957031,-509.379058838,-3825.629394531,
875,396.390014648,-614.863952637,-3539.708740234,401.261474609,-660.727111816,-3558.394287109,448.920715332,-661.735412598,-3543.474365234,443.870513916,-615.790649414,-3524.730712891,668.037231445,-521.775024414,-3833.109863281,665.193542480,-501.978454590,-3833.223632813,681.823486328,-509.369079590,-3825.589111328,
876,396.425231934,-614.679870605,-3539.647705078,401.250305176,-660.569702148,-3558.430908203,448.887969971,-661.640502930,-3543.433593750,443.892913818,-615.692077637,-3524.707275391,667.999328613,-521.763061523,-3833.078369141,665.159667969,-501.962371826,-3833.203369141,681.789611816,-509.356903076,-3825.549316406,
877,396.493225098,-614.533630371,-3539.653320313,401.302368164,-660.428527832,-3558.431640625,448.936523438,-661.528259277,-3543.495849609,443.967834473,-615.567626953,-3524.722900391,667.985656738,-521.751586914,-3833.075927734,665.146606445,-501.953613281,-3833.192626953,681.776367188,-509.345214844,-3825.566406250,
878,396.575439453,-614.385803223,-3539.648193359,401.397918701,-660.283081055,-3558.454101563,449.034027100,-661.369812012,-3543.556640625,444.051574707,-615.422241211,-3524.750976563,667.978271484,-521.746276855,-3833.076660156,665.119567871,-501.939575195,-3833.116943359,681.762329102,-509.338775635,-3825.541992188,
879,396.685302734,-614.242187500,-3539.687988281,401.519317627,-660.146484375,-3558.521972656,449.151245117,-661.202697754,-3543.586425781,444.149505615,-615.258056641,-3524.749511719,667.960571289,-521.739990234,-3833.007080078,665.104736328,-501.937561035,-3833.088867188,681.738281250,-509.332305908,-3825.465087891,
880,396.780395508,-614.086853027,-3539.737792969,401.621185303,-659.986633301,-3558.540771484,449.253479004,-661.025939941,-3543.596679688,444.245300293,-615.088500977,-3524.763183594,667.934692383,-521.735900879,-3832.938964844,665.096679688,-501.939849854,-3833.047607422,681.728698730,-509.326843262,-3825.439941406,
881,396.878845215,-613.931884766,-3539.736816406,401.701293945,-659.819763184,-3558.501464844,449.346771240,-660.866027832,-3543.577880859,444.330871582,-614.920654297,-3524.750488281,667.922119141,-521.743347168,-3832.937988281,665.077819824,-501.940032959,-3833.009765625,681.715026855,-509.324920654,-3825.401123047,
882,396.959991455,-613.768737793,-3539.713867188,401.785339355,-659.649658203,-3558.480712891,449.416809082,-660.708923340,-3543.516113281,444.415283203,-614.759033203,-3524.696777344,667.906066895,-521.734924316,-3832.846923828,665.063049316,-501.937377930,-3832.954833984,681.699829102,-509.327117920,-3825.341308594,
883,397.034393311,-613.581481934,-3539.621826172,401.865173340,-659.463989258,-3558.446777344,449.498382568,-660.552062988,-3543.509521484,444.497894287,-614.603027344,-3524.680175781,667.871398926,-521.726562500,-3832.733398438,665.041870117,-501.931427002,-3832.883056641,681.676452637,-509.323883057,-3825.274169922,
884,397.131256104,-613.377807617,-3539.544677734,401.982208252,-659.268005371,-3558.420898438,449.604187012,-660.360534668,-3543.467041016,444.595642090,-614.410522461,-3524.621826172,667.858947754,-521.733764648,-3832.666748047,665.021057129,-501.937225342,-3832.791992188,681.662841797,-509.328308105,-3825.230712891,
885,397.250915527,-613.139404297,-3539.445800781,402.118286133,-659.047058105,-3558.345703125,449.736938477,-660.111083984,-3543.378906250,444.717132568,-614.160278320,-3524.486572266,667.842529297,-521.737976074,-3832.574951172,665.007812500,-501.953491211,-3832.729003906,681.646301270,-509.340728760,-3825.177246094,
886,397.394897461,-612.882568359,-3539.356689453,402.278503418,-658.787902832,-3558.172119141,449.906250000,-659.806823730,-3543.184326172,444.851867676,-613.853332520,-3524.359619141,667.815429688,-521.737121582,-3832.471679688,664.987365723,-501.951080322,-3832.638183594,681.622924805,-509.338409424,-3825.100341797,
887,397.572265625,-612.602844238,-3539.302246094,402.477172852,-658.493041992,-3557.988769531,450.095855713,-659.471435547,-3542.982666016,445.022857666,-613.520446777,-3524.304199219,667.804077148,-521.729919434,-3832.444335938,664.971008301,-501.939575195,-3832.581787109,681.619079590,-509.331512451,-3825.081298828,
888,397.737701416,-612.279296875,-3539.166259766,402.696594238,-658.181091309,-3557.876220703,450.317474365,-659.104309082,-3542.902343750,445.192413330,-613.151916504,-3524.223388672,667.776184082,-521.695739746,-3832.373046875,664.943054199,-501.910339355,-3832.524414063,681.588256836,-509.293762207,-3825.000976563,
889,397.922729492,-611.937744141,-3539.022460938,402.939178467,-657.855651855,-3557.754394531,450.553527832,-658.689575195,-3542.728759766,445.366638184,-612.720275879,-3523.999267578,667.762512207,-521.642211914,-3832.301025391,664.916564941,-501.857788086,-3832.468261719,681.566833496,-509.241821289,-3824.954589844,
890,398.108703613,-611.573852539,-3538.971191406,403.175201416,-657.497192383,-3557.539306641,450.781646729,-658.270141602,-3542.490966797,445.554260254,-612.296691895,-3523.969970703,667.753723145,-521.596374512,-3832.283691406,664.906616211,-501.801513672,-3832.445556641,681.564819336,-509.182464600,-3824.919921875,
891,398.282196045,-611.196533203,-3538.847656250,403.431030273,-657.134277344,-3557.341308594,451.037536621,-657.831604004,-3542.264404297,445.711120605,-611.837890625,-3523.755126953,667.748901367,-521.551086426,-3832.251220703,664.904602051,-501.755371094,-3832.415527344,681.544677734,-509.120941162,-3824.805908203,
892,398.457855225,-610.840820313,-3538.715087891,403.708190918,-656.811401367,-3557.282958984,451.303710938,-657.395019531,-3542.100585938,445.879486084,-611.386474609,-3523.583251953,667.751220703,-521.509094238,-3832.192871094,664.904602051,-501.710266113,-3832.344726563,681.550781250,-509.080749512,-3824.746582031,
893,398.624969482,-610.492248535,-3538.630859375,403.946380615,-656.466918945,-3557.104003906,451.534088135,-656.981750488,-3541.924560547,446.050201416,-610.959533691,-3523.527832031,667.751281738,-521.466674805,-3832.131591797,664.909362793,-501.672058105,-3832.288574219,681.561218262,-509.039855957,-3824.704589844,
894,398.774993896,-610.142211914,-3538.521240234,404.136779785,-656.124816895,-3556.875488281,451.711059570,-656.574279785,-3541.647705078,446.164672852,-610.540527344,-3523.329589844,667.750976563,-521.436645508,-3832.077392578,664.896057129,-501.635009766,-3832.220458984,681.552124023,-508.999694824,-3824.634033203,
895,398.874481201,-609.801452637,-3538.408447266,404.264038086,-655.806518555,-3556.728515625,451.845733643,-656.216613770,-3541.536621094,446.256958008,-610.161987305,-3523.160400391,667.738037109,-521.394958496,-3831.991210938,664.885559082,-501.596343994,-3832.167480469,681.540954590,-508.956329346,-3824.579345703,
896,398.948822021,-609.465026855,-3538.242187500,404.347717285,-655.485412598,-3556.615234375,451.931091309,-655.874267578,-3541.388427734,446.343719482,-609.811706543,-3523.085205078,667.712890625,-521.357116699,-3831.916748047,664.859436035,-501.562683105,-3832.070068359,681.514343262,-508.910156250,-3824.482177734,
897,399.011840820,-609.122680664,-3538.124755859,404.406646729,-655.156127930,-3556.451416016,451.982727051,-655.541748047,-3541.170654297,446.405120850,-609.461120605,-3522.930175781,667.672302246,-521.332824707,-3831.845947266,664.822875977,-501.541015625,-3831.988769531,681.478393555,-508.889221191,-3824.391113281,
898,399.059051514,-608.801879883,-3538.033447266,404.454254150,-654.851867676,-3556.278564453,452.035461426,-655.219543457,-3541.010986328,446.451568604,-609.136718750,-3522.805908203,667.618652344,-521.325500488,-3831.742675781,664.766906738,-501.530639648,-3831.907226563,681.436340332,-508.884002686,-3824.343261719,
899,399.113067627,-608.496032715,-3537.928466797,404.517822266,-654.555114746,-3556.109130859,452.112091064,-654.919555664,-3540.972412109,446.506774902,-608.817138672,-3522.731445313,667.555175781,-521.321960449,-3831.659423828,664.712097168,-501.524627686,-3831.811523438,681.373107910,-508.879089355,-3824.229980469,
900,399.157745361,-608.193420410,-3537.859375000,404.582672119,-654.250549316,-3555.990478516,452.171875000,-654.602722168,-3540.861083984,446.556274414,-608.481384277,-3522.681640625,667.489013672,-521.303710938,-3831.532226563,664.644836426,-501.509246826,-3831.680419922,681.300903320,-508.872283936,-3824.089843750,
901,399.200531006,-607.887634277,-3537.801513672,404.641815186,-653.954101563,-3555.903076172,452.217498779,-654.281066895,-3540.687500000,446.597717285,-608.155883789,-3522.592773438,667.407165527,-521.271789551,-3831.397460938,664.565429688,-501.480651855,-3831.588867188,681.229797363,-508.845550537,-3824.022460938,
902,399.243316650,-607.584350586,-3537.745605469,404.679626465,-653.667724609,-3555.815673828,452.261199951,-653.977355957,-3540.602294922,446.642578125,-607.845947266,-3522.538085938,667.320678711,-521.231750488,-3831.291259766,664.490356445,-501.441040039,-3831.517822266,681.148620605,-508.800415039,-3823.928466797,
903,399.274658203,-607.271179199,-3537.697265625,404.691162109,-653.354553223,-3555.664794922,452.295898438,-653.661499023,-3540.580566406,446.665863037,-607.505371094,-3522.450927734,667.235717773,-521.174926758,-3831.149658203,664.407043457,-501.388458252,-3831.414550781,681.061401367,-508.752471924,-3823.811035156,
904,399.295074463,-606.919311523,-3537.561279297,404.716827393,-653.003784180,-3555.561523438,452.326049805,-653.315246582,-3540.534667969,446.713073730,-607.169555664,-3522.471923828,667.155517578,-521.132934570,-3831.013671875,664.336059570,-501.348236084,-3831.317382813,680.984191895,-508.705291748,-3823.705078125,
905,399.332397461,-606.567260742,-3537.485351563,404.748779297,-652.663696289,-3555.535644531,452.349822998,-652.970031738,-3540.439697266,446.756469727,-606.831665039,-3522.437255859,667.082092285,-521.111816406,-3830.894775391,664.270263672,-501.321777344,-3831.197509766,680.915954590,-508.676147461,-3823.583496094,
906,399.372650146,-606.232788086,-3537.415039063,404.782531738,-652.336303711,-3555.440917969,452.401275635,-652.634033203,-3540.401123047,446.792816162,-606.462280273,-3522.290039063,667.017028809,-521.099487305,-3830.763183594,664.207519531,-501.306030273,-3831.062988281,680.856201172,-508.669403076,-3823.479736328,
907,399.417205811,-605.898376465,-3537.289306641,404.824066162,-652.013610840,-3555.248779297,452.466552734,-652.282104492,-3540.293945313,446.849060059,-606.103881836,-3522.250244141,666.959838867,-521.093933105,-3830.589355469,664.162719727,-501.314178467,-3830.944091797,680.805175781,-508.669769287,-3823.338378906,
908,399.450958252,-605.581237793,-3537.141845703,404.888214111,-651.704711914,-3555.085205078,452.525115967,-651.935729980,-3540.116210938,446.900695801,-605.755004883,-3522.196044922,666.916137695,-521.091552734,-3830.483886719,664.117065430,-501.313873291,-3830.830322266,680.756347656,-508.669036865,-3823.204833984,
909,399.508270264,-605.264892578,-3537.066894531,404.972473145,-651.420959473,-3555.059570313,452.598022461,-651.602355957,-3539.986816406,446.938751221,-605.385131836,-3522.013427734,666.880249023,-521.090332031,-3830.387451172,664.079101563,-501.306793213,-3830.734619141,680.706848145,-508.661468506,-3823.074462891,
910,399.549285889,-604.938354492,-3536.991455078,405.019775391,-651.106872559,-3554.919921875,452.648376465,-651.244140625,-3539.799804688,446.967315674,-605.014526367,-3521.881347656,666.838439941,-521.073303223,-3830.254638672,664.036376953,-501.293090820,-3830.610595703,680.665649414,-508.649475098,-3822.968017578,
911,399.569793701,-604.612365723,-3536.816162109,405.064727783,-650.797180176,-3554.686279297,452.712677002,-650.898437500,-3539.702148438,447.014892578,-604.677429199,-3521.927978516,666.802612305,-521.060485840,-3830.171875000,663.990966797,-501.277832031,-3830.494628906,680.634277344,-508.635284424,-3822.887939453,
912,399.593109131,-604.318542480,-3536.722656250,405.105468750,-650.499511719,-3554.472656250,452.768310547,-650.571228027,-3539.614746094,447.035156250,-604.313232422,-3521.774414063,666.764465332,-521.044372559,-3830.027832031,663.954101563,-501.261901855,-3830.364746094,680.599975586,-508.620178223,-3822.765380859,
913,399.594787598,-604.024230957,-3536.683593750,405.117156982,-650.221496582,-3554.406982422,452.769622803,-650.244628906,-3539.415527344,447.025329590,-603.966369629,-3521.619140625,666.730529785,-521.038146973,-3829.954345703,663.917846680,-501.250915527,-3830.235839844,680.562316895,-508.607543945,-3822.660400391,
914,399.566589355,-603.717529297,-3536.572509766,405.105926514,-649.941101074,-3554.303955078,452.757232666,-649.931579590,-3539.262695313,447.012298584,-603.661499023,-3521.625000000,666.674560547,-521.014892578,-3829.808837891,663.873596191,-501.229919434,-3830.128662109,680.510681152,-508.587188721,-3822.537597656,
915,399.514648438,-603.422851563,-3536.455810547,405.030670166,-649.653747559,-3554.112304688,452.690521240,-649.652648926,-3539.158203125,446.968872070,-603.366821289,-3521.553955078,666.630859375,-520.975891113,-3829.670166016,663.822143555,-501.197509766,-3830.001708984,680.453430176,-508.545410156,-3822.371582031,
916,399.424194336,-603.128356934,-3536.314697266,404.912353516,-649.378906250,-3553.912109375,452.577270508,-649.403381348,-3539.023681641,446.889495850,-603.068420410,-3521.349365234,666.582885742,-520.948303223,-3829.569335938,663.761657715,-501.163330078,-3829.874755859,680.400024414,-508.505981445,-3822.235351563,
917,399.339935303,-602.819274902,-3536.178222656,404.775360107,-649.111877441,-3553.696777344,452.438537598,-649.154052734,-3538.804199219,446.800872803,-602.792175293,-3521.159423828,666.524963379,-520.919982910,-3829.418945313,663.717895508,-501.138916016,-3829.772216797,680.358642578,-508.482818604,-3822.135742188,
918,399.255584717,-602.523925781,-3536.011962891,404.654418945,-648.845764160,-3553.485107422,452.309661865,-648.885864258,-3538.518310547,446.732025146,-602.522033691,-3521.078369141,666.465454102,-520.894714355,-3829.317871094,663.662048340,-501.109771729,-3829.654052734,680.293090820,-508.458404541,-3821.983642578,
