Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
280,,,,431.845031738,-592.923950195,-3577.346923828,475.559295654,-592.283935547,-3553.141845703,462.200897217,-549.860046387,-3530.509521484,712.294433594,-493.294036865,-3762.639892578,710.121337891,-473.587707520,-3764.265136719,723.427917480,-480.832946777,-3751.219482422,
281,,,,431.829345703,-592.859985352,-3577.330322266,475.541778564,-592.230773926,-3553.134033203,462.196350098,-549.799377441,-3530.515136719,712.352294922,-493.300659180,-3762.687988281,710.175170898,-473.589691162,-3764.272705078,723.493408203,-480.841491699,-3751.267578125,
282,,,,431.828765869,-592.786743164,-3577.281494141,475.535949707,-592.175537109,-3553.124023438,462.196228027,-549.733093262,-3530.511718750,712.419006348,-493.304443359,-3762.722167969,710.236877441,-473.590301514,-3764.321044922,723.553710938,-480.841644287,-3751.310546875,
283,,,,431.847564697,-592.709350586,-3577.259765625,475.536987305,-592.101867676,-3553.082519531,462.207366943,-549.668273926,-3530.515136719,712.481323242,-493.313934326,-3762.749023438,710.302429199,-473.594177246,-3764.354980469,723.626464844,-480.849029541,-3751.365722656,
284,,,,431.884185791,-592.641113281,-3577.244140625,475.555633545,-592.020202637,-3553.014404297,462.215637207,-549.595153809,-3530.480468750,712.551330566,-493.322784424,-3762.833496094,710.362915039,-473.593353271,-3764.377441406,723.686950684,-480.847564697,-3751.376708984,
285,,,,431.929473877,-592.571960449,-3577.176513672,475.600341797,-591.941162109,-3552.960693359,462.245330811,-549.519470215,-3530.453369141,712.616516113,-493.321289063,-3762.871337891,710.429016113,-473.597442627,-3764.414306641,723.750122070,-480.847137451,-3751.402832031,
286,,,,431.964202881,-592.520141602,-3577.196044922,475.631256104,-591.864501953,-3552.958740234,462.261138916,-549.442687988,-3530.411132813,712.658874512,-493.319396973,-3762.874267578,710.484802246,-473.601715088,-3764.454101563,723.802001953,-480.843627930,-3751.402343750,
287,,,,431.996795654,-592.471923828,-3577.174560547,475.649169922,-591.800109863,-3552.901123047,462.274414063,-549.386169434,-3530.393066406,712.717468262,-493.336303711,-3762.903076172,710.537841797,-473.609436035,-3764.490234375,723.855102539,-480.860443115,-3751.453613281,
288,,,,432.003570557,-592.429443359,-3577.163574219,475.646759033,-591.757873535,-3552.820556641,462.270629883,-549.337402344,-3530.328369141,712.767333984,-493.354797363,-3762.910644531,710.598388672,-473.633972168,-3764.556396484,723.918395996,-480.896057129,-3751.522949219,
289,,,,431.981353760,-592.401916504,-3577.101074219,475.628967285,-591.744323730,-3552.783203125,462.255340576,-549.314331055,-3530.303710938,712.802551270,-493.371185303,-3762.937988281,710.638793945,-473.648712158,-3764.556884766,723.963745117,-480.909759521,-3751.498779297,
290,,,,431.942260742,-592.407958984,-3577.070312500,475.596221924,-591.752990723,-3552.776855469,462.244659424,-549.302673340,-3530.253662109,712.854797363,-493.384918213,-3762.996337891,710.688354492,-473.659454346,-3764.590332031,724.014709473,-480.913543701,-3751.500976563,
291,,,,431.878997803,-592.408142090,-3577.032470703,475.531036377,-591.768188477,-3552.718750000,462.207000732,-549.295227051,-3530.200439453,712.898925781,-493.390014648,-3763.053466797,710.736511230,-473.664184570,-3764.657714844,724.063110352,-480.911102295,-3751.547119141,
292,,,,431.798767090,-592.404296875,-3576.964111328,475.449859619,-591.789733887,-3552.627685547,462.170928955,-549.290710449,-3530.141845703,712.935852051,-493.389984131,-3763.080810547,710.778564453,-473.667419434,-3764.697998047,724.099731445,-480.911743164,-3751.600830078,
293,,,,431.721099854,-592.378906250,-3576.872314453,475.374176025,-591.800720215,-3552.551269531,462.141662598,-549.276489258,-3530.070556641,712.981323242,-493.404876709,-3763.151123047,710.814453125,-473.677032471,-3764.740234375,724.129394531,-480.924896240,-3751.613769531,
294,,,,431.675598145,-592.369140625,-3576.759033203,475.313232422,-591.811523438,-3552.430175781,462.101623535,-549.250183105,-3529.958984375,713.005737305,-493.422485352,-3763.159667969,710.844604492,-473.698883057,-3764.763916016,724.158752441,-480.951782227,-3751.632812500,
295,,,,431.661865234,-592.374389648,-3576.630126953,475.285552979,-591.812927246,-3552.264404297,462.097351074,-549.227050781,-3529.888183594,713.024536133,-493.441070557,-3763.157958984,710.885620117,-473.720916748,-3764.797607422,724.195251465,-480.975982666,-3751.684082031,
296,,,,431.659362793,-592.404724121,-3576.512451172,475.297271729,-591.825439453,-3552.183837891,462.094848633,-549.206054688,-3529.811523438,713.052001953,-493.452484131,-3763.159912109,710.903930664,-473.732635498,-3764.783447266,724.224731445,-480.992584229,-3751.712158203,
297,,,,431.682342529,-592.437194824,-3576.404785156,475.310791016,-591.835815430,-3552.053710938,462.094757080,-549.198913574,-3529.730224609,713.088684082,-493.463623047,-3763.200927734,710.937683105,-473.743713379,-3764.789062500,724.255493164,-481.006011963,-3751.711669922,
298,,,,431.718933105,-592.459594727,-3576.330566406,475.321685791,-591.844482422,-3551.930175781,462.092956543,-549.199584961,-3529.684570313,713.122802734,-493.488250732,-3763.233154297,710.974975586,-473.762969971,-3764.818115234,724.293029785,-481.029296875,-3751.727539063,
299,,,,431.763092041,-592.466430664,-3576.303222656,475.345581055,-591.848876953,-3551.864746094,462.099700928,-549.190917969,-3529.622070313,713.145324707,-493.510009766,-3763.217529297,711.002014160,-473.784179688,-3764.786621094,724.332519531,-481.064941406,-3751.767333984,
300,,,,431.801818848,-592.457946777,-3576.296875000,475.373138428,-591.840332031,-3551.806396484,462.115570068,-549.177551270,-3529.571289063,713.167968750,-493.525970459,-3763.218261719,711.034729004,-473.798004150,-3764.767822266,724.362731934,-481.079833984,-3751.756591797,
301,,,,431.824493408,-592.437072754,-3576.237060547,475.395904541,-591.814086914,-3551.768554688,462.130523682,-549.156860352,-3529.551513672,713.191650391,-493.527404785,-3763.226318359,711.064697266,-473.800140381,-3764.802490234,724.384948730,-481.079376221,-3751.727783203,
302,,,,431.837707520,-592.413146973,-3576.186523438,475.409667969,-591.783874512,-3551.710449219,462.156036377,-549.130310059,-3529.540283203,713.225036621,-493.513336182,-3763.238281250,711.089660645,-473.781616211,-3764.788574219,724.414611816,-481.069732666,-3751.746093750,
303,,,,431.855224609,-592.395080566,-3576.178710938,475.421417236,-591.753723145,-3551.662353516,462.170410156,-549.093505859,-3529.510986328,713.253173828,-493.484558105,-3763.219238281,711.123535156,-473.756469727,-3764.763183594,724.448120117,-481.043426514,-3751.740478516,
304,,,,431.861785889,-592.372741699,-3576.117675781,475.432739258,-591.713256836,-3551.615478516,462.186035156,-549.056518555,-3529.497314453,713.278564453,-493.456420898,-3763.159423828,711.166076660,-473.732818604,-3764.762695313,724.487304688,-481.018035889,-3751.756591797,
305,,,,431.872680664,-592.353576660,-3576.019042969,475.443237305,-591.675354004,-3551.519531250,462.207519531,-549.017822266,-3529.463623047,713.331665039,-493.440460205,-3763.143310547,711.219787598,-473.710754395,-3764.762451172,724.530639648,-480.995635986,-3751.743408203,
306,,,,431.891723633,-592.352172852,-3575.972167969,475.465850830,-591.650146484,-3551.463623047,462.211822510,-548.969055176,-3529.389160156,713.379028320,-493.418182373,-3763.106689453,711.254272461,-473.692626953,-3764.728759766,724.578552246,-480.980651855,-3751.739013672,
307,,,,431.915252686,-592.354125977,-3575.900146484,475.483795166,-591.620910645,-3551.370605469,462.219085693,-548.924011230,-3529.320312500,713.430297852,-493.404449463,-3763.085693359,711.295166016,-473.677307129,-3764.697509766,724.615356445,-480.954132080,-3751.683105469,
308,,,,431.949768066,-592.354187012,-3575.828369141,475.513671875,-591.593261719,-3551.298583984,462.235504150,-548.889343262,-3529.292724609,713.480102539,-493.393615723,-3763.077392578,711.348144531,-473.671936035,-3764.712646484,724.650695801,-480.938964844,-3751.616455078,
309,,,,431.969451904,-592.355529785,-3575.751953125,475.546386719,-591.560424805,-3551.251464844,462.245666504,-548.850646973,-3529.260498047,713.516540527,-493.387237549,-3763.042236328,711.386535645,-473.671386719,-3764.699218750,724.683898926,-480.938873291,-3751.602783203,
310,,,,431.993957520,-592.355285645,-3575.732421875,475.564788818,-591.531188965,-3551.221435547,462.255279541,-548.812805176,-3529.214843750,713.543823242,-493.377014160,-3762.963134766,711.418273926,-473.665466309,-3764.645263672,724.712463379,-480.934020996,-3751.561279297,
311,,,,431.981903076,-592.345336914,-3575.692382813,475.572357178,-591.517761230,-3551.249023438,462.252502441,-548.789062500,-3529.194580078,713.572814941,-493.367370605,-3762.959716797,711.447570801,-473.656158447,-3764.629394531,724.742309570,-480.923339844,-3751.543701172,
312,,,,431.977416992,-592.328186035,-3575.698730469,475.556213379,-591.509521484,-3551.235351563,462.261047363,-548.779418945,-3529.220214844,713.605041504,-493.357910156,-3762.993164063,711.467285156,-473.637359619,-3764.592773438,724.765380859,-480.902862549,-3751.531738281,
313,,,,431.963226318,-592.304443359,-3575.674560547,475.542114258,-591.506835938,-3551.231201172,462.251037598,-548.765625000,-3529.172363281,713.626159668,-493.327484131,-3762.946044922,711.486633301,-473.606994629,-3764.555908203,724.794006348,-480.878723145,-3751.529541016,
314,,,,431.960540771,-592.291076660,-3575.612304688,475.539367676,-591.503906250,-3551.151855469,462.245361328,-548.746887207,-3529.103515625,713.654052734,-493.306610107,-3762.952392578,711.514709473,-473.582031250,-3764.567626953,724.821472168,-480.846710205,-3751.523925781,
315,,,,431.968017578,-592.302673340,-3575.516357422,475.538055420,-591.507507324,-3551.034179688,462.248382568,-548.731994629,-3529.060302734,713.667114258,-493.275909424,-3762.911621094,711.537597656,-473.559143066,-3764.568359375,724.834228516,-480.810272217,-3751.460937500,
316,,,,431.972167969,-592.338073730,-3575.382324219,475.538360596,-591.519531250,-3550.886474609,462.246704102,-548.716918945,-3528.947265625,713.684143066,-493.255157471,-3762.883789063,711.548767090,-473.538116455,-3764.504882813,724.848327637,-480.791748047,-3751.402343750,
317,,,,431.997558594,-592.386230469,-3575.227294922,475.552612305,-591.531982422,-3550.746582031,462.246765137,-548.704406738,-3528.864013672,713.712829590,-493.247131348,-3762.859619141,711.567321777,-473.521484375,-3764.465576172,724.871765137,-480.782714844,-3751.371826172,
318,,,,432.021942139,-592.452697754,-3575.127197266,475.567230225,-591.542724609,-3550.607177734,462.258850098,-548.694091797,-3528.810546875,713.735900879,-493.240875244,-3762.828857422,711.590820313,-473.515350342,-3764.433593750,724.896484375,-480.780395508,-3751.359863281,
319,,,,432.030548096,-592.506713867,-3574.951660156,475.594604492,-591.556579590,-3550.511230469,462.266326904,-548.692443848,-3528.752929688,713.755615234,-493.246551514,-3762.770019531,711.611755371,-473.522003174,-3764.395019531,724.913757324,-480.782623291,-3751.302490234,
320,,,,432.038848877,-592.565124512,-3574.806152344,475.611511230,-591.578735352,-3550.416015625,462.278930664,-548.692565918,-3528.688232422,713.769531250,-493.258728027,-3762.711181641,711.624267578,-473.533721924,-3764.319580078,724.926269531,-480.796661377,-3751.238525391,
321,,,,432.023864746,-592.630187988,-3574.745605469,475.622070313,-591.611938477,-3550.419189453,462.294036865,-548.704589844,-3528.663818359,713.777038574,-493.277313232,-3762.699462891,711.639770508,-473.552703857,-3764.291259766,724.943420410,-480.822692871,-3751.249267578,
322,,,,432.001922607,-592.673278809,-3574.701171875,475.617736816,-591.630004883,-3550.404785156,462.304962158,-548.718139648,-3528.676757813,713.781860352,-493.293609619,-3762.623535156,711.643676758,-473.568572998,-3764.242919922,724.945983887,-480.840484619,-3751.187011719,
323,,,,431.953796387,-592.670654297,-3574.657470703,475.598297119,-591.644470215,-3550.447021484,462.303283691,-548.720947266,-3528.686035156,713.782653809,-493.309936523,-3762.550048828,711.646728516,-473.580596924,-3764.202392578,,,,
324,,,,431.904510498,-592.634704590,-3574.646484375,475.558380127,-591.627624512,-3550.435546875,462.288299561,-548.715820313,-3528.697998047,713.785888672,-493.320373535,-3762.516357422,711.659667969,-473.595428467,-3764.186279297,,,,
325,,,,431.884429932,-592.575988770,-3574.662597656,475.529479980,-591.595520020,-3550.450439453,462.273895264,-548.684814453,-3528.681640625,713.804138184,-493.331787109,-3762.516113281,711.672851563,-473.605438232,-3764.134521484,,,,
326,,,,431.875976563,-592.522705078,-3574.678710938,475.509735107,-591.543151855,-3550.402832031,462.263549805,-548.639709473,-3528.677490234,713.813598633,-493.337860107,-3762.476318359,711.682556152,-473.614929199,-3764.105712891,,,,
327,,,,431.910400391,-592.480468750,-3574.659423828,475.524444580,-591.491943359,-3550.334960938,462.266510010,-548.585754395,-3528.639892578,713.813964844,-493.336334229,-3762.396484375,711.692260742,-473.617126465,-3764.064453125,,,,
328,,,,431.957214355,-592.459777832,-3574.611328125,475.562133789,-591.453063965,-3550.295654297,462.284454346,-548.532470703,-3528.604492188,713.828796387,-493.343719482,-3762.371582031,711.698669434,-473.615844727,-3764.006591797,,,,
329,,,,432.008483887,-592.450073242,-3574.510742188,475.618682861,-591.409057617,-3550.213867188,462.309844971,-548.480957031,-3528.530761719,713.821533203,-493.342346191,-3762.300537109,711.699584961,-473.618103027,-3763.981689453,,,,
330,,,,432.064880371,-592.458923340,-3574.454101563,475.676391602,-591.364868164,-3550.130371094,462.354278564,-548.442504883,-3528.513183594,713.824340820,-493.349487305,-3762.300781250,711.696960449,-473.621948242,-3763.948730469,,,,
331,,,,432.103668213,-592.462280273,-3574.392578125,475.727172852,-591.335021973,-3550.076660156,462.388458252,-548.402343750,-3528.445556641,713.840026855,-493.369323730,-3762.330322266,711.688659668,-473.630798340,-3763.892089844,,,,
332,,,,432.149719238,-592.452087402,-3574.335205078,475.780609131,-591.309997559,-3550.060791016,462.425292969,-548.372619629,-3528.388916016,713.841674805,-493.392211914,-3762.282226563,711.703491211,-473.657196045,-3763.890869141,,,,
333,,,,432.201263428,-592.453979492,-3574.331298828,475.836517334,-591.291503906,-3550.030029297,462.465789795,-548.358520508,-3528.376953125,713.849731445,-493.417755127,-3762.268554688,711.728820801,-473.687835693,-3763.918212891,,,,
334,,,,432.243011475,-592.450988770,-3574.306884766,475.893035889,-591.278747559,-3550.016845703,462.498687744,-548.352233887,-3528.352294922,713.874328613,-493.434356689,-3762.294433594,711.745300293,-473.697204590,-3763.865234375,,,,
335,,,,432.274444580,-592.454345703,-3574.245605469,475.935089111,-591.268127441,-3549.990234375,462.535186768,-548.354248047,-3528.362304688,713.911193848,-493.435607910,-3762.296386719,711.774841309,-473.695983887,-3763.817626953,,,,
336,,,,432.299346924,-592.475280762,-3574.281982422,475.964050293,-591.273498535,-3549.983642578,462.569244385,-548.360900879,-3528.373046875,713.934143066,-493.426971436,-3762.297119141,711.803161621,-473.682891846,-3763.831542969,,,,
337,,,,432.308654785,-592.496398926,-3574.238281250,475.982666016,-591.291076660,-3549.986572266,462.596313477,-548.368164063,-3528.393554688,713.951538086,-493.414367676,-3762.303955078,711.825988770,-473.670379639,-3763.863037109,,,,
338,,,,432.308502197,-592.502807617,-3574.238281250,475.983398438,-591.295776367,-3549.963623047,462.606414795,-548.364807129,-3528.388183594,713.960510254,-493.404815674,-3762.316406250,711.842102051,-473.672180176,-3763.896972656,,,,
339,,,,432.317779541,-592.499145508,-3574.259033203,475.987701416,-591.287841797,-3549.950439453,462.616455078,-548.351074219,-3528.392578125,713.962707520,-493.413146973,-3762.326904297,711.858459473,-473.684173584,-3763.951904297,,,,
340,,,,432.338623047,-592.471984863,-3574.185546875,476.017181396,-591.266113281,-3549.947265625,462.631896973,-548.319519043,-3528.349853516,713.958007813,-493.433593750,-3762.302734375,711.861206055,-473.707702637,-3763.953125000,,,,
341,,,,432.361175537,-592.433349609,-3574.141845703,476.043548584,-591.220825195,-3549.896484375,462.646423340,-548.273986816,-3528.299804688,713.958862305,-493.457550049,-3762.278564453,711.858093262,-473.728057861,-3763.925781250,,,,
342,,,,432.417755127,-592.402099609,-3574.140380859,476.082611084,-591.162597656,-3549.834228516,462.684204102,-548.225585938,-3528.271484375,713.961547852,-493.474395752,-3762.286621094,711.850158691,-473.734863281,-3763.879394531,,,,
343,,,,432.466552734,-592.380554199,-3574.123535156,476.135498047,-591.112487793,-3549.799072266,462.708984375,-548.183654785,-3528.245605469,713.978942871,-493.474731445,-3762.292236328,711.855407715,-473.731811523,-3763.829833984,,,,
344,,,,432.500671387,-592.377380371,-3574.094970703,476.170349121,-591.087097168,-3549.793701172,462.727172852,-548.152648926,-3528.200195313,713.994689941,-493.461090088,-3762.249755859,711.872863770,-473.723022461,-3763.789550781,,,,
345,,,,432.526092529,-592.380493164,-3574.051757813,476.195678711,-591.075134277,-3549.785888672,462.735992432,-548.138122559,-3528.168945313,714.015930176,-493.456176758,-3762.219238281,711.893005371,-473.718353271,-3763.757080078,,,,
346,,,,432.516662598,-592.386779785,-3574.029296875,476.190307617,-591.070190430,-3549.748291016,462.742218018,-548.134277344,-3528.155029297,714.033630371,-493.455322266,-3762.195800781,711.914794922,-473.721130371,-3763.753173828,,,,
347,,,,432.496490479,-592.378723145,-3574.004394531,476.183898926,-591.062866211,-3549.765136719,462.742553711,-548.127014160,-3528.186523438,714.046508789,-493.452880859,-3762.148193359,711.931396484,-473.724548340,-3763.709960938,,,,
348,,,,432.483001709,-592.354919434,-3574.019287109,476.171936035,-591.044494629,-3549.775634766,462.732543945,-548.105468750,-3528.175781250,714.055786133,-493.454406738,-3762.096923828,711.945068359,-473.730773926,-3763.666259766,,,,
349,,,,432.478698730,-592.316772461,-3574.055175781,476.164062500,-591.007995605,-3549.784912109,462.728515625,-548.074218750,-3528.200683594,714.051940918,-493.457061768,-3762.029052734,711.951965332,-473.730224609,-3763.646728516,,,,
350,,,,432.479034424,-592.282348633,-3574.043457031,476.175689697,-590.956787109,-3549.779785156,462.730987549,-548.030456543,-3528.196777344,714.067382813,-493.461639404,-3762.001220703,711.959777832,-473.729827881,-3763.595458984,,,,
351,,,,432.489166260,-592.253540039,-3574.052734375,476.192016602,-590.909179688,-3549.804931641,462.720092773,-547.977172852,-3528.168212891,714.077758789,-493.453613281,-3761.968750000,711.971008301,-473.726379395,-3763.554443359,,,,
352,,,,432.484649658,-592.236755371,-3574.026611328,476.190307617,-590.865234375,-3549.779541016,462.720642090,-547.937927246,-3528.156982422,714.080139160,-493.429595947,-3761.918701172,711.982666016,-473.705383301,-3763.523193359,,,,
353,,,,432.465698242,-592.212951660,-3573.986572266,476.180786133,-590.820190430,-3549.745117188,462.718078613,-547.902648926,-3528.163818359,714.088806152,-493.392822266,-3761.876464844,711.991699219,-473.667114258,-3763.491210938,,,,
354,,,,432.433013916,-592.179321289,-3573.955078125,476.159454346,-590.781066895,-3549.713378906,462.700378418,-547.863342285,-3528.158935547,714.097900391,-493.346618652,-3761.846435547,711.996582031,-473.619171143,-3763.464599609,,,,
355,,,,432.398620605,-592.138916016,-3573.912353516,476.138824463,-590.748107910,-3549.720947266,462.681121826,-547.826110840,-3528.121337891,714.094177246,-493.291015625,-3761.762451172,711.995239258,-473.564819336,-3763.403564453,,,,
356,,,,432.383117676,-592.102050781,-3573.876464844,476.118408203,-590.715454102,-3549.679443359,462.675598145,-547.796142578,-3528.089355469,714.089599609,-493.245147705,-3761.725097656,711.978515625,-473.516052246,-3763.336181641,,,,
357,,,,432.391723633,-592.080017090,-3573.813720703,476.121063232,-590.698974609,-3549.605712891,462.673858643,-547.769897461,-3528.025878906,714.071716309,-493.211883545,-3761.675537109,711.965942383,-473.483856201,-3763.296386719,,,,
358,,,,432.429473877,-592.085205078,-3573.741943359,476.144683838,-590.690551758,-3549.497314453,462.691711426,-547.748535156,-3527.971435547,714.054626465,-493.194946289,-3761.648193359,711.944519043,-473.468963623,-3763.242675781,,,,
359,,,,432.489715576,-592.116760254,-3573.660156250,476.192626953,-590.686401367,-3549.384521484,462.720458984,-547.733459473,-3527.910400391,714.021057129,-493.182189941,-3761.555419922,711.908142090,-473.460601807,-3763.187988281,,,,
360,,,,432.564666748,-592.176818848,-3573.585693359,476.255340576,-590.698730469,-3549.281982422,462.761077881,-547.728881836,-3527.851562500,714.010681152,-493.187530518,-3761.549804688,711.881774902,-473.455383301,-3763.141601563,,,,
361,,,,432.633911133,-592.243957520,-3573.465576172,476.303497314,-590.728210449,-3549.166992188,462.790954590,-547.731323242,-3527.804443359,713.986877441,-493.182647705,-3761.550537109,711.844970703,-473.448364258,-3763.085205078,,,,
362,,,,432.696105957,-592.331237793,-3573.352539063,476.371276855,-590.761718750,-3549.090087891,462.824554443,-547.752685547,-3527.782958984,713.954162598,-493.170928955,-3761.510253906,711.816772461,-473.435760498,-3763.052246094,,,,
363,,,,432.738067627,-592.408325195,-3573.289550781,476.422027588,-590.792785645,-3549.075439453,462.843841553,-547.776123047,-3527.778076172,713.919860840,-493.157958984,-3761.471679688,711.803222656,-473.426635742,-3763.094238281,,,,
364,,,,432.748504639,-592.449340820,-3573.253173828,476.441070557,-590.815246582,-3549.079589844,462.849243164,-547.788208008,-3527.778320313,713.896240234,-493.141174316,-3761.488281250,711.774902344,-473.407043457,-3763.082275391,,,,
365,,,,432.736999512,-592.458984375,-3573.271484375,476.428558350,-590.836120605,-3549.114501953,462.833496094,-547.799194336,-3527.767822266,713.875244141,-493.124389648,-3761.497314453,711.735900879,-473.386444092,-3763.056640625,,,,
366,,,,432.692901611,-592.452087402,-3573.281982422,476.394897461,-590.834777832,-3549.094238281,462.818267822,-547.804992676,-3527.785644531,713.822937012,-493.105438232,-3761.470703125,711.695251465,-473.373443604,-3763.078857422,,,,
367,,,,432.653839111,-592.425964355,-3573.285156250,476.368225098,-590.822998047,-3549.117919922,462.804016113,-547.803771973,-3527.825195313,713.782775879,-493.106323242,-3761.470458984,711.652282715,-473.371795654,-3763.094238281,,,,
368,,,,432.610748291,-592.402465820,-3573.284423828,476.336608887,-590.806884766,-3549.145751953,462.780029297,-547.793762207,-3527.851562500,713.731140137,-493.113830566,-3761.493408203,711.605041504,-473.381530762,-3763.076171875,,,,
369,,,,432.575836182,-592.384765625,-3573.327148438,476.307250977,-590.783996582,-3549.178710938,462.764190674,-547.779785156,-3527.863281250,713.682556152,-493.134307861,-3761.499023438,711.551330566,-473.399078369,-3763.071533203,,,,
370,,,,432.536376953,-592.372253418,-3573.302490234,476.276184082,-590.776916504,-3549.179931641,462.746887207,-547.770019531,-3527.884033203,713.631774902,-493.160125732,-3761.476074219,711.511108398,-473.427185059,-3763.093017578,,,,
371,,,,432.495941162,-592.380004883,-3573.279296875,476.237609863,-590.783508301,-3549.186035156,462.720855713,-547.769226074,-3527.896728516,713.581787109,-493.180633545,-3761.466552734,711.467102051,-473.452667236,-3763.095214844,,,,
372,,,,432.463226318,-592.406005859,-3573.255126953,476.207061768,-590.801269531,-3549.169433594,462.697052002,-547.777893066,-3527.911376953,713.550415039,-493.200012207,-3761.449707031,711.428527832,-473.476348877,-3763.084228516,,,,
373,,,,432.421539307,-592.442138672,-3573.248779297,476.165863037,-590.819335938,-3549.137207031,462.665069580,-547.782592773,-3527.904296875,713.529174805,-493.220245361,-3761.489013672,711.402648926,-473.491241455,-3763.079589844,,,,
374,,,,432.377593994,-592.456359863,-3573.241210938,476.121154785,-590.838012695,-3549.113769531,462.627014160,-547.785156250,-3527.868652344,713.504089355,-493.237121582,-3761.519531250,711.384521484,-473.502410889,-3763.102294922,,,,
375,,,,432.343444824,-592.445495605,-3573.241943359,476.086761475,-590.849975586,-3549.151123047,462.598205566,-547.779296875,-3527.873046875,713.466796875,-493.245971680,-3761.528320313,711.361511230,-473.512237549,-3763.129394531,,,,
376,,,,432.327148438,-592.418884277,-3573.226562500,476.063232422,-590.821350098,-3549.127929688,462.579010010,-547.762878418,-3527.872070313,713.446289063,-493.257232666,-3761.540283203,711.336364746,-473.521209717,-3763.160644531,,,,
377,,,,432.332458496,-592.391174316,-3573.260498047,476.064514160,-590.785827637,-3549.137207031,462.580474854,-547.734191895,-3527.886474609,713.423095703,-493.259552002,-3761.564208984,711.308715820,-473.521362305,-3763.160644531,,,,
378,,,,432.351074219,-592.354614258,-3573.281738281,476.091735840,-590.738708496,-3549.165771484,462.601318359,-547.707580566,-3527.940917969,713.395568848,-493.267913818,-3761.552978516,711.293090820,-473.535308838,-3763.193603516,,,,
379,,,,432.394470215,-592.313720703,-3573.304443359,476.142669678,-590.685852051,-3549.220458984,462.626312256,-547.675354004,-3527.970703125,713.379028320,-493.291564941,-3761.564453125,711.278381348,-473.564086914,-3763.228271484,,,,
380,,,,432.453430176,-592.288757324,-3573.358398438,476.191162109,-590.641235352,-3549.256103516,462.647796631,-547.642211914,-3527.974121094,713.365722656,-493.328308105,-3761.573242188,711.256408691,-473.596893311,-3763.183837891,,,,
381,,,,432.507598877,-592.272216797,-3573.388671875,476.244537354,-590.604064941,-3549.295654297,462.683227539,-547.620056152,-3527.995361328,713.354797363,-493.365844727,-3761.546875000,711.241882324,-473.630187988,-3763.142822266,,,,
382,,,,432.562469482,-592.271423340,-3573.413818359,476.295928955,-590.582458496,-3549.308105469,462.710998535,-547.603942871,-3527.973144531,713.357055664,-493.410522461,-3761.535156250,711.245361328,-473.670288086,-3763.135498047,,,,
383,,,,432.617309570,-592.273742676,-3573.432617188,476.338104248,-590.571472168,-3549.295654297,462.735748291,-547.597290039,-3527.978027344,713.370056152,-493.447326660,-3761.557373047,711.251953125,-473.705047607,-3763.149902344,,,,
384,,,,432.657226563,-592.279235840,-3573.399414063,476.377166748,-590.568603516,-3549.310791016,462.759887695,-547.596313477,-3527.982421875,713.374938965,-493.463806152,-3761.561767578,711.253601074,-473.727355957,-3763.135986328,,,,
385,,,,432.690246582,-592.294189453,-3573.362304688,476.405212402,-590.561157227,-3549.271484375,462.776550293,-547.591247559,-3527.972656250,713.364379883,-493.474517822,-3761.502685547,711.259399414,-473.745025635,-3763.140136719,,,,
386,,,,432.705261230,-592.297424316,-3573.309326172,476.425354004,-590.555419922,-3549.248046875,462.795928955,-547.584899902,-3527.965576172,713.367126465,-493.497528076,-3761.549804688,711.256896973,-473.763244629,-3763.139160156,,,,
387,,,,432.720428467,-592.306396484,-3573.297363281,476.454010010,-590.552856445,-3549.296875000,462.808959961,-547.580322266,-3527.966308594,713.365661621,-493.518920898,-3761.526611328,711.253662109,-473.790527344,-3763.126708984,,,,
388,,,,432.713500977,-592.302795410,-3573.318603516,476.456634521,-590.535644531,-3549.300292969,462.816650391,-547.573669434,-3527.982666016,713.361755371,-493.552276611,-3761.519775391,711.254455566,-473.820434570,-3763.128906250,,,,
389,,,,432.697174072,-592.294616699,-3573.313232422,476.457733154,-590.524841309,-3549.355712891,462.823577881,-547.559509277,-3527.972167969,713.351196289,-493.582977295,-3761.472167969,711.243591309,-473.852661133,-3763.100830078,,,,
390,,,,432.680755615,-592.284667969,-3573.314697266,476.452636719,-590.502014160,-3549.357666016,462.826110840,-547.540283203,-3527.957031250,713.357604980,-493.606048584,-3761.497802734,711.229370117,-473.872283936,-3763.044433594,,,,
391,,,,432.674041748,-592.281494141,-3573.348388672,476.463775635,-590.493774414,-3549.387939453,462.837493896,-547.529907227,-3527.978515625,713.347900391,-493.604522705,-3761.478271484,711.220275879,-473.869964600,-3763.028320313,,,,
392,,,,432.675170898,-592.271057129,-3573.365478516,476.464355469,-590.487365723,-3549.403808594,462.842987061,-547.528991699,-3527.961669922,713.333312988,-493.581817627,-3761.440185547,711.225585938,-473.857177734,-3763.058349609,,,,
393,,,,432.680206299,-592.284484863,-3573.377441406,476.464874268,-590.505187988,-3549.399658203,462.844299316,-547.547424316,-3527.977783203,713.321899414,-493.549163818,-3761.420898438,711.212646484,-473.826568604,-3763.033447266,,,,
