Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
761,414.458251953,-609.720153809,-3515.152587891,425.940032959,-656.781372070,-3526.746093750,474.498291016,-645.495544434,-3524.320068359,462.838989258,-598.378173828,-3512.699462891,,,,,,,,,,
762,414.305847168,-609.810913086,-3515.140869141,425.683807373,-656.876098633,-3526.675048828,474.259826660,-645.684875488,-3524.253173828,462.710083008,-598.544128418,-3512.680908203,,,,,,,,,,
763,414.173889160,-609.897888184,-3515.094482422,425.485778809,-656.977050781,-3526.579833984,474.081451416,-645.859741211,-3524.209472656,462.605468750,-598.696228027,-3512.693847656,,,,,,,,,,
764,414.072204590,-609.995605469,-3515.065429688,425.336944580,-657.085571289,-3526.487792969,473.965789795,-646.033203125,-3524.276367188,462.511962891,-598.838012695,-3512.644775391,,,,,,,,,,
765,414.002166748,-610.125854492,-3515.102783203,425.236267090,-657.209594727,-3526.448974609,473.871002197,-646.185485840,-3524.275878906,462.451354980,-598.995605469,-3512.671630859,,,,,,,,,,
766,413.948028564,-610.254394531,-3515.103515625,425.138549805,-657.348083496,-3526.445800781,473.796966553,-646.340515137,-3524.314208984,462.389007568,-599.149963379,-3512.660156250,,,,,,,,,,
767,413.895629883,-610.403991699,-3515.105712891,425.085205078,-657.511291504,-3526.518554688,473.739044189,-646.512329102,-3524.386718750,462.344909668,-599.325622559,-3512.681884766,,,,,,,,,,
768,413.858551025,-610.580017090,-3515.121582031,425.051025391,-657.701599121,-3526.676513672,473.696777344,-646.698791504,-3524.467285156,462.315368652,-599.515136719,-3512.781494141,,,,,,,,,,
769,413.839324951,-610.793518066,-3515.179443359,425.047821045,-657.911376953,-3526.832763672,473.683593750,-646.898376465,-3524.573974609,462.303283691,-599.711608887,-3512.880615234,,,,,,,,,,
770,413.831207275,-611.033203125,-3515.320312500,425.041931152,-658.119812012,-3526.935546875,473.685455322,-647.111877441,-3524.696533203,462.291534424,-599.922119141,-3512.976074219,,,,,,,,,,
771,413.832092285,-611.270080566,-3515.452392578,425.040496826,-658.349304199,-3527.045410156,473.684326172,-647.328918457,-3524.818359375,462.288360596,-600.163513184,-3513.143310547,,,,,,,,,,
772,413.817474365,-611.525268555,-3515.616455078,425.025573730,-658.597106934,-3527.182128906,473.668762207,-647.561157227,-3524.990234375,462.271331787,-600.415649414,-3513.245849609,,,,,,,,,,
773,413.795227051,-611.783508301,-3515.750000000,424.998565674,-658.842712402,-3527.367431641,473.641265869,-647.810424805,-3525.206542969,462.243743896,-600.674133301,-3513.359619141,,,,,,,,,,
774,413.774078369,-612.067993164,-3515.904052734,424.985107422,-659.106811523,-3527.639892578,473.628753662,-648.089294434,-3525.434570313,462.215484619,-600.954528809,-3513.498046875,,,,,,,,,,
775,413.740478516,-612.368591309,-3516.081298828,424.966888428,-659.383056641,-3527.934570313,473.596893311,-648.374877930,-3525.618896484,462.201354980,-601.267578125,-3513.748046875,,,,,,,,,,
776,413.714752197,-612.676757813,-3516.260009766,424.952148438,-659.695922852,-3528.202392578,473.569885254,-648.673767090,-3525.823242188,462.172363281,-601.591186523,-3513.932128906,,,,,,,,,,
777,413.692443848,-613.012573242,-3516.484863281,424.912292480,-660.021057129,-3528.357666016,473.539184570,-648.988647461,-3526.070800781,462.128875732,-601.907714844,-3514.022705078,,,,,,,,,,
778,413.651672363,-613.370849609,-3516.609863281,424.880859375,-660.346496582,-3528.506347656,473.512542725,-649.321166992,-3526.338867188,462.085296631,-602.242736816,-3514.157226563,,,,,,,,,,
779,413.601654053,-613.717895508,-3516.711914063,424.851226807,-660.698547363,-3528.794433594,473.476715088,-649.663879395,-3526.514892578,462.060119629,-602.612426758,-3514.384277344,,,,,,,,,,
780,413.566436768,-614.080017090,-3516.958007813,424.808807373,-661.059448242,-3529.098144531,473.418884277,-650.023498535,-3526.636230469,462.004333496,-602.981506348,-3514.476318359,,,,,,,,,,
781,413.514068604,-614.456909180,-3517.178222656,424.747589111,-661.392517090,-3529.244384766,473.375396729,-650.390380859,-3526.854736328,461.949127197,-603.351135254,-3514.548339844,,,,,,,,,,
782,413.438476563,-614.784912109,-3517.214843750,424.663330078,-661.718811035,-3529.375244141,473.307403564,-650.745361328,-3527.080566406,461.906585693,-603.734069824,-3514.762695313,,,,,,,,,,
783,413.357635498,-615.119262695,-3517.342529297,424.542480469,-662.051025391,-3529.623779297,473.187591553,-651.096984863,-3527.223632813,461.839416504,-604.097106934,-3514.925292969,,,,,,,,,,
784,413.267395020,-615.450866699,-3517.520751953,424.395751953,-662.372863770,-3529.827880859,473.034210205,-651.470275879,-3527.328369141,461.741760254,-604.459716797,-3514.964355469,,,,,,,,,,
785,413.149169922,-615.744567871,-3517.564453125,424.210083008,-662.664489746,-3529.851562500,472.871643066,-651.831848145,-3527.477294922,461.633636475,-604.825683594,-3515.029541016,,,,,,,,,,
786,413.017913818,-616.018310547,-3517.516601563,424.008819580,-662.954711914,-3529.860595703,472.696258545,-652.188049316,-3527.550048828,461.524566650,-605.173034668,-3515.088623047,,,,,,,,,,
787,412.897857666,-616.293029785,-3517.559814453,423.826812744,-663.250061035,-3529.943359375,472.517211914,-652.546997070,-3527.486572266,461.407653809,-605.518859863,-3515.063964844,,,,,,,,,,
788,412.785064697,-616.566040039,-3517.614746094,423.660339355,-663.525268555,-3529.997558594,472.363922119,-652.887695313,-3527.472167969,461.302551270,-605.853942871,-3515.028076172,,,,,,,,,,
789,412.689666748,-616.837768555,-3517.606933594,423.517272949,-663.804809570,-3529.969726563,472.236114502,-653.214111328,-3527.514892578,461.219421387,-606.172241211,-3515.038085938,,,,,,,,,,
790,412.600585938,-617.109924316,-3517.492431641,423.384552002,-664.096557617,-3529.891113281,472.118316650,-653.543701172,-3527.479980469,461.155090332,-606.487121582,-3515.056152344,,,,,,,,,,
791,412.524566650,-617.377929688,-3517.450927734,423.254028320,-664.371093750,-3529.840576172,471.987915039,-653.862854004,-3527.403076172,461.089874268,-606.801635742,-3514.974853516,,,,,,,,,,
792,412.450958252,-617.616394043,-3517.466552734,423.109649658,-664.614746094,-3529.835205078,471.853515625,-654.165588379,-3527.401855469,461.020568848,-607.094665527,-3514.912353516,,,,,,,,,,
793,412.370513916,-617.831298828,-3517.408691406,422.967315674,-664.835510254,-3529.772705078,471.740173340,-654.468872070,-3527.413574219,460.962982178,-607.372070313,-3514.893066406,,,,,,,,,,
794,412.307495117,-618.060852051,-3517.318603516,422.864898682,-665.078308105,-3529.655029297,471.634155273,-654.761169434,-3527.300292969,460.907806396,-607.655334473,-3514.826416016,,,,,,,,,,
795,412.254150391,-618.302734375,-3517.235351563,422.793304443,-665.334960938,-3529.583251953,471.573883057,-655.051513672,-3527.212158203,460.868438721,-607.939453125,-3514.711669922,,,,,,,,,,
796,412.233184814,-618.573730469,-3517.202880859,422.741821289,-665.605895996,-3529.577880859,471.534729004,-655.366271973,-3527.232666016,460.851531982,-608.234008789,-3514.652343750,,,,,,,,,,
797,412.223144531,-618.863464355,-3517.214599609,422.695190430,-665.895629883,-3529.555419922,471.501983643,-655.695373535,-3527.228271484,460.842010498,-608.548645020,-3514.677001953,,,,,,,,,,
798,412.202423096,-619.162292480,-3517.126464844,422.645751953,-666.218444824,-3529.526367188,471.454193115,-656.024902344,-3527.196777344,460.842651367,-608.893127441,-3514.700683594,,,,,,,,,,
799,412.186218262,-619.490173340,-3517.123291016,422.592956543,-666.541748047,-3529.579345703,471.415954590,-656.370605469,-3527.300048828,460.832153320,-609.240112305,-3514.720458984,,,,,,,,,,
800,412.184417725,-619.818847656,-3517.214599609,422.526855469,-666.845275879,-3529.651611328,471.362426758,-656.737304688,-3527.477294922,460.833190918,-609.596557617,-3514.842285156,,,,,,,,,,
801,412.159301758,-620.116821289,-3517.292236328,422.438812256,-667.160095215,-3529.782714844,471.268371582,-657.092773438,-3527.520263672,460.814727783,-609.965942383,-3514.923828125,,,,,,,,,,
802,412.122314453,-620.411499023,-3517.256835938,422.326599121,-667.466979980,-3529.861328125,471.179443359,-657.454223633,-3527.617431641,460.782348633,-610.326843262,-3514.899902344,,,,,,,,,,
803,412.084045410,-620.712829590,-3517.304199219,422.224639893,-667.743286133,-3529.880371094,471.111175537,-657.816589355,-3527.800292969,460.757843018,-610.676391602,-3514.948486328,,,,,,,,,,
804,412.075347900,-621.000854492,-3517.345214844,422.155517578,-668.030761719,-3529.997314453,471.035919189,-658.158447266,-3527.890625000,460.759918213,-611.032653809,-3515.058349609,,,,,,,,,,
805,412.068939209,-621.291870117,-3517.372802734,422.108978271,-668.342102051,-3530.170166016,470.975738525,-658.488830566,-3527.916503906,460.760162354,-611.371093750,-3515.061523438,,,,,,,,,,
806,412.064910889,-621.606750488,-3517.355957031,422.060333252,-668.642761230,-3530.182861328,470.947235107,-658.834289551,-3528.048095703,460.756744385,-611.703613281,-3515.059326172,,,,,,,,,,
807,412.061523438,-621.942810059,-3517.314941406,422.034637451,-668.943725586,-3530.186035156,470.945709229,-659.163330078,-3528.244873047,460.774444580,-612.060119629,-3515.193359375,,,,,,,,,,
808,412.049896240,-622.264404297,-3517.368164063,422.014190674,-669.242004395,-3530.287109375,470.917724609,-659.450073242,-3528.311035156,460.766357422,-612.388916016,-3515.214843750,,,,,,,,,,
809,412.026855469,-622.585021973,-3517.399414063,422.006134033,-669.519775391,-3530.536376953,470.895721436,-659.696899414,-3528.467529297,460.719268799,-612.669128418,-3515.131835938,,,,,,,,,,
810,411.996826172,-622.884338379,-3517.448974609,421.993621826,-669.755859375,-3530.814941406,470.867095947,-659.905029297,-3528.660400391,460.683380127,-612.937500000,-3515.173339844,,,,,,,,,,
811,411.929382324,-623.122009277,-3517.419677734,421.946136475,-669.947326660,-3530.986572266,470.823516846,-660.115173340,-3528.851074219,460.640960693,-613.209106445,-3515.316162109,,,,,,,,,,
812,411.886535645,-623.348754883,-3517.489746094,421.896484375,-670.123779297,-3531.121093750,470.777893066,-660.286865234,-3529.011230469,460.579956055,-613.428405762,-3515.314697266,,,,,,,,,,
813,411.827453613,-623.551208496,-3517.488281250,421.824676514,-670.292602539,-3531.163818359,470.717987061,-660.458862305,-3529.141113281,460.520202637,-613.624694824,-3515.243164063,,,,,,,,,,
814,411.746734619,-623.724060059,-3517.377441406,421.740722656,-670.452209473,-3531.141601563,470.642395020,-660.616027832,-3529.149902344,460.435485840,-613.795043945,-3515.138671875,,,,,,,,,,
815,411.657135010,-623.867492676,-3517.251708984,421.645477295,-670.594299316,-3531.079833984,470.543731689,-660.768737793,-3529.001464844,460.350799561,-613.956970215,-3515.022460938,,,,,,,,,,
816,411.542999268,-623.971496582,-3517.109130859,421.515960693,-670.731628418,-3530.969482422,470.405273438,-660.926452637,-3528.680908203,460.252380371,-614.108093262,-3514.859375000,,,,,,,,,,
817,411.416503906,-624.038208008,-3516.869140625,421.373199463,-670.824584961,-3530.677734375,470.263824463,-661.073608398,-3528.309082031,460.151123047,-614.229492188,-3514.652099609,,,,,,,,,,
818,411.299713135,-624.079345703,-3516.644042969,421.229614258,-670.899658203,-3530.381835938,470.133026123,-661.201110840,-3528.006591797,460.039916992,-614.322509766,-3514.375732422,,,,,,,,,,
819,411.199401855,-624.121337891,-3516.486816406,421.102111816,-670.958129883,-3530.076416016,470.017211914,-661.326660156,-3527.738281250,459.939270020,-614.410156250,-3514.083496094,,,,,,,,,,
820,411.119934082,-624.146972656,-3516.375976563,420.998138428,-671.003967285,-3529.824707031,469.921630859,-661.429809570,-3527.465332031,459.865661621,-614.482666016,-3513.833007813,,,,,,,,,,
821,411.078979492,-624.174194336,-3516.315185547,420.934539795,-671.045593262,-3529.683349609,469.860168457,-661.490966797,-3527.233886719,459.830810547,-614.536132813,-3513.687011719,,,,,,,,,,
822,411.093811035,-624.210021973,-3516.263183594,420.949127197,-671.078918457,-3529.567626953,469.877716064,-661.523376465,-3527.112060547,459.833557129,-614.569152832,-3513.595947266,,,,,,,,,,
823,411.132110596,-624.264221191,-3516.254638672,421.027252197,-671.126586914,-3529.591064453,469.949340820,-661.535217285,-3527.122314453,459.863922119,-614.581237793,-3513.538818359,,,,,,,,,,
824,411.186950684,-624.346496582,-3516.257324219,421.136383057,-671.188842773,-3529.643310547,470.051727295,-661.534179688,-3527.172363281,459.901306152,-614.606994629,-3513.550781250,,,,,,,,,,
825,411.230255127,-624.461364746,-3516.281982422,421.247497559,-671.276855469,-3529.737304688,470.149688721,-661.564331055,-3527.247314453,459.930450439,-614.662597656,-3513.550048828,,,,,,,,,,
826,411.248016357,-624.606567383,-3516.365966797,421.338775635,-671.381408691,-3529.940185547,470.229248047,-661.606140137,-3527.373779297,459.934539795,-614.747375488,-3513.583496094,,,,,,,,,,
827,411.261566162,-624.780761719,-3516.441162109,421.429656982,-671.502380371,-3530.166015625,470.300842285,-661.658569336,-3527.476318359,459.930450439,-614.852600098,-3513.613525391,,,,,,,,,,
828,411.258758545,-624.970581055,-3516.520507813,421.496002197,-671.646545410,-3530.384765625,470.346221924,-661.742797852,-3527.595214844,459.919586182,-614.989807129,-3513.679931641,,,,,,,,,,
829,411.235198975,-625.149780273,-3516.562500000,421.526397705,-671.791992188,-3530.563964844,470.356903076,-661.837951660,-3527.708740234,459.884033203,-615.128784180,-3513.724853516,,,,,,,,,,
830,411.176513672,-625.320312500,-3516.550048828,421.511077881,-671.932189941,-3530.678222656,470.332000732,-661.941955566,-3527.817382813,459.824645996,-615.272277832,-3513.730468750,,,,,,,,,,
831,411.075714111,-625.487976074,-3516.529785156,421.412261963,-672.069641113,-3530.687011719,470.233306885,-662.067504883,-3527.854003906,459.713531494,-615.426818848,-3513.688476563,,,,,,,,,,
832,410.934173584,-625.658508301,-3516.496093750,421.246185303,-672.217102051,-3530.576660156,470.088836670,-662.247924805,-3527.827148438,459.560302734,-615.601562500,-3513.537353516,,,,,,,,,,
833,410.749908447,-625.820861816,-3516.365966797,421.035766602,-672.382812500,-3530.438720703,469.882659912,-662.453247070,-3527.703857422,459.369995117,-615.795043945,-3513.332763672,,,,,,,,,,
834,410.537689209,-626.006896973,-3516.215087891,420.813476563,-672.572082520,-3530.278564453,469.663787842,-662.668640137,-3527.468261719,459.171234131,-616.015991211,-3513.193115234,,,,,,,,,,
835,410.315399170,-626.202758789,-3516.052490234,420.623046875,-672.790405273,-3530.196533203,469.452209473,-662.899658203,-3527.187988281,458.962066650,-616.250122070,-3512.989257813,,,,,,,,,,
836,410.079437256,-626.420532227,-3515.919433594,420.418121338,-673.013977051,-3530.094238281,469.250274658,-663.130737305,-3526.968505859,458.719360352,-616.468078613,-3512.671630859,,,,,,,,,,
837,409.858337402,-626.656860352,-3515.766601563,420.181213379,-673.229858398,-3529.824218750,469.036895752,-663.370910645,-3526.829101563,458.479278564,-616.696594238,-3512.434570313,,,,,,,,,,
838,409.588897705,-626.876464844,-3515.558349609,419.886413574,-673.444763184,-3529.615234375,468.738189697,-663.610473633,-3526.524169922,458.215789795,-616.943542480,-3512.263183594,,,,,,,,,,
839,409.277893066,-627.077453613,-3515.349853516,419.549804688,-673.672241211,-3529.543212891,468.390502930,-663.877075195,-3526.310791016,457.917846680,-617.209289551,-3512.079833984,,,,,,,,,,
840,408.955352783,-627.265075684,-3515.146972656,419.185852051,-673.879394531,-3529.396484375,468.035705566,-664.150878906,-3526.188964844,457.604156494,-617.471191406,-3511.817626953,,,,,,,,,,
841,408.635437012,-627.480285645,-3514.997314453,418.777221680,-674.086242676,-3529.129394531,467.649871826,-664.435729980,-3525.958496094,457.292510986,-617.747924805,-3511.615722656,,,,,,,,,,
842,408.302978516,-627.696899414,-3514.725097656,418.369750977,-674.311462402,-3528.859619141,467.244720459,-664.739013672,-3525.608886719,456.979827881,-618.051879883,-3511.370361328,,,,,,,,,,
843,407.944030762,-627.921203613,-3514.496337891,417.958526611,-674.552429199,-3528.716308594,466.851257324,-665.056640625,-3525.379638672,456.642059326,-618.350097656,-3511.046142578,,,,,,,,,,
844,407.608459473,-628.144409180,-3514.278808594,417.573242188,-674.793640137,-3528.528564453,466.470062256,-665.366760254,-3525.125244141,456.314117432,-618.641174316,-3510.766357422,,,,,,,,,,
845,407.285491943,-628.361816406,-3514.047119141,417.188232422,-675.007080078,-3528.210937500,466.086151123,-665.645629883,-3524.715820313,455.989166260,-618.929626465,-3510.445312500,,,,,,,,,,
846,406.931213379,-628.574157715,-3513.731689453,416.811065674,-675.221069336,-3527.922851563,465.730865479,-665.929809570,-3524.483398438,455.656250000,-619.207214355,-3510.102539063,,,,,,,,,,
847,406.610290527,-628.801452637,-3513.498535156,416.467864990,-675.441772461,-3527.750000000,465.393280029,-666.212097168,-3524.255859375,455.357604980,-619.477539063,-3509.861816406,,,,,,,,,,
848,406.312713623,-629.014404297,-3513.314208984,416.141357422,-675.661560059,-3527.607177734,465.051208496,-666.434875488,-3523.889160156,455.037933350,-619.709716797,-3509.544921875,,,,,,,,,,
849,406.037750244,-629.223266602,-3513.081787109,415.854187012,-675.872802734,-3527.326171875,464.770965576,-666.670288086,-3523.612060547,454.752593994,-619.949584961,-3509.213867188,,,,,,,,,,
850,405.756500244,-629.434020996,-3512.780273438,415.564178467,-676.087646484,-3526.998291016,464.514099121,-666.950744629,-3523.405761719,454.503875732,-620.214843750,-3508.982421875,,,,,,,,,,
851,405.512451172,-629.662048340,-3512.565917969,415.319793701,-676.304199219,-3526.788085938,464.262695313,-667.190002441,-3523.101318359,454.259552002,-620.452392578,-3508.736572266,,,,,,,,,,
852,405.295532227,-629.910644531,-3512.416992188,415.110443115,-676.552551270,-3526.628662109,464.032440186,-667.421813965,-3522.785400391,454.026977539,-620.688903809,-3508.420898438,,,,,,,,,,
853,405.073150635,-630.120910645,-3512.228515625,414.944152832,-676.737670898,-3526.461425781,463.861145020,-667.571960449,-3522.567382813,453.785369873,-620.872619629,-3508.100341797,,,,,,,,,,
854,404.872100830,-630.325805664,-3511.975585938,414.806701660,-676.911865234,-3526.310791016,463.716430664,-667.723999023,-3522.411621094,453.578552246,-621.064331055,-3507.857177734,,,,,,,,,,
855,404.658233643,-630.537048340,-3511.763671875,414.643249512,-677.099914551,-3526.158203125,463.535858154,-667.908630371,-3522.166259766,453.371215820,-621.271667480,-3507.658203125,,,,,,,,,,
856,404.457214355,-630.766601563,-3511.655761719,414.457275391,-677.298889160,-3526.085449219,463.334777832,-668.097473145,-3521.952148438,453.146392822,-621.472351074,-3507.402343750,,,,,,,,,,
857,404.228637695,-630.972534180,-3511.485839844,414.229187012,-677.488708496,-3525.970703125,463.110412598,-668.278381348,-3521.775146484,452.908294678,-621.668273926,-3507.119628906,,,,,,,,,,
858,403.975952148,-631.125732422,-3511.197998047,413.933471680,-677.656188965,-3525.747314453,462.823577881,-668.487670898,-3521.618896484,452.666473389,-621.886413574,-3506.923095703,,,,,,,,,,
859,403.697082520,-631.255676270,-3510.884521484,413.588287354,-677.802368164,-3525.504150391,462.502502441,-668.707336426,-3521.443359375,452.432159424,-622.105651855,-3506.772460938,,,,,,,,,,
860,403.420043945,-631.362854004,-3510.604492188,413.208129883,-677.923461914,-3525.208984375,462.152496338,-668.934631348,-3521.201416016,452.184020996,-622.306396484,-3506.537841797,,,,,,,,,,
861,403.157592773,-631.466369629,-3510.350341797,412.866210938,-678.042846680,-3524.963378906,461.814941406,-669.126586914,-3520.899169922,451.925140381,-622.476806641,-3506.230957031,,,,,,,,,,
862,402.926879883,-631.591918945,-3510.114257813,412.553253174,-678.192138672,-3524.643554688,461.507720947,-669.349609375,-3520.618164063,451.690612793,-622.666687012,-3505.941162109,,,,,,,,,,
863,402.683624268,-631.732360840,-3509.850585938,412.262939453,-678.348388672,-3524.299560547,461.228027344,-669.561462402,-3520.252929688,451.467590332,-622.864501953,-3505.686767578,,,,,,,,,,
864,402.453094482,-631.860595703,-3509.595703125,411.981231689,-678.506835938,-3523.967529297,460.954406738,-669.789611816,-3519.847656250,451.247558594,-623.065002441,-3505.403808594,,,,,,,,,,
865,402.204254150,-631.982910156,-3509.348388672,411.709442139,-678.656677246,-3523.753906250,460.689758301,-669.978881836,-3519.562988281,451.002685547,-623.238159180,-3505.063476563,,,,,,,,,,
866,401.970611572,-632.102661133,-3509.167480469,411.453430176,-678.787109375,-3523.622314453,460.430847168,-670.151916504,-3519.397216797,450.762939453,-623.394836426,-3504.816894531,,,,,,,,,,
867,401.746124268,-632.211791992,-3509.020996094,411.211212158,-678.895629883,-3523.483886719,460.189971924,-670.296264648,-3519.240966797,450.543334961,-623.533508301,-3504.647460938,,,,,,,,,,
868,401.532653809,-632.315979004,-3508.929443359,410.929656982,-679.001708984,-3523.292968750,459.914855957,-670.461242676,-3518.989013672,450.331176758,-623.691162109,-3504.507324219,,,,,,,,,,
869,401.311584473,-632.409301758,-3508.809326172,410.666656494,-679.105529785,-3523.148681641,459.657745361,-670.628845215,-3518.827636719,450.118560791,-623.852050781,-3504.367675781,,,,,,,,,,
870,401.103363037,-632.508178711,-3508.705810547,410.439971924,-679.199768066,-3523.089599609,459.441680908,-670.759216309,-3518.760986328,449.915313721,-623.987121582,-3504.225341797,,,,,,,,,,
871,400.919860840,-632.635131836,-3508.627197266,410.244812012,-679.315979004,-3523.019775391,459.252990723,-670.902282715,-3518.739257813,449.735839844,-624.130432129,-3504.105468750,,,,,,,,,,
872,400.750732422,-632.730712891,-3508.567138672,410.075531006,-679.395507813,-3523.013427734,459.090606689,-670.989624023,-3518.712646484,449.561645508,-624.229370117,-3503.981933594,,,,,,,,,,
873,400.586242676,-632.789062500,-3508.485351563,409.876770020,-679.467285156,-3522.984619141,458.892089844,-671.092529297,-3518.646484375,449.404754639,-624.332336426,-3503.938720703,,,,,,,,,,
874,400.441040039,-632.833496094,-3508.415771484,409.673736572,-679.525634766,-3522.933105469,458.707977295,-671.198242188,-3518.587158203,449.261199951,-624.418457031,-3503.875000000,,,,,,,,,,
875,400.294738770,-632.873779297,-3508.387451172,409.502105713,-679.566955566,-3522.910644531,458.531738281,-671.264892578,-3518.503417969,449.122619629,-624.484497070,-3503.807617188,,,,,,,,,,
876,400.178253174,-632.911987305,-3508.376953125,409.390777588,-679.586120605,-3522.932128906,458.417724609,-671.289428711,-3518.490966797,449.000152588,-624.523132324,-3503.773925781,,,,,,,,,,
877,400.087158203,-632.929992676,-3508.384765625,409.299194336,-679.598266602,-3522.976318359,458.317230225,-671.324401855,-3518.480224609,448.916656494,-624.567932129,-3503.781982422,,,,,,,,,,
878,399.995483398,-632.919921875,-3508.392578125,409.190704346,-679.602905273,-3523.018554688,458.207214355,-671.349243164,-3518.481933594,448.842102051,-624.593688965,-3503.814941406,,,,,,,,,,
879,399.932220459,-632.891601563,-3508.364257813,409.082000732,-679.587585449,-3523.017089844,458.110107422,-671.350463867,-3518.521484375,448.777374268,-624.581604004,-3503.824218750,,,,,,,,,,
880,399.869110107,-632.849609375,-3508.311035156,408.983795166,-679.555847168,-3522.973388672,458.024719238,-671.334167480,-3518.588623047,448.720520020,-624.557067871,-3503.843017578,,,,,,,,,,
881,399.819396973,-632.817749023,-3508.312500000,408.916656494,-679.522827148,-3522.948242188,457.967071533,-671.309387207,-3518.623046875,448.680847168,-624.536010742,-3503.902099609,,,,,,,,,,
882,399.772277832,-632.788879395,-3508.290283203,408.850921631,-679.486816406,-3522.930664063,457.911956787,-671.292114258,-3518.684570313,448.637451172,-624.515747070,-3503.919677734,,,,,,,,,,
883,399.713073730,-632.762268066,-3508.311523438,408.768005371,-679.464416504,-3522.987060547,457.844573975,-671.276855469,-3518.779785156,448.585357666,-624.500183105,-3503.984619141,,,,,,,,,,
884,399.671234131,-632.753784180,-3508.441894531,408.698364258,-679.433593750,-3523.081054688,457.772735596,-671.260009766,-3518.902343750,448.547515869,-624.497253418,-3504.108154297,,,,,,,,,,
885,399.614013672,-632.717346191,-3508.584960938,408.621795654,-679.392211914,-3523.254394531,457.711303711,-671.255859375,-3519.098388672,448.490203857,-624.501037598,-3504.203369141,,,,,,,,,,
886,399.571411133,-632.689208984,-3508.730957031,408.568572998,-679.339660645,-3523.446533203,457.665954590,-671.243530273,-3519.249755859,448.450286865,-624.501892090,-3504.324707031,,,,,,,,,,
887,399.551666260,-632.666198730,-3508.906250000,408.556884766,-679.307983398,-3523.688232422,457.642333984,-671.219665527,-3519.383544922,448.428741455,-624.490600586,-3504.427001953,,,,,,,,,,
888,399.565307617,-632.656127930,-3509.078857422,408.591033936,-679.286132813,-3523.846191406,457.668212891,-671.190490723,-3519.510498047,448.432098389,-624.473327637,-3504.538085938,,,,,,,,,,
889,399.616271973,-632.650817871,-3509.195556641,408.671600342,-679.286437988,-3523.926269531,457.731750488,-671.156066895,-3519.546630859,448.476531982,-624.438781738,-3504.641845703,,,,,,,,,,
890,399.671478271,-632.607055664,-3509.239501953,408.749328613,-679.274353027,-3523.865234375,457.807739258,-671.119934082,-3519.482177734,448.524932861,-624.375305176,-3504.680664063,,,,,,,,,,
891,399.732543945,-632.522644043,-3509.281738281,408.811645508,-679.243286133,-3523.728027344,457.867523193,-671.091674805,-3519.342773438,448.585662842,-624.291320801,-3504.665283203,,,,,,,,,,
892,399.793609619,-632.395568848,-3509.223632813,408.856170654,-679.167663574,-3523.509765625,457.914520264,-671.040405273,-3519.128417969,448.659759521,-624.180664063,-3504.648681641,,,,,,,,,,
893,399.849456787,-632.251342773,-3509.138916016,408.889373779,-679.081054688,-3523.334472656,457.956024170,-670.970703125,-3518.941650391,448.731719971,-624.059631348,-3504.653076172,,,,,,,,,,
894,399.945343018,-632.111328125,-3509.144531250,408.965545654,-678.977478027,-3523.265869141,458.021484375,-670.883056641,-3518.865722656,448.821014404,-623.927001953,-3504.688720703,,,,,,,,,,
895,400.052886963,-631.970581055,-3509.191894531,409.065490723,-678.873535156,-3523.293945313,458.117309570,-670.778564453,-3518.864013672,448.946929932,-623.801086426,-3504.813720703,,,,,,,,,,
896,400.212249756,-631.832580566,-3509.354492188,409.198059082,-678.748840332,-3523.414306641,458.248382568,-670.655334473,-3518.981689453,449.103790283,-623.665283203,-3504.988525391,,,,,,,,,,
897,400.406127930,-631.671264648,-3509.608886719,409.335052490,-678.589355469,-3523.536621094,458.404113770,-670.511291504,-3519.251708984,449.280334473,-623.507751465,-3505.196289063,,,,,,,,,,
898,400.586151123,-631.474121094,-3509.814453125,409.485992432,-678.406494141,-3523.689208984,458.583496094,-670.337341309,-3519.604248047,449.477874756,-623.332031250,-3505.533935547,,,,,,,,,,
899,400.779296875,-631.282165527,-3509.979736328,409.652038574,-678.209106445,-3523.880615234,458.754943848,-670.161254883,-3519.895263672,449.683685303,-623.141784668,-3505.878662109,,,,,,,,,,
900,400.951141357,-631.073059082,-3510.186279297,409.806518555,-678.028259277,-3524.146240234,458.897705078,-669.992553711,-3520.129394531,449.880371094,-622.947631836,-3506.161865234,,,,,,,,,,
901,401.138305664,-630.861083984,-3510.473144531,409.924377441,-677.831542969,-3524.302490234,459.031646729,-669.827026367,-3520.377197266,450.054718018,-622.744873047,-3506.388916016,,,,,,,,,,
902,401.303009033,-630.625915527,-3510.666259766,410.021942139,-677.637390137,-3524.365478516,459.153533936,-669.649780273,-3520.581054688,450.225280762,-622.551391602,-3506.664794922,,,,,,,,,,
903,401.439239502,-630.370361328,-3510.728271484,410.115509033,-677.430419922,-3524.398437500,459.254882813,-669.477355957,-3520.683105469,450.391143799,-622.355895996,-3506.951416016,,,,,,,,,,
