Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
825,-0.403756499, 0.118637919, 0.542315125, 0.727186322,412.237060547,-475.946624756,-3493.665771484, 0.035286292,,,,,,,,,
826,-0.404112309, 0.118141048, 0.542616308, 0.726844847,412.185882568,-475.879333496,-3493.609375000, 0.021229014,,,,,,,,,
827,-0.404309154, 0.117790043, 0.543245375, 0.726322293,412.195556641,-475.719360352,-3493.691894531, 0.028229084,,,,,,,,,
828,-0.404929131, 0.117204331, 0.543421209, 0.725940049,412.190948486,-475.611206055,-3493.716308594, 0.048298512,,,,,,,,,
829,-0.406041861, 0.116817042, 0.543246448, 0.725511611,412.201263428,-475.504333496,-3493.674560547, 0.064429224,,,,,,,,,
830,-0.408134460, 0.116211586, 0.542267382, 0.725167036,412.116668701,-475.514099121,-3493.416503906, 0.042123891,,,,,,,,,
831,-0.409443170, 0.115412124, 0.541777968, 0.724922717,412.061187744,-475.419738770,-3493.260498047, 0.049519006,,,,,,,,,
832,-0.410998255, 0.114404060, 0.541143596, 0.724676311,411.923553467,-475.354492188,-3492.991210938, 0.044343408,,,,,,,,,
833,-0.412644893, 0.113587365, 0.540417850, 0.724410594,411.817565918,-475.299102783,-3492.741699219, 0.031375740,,,,,,,,,
834,-0.413404167, 0.112693593, 0.540296137, 0.724207997,411.783111572,-475.144439697,-3492.648681641, 0.049313251,,,,,,,,,
835,-0.414177179, 0.111331418, 0.540076852, 0.724140584,411.631011963,-475.036895752,-3492.413330078, 0.055529214,,,,,,,,,
836,-0.415849298, 0.110456221, 0.539426386, 0.723801017,411.428802490,-474.986358643,-3492.069335938, 0.025723482,,,,,,,,,
837,-0.416903734, 0.110149696, 0.539280355, 0.723349869,411.382995605,-474.819183350,-3491.951416016, 0.012161143,,,,,,,,,
838,-0.417599589, 0.110352360, 0.539527416, 0.722733080,411.412261963,-474.546112061,-3491.942871094, 0.030427387,,,,,,,,,
839,-0.417801976, 0.110368401, 0.539898098, 0.722336709,411.471893311,-474.270538330,-3491.946289063, 0.041943256,,,,,,,,,
840,-0.418056905, 0.110469073, 0.540113688, 0.722012639,411.535186768,-474.028564453,-3491.908691406, 0.048126664,,,,,,,,,
841,-0.418696493, 0.110803150, 0.540184617, 0.721537590,411.549804688,-473.828643799,-3491.826904297, 0.043502655,,,,,,,,,
842,-0.419053704, 0.111049198, 0.540287614, 0.721215189,411.577056885,-473.627838135,-3491.704101563, 0.034426615,,,,,,,,,
843,-0.418931335, 0.110995762, 0.540549934, 0.721097946,411.585266113,-473.413269043,-3491.562255859, 0.032767091,,,,,,,,,
844,-0.418910354, 0.110653698, 0.540677130, 0.721067309,411.525329590,-473.247283936,-3491.377929688, 0.029404569,,,,,,,,,
845,-0.418932945, 0.110438362, 0.540750444, 0.721032202,411.515838623,-473.077239990,-3491.240478516, 0.027271328,,,,,,,,,
846,-0.418602228, 0.109796934, 0.541035414, 0.721108496,411.487915039,-472.891601563,-3491.142822266, 0.045974702,,,,,,,,,
847,-0.418861181, 0.108822592, 0.540922046, 0.721190870,411.357330322,-472.795104980,-3490.919921875, 0.060306914,,,,,,,,,
848,-0.419685513, 0.107500106, 0.540318906, 0.721362114,411.111175537,-472.783935547,-3490.484619141, 0.052832149,,,,,,,,,
849,-0.420792222, 0.106330305, 0.539557278, 0.721460819,410.862670898,-472.773773193,-3489.998535156, 0.026934622,,,,,,,,,
850,-0.421558887, 0.105550081, 0.539074063, 0.721489012,410.718536377,-472.685363770,-3489.690917969, 0.028511183,,,,,,,,,
851,-0.421954155, 0.104801707, 0.538844228, 0.721538782,410.615966797,-472.542053223,-3489.514160156, 0.039962001,,,,,,,,,
852,-0.422372371, 0.104560576, 0.538691461, 0.721443117,410.580017090,-472.354217529,-3489.395996094, 0.061990675,,,,,,,,,
853,-0.423504800, 0.104710758, 0.538088858, 0.721207142,410.502624512,-472.221466064,-3489.110839844, 0.054058354,,,,,,,,,
854,-0.424110860, 0.104150891, 0.537613690, 0.721286416,410.337615967,-472.127777100,-3488.704101563, 0.031945072,,,,,,,,,
855,-0.424133092, 0.103470013, 0.537630558, 0.721358716,410.180664063,-471.988006592,-3488.430908203, 0.018711349,,,,,,,,,
856,-0.423706830, 0.102740481, 0.538093567, 0.721368313,410.036682129,-471.795715332,-3488.285156250, 0.025910705,,,,,,,,,
857,-0.423126578, 0.102059938, 0.538822174, 0.721261621,409.899780273,-471.574157715,-3488.246826172, 0.050720476,,,,,,,,,
858,-0.422824472, 0.101388969, 0.539261281, 0.721205235,409.746734619,-471.399627686,-3488.120361328, 0.063483678,,,,,,,,,
859,-0.423314363, 0.100862160, 0.539180458, 0.721052110,409.518066406,-471.324249268,-3487.819580078, 0.045516267,,,,,,,,,
860,-0.423761040, 0.100647308, 0.538986623, 0.720964730,409.357421875,-471.260681152,-3487.558105469, 0.022294110,,,,,,,,,
861,-0.423701882, 0.101086073, 0.539087892, 0.720862329,409.351623535,-471.111785889,-3487.473144531, 0.030385420,,,,,,,,,
862,-0.423472822, 0.101574652, 0.539103091, 0.720916927,409.370361328,-470.988464355,-3487.379638672, 0.036094874,,,,,,,,,
863,-0.422861040, 0.101692729, 0.539073169, 0.721281648,409.394256592,-470.898223877,-3487.287109375, 0.037438672,,,,,,,,,
864,-0.422700346, 0.101976246, 0.538896918, 0.721467495,409.404968262,-470.842407227,-3487.182373047, 0.029938770,,,,,,,,,
865,-0.422568709, 0.102114081, 0.538818836, 0.721583426,409.394958496,-470.807434082,-3487.127197266, 0.030401472,,,,,,,,,
866,-0.422502130, 0.102277383, 0.538820446, 0.721598089,409.374603271,-470.778930664,-3487.088623047, 0.034750171,,,,,,,,,
867,-0.422277689, 0.102380820, 0.538890660, 0.721662343,409.370483398,-470.769866943,-3487.133056641, 0.047576137,,,,,,,,,
868,-0.422227055, 0.102203891, 0.538620949, 0.721918404,409.306274414,-470.834411621,-3487.057373047, 0.038798016,,,,,,,,,
869,-0.421598136, 0.102303565, 0.538616478, 0.722275078,409.374084473,-470.827484131,-3487.116699219, 0.047165554,,,,,,,,,
870,-0.421906114, 0.102802217, 0.538108647, 0.722402930,409.409729004,-470.883728027,-3487.036376953, 0.046711758,,,,,,,,,
871,-0.421646208, 0.102718137, 0.537960410, 0.722676992,409.401977539,-470.926971436,-3487.068115234, 0.047722738,,,,,,,,,
872,-0.421847343, 0.103010572, 0.537791848, 0.722643495,409.406707764,-470.965789795,-3487.076416016, 0.058419045,,,,,,,,,
873,-0.421841234, 0.102884196, 0.537741542, 0.722702503,409.358337402,-471.017364502,-3487.115478516, 0.065560944,,,,,,,,,
874,-0.421778321, 0.102287136, 0.537727356, 0.722834527,409.226379395,-471.116210938,-3487.124755859, 0.057424363,,,,,,,,,
875,-0.421903223, 0.101976432, 0.537695825, 0.722828925,409.102539063,-471.207366943,-3487.113281250, 0.056929830,,,,,,,,,
876,-0.421722293, 0.101701707, 0.537876248, 0.722839057,408.997772217,-471.269378662,-3487.216064453, 0.063289493,,,,,,,,,
877,-0.421429753, 0.101661153, 0.537985444, 0.722934008,408.968292236,-471.315490723,-3487.310302734, 0.068064801,,,,,,,,,
878,-0.421665281, 0.101767302, 0.537742078, 0.722962856,408.890045166,-471.431365967,-3487.302978516, 0.062147949,,,,,,,,,
879,-0.422109067, 0.101618007, 0.537268937, 0.723076642,408.739471436,-471.619934082,-3487.203613281, 0.038086575,,,,,,,,,
880,,,,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,,,,
883,,,,,,,,,,,,,,,,,
884,,,,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,,,,
886,,,,,,,,,,,,,,,,,
887,,,,,,,,,,,,,,,,,
888,,,,,,,,,,,,,,,,,
889,,,,,,,,,,,,,,,,,
890,,,,,,,,,,,,,,,,,
891,,,,,,,,,,,,,,,,,
892,,,,,,,,,,,,,,,,,
893,,,,,,,,,,,,,,,,,
894,,,,,,,,,,,,,,,,,
895,,,,,,,,,,,,,,,,,
896,,,,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,,,,
898,,,,,,,,,,,,,,,,,
899,,,,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,,,,
901,,,,,,,,,,,,,,,,,
902,,,,,,,,,,,,,,,,,
903,,,,,,,,,,,,,,,,,
904,,,,,,,,,,,,,,,,,
905,,,,,,,,,,,,,,,,,
906,,,,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,,,,
908,,,,,,,,,,,,,,,,,
909,,,,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,,,,
911,,,,,,,,,,,,,,,,,
912,,,,,,,,,,,,,,,,,
913,,,,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,,,,
915,,,,,,,,,,,,,,,,,
916,,,,,,,,,,,,,,,,,
917,,,,,,,,,,,,,,,,,
918,,,,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,,,,
920,,,,,,,,,,,,,,,,,
921,,,,,,,,,,,,,,,,,
922,,,,,,,,,,,,,,,,,
923,,,,,,,,,,,,,,,,,
924,,,,,,,,,,,,,,,,,
925,,,,,,,,,,,,,,,,,
926,,,,,,,,,,,,,,,,,
927,,,,,,,,,,,,,,,,,
928,,,,,,,,,,,,,,,,,
929,-0.392864078, 0.112891376, 0.534119904, 0.740019739,412.423767090,-487.617401123,-3492.250976563, 0.068060733,,,,,,,,,
930,-0.393392384, 0.113460876, 0.534268618, 0.739544511,412.436950684,-487.621063232,-3492.226806641, 0.063096173,,,,,,,,,
931,-0.393625319, 0.113792278, 0.534488857, 0.739210486,412.442626953,-487.611236572,-3492.201904297, 0.067153819,,,,,,,,,
932,-0.393245429, 0.113492765, 0.534874618, 0.739179611,412.412567139,-487.608215332,-3492.218017578, 0.050116722,,,,,,,,,
933,-0.393107533, 0.113560155, 0.535131991, 0.739056349,412.426391602,-487.595184326,-3492.236816406, 0.051264402,,,,,,,,,
934,-0.393664122, 0.113896333, 0.535085440, 0.738741994,412.436096191,-487.628479004,-3492.269042969, 0.059627470,,,,,,,,,
935,-0.394293904, 0.113981947, 0.534887671, 0.738536119,412.411499023,-487.680145264,-3492.251708984, 0.056610979,,,,,,,,,
936,-0.394797266, 0.114211194, 0.534808278, 0.738289237,412.441925049,-487.699218750,-3492.315673828, 0.060625017,,,,,,,,,
937,-0.395886362, 0.114534535, 0.534453511, 0.737912774,412.406799316,-487.769592285,-3492.288085938, 0.049624205,,,,,,,,,
938,-0.395906448, 0.114598885, 0.534849226, 0.737605274,412.403411865,-487.768737793,-3492.411865234, 0.051195007,,,,,,,,,
939,-0.396377563, 0.114351928, 0.535460711, 0.736946583,412.249877930,-487.875915527,-3492.557128906, 0.046376940,,,,,,,,,
940,-0.397416770, 0.115431525, 0.535397530, 0.736264169,412.288421631,-487.980651855,-3492.639892578, 0.042234231,,,,,,,,,
941,-0.397773892, 0.116085231, 0.535161257, 0.736140311,412.340393066,-488.128234863,-3492.653320313, 0.033853747,,,,,,,,,
942,-0.398022115, 0.116593704, 0.534916818, 0.736103415,412.397552490,-488.345123291,-3492.767578125, 0.033663426,,,,,,,,,
943,-0.397996724, 0.116970226, 0.534573913, 0.736306489,412.507324219,-488.613372803,-3493.001953125, 0.045815229,,,,,,,,,
944,-0.398624033, 0.117226958, 0.533521354, 0.736689687,412.563201904,-489.008697510,-3493.098388672, 0.051312827,,,,,,,,,
945,-0.399515480, 0.117768317, 0.532339871, 0.736975074,412.634613037,-489.434539795,-3493.176513672, 0.078185394,,,,,,,,,
946,-0.401244551, 0.118371665, 0.530175328, 0.737499177,412.643829346,-490.035644531,-3493.006103516, 0.055295732,,,,,,,,,
947,-0.402367234, 0.118504681, 0.528190196, 0.738290131,412.605743408,-490.679168701,-3492.854980469, 0.032695897,,,,,,,,,
948,-0.402770877, 0.119065501, 0.527094007, 0.738763094,412.645141602,-491.207916260,-3492.978027344, 0.049404070,,,,,,,,,
949,-0.402459919, 0.118682101, 0.526258826, 0.739589214,412.585571289,-491.782806396,-3493.064453125, 0.055903044,,,,,,,,,
950,-0.401803732, 0.118060470, 0.525851250, 0.740334988,412.475982666,-492.352905273,-3493.293212891, 0.074310675,,,,,,,,,
951,-0.402324706, 0.117308699, 0.524537504, 0.741103172,412.218292236,-493.083709717,-3493.152099609, 0.033459969,,,,,,,,,
952,-0.401714176, 0.117233194, 0.524333775, 0.741590261,412.174407959,-493.594146729,-3493.390380859, 0.067913413,,,,,,,,,
953,-0.401516557, 0.117015265, 0.523837686, 0.742082179,412.040313721,-494.166381836,-3493.521240234, 0.065950967,,,,,,,,,
954,-0.401526183, 0.116962716, 0.523047924, 0.742642105,411.903594971,-494.754241943,-3493.486816406, 0.059533954,,,,,,,,,
955,,,,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,,,,
957,,,,,,,,,,,,,,,,,
958,,,,,,,,,,,,,,,,,
959,,,,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,,,,
961,,,,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,,,,
963,-0.395633847, 0.118861981, 0.523435771, 0.745225251,411.265289307,-497.543609619,-3493.861572266, 0.043067202,,,,,,,,,
964,-0.395197392, 0.119022094, 0.523652256, 0.745279193,411.215393066,-497.670104980,-3493.820556641, 0.033552028,,,,,,,,,
965,-0.394518137, 0.119151816, 0.524020493, 0.745359480,411.203094482,-497.752502441,-3493.810058594, 0.032068457,,,,,,,,,
966,-0.394407332, 0.119110592, 0.524239361, 0.745270789,411.120697021,-497.914093018,-3493.825195313, 0.027254948,,,,,,,,,
967,-0.394100755, 0.119076744, 0.524544656, 0.745223582,411.096801758,-498.064147949,-3493.884277344, 0.032612279,,,,,,,,,
968,-0.393435448, 0.119099446, 0.524969697, 0.745272219,411.156463623,-498.165222168,-3494.005615234, 0.053381477,,,,,,,,,
969,-0.393018305, 0.119122513, 0.525109828, 0.745389879,411.227111816,-498.311004639,-3494.093994141, 0.068649434,,,,,,,,,
970,-0.393344283, 0.118951276, 0.524607837, 0.745598733,411.205383301,-498.567047119,-3493.983398438, 0.055888671,,,,,,,,,
971,-0.393861681, 0.119009897, 0.524008036, 0.745738029,411.209869385,-498.830322266,-3493.870117188, 0.039070673,,,,,,,,,
972,-0.394050241, 0.119120151, 0.523725390, 0.745819330,411.252075195,-499.045898438,-3493.851318359, 0.043997329,,,,,,,,,
973,-0.393880278, 0.119297758, 0.523692966, 0.745903492,411.355773926,-499.211975098,-3493.918701172, 0.055277139,,,,,,,,,
974,-0.394108921, 0.119297884, 0.523353398, 0.746021032,411.399322510,-499.448913574,-3493.850585938, 0.055651724,,,,,,,,,
975,,,,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,,,,
977,,,,,,,,,,,,,,,,,
978,,,,,,,,,,,,,,,,,
979,,,,,,,,,,,,,,,,,
980,,,,,,,,,,,,,,,,,
981,,,,,,,,,,,,,,,,,
982,,,,,,,,,,,,,,,,,
983,,,,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,,,,
987,,,,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,,,,
989,,,,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,,,,
991,,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,,,,
994,,,,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,,,,
996,,,,,,,,,,,,,,,,,
997,,,,,,,,,,,,,,,,,
998,,,,,,,,,,,,,,,,,
999,,,,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,,,,
