Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
757,430.822387695,-587.255371094,-3560.918945313,449.902160645,-624.971679688,-3587.077148438,495.229614258,-614.949462891,-3568.669677734,475.969177246,-577.211914063,-3542.440673828,,,,709.044311523,-482.153442383,-3658.906494141,,,,
758,430.840728760,-587.421752930,-3561.036621094,449.997558594,-625.102722168,-3587.242675781,495.293487549,-615.021240234,-3568.761230469,475.961273193,-577.319030762,-3542.480957031,,,,708.994506836,-482.183410645,-3658.983886719,,,,
759,430.833801270,-587.584655762,-3561.065185547,450.048858643,-625.254638672,-3587.328857422,495.326751709,-615.138977051,-3568.839599609,475.939880371,-577.455017090,-3542.521484375,,,,708.939208984,-482.209411621,-3659.034423828,,,,
760,430.804992676,-587.758422852,-3561.131347656,450.002990723,-625.459106445,-3587.387207031,495.279968262,-615.332092285,-3568.842041016,475.911163330,-577.632690430,-3542.586914063,,,,708.882751465,-482.226379395,-3659.052001953,,,,
761,430.742858887,-587.926269531,-3561.134033203,449.891937256,-625.692382813,-3587.378417969,495.164093018,-615.597473145,-3568.796630859,475.875518799,-577.851501465,-3542.688720703,,,,708.838073730,-482.241760254,-3659.113769531,,,,
762,430.716064453,-588.144653320,-3561.203613281,449.832397461,-625.942382813,-3587.378173828,495.105316162,-615.915893555,-3568.853027344,475.854492188,-578.109436035,-3542.784179688,,,,708.792846680,-482.250854492,-3659.161376953,,,,
763,430.739288330,-588.356201172,-3561.415039063,449.807403564,-626.161132813,-3587.478515625,495.104919434,-616.184936523,-3569.026611328,475.850341797,-578.353088379,-3542.854003906,,,,708.752563477,-482.257293701,-3659.202636719,,,,
764,430.764312744,-588.543640137,-3561.605224609,449.821685791,-626.354980469,-3587.748046875,495.115692139,-616.385620117,-3569.222412109,475.889892578,-578.564758301,-3542.982421875,,,,708.717102051,-482.270385742,-3659.268066406,,,,
765,430.829467773,-588.738586426,-3561.796386719,449.868804932,-626.518127441,-3588.039062500,495.182006836,-616.541198730,-3569.535644531,475.973876953,-578.774230957,-3543.252197266,,,,708.683959961,-482.300994873,-3659.352294922,,,,
766,430.915008545,-588.972290039,-3562.047363281,449.957519531,-626.682861328,-3588.426513672,495.282165527,-616.675292969,-3569.967285156,476.090393066,-578.991333008,-3543.614990234,,,,708.648986816,-482.342712402,-3659.426269531,,,,
767,431.010467529,-589.208557129,-3562.351562500,450.057769775,-626.798645020,-3588.851318359,495.410919189,-616.788452148,-3570.513427734,476.209045410,-579.208801270,-3544.012695313,,,,708.615112305,-482.384582520,-3659.446533203,,,,
768,431.097229004,-589.410705566,-3562.701660156,450.160156250,-626.869140625,-3589.410400391,495.523590088,-616.881774902,-3571.067138672,476.324066162,-579.424682617,-3544.386230469,,,,708.600280762,-482.428863525,-3659.519042969,,,,
769,431.190734863,-589.620117188,-3563.031250000,450.239166260,-626.946899414,-3589.916748047,495.633117676,-616.980163574,-3571.649902344,476.440032959,-579.654174805,-3544.779052734,,,,708.591552734,-482.461608887,-3659.572021484,,,,
770,431.292938232,-589.857299805,-3563.328613281,450.335449219,-627.073303223,-3590.438964844,495.757965088,-617.103942871,-3572.169921875,476.559753418,-579.891296387,-3545.166259766,,,,708.590026855,-482.490509033,-3659.624023438,,,,
771,431.403198242,-590.124511719,-3563.697021484,450.441711426,-627.215820313,-3590.875244141,495.890594482,-617.250671387,-3572.718017578,476.690673828,-580.153747559,-3545.564941406,,,,708.585937500,-482.508392334,-3659.649414063,,,,
772,431.507568359,-590.415527344,-3564.034667969,450.520843506,-627.406127930,-3591.246582031,495.992980957,-617.429016113,-3573.178955078,476.791564941,-580.427612305,-3545.854736328,,,,708.594970703,-482.541137695,-3659.740722656,,,,
773,431.552215576,-590.716979980,-3564.207275391,450.579223633,-627.662353516,-3591.579589844,496.049224854,-617.662475586,-3573.500732422,476.853668213,-580.722045898,-3546.045166016,,,,708.591308594,-482.579986572,-3659.803710938,,,,
774,431.556671143,-591.039062500,-3564.291503906,450.594116211,-627.966125488,-3591.823730469,496.066314697,-617.976440430,-3573.728027344,476.885437012,-581.072998047,-3546.255371094,,,,708.584350586,-482.611053467,-3659.824951172,,,,
775,431.537322998,-591.396423340,-3564.413330078,450.554321289,-628.309448242,-3591.923095703,496.031860352,-618.371093750,-3573.779785156,476.866607666,-581.460693359,-3546.337890625,,,,708.589660645,-482.655548096,-3659.865234375,,,,
776,431.483032227,-591.760314941,-3564.529785156,450.467987061,-628.708374023,-3591.918701172,495.942596436,-618.806579590,-3573.769531250,476.788940430,-581.860473633,-3546.294189453,,,,708.601440430,-482.692596436,-3659.951660156,,,,
777,431.389343262,-592.118835449,-3564.477050781,450.358184814,-629.111083984,-3591.843750000,495.825775146,-619.275634766,-3573.707519531,476.702392578,-582.284301758,-3546.294921875,,,,708.619567871,-482.723388672,-3660.016113281,,,,
778,431.258209229,-592.463012695,-3564.370605469,450.229949951,-629.487854004,-3591.729980469,495.685943604,-619.713928223,-3573.523437500,476.579956055,-582.687133789,-3546.240478516,,,,708.640075684,-482.747589111,-3660.070800781,,,,
779,431.141601563,-592.803466797,-3564.395996094,450.092834473,-629.855041504,-3591.676757813,495.542419434,-620.112426758,-3573.427246094,476.436981201,-583.059631348,-3546.069580078,709.995422363,-502.605194092,-3659.438720703,708.668762207,-482.760375977,-3660.123046875,,,,
780,431.020416260,-593.112182617,-3564.345214844,449.959564209,-630.178100586,-3591.694824219,495.411132813,-620.474548340,-3573.402587891,476.300781250,-583.416259766,-3546.047119141,,,,708.699707031,-482.759674072,-3660.127685547,,,,
781,430.859375000,-593.406860352,-3564.252441406,449.796539307,-630.468688965,-3591.675781250,495.241271973,-620.797973633,-3573.331054688,476.159149170,-583.740234375,-3546.001708984,,,,708.720092773,-482.757324219,-3660.127197266,,,,
782,430.695556641,-593.733947754,-3564.209228516,449.572784424,-630.820190430,-3591.573486328,495.040893555,-621.156616211,-3573.308593750,476.009521484,-584.063903809,-3545.922363281,,,,708.751220703,-482.757507324,-3660.166748047,,,,
783,430.503662109,-594.060302734,-3564.192138672,449.316070557,-631.202453613,-3591.473388672,494.813598633,-621.566894531,-3573.293457031,475.850433350,-584.417175293,-3545.919677734,,,,708.780944824,-482.754028320,-3660.170654297,,,,
784,430.292419434,-594.358520508,-3564.059814453,449.023498535,-631.551818848,-3591.378662109,494.551452637,-621.976379395,-3573.185058594,475.677520752,-584.786376953,-3545.943603516,,,,708.810241699,-482.747772217,-3660.175537109,,,,
785,430.091979980,-594.612487793,-3563.964355469,448.727752686,-631.870849609,-3591.306884766,494.279663086,-622.393249512,-3573.121826172,475.493621826,-585.133544922,-3545.855468750,,,,708.857238770,-482.750305176,-3660.218750000,,,,
786,429.902404785,-594.866699219,-3563.916748047,448.454528809,-632.178649902,-3591.189453125,494.032440186,-622.775085449,-3573.035156250,475.328094482,-585.464660645,-3545.797119141,,,,708.914367676,-482.756866455,-3660.248291016,,,,
787,429.760498047,-595.117370605,-3563.862548828,448.255950928,-632.486267090,-3591.084472656,493.840942383,-623.112792969,-3572.882568359,475.204193115,-585.765136719,-3545.805175781,,,,708.989440918,-482.764343262,-3660.250244141,,,,
788,429.638122559,-595.352478027,-3563.686035156,448.109832764,-632.766174316,-3590.919921875,493.714843750,-623.434692383,-3572.840332031,475.090698242,-586.020812988,-3545.662353516,,,,709.076599121,-482.754974365,-3660.250488281,,,,
789,429.561065674,-595.563598633,-3563.616455078,448.039123535,-633.016418457,-3590.872314453,493.619415283,-623.709167480,-3572.708740234,475.015472412,-586.265991211,-3545.556640625,,,,709.170715332,-482.741363525,-3660.261962891,,,,
790,429.542205811,-595.754089355,-3563.687744141,448.000701904,-633.205810547,-3590.856445313,493.569763184,-623.936401367,-3572.625488281,474.977752686,-586.491271973,-3545.506591797,,,,709.283874512,-482.725280762,-3660.249511719,,,,
791,429.575958252,-595.928405762,-3563.772949219,448.036285400,-633.353149414,-3590.908447266,493.592987061,-624.114868164,-3572.652587891,474.999176025,-586.696777344,-3545.579589844,,,,709.391296387,-482.719757080,-3660.246093750,,,,
792,429.646484375,-596.090393066,-3563.892822266,448.122863770,-633.473754883,-3591.079345703,493.680114746,-624.230529785,-3572.774658203,475.069396973,-586.869323730,-3545.702636719,,,,709.493530273,-482.725769043,-3660.218017578,,,,
793,429.742279053,-596.227050781,-3564.049316406,448.222534180,-633.530151367,-3591.284912109,493.790161133,-624.294921875,-3573.031494141,475.165252686,-586.999572754,-3545.846679688,,,,709.592651367,-482.732391357,-3660.158691406,,,,
794,429.861724854,-596.351379395,-3564.224609375,448.340545654,-633.580139160,-3591.571777344,493.914550781,-624.331848145,-3573.306884766,475.288757324,-587.124633789,-3546.046630859,,,,709.704956055,-482.760955811,-3660.179931641,,,,
795,429.991363525,-596.467102051,-3564.389648438,448.469085693,-633.605712891,-3591.860107422,494.060668945,-624.373779297,-3573.636962891,475.418640137,-587.244873047,-3546.210693359,,,,709.826782227,-482.783050537,-3660.210205078,,,,
796,430.118011475,-596.584289551,-3564.518554688,448.603424072,-633.636474609,-3592.112060547,494.220489502,-624.415405273,-3573.961669922,475.571014404,-587.365905762,-3546.384521484,,,,709.924011230,-482.790252686,-3660.192382813,,,,
797,430.267242432,-596.717773438,-3564.661865234,448.773956299,-633.690185547,-3592.349121094,494.383697510,-624.461608887,-3574.174316406,475.730834961,-587.494506836,-3546.537841797,,,,710.019775391,-482.802947998,-3660.177246094,,,,
798,430.409362793,-596.851562500,-3564.725341797,448.940277100,-633.756469727,-3592.499755859,494.553771973,-624.528686523,-3574.370117188,475.872619629,-587.626708984,-3546.614257813,,,,710.114135742,-482.821014404,-3660.197753906,,,,
799,430.578979492,-597.013549805,-3564.833740234,449.129760742,-633.860290527,-3592.611328125,494.725982666,-624.614135742,-3574.469482422,476.022338867,-587.765380859,-3546.680419922,,,,710.191101074,-482.828308105,-3660.198242188,,,,
800,430.718048096,-597.157165527,-3564.859375000,449.305786133,-633.963500977,-3592.676269531,494.900970459,-624.723083496,-3574.564941406,476.155517578,-587.901367188,-3546.680419922,,,,710.265991211,-482.842224121,-3660.237548828,,,,
801,430.855834961,-597.297607422,-3564.866455078,449.485412598,-634.085327148,-3592.776611328,495.049224854,-624.831604004,-3574.593750000,476.284851074,-588.046936035,-3546.701416016,,,,710.331481934,-482.841033936,-3660.247070313,,,,
802,431.013793945,-597.441345215,-3564.951904297,449.665252686,-634.198974609,-3592.873779297,495.229888916,-624.944702148,-3574.671630859,476.421447754,-588.186767578,-3546.702636719,,,,710.412597656,-482.842010498,-3660.276611328,,,,
803,431.165863037,-597.601440430,-3565.000000000,449.867340088,-634.338623047,-3592.956787109,495.417694092,-625.059509277,-3574.706787109,476.558929443,-588.331970215,-3546.688232422,,,,710.487854004,-482.836578369,-3660.325683594,,,,
804,431.327087402,-597.797973633,-3565.039306641,450.072418213,-634.485900879,-3592.952392578,495.605499268,-625.193359375,-3574.677246094,476.704223633,-588.511840820,-3546.721679688,,,,710.558471680,-482.826019287,-3660.352783203,,,,
805,431.482421875,-598.010986328,-3565.100830078,450.260406494,-634.649902344,-3593.066406250,495.770690918,-625.362243652,-3574.705810547,476.849151611,-588.733459473,-3546.754150391,,,,710.627868652,-482.816894531,-3660.372070313,,,,
806,431.597106934,-598.218933105,-3565.133056641,450.366729736,-634.809326172,-3593.170166016,495.884643555,-625.567626953,-3574.813232422,476.977447510,-588.980407715,-3546.778808594,,,,710.692932129,-482.802307129,-3660.390380859,,,,
807,431.674041748,-598.433288574,-3565.171630859,450.384796143,-634.964477539,-3593.302246094,495.936462402,-625.778564453,-3575.013183594,477.087951660,-589.237792969,-3546.858398438,,,,710.758728027,-482.791473389,-3660.419921875,,,,
808,431.702423096,-598.645629883,-3565.179687500,450.290832520,-635.141235352,-3593.439208984,495.912780762,-626.006835938,-3575.309326172,477.196685791,-589.506225586,-3547.074462891,,,,710.803649902,-482.784545898,-3660.470703125,,,,
809,431.719970703,-598.874206543,-3565.198974609,450.156433105,-635.352050781,-3593.529785156,495.865234375,-626.262268066,-3575.573486328,477.279937744,-589.789978027,-3547.219970703,,,,710.845886230,-482.788574219,-3660.512695313,,,,
810,431.715087891,-599.119506836,-3565.149414063,450.035430908,-635.575988770,-3593.584228516,495.812805176,-626.539184570,-3575.773925781,477.335510254,-590.086303711,-3547.254394531,,,,,,,,,,
811,431.706848145,-599.360534668,-3564.942871094,449.957336426,-635.797607422,-3593.507568359,495.769836426,-626.817077637,-3575.750244141,477.351379395,-590.366455078,-3547.094726563,,,,,,,,,,
812,431.714447021,-599.616333008,-3564.707519531,449.958526611,-636.060729980,-3593.258056641,495.771667480,-627.132019043,-3575.508789063,477.368164063,-590.661621094,-3546.872314453,,,,,,,,,,
813,431.758514404,-599.907287598,-3564.519531250,450.042205811,-636.424865723,-3592.934326172,495.805755615,-627.499450684,-3575.073974609,477.380126953,-590.986145020,-3546.548828125,,,,,,,,,,
814,431.841430664,-600.206787109,-3564.243652344,450.203338623,-636.792419434,-3592.568359375,495.877075195,-627.900756836,-3574.427978516,477.376251221,-591.313903809,-3546.067138672,,,,,,,,,,
815,431.915649414,-600.474731445,-3563.958007813,450.369781494,-637.132080078,-3592.134521484,495.978973389,-628.289184570,-3573.840576172,477.374206543,-591.612976074,-3545.626708984,,,,,,,,,,
816,432.019561768,-600.733032227,-3563.758544922,450.552947998,-637.463500977,-3591.787841797,496.083526611,-628.616882324,-3573.255615234,477.384490967,-591.882812500,-3545.183593750,,,,,,,,,,
817,432.089538574,-600.971618652,-3563.541015625,450.699432373,-637.750000000,-3591.519042969,496.184448242,-628.886108398,-3572.818603516,477.426818848,-592.118591309,-3544.859375000,,,,,,,,,,
818,432.135253906,-601.195495605,-3563.385253906,450.776794434,-637.947937012,-3591.343017578,496.260589600,-629.075866699,-3572.709716797,477.474456787,-592.315979004,-3544.751220703,,,,,,,,,,
819,432.150604248,-601.373107910,-3563.233642578,450.791046143,-638.056457520,-3591.264404297,496.295837402,-629.181762695,-3572.726318359,477.493286133,-592.482604980,-3544.683837891,,,,,,,,,,
820,432.128021240,-601.524169922,-3563.204589844,450.756805420,-638.092041016,-3591.312988281,496.281707764,-629.233154297,-3572.835205078,477.484466553,-592.635620117,-3544.641357422,,,,,,,,,,
821,432.056671143,-601.653564453,-3563.129394531,450.695983887,-638.111572266,-3591.394042969,496.230895996,-629.263122559,-3572.957031250,477.430969238,-592.784179688,-3544.546630859,,,,,,,,,,
822,431.975555420,-601.809509277,-3563.015869141,450.626556396,-638.164611816,-3591.354003906,496.181518555,-629.303100586,-3572.954345703,477.343414307,-592.928833008,-3544.378906250,,,,,,,,,,
823,431.861480713,-601.998352051,-3562.752685547,450.578552246,-638.290893555,-3591.188964844,496.099853516,-629.400634766,-3572.705322266,477.220764160,-593.100036621,-3544.156738281,,,,,,,,,,
824,431.718109131,-602.230346680,-3562.388916016,450.523193359,-638.509521484,-3590.882324219,495.982666016,-629.576843262,-3572.175781250,477.064941406,-593.311645508,-3543.807128906,,,,,,,,,,
825,431.550170898,-602.514465332,-3562.074462891,450.424072266,-638.834106445,-3590.386474609,495.843566895,-629.895568848,-3571.675781250,476.823638916,-593.570312500,-3543.286376953,,,,,,,,,,
826,431.336639404,-602.864624023,-3561.631347656,450.220947266,-639.286865234,-3589.759765625,495.611602783,-630.358154297,-3570.968261719,476.579528809,-593.932250977,-3542.810302734,,,,,,,,,,
827,431.055694580,-603.275451660,-3561.251464844,449.901550293,-639.831237793,-3589.280029297,495.308624268,-630.940307617,-3570.509521484,476.302947998,-594.371215820,-3542.409912109,,,,,,,,,,
828,430.724395752,-603.650634766,-3561.009521484,449.507141113,-640.307556152,-3588.940673828,494.892517090,-631.510742188,-3570.057861328,475.961608887,-594.847167969,-3542.074707031,,,,,,,,,,
829,430.376678467,-603.968994141,-3560.707031250,449.111785889,-640.699218750,-3588.716552734,494.475891113,-632.038330078,-3569.724853516,475.611663818,-595.316040039,-3541.783203125,,,,,,,,,,
830,430.052154541,-604.270751953,-3560.535888672,448.736022949,-640.992980957,-3588.494140625,494.109680176,-632.449584961,-3569.456298828,475.277740479,-595.715698242,-3541.453369141,,,,,,,,,,
831,429.793701172,-604.582641602,-3560.405761719,448.450286865,-641.259521484,-3588.336669922,493.837127686,-632.759033203,-3569.384521484,475.009735107,-596.063232422,-3541.309326172,,,,,,,,,,
832,429.520812988,-604.884399414,-3560.114013672,448.207305908,-641.518371582,-3588.231933594,493.596771240,-632.984863281,-3569.274902344,474.758270264,-596.346557617,-3541.131347656,,,,,,,,,,
833,429.236968994,-605.163085938,-3559.881591797,447.941070557,-641.752319336,-3588.088134766,493.320526123,-633.205749512,-3569.115234375,474.461791992,-596.608581543,-3540.851806641,,,,,,,,,,
834,428.942352295,-605.411132813,-3559.758789063,447.654541016,-641.953735352,-3587.921386719,493.019561768,-633.449951172,-3568.843994141,474.163482666,-596.898803711,-3540.644287109,,,,,,,,,,
835,428.638824463,-605.644592285,-3559.497558594,447.358612061,-642.169860840,-3587.687744141,492.709350586,-633.732727051,-3568.589599609,473.848266602,-597.213867188,-3540.369384766,,,,,,,,,,
836,428.342742920,-605.885375977,-3559.142333984,447.048461914,-642.433593750,-3587.346435547,492.392761230,-634.056701660,-3568.160400391,473.516448975,-597.504577637,-3539.902587891,,,,,,,,,,
837,428.053649902,-606.181762695,-3558.902343750,446.746582031,-642.776489258,-3586.992675781,492.075622559,-634.410400391,-3567.791015625,473.223724365,-597.808898926,-3539.641113281,,,,,,,,,,
838,427.732208252,-606.480895996,-3558.590820313,446.391845703,-643.129821777,-3586.645263672,491.738616943,-634.771362305,-3567.409179688,472.913909912,-598.128723145,-3539.302001953,,,,,,,,,,
839,427.387969971,-606.761413574,-3558.207275391,445.989685059,-643.452270508,-3586.256103516,491.347015381,-635.162841797,-3567.076416016,472.593475342,-598.468811035,-3538.998779297,,,,,,,,,,
840,427.017028809,-607.009887695,-3557.943603516,445.576690674,-643.744995117,-3586.062988281,490.931152344,-635.534240723,-3566.846679688,472.233856201,-598.814086914,-3538.777343750,,,,,,,,,,
841,426.653686523,-607.264709473,-3557.759277344,445.171264648,-643.996520996,-3585.841552734,490.521942139,-635.866699219,-3566.526367188,471.861907959,-599.148742676,-3538.435302734,,,,,,,,,,
842,426.321166992,-607.511352539,-3557.409912109,444.829559326,-644.240905762,-3585.518310547,490.173461914,-636.183532715,-3566.195800781,471.531982422,-599.457946777,-3538.120117188,,,,,,,,,,
843,426.026947021,-607.759277344,-3557.070312500,444.555419922,-644.487243652,-3585.196044922,489.882019043,-636.452636719,-3565.919189453,471.230163574,-599.724182129,-3537.823730469,,,,,,,,,,
844,425.785675049,-608.019653320,-3556.885986328,444.335327148,-644.756896973,-3584.927246094,489.638854980,-636.695007324,-3565.480468750,470.949188232,-599.972717285,-3537.434326172,,,,,,,,,,
845,425.511993408,-608.274841309,-3556.575195313,444.110992432,-645.013427734,-3584.613037109,489.385864258,-636.951782227,-3565.077880859,470.669189453,-600.229492188,-3537.086914063,,,,,,,,,,
846,425.241851807,-608.525024414,-3556.263183594,443.835693359,-645.262817383,-3584.303955078,489.119598389,-637.249877930,-3564.830322266,470.400909424,-600.506591797,-3536.843505859,,,,,,,,,,
847,424.959564209,-608.725891113,-3556.022705078,443.526550293,-645.467346191,-3584.092529297,488.806152344,-637.528747559,-3564.592773438,470.105865479,-600.773193359,-3536.517333984,,,,,,,,,,
848,424.648254395,-608.891235352,-3555.806396484,443.177246094,-645.632080078,-3583.933837891,488.453216553,-637.748291016,-3564.297119141,469.789306641,-601.020263672,-3536.198730469,,,,,,,,,,
849,424.339477539,-609.046264648,-3555.477294922,442.854064941,-645.773620605,-3583.697265625,488.138275146,-637.937805176,-3564.054687500,469.492492676,-601.233093262,-3535.972412109,,,,,,,,,,
850,424.041717529,-609.216003418,-3555.108154297,442.554687500,-645.928527832,-3583.340087891,487.852966309,-638.131347656,-3563.802978516,469.211944580,-601.419921875,-3535.656250000,,,,,,,,,,
851,423.774078369,-609.397094727,-3554.811767578,442.259857178,-646.108825684,-3582.991699219,487.570495605,-638.336547852,-3563.486572266,468.932464600,-601.604003906,-3535.289062500,,,,,,,,,,
852,423.508636475,-609.592224121,-3554.585937500,441.968963623,-646.307983398,-3582.671142578,487.270080566,-638.551391602,-3563.127685547,468.656494141,-601.805908203,-3534.930908203,,,,,,,,,,
853,423.210113525,-609.784667969,-3554.283447266,441.642883301,-646.529846191,-3582.459960938,486.949249268,-638.789367676,-3562.859863281,468.389160156,-602.048522949,-3534.749755859,,,,,,,,,,
854,422.895172119,-609.973022461,-3553.966552734,441.311096191,-646.736755371,-3582.234863281,486.621978760,-639.062866211,-3562.661621094,468.089141846,-602.307067871,-3534.504638672,,,,,,,,,,
855,422.598602295,-610.145812988,-3553.682373047,440.948944092,-646.921875000,-3581.993164063,486.269897461,-639.340820313,-3562.383544922,467.790985107,-602.568420410,-3534.180419922,,,,,,,,,,
856,422.326354980,-610.320190430,-3553.552246094,440.617187500,-647.098266602,-3581.756347656,485.939056396,-639.586242676,-3562.135009766,467.512695313,-602.809814453,-3533.939941406,,,,,,,,,,
857,422.069030762,-610.489990234,-3553.322265625,440.343139648,-647.279296875,-3581.499755859,485.675659180,-639.819763184,-3561.933105469,467.261596680,-603.028198242,-3533.737548828,,,,,,,,,,
858,421.835601807,-610.662841797,-3553.047851563,440.082733154,-647.474914551,-3581.208496094,485.412506104,-640.049133301,-3561.618164063,467.009277344,-603.228698730,-3533.408935547,,,,,,,,,,
859,421.601013184,-610.826354980,-3552.745605469,439.826354980,-647.680725098,-3580.959228516,485.155090332,-640.283325195,-3561.326171875,466.785583496,-603.428405762,-3533.152587891,,,,,,,,,,
860,421.338073730,-610.997192383,-3552.493896484,439.493011475,-647.895385742,-3580.723876953,484.848754883,-640.529479980,-3561.163574219,466.552734375,-603.632507324,-3532.942871094,,,,,,,,,,
861,421.027404785,-611.182250977,-3552.333740234,439.053405762,-648.106994629,-3580.510498047,484.462768555,-640.801025391,-3561.060546875,466.280487061,-603.864929199,-3532.816894531,,,,,,,,,,
862,420.614868164,-611.371398926,-3552.067138672,438.487854004,-648.329589844,-3580.238281250,483.967529297,-641.124633789,-3560.906005859,465.947845459,-604.157836914,-3532.666259766,,,,,,,,,,
863,420.127349854,-611.573303223,-3551.664306641,437.810729980,-648.603088379,-3579.944580078,483.370574951,-641.531555176,-3560.793945313,465.534454346,-604.493286133,-3532.454345703,,,,,,,,,,
864,419.586853027,-611.810668945,-3551.332763672,437.071228027,-648.924255371,-3579.648925781,482.692504883,-642.015197754,-3560.582763672,465.065734863,-604.886291504,-3532.232666016,,,,,,,,,,
865,419.010986328,-612.069213867,-3551.026611328,436.262969971,-649.272460938,-3579.215332031,481.977752686,-642.552978516,-3560.300781250,464.542572021,-605.330993652,-3531.940429688,,,,,,,,,,
866,418.408599854,-612.361755371,-3550.558349609,435.494995117,-649.688964844,-3578.819091797,481.232116699,-643.124450684,-3559.916259766,464.010009766,-605.781616211,-3531.648925781,,,,,,,,,,
867,417.848144531,-612.678161621,-3550.215087891,434.756561279,-650.107788086,-3578.335449219,480.541870117,-643.708312988,-3559.526611328,463.463073730,-606.252868652,-3531.259277344,,,,,,,,,,
868,417.285339355,-613.004150391,-3549.918945313,434.067413330,-650.534545898,-3577.956298828,479.866302490,-644.276977539,-3559.072509766,462.930023193,-606.715026855,-3530.930419922,,,,,,,,,,
869,416.745025635,-613.280273438,-3549.527099609,433.477935791,-650.887268066,-3577.652832031,479.258087158,-644.757324219,-3558.670654297,462.391174316,-607.133117676,-3530.530029297,,,,,,,,,,
870,416.260284424,-613.512817383,-3549.251708984,432.934326172,-651.139282227,-3577.272460938,478.700622559,-645.129516602,-3558.223632813,461.883544922,-607.479125977,-3530.179443359,,,,,,,,,,
871,415.832092285,-613.714233398,-3549.013916016,432.512878418,-651.348632813,-3576.958984375,478.265197754,-645.410888672,-3557.932128906,461.429473877,-607.741210938,-3529.819824219,,,,,,,,,,
872,415.447265625,-613.897644043,-3548.656982422,432.155822754,-651.545349121,-3576.768066406,477.877807617,-645.594604492,-3557.554443359,461.002136230,-607.940734863,-3529.402832031,,,,,,,,,,
873,415.054229736,-614.046386719,-3548.367675781,431.789520264,-651.683044434,-3576.505126953,477.495849609,-645.719482422,-3557.242919922,460.613616943,-608.095153809,-3529.146484375,,,,,,,,,,
874,414.681152344,-614.153381348,-3548.139404297,431.421478271,-651.770202637,-3576.245605469,477.117065430,-645.813903809,-3556.943115234,460.249420166,-608.216491699,-3528.950195313,,,,,,,,,,
875,414.334533691,-614.252563477,-3547.921142578,431.034729004,-651.854064941,-3575.946533203,476.742828369,-645.921020508,-3556.679931641,459.885925293,-608.325134277,-3528.727783203,,,,,,,,,,
876,413.983001709,-614.346557617,-3547.730957031,430.670227051,-651.944763184,-3575.686523438,476.374359131,-646.035949707,-3556.456298828,459.528289795,-608.431884766,-3528.442871094,,,,,,,,,,
877,413.637786865,-614.428771973,-3547.533691406,430.299438477,-652.050415039,-3575.489013672,476.011016846,-646.186157227,-3556.269531250,459.194580078,-608.554321289,-3528.188476563,,,,,,,,,,
878,413.293914795,-614.520324707,-3547.340820313,429.921325684,-652.145324707,-3575.290527344,475.641143799,-646.341857910,-3556.103515625,458.851257324,-608.682617188,-3527.962890625,,,,,,,,,,
879,412.974456787,-614.575683594,-3547.170410156,429.540649414,-652.209960938,-3575.143066406,475.261352539,-646.456909180,-3555.928710938,458.529388428,-608.788330078,-3527.773437500,,,,,,,,,,
880,412.656707764,-614.618164063,-3546.952148438,429.167388916,-652.274841309,-3574.997558594,474.900939941,-646.571044922,-3555.745849609,458.246368408,-608.896423340,-3527.659667969,,,,,,,,,,
881,412.376892090,-614.681335449,-3546.778564453,428.850708008,-652.355712891,-3574.887939453,474.594543457,-646.667358398,-3555.609375000,457.997283936,-608.999755859,-3527.618896484,,,,,,,,,,
882,412.126251221,-614.713012695,-3546.666503906,428.545959473,-652.398803711,-3574.809570313,474.316009521,-646.751342773,-3555.585205078,457.773925781,-609.074584961,-3527.577880859,,,,,,,,,,
883,411.931488037,-614.707458496,-3546.595703125,428.286895752,-652.408874512,-3574.776123047,474.073089600,-646.813110352,-3555.568115234,457.572326660,-609.130187988,-3527.520019531,,,,,,,,,,
884,411.790222168,-614.731445313,-3546.574951172,428.088134766,-652.455078125,-3574.754638672,473.894317627,-646.906982422,-3555.584228516,457.439239502,-609.189025879,-3527.499023438,,,,,,,,,,
885,411.673004150,-614.753479004,-3546.602050781,427.923736572,-652.494140625,-3574.772216797,473.748687744,-646.967407227,-3555.657958984,457.341430664,-609.235351563,-3527.539550781,,,,,,,,,,
886,411.565460205,-614.744995117,-3546.676269531,427.772430420,-652.478820801,-3574.873046875,473.628875732,-646.994995117,-3555.823242188,457.267242432,-609.265014648,-3527.674316406,,,,,,,,,,
887,411.506591797,-614.708862305,-3546.726562500,427.679565430,-652.430297852,-3574.976318359,473.553741455,-646.975830078,-3555.993408203,457.234436035,-609.257141113,-3527.815673828,,,,,,,,,,
888,411.492492676,-614.657409668,-3546.834228516,427.660705566,-652.359008789,-3575.122314453,473.532135010,-646.902954102,-3556.105468750,457.240020752,-609.209533691,-3527.950927734,,,,,,,,,,
889,411.556091309,-614.596923828,-3546.983642578,427.710815430,-652.260314941,-3575.226562500,473.587280273,-646.798767090,-3556.210937500,457.283782959,-609.140136719,-3528.041748047,,,,,,,,,,
