Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
772,409.040863037,-610.004394531,-3553.539306641,419.309356689,-653.342651367,-3576.031494141,462.375335693,-656.169921875,-3550.820312500,451.962707520,-612.797607422,-3528.422119141,686.874145508,-559.939575195,-3722.078125000,685.551757813,-540.280944824,-3725.011962891,698.129516602,-547.212707520,-3711.035400391,
773,409.234039307,-609.795043945,-3553.592285156,419.460296631,-653.127258301,-3576.068115234,462.567901611,-655.948486328,-3550.976318359,452.194152832,-612.595092773,-3528.627929688,686.903381348,-559.966674805,-3722.165527344,685.590820313,-540.303039551,-3725.102294922,698.164733887,-547.243530273,-3711.135742188,
774,409.429382324,-609.591064453,-3553.695800781,419.632965088,-652.915039063,-3576.129150391,462.777221680,-655.717712402,-3551.101562500,452.416961670,-612.370361328,-3528.734619141,686.938842773,-560.003051758,-3722.250244141,685.624572754,-540.337951660,-3725.171630859,698.203613281,-547.284484863,-3711.249511719,
775,409.636871338,-609.381469727,-3553.775146484,419.840850830,-652.716308594,-3576.221191406,463.012786865,-655.492370605,-3551.228027344,452.650665283,-612.122436523,-3528.775390625,686.975280762,-560.047607422,-3722.328369141,685.653869629,-540.379272461,-3725.240966797,698.236450195,-547.328918457,-3711.313720703,
776,409.852539063,-609.173583984,-3553.834960938,420.042663574,-652.515747070,-3576.229736328,463.230407715,-655.260009766,-3551.218994141,452.884918213,-611.887573242,-3528.838134766,686.992492676,-560.082824707,-3722.360839844,685.677307129,-540.419921875,-3725.304687500,698.258728027,-547.370971680,-3711.360839844,
777,410.060699463,-608.967407227,-3553.844482422,420.245819092,-652.323852539,-3576.232421875,463.445404053,-655.034973145,-3551.217041016,453.109832764,-611.670898438,-3528.950927734,687.016479492,-560.121582031,-3722.434082031,685.691772461,-540.452270508,-3725.330078125,698.281433105,-547.413391113,-3711.424560547,
778,410.268676758,-608.786376953,-3553.838623047,420.482116699,-652.151855469,-3576.251708984,463.683898926,-654.847351074,-3551.301025391,453.322235107,-611.471130371,-3529.021728516,687.032165527,-560.161743164,-3722.486328125,685.710571289,-540.498779297,-3725.405517578,698.296752930,-547.452514648,-3711.478515625,
779,410.481628418,-608.647521973,-3553.916503906,420.703369141,-652.020874023,-3576.269531250,463.909606934,-654.681091309,-3551.347900391,453.523315430,-611.285583496,-3529.031005859,687.049743652,-560.207214355,-3722.565429688,685.719604492,-540.538635254,-3725.453125000,698.302307129,-547.490112305,-3711.508544922,
780,410.668884277,-608.486206055,-3553.979248047,420.900054932,-651.868103027,-3576.294433594,464.125793457,-654.493591309,-3551.397216797,453.727844238,-611.080871582,-3529.049804688,687.051452637,-560.238159180,-3722.591064453,685.724487305,-540.569152832,-3725.481201172,698.309875488,-547.525451660,-3711.531982422,
781,410.847534180,-608.301269531,-3554.053710938,421.114837646,-651.668457031,-3576.340087891,464.357696533,-654.222229004,-3551.408203125,453.934234619,-610.823974609,-3529.082519531,687.060485840,-560.266784668,-3722.641113281,685.729736328,-540.600341797,-3725.510009766,698.317993164,-547.556762695,-3711.582519531,
782,411.040191650,-608.090270996,-3554.038085938,421.351745605,-651.452148438,-3576.257324219,464.617950439,-653.920043945,-3551.375976563,454.144165039,-610.530578613,-3529.140136719,687.073669434,-560.291137695,-3722.680664063,685.744384766,-540.620361328,-3725.559814453,698.328369141,-547.578430176,-3711.613525391,
783,411.211486816,-607.848815918,-3553.902343750,421.605010986,-651.225769043,-3576.158691406,464.878814697,-653.596557617,-3551.303955078,454.326721191,-610.197448730,-3529.086669922,687.085693359,-560.303649902,-3722.726562500,685.756103516,-540.627136230,-3725.602783203,698.339050293,-547.590393066,-3711.637939453,
784,411.382629395,-607.575195313,-3553.754394531,421.864013672,-650.966857910,-3575.995117188,465.121704102,-653.237365723,-3551.081054688,454.469543457,-609.811340332,-3528.889892578,687.101684570,-560.304199219,-3722.764648438,685.758728027,-540.619995117,-3725.591796875,698.355651855,-547.596862793,-3711.698974609,
785,411.554382324,-607.311828613,-3553.705566406,422.124816895,-650.716674805,-3575.764404297,465.356231689,-652.855957031,-3550.748779297,454.612304688,-609.423583984,-3528.734619141,687.111267090,-560.293579102,-3722.791259766,685.778198242,-540.617675781,-3725.647949219,698.364685059,-547.586730957,-3711.705810547,
786,411.712615967,-607.026550293,-3553.579589844,422.404724121,-650.459716797,-3575.502197266,465.587524414,-652.475219727,-3550.454833984,454.747497559,-609.007507324,-3528.532714844,687.116333008,-560.282226563,-3722.821777344,685.781921387,-540.602966309,-3725.661132813,698.369873047,-547.575256348,-3711.736816406,
787,411.851745605,-606.722412109,-3553.400146484,422.617340088,-650.179382324,-3575.180908203,465.792755127,-652.096374512,-3550.157714844,454.855712891,-608.590393066,-3528.278564453,687.120178223,-560.265563965,-3722.824218750,685.789916992,-540.592346191,-3725.672363281,698.381347656,-547.568359375,-3711.794189453,
788,411.972137451,-606.412231445,-3553.172851563,422.804748535,-649.897094727,-3574.854492188,465.960174561,-651.723449707,-3549.818603516,454.966003418,-608.193115234,-3528.093261719,687.128723145,-560.256164551,-3722.854736328,685.806335449,-540.585021973,-3725.710937500,698.390563965,-547.556335449,-3711.815185547,
789,412.063812256,-606.095947266,-3552.938476563,422.942291260,-649.623229980,-3574.599121094,466.086517334,-651.356689453,-3549.494873047,455.049011230,-607.787292480,-3527.868896484,687.132141113,-560.248352051,-3722.859375000,685.810607910,-540.576477051,-3725.750732422,698.389709473,-547.537170410,-3711.783691406,
790,412.138946533,-605.787597656,-3552.754638672,423.042205811,-649.354736328,-3574.360595703,466.182373047,-651.012817383,-3549.220703125,455.116180420,-607.416381836,-3527.657470703,687.144714355,-560.248840332,-3722.929199219,685.817932129,-540.571960449,-3725.772705078,698.390991211,-547.531250000,-3711.779296875,
791,412.204528809,-605.489196777,-3552.585937500,423.104003906,-649.085388184,-3574.087646484,466.243194580,-650.699645996,-3548.991455078,455.159393311,-607.080932617,-3527.463378906,687.145690918,-560.236511230,-3722.916015625,685.835266113,-540.563598633,-3725.796875000,698.408630371,-547.529785156,-3711.838623047,
792,412.237091064,-605.225097656,-3552.450683594,423.132476807,-648.842346191,-3573.842529297,466.269805908,-650.428039551,-3548.747070313,455.177947998,-606.769042969,-3527.264160156,687.159851074,-560.219482422,-3722.910400391,685.844360352,-540.547607422,-3725.789062500,698.426879883,-547.518859863,-3711.868896484,
793,412.237854004,-604.973022461,-3552.264404297,423.128845215,-648.629943848,-3573.628173828,466.246459961,-650.187011719,-3548.471679688,455.173065186,-606.492675781,-3527.138671875,687.176391602,-560.199462891,-3722.933593750,685.854736328,-540.523315430,-3725.790527344,698.433593750,-547.494750977,-3711.829345703,
794,412.214172363,-604.726806641,-3552.101806641,423.107269287,-648.426574707,-3573.444824219,466.197692871,-649.967590332,-3548.210937500,455.133026123,-606.251708984,-3526.983886719,687.203125000,-560.171813965,-3722.953369141,685.883178711,-540.496032715,-3725.811279297,698.451904297,-547.462707520,-3711.830566406,
795,412.189636230,-604.510559082,-3551.968261719,423.085784912,-648.248474121,-3573.312988281,466.155426025,-649.776184082,-3548.003662109,455.096374512,-606.037353516,-3526.848144531,687.222656250,-560.131225586,-3722.940673828,685.911682129,-540.460998535,-3725.839111328,698.480651855,-547.422363281,-3711.852539063,
796,412.160461426,-604.334228516,-3551.855468750,423.063751221,-648.101806641,-3573.189941406,466.105316162,-649.614807129,-3547.822753906,455.061157227,-605.853698730,-3526.715576172,687.228820801,-560.089660645,-3722.923828125,685.921813965,-540.419189453,-3725.813964844,698.504211426,-547.384033203,-3711.876708984,
797,412.141510010,-604.198730469,-3551.833496094,423.016845703,-647.967224121,-3573.075439453,466.057861328,-649.494567871,-3547.711914063,455.032440186,-605.718078613,-3526.629882813,687.222229004,-560.042114258,-3722.876464844,685.927246094,-540.379760742,-3725.814208984,698.507385254,-547.342346191,-3711.878662109,
798,412.105529785,-604.099609375,-3551.815917969,422.958648682,-647.859741211,-3573.063232422,466.009033203,-649.423156738,-3547.744384766,455.006622314,-605.632507324,-3526.601074219,687.229064941,-560.012084961,-3722.892089844,685.932006836,-540.351684570,-3725.850585938,698.503173828,-547.305358887,-3711.863769531,
799,412.058715820,-604.009826660,-3551.837402344,422.852294922,-647.764160156,-3573.127685547,465.936248779,-649.372070313,-3547.878906250,454.971618652,-605.576599121,-3526.626220703,687.222473145,-559.967834473,-3722.867919922,685.921325684,-540.311584473,-3725.841796875,698.501586914,-547.267150879,-3711.865234375,
800,412.002502441,-603.942138672,-3551.873535156,422.746673584,-647.687194824,-3573.194335938,465.860931396,-649.335632324,-3547.975341797,454.946197510,-605.553039551,-3526.688476563,687.213317871,-559.934631348,-3722.877197266,685.910644531,-540.278686523,-3725.830810547,698.492858887,-547.228942871,-3711.868652344,
801,411.950286865,-603.880371094,-3551.912353516,422.649871826,-647.612304688,-3573.220947266,465.786834717,-649.306945801,-3548.086914063,454.923461914,-605.538024902,-3526.788574219,687.200378418,-559.897216797,-3722.843750000,685.910400391,-540.252197266,-3725.845458984,698.474365234,-547.191040039,-3711.824707031,
802,411.904846191,-603.819763184,-3551.954345703,422.570251465,-647.547912598,-3573.281738281,465.727294922,-649.278747559,-3548.189941406,454.891021729,-605.507080078,-3526.836914063,687.187377930,-559.869628906,-3722.815429688,685.896789551,-540.218200684,-3725.818115234,698.453857422,-547.150695801,-3711.768066406,
803,411.863769531,-603.753295898,-3551.950683594,422.517303467,-647.474548340,-3573.341308594,465.680877686,-649.238586426,-3548.292480469,454.862976074,-605.470214844,-3526.902587891,687.178833008,-559.833801270,-3722.797363281,685.880798340,-540.187622070,-3725.798828125,698.442810059,-547.121215820,-3711.801269531,
804,411.810272217,-603.679138184,-3551.968994141,422.451904297,-647.401184082,-3573.380859375,465.614257813,-649.183715820,-3548.348876953,454.830596924,-605.409973145,-3526.911621094,687.157104492,-559.798217773,-3722.778076172,685.864257813,-540.159851074,-3725.815673828,698.422668457,-547.088684082,-3711.783691406,
805,411.771636963,-603.582336426,-3551.932617188,422.388458252,-647.317443848,-3573.404052734,465.561798096,-649.108520508,-3548.350097656,454.799102783,-605.341064453,-3526.954589844,687.146850586,-559.776733398,-3722.774169922,685.855224609,-540.130310059,-3725.792724609,698.409790039,-547.063903809,-3711.767578125,
806,411.716827393,-603.466003418,-3551.907226563,422.320098877,-647.215637207,-3573.372070313,465.499664307,-649.016113281,-3548.342285156,454.751892090,-605.245239258,-3526.958007813,687.138244629,-559.756713867,-3722.780029297,685.842224121,-540.112304688,-3725.791748047,698.395324707,-547.040405273,-3711.757812500,
807,411.669158936,-603.331115723,-3551.837646484,422.246978760,-647.092163086,-3573.312988281,465.436340332,-648.891418457,-3548.272216797,454.708648682,-605.119445801,-3526.924804688,687.114318848,-559.732543945,-3722.713134766,685.827941895,-540.098327637,-3725.770019531,698.381103516,-547.020446777,-3711.750488281,
808,411.610717773,-603.179016113,-3551.785888672,422.191558838,-646.953308105,-3573.231201172,465.390014648,-648.739501953,-3548.166992188,454.670043945,-604.954833984,-3526.858398438,687.097290039,-559.721130371,-3722.724609375,685.815429688,-540.083496094,-3725.750976563,698.374755859,-547.013916016,-3711.779052734,
809,411.578063965,-603.027160645,-3551.748291016,422.146148682,-646.811584473,-3573.071044922,465.337371826,-648.567443848,-3547.979492188,454.626556396,-604.768371582,-3526.781250000,687.076904297,-559.712158203,-3722.731933594,685.792236328,-540.070007324,-3725.781005859,698.355957031,-547.003234863,-3711.774169922,
810,411.553680420,-602.856811523,-3551.659179688,422.142333984,-646.666687012,-3572.944091797,465.295776367,-648.393615723,-3547.776611328,454.569915771,-604.560913086,-3526.593017578,687.062744141,-559.702270508,-3722.744873047,685.771179199,-540.058837891,-3725.779785156,698.332397461,-546.987731934,-3711.746093750,
811,411.510375977,-602.672546387,-3551.588378906,422.107299805,-646.510070801,-3572.792236328,465.247619629,-648.237670898,-3547.645019531,454.504760742,-604.355468750,-3526.436767578,687.026367188,-559.684997559,-3722.701660156,685.744934082,-540.043701172,-3725.736328125,698.306213379,-546.976013184,-3711.727783203,
812,411.469726563,-602.494873047,-3551.515136719,422.056304932,-646.360290527,-3572.702880859,465.189300537,-648.078186035,-3547.522949219,454.446472168,-604.167907715,-3526.364257813,686.993591309,-559.666625977,-3722.678710938,685.718566895,-540.025390625,-3725.715576172,698.273986816,-546.959350586,-3711.715087891,
813,411.428344727,-602.288940430,-3551.428222656,421.987945557,-646.182006836,-3572.576904297,465.114624023,-647.911193848,-3547.424560547,454.390411377,-603.993530273,-3526.336669922,686.973266602,-559.656677246,-3722.702880859,685.687988281,-540.005065918,-3725.688476563,698.242187500,-546.942565918,-3711.711914063,
814,411.364166260,-602.064575195,-3551.348388672,421.907348633,-645.986511230,-3572.519531250,465.024261475,-647.715942383,-3547.336669922,454.335968018,-603.784790039,-3526.291259766,686.946899414,-559.636352539,-3722.707519531,685.669860840,-539.988342285,-3725.709228516,698.218383789,-546.928283691,-3711.739257813,
815,411.313934326,-601.836425781,-3551.304931641,421.830383301,-645.762207031,-3572.423583984,464.958221436,-647.484375000,-3547.246582031,454.284240723,-603.533142090,-3526.210449219,686.928894043,-559.614624023,-3722.696777344,685.666137695,-539.976562500,-3725.763916016,698.201721191,-546.904357910,-3711.733154297,
816,411.275390625,-601.592712402,-3551.300537109,421.773498535,-645.523376465,-3572.275634766,464.924041748,-647.220092773,-3547.142333984,454.237640381,-603.248168945,-3526.119140625,686.911132813,-559.584777832,-3722.670410156,685.657653809,-539.951843262,-3725.749755859,698.192016602,-546.876342773,-3711.702392578,
817,411.263397217,-601.343627930,-3551.231933594,421.786071777,-645.302795410,-3572.216796875,464.934967041,-646.936950684,-3547.022460938,454.228149414,-602.954101563,-3526.093261719,686.906982422,-559.563354492,-3722.678955078,685.654357910,-539.931213379,-3725.751708984,698.196838379,-546.857910156,-3711.721191406,
818,411.249511719,-601.097229004,-3551.081542969,421.837921143,-645.095581055,-3572.119873047,464.971160889,-646.648803711,-3546.906250000,454.234344482,-602.641784668,-3526.041015625,686.896423340,-559.553100586,-3722.649902344,685.646057129,-539.916687012,-3725.711425781,698.197143555,-546.850341797,-3711.725830078,
819,411.248291016,-600.879943848,-3551.078125000,421.866882324,-644.889099121,-3571.991210938,464.996429443,-646.373291016,-3546.766601563,454.206573486,-602.338745117,-3525.901611328,686.884704590,-559.549499512,-3722.634033203,685.635253906,-539.917480469,-3725.713134766,698.186035156,-546.848266602,-3711.709472656,
820,411.224548340,-600.656311035,-3551.041015625,421.869506836,-644.674377441,-3571.873291016,464.978759766,-646.135437012,-3546.632324219,454.160339355,-602.080566406,-3525.781005859,686.879333496,-559.559875488,-3722.660156250,685.619262695,-539.925415039,-3725.702880859,698.168029785,-546.855285645,-3711.711425781,
821,411.167877197,-600.435852051,-3551.007568359,421.800872803,-644.454406738,-3571.776123047,464.925445557,-645.937255859,-3546.596923828,454.105377197,-601.875305176,-3525.755126953,686.848693848,-559.564941406,-3722.669189453,685.598571777,-539.933593750,-3725.722900391,698.147155762,-546.863647461,-3711.718505859,
822,411.124938965,-600.244689941,-3551.006835938,421.728302002,-644.268005371,-3571.766357422,464.855682373,-645.781127930,-3546.616455078,454.059234619,-601.710144043,-3525.770996094,686.807312012,-559.565246582,-3722.644042969,685.565429688,-539.944946289,-3725.755859375,698.106323242,-546.867065430,-3711.719970703,
823,411.060333252,-600.046508789,-3550.999755859,421.633117676,-644.085449219,-3571.832763672,464.765838623,-645.625671387,-3546.638427734,454.018829346,-601.553039551,-3525.835693359,686.773498535,-559.568054199,-3722.667236328,685.527099609,-539.941406250,-3725.770263672,698.066467285,-546.866638184,-3711.736083984,
824,410.992492676,-599.846252441,-3550.994873047,421.524108887,-643.886230469,-3571.889648438,464.670257568,-645.450012207,-3546.697265625,453.978302002,-601.385498047,-3525.885498047,686.728942871,-559.565490723,-3722.706787109,685.484802246,-539.936340332,-3725.799072266,698.020568848,-546.854248047,-3711.729736328,
825,410.950531006,-599.661132813,-3550.999267578,421.443054199,-643.696044922,-3571.885253906,464.602752686,-645.269042969,-3546.734619141,453.941223145,-601.193664551,-3525.854003906,686.681457520,-559.546264648,-3722.716064453,685.439941406,-539.914672852,-3725.805664063,697.968139648,-546.835144043,-3711.723876953,
826,410.901519775,-599.463256836,-3550.968261719,421.371093750,-643.500549316,-3571.815429688,464.548522949,-645.089233398,-3546.739990234,453.893890381,-600.998718262,-3525.798583984,686.650451660,-559.523193359,-3722.767089844,685.398071289,-539.872863770,-3725.791259766,697.933288574,-546.802429199,-3711.784912109,
827,410.871093750,-599.265380859,-3550.975341797,421.340698242,-643.296264648,-3571.747314453,464.522369385,-644.898681641,-3546.722167969,453.861999512,-600.823059082,-3525.849853516,686.614196777,-559.479492188,-3722.773681641,685.368652344,-539.833801270,-3725.815429688,697.902709961,-546.758911133,-3711.809570313,
828,410.844085693,-599.080688477,-3550.983398438,421.335968018,-643.124328613,-3571.786621094,464.501281738,-644.707580566,-3546.703369141,453.836700439,-600.622924805,-3525.837158203,686.576904297,-559.440063477,-3722.776855469,685.333740234,-539.792785645,-3725.828613281,697.876953125,-546.721191406,-3711.833740234,
829,410.818878174,-598.901062012,-3551.015380859,421.319366455,-642.959228516,-3571.845703125,464.485412598,-644.515197754,-3546.690917969,453.799957275,-600.425476074,-3525.865234375,686.537048340,-559.410461426,-3722.773437500,685.303955078,-539.769226074,-3725.873046875,697.840637207,-546.691284180,-3711.836914063,
830,410.776367188,-598.730529785,-3550.981933594,421.278747559,-642.793395996,-3571.853271484,464.448791504,-644.348388672,-3546.708984375,453.763275146,-600.254394531,-3525.873535156,686.504760742,-559.403076172,-3722.801025391,685.279357910,-539.764465332,-3725.899414063,697.810913086,-546.684143066,-3711.848632813,
831,410.720855713,-598.585327148,-3551.023437500,421.219177246,-642.633544922,-3571.890136719,464.385345459,-644.206848145,-3546.723876953,453.721801758,-600.118225098,-3525.910644531,686.477172852,-559.410827637,-3722.887451172,685.254028320,-539.772033691,-3725.973144531,697.784057617,-546.691101074,-3711.921142578,
832,410.668701172,-598.429382324,-3551.072753906,421.125549316,-642.472717285,-3571.943115234,464.310516357,-644.076721191,-3546.824951172,453.686157227,-599.999389648,-3525.977050781,686.428100586,-559.411193848,-3722.891601563,685.212036133,-539.776123047,-3726.005859375,697.738403320,-546.696350098,-3711.943115234,
833,410.618957520,-598.266906738,-3551.080322266,421.038787842,-642.293151855,-3571.972167969,464.249023438,-643.953247070,-3546.941162109,453.646850586,-599.883605957,-3526.005371094,686.376525879,-559.422119141,-3722.900390625,685.161804199,-539.779663086,-3725.999023438,697.694030762,-546.712585449,-3711.986328125,
834,410.584045410,-598.109863281,-3551.131835938,420.976837158,-642.129211426,-3572.013183594,464.202850342,-643.821166992,-3547.028320313,453.629882813,-599.760498047,-3526.065429688,686.324707031,-559.439270020,-3722.974365234,685.113891602,-539.801025391,-3726.076904297,697.642578125,-546.723632813,-3712.022949219,
835,410.558929443,-597.933532715,-3551.149902344,420.943206787,-641.960021973,-3572.093017578,464.171600342,-643.666320801,-3547.105957031,453.618713379,-599.607849121,-3526.122314453,686.276428223,-559.462280273,-3723.056152344,685.062438965,-539.812072754,-3726.100341797,697.589172363,-546.741271973,-3712.070312500,
836,410.521850586,-597.738464355,-3551.161376953,420.911987305,-641.763977051,-3572.155029297,464.147460938,-643.463195801,-3547.126464844,453.604644775,-599.405639648,-3526.155517578,686.210021973,-559.471130371,-3723.088623047,685.007324219,-539.824523926,-3726.142822266,697.529968262,-546.757385254,-3712.105468750,
837,410.519500732,-597.550476074,-3551.148925781,420.913970947,-641.575012207,-3572.148925781,464.150482178,-643.239257813,-3547.088867188,453.597778320,-599.184326172,-3526.174560547,686.156311035,-559.488220215,-3723.110595703,684.960327148,-539.850036621,-3726.189697266,697.476135254,-546.780334473,-3712.132324219,
838,410.500762939,-597.360778809,-3551.142333984,420.916168213,-641.380004883,-3572.056884766,464.167205811,-643.015747070,-3547.086914063,453.584869385,-598.952148438,-3526.152587891,686.111816406,-559.522827148,-3723.155273438,684.922241211,-539.879943848,-3726.222167969,697.438293457,-546.818054199,-3712.180419922,
839,410.484893799,-597.163879395,-3551.126708984,420.951416016,-641.195739746,-3572.035156250,464.180480957,-642.785461426,-3547.042724609,453.559600830,-598.721557617,-3526.140869141,686.084472656,-559.563415527,-3723.241455078,684.898742676,-539.921447754,-3726.314453125,697.401672363,-546.856628418,-3712.190185547,
840,410.478546143,-596.965209961,-3551.122802734,420.987884521,-641.001159668,-3571.955566406,464.212921143,-642.552795410,-3547.005615234,453.548614502,-598.496948242,-3526.172607422,686.062683105,-559.594116211,-3723.261718750,684.880432129,-539.952331543,-3726.349853516,697.383789063,-546.899475098,-3712.245117188,
841,410.455352783,-596.780578613,-3551.168457031,420.994323730,-640.816162109,-3571.942626953,464.222534180,-642.316467285,-3546.941406250,453.526977539,-598.257873535,-3526.185791016,686.048156738,-559.621643066,-3723.323242188,684.860412598,-539.976623535,-3726.365722656,697.379821777,-546.933227539,-3712.319824219,
842,410.420074463,-596.583312988,-3551.139892578,420.984802246,-640.628479004,-3571.989013672,464.206817627,-642.083862305,-3546.878662109,453.481964111,-598.018798828,-3526.117919922,686.038146973,-559.638671875,-3723.340820313,684.857360840,-539.993835449,-3726.428222656,697.366088867,-546.950073242,-3712.345703125,
843,410.371032715,-596.379943848,-3551.113037109,420.951080322,-640.411315918,-3571.972167969,464.160430908,-641.867553711,-3546.866699219,453.423828125,-597.807189941,-3526.068847656,686.034667969,-559.658630371,-3723.406250000,684.860351563,-540.013916016,-3726.481689453,697.365478516,-546.978698730,-3712.425781250,
844,410.321594238,-596.182128906,-3551.106201172,420.915893555,-640.191833496,-3571.948974609,464.132354736,-641.651245117,-3546.895019531,453.377746582,-597.612182617,-3526.075683594,686.043395996,-559.690612793,-3723.521240234,684.855102539,-540.038940430,-3726.511718750,697.368225098,-547.004089355,-3712.496826172,
845,410.289093018,-595.979858398,-3551.079101563,420.905578613,-639.964599609,-3571.889404297,464.122619629,-641.419738770,-3546.870117188,453.345703125,-597.404907227,-3526.043212891,686.044433594,-559.722595215,-3723.559326172,684.854064941,-540.061828613,-3726.548583984,697.368896484,-547.032165527,-3712.524169922,
846,410.254058838,-595.768615723,-3551.021484375,420.917816162,-639.744506836,-3571.890869141,464.127410889,-641.161621094,-3546.832763672,453.312133789,-597.173278809,-3526.002929688,686.042358398,-559.750610352,-3723.608642578,684.855895996,-540.095214844,-3726.619140625,697.366333008,-547.068664551,-3712.556640625,
847,410.229949951,-595.560546875,-3550.978271484,420.971160889,-639.514404297,-3571.907958984,464.163360596,-640.869445801,-3546.781250000,453.278015137,-596.914978027,-3525.946289063,686.044860840,-559.777282715,-3723.626220703,684.866821289,-540.125000000,-3726.681396484,697.363098145,-547.095947266,-3712.568847656,
848,410.199462891,-595.351928711,-3550.933349609,421.013549805,-639.274597168,-3571.916992188,464.217254639,-640.587585449,-3546.831298828,453.260223389,-596.643981934,-3525.904296875,686.053710938,-559.789367676,-3723.635986328,684.887817383,-540.145446777,-3726.725341797,697.373413086,-547.102966309,-3712.586669922,
849,410.160186768,-595.148864746,-3550.853271484,420.968627930,-639.072265625,-3571.780273438,464.209014893,-640.360107422,-3546.789062500,453.243164063,-596.412597656,-3525.869140625,686.073242188,-559.786865234,-3723.683593750,684.898376465,-540.142822266,-3726.745361328,697.406311035,-547.108154297,-3712.658447266,
850,410.089996338,-594.936340332,-3550.740722656,420.882232666,-638.871154785,-3571.619628906,464.119567871,-640.163085938,-3546.666015625,453.160614014,-596.199279785,-3525.769287109,686.099609375,-559.777038574,-3723.717529297,684.925842285,-540.130981445,-3726.778564453,697.438232422,-547.098327637,-3712.701660156,
851,410.020874023,-594.697509766,-3550.720214844,420.835937500,-638.654541016,-3571.537841797,464.021850586,-639.937866211,-3546.462646484,453.037139893,-595.951660156,-3525.578125000,686.124511719,-559.759094238,-3723.748779297,684.944763184,-540.107604980,-3726.795166016,697.463317871,-547.080749512,-3712.759277344,
852,409.991058350,-594.486755371,-3550.661376953,420.858276367,-638.448486328,-3571.419189453,464.001983643,-639.663330078,-3546.230224609,452.971160889,-595.677856445,-3525.447509766,686.152893066,-559.739990234,-3723.802978516,684.964416504,-540.084472656,-3726.824707031,697.487243652,-547.062377930,-3712.816650391,
853,409.977996826,-594.275390625,-3550.587402344,420.923126221,-638.239379883,-3571.291992188,464.058166504,-639.394653320,-3546.133056641,452.929718018,-595.403808594,-3525.363769531,686.175781250,-559.723815918,-3723.872802734,684.993530273,-540.068908691,-3726.907714844,697.515014648,-547.041564941,-3712.875488281,
854,409.963684082,-594.067749023,-3550.512207031,420.974029541,-638.019165039,-3571.152587891,464.085754395,-639.131347656,-3545.970947266,452.892089844,-595.141845703,-3525.225341797,686.184326172,-559.718627930,-3723.911865234,685.008178711,-540.065551758,-3726.966308594,697.522644043,-547.028930664,-3712.891601563,
855,409.945068359,-593.845825195,-3550.378173828,420.974609375,-637.804992676,-3571.060058594,464.086364746,-638.899169922,-3545.887695313,452.857604980,-594.892578125,-3525.061767578,686.193237305,-559.718322754,-3723.955566406,685.015441895,-540.067382813,-3727.005615234,697.530517578,-547.032592773,-3712.950927734,
856,409.917297363,-593.624877930,-3550.283203125,420.932586670,-637.607604980,-3571.011718750,464.042907715,-638.684387207,-3545.804931641,452.839599609,-594.671691895,-3524.983642578,686.198181152,-559.723571777,-3724.013671875,685.008117676,-540.070434570,-3727.048339844,697.526062012,-547.034729004,-3712.998291016,
857,409.893127441,-593.406127930,-3550.203857422,420.873992920,-637.401916504,-3570.955322266,464.004394531,-638.485412598,-3545.774414063,452.837921143,-594.466735840,-3524.951416016,686.193786621,-559.715515137,-3724.021972656,685.003845215,-540.070190430,-3727.081542969,697.526733398,-547.031616211,-3713.016601563,
858,409.888214111,-593.195434570,-3550.185546875,420.829254150,-637.195251465,-3570.884765625,463.987121582,-638.295104980,-3545.780273438,452.861968994,-594.274902344,-3525.012939453,686.193664551,-559.707641602,-3724.050292969,685.006103516,-540.066650391,-3727.115966797,697.534423828,-547.027709961,-3713.071044922,
859,409.886474609,-592.981689453,-3550.130371094,420.803771973,-636.982116699,-3570.745849609,463.979736328,-638.096618652,-3545.749267578,452.875701904,-594.060180664,-3524.962402344,686.201721191,-559.698486328,-3724.090087891,685.021240234,-540.056640625,-3727.190185547,697.544738770,-547.014465332,-3713.125000000,
860,409.910308838,-592.759704590,-3550.074707031,420.817504883,-636.766418457,-3570.665527344,463.993713379,-637.882629395,-3545.674072266,452.889923096,-593.824829102,-3524.824218750,686.220581055,-559.687622070,-3724.167480469,685.043212891,-540.043457031,-3727.260986328,697.557495117,-546.992675781,-3713.160888672,
861,409.938262939,-592.531005859,-3549.964355469,420.853790283,-636.562438965,-3570.610839844,464.017242432,-637.655639648,-3545.560546875,452.919433594,-593.584228516,-3524.753662109,686.238403320,-559.676818848,-3724.225341797,685.060241699,-540.029602051,-3727.310302734,697.575927734,-546.978881836,-3713.225097656,
862,409.983306885,-592.312133789,-3549.917968750,420.895446777,-636.365905762,-3570.557617188,464.056915283,-637.432006836,-3545.457031250,452.957794189,-593.354919434,-3524.733886719,686.251586914,-559.664611816,-3724.252197266,685.075744629,-540.021667480,-3727.343505859,697.592834473,-546.973510742,-3713.266845703,
863,410.016967773,-592.101623535,-3549.866210938,420.925628662,-636.166503906,-3570.483398438,464.092224121,-637.216308594,-3545.373291016,453.008239746,-593.131958008,-3524.729003906,686.279785156,-559.673828125,-3724.292968750,685.093322754,-540.028503418,-3727.383300781,697.608276367,-546.973449707,-3713.279541016,
