Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
752,-0.405019730, 0.228312537, 0.555479646, 0.689401805,398.199035645,-516.018981934,-3475.688720703, 0.121533453, 0.243624434, 0.596390128, 0.709674835, 0.285179853,702.315612793,-462.440093994,-3723.571289063, 0.159551024,
753,-0.404512316, 0.228971764, 0.555868626, 0.689167440,398.151336670,-516.017028809,-3475.780761719, 0.127815261, 0.243479073, 0.596403241, 0.709650576, 0.285336971,702.221557617,-462.459808350,-3723.521240234, 0.161254153,
754,-0.404025912, 0.229626283, 0.556137443, 0.689018130,398.095977783,-516.020629883,-3475.816406250, 0.123430878, 0.244059131, 0.596277654, 0.709469736, 0.285553575,702.128356934,-462.489349365,-3723.487060547, 0.162623912,
755,-0.403529555, 0.230089515, 0.556264699, 0.689051688,398.025329590,-516.042846680,-3475.794677734, 0.126049265, 0.243431166, 0.596520662, 0.709664881, 0.285096675,702.039611816,-462.513641357,-3723.444824219, 0.158972457,
756,-0.403151870, 0.230636895, 0.556246996, 0.689104080,397.967285156,-516.063293457,-3475.733398438, 0.106843188, 0.243775666, 0.596616268, 0.709608674, 0.284742087,701.949401855,-462.515502930,-3723.391845703, 0.159082547,
757,-0.402940869, 0.231206194, 0.556112587, 0.689145207,397.920898438,-516.083312988,-3475.629150391, 0.101673491, 0.244817987, 0.596578240, 0.709350526, 0.284570515,701.870361328,-462.495758057,-3723.334716797, 0.158162698,
758,-0.402701318, 0.232035100, 0.556125641, 0.688996077,397.918121338,-516.056213379,-3475.602539063, 0.108221389, 0.245165467, 0.596510589, 0.709209859, 0.284763813,701.796325684,-462.463928223,-3723.281005859, 0.159506112,
759,-0.402674198, 0.232758075, 0.556045175, 0.688833058,397.905853271,-516.039733887,-3475.618896484, 0.100749962, 0.245484114, 0.596465707, 0.709197581, 0.284613788,701.729370117,-462.432312012,-3723.246093750, 0.159609079,
760,-0.403103530, 0.233549401, 0.555615187, 0.688660979,397.903594971,-516.039550781,-3475.581298828, 0.096319556, 0.244867921, 0.596758783, 0.709189534, 0.284550279,701.673339844,-462.414520264,-3723.226074219, 0.159616038,
761,-0.403378755, 0.234176114, 0.555322587, 0.688523054,397.904937744,-516.032409668,-3475.613769531, 0.112151317, 0.245504245, 0.596699774, 0.708930612, 0.284770817,701.608032227,-462.401489258,-3723.176757813, 0.164066255,
762,-0.403920174, 0.234706402, 0.554841161, 0.688413203,397.895965576,-516.046325684,-3475.596191406, 0.110665582, 0.244842798, 0.596576631, 0.708909571, 0.285649419,701.550964355,-462.393127441,-3723.145507813, 0.169671580,
763,-0.404017270, 0.235000998, 0.554645956, 0.688412964,397.885375977,-516.043029785,-3475.632080078, 0.113653198, 0.243034229, 0.596932292, 0.709192276, 0.285749137,701.493408203,-462.384674072,-3723.140869141, 0.169201881,
764,-0.404204398, 0.235350803, 0.554369450, 0.688406348,397.894531250,-516.047607422,-3475.647460938, 0.104483277, 0.243386000, 0.596943676, 0.709047318, 0.285785556,701.432250977,-462.373291016,-3723.111083984, 0.167376041,
765,-0.404209584, 0.235810250, 0.554286599, 0.688312769,397.938629150,-516.027465820,-3475.708251953, 0.104258917, 0.243288577, 0.597069144, 0.709021866, 0.285669595,701.378051758,-462.381805420,-3723.096191406, 0.168266520,
766,-0.404174000, 0.236345068, 0.554437399, 0.688028753,397.970336914,-515.983093262,-3475.839355469, 0.109969355, 0.243509263, 0.597093880, 0.708990455, 0.285507858,701.318969727,-462.410400391,-3723.086669922, 0.166889727,
767,-0.404525340, 0.237245068, 0.554408133, 0.687535942,398.031036377,-515.932312012,-3475.937744141, 0.103587277, 0.243827716, 0.597110510, 0.708912551, 0.285394639,701.266357422,-462.446197510,-3723.065429688, 0.163198367,
768,-0.404939801, 0.237625062, 0.554361761, 0.687198043,398.030609131,-515.916809082,-3476.001464844, 0.101434052, 0.243522495, 0.597018838, 0.708926141, 0.285812914,701.218994141,-462.475006104,-3723.050292969, 0.166254267,
769,-0.405625969, 0.238000005, 0.553965390, 0.686983228,398.058471680,-515.910400391,-3475.996826172, 0.104858957, 0.244188324, 0.596641958, 0.708570004, 0.286912978,701.174072266,-462.487701416,-3723.047119141, 0.172676831,
770,-0.406187832, 0.238308534, 0.553737938, 0.686727583,398.098114014,-515.881591797,-3476.065673828, 0.105655663, 0.244156659, 0.596702218, 0.708505034, 0.286974877,701.128479004,-462.486114502,-3723.026855469, 0.172871888,
771,-0.406986594, 0.238556027, 0.553314924, 0.686509669,398.124725342,-515.869628906,-3476.121337891, 0.106848717, 0.244694233, 0.596690118, 0.708508611, 0.286532909,701.087280273,-462.481048584,-3723.021240234, 0.171181217,
772,-0.408095181, 0.238772824, 0.552651465, 0.686310589,398.130340576,-515.881286621,-3476.123779297, 0.103104636, 0.244523287, 0.596687853, 0.708550751, 0.286579460,701.047912598,-462.482635498,-3722.986083984, 0.168469116,
773,-0.409373730, 0.239121780, 0.551857591, 0.686066449,398.133758545,-515.888366699,-3476.098144531, 0.108872995, 0.243769392, 0.596653700, 0.708703518, 0.286914915,701.013610840,-462.486877441,-3722.959716797, 0.170520380,
774,-0.410311759, 0.239260569, 0.551293314, 0.685911298,398.137603760,-515.896179199,-3476.111083984, 0.119138137, 0.243708685, 0.596807361, 0.708728492, 0.286584914,700.991516113,-462.498413086,-3722.934082031, 0.166921392,
775,-0.410822511, 0.239629000, 0.551126719, 0.685610771,398.193969727,-515.872863770,-3476.298583984, 0.114216655, 0.244252846, 0.596995831, 0.708816886, 0.285508603,700.981201172,-462.496490479,-3722.873046875, 0.159678534,
776,-0.410740048, 0.239737272, 0.551283538, 0.685496211,398.253997803,-515.841796875,-3476.547119141, 0.119417921, 0.243992567, 0.596868396, 0.708887756, 0.285821468,700.980407715,-462.486297607,-3722.849609375, 0.165077552,
777,-0.410121739, 0.240437344, 0.551840365, 0.685173154,398.438415527,-515.739990234,-3476.950683594, 0.128536835, 0.243009329, 0.596951008, 0.708993435, 0.286224127,700.991455078,-462.466949463,-3722.830810547, 0.167269588,
778,-0.409814149, 0.241192490, 0.552418351, 0.684625804,398.570037842,-515.642883301,-3477.363037109, 0.136015788, 0.242822737, 0.596952081, 0.709130704, 0.286040127,701.002624512,-462.443695068,-3722.822753906, 0.165048704,
779,-0.409631819, 0.241798609, 0.552961826, 0.684082150,398.661743164,-515.560119629,-3477.727050781, 0.139660805, 0.242965832, 0.597025514, 0.709374309, 0.285159856,701.004821777,-462.419128418,-3722.788085938, 0.161185816,
780,-0.409870774, 0.242894426, 0.553422689, 0.683177531,398.761688232,-515.456542969,-3478.148193359, 0.122044943, 0.242834568, 0.597030997, 0.709401071, 0.285193712,701.008361816,-462.397186279,-3722.765136719, 0.160717472,
781,-0.410046577, 0.244315043, 0.554142714, 0.681980848,398.887268066,-515.325439453,-3478.700927734, 0.129871294, 0.243744582, 0.596616447, 0.709005713, 0.286266178,700.992248535,-462.369903564,-3722.744140625, 0.169279844,
782,-0.410417676, 0.245648727, 0.554691792, 0.680831134,398.994201660,-515.215576172,-3479.178955078, 0.111507840, 0.242846519, 0.596568823, 0.709112108, 0.286864519,700.958740234,-462.336975098,-3722.700927734, 0.172290891,
783,-0.410262883, 0.246594265, 0.555677474, 0.679778039,399.067291260,-515.081726074,-3479.700683594, 0.115593217, 0.242805183, 0.596765041, 0.709261358, 0.286121339,700.915039063,-462.302795410,-3722.687500000, 0.168240935,
784,-0.409905642, 0.247470289, 0.556693554, 0.678843200,399.167755127,-514.931518555,-3480.179443359, 0.106018111, 0.243701547, 0.596661866, 0.709212482, 0.285695255,700.850952148,-462.267822266,-3722.649414063, 0.169773370,
785,-0.408932030, 0.247855380, 0.557953596, 0.678255200,399.261016846,-514.745910645,-3480.620361328, 0.109555818, 0.242901534, 0.596696615, 0.709491134, 0.285612166,700.780395508,-462.245025635,-3722.610839844, 0.167427272,
786,-0.407842487, 0.247355044, 0.559118807, 0.678134263,399.273529053,-514.573425293,-3480.868896484, 0.099827208, 0.242893085, 0.596863985, 0.709543645, 0.285138756,700.692016602,-462.233001709,-3722.590820313, 0.164329976,
787,-0.407254785, 0.247429818, 0.560188293, 0.677577376,399.325988770,-514.409729004,-3481.206054688, 0.099313036, 0.242753580, 0.596869528, 0.709446967, 0.285486460,700.602294922,-462.237335205,-3722.583251953, 0.168035522,
788,-0.407370210, 0.248075768, 0.560846150, 0.676727057,399.382476807,-514.270751953,-3481.577392578, 0.102129772, 0.242692754, 0.596879601, 0.709283590, 0.285922706,700.505798340,-462.246398926,-3722.561035156, 0.171619460,
789,-0.408261120, 0.248783633, 0.560759723, 0.676001549,399.427124023,-514.183166504,-3481.799316406, 0.099474750, 0.243752673, 0.596915126, 0.709025979, 0.285585642,700.404357910,-462.259307861,-3722.540283203, 0.169700474,
790,-0.408417284, 0.249687850, 0.560975611, 0.675394416,399.594940186,-514.033874512,-3482.180419922, 0.098081335, 0.243019044, 0.597132862, 0.709026217, 0.285755008,700.309875488,-462.275085449,-3722.542480469, 0.171870425,
791,-0.407633811, 0.249817178, 0.561679602, 0.675234854,399.756622314,-513.845397949,-3482.614013672, 0.095959507, 0.242169082, 0.597418487, 0.709173501, 0.285514057,700.222839355,-462.280273438,-3722.537109375, 0.169575036,
792,-0.407474607, 0.250781059, 0.562176108, 0.674560070,399.983184814,-513.618896484,-3483.083740234, 0.090451285, 0.243172199, 0.597406268, 0.709047079, 0.285000622,700.144836426,-462.279632568,-3722.515625000, 0.167839065,
793,-0.408445656, 0.252817363, 0.562325120, 0.673086882,400.234802246,-513.346496582,-3483.578125000, 0.090613008, 0.243824095, 0.597490609, 0.708754301, 0.284994900,700.071411133,-462.292053223,-3722.526367188, 0.165806919,
794,-0.409973830, 0.254752874, 0.562191248, 0.671538174,400.445831299,-513.090881348,-3483.945556641, 0.093347758, 0.243270904, 0.597614825, 0.708741784, 0.285238296,700.005554199,-462.318359375,-3722.528076172, 0.168600217,
795,-0.410962433, 0.256136358, 0.562371910, 0.670255065,400.644470215,-512.826782227,-3484.279296875, 0.105862744, 0.242304176, 0.597544014, 0.708740294, 0.286211431,699.946166992,-462.353790283,-3722.520507813, 0.173833191,
796,-0.411181837, 0.257246494, 0.563127995, 0.669059455,400.865173340,-512.543701172,-3484.803710938, 0.109638393, 0.243139416, 0.597497880, 0.708561003, 0.286043406,699.884216309,-462.398193359,-3722.513671875, 0.172289565,
797,-0.411624521, 0.258179963, 0.563482761, 0.668128371,401.081878662,-512.301635742,-3485.243164063, 0.109296590, 0.242939681, 0.597430289, 0.708620787, 0.286206216,699.825744629,-462.449584961,-3722.496582031, 0.173128366,
798,-0.412424535, 0.258635551, 0.563388944, 0.667537630,401.236877441,-512.123352051,-3485.555419922, 0.114435039, 0.243521079, 0.597233593, 0.708489239, 0.286448061,699.764648438,-462.502075195,-3722.508544922, 0.173747420,
799,-0.413744539, 0.259416342, 0.562653482, 0.667037964,401.431884766,-511.943786621,-3485.694824219, 0.119241878, 0.242981479, 0.597206354, 0.708498120, 0.286940813,699.699951172,-462.539733887,-3722.509033203, 0.172351658,
800,-0.414189488, 0.260719150, 0.562710643, 0.666205168,401.755767822,-511.670928955,-3486.209472656, 0.098198734, 0.242030233, 0.597245812, 0.708493590, 0.287672818,699.628723145,-462.569610596,-3722.484619141, 0.178611368,
801,-0.414921880, 0.261430860, 0.562471032, 0.665672600,401.993652344,-511.440002441,-3486.504150391, 0.107836977, 0.243907750, 0.596902788, 0.708149850, 0.287645340,699.558715820,-462.597290039,-3722.474121094, 0.180349559,
802,-0.415925920, 0.261857659, 0.562255323, 0.665060282,402.143920898,-511.245544434,-3486.775878906, 0.141452283, 0.244506374, 0.596869946, 0.708124042, 0.287268519,699.491271973,-462.627441406,-3722.471191406, 0.178751662,
803,-0.417300075, 0.263288081, 0.561970830, 0.663874090,402.378936768,-511.016204834,-3487.176269531, 0.118334502, 0.244483918, 0.597215950, 0.708253443, 0.286247760,699.414733887,-462.656951904,-3722.456787109, 0.172236681,
804,-0.418759018, 0.265029639, 0.561511815, 0.662649751,402.655212402,-510.783843994,-3487.512695313, 0.097654641, 0.244268566, 0.597051859, 0.708130360, 0.287077397,699.344238281,-462.691558838,-3722.450439453, 0.178782612,
805,-0.420010000, 0.265089929, 0.560748041, 0.662480593,402.774841309,-510.667602539,-3487.460693359, 0.093370050, 0.244783819, 0.596892476, 0.707886219, 0.287571430,699.274536133,-462.725616455,-3722.449707031, 0.185332462,
806,-0.420772612, 0.265589803, 0.560316324, 0.662161708,402.976257324,-510.527130127,-3487.605468750, 0.116916612, 0.245479792, 0.596954226, 0.707646132, 0.287440985,699.201416016,-462.756805420,-3722.457519531, 0.187909573,
807,-0.420628458, 0.267238855, 0.560703218, 0.661261618,403.370758057,-510.250122070,-3488.185058594, 0.119526424, 0.245299548, 0.596976876, 0.707585573, 0.287696719,699.133911133,-462.778656006,-3722.454101563, 0.191656053,
808,-0.420705140, 0.268397391, 0.560930133, 0.660550833,403.686767578,-509.966827393,-3488.626953125, 0.111856088, 0.245810196, 0.596775174, 0.707346916, 0.288265586,699.063171387,-462.798309326,-3722.465087891, 0.200069472,
809,-0.421250135, 0.268589556, 0.560940385, 0.660116494,403.857574463,-509.737823486,-3488.818603516, 0.111135669, 0.245734140, 0.596943855, 0.707379580, 0.287900895,698.983703613,-462.818756104,-3722.463623047, 0.199221358,
810,-0.422664046, 0.268744051, 0.560494184, 0.659528613,403.946319580,-509.561981201,-3488.844238281, 0.112954304, 0.245423898, 0.597300053, 0.707323611, 0.287564009,698.891723633,-462.839019775,-3722.448242188, 0.197173581,
811,-0.424163848, 0.270669729, 0.560327411, 0.657917976,404.216857910,-509.322143555,-3489.259033203, 0.091709733, 0.244749829, 0.597344458, 0.707341135, 0.288002878,698.794799805,-462.865234375,-3722.459960938, 0.196888119,
812,-0.425072759, 0.272734642, 0.560382903, 0.656429708,404.561492920,-509.041564941,-3489.738281250, 0.099782415, 0.245257154, 0.597453952, 0.707327902, 0.287376016,698.686828613,-462.890167236,-3722.452392578, 0.188233212,
813,-0.425808251, 0.274129033, 0.560159326, 0.655562460,404.865081787,-508.772308350,-3489.994873047, 0.121586546, 0.246196240, 0.597379386, 0.707233667, 0.286959529,698.566528320,-462.913024902,-3722.437744141, 0.185098499,
814,-0.426298171, 0.275036663, 0.560037851, 0.654967427,405.150756836,-508.480438232,-3490.255126953, 0.122233778, 0.244868994, 0.597676873, 0.707517862, 0.286775172,698.444946289,-462.928588867,-3722.411376953, 0.180725068,
815,-0.426461399, 0.275574625, 0.560261786, 0.654443324,405.434600830,-508.172607422,-3490.544677734, 0.090441115, 0.244524762, 0.597821295, 0.707581460, 0.286610931,698.331176758,-462.943084717,-3722.383056641, 0.178555101,
816,-0.427030414, 0.276150763, 0.560420752, 0.653692901,405.675445557,-507.856658936,-3490.793212891, 0.098081015, 0.245583087, 0.597667634, 0.707188368, 0.286996454,698.224792480,-462.959655762,-3722.348388672, 0.184243709,
817,-0.428111881, 0.277643353, 0.560659707, 0.652146518,405.942077637,-507.495025635,-3491.263427734, 0.107986309, 0.245902821, 0.597852230, 0.706922591, 0.286992818,698.130737305,-462.979553223,-3722.301757813, 0.184120417,
818,-0.429044276, 0.279086590, 0.560836494, 0.650764287,406.248046875,-507.120025635,-3491.721679688, 0.100741088, 0.245879337, 0.598091841, 0.706916213, 0.286529183,698.053955078,-462.989654541,-3722.261474609, 0.181897998,
819,-0.430250078, 0.279682636, 0.560284019, 0.650187910,406.499908447,-506.774017334,-3491.847412109, 0.083832756, 0.246362880, 0.597926557, 0.706727028, 0.286925226,697.990539551,-462.975128174,-3722.220214844, 0.187156737,
820,-0.430968285, 0.281482577, 0.560379684, 0.648851633,406.900146484,-506.313079834,-3492.388916016, 0.098952815, 0.246854320, 0.597941995, 0.706700802, 0.286534965,697.936706543,-462.943542480,-3722.164794922, 0.186396778,
821,-0.432006299, 0.282468528, 0.560240567, 0.647852242,407.161651611,-505.885742188,-3492.697509766, 0.105242372, 0.247609943, 0.597842216, 0.706640840, 0.286239058,697.897766113,-462.896087646,-3722.117675781, 0.188780263,
822,-0.433004469, 0.283026904, 0.560054004, 0.647103131,407.400482178,-505.491424561,-3492.968750000, 0.082401410, 0.247779906, 0.597792447, 0.706618369, 0.286251217,697.868774414,-462.834686279,-3722.064453125, 0.187825561,
823,-0.433483750, 0.284465998, 0.560336411, 0.645905614,407.773803711,-505.053985596,-3493.530273438, 0.105240911, 0.247417480, 0.597661495, 0.706693292, 0.286652982,697.845092773,-462.771942139,-3722.000000000, 0.189400613,
824,-0.435528874, 0.286339521, 0.559514880, 0.644412458,408.062561035,-504.661743164,-3493.831542969, 0.113528289, 0.246979743, 0.597690105, 0.706759810, 0.286806673,697.831970215,-462.714630127,-3721.955566406, 0.193850815,
825,-0.437606514, 0.287765443, 0.558634102, 0.643132627,408.290832520,-504.296447754,-3494.051269531, 0.092485927, 0.247481644, 0.597433984, 0.706700265, 0.287054271,697.820495605,-462.655792236,-3721.901123047, 0.196718693,
826,-0.439938724, 0.290420383, 0.557831466, 0.641041338,408.619506836,-503.868988037,-3494.538818359, 0.102861181, 0.246492371, 0.597600162, 0.706866682, 0.287149847,697.809509277,-462.590545654,-3721.831054688, 0.192807913,
827,-0.442166269, 0.292683542, 0.557049096, 0.639156938,408.902862549,-503.443145752,-3494.881103516, 0.117119662, 0.245982260, 0.597804487, 0.707084417, 0.286625445,697.798461914,-462.518249512,-3721.781494141, 0.187334403,
828,-0.445252627, 0.295076847, 0.555530071, 0.637233138,409.150543213,-503.055847168,-3495.061767578, 0.094630308, 0.244869471, 0.598096967, 0.707458377, 0.286044776,697.788330078,-462.453094482,-3721.750732422, 0.178483948,
829,-0.447589517, 0.297650546, 0.554714024, 0.635106325,409.428527832,-502.613677979,-3495.412353516, 0.105474040, 0.244148672, 0.598365426, 0.707767189, 0.285334706,697.770874023,-462.394866943,-3721.687500000, 0.174518526,
830,-0.451013058, 0.301648378, 0.553088248, 0.632209480,409.798248291,-502.154266357,-3495.766357422, 0.134403273, 0.245421737, 0.598001719, 0.707525849, 0.285603434,697.750671387,-462.351165771,-3721.636962891, 0.180012956,
831,-0.453745425, 0.304002881, 0.551753104, 0.630290329,410.043273926,-501.680480957,-3495.848144531, 0.102638245, 0.244793996, 0.598036945, 0.707814515, 0.285352945,697.726562500,-462.327117920,-3721.589355469, 0.176987335,
832,-0.456626475, 0.305957586, 0.550488889, 0.628366232,410.233245850,-501.178344727,-3495.935791016, 0.124832571, 0.244555712, 0.597831964, 0.707763016, 0.286113471,697.701782227,-462.315917969,-3721.554931641, 0.181977049,
833,-0.460527033, 0.308385789, 0.548769653, 0.625831425,410.375274658,-500.660919189,-3495.896484375, 0.123347238, 0.245753944, 0.597885072, 0.707612991, 0.285345972,697.680053711,-462.307891846,-3721.531250000, 0.178226814,
834,-0.463751763, 0.308678269, 0.547551811, 0.624370992,410.324371338,-500.171386719,-3495.590332031, 0.109228626, 0.245641723, 0.597879946, 0.707748473, 0.285117179,697.653503418,-462.290985107,-3721.490478516, 0.175919026,
835,-0.467082143, 0.310076177, 0.546366096, 0.622230768,410.389953613,-499.616363525,-3495.522705078, 0.108418308, 0.245299578, 0.597781003, 0.707743406, 0.285631418,697.629638672,-462.276977539,-3721.447265625, 0.177875578,
836,-0.469140440, 0.310313702, 0.545889854, 0.620980680,410.422058105,-499.059265137,-3495.395263672, 0.109118663, 0.245196700, 0.597874343, 0.707807899, 0.285364419,697.601074219,-462.267181396,-3721.395751953, 0.177228764,
837,-0.470196694, 0.309985131, 0.546335995, 0.619952619,410.396423340,-498.485961914,-3495.362548828, 0.100725614, 0.245231584, 0.598128319, 0.707943201, 0.284465015,697.572326660,-462.265655518,-3721.326171875, 0.168289915,
838,-0.472444892, 0.311490119, 0.546176732, 0.617624998,410.423583984,-497.903747559,-3495.413818359, 0.113588169, 0.245229170, 0.597912967, 0.707752526, 0.285392880,697.546691895,-462.273437500,-3721.256835938, 0.173885629,
839,-0.474624246, 0.312700659, 0.545940578, 0.615547717,410.404846191,-497.370239258,-3495.331542969, 0.106264658, 0.244653881, 0.598007143, 0.707766235, 0.285655200,697.516967773,-462.289093018,-3721.209960938, 0.176229209,
840,-0.476725280, 0.314450800, 0.545589983, 0.613339424,410.440673828,-496.829986572,-3495.343017578, 0.086326659, 0.244855821, 0.598281860, 0.707959175, 0.284426153,697.484558105,-462.295928955,-3721.142822266, 0.167614818,
841,-0.477968901, 0.316646487, 0.545720458, 0.611121893,410.560577393,-496.260803223,-3495.525390625, 0.106353268, 0.245323285, 0.598045707, 0.707812607, 0.284884363,697.453369141,-462.297363281,-3721.097167969, 0.173787206,
842,-0.479667634, 0.318520993, 0.545149207, 0.609323978,410.641479492,-495.755462646,-3495.408691406, 0.090670802, 0.244626641, 0.597999573, 0.707861781, 0.285457611,697.418640137,-462.299316406,-3721.049316406, 0.175561115,
843,-0.481402695, 0.320549875, 0.544459581, 0.607505560,410.728363037,-495.284240723,-3495.333496094, 0.098592892, 0.244722202, 0.597881615, 0.707793534, 0.285791874,697.388122559,-462.307098389,-3721.003417969, 0.177187487,
844,-0.482256740, 0.322486281, 0.544506907, 0.605758429,410.814727783,-494.784698486,-3495.415283203, 0.085454784, 0.245927915, 0.597609580, 0.707417071, 0.286257446,697.359924316,-462.311889648,-3720.968505859, 0.182846546,
845,-0.483769059, 0.324708223, 0.543863714, 0.603940666,410.902465820,-494.332061768,-3495.385986328, 0.075341351, 0.245653003, 0.597453892, 0.707486093, 0.286647648,697.330383301,-462.309051514,-3720.913085938, 0.182139903,
846,-0.484855562, 0.325909585, 0.543366313, 0.602869034,410.909942627,-493.920074463,-3495.222656250, 0.094748832, 0.244854450, 0.597868264, 0.707769811, 0.285765201,697.299011230,-462.293121338,-3720.840820313, 0.173963666,
847,-0.484812617, 0.326626748, 0.543887734, 0.602044702,410.902252197,-493.476196289,-3495.264892578, 0.105615385, 0.244413927, 0.598185062, 0.707863688, 0.285246342,697.275085449,-462.279876709,-3720.817626953, 0.171269730,
848,-0.484896004, 0.327301711, 0.544252217, 0.601281166,410.890441895,-493.058410645,-3495.386474609, 0.094816722, 0.245393485, 0.597401798, 0.707591653, 0.286717921,697.252990723,-462.271942139,-3720.777099609, 0.182474867,
849,-0.485354781, 0.326915830, 0.544150531, 0.601212919,410.755157471,-492.705871582,-3495.101318359, 0.111369513, 0.246059388, 0.597465515, 0.707530975, 0.286163718,697.221191406,-462.265502930,-3720.736328125, 0.175761938,
850,-0.485134780, 0.327242404, 0.544524670, 0.600873947,410.733001709,-492.308105469,-3495.057373047, 0.121170856, 0.245357335, 0.597838461, 0.707722068, 0.285514355,697.195861816,-462.269653320,-3720.690185547, 0.173036009,
851,-0.484504431, 0.328163743, 0.545308709, 0.600168645,410.756347656,-491.909149170,-3495.308837891, 0.116359100, 0.245487049, 0.597451270, 0.707422972, 0.286950916,697.170837402,-462.270233154,-3720.643066406, 0.187727138,
852,-0.484598428, 0.329048276, 0.545512974, 0.599422395,410.713317871,-491.587951660,-3495.343017578, 0.111923061, 0.245937675, 0.597412884, 0.707406759, 0.286684871,697.152404785,-462.274597168,-3720.606933594, 0.183592111,
853,-0.485320836, 0.330389172, 0.545038223, 0.598531544,410.681579590,-491.294433594,-3495.205566406, 0.122465402, 0.245980725, 0.597584367, 0.707532763, 0.285978764,697.142822266,-462.269348145,-3720.577392578, 0.180995271,
854,-0.485973954, 0.331604570, 0.544367611, 0.597939491,410.666717529,-491.010589600,-3495.010986328, 0.112651736, 0.245767802, 0.597303450, 0.707526863, 0.286762238,697.126525879,-462.256164551,-3720.521484375, 0.192276567,
855,-0.485867262, 0.333056629, 0.544270337, 0.597307384,410.735137939,-490.677062988,-3495.085449219, 0.109001331, 0.245882228, 0.597446024, 0.707571328, 0.286256909,697.122375488,-462.259124756,-3720.493164063, 0.186571702,
856,-0.484978497, 0.333964437, 0.544967413, 0.596887052,410.748443604,-490.314117432,-3495.305908203, 0.106218979, 0.245233729, 0.597723722, 0.707615972, 0.286123037,697.115539551,-462.264282227,-3720.454833984, 0.180153206,
857,-0.483874619, 0.334597141, 0.545878291, 0.596596181,410.751556396,-489.948852539,-3495.525634766, 0.126131266, 0.246020988, 0.597629607, 0.707475722, 0.285990685,697.095825195,-462.258728027,-3720.382324219, 0.183915928,
858,-0.483326823, 0.334540814, 0.546217084, 0.596761703,410.677917480,-489.629089355,-3495.412109375, 0.129206881, 0.246459797, 0.597682595, 0.707479954, 0.285491139,697.068542480,-462.250213623,-3720.319580078, 0.179701582,
859,-0.483428717, 0.334733754, 0.546107769, 0.596671045,410.586181641,-489.325927734,-3495.220703125, 0.109919511, 0.246332020, 0.597842097, 0.707567811, 0.285049260,697.018676758,-462.233795166,-3720.228027344, 0.176703662,
860,-0.483237714, 0.335498959, 0.546388328, 0.596138895,410.547851563,-488.983856201,-3495.267089844, 0.100021675, 0.245693222, 0.597786009, 0.707661033, 0.285486579,696.970764160,-462.217773438,-3720.142578125, 0.178133756,
861,-0.482651561, 0.336755365, 0.547033489, 0.595313072,410.556793213,-488.586730957,-3495.480224609, 0.100711621, 0.246065617, 0.597660780, 0.707624912, 0.285517573,696.916870117,-462.204528809,-3720.078369141, 0.179510787,
862,-0.482283533, 0.337353677, 0.547370851, 0.594962358,410.521728516,-488.214477539,-3495.460449219, 0.108204372, 0.246718362, 0.597513378, 0.707584023, 0.285364062,696.854431152,-462.190948486,-3719.981445313, 0.179083034,
863,-0.482514262, 0.336812615, 0.547053456, 0.595373631,410.367980957,-487.890686035,-3495.082275391, 0.099887438, 0.245711997, 0.597400606, 0.707540810, 0.286573112,696.798522949,-462.178619385,-3719.890380859, 0.183719739,
864,-0.483049244, 0.336533666, 0.546728909, 0.595395684,410.209503174,-487.538696289,-3494.857177734, 0.092914164, 0.246192515, 0.597435951, 0.707464516, 0.286275178,696.752197266,-462.157073975,-3719.812988281, 0.181427643,
865,-0.482603103, 0.336952180, 0.547209799, 0.595078945,410.203765869,-487.121124268,-3494.991943359, 0.102850176, 0.246391848, 0.597554028, 0.707610667, 0.285494953,696.715576172,-462.119293213,-3719.729248047, 0.179114476,
866,-0.482529819, 0.336189926, 0.547246993, 0.595535040,410.061157227,-486.765869141,-3494.731201172, 0.117092676, 0.246287480, 0.597472370, 0.707686186, 0.285568714,696.678283691,-462.061248779,-3719.649902344, 0.185339898,
867,-0.482787818, 0.336251378, 0.547078192, 0.595446348,409.996734619,-486.410491943,-3494.656005859, 0.093233220, 0.246785551, 0.597537220, 0.707753181, 0.284836113,696.654174805,-462.003479004,-3719.576171875, 0.182560802,
868,-0.482395321, 0.336565286, 0.547604561, 0.595103145,409.965759277,-486.000610352,-3494.834228516, 0.104875945, 0.247417435, 0.597525418, 0.707621813, 0.284639090,696.628479004,-461.959747314,-3719.486572266, 0.185843349,
869,-0.482315332, 0.336074024, 0.547833264, 0.595235169,409.839447021,-485.617156982,-3494.718750000, 0.111335330, 0.246753350, 0.597776711, 0.707730591, 0.284417272,696.590576172,-461.930999756,-3719.365966797, 0.180949077,
870,-0.482301265, 0.336068094, 0.548026741, 0.595071793,409.770751953,-485.215484619,-3494.778564453, 0.099734820, 0.246878192, 0.597597301, 0.707796454, 0.284522057,696.554321289,-461.918395996,-3719.264404297, 0.177258909,
