Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
706,432.827087402,-579.413757324,-3532.240234375,452.795867920,-622.682861328,-3547.117675781,492.296142578,-614.500427246,-3517.568115234,472.218353271,-571.269836426,-3502.921386719,714.377441406,-485.087249756,-3680.698730469,711.872863770,-465.404907227,-3682.036865234,,,,
707,432.930297852,-579.476013184,-3532.198974609,452.940155029,-622.730407715,-3547.103759766,492.421264648,-614.508728027,-3517.526855469,472.309509277,-571.307006836,-3502.923095703,714.411132813,-485.129333496,-3680.737792969,711.908569336,-465.457458496,-3682.111328125,,,,
708,433.053527832,-579.540893555,-3532.178222656,453.118957520,-622.772216797,-3547.080810547,492.590393066,-614.502685547,-3517.522460938,472.419372559,-571.325622559,-3502.889160156,,,,711.952026367,-465.506744385,-3682.167968750,,,,
709,433.188537598,-579.599914551,-3532.186279297,453.315155029,-622.805480957,-3547.059326172,492.742004395,-614.483825684,-3517.441406250,472.507812500,-571.341308594,-3502.843994141,,,,711.986999512,-465.549804688,-3682.214843750,,,,
710,433.312072754,-579.648742676,-3532.174804688,453.502105713,-622.842102051,-3547.064208984,492.885986328,-614.491455078,-3517.398437500,472.576202393,-571.361999512,-3502.793212891,,,,712.030944824,-465.596710205,-3682.278808594,,,,
711,433.403045654,-579.703063965,-3532.211181641,453.628295898,-622.870727539,-3547.062744141,492.975891113,-614.512817383,-3517.342285156,472.617858887,-571.403564453,-3502.731201172,,,,712.080383301,-465.647430420,-3682.348388672,,,,
712,433.478363037,-579.773315430,-3532.264404297,453.719055176,-622.925537109,-3547.045898438,493.037414551,-614.575195313,-3517.325439453,472.656280518,-571.467224121,-3502.700927734,,,,712.142089844,-465.704406738,-3682.447021484,,,,
713,433.522003174,-579.860961914,-3532.254150391,453.773162842,-623.022521973,-3547.022949219,493.084197998,-614.674194336,-3517.298583984,472.688690186,-571.554931641,-3502.676025391,,,,712.184814453,-465.738677979,-3682.461425781,,,,
714,433.564941406,-579.971679688,-3532.289062500,453.794586182,-623.127868652,-3546.959228516,493.104217529,-614.796936035,-3517.243164063,472.712280273,-571.656066895,-3502.651123047,,,,712.232238770,-465.781951904,-3682.514404297,,,,
715,433.615844727,-580.093322754,-3532.267822266,453.826080322,-623.254394531,-3546.850097656,493.141662598,-614.937500000,-3517.176513672,472.746276855,-571.768981934,-3502.609863281,,,,712.282409668,-465.839324951,-3682.567382813,,,,
716,433.665191650,-580.213073730,-3532.188232422,453.871154785,-623.387145996,-3546.763183594,493.178344727,-615.065795898,-3517.095947266,472.787658691,-571.881652832,-3502.526123047,,,,712.318359375,-465.885955811,-3682.582031250,,,,
717,433.734832764,-580.337585449,-3532.061523438,453.974761963,-623.533569336,-3546.686035156,493.249938965,-615.184265137,-3516.961181641,472.841491699,-571.986877441,-3502.399169922,,,,712.358276367,-465.925781250,-3682.596923828,,,,
718,433.831085205,-580.473937988,-3531.951660156,454.100555420,-623.685974121,-3546.560546875,493.343322754,-615.283081055,-3516.762695313,472.902954102,-572.084228516,-3502.253173828,,,,712.399169922,-465.967926025,-3682.610107422,,,,
719,433.949340820,-580.625061035,-3531.870605469,454.276733398,-623.857299805,-3546.430664063,493.440948486,-615.393615723,-3516.514648438,472.966857910,-572.198364258,-3502.096191406,,,,712.440002441,-466.008392334,-3682.626953125,,,,
720,434.090057373,-580.787414551,-3531.795654297,454.438262939,-624.036071777,-3546.198486328,493.554504395,-615.525878906,-3516.251953125,473.056304932,-572.328674316,-3501.954833984,,,,712.499633789,-466.054351807,-3682.704589844,,,,
721,434.249145508,-580.973144531,-3531.694335938,454.593048096,-624.214904785,-3545.877441406,493.670989990,-615.692749023,-3515.952392578,473.157989502,-572.481750488,-3501.838134766,,,,712.553222656,-466.100067139,-3682.757324219,,,,
722,434.419769287,-581.184692383,-3531.531982422,454.777709961,-624.433715820,-3545.627197266,493.820007324,-615.882263184,-3515.682861328,473.294860840,-572.657958984,-3501.718505859,,,,712.622314453,-466.154998779,-3682.852294922,,,,
723,434.587066650,-581.408935547,-3531.265380859,454.990264893,-624.686035156,-3545.420410156,493.999420166,-616.088256836,-3515.428466797,473.437011719,-572.835144043,-3501.440673828,,,,712.683593750,-466.205474854,-3682.895751953,,,,
724,434.802124023,-581.663208008,-3531.098388672,455.266601563,-624.961425781,-3545.147705078,494.209289551,-616.284484863,-3515.088378906,473.603027344,-573.016662598,-3501.112548828,,,,712.736816406,-466.246154785,-3682.918701172,,,,
725,435.069030762,-581.950805664,-3530.978759766,455.599029541,-625.236328125,-3544.852050781,494.473693848,-616.468200684,-3514.717285156,473.782806396,-573.193481445,-3500.835449219,,,,712.789794922,-466.294494629,-3682.948242188,,,,
726,435.348968506,-582.215881348,-3530.791503906,455.946441650,-625.500122070,-3544.558837891,494.742126465,-616.645629883,-3514.336181641,473.964874268,-573.381896973,-3500.689453125,,,,712.854858398,-466.360504150,-3683.037353516,,,,
727,435.622650146,-582.476623535,-3530.648193359,456.303833008,-625.772399902,-3544.243408203,494.981292725,-616.825317383,-3513.926757813,474.138549805,-573.557678223,-3500.480957031,,,,712.930908203,-466.423614502,-3683.091308594,,,,
728,435.827606201,-582.736389160,-3530.448486328,456.597412109,-626.070617676,-3543.932128906,495.181030273,-617.027587891,-3513.563964844,474.289520264,-573.734558105,-3500.223144531,,,,713.008361816,-466.479339600,-3683.161865234,,,,
729,436.023406982,-583.032775879,-3530.380126953,456.799224854,-626.373901367,-3543.641357422,495.326080322,-617.259704590,-3513.142333984,474.412841797,-573.924865723,-3499.932373047,,,,713.077209473,-466.520233154,-3683.208496094,,,,
730,436.172424316,-583.313171387,-3530.194091797,456.925781250,-626.707458496,-3543.372802734,495.425170898,-617.543212891,-3512.833984375,474.515563965,-574.166870117,-3499.738769531,,,,713.168945313,-466.571166992,-3683.330322266,,,,
731,436.286254883,-583.574584961,-3530.052978516,456.994140625,-627.030639648,-3543.156005859,495.478149414,-617.883544922,-3512.656005859,474.613769531,-574.457641602,-3499.719726563,,,,713.248046875,-466.625854492,-3683.427734375,,,,
732,436.395965576,-583.843688965,-3530.011230469,457.063140869,-627.330505371,-3543.024169922,495.513275146,-618.203491211,-3512.424560547,474.692565918,-574.744995117,-3499.589843750,,,,713.303649902,-466.684967041,-3683.466308594,,,,
733,436.513916016,-584.111755371,-3530.017333984,457.137573242,-627.605163574,-3542.859375000,495.578460693,-618.474365234,-3512.210693359,474.771545410,-574.994018555,-3499.419921875,,,,713.375671387,-466.768402100,-3683.574218750,,,,
734,436.644653320,-584.358276367,-3529.930908203,457.291931152,-627.858154297,-3542.770507813,495.708618164,-618.701110840,-3512.115966797,474.891723633,-575.224609375,-3499.358886719,,,,713.438781738,-466.854492188,-3683.629150391,,,,
735,436.812103271,-584.584777832,-3529.898437500,457.513916016,-628.067749023,-3542.736572266,495.900817871,-618.892333984,-3512.092529297,475.053619385,-575.444763184,-3499.380371094,,,,713.491638184,-466.919738770,-3683.665039063,,,,
736,437.028411865,-584.802551270,-3529.855224609,457.805877686,-628.256530762,-3542.768554688,496.155273438,-619.054382324,-3512.081787109,475.240692139,-575.644653320,-3499.384277344,,,,713.540466309,-466.963439941,-3683.702392578,,,,
737,437.289611816,-585.054138184,-3529.926513672,458.152282715,-628.452331543,-3542.799560547,496.468475342,-619.170715332,-3512.020263672,475.449127197,-575.815368652,-3499.324462891,,,,713.595031738,-467.004089355,-3683.740966797,,,,
738,437.551940918,-585.311706543,-3529.909423828,458.528503418,-628.658508301,-3542.752685547,496.792266846,-619.279113770,-3511.941894531,475.657531738,-575.961059570,-3499.235595703,,,,713.646789551,-467.039031982,-3683.784667969,,,,
739,437.803833008,-585.578308105,-3529.899414063,458.890502930,-628.902648926,-3542.709228516,497.097595215,-619.416564941,-3511.853027344,475.857391357,-576.119445801,-3499.167968750,,,,713.689819336,-467.056060791,-3683.792968750,,,,
740,438.067321777,-585.859558105,-3529.876220703,459.247009277,-629.178894043,-3542.627441406,497.391052246,-619.590148926,-3511.733398438,476.064300537,-576.314147949,-3499.163818359,,,,713.729064941,-467.063812256,-3683.780517578,,,,
741,438.350463867,-586.181762695,-3529.918701172,459.614746094,-629.484008789,-3542.548828125,497.717163086,-619.794250488,-3511.663818359,476.310638428,-576.533325195,-3499.155273438,,,,713.774230957,-467.053222656,-3683.758789063,,,,
742,438.670288086,-586.532653809,-3529.890380859,459.982086182,-629.809509277,-3542.377197266,498.074157715,-620.009216309,-3511.558837891,476.609375000,-576.764221191,-3499.195556641,,,,713.810546875,-467.014831543,-3683.720703125,,,,
743,439.011138916,-586.875244141,-3529.801757813,460.429412842,-630.154235840,-3542.214599609,498.475585938,-620.217529297,-3511.383789063,476.912139893,-576.981933594,-3499.110839844,,,,713.857849121,-466.976531982,-3683.741455078,,,,
744,439.435028076,-587.211730957,-3529.821044922,460.977874756,-630.474121094,-3542.127441406,498.949584961,-620.389953613,-3511.244628906,477.246124268,-577.159301758,-3498.983154297,,,,713.921752930,-466.924377441,-3683.810302734,,,,
745,439.914825439,-587.549316406,-3529.857421875,461.599487305,-630.754028320,-3542.017333984,499.462524414,-620.514221191,-3511.052978516,477.621246338,-577.323059082,-3498.900390625,,,,713.988464355,-466.878112793,-3683.907470703,,,,
746,440.386291504,-587.866149902,-3529.834228516,462.239288330,-631.015930176,-3541.894531250,500.006622314,-620.615051270,-3510.893554688,477.999481201,-577.481933594,-3498.866699219,,,,714.046508789,-466.837799072,-3683.970214844,,,,
747,440.871063232,-588.177917480,-3529.809814453,462.899078369,-631.282409668,-3541.839599609,500.547393799,-620.715087891,-3510.763183594,478.380584717,-577.657226563,-3498.872558594,,,,714.110595703,-466.804260254,-3684.039306641,,,,
748,441.315429688,-588.503723145,-3529.901123047,463.513397217,-631.547302246,-3541.838134766,501.059539795,-620.838928223,-3510.651611328,478.751861572,-577.858459473,-3498.894042969,,,,714.175109863,-466.781402588,-3684.143310547,,,,
749,441.755157471,-588.835449219,-3529.968505859,464.093109131,-631.803771973,-3541.871093750,501.557891846,-620.995971680,-3510.630615234,479.105957031,-578.078186035,-3498.897949219,,,,714.235412598,-466.767730713,-3684.228515625,,,,
750,442.168426514,-589.158752441,-3529.986328125,464.621704102,-632.064575195,-3541.917968750,502.057250977,-621.175598145,-3510.678222656,479.447082520,-578.300048828,-3498.871582031,,,,714.292236328,-466.756591797,-3684.288330078,,,,
751,442.555725098,-589.501220703,-3530.104492188,465.151397705,-632.336853027,-3542.002929688,502.539733887,-621.352172852,-3510.772705078,479.817596436,-578.532348633,-3498.941406250,,,,714.348632813,-466.753112793,-3684.336669922,,,,
752,442.987701416,-589.848449707,-3530.270019531,465.684417725,-632.615783691,-3542.176513672,503.063446045,-621.515991211,-3510.913330078,480.217010498,-578.782043457,-3499.130126953,,,,714.407897949,-466.753509521,-3684.398925781,,,,
753,443.424560547,-590.186401367,-3530.400390625,466.268341064,-632.877502441,-3542.374511719,503.606201172,-621.688537598,-3511.130615234,480.635833740,-579.041320801,-3499.328613281,,,,714.461364746,-466.758056641,-3684.470458984,,,,
754,443.887329102,-590.539916992,-3530.589843750,466.887725830,-633.131896973,-3542.613037109,504.183135986,-621.852478027,-3511.319824219,481.058227539,-579.300598145,-3499.459472656,,,,714.494750977,-466.760925293,-3684.490234375,,,,
755,444.409698486,-590.917724609,-3530.818847656,467.563201904,-633.402282715,-3542.899902344,504.773773193,-622.014099121,-3511.510986328,481.485778809,-579.558776855,-3499.592041016,,,,714.533142090,-466.776092529,-3684.561279297,,,,
756,444.900939941,-591.291564941,-3531.012207031,468.248687744,-633.686767578,-3543.125732422,505.404327393,-622.168518066,-3511.747802734,481.939788818,-579.817687988,-3499.777343750,,,,714.572082520,-466.813446045,-3684.680908203,,,,
757,445.396636963,-591.687805176,-3531.209960938,468.911346436,-633.979919434,-3543.336181641,506.007812500,-622.324218750,-3511.951416016,482.362060547,-580.082275391,-3499.968994141,,,,714.623413086,-466.861328125,-3684.828613281,,,,
758,445.828125000,-592.099182129,-3531.375000000,469.534545898,-634.271301270,-3543.513183594,506.582916260,-622.512023926,-3512.175292969,482.743530273,-580.365295410,-3500.144287109,,,,714.666564941,-466.912506104,-3684.911621094,,,,
759,446.213989258,-592.495361328,-3531.503173828,470.067993164,-634.565063477,-3543.706542969,507.096191406,-622.726196289,-3512.433593750,483.109985352,-580.675292969,-3500.291259766,,,,714.711669922,-466.970611572,-3685.009521484,,,,
760,446.585754395,-592.926574707,-3531.674804688,470.568023682,-634.893066406,-3543.989501953,507.588470459,-622.963195801,-3512.663330078,483.475433350,-581.034484863,-3500.473144531,,,,714.772338867,-467.041351318,-3685.104492188,,,,
761,446.908935547,-593.355957031,-3531.750488281,471.015808105,-635.235290527,-3544.279296875,508.053924561,-623.232849121,-3512.905761719,483.831726074,-581.420593262,-3500.656494141,,,,714.835144043,-467.106506348,-3685.185546875,,,,
762,447.231872559,-593.794067383,-3531.891845703,471.411987305,-635.569396973,-3544.429931641,508.478881836,-623.547485352,-3513.150634766,484.173889160,-581.809814453,-3500.781494141,,,,714.911621094,-467.173278809,-3685.313232422,,,,
763,447.564819336,-594.262878418,-3532.053222656,471.822357178,-635.954833984,-3544.647216797,508.896057129,-623.888610840,-3513.378417969,484.488342285,-582.228088379,-3500.863525391,,,,714.990051270,-467.240539551,-3685.415039063,,,,
764,447.859558105,-594.707275391,-3532.043701172,472.215179443,-636.372558594,-3544.807128906,509.228088379,-624.242492676,-3513.417480469,484.743133545,-582.640747070,-3500.899169922,,,,715.066223145,-467.303497314,-3685.513916016,,,,
765,448.122039795,-595.211975098,-3532.203125000,472.520477295,-636.839721680,-3544.735351563,509.473663330,-624.678039551,-3513.349365234,484.937255859,-583.085571289,-3500.950195313,,,,715.148376465,-467.367248535,-3685.639160156,,,,
766,448.335357666,-595.707641602,-3532.145019531,472.794158936,-637.352233887,-3544.716064453,509.684753418,-625.138610840,-3513.302490234,485.095489502,-583.538452148,-3500.898437500,,,,715.227050781,-467.423919678,-3685.744384766,,,,
767,448.525268555,-596.224426270,-3532.206054688,473.011688232,-637.866455078,-3544.640869141,509.874816895,-625.574279785,-3513.192382813,485.264221191,-583.964050293,-3500.833984375,,,,715.301513672,-467.473510742,-3685.854980469,,,,
768,448.689117432,-596.728332520,-3532.153564453,473.172729492,-638.400207520,-3544.540283203,510.039154053,-626.063842773,-3513.168701172,485.422576904,-584.428405762,-3500.894287109,,,,715.372924805,-467.522888184,-3685.975830078,,,,
769,448.838165283,-597.215332031,-3532.154541016,473.292480469,-638.912597656,-3544.476806641,510.172149658,-626.549255371,-3513.129882813,485.562133789,-584.877441406,-3500.828613281,,,,715.429199219,-467.568878174,-3686.087890625,,,,
770,448.970336914,-597.690368652,-3532.157226563,473.394866943,-639.431396484,-3544.431640625,510.283355713,-627.037475586,-3513.088867188,485.708221436,-585.336914063,-3500.904541016,,,,715.479675293,-467.611724854,-3686.201660156,,,,
771,449.049468994,-598.109008789,-3532.048583984,473.463623047,-639.869079590,-3544.308837891,510.369110107,-627.456298828,-3513.010009766,485.821441650,-585.748291016,-3500.895751953,,,,715.532409668,-467.672119141,-3686.347656250,,,,
772,449.090942383,-598.461059570,-3532.070556641,473.465881348,-640.230102539,-3544.164306641,510.390411377,-627.779907227,-3512.918945313,485.849670410,-586.038635254,-3500.817871094,,,,715.568786621,-467.728424072,-3686.461425781,,,,
773,448.952911377,-598.721496582,-3531.975830078,473.251281738,-640.576721191,-3544.000244141,510.219726563,-628.134765625,-3512.814208984,485.763061523,-586.312500000,-3500.841064453,,,,715.614257813,-467.797698975,-3686.601074219,,,,
774,448.700897217,-598.966430664,-3531.896972656,472.853332520,-640.940551758,-3543.855712891,509.830322266,-628.597534180,-3512.625488281,485.547363281,-586.680297852,-3500.851806641,,,,715.648986816,-467.854370117,-3686.713378906,,,,
775,448.559478760,-599.175415039,-3531.941406250,472.603973389,-641.204589844,-3543.891845703,509.594665527,-628.979858398,-3512.629150391,485.404357910,-586.986572266,-3500.779296875,,,,715.682495117,-467.904998779,-3686.843750000,,,,
776,448.563446045,-599.376586914,-3532.000244141,472.582885742,-641.412292480,-3543.930419922,509.578796387,-629.210998535,-3512.674316406,485.402465820,-587.200439453,-3500.787109375,,,,715.721130371,-467.947814941,-3686.951171875,,,,
777,448.693908691,-599.592712402,-3532.093017578,472.766204834,-641.602661133,-3543.995605469,509.728302002,-629.372863770,-3512.714111328,485.507659912,-587.390991211,-3500.841552734,,,,715.753051758,-467.976226807,-3687.031494141,,,,
778,448.962463379,-599.822753906,-3532.172851563,473.117736816,-641.783142090,-3544.082763672,510.041809082,-629.479492188,-3512.763671875,485.745056152,-587.556274414,-3500.917724609,,,,715.793457031,-468.000244141,-3687.129882813,,,,
779,449.321075439,-600.037109375,-3532.232666016,473.613708496,-641.914245605,-3544.173095703,510.506103516,-629.511840820,-3512.861328125,486.074371338,-587.677917480,-3501.013916016,,,,715.828002930,-468.029632568,-3687.221435547,,,,
780,449.801483154,-600.253234863,-3532.297363281,474.272766113,-642.025451660,-3544.309814453,511.100799561,-629.511718750,-3512.936767578,486.494384766,-587.788330078,-3501.075683594,,,,715.865234375,-468.048095703,-3687.276123047,,,,
781,450.367309570,-600.472229004,-3532.410156250,475.005554199,-642.123840332,-3544.481445313,511.769500732,-629.493103027,-3513.053222656,486.985626221,-587.891784668,-3501.142822266,,,,715.920959473,-468.069763184,-3687.398437500,,,,
782,450.965606689,-600.715026855,-3532.551269531,475.800506592,-642.228149414,-3544.662353516,512.503112793,-629.482360840,-3513.225097656,487.516845703,-587.995239258,-3501.188476563,,,,715.952270508,-468.097564697,-3687.470947266,,,,
783,451.579650879,-600.960144043,-3532.666503906,476.614776611,-642.352294922,-3544.855468750,513.266235352,-629.481140137,-3513.403808594,488.075500488,-588.109375000,-3501.249023438,,,,715.994873047,-468.137695313,-3687.601562500,,,,
784,452.175048828,-601.224121094,-3532.772949219,477.384826660,-642.501281738,-3545.019775391,513.973388672,-629.495605469,-3513.548095703,488.615936279,-588.250366211,-3501.368896484,,,,716.030639648,-468.182678223,-3687.779296875,,,,
785,452.723602295,-601.517211914,-3532.856201172,478.070007324,-642.689208984,-3545.132568359,514.639831543,-629.553405762,-3513.666992188,489.119567871,-588.415588379,-3501.418945313,,,,716.050170898,-468.223785400,-3687.911132813,,,,
786,453.177062988,-601.826782227,-3532.907470703,478.657501221,-642.908325195,-3545.208984375,515.204101563,-629.667846680,-3513.767089844,489.571380615,-588.622619629,-3501.511962891,,,,716.061950684,-468.250366211,-3688.023193359,,,,
787,453.565002441,-602.138793945,-3532.901367188,479.109985352,-643.148437500,-3545.208007813,515.667724609,-629.829650879,-3513.825927734,489.962615967,-588.870056152,-3501.648925781,,,,716.062683105,-468.270751953,-3688.118896484,,,,
788,453.841827393,-602.444030762,-3532.863281250,479.457519531,-643.407592773,-3545.217773438,516.027954102,-630.038391113,-3513.902832031,490.262725830,-589.115112305,-3501.649902344,,,,716.068908691,-468.298156738,-3688.213867188,,,,
789,454.026123047,-602.748596191,-3532.810791016,479.698059082,-643.677734375,-3545.223388672,516.282958984,-630.280456543,-3513.955810547,490.464294434,-589.367675781,-3501.585693359,,,,716.080505371,-468.323364258,-3688.319580078,,,,
790,454.164337158,-603.045288086,-3532.702880859,479.857208252,-643.964843750,-3545.185058594,516.454284668,-630.533569336,-3513.937744141,490.605895996,-589.641845703,-3501.537109375,,,,716.102844238,-468.340545654,-3688.432861328,,,,
791,454.233673096,-603.336303711,-3532.594970703,479.928588867,-644.240234375,-3545.064208984,516.542846680,-630.796325684,-3513.848388672,490.702941895,-589.930847168,-3501.521972656,,,,716.129089355,-468.354614258,-3688.541015625,,,,
792,454.259094238,-603.642456055,-3532.461425781,479.948028564,-644.547546387,-3544.901611328,516.571533203,-631.071838379,-3513.669189453,490.742584229,-590.210144043,-3501.437744141,,,,716.154724121,-468.377441406,-3688.684082031,,,,
793,454.242431641,-603.969665527,-3532.242431641,479.927246094,-644.906738281,-3544.695800781,516.564392090,-631.406433105,-3513.542968750,490.735656738,-590.492797852,-3501.212158203,,,,716.179687500,-468.399719238,-3688.819824219,,,,
794,454.202575684,-604.288391113,-3532.053222656,479.857330322,-645.252075195,-3544.375732422,516.495849609,-631.708862305,-3513.234375000,490.698852539,-590.775390625,-3501.006835938,,,,716.178100586,-468.403198242,-3688.879882813,,,,
795,454.146942139,-604.618896484,-3531.831054688,479.785217285,-645.632873535,-3544.119140625,516.423156738,-632.036682129,-3512.930664063,490.648590088,-591.084167480,-3500.889160156,,,,716.172790527,-468.415100098,-3688.946289063,,,,
796,454.086639404,-604.973876953,-3531.658935547,479.707580566,-646.016906738,-3543.804687500,516.354736328,-632.400878906,-3512.725585938,490.589721680,-591.382629395,-3500.667236328,,,,716.162109375,-468.445861816,-3689.041992188,,,,
797,454.050506592,-605.321716309,-3531.485595703,479.651367188,-646.392944336,-3543.559326172,516.291870117,-632.744628906,-3512.449707031,490.549377441,-591.702331543,-3500.477050781,,,,716.123229980,-468.465301514,-3689.115966797,,,,
798,454.037658691,-605.662109375,-3531.321289063,479.644470215,-646.767211914,-3543.383300781,516.264648438,-633.064758301,-3512.212158203,490.540985107,-592.028198242,-3500.404541016,,,,716.092895508,-468.478698730,-3689.218994141,,,,
799,454.049865723,-606.006164551,-3531.199951172,479.664642334,-647.119018555,-3543.165039063,516.281127930,-633.368774414,-3512.055419922,490.542236328,-592.309387207,-3500.229248047,,,,716.055236816,-468.493530273,-3689.297851563,,,,
800,454.079162598,-606.337768555,-3531.084716797,479.719482422,-647.449279785,-3543.028076172,516.322814941,-633.645202637,-3511.895019531,490.544433594,-592.570129395,-3500.057861328,,,,716.014526367,-468.512390137,-3689.366699219,,,,
801,454.093109131,-606.647949219,-3530.916259766,479.750183105,-647.768432617,-3542.845458984,516.360900879,-633.911376953,-3511.764404297,490.570465088,-592.844848633,-3499.997070313,,,,715.980163574,-468.532775879,-3689.427734375,,,,
802,454.121765137,-606.978271484,-3530.808837891,479.781768799,-648.097290039,-3542.659423828,516.402587891,-634.176269531,-3511.616943359,490.613037109,-593.122863770,-3499.975830078,,,,715.955322266,-468.574096680,-3689.518066406,,,,
803,454.185058594,-607.292785645,-3530.783691406,479.855285645,-648.390808105,-3542.536376953,516.490844727,-634.439392090,-3511.568847656,490.661895752,-593.378173828,-3499.885986328,,,,715.932556152,-468.620208740,-3689.590332031,,,,
804,454.266632080,-607.583618164,-3530.685546875,479.964569092,-648.667175293,-3542.461669922,516.597167969,-634.677368164,-3511.499023438,490.731140137,-593.620727539,-3499.764648438,,,,715.901245117,-468.657318115,-3689.613525391,,,,
805,454.379333496,-607.878234863,-3530.608398438,480.133148193,-648.960998535,-3542.424804688,516.731689453,-634.898254395,-3511.387451172,490.828918457,-593.870056152,-3499.730957031,,,,715.882080078,-468.696868896,-3689.657226563,,,,
806,454.500885010,-608.166137695,-3530.581298828,480.311676025,-649.210144043,-3542.295654297,516.872497559,-635.079467773,-3511.279296875,490.918914795,-594.101806641,-3499.737548828,,,,715.857421875,-468.728790283,-3689.678710938,,,,
807,454.613739014,-608.442199707,-3530.552978516,480.506958008,-649.446289063,-3542.190917969,517.007995605,-635.250427246,-3511.196044922,490.990753174,-594.310791016,-3499.703857422,,,,715.832031250,-468.771453857,-3689.694335938,,,,
808,454.687103271,-608.717346191,-3530.534179688,480.633666992,-649.702026367,-3542.135009766,517.085083008,-635.464721680,-3511.077880859,491.002319336,-594.523864746,-3499.567382813,,,,715.802978516,-468.817047119,-3689.707031250,,,,
809,454.671325684,-609.001647949,-3530.469238281,480.636840820,-649.994628906,-3542.101806641,517.068969727,-635.742919922,-3511.026123047,490.967895508,-594.791259766,-3499.502685547,,,,715.782836914,-468.861846924,-3689.789550781,,,,
810,454.615722656,-609.305786133,-3530.422119141,480.557189941,-650.316711426,-3542.026855469,517.000366211,-636.054565430,-3510.981689453,490.919464111,-595.098388672,-3499.501464844,,,,715.742675781,-468.895141602,-3689.806884766,,,,
811,454.518402100,-609.615417480,-3530.370117188,480.416442871,-650.651489258,-3541.924560547,516.890991211,-636.412719727,-3510.924804688,490.849670410,-595.424987793,-3499.477783203,,,,715.693237305,-468.934875488,-3689.833007813,,,,
812,454.430877686,-609.963806152,-3530.290527344,480.276245117,-651.037414551,-3541.849853516,516.787658691,-636.801086426,-3510.835937500,490.789611816,-595.766540527,-3499.371337891,,,,715.640991211,-468.971649170,-3689.854980469,,,,
813,454.382110596,-610.327209473,-3530.190429688,480.178222656,-651.429443359,-3541.674316406,516.744995117,-637.176147461,-3510.731201172,490.789306641,-596.125549316,-3499.348388672,,,,715.598693848,-469.009796143,-3689.923583984,,,,
814,454.407135010,-610.687072754,-3529.974121094,480.198883057,-651.812683105,-3541.529296875,516.797485352,-637.530761719,-3510.659423828,490.862335205,-596.458923340,-3499.302001953,,,,715.549499512,-469.042999268,-3689.974609375,,,,
815,454.546203613,-611.047485352,-3529.823974609,480.365142822,-652.169616699,-3541.340820313,516.950073242,-637.814270020,-3510.460693359,490.992156982,-596.740966797,-3499.127441406,,,,715.497680664,-469.061340332,-3689.990234375,,,,
816,454.758209229,-611.412902832,-3529.737060547,480.679687500,-652.470764160,-3541.172607422,517.216979980,-638.006164551,-3510.301757813,491.168548584,-596.989685059,-3498.978027344,,,,715.459106445,-469.080200195,-3690.021972656,,,,
817,455.041046143,-611.730102539,-3529.625732422,481.084075928,-652.695922852,-3541.102294922,517.600646973,-638.127807617,-3510.255126953,491.406585693,-597.212585449,-3498.922119141,,,,715.429077148,-469.102630615,-3690.088867188,,,,
818,455.328582764,-611.994812012,-3529.602783203,481.563964844,-652.799560547,-3541.217529297,518.055419922,-638.135742188,-3510.390136719,491.677124023,-597.382629395,-3498.939941406,,,,715.395324707,-469.133422852,-3690.158691406,,,,
819,455.572479248,-612.219116211,-3529.562011719,482.008117676,-652.822570801,-3541.447509766,518.503723145,-638.069458008,-3510.653320313,491.944671631,-597.520263672,-3499.009521484,,,,715.341003418,-469.148040771,-3690.119873047,,,,
820,455.767303467,-612.442749023,-3529.580810547,482.358764648,-652.849243164,-3541.666503906,518.890014648,-638.065002441,-3510.981933594,492.154205322,-597.680358887,-3498.970703125,,,,715.308105469,-469.166687012,-3690.135253906,,,,
821,455.882751465,-612.687988281,-3529.537353516,482.580291748,-652.944030762,-3541.850585938,519.163757324,-638.147216797,-3511.240234375,492.324981689,-597.911437988,-3498.954589844,,,,715.279968262,-469.178802490,-3690.175781250,,,,
822,455.944335938,-612.963684082,-3529.415771484,482.707214355,-653.128540039,-3541.967773438,519.356140137,-638.296752930,-3511.412353516,492.461669922,-598.174560547,-3498.944091797,,,,715.247131348,-469.168731689,-3690.152343750,,,,
823,455.920227051,-613.252929688,-3529.162841797,482.722290039,-653.348754883,-3541.932861328,519.468078613,-638.481018066,-3511.459716797,492.537719727,-598.444396973,-3498.871093750,,,,715.226623535,-469.157226563,-3690.150390625,,,,
824,455.842987061,-613.539184570,-3528.886962891,482.663604736,-653.582580566,-3541.795166016,519.476745605,-638.710144043,-3511.446289063,492.520904541,-598.705383301,-3498.693603516,,,,715.210754395,-469.140625000,-3690.192871094,,,,
825,455.734558105,-613.815612793,-3528.634521484,482.530853271,-653.836181641,-3541.458007813,519.376403809,-638.965209961,-3511.205810547,492.415679932,-598.969055176,-3498.388916016,,,,715.204345703,-469.127868652,-3690.228271484,,,,
