Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
668,401.989074707,-587.788696289,-3522.005859375,408.814849854,-636.340881348,-3531.354492188,451.784881592,-635.114807129,-3505.762207031,444.808105469,-586.588928223,-3496.687744141,707.732238770,-474.551391602,-3738.388916016,704.864074707,-454.865112305,-3738.086425781,718.774108887,-462.687835693,-3725.985595703,
669,401.989044189,-587.786804199,-3522.022216797,408.819671631,-636.344116211,-3531.367187500,451.790832520,-635.118469238,-3505.788085938,444.819091797,-586.593994141,-3496.704589844,707.712890625,-474.544311523,-3738.371582031,704.852294922,-454.861114502,-3738.098632813,718.756774902,-462.689788818,-3726.006103516,
670,401.985748291,-587.777893066,-3522.020507813,408.807037354,-636.326843262,-3531.344482422,451.786041260,-635.115234375,-3505.798339844,444.811004639,-586.586486816,-3496.706787109,707.687988281,-474.536285400,-3738.351318359,704.818664551,-454.854400635,-3738.066894531,718.737487793,-462.686492920,-3726.048828125,
671,401.993164063,-587.767333984,-3522.028564453,408.813110352,-636.319885254,-3531.351562500,451.796081543,-635.110778809,-3505.812255859,444.807128906,-586.580566406,-3496.682373047,707.661499023,-474.520874023,-3738.360839844,704.794494629,-454.840423584,-3738.071044922,718.705932617,-462.669525146,-3726.022705078,
672,401.987487793,-587.767761230,-3522.046875000,408.802886963,-636.316223145,-3531.373779297,451.789581299,-635.109069824,-3505.811767578,444.802429199,-586.576477051,-3496.679443359,707.616394043,-474.501586914,-3738.331542969,704.766723633,-454.824340820,-3738.090576172,718.672790527,-462.656372070,-3726.001220703,
673,401.981933594,-587.764282227,-3522.031738281,408.796264648,-636.323425293,-3531.407226563,451.790008545,-635.117736816,-3505.852294922,444.804992676,-586.583068848,-3496.694824219,707.581359863,-474.486968994,-3738.310791016,704.735595703,-454.809295654,-3738.093017578,718.639892578,-462.642578125,-3726.023193359,
674,401.974365234,-587.768493652,-3522.010986328,408.787048340,-636.328979492,-3531.381347656,451.781738281,-635.123535156,-3505.834716797,444.799591064,-586.592468262,-3496.705566406,707.554382324,-474.484283447,-3738.338867188,704.711669922,-454.802062988,-3738.105468750,718.608398438,-462.635375977,-3726.038574219,
675,401.962951660,-587.769592285,-3521.988281250,408.773895264,-636.331604004,-3531.385253906,451.768218994,-635.134887695,-3505.832519531,444.779785156,-586.596862793,-3496.676757813,707.521240234,-474.485809326,-3738.334960938,704.673767090,-454.796234131,-3738.055908203,718.573486328,-462.631530762,-3726.000488281,
676,401.970397949,-587.770141602,-3522.024414063,408.771301270,-636.324890137,-3531.360595703,451.754699707,-635.132873535,-3505.796630859,444.771820068,-586.595581055,-3496.665771484,707.492187500,-474.485229492,-3738.289550781,704.649047852,-454.801940918,-3738.043945313,718.541076660,-462.642700195,-3725.986328125,
677,401.972869873,-587.759704590,-3522.017822266,408.764617920,-636.311218262,-3531.335693359,451.731292725,-635.125732422,-3505.729736328,444.753448486,-586.587280273,-3496.632324219,707.467834473,-474.489227295,-3738.284667969,704.631042480,-454.809265137,-3738.051269531,718.501281738,-462.647583008,-3725.938720703,
678,401.978454590,-587.756530762,-3522.009521484,408.775177002,-636.308776855,-3531.299072266,451.719573975,-635.123291016,-3505.665527344,444.736877441,-586.581848145,-3496.576416016,707.450256348,-474.486846924,-3738.268798828,704.616760254,-454.812774658,-3738.031494141,718.482849121,-462.640380859,-3725.906494141,
679,401.974639893,-587.760070801,-3521.968017578,408.777191162,-636.317016602,-3531.265625000,451.703002930,-635.120849609,-3505.578369141,444.729888916,-586.582824707,-3496.537353516,707.447937012,-474.491271973,-3738.261474609,704.602905273,-454.813415527,-3738.018554688,718.473205566,-462.638122559,-3725.889648438,
680,401.972351074,-587.770385742,-3521.967773438,408.765045166,-636.328674316,-3531.205322266,451.680572510,-635.133422852,-3505.541503906,444.717620850,-586.593994141,-3496.531005859,707.443786621,-474.494812012,-3738.260498047,704.603149414,-454.814941406,-3738.049072266,718.470092773,-462.636016846,-3725.871337891,
681,401.961486816,-587.772033691,-3521.952880859,408.752319336,-636.342407227,-3531.163574219,451.651092529,-635.151794434,-3505.512939453,444.709106445,-586.614746094,-3496.536132813,707.442993164,-474.484161377,-3738.203369141,704.605651855,-454.802459717,-3738.004638672,718.475463867,-462.631561279,-3725.842041016,
682,401.929992676,-587.773620605,-3521.934814453,408.704925537,-636.341491699,-3531.144775391,451.599792480,-635.176208496,-3505.493164063,444.675842285,-586.640380859,-3496.540527344,707.454711914,-474.475921631,-3738.217529297,704.603820801,-454.783264160,-3737.949951172,718.484741211,-462.616668701,-3725.824951172,
683,401.905273438,-587.782714844,-3521.925048828,408.666931152,-636.355407715,-3531.157958984,451.548645020,-635.204284668,-3505.475341797,444.648254395,-586.662048340,-3496.546142578,707.466247559,-474.462829590,-3738.215332031,704.614990234,-454.767944336,-3737.944335938,718.499816895,-462.602447510,-3725.839843750,
684,401.871582031,-587.787048340,-3521.881103516,408.614105225,-636.364562988,-3531.123046875,451.504455566,-635.217224121,-3505.438720703,444.626007080,-586.678344727,-3496.526123047,707.468444824,-474.451019287,-3738.185546875,704.627197266,-454.757171631,-3737.939697266,718.504577637,-462.586578369,-3725.791748047,
685,401.843139648,-587.793457031,-3521.895019531,408.569244385,-636.376892090,-3531.066650391,451.469573975,-635.229980469,-3505.431884766,444.610168457,-586.687988281,-3496.522460938,707.467529297,-474.444824219,-3738.141601563,704.624023438,-454.749450684,-3737.878906250,718.495971680,-462.577941895,-3725.724121094,
686,401.831268311,-587.798889160,-3521.855468750,408.550750732,-636.385742188,-3531.020751953,451.456054688,-635.242309570,-3505.407226563,444.603271484,-586.688720703,-3496.497558594,707.484741211,-474.438323975,-3738.129394531,704.642395020,-454.742980957,-3737.861816406,718.499389648,-462.570159912,-3725.684082031,
687,401.823394775,-587.806030273,-3521.855224609,408.534362793,-636.398925781,-3531.004150391,451.436370850,-635.244506836,-3505.375244141,444.581573486,-586.683776855,-3496.449707031,707.494384766,-474.417205811,-3738.093017578,704.643676758,-454.722930908,-3737.835205078,718.504028320,-462.548370361,-3725.652587891,
688,401.827362061,-587.806274414,-3521.838867188,408.528198242,-636.394958496,-3530.948486328,451.421813965,-635.247680664,-3505.321533203,444.574035645,-586.685974121,-3496.420410156,707.505798340,-474.384216309,-3738.050292969,704.649169922,-454.685089111,-3737.772705078,718.525390625,-462.522613525,-3725.670166016,
689,401.832702637,-587.805847168,-3521.843261719,408.546356201,-636.395141602,-3530.964843750,451.414703369,-635.255432129,-3505.314453125,444.570159912,-586.693603516,-3496.413330078,707.534484863,-474.355072021,-3738.034423828,704.678100586,-454.645660400,-3737.758789063,718.561401367,-462.486145020,-3725.686035156,
690,401.842620850,-587.814514160,-3521.869873047,408.559020996,-636.399902344,-3530.964599609,451.414489746,-635.261718750,-3505.290527344,444.565490723,-586.699157715,-3496.377929688,707.563659668,-474.316101074,-3738.034667969,704.710449219,-454.610931396,-3737.763916016,718.587219238,-462.442749023,-3725.647949219,
691,401.870605469,-587.812561035,-3521.844238281,408.580841064,-636.404846191,-3530.965332031,451.437194824,-635.264099121,-3505.253662109,444.568115234,-586.700195313,-3496.343994141,707.600036621,-474.279235840,-3737.976806641,704.749572754,-454.578765869,-3737.739013672,718.639221191,-462.415893555,-3725.666015625,
692,401.880249023,-587.811767578,-3521.841308594,408.604034424,-636.404907227,-3530.927734375,451.440917969,-635.264831543,-3505.228515625,444.565887451,-586.699401855,-3496.334472656,707.640075684,-474.258117676,-3737.936035156,704.792175293,-454.558715820,-3737.722412109,718.680786133,-462.390106201,-3725.656494141,
693,401.902069092,-587.813476563,-3521.826904297,408.626312256,-636.408935547,-3530.876464844,451.448760986,-635.255432129,-3505.164062500,444.580780029,-586.697448730,-3496.333984375,707.680786133,-474.241027832,-3737.928955078,704.826782227,-454.541503906,-3737.698974609,718.708129883,-462.364105225,-3725.586181641,
694,401.897216797,-587.820068359,-3521.775878906,408.624267578,-636.415039063,-3530.841064453,451.466644287,-635.262084961,-3505.177001953,444.591705322,-586.690734863,-3496.290283203,707.705322266,-474.223724365,-3737.915039063,704.857421875,-454.523925781,-3737.692382813,718.742065430,-462.343383789,-3725.562500000,
695,401.889190674,-587.826477051,-3521.758789063,408.605407715,-636.415954590,-3530.765625000,451.463134766,-635.254516602,-3505.125000000,444.595153809,-586.690002441,-3496.276855469,707.720703125,-474.203430176,-3737.882324219,704.876403809,-454.508148193,-3737.673339844,718.759155273,-462.325347900,-3725.544921875,
696,401.881225586,-587.827880859,-3521.741943359,408.600555420,-636.423095703,-3530.754394531,451.438964844,-635.258300781,-3505.060791016,444.581359863,-586.696044922,-3496.272705078,707.749755859,-474.190338135,-3737.866455078,704.896301270,-454.496948242,-3737.646240234,718.777893066,-462.309112549,-3725.509277344,
697,401.860443115,-587.827270508,-3521.763183594,408.575317383,-636.423461914,-3530.770751953,451.392822266,-635.268615723,-3505.030029297,444.548980713,-586.706359863,-3496.249023438,707.753662109,-474.176422119,-3737.808837891,704.909423828,-454.493377686,-3737.634033203,718.791015625,-462.296142578,-3725.477539063,
698,401.848693848,-587.826110840,-3521.743164063,408.554534912,-636.425720215,-3530.766357422,451.370788574,-635.289489746,-3505.057128906,444.533782959,-586.718200684,-3496.239501953,707.771423340,-474.177490234,-3737.762939453,704.928466797,-454.500976563,-3737.636230469,718.809143066,-462.309600830,-3725.476318359,
699,401.837768555,-587.829650879,-3521.762451172,408.539215088,-636.424926758,-3530.747070313,451.349212646,-635.300781250,-3505.052734375,444.525939941,-586.725280762,-3496.217529297,707.796264648,-474.198883057,-3737.784667969,704.953674316,-454.515411377,-3737.624511719,718.826843262,-462.323150635,-3725.448730469,
700,401.838226318,-587.835266113,-3521.749511719,408.531585693,-636.436523438,-3530.755615234,451.346069336,-635.310180664,-3505.049316406,444.515899658,-586.734252930,-3496.215087891,707.818664551,-474.205688477,-3737.739990234,704.970214844,-454.518981934,-3737.577392578,718.852416992,-462.339355469,-3725.444580078,
701,401.844451904,-587.838195801,-3521.719482422,408.540405273,-636.439575195,-3530.736083984,451.349487305,-635.316711426,-3505.042236328,444.511291504,-586.732666016,-3496.153808594,707.857727051,-474.212493896,-3737.717773438,705.011291504,-454.527679443,-3737.580078125,718.893859863,-462.350646973,-3725.457275391,
702,401.838043213,-587.831604004,-3521.711181641,408.535522461,-636.434509277,-3530.734863281,451.343566895,-635.320678711,-3505.034423828,444.507751465,-586.733886719,-3496.165283203,707.890258789,-474.214202881,-3737.720458984,705.049804688,-454.529418945,-3737.601562500,718.937622070,-462.350036621,-3725.485107422,
703,401.859588623,-587.839965820,-3521.700683594,408.556793213,-636.430664063,-3530.687011719,451.358489990,-635.327880859,-3505.040527344,444.513336182,-586.732604980,-3496.138916016,707.939514160,-474.216217041,-3737.746826172,705.089904785,-454.524078369,-3737.588378906,718.975769043,-462.347442627,-3725.497070313,
704,401.860656738,-587.842712402,-3521.682861328,408.563323975,-636.444030762,-3530.689941406,451.364868164,-635.319824219,-3504.998291016,444.519775391,-586.731323242,-3496.129394531,707.975097656,-474.209960938,-3737.734375000,705.131652832,-454.525970459,-3737.625000000,719.011901855,-462.343963623,-3725.494628906,
705,401.873046875,-587.853759766,-3521.685302734,408.567291260,-636.450622559,-3530.666503906,451.376281738,-635.319763184,-3504.964599609,444.526184082,-586.733459473,-3496.132568359,708.014709473,-474.214660645,-3737.760498047,705.174255371,-454.527435303,-3737.651611328,719.056579590,-462.346069336,-3725.523681641,
706,401.875274658,-587.854431152,-3521.671875000,408.574615479,-636.455566406,-3530.653564453,451.379852295,-635.316711426,-3504.926513672,444.531127930,-586.730712891,-3496.109619141,708.064331055,-474.221343994,-3737.789062500,705.211059570,-454.528503418,-3737.628906250,719.097656250,-462.348907471,-3725.538818359,
707,401.870544434,-587.853698730,-3521.659179688,408.560089111,-636.448547363,-3530.606201172,451.370849609,-635.311462402,-3504.888183594,444.523895264,-586.726684570,-3496.085205078,708.103332520,-474.226013184,-3737.807617188,705.245544434,-454.533111572,-3737.616943359,719.130004883,-462.358093262,-3725.547363281,
708,401.885955811,-587.842224121,-3521.651367188,408.570648193,-636.444885254,-3530.611083984,451.372161865,-635.304687500,-3504.877685547,444.532531738,-586.721252441,-3496.073486328,708.131958008,-474.230468750,-3737.796630859,705.277526855,-454.541107178,-3737.616943359,719.165344238,-462.361114502,-3725.554443359,
709,401.881896973,-587.836486816,-3521.643798828,408.568328857,-636.440368652,-3530.629150391,451.371917725,-635.296630859,-3504.886962891,444.527099609,-586.711303711,-3496.068847656,708.155883789,-474.244262695,-3737.802490234,705.300354004,-454.552124023,-3737.632568359,719.188964844,-462.369506836,-3725.552246094,
710,401.885803223,-587.830627441,-3521.633544922,408.581085205,-636.434265137,-3530.607421875,451.387359619,-635.290222168,-3504.891845703,444.534332275,-586.697692871,-3496.071289063,708.170104980,-474.254516602,-3737.830322266,705.308776855,-454.555267334,-3737.638183594,719.191345215,-462.373382568,-3725.531738281,
711,401.900146484,-587.835693359,-3521.648437500,408.586151123,-636.435729980,-3530.594482422,451.399414063,-635.292053223,-3504.910400391,444.550231934,-586.698974609,-3496.071533203,708.183532715,-474.262298584,-3737.843505859,705.330566406,-454.565124512,-3737.665527344,719.203002930,-462.377319336,-3725.527832031,
712,401.895080566,-587.835632324,-3521.635009766,408.590881348,-636.441223145,-3530.605468750,451.394561768,-635.293212891,-3504.881347656,444.541778564,-586.699890137,-3496.047607422,708.188293457,-474.261566162,-3737.835449219,705.342346191,-454.568054199,-3737.695312500,719.209594727,-462.380920410,-3725.536865234,
713,401.911163330,-587.841491699,-3521.654785156,408.598297119,-636.450927734,-3530.601806641,451.389801025,-635.303222656,-3504.856933594,444.537292480,-586.712463379,-3496.050292969,708.208312988,-474.260192871,-3737.868164063,705.354370117,-454.564270020,-3737.686767578,719.228698730,-462.382843018,-3725.579101563,
714,401.909484863,-587.832885742,-3521.612792969,408.599609375,-636.453369141,-3530.596435547,451.375335693,-635.308959961,-3504.823730469,444.528869629,-586.714477539,-3496.020507813,708.207031250,-474.254882813,-3737.859375000,705.368957520,-454.571014404,-3737.730957031,719.237304688,-462.382537842,-3725.591552734,
715,401.922119141,-587.835815430,-3521.594238281,408.618957520,-636.463317871,-3530.608398438,451.381713867,-635.305725098,-3504.761718750,444.538879395,-586.715332031,-3496.018310547,708.230651855,-474.269775391,-3737.937255859,705.378967285,-454.577423096,-3737.742919922,719.249328613,-462.393188477,-3725.618408203,
716,401.942443848,-587.837585449,-3521.565429688,408.640441895,-636.467041016,-3530.577392578,451.403350830,-635.304870605,-3504.746337891,444.547302246,-586.710144043,-3495.988281250,708.255554199,-474.286010742,-3737.985351563,705.392517090,-454.589233398,-3737.753417969,719.268798828,-462.404571533,-3725.656738281,
717,401.957672119,-587.845764160,-3521.575927734,408.665039063,-636.471496582,-3530.541259766,451.411834717,-635.297546387,-3504.709716797,444.552276611,-586.699584961,-3495.942626953,708.260192871,-474.295776367,-3737.973632813,705.401733398,-454.602386475,-3737.795166016,719.273315430,-462.409881592,-3725.654541016,
718,401.986968994,-587.846008301,-3521.552490234,408.698089600,-636.472473145,-3530.533691406,451.445343018,-635.293762207,-3504.681396484,444.570861816,-586.694213867,-3495.924316406,708.277038574,-474.314636230,-3738.004882813,705.415588379,-454.624786377,-3737.816894531,719.284790039,-462.429412842,-3725.654541016,
719,402.006530762,-587.850097656,-3521.566162109,408.720672607,-636.472290039,-3530.529052734,451.467285156,-635.286315918,-3504.674316406,444.592834473,-586.687683105,-3495.927734375,708.291870117,-474.342346191,-3738.042968750,705.431823730,-454.649749756,-3737.859130859,719.294677734,-462.457489014,-3725.679687500,
720,402.030426025,-587.852294922,-3521.546386719,408.755249023,-636.476074219,-3530.541503906,451.507690430,-635.283447266,-3504.698242188,444.617919922,-586.686218262,-3495.924316406,708.312866211,-474.364776611,-3738.061279297,705.440185547,-454.663696289,-3737.848876953,719.312561035,-462.481628418,-3725.739746094,
721,402.038574219,-587.857788086,-3521.558105469,408.766815186,-636.477844238,-3530.536376953,451.529144287,-635.279907227,-3504.698730469,444.629943848,-586.686584473,-3495.919189453,708.343994141,-474.380340576,-3738.114257813,705.465576172,-454.681884766,-3737.880371094,719.344665527,-462.498626709,-3725.780273438,
722,402.036834717,-587.871276855,-3521.579589844,408.759918213,-636.485900879,-3530.523925781,451.528747559,-635.285705566,-3504.712158203,444.638061523,-586.692810059,-3495.937744141,708.370788574,-474.397888184,-3738.155029297,705.493347168,-454.700286865,-3737.907958984,719.365783691,-462.509246826,-3725.775390625,
723,402.034942627,-587.871337891,-3521.576904297,408.739868164,-636.484130859,-3530.496093750,451.517639160,-635.289611816,-3504.704833984,444.632141113,-586.702819824,-3495.954589844,708.397705078,-474.413574219,-3738.171875000,705.532653809,-454.718566895,-3737.944824219,719.387451172,-462.515197754,-3725.746093750,
724,402.008789063,-587.864135742,-3521.550292969,408.708038330,-636.485595703,-3530.491455078,451.474517822,-635.293884277,-3504.673828125,444.605468750,-586.707031250,-3495.931884766,708.426940918,-474.443634033,-3738.227783203,705.551818848,-454.735260010,-3737.948974609,719.423706055,-462.540710449,-3725.821289063,
725,401.987792969,-587.860290527,-3521.532958984,408.677337646,-636.483520508,-3530.479736328,451.436798096,-635.311584473,-3504.664794922,444.576660156,-586.718200684,-3495.922851563,708.445556641,-474.466613770,-3738.268554688,705.567321777,-454.760375977,-3737.987060547,719.454101563,-462.576141357,-3725.877197266,
726,401.976531982,-587.862365723,-3521.547363281,408.656372070,-636.480224609,-3530.445068359,451.404144287,-635.319580078,-3504.624511719,444.558502197,-586.728210449,-3495.916503906,708.453491211,-474.489013672,-3738.269775391,705.583496094,-454.792053223,-3738.036865234,719.461608887,-462.606872559,-3725.885009766,
727,401.970611572,-587.853271484,-3521.530517578,408.646606445,-636.481506348,-3530.448974609,451.380920410,-635.310302734,-3504.569091797,444.546752930,-586.724060059,-3495.883544922,708.455078125,-474.517395020,-3738.282226563,705.588439941,-454.825775146,-3738.047607422,719.453308105,-462.636413574,-3725.872558594,
728,401.989471436,-587.828674316,-3521.509521484,408.662048340,-636.464904785,-3530.446533203,451.390411377,-635.302795410,-3504.577148438,444.553283691,-586.709045410,-3495.872558594,708.453186035,-474.549591064,-3738.296875000,705.589904785,-454.859069824,-3738.043945313,719.450317383,-462.675933838,-3725.873046875,
729,402.000549316,-587.819580078,-3521.547119141,408.698852539,-636.439697266,-3530.458251953,451.415618896,-635.280151367,-3504.582519531,444.570434570,-586.686706543,-3495.869384766,708.441528320,-474.584686279,-3738.280761719,705.593627930,-454.901489258,-3738.079833984,719.453979492,-462.722503662,-3725.901855469,
730,402.031494141,-587.807434082,-3521.574951172,408.734344482,-636.426086426,-3530.518798828,451.452972412,-635.269348145,-3504.642333984,444.594787598,-586.683471680,-3495.920410156,708.441589355,-474.607330322,-3738.271972656,705.582092285,-454.922790527,-3738.031005859,719.451293945,-462.745941162,-3725.889160156,
731,402.063659668,-587.810180664,-3521.665771484,408.774047852,-636.423095703,-3530.602050781,451.483795166,-635.268066406,-3504.699218750,444.620574951,-586.691955566,-3495.965576172,708.452087402,-474.615753174,-3738.284423828,705.579589844,-454.920166016,-3738.010742188,719.454772949,-462.740814209,-3725.859863281,
732,402.085693359,-587.810241699,-3521.719238281,408.809295654,-636.411193848,-3530.673095703,451.504821777,-635.269592285,-3504.779052734,444.634460449,-586.687133789,-3495.970947266,708.454772949,-474.588256836,-3738.295410156,705.584045410,-454.892974854,-3738.007812500,719.463867188,-462.715972900,-3725.881103516,
733,402.096527100,-587.807189941,-3521.760253906,408.824707031,-636.405334473,-3530.712158203,451.534820557,-635.263549805,-3504.818359375,444.659210205,-586.684936523,-3496.036376953,708.442993164,-474.534698486,-3738.244384766,705.586608887,-454.847412109,-3738.033203125,719.461975098,-462.671417236,-3725.896728516,
734,402.092224121,-587.808898926,-3521.769287109,408.821441650,-636.406066895,-3530.704589844,451.552520752,-635.256591797,-3504.845458984,444.674407959,-586.682495117,-3496.066650391,708.433349609,-474.489166260,-3738.242431641,705.574035645,-454.801055908,-3738.037597656,719.454040527,-462.622680664,-3725.909667969,
735,402.098602295,-587.817932129,-3521.729248047,408.825531006,-636.416809082,-3530.684814453,451.548095703,-635.255187988,-3504.799804688,444.677368164,-586.682250977,-3496.041259766,708.413024902,-474.451904297,-3738.201171875,705.552062988,-454.760040283,-3738.007812500,719.434326172,-462.580535889,-3725.902343750,
736,402.081817627,-587.821594238,-3521.744384766,408.794281006,-636.424438477,-3530.685791016,451.514129639,-635.264648438,-3504.748046875,444.647308350,-586.693603516,-3496.032714844,708.395202637,-474.424530029,-3738.237548828,705.527709961,-454.725677490,-3738.013427734,719.406982422,-462.552154541,-3725.886230469,
737,402.060668945,-587.813659668,-3521.740722656,408.755920410,-636.423034668,-3530.674072266,451.454620361,-635.283020020,-3504.724121094,444.604431152,-586.703796387,-3496.009521484,708.356628418,-474.402801514,-3738.238525391,705.504333496,-454.708435059,-3738.031005859,719.384094238,-462.532836914,-3725.919189453,
738,402.043701172,-587.806579590,-3521.787353516,408.728393555,-636.415588379,-3530.713378906,451.412414551,-635.299804688,-3504.735839844,444.571746826,-586.708801270,-3495.997802734,708.329162598,-474.387969971,-3738.246582031,705.477416992,-454.685424805,-3738.017822266,719.361755371,-462.514770508,-3725.945068359,
739,402.037841797,-587.795349121,-3521.789550781,408.719207764,-636.400207520,-3530.749755859,451.395721436,-635.305236816,-3504.769775391,444.556091309,-586.713928223,-3496.032714844,708.303771973,-474.370605469,-3738.279541016,705.444030762,-454.666198730,-3738.041015625,719.338317871,-462.504058838,-3726.012695313,
740,402.052124023,-587.785156250,-3521.854980469,408.736877441,-636.394409180,-3530.838378906,451.402313232,-635.309936523,-3504.838134766,444.565368652,-586.721618652,-3496.069335938,708.249572754,-474.352447510,-3738.250244141,705.407897949,-454.655334473,-3738.063476563,719.296508789,-462.492889404,-3726.014648438,
741,402.074371338,-587.771789551,-3521.884765625,408.773254395,-636.381103516,-3530.918457031,451.418121338,-635.301818848,-3504.868164063,444.569274902,-586.719665527,-3496.077880859,708.198547363,-474.358612061,-3738.260009766,705.371154785,-454.661895752,-3738.083496094,719.242431641,-462.489898682,-3725.962646484,
742,402.102783203,-587.755859375,-3521.930419922,408.824676514,-636.358703613,-3530.992187500,451.454315186,-635.286315918,-3504.913818359,444.588989258,-586.710754395,-3496.119873047,708.153503418,-474.371154785,-3738.308837891,705.329956055,-454.675292969,-3738.119140625,719.190124512,-462.502868652,-3725.948974609,
743,402.137451172,-587.743103027,-3521.964599609,408.876495361,-636.333190918,-3531.016113281,451.504150391,-635.249633789,-3504.924316406,444.621276855,-586.691894531,-3496.142578125,708.108825684,-474.388610840,-3738.329589844,705.274047852,-454.687316895,-3738.097412109,719.139709473,-462.520050049,-3725.964355469,
744,402.169677734,-587.741943359,-3521.967041016,408.918548584,-636.319702148,-3530.956542969,451.577056885,-635.219848633,-3504.932373047,444.669036865,-586.655273438,-3496.146728516,708.066040039,-474.409149170,-3738.322509766,705.233764648,-454.705017090,-3738.113281250,719.100097656,-462.538360596,-3725.988281250,
745,402.184173584,-587.743408203,-3521.892089844,408.955627441,-636.326904297,-3530.920898438,451.637725830,-635.188232422,-3504.908691406,444.711334229,-586.622619629,-3496.115478516,708.030761719,-474.415435791,-3738.303222656,705.215209961,-454.727569580,-3738.186279297,719.070129395,-462.553588867,-3726.005859375,
746,402.193939209,-587.738952637,-3521.867431641,408.974792480,-636.325744629,-3530.868408203,451.653594971,-635.175598145,-3504.881103516,444.722595215,-586.599182129,-3496.073242188,708.021728516,-474.425292969,-3738.352294922,705.194763184,-454.739532471,-3738.229248047,719.046386719,-462.557495117,-3726.007812500,
747,402.200256348,-587.730102539,-3521.877197266,408.981140137,-636.315856934,-3530.871582031,451.642333984,-635.162658691,-3504.829101563,444.707366943,-586.583557129,-3496.029541016,708.015563965,-474.426696777,-3738.377929688,705.177551270,-454.741516113,-3738.229492188,719.038024902,-462.560394287,-3726.051269531,
748,402.195373535,-587.712890625,-3521.861328125,408.966827393,-636.303771973,-3530.845458984,451.617828369,-635.152893066,-3504.789794922,444.688964844,-586.574035645,-3496.010986328,708.011169434,-474.438323975,-3738.388671875,705.181640625,-454.747650146,-3738.222167969,719.046630859,-462.576995850,-3726.101318359,
749,402.177673340,-587.687255859,-3521.790527344,408.939666748,-636.285461426,-3530.755859375,451.594482422,-635.133789063,-3504.731201172,444.672058105,-586.546508789,-3495.941894531,708.029174805,-474.462677002,-3738.459228516,705.200988770,-454.766143799,-3738.253417969,719.063659668,-462.603393555,-3726.130126953,
750,402.162017822,-587.670104980,-3521.733154297,408.924621582,-636.273803711,-3530.658203125,451.584838867,-635.116333008,-3504.657470703,444.653869629,-586.519409180,-3495.889160156,708.056640625,-474.481933594,-3738.494873047,705.217529297,-454.785766602,-3738.275634766,719.077331543,-462.619140625,-3726.111083984,
751,402.157684326,-587.662231445,-3521.694335938,408.919921875,-636.272338867,-3530.593261719,451.564697266,-635.101745605,-3504.577880859,444.632385254,-586.500732422,-3495.827636719,708.076843262,-474.499755859,-3738.489257813,705.245422363,-454.804656982,-3738.291992188,719.097778320,-462.627624512,-3726.083251953,
752,402.147247314,-587.658081055,-3521.652587891,408.925018311,-636.281616211,-3530.597412109,451.535675049,-635.099487305,-3504.487548828,444.606262207,-586.495971680,-3495.767089844,708.114135742,-474.521759033,-3738.525634766,705.272216797,-454.826843262,-3738.308593750,719.120605469,-462.648864746,-3726.093261719,
753,402.150634766,-587.664855957,-3521.704589844,408.908203125,-636.279846191,-3530.557617188,451.503417969,-635.105407715,-3504.437744141,444.579223633,-586.498474121,-3495.708740234,708.140808105,-474.535888672,-3738.524658203,705.295837402,-454.848266602,-3738.335205078,719.147399902,-462.670654297,-3726.111083984,
754,402.132019043,-587.661865234,-3521.652099609,408.895294189,-636.282165527,-3530.546386719,451.480651855,-635.121337891,-3504.431396484,444.560424805,-586.508605957,-3495.689941406,708.168518066,-474.560760498,-3738.558105469,705.324645996,-454.869598389,-3738.352050781,719.185485840,-462.697448730,-3726.161865234,
755,402.131713867,-587.677429199,-3521.657958984,408.887786865,-636.293701172,-3530.506347656,451.483184814,-635.135742188,-3504.448242188,444.560577393,-586.524475098,-3495.702392578,708.206420898,-474.586914063,-3738.604980469,705.352050781,-454.899322510,-3738.359619141,719.215942383,-462.727722168,-3726.209472656,
756,402.134735107,-587.689453125,-3521.620605469,408.903350830,-636.309570313,-3530.505615234,451.498016357,-635.137756348,-3504.430175781,444.573852539,-586.535827637,-3495.714599609,708.239257813,-474.606597900,-3738.612792969,705.381958008,-454.932678223,-3738.409912109,719.244689941,-462.751770020,-3726.212646484,
757,402.159149170,-587.688354492,-3521.641601563,408.919158936,-636.308105469,-3530.494873047,451.495574951,-635.129333496,-3504.384765625,444.577819824,-586.531982422,-3495.687255859,708.265563965,-474.630737305,-3738.631835938,705.407653809,-454.952819824,-3738.418457031,719.273681641,-462.776031494,-3726.222167969,
758,402.180358887,-587.669189453,-3521.645751953,408.953216553,-636.289428711,-3530.495849609,451.521179199,-635.113708496,-3504.370361328,444.584686279,-586.511230469,-3495.671630859,708.294616699,-474.654663086,-3738.649658203,705.441223145,-454.977050781,-3738.436035156,719.307739258,-462.805541992,-3726.272216797,
759,402.204467773,-587.669799805,-3521.668701172,408.980377197,-636.273193359,-3530.472900391,451.568115234,-635.091003418,-3504.384277344,444.608428955,-586.486389160,-3495.666015625,708.319702148,-474.677490234,-3738.658447266,705.470886230,-455.002777100,-3738.487060547,719.344482422,-462.841339111,-3726.360839844,
