Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
751,412.495208740,-596.995361328,-3545.842041016,423.547180176,-641.502441406,-3565.460693359,466.899566650,-641.602905273,-3540.622070313,455.698028564,-597.078552246,-3521.040527344,707.773803711,-500.481842041,-3669.649902344,706.314880371,-480.586639404,-3669.563232422,,,,
752,412.639251709,-597.148071289,-3545.924804688,423.703063965,-641.650268555,-3565.550537109,467.049011230,-641.732666016,-3540.678955078,455.827453613,-597.221801758,-3521.121826172,707.804931641,-500.474456787,-3669.612060547,706.345642090,-480.584472656,-3669.558105469,,,,
753,412.769470215,-597.304382324,-3546.013671875,423.872009277,-641.789245605,-3565.648681641,467.202087402,-641.876770020,-3540.739257813,455.942535400,-597.384826660,-3521.192382813,707.842346191,-500.477783203,-3669.603271484,706.381591797,-480.584991455,-3669.555419922,,,,
754,412.886016846,-597.482971191,-3546.183349609,424.031036377,-641.941650391,-3565.779296875,467.345764160,-642.034484863,-3540.881591797,456.044616699,-597.543518066,-3521.277832031,707.864807129,-500.483489990,-3669.592285156,706.406494141,-480.598236084,-3669.552978516,,,,
755,412.987792969,-597.631103516,-3546.289062500,424.137512207,-642.085632324,-3565.890869141,467.451995850,-642.201293945,-3541.016601563,456.133056641,-597.709777832,-3521.395996094,707.883728027,-500.497039795,-3669.582519531,706.423400879,-480.612762451,-3669.530761719,,,,
756,413.068725586,-597.736206055,-3546.341796875,424.220703125,-642.191772461,-3565.947509766,467.534484863,-642.311889648,-3541.079833984,456.212493896,-597.822998047,-3521.429443359,707.922668457,-500.516571045,-3669.615722656,706.456359863,-480.622192383,-3669.518554688,,,,
757,413.135223389,-597.798950195,-3546.318603516,424.324005127,-642.247375488,-3565.913330078,467.617248535,-642.348144531,-3541.018798828,456.279785156,-597.864685059,-3521.411621094,707.965148926,-500.518737793,-3669.632080078,706.485473633,-480.621063232,-3669.519531250,,,,
758,413.232757568,-597.816528320,-3546.258300781,424.456329346,-642.273498535,-3565.853027344,467.726715088,-642.345825195,-3540.897705078,456.343902588,-597.852233887,-3521.324218750,708.003784180,-500.498138428,-3669.595947266,706.525512695,-480.604125977,-3669.521484375,,,,
759,413.332397461,-597.830078125,-3546.215332031,424.577484131,-642.300109863,-3565.734130859,467.830902100,-642.336547852,-3540.735595703,456.408020020,-597.829040527,-3521.225585938,708.058471680,-500.473327637,-3669.579589844,706.573242188,-480.581268311,-3669.502197266,,,,
760,413.430297852,-597.878356934,-3546.157958984,424.699157715,-642.368591309,-3565.659667969,467.939605713,-642.348571777,-3540.596679688,456.482177734,-597.827392578,-3521.143554688,708.115722656,-500.442779541,-3669.562255859,706.642028809,-480.562042236,-3669.525878906,,,,
761,413.510559082,-597.945495605,-3546.100830078,424.794281006,-642.442810059,-3565.579345703,468.051086426,-642.378662109,-3540.547363281,456.568511963,-597.851013184,-3521.112548828,708.178771973,-500.414245605,-3669.531982422,706.712951660,-480.535766602,-3669.498291016,,,,
762,413.568603516,-598.015380859,-3546.079833984,424.880554199,-642.530273438,-3565.573242188,468.130645752,-642.427551270,-3540.495849609,456.631622314,-597.895141602,-3521.087158203,708.246887207,-500.392303467,-3669.505371094,706.771240234,-480.507629395,-3669.453125000,,,,
763,413.645385742,-598.096984863,-3546.131103516,424.947265625,-642.619201660,-3565.574951172,468.179656982,-642.520385742,-3540.451416016,456.678009033,-597.983398438,-3521.092285156,708.305419922,-500.379547119,-3669.472412109,706.834228516,-480.492614746,-3669.420166016,,,,
764,413.684082031,-598.211669922,-3546.175537109,424.979949951,-642.741516113,-3565.637451172,468.194458008,-642.655944824,-3540.441894531,456.707336426,-598.125732422,-3521.142089844,708.346069336,-500.365844727,-3669.422851563,706.878479004,-480.482025146,-3669.395263672,,,,
765,413.701751709,-598.375976563,-3546.298339844,424.970031738,-642.893371582,-3565.684570313,468.204101563,-642.841247559,-3540.579345703,456.735534668,-598.299316406,-3521.223876953,708.376586914,-500.342559814,-3669.334228516,706.906311035,-480.463928223,-3669.374267578,,,,
766,413.710021973,-598.594970703,-3546.441650391,424.938262939,-643.098388672,-3565.853759766,468.227813721,-643.053649902,-3540.839599609,456.783020020,-598.520446777,-3521.452636719,708.407104492,-500.311767578,-3669.263916016,706.948730469,-480.443695068,-3669.329345703,,,,
767,413.695587158,-598.839782715,-3546.649169922,424.901062012,-643.317504883,-3566.135253906,468.245361328,-643.292602539,-3541.269775391,456.827789307,-598.769226074,-3521.744384766,708.455017090,-500.286376953,-3669.260498047,706.991821289,-480.410339355,-3669.282470703,,,,
768,413.692993164,-599.098022461,-3546.927978516,424.890228271,-643.526611328,-3566.597167969,468.256103516,-643.535095215,-3541.758056641,456.862457275,-599.067565918,-3522.106201172,708.506164551,-500.247222900,-3669.222900391,707.035217285,-480.359436035,-3669.216552734,,,,
769,413.686920166,-599.370788574,-3547.295654297,424.896148682,-643.738708496,-3567.160888672,468.275665283,-643.802612305,-3542.304931641,456.882141113,-599.429565430,-3522.590820313,708.560119629,-500.196807861,-3669.176757813,707.103637695,-480.317535400,-3669.229980469,,,,
770,413.692535400,-599.697021484,-3547.719482422,424.943878174,-643.975769043,-3567.757812500,468.330596924,-644.098571777,-3542.945312500,456.891174316,-599.800537109,-3522.965087891,708.604187012,-500.142242432,-3669.093261719,707.168701172,-480.276306152,-3669.225585938,,,,
771,413.671325684,-600.074096680,-3548.129882813,424.960388184,-644.267333984,-3568.319091797,468.373535156,-644.443176270,-3543.623779297,456.907165527,-600.210205078,-3523.418457031,708.655578613,-500.101654053,-3669.012695313,707.214416504,-480.232025146,-3669.131591797,,,,
772,413.650695801,-600.486694336,-3548.598388672,424.949707031,-644.603149414,-3568.914306641,468.408966064,-644.797241211,-3544.305419922,456.949798584,-600.664916992,-3524.039550781,708.699584961,-500.070770264,-3668.960937500,707.260559082,-480.204986572,-3669.078369141,,,,
773,413.611968994,-600.883056641,-3548.995117188,424.918731689,-644.924499512,-3569.505859375,468.424591064,-645.150817871,-3544.964111328,456.961425781,-601.088073730,-3524.501220703,,,,707.308105469,-480.189575195,-3669.082519531,,,,
774,413.576354980,-601.242614746,-3549.393798828,424.894470215,-645.209777832,-3570.095703125,468.404632568,-645.519836426,-3545.613525391,456.951751709,-601.542297363,-3524.948974609,,,,707.339416504,-480.179504395,-3669.084716797,,,,
775,413.561645508,-601.591247559,-3549.873046875,424.870300293,-645.481384277,-3570.678955078,468.372344971,-645.905822754,-3546.186767578,456.908477783,-601.969238281,-3525.261474609,,,,707.358764648,-480.165496826,-3669.080810547,,,,
776,413.549987793,-601.935363770,-3550.231689453,424.853576660,-645.783447266,-3571.189697266,468.341735840,-646.269042969,-3546.584472656,456.877624512,-602.391540527,-3525.641357422,,,,707.370117188,-480.151214600,-3669.061767578,,,,
777,413.521820068,-602.304077148,-3550.497314453,424.828582764,-646.116088867,-3571.504150391,468.328887939,-646.628662109,-3546.930175781,456.867645264,-602.795532227,-3525.962890625,,,,707.381530762,-480.160522461,-3669.060302734,,,,
778,413.489593506,-602.697448730,-3550.682373047,424.794433594,-646.463317871,-3571.699218750,468.324401855,-646.977539063,-3547.180908203,456.836578369,-603.143798828,-3526.088623047,,,,707.389648438,-480.185424805,-3669.069580078,,,,
779,413.455352783,-603.051513672,-3550.808593750,424.780792236,-646.804138184,-3571.815185547,468.288665771,-647.310546875,-3547.284667969,456.787078857,-603.504333496,-3526.183837891,,,,707.395568848,-480.217651367,-3669.072021484,,,,
780,413.425445557,-603.362548828,-3550.905517578,424.783508301,-647.118896484,-3572.036376953,468.244262695,-647.645629883,-3547.370605469,456.723602295,-603.877014160,-3526.314453125,708.825073242,-500.112121582,-3668.972900391,707.391784668,-480.247070313,-3669.061767578,,,,
781,413.405731201,-603.672668457,-3551.047119141,424.789306641,-647.387695313,-3572.152343750,468.206268311,-647.964416504,-3547.433349609,456.649383545,-604.204406738,-3526.292724609,708.829040527,-500.139068604,-3669.004638672,707.404174805,-480.277557373,-3669.105957031,,,,
782,413.369445801,-603.971618652,-3551.099365234,424.761322021,-647.659057617,-3572.127197266,468.161743164,-648.244140625,-3547.379394531,456.591400146,-604.509399414,-3526.268798828,708.837463379,-500.184539795,-3669.059570313,707.410522461,-480.312469482,-3669.151855469,,,,
783,413.309448242,-604.267883301,-3551.024414063,424.714935303,-647.980773926,-3572.162109375,468.115234375,-648.547180176,-3547.392333984,456.553894043,-604.830383301,-3526.364990234,708.847961426,-500.238128662,-3669.127197266,707.413757324,-480.351684570,-3669.185546875,,,,
784,413.252105713,-604.575195313,-3551.050292969,424.628387451,-648.302307129,-3572.162353516,468.030364990,-648.882324219,-3547.386718750,456.485290527,-605.135192871,-3526.326904297,708.867736816,-500.296600342,-3669.223632813,707.428710938,-480.402740479,-3669.218017578,,,,
785,413.174316406,-604.843627930,-3551.047851563,424.517639160,-648.580200195,-3572.113769531,467.889526367,-649.204101563,-3547.291015625,456.373565674,-605.427246094,-3526.188476563,708.891601563,-500.349212646,-3669.263183594,707.450927734,-480.452209473,-3669.246826172,,,,
786,413.093688965,-605.086181641,-3551.034179688,424.393127441,-648.833190918,-3572.046630859,467.732269287,-649.513916016,-3547.169189453,456.269104004,-605.733398438,-3526.145996094,708.939636230,-500.405822754,-3669.322509766,707.497741699,-480.510772705,-3669.328369141,,,,
787,412.985107422,-605.309326172,-3550.915283203,424.248962402,-649.083007813,-3571.949218750,467.590362549,-649.815063477,-3547.112792969,456.181213379,-606.018554688,-3526.140380859,709.001647949,-500.458068848,-3669.417480469,707.556762695,-480.563842773,-3669.386230469,,,,
788,412.885192871,-605.547485352,-3550.799072266,424.104156494,-649.347656250,-3571.848144531,467.471405029,-650.105712891,-3547.085205078,456.092254639,-606.275695801,-3526.034423828,709.068542480,-500.485870361,-3669.430664063,707.625732422,-480.602996826,-3669.455078125,,,,
789,412.797729492,-605.808105469,-3550.775634766,423.970825195,-649.617675781,-3571.714843750,467.344543457,-650.386169434,-3546.937500000,456.001556396,-606.530517578,-3525.918701172,709.147338867,-500.510650635,-3669.464355469,707.725952148,-480.639312744,-3669.560546875,,,,
790,412.717681885,-606.061889648,-3550.714111328,423.867309570,-649.890258789,-3571.614990234,467.236846924,-650.674987793,-3546.785156250,455.930908203,-606.818908691,-3525.893066406,709.244934082,-500.535919189,-3669.559082031,707.827148438,-480.673095703,-3669.665039063,,,,
791,412.648010254,-606.305664063,-3550.639892578,423.762420654,-650.171875000,-3571.555419922,467.123626709,-650.985046387,-3546.717773438,455.851226807,-607.111633301,-3525.881835938,709.335632324,-500.555938721,-3669.623046875,707.925598145,-480.704650879,-3669.759765625,,,,
792,412.566986084,-606.538513184,-3550.583740234,423.645629883,-650.429382324,-3571.504638672,466.998046875,-651.282104492,-3546.629150391,455.755310059,-607.376892090,-3525.768066406,709.429870605,-500.594299316,-3669.706054688,708.018127441,-480.739685059,-3669.839111328,,,,
793,412.497711182,-606.766784668,-3550.547363281,423.523010254,-650.668701172,-3571.464843750,466.870697021,-651.550048828,-3546.515869141,455.674041748,-607.622009277,-3525.645751953,709.524902344,-500.632354736,-3669.781494141,708.110168457,-480.779724121,-3669.924072266,,,,
794,412.450195313,-606.996032715,-3550.533935547,423.423858643,-650.904113770,-3571.428955078,466.772766113,-651.819885254,-3546.493164063,455.634643555,-607.888732910,-3525.647460938,709.615783691,-500.685943604,-3669.813720703,708.213928223,-480.839080811,-3669.987792969,,,,
795,412.402008057,-607.208740234,-3550.475341797,423.328063965,-651.119628906,-3571.322998047,466.699829102,-652.077026367,-3546.544921875,455.600921631,-608.136291504,-3525.688232422,709.724426270,-500.744903564,-3669.893554688,708.317443848,-480.894348145,-3670.019042969,,,,
796,412.376037598,-607.414794922,-3550.395507813,423.270416260,-651.361145020,-3571.343261719,466.666259766,-652.323120117,-3546.580322266,455.586761475,-608.357788086,-3525.659423828,709.852783203,-500.808715820,-3670.003173828,708.440551758,-480.956085205,-3670.093994141,,,,
797,412.360534668,-607.615722656,-3550.343017578,423.245513916,-651.562805176,-3571.355712891,466.639801025,-652.516723633,-3546.507324219,455.590179443,-608.565063477,-3525.615478516,,,,708.573730469,-481.003417969,-3670.167480469,,,,
798,412.397979736,-607.820434570,-3550.390136719,423.284454346,-651.755798340,-3571.394775391,466.649658203,-652.726379395,-3546.509765625,455.597320557,-608.776794434,-3525.590087891,,,,708.704040527,-481.043762207,-3670.232177734,,,,
799,412.447906494,-608.037475586,-3550.461425781,423.348754883,-651.957153320,-3571.392089844,466.697631836,-652.954101563,-3546.554443359,455.621398926,-609.002929688,-3525.616943359,,,,708.821289063,-481.074279785,-3670.237060547,,,,
800,412.480895996,-608.287536621,-3550.440673828,423.421020508,-652.208740234,-3571.366210938,466.747497559,-653.198120117,-3546.541503906,455.637207031,-609.242553711,-3525.622070313,,,,708.951599121,-481.116302490,-3670.320800781,,,,
801,412.502319336,-608.594787598,-3550.409423828,423.477203369,-652.526306152,-3571.356445313,466.800994873,-653.474670410,-3546.523925781,455.661437988,-609.515869141,-3525.618896484,,,,709.066345215,-481.160705566,-3670.365234375,,,,
802,412.483520508,-608.948425293,-3550.445068359,423.452117920,-652.857543945,-3571.384277344,466.788269043,-653.785766602,-3546.502441406,455.658874512,-609.847412109,-3525.631103516,,,,709.190063477,-481.222351074,-3670.464843750,,,,
803,412.456787109,-609.304931641,-3550.492919922,423.405120850,-653.206176758,-3571.476806641,466.746429443,-654.165344238,-3546.626464844,455.652618408,-610.245483398,-3525.750000000,,,,709.302001953,-481.257171631,-3670.511718750,,,,
804,412.419616699,-609.625549316,-3550.504882813,423.322967529,-653.538940430,-3571.583251953,466.669708252,-654.554504395,-3546.736083984,455.624755859,-610.634277344,-3525.790527344,,,,709.396911621,-481.266906738,-3670.515869141,,,,
805,412.373779297,-609.936157227,-3550.499511719,423.214080811,-653.819763184,-3571.602294922,466.587402344,-654.912109375,-3546.796630859,455.593750000,-611.018737793,-3525.798095703,,,,709.493896484,-481.252899170,-3670.560791016,,,,
806,412.320709229,-610.231628418,-3550.436767578,423.106567383,-654.073669434,-3571.604492188,466.527465820,-655.241271973,-3546.922607422,455.590057373,-611.386108398,-3525.864990234,,,,709.590881348,-481.239013672,-3670.616210938,,,,
807,412.291015625,-610.513427734,-3550.394531250,423.035705566,-654.328247070,-3571.651367188,466.488922119,-655.542785645,-3547.026611328,455.582061768,-611.698852539,-3525.820068359,,,,709.679504395,-481.214050293,-3670.667968750,,,,
808,412.276336670,-610.758056641,-3550.245605469,423.060058594,-654.497985840,-3571.682373047,466.532043457,-655.726196289,-3547.058593750,455.580230713,-611.973266602,-3525.725341797,,,,709.753479004,-481.171173096,-3670.668701172,,,,
809,412.294555664,-610.985351563,-3550.108154297,423.188964844,-654.641906738,-3571.739746094,466.643585205,-655.864990234,-3547.080078125,455.610778809,-612.215087891,-3525.618164063,,,,709.823913574,-481.117340088,-3670.712158203,,,,
810,412.373718262,-611.224975586,-3550.097412109,423.334594727,-654.813537598,-3571.699707031,466.771728516,-656.031127930,-3547.001708984,455.662719727,-612.442138672,-3525.483642578,,,,709.892395020,-481.042175293,-3670.807617188,,,,
811,412.453399658,-611.474426270,-3549.999267578,423.477233887,-655.002502441,-3571.549560547,466.923248291,-656.188903809,-3546.886718750,455.720520020,-612.626525879,-3525.325683594,,,,709.936401367,-480.930358887,-3670.832031250,,,,
812,412.496520996,-611.687377930,-3549.763183594,423.614410400,-655.199462891,-3571.373291016,467.053375244,-656.335449219,-3546.696289063,455.762512207,-612.791687012,-3525.135498047,,,,709.972106934,-480.796997070,-3670.866455078,,,,
813,412.537292480,-611.891784668,-3549.556640625,423.719451904,-655.401550293,-3571.218261719,467.133819580,-656.500793457,-3546.472412109,455.781341553,-612.958923340,-3524.914062500,,,,710.017089844,-480.661773682,-3670.948242188,,,,
814,412.556671143,-612.075500488,-3549.412597656,423.772766113,-655.601379395,-3571.039794922,467.161590576,-656.674377441,-3546.257324219,455.773345947,-613.118530273,-3524.635253906,,,,710.055297852,-480.524475098,-3671.002685547,,,,
815,412.579650879,-612.223876953,-3549.272949219,423.803955078,-655.740966797,-3570.806396484,467.161773682,-656.812744141,-3545.984375000,455.769042969,-613.261962891,-3524.458496094,,,,710.091552734,-480.393005371,-3671.061279297,,,,
816,412.589111328,-612.342468262,-3549.135742188,423.816986084,-655.855957031,-3570.631103516,467.167358398,-656.932556152,-3545.802246094,455.769500732,-613.390136719,-3524.329589844,,,,710.151855469,-480.279022217,-3671.162109375,,,,
817,412.585113525,-612.448120117,-3548.947753906,423.812774658,-655.967468262,-3570.454101563,467.161743164,-657.044006348,-3545.613525391,455.763946533,-613.510314941,-3524.193847656,,,,710.213745117,-480.170318604,-3671.249755859,,,,
818,412.581268311,-612.550170898,-3548.809814453,423.809417725,-656.054443359,-3570.345458984,467.170318604,-657.153625488,-3545.552734375,455.759490967,-613.616455078,-3524.023193359,,,,710.276733398,-480.064697266,-3671.328125000,,,,
819,412.567352295,-612.629821777,-3548.650390625,423.806243896,-656.112121582,-3570.257812500,467.161010742,-657.234924316,-3545.452148438,455.740447998,-613.715637207,-3523.848632813,,,,710.341247559,-479.980865479,-3671.445068359,,,,
820,412.564666748,-612.707580566,-3548.544677734,423.817718506,-656.165161133,-3570.208496094,467.153411865,-657.310424805,-3545.365234375,455.723114014,-613.817443848,-3523.686279297,,,,710.400756836,-479.920074463,-3671.554687500,,,,
821,412.553283691,-612.798156738,-3548.445312500,423.844848633,-656.221862793,-3570.133789063,467.160552979,-657.395385742,-3545.307128906,455.705230713,-613.920104980,-3523.538330078,,,,710.464355469,-479.888488770,-3671.651855469,,,,
822,412.531829834,-612.883605957,-3548.284667969,423.823455811,-656.340637207,-3570.018554688,467.133300781,-657.529296875,-3545.204345703,455.665618896,-614.025573730,-3523.399658203,,,,710.525207520,-479.869842529,-3671.719970703,,,,
823,412.505035400,-612.993652344,-3548.208251953,423.787750244,-656.481689453,-3569.874267578,467.062225342,-657.668029785,-3544.972412109,455.612152100,-614.149597168,-3523.291503906,,,,710.595642090,-479.865142822,-3671.798828125,,,,
824,412.468963623,-613.121704102,-3548.151123047,423.797943115,-656.590820313,-3569.752197266,467.026245117,-657.761962891,-3544.784179688,455.539306641,-614.262756348,-3523.154541016,,,,710.675170898,-479.888549805,-3671.920898438,,,,
825,412.448120117,-613.284301758,-3548.147460938,423.897460938,-656.692871094,-3569.781250000,467.084228516,-657.812866211,-3544.690673828,455.488433838,-614.389282227,-3523.078125000,,,,710.764465332,-479.936187744,-3672.105957031,,,,
826,412.427154541,-613.475463867,-3548.134521484,423.999725342,-656.807983398,-3569.851318359,467.155761719,-657.884765625,-3544.715087891,455.435363770,-614.537231445,-3523.036376953,,,,710.856567383,-479.987091064,-3672.248046875,,,,
827,412.350402832,-613.681640625,-3548.107666016,424.006317139,-656.942260742,-3569.902587891,467.165405273,-657.984924316,-3544.766845703,455.348266602,-614.701721191,-3522.965087891,,,,710.944702148,-480.056335449,-3672.405273438,,,,
828,412.213867188,-613.896667480,-3548.067626953,423.909729004,-657.104309082,-3569.943359375,467.097625732,-658.151306152,-3544.873291016,455.215332031,-614.904846191,-3522.893066406,,,,711.016540527,-480.140625000,-3672.537597656,,,,
829,412.036163330,-614.115173340,-3547.999511719,423.750152588,-657.259277344,-3569.941894531,466.925750732,-658.342285156,-3544.845703125,455.012878418,-615.159484863,-3522.842285156,,,,711.077758789,-480.237121582,-3672.628173828,,,,
830,411.816528320,-614.352416992,-3547.998291016,423.594970703,-657.438232422,-3569.984375000,466.714294434,-658.577697754,-3544.840332031,454.747192383,-615.449096680,-3522.762939453,,,,711.148376465,-480.335449219,-3672.750732422,,,,
831,411.567565918,-614.595703125,-3547.888671875,423.433593750,-657.649169922,-3569.973144531,466.476440430,-658.819641113,-3544.664550781,454.449096680,-615.732727051,-3522.538574219,,,,711.229370117,-480.447601318,-3672.916748047,,,,
832,411.308929443,-614.861206055,-3547.721435547,423.268585205,-657.876220703,-3569.886962891,466.255828857,-659.042236328,-3544.478759766,454.134185791,-616.010375977,-3522.308349609,,,,711.301696777,-480.554199219,-3673.067382813,,,,
833,411.060180664,-615.180786133,-3547.620605469,423.105773926,-658.130004883,-3569.794677734,466.047058105,-659.283020020,-3544.347900391,453.832946777,-616.310241699,-3522.139892578,,,,711.366699219,-480.636810303,-3673.169189453,,,,
834,410.740539551,-615.507080078,-3547.465332031,422.865142822,-658.406127930,-3569.682617188,465.797851563,-659.558471680,-3544.226318359,453.492706299,-616.622619629,-3521.931396484,,,,711.437988281,-480.722564697,-3673.292724609,,,,
835,410.336486816,-615.828247070,-3547.182128906,422.532287598,-658.698608398,-3569.546875000,465.448822021,-659.840942383,-3544.020751953,453.095947266,-616.939880371,-3521.648925781,,,,711.491271973,-480.801971436,-3673.362548828,,,,
836,409.932678223,-616.129516602,-3546.942626953,422.134826660,-658.973693848,-3569.364501953,465.020416260,-660.148498535,-3543.776855469,452.669616699,-617.294433594,-3521.414550781,,,,711.556030273,-480.890319824,-3673.518310547,,,,
837,409.495239258,-616.388061523,-3546.734130859,421.654907227,-659.200927734,-3569.097656250,464.523010254,-660.488952637,-3543.521972656,452.188232422,-617.633911133,-3521.069824219,,,,711.607666016,-480.954559326,-3673.639892578,,,,
838,409.014556885,-616.644775391,-3546.388183594,421.126159668,-659.467834473,-3568.797119141,463.965179443,-660.834960938,-3543.121826172,451.687133789,-617.970336914,-3520.699707031,,,,711.642883301,-481.008239746,-3673.743164063,,,,
839,408.533599854,-616.943420410,-3545.974121094,420.551910400,-659.825561523,-3568.409667969,463.390777588,-661.234741211,-3542.729736328,451.215148926,-618.341003418,-3520.366210938,,,,711.688232422,-481.071777344,-3673.904541016,,,,
840,408.003570557,-617.263122559,-3545.632812500,419.921325684,-660.174133301,-3567.979736328,462.783142090,-661.633972168,-3542.292480469,450.721832275,-618.694702148,-3519.958740234,,,,711.718383789,-481.128845215,-3674.032958984,,,,
841,407.488647461,-617.514953613,-3545.174072266,419.307739258,-660.459411621,-3567.537597656,462.163818359,-661.988159180,-3541.822021484,450.203674316,-619.022888184,-3519.543457031,,,,711.738464355,-481.185455322,-3674.127929688,,,,
842,406.974426270,-617.716430664,-3544.758544922,418.695953369,-660.715576172,-3567.129394531,461.539703369,-662.359680176,-3541.413085938,449.686279297,-619.354736328,-3519.153808594,,,,711.769226074,-481.249694824,-3674.270507813,,,,
843,406.479339600,-617.942504883,-3544.373779297,418.121551514,-660.995056152,-3566.733642578,460.928009033,-662.730346680,-3540.974365234,449.169128418,-619.664733887,-3518.694335938,,,,711.803771973,-481.294830322,-3674.379150391,,,,
844,405.980865479,-618.203308105,-3543.981445313,417.498413086,-661.276306152,-3566.220703125,460.338317871,-663.093200684,-3540.609863281,448.677307129,-619.986267090,-3518.328857422,,,,711.849487305,-481.332244873,-3674.535156250,,,,
845,405.456970215,-618.437377930,-3543.573730469,416.883789063,-661.556884766,-3565.837158203,459.718322754,-663.469116211,-3540.200195313,448.154296875,-620.332275391,-3517.972167969,,,,711.895690918,-481.344116211,-3674.655029297,,,,
846,404.994995117,-618.670654297,-3543.334960938,416.313415527,-661.835327148,-3565.591308594,459.104187012,-663.853210449,-3539.834472656,447.639495850,-620.677124023,-3517.634765625,,,,711.935546875,-481.358917236,-3674.745361328,,,,
847,404.516937256,-618.899963379,-3543.000976563,415.778686523,-662.085449219,-3565.253906250,458.535583496,-664.222473145,-3539.542724609,447.129119873,-621.002136230,-3517.272949219,,,,711.966247559,-481.393646240,-3674.833007813,,,,
848,404.097198486,-619.130554199,-3542.747558594,415.303009033,-662.301696777,-3564.963623047,458.053405762,-664.522521973,-3539.297363281,446.676452637,-621.302124023,-3517.013427734,,,,711.995788574,-481.451477051,-3674.932128906,,,,
849,403.735382080,-619.329833984,-3542.532470703,414.938751221,-662.485412598,-3564.812500000,457.663116455,-664.731140137,-3539.061035156,446.283721924,-621.536193848,-3516.761474609,,,,712.027465820,-481.508697510,-3675.008056641,,,,
850,403.382629395,-619.507263184,-3542.354736328,414.633239746,-662.632019043,-3564.694335938,457.329742432,-664.889343262,-3538.876220703,445.921875000,-621.722961426,-3516.482177734,,,,712.062438965,-481.554565430,-3675.126464844,,,,
851,403.073089600,-619.674133301,-3542.147949219,414.332061768,-662.771789551,-3564.556152344,457.017608643,-665.043090820,-3538.656738281,445.585021973,-621.912841797,-3516.199218750,,,,712.102661133,-481.566253662,-3675.230712891,,,,
852,402.750305176,-619.852661133,-3541.851318359,413.977752686,-662.930847168,-3564.287353516,456.692047119,-665.238098145,-3538.493896484,445.277557373,-622.135437012,-3516.027587891,,,,712.142395020,-481.557434082,-3675.296386719,,,,
853,402.419708252,-620.033569336,-3541.577148438,413.605041504,-663.099243164,-3564.041259766,456.335388184,-665.472778320,-3538.336181641,444.968627930,-622.367126465,-3515.847167969,,,,712.190490723,-481.563964844,-3675.387695313,,,,
854,402.078399658,-620.189086914,-3541.329833984,413.206909180,-663.259521484,-3563.789550781,455.946228027,-665.710815430,-3538.140869141,444.633087158,-622.586303711,-3515.552978516,,,,712.245239258,-481.572509766,-3675.457275391,,,,
855,401.792541504,-620.350646973,-3541.179931641,412.835876465,-663.440307617,-3563.572753906,455.558044434,-665.943969727,-3537.791015625,444.312438965,-622.798400879,-3515.256347656,,,,712.316101074,-481.601074219,-3675.598876953,,,,
856,401.533874512,-620.493347168,-3540.872070313,412.490722656,-663.646606445,-3563.263427734,455.204193115,-666.200744629,-3537.494873047,444.040313721,-623.009094238,-3515.021240234,,,,712.389953613,-481.635559082,-3675.696533203,,,,
857,401.261718750,-620.626464844,-3540.608642578,412.137145996,-663.823669434,-3562.977050781,454.862640381,-666.427062988,-3537.236816406,443.800537109,-623.198303223,-3514.829833984,,,,712.469238281,-481.661682129,-3675.744384766,,,,
858,401.023590088,-620.717224121,-3540.372802734,411.812530518,-663.943786621,-3562.715820313,454.542327881,-666.616699219,-3536.979003906,443.563751221,-623.357360840,-3514.596191406,,,,712.558166504,-481.691589355,-3675.789550781,,,,
859,400.848327637,-620.809631348,-3540.179199219,411.554534912,-664.066528320,-3562.432617188,454.278137207,-666.789672852,-3536.656005859,443.374816895,-623.499694824,-3514.370117188,,,,712.668395996,-481.739562988,-3675.859130859,,,,
860,400.704223633,-620.905700684,-3539.991699219,411.363739014,-664.189575195,-3562.231689453,454.085937500,-666.938598633,-3536.425292969,443.233215332,-623.615783691,-3514.137207031,,,,712.778015137,-481.786590576,-3675.919433594,,,,
861,400.606597900,-620.971130371,-3539.791503906,411.218658447,-664.259094238,-3562.073730469,453.953918457,-667.043273926,-3536.270507813,443.140045166,-623.715820313,-3513.952636719,,,,712.883605957,-481.831878662,-3675.953613281,,,,
862,400.527923584,-620.972290039,-3539.643554688,411.140136719,-664.216308594,-3561.965332031,453.854675293,-667.079162598,-3536.185058594,443.058410645,-623.782958984,-3513.744873047,,,,712.997009277,-481.882385254,-3676.017089844,,,,
863,400.521697998,-620.955322266,-3539.496582031,411.140991211,-664.153015137,-3561.909423828,453.817901611,-667.085998535,-3536.073486328,443.024688721,-623.850219727,-3513.627685547,,,,713.108886719,-481.937347412,-3676.096435547,,,,
864,400.564208984,-621.017822266,-3539.362304688,411.235687256,-664.189025879,-3561.802001953,453.892425537,-667.125427246,-3535.953369141,443.052062988,-623.921630859,-3513.498535156,,,,713.230468750,-481.997711182,-3676.203857422,,,,
