Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
736,425.425537109,-591.330505371,-3520.663330078,442.846343994,-637.063110352,-3530.264404297,484.893096924,-626.225891113,-3505.553466797,467.313293457,-580.514648438,-3496.042480469,701.880004883,-486.324523926,-3666.781250000,699.096191406,-466.690429688,-3668.650390625,,,,
737,425.660827637,-591.547973633,-3520.711181641,443.184478760,-637.250183105,-3530.335449219,485.145843506,-626.332641602,-3505.447509766,467.477111816,-580.674011230,-3496.026123047,701.830505371,-486.357147217,-3666.809326172,699.053100586,-466.717926025,-3668.698730469,,,,
738,425.863403320,-591.783874512,-3520.724853516,443.470947266,-637.454162598,-3530.331542969,485.383911133,-626.481018066,-3505.409423828,467.638519287,-580.863220215,-3496.021240234,701.790222168,-486.395111084,-3666.900390625,699.004577637,-466.749938965,-3668.751953125,,,,
739,426.066558838,-592.043090820,-3520.780273438,443.735015869,-637.684570313,-3530.350341797,485.618499756,-626.673706055,-3505.453369141,467.802978516,-581.068359375,-3496.032958984,701.739624023,-486.431549072,-3666.971923828,698.947570801,-466.782958984,-3668.806884766,,,,
740,426.265167236,-592.309143066,-3520.843750000,443.995635986,-637.929443359,-3530.373046875,485.851837158,-626.883789063,-3505.477294922,467.977722168,-581.300537109,-3496.066406250,701.676940918,-486.472442627,-3666.980224609,698.897644043,-466.825988770,-3668.862304688,,,,
741,426.450653076,-592.567138672,-3520.888916016,444.227600098,-638.161926270,-3530.443359375,486.067382813,-627.095336914,-3505.494384766,468.131164551,-581.529541016,-3496.018310547,701.618774414,-486.511779785,-3667.047119141,698.830932617,-466.861358643,-3668.853271484,,,,
742,426.627532959,-592.820861816,-3520.867187500,444.466186523,-638.400329590,-3530.542236328,486.272155762,-627.304809570,-3505.482177734,468.276977539,-581.774597168,-3495.977539063,701.587280273,-486.561187744,-3667.118408203,698.779235840,-466.911437988,-3668.895751953,,,,
743,426.796173096,-593.080261230,-3520.878417969,444.658264160,-638.628234863,-3530.566650391,486.442474365,-627.518615723,-3505.443847656,468.423919678,-582.020446777,-3495.982177734,701.555908203,-486.611785889,-3667.204345703,698.736145020,-466.954956055,-3668.938232422,,,,
744,426.956390381,-593.345581055,-3520.914062500,444.857147217,-638.879455566,-3530.580322266,486.610137939,-627.751586914,-3505.445312500,468.568695068,-582.264343262,-3496.000732422,701.533813477,-486.660064697,-3667.300537109,698.708129883,-466.992309570,-3669.003417969,,,,
745,427.114288330,-593.596069336,-3520.941894531,445.044708252,-639.123901367,-3530.610107422,486.775573730,-627.994018555,-3505.499755859,468.706207275,-582.506774902,-3495.999755859,701.522033691,-486.690612793,-3667.366210938,698.685974121,-467.022399902,-3669.031005859,,,,
746,427.260437012,-593.844726563,-3520.958496094,445.218444824,-639.367858887,-3530.635009766,486.941650391,-628.243591309,-3505.517578125,468.838104248,-582.770324707,-3496.002441406,701.489013672,-486.691223145,-3667.355224609,698.666198730,-467.028778076,-3669.055175781,,,,
747,427.410522461,-594.100830078,-3520.927490234,445.398284912,-639.612487793,-3530.688476563,487.100036621,-628.480346680,-3505.455322266,468.972381592,-583.020385742,-3495.907714844,701.478515625,-486.689514160,-3667.394531250,698.652282715,-467.027496338,-3669.110595703,,,,
748,427.575653076,-594.366760254,-3520.956054688,445.590667725,-639.858154297,-3530.743408203,487.278045654,-628.704406738,-3505.409179688,469.114379883,-583.258728027,-3495.891601563,701.458740234,-486.690612793,-3667.437500000,698.630676270,-467.028259277,-3669.138183594,,,,
749,427.758026123,-594.612976074,-3520.981689453,445.799530029,-640.100463867,-3530.785888672,487.472412109,-628.916870117,-3505.452636719,469.270050049,-583.474670410,-3495.921875000,701.437377930,-486.695404053,-3667.458740234,698.606750488,-467.041839600,-3669.172607422,,,,
750,427.927734375,-594.842346191,-3521.015380859,445.988922119,-640.319458008,-3530.701660156,487.647521973,-629.117492676,-3505.480224609,469.423706055,-583.683715820,-3495.938476563,701.416015625,-486.703735352,-3667.471435547,698.586303711,-467.050109863,-3669.211914063,,,,
751,428.070465088,-595.055358887,-3521.015136719,446.154693604,-640.521850586,-3530.652099609,487.787353516,-629.309570313,-3505.454589844,469.529785156,-583.884643555,-3495.894287109,701.393676758,-486.705810547,-3667.536132813,698.566711426,-467.049011230,-3669.257080078,,,,
752,428.168579102,-595.271118164,-3520.995117188,446.286712646,-640.723022461,-3530.630615234,487.894256592,-629.501037598,-3505.377685547,469.627868652,-584.081420898,-3495.836669922,701.366394043,-486.692260742,-3667.544921875,698.547119141,-467.035308838,-3669.301513672,,,,
753,428.241699219,-595.477050781,-3520.916259766,446.370513916,-640.951354980,-3530.664062500,487.960723877,-629.707153320,-3505.281494141,469.699584961,-584.279357910,-3495.791503906,701.338317871,-486.687744141,-3667.567626953,698.517883301,-467.031860352,-3669.324707031,,,,
754,428.298950195,-595.703308105,-3520.943847656,446.409912109,-641.182495117,-3530.609863281,487.992523193,-629.938598633,-3505.187255859,469.758636475,-584.500427246,-3495.790771484,701.314514160,-486.698028564,-3667.596435547,698.495483398,-467.042877197,-3669.321289063,,,,
755,428.349182129,-595.918029785,-3520.962890625,446.429443359,-641.415710449,-3530.549560547,488.017883301,-630.209411621,-3505.234375000,469.803833008,-584.752746582,-3495.803710938,701.294433594,-486.725982666,-3667.641845703,698.492126465,-467.073852539,-3669.398681641,,,,
756,428.388854980,-596.132629395,-3520.943359375,446.439666748,-641.645141602,-3530.509277344,488.013122559,-630.488159180,-3505.179931641,469.819183350,-585.022583008,-3495.751464844,701.255004883,-486.745910645,-3667.636230469,698.468444824,-467.099487305,-3669.409667969,,,,
757,428.453765869,-596.364379883,-3520.961914063,446.488128662,-641.888061523,-3530.517333984,488.002685547,-630.758972168,-3504.968017578,469.832397461,-585.289855957,-3495.597167969,701.222473145,-486.756744385,-3667.625244141,698.445617676,-467.105499268,-3669.406738281,,,,
758,428.515960693,-596.597717285,-3520.879150391,446.544097900,-642.134521484,-3530.457031250,488.024200439,-631.018371582,-3504.811035156,469.863098145,-585.528991699,-3495.512939453,701.205444336,-486.759490967,-3667.679199219,698.424865723,-467.099975586,-3669.431152344,,,,
759,428.609069824,-596.829406738,-3520.838134766,446.632232666,-642.386230469,-3530.297851563,488.088500977,-631.267517090,-3504.693115234,469.915222168,-585.757324219,-3495.431640625,701.177978516,-486.739532471,-3667.669921875,698.405822754,-467.085693359,-3669.451660156,,,,
760,428.727111816,-597.061767578,-3520.765136719,446.769500732,-642.618591309,-3530.063232422,488.184692383,-631.471679688,-3504.448974609,469.981994629,-585.956298828,-3495.251953125,701.144531250,-486.722656250,-3667.642333984,698.386352539,-467.076080322,-3669.482666016,,,,
761,428.885925293,-597.280151367,-3520.666992188,446.970123291,-642.833435059,-3529.899902344,488.322235107,-631.622009277,-3504.150878906,470.065612793,-586.119873047,-3495.072753906,701.117736816,-486.718994141,-3667.642578125,698.364379883,-467.069793701,-3669.477783203,,,,
762,429.046966553,-597.481628418,-3520.547363281,447.213958740,-643.029357910,-3529.789550781,488.486968994,-631.720214844,-3503.865966797,470.159729004,-586.238586426,-3494.917724609,701.102600098,-486.716369629,-3667.678710938,698.351135254,-467.064941406,-3669.468017578,,,,
763,429.197723389,-597.647705078,-3520.470947266,447.440917969,-643.183410645,-3529.619140625,488.637847900,-631.800781250,-3503.634521484,470.242309570,-586.325317383,-3494.758544922,701.091613770,-486.699401855,-3667.703369141,698.350219727,-467.051330566,-3669.527832031,,,,
764,429.323028564,-597.795043945,-3520.395751953,447.628601074,-643.327392578,-3529.481689453,488.780700684,-631.875976563,-3503.468750000,470.335571289,-586.413574219,-3494.661621094,701.091674805,-486.672668457,-3667.706054688,698.341369629,-467.025695801,-3669.526611328,,,,
765,429.437774658,-597.931518555,-3520.340576172,447.781311035,-643.458007813,-3529.361328125,488.915466309,-631.969665527,-3503.380371094,470.445343018,-586.510681152,-3494.624023438,701.113037109,-486.663146973,-3667.754150391,698.360656738,-467.009185791,-3669.544433594,,,,
766,429.570281982,-598.067077637,-3520.349365234,447.915863037,-643.584167480,-3529.291015625,489.053863525,-632.080322266,-3503.336425781,470.563476563,-586.620971680,-3494.585693359,701.129577637,-486.661010742,-3667.795166016,698.377624512,-467.001800537,-3669.552734375,,,,
767,429.719512939,-598.201416016,-3520.335205078,448.079010010,-643.715881348,-3529.256591797,489.222259521,-632.213806152,-3503.350097656,470.720886230,-586.750000000,-3494.567626953,701.142517090,-486.659332275,-3667.782226563,698.392272949,-467.006469727,-3669.579345703,,,,
768,429.917999268,-598.341308594,-3520.288085938,448.301513672,-643.839111328,-3529.239257813,489.445800781,-632.319458008,-3503.349609375,470.915740967,-586.861450195,-3494.539794922,701.152832031,-486.680236816,-3667.805908203,698.400146484,-467.019653320,-3669.593261719,,,,
769,430.155334473,-598.479248047,-3520.244140625,448.601531982,-643.953308105,-3529.246337891,489.724365234,-632.366088867,-3503.340576172,471.132385254,-586.942321777,-3494.535644531,701.152404785,-486.701507568,-3667.803955078,698.389038086,-467.038513184,-3669.562500000,,,,
770,430.413513184,-598.613952637,-3520.262939453,448.950469971,-644.042480469,-3529.245605469,490.038421631,-632.384704590,-3503.331054688,471.349090576,-586.992248535,-3494.513671875,701.144836426,-486.717956543,-3667.814941406,698.379211426,-467.056213379,-3669.545410156,,,,
771,430.669403076,-598.738586426,-3520.284912109,449.321990967,-644.133605957,-3529.258789063,490.356903076,-632.387695313,-3503.273437500,471.570129395,-587.037597656,-3494.487060547,701.136230469,-486.713348389,-3667.835693359,698.368164063,-467.051422119,-3669.563476563,,,,
772,430.934936523,-598.871093750,-3520.323974609,449.685302734,-644.231323242,-3529.279541016,490.658660889,-632.407409668,-3503.235839844,471.774780273,-587.089904785,-3494.445800781,701.110839844,-486.693023682,-3667.821289063,698.350158691,-467.034729004,-3669.589111328,,,,
773,431.176696777,-599.014099121,-3520.379150391,450.003753662,-644.344665527,-3529.310302734,490.923400879,-632.466186523,-3503.223388672,471.957946777,-587.179260254,-3494.430419922,701.060668945,-486.686126709,-3667.818359375,698.302062988,-467.027496338,-3669.587890625,,,,
774,431.408874512,-599.167236328,-3520.420898438,450.302459717,-644.485534668,-3529.355957031,491.177764893,-632.552917480,-3503.200195313,472.133087158,-587.303100586,-3494.450195313,701.000976563,-486.690734863,-3667.799316406,698.258972168,-467.042205811,-3669.618408203,,,,
775,431.619628906,-599.355651855,-3520.463623047,450.579864502,-644.653259277,-3529.353759766,491.419158936,-632.681579590,-3503.141845703,472.318420410,-587.445129395,-3494.412597656,700.940307617,-486.706817627,-3667.796142578,698.204406738,-467.059295654,-3669.607421875,,,,
776,431.845184326,-599.563171387,-3520.435302734,450.857025146,-644.833129883,-3529.289306641,491.658660889,-632.824279785,-3503.070556641,472.516662598,-587.608337402,-3494.409912109,700.872558594,-486.722381592,-3667.791748047,698.137634277,-467.072082520,-3669.591796875,,,,
777,432.087005615,-599.797424316,-3520.445556641,451.149169922,-645.034057617,-3529.257568359,491.913330078,-632.956604004,-3502.999267578,472.706390381,-587.758544922,-3494.360351563,700.818908691,-486.728271484,-3667.792968750,698.091064453,-467.078826904,-3669.613037109,,,,
778,432.310058594,-600.009948730,-3520.458007813,451.456756592,-645.226745605,-3529.242187500,492.143768311,-633.063293457,-3502.859619141,472.868377686,-587.895751953,-3494.287841797,700.779357910,-486.725891113,-3667.803466797,698.047180176,-467.078338623,-3669.590576172,,,,
779,432.506835938,-600.216796875,-3520.458496094,451.751220703,-645.420715332,-3529.185791016,492.363342285,-633.181457520,-3502.744873047,472.981414795,-588.041137695,-3494.228271484,700.740966797,-486.730712891,-3667.786865234,698.017028809,-467.084106445,-3669.606201172,,,,
780,432.673065186,-600.415771484,-3520.507568359,451.993377686,-645.600219727,-3529.170654297,492.543487549,-633.308959961,-3502.660644531,473.071075439,-588.192199707,-3494.123535156,700.709106445,-486.745971680,-3667.771484375,697.982971191,-467.097900391,-3669.585205078,,,,
781,432.807403564,-600.640502930,-3520.571777344,452.173706055,-645.805541992,-3529.148193359,492.677429199,-633.486083984,-3502.610839844,473.166198730,-588.377319336,-3494.131103516,700.673950195,-486.765747070,-3667.746337891,697.941345215,-467.117248535,-3669.527832031,,,,
782,432.927947998,-600.883544922,-3520.633789063,452.311828613,-646.034545898,-3529.202148438,492.778137207,-633.716003418,-3502.585449219,473.259826660,-588.614196777,-3494.192626953,700.647338867,-486.786437988,-3667.734619141,697.911193848,-467.130706787,-3669.493408203,,,,
783,433.039825439,-601.131774902,-3520.647216797,452.424407959,-646.277587891,-3529.259277344,492.849243164,-633.982727051,-3502.561035156,473.333343506,-588.877563477,-3494.194091797,700.627563477,-486.800994873,-3667.720214844,697.886840820,-467.140228271,-3669.472656250,,,,
784,433.162445068,-601.397399902,-3520.649169922,452.568450928,-646.562683105,-3529.348632813,492.943359375,-634.270141602,-3502.554199219,473.407928467,-589.170532227,-3494.140380859,700.597045898,-486.790252686,-3667.656005859,697.862060547,-467.138732910,-3669.476074219,,,,
785,433.292968750,-601.686523438,-3520.704833984,452.707916260,-646.857482910,-3529.254638672,493.037261963,-634.546142578,-3502.426269531,473.493804932,-589.447814941,-3494.062011719,700.579956055,-486.789337158,-3667.620849609,697.844360352,-467.143096924,-3669.474609375,,,,
786,433.411804199,-602.006835938,-3520.682861328,452.846160889,-647.155273438,-3529.091064453,493.164062500,-634.793090820,-3502.272705078,473.593444824,-589.684631348,-3494.011230469,700.557250977,-486.801055908,-3667.628417969,697.815429688,-467.149505615,-3669.450683594,,,,
787,433.521392822,-602.314636230,-3520.533447266,452.987426758,-647.472534180,-3528.963867188,493.300292969,-635.030822754,-3502.167480469,473.702117920,-589.921264648,-3493.980712891,700.522827148,-486.808349609,-3667.606201172,697.779052734,-467.156677246,-3669.396240234,,,,
788,433.602447510,-602.625183105,-3520.461669922,453.098022461,-647.789489746,-3528.823974609,493.412109375,-635.283874512,-3502.056396484,473.776000977,-590.184326172,-3493.929931641,700.501464844,-486.821319580,-3667.584472656,697.756103516,-467.166564941,-3669.374267578,,,,
789,433.684783936,-602.943969727,-3520.490722656,453.182250977,-648.086791992,-3528.673583984,493.489776611,-635.568542480,-3501.968017578,473.836425781,-590.463745117,-3493.863281250,700.476806641,-486.819061279,-3667.496337891,697.736328125,-467.174621582,-3669.346679688,,,,
790,433.754547119,-603.244079590,-3520.490478516,453.253631592,-648.388427734,-3528.674804688,493.554992676,-635.866149902,-3501.904541016,473.901916504,-590.754394531,-3493.824707031,700.479675293,-486.821685791,-3667.465087891,697.730407715,-467.172760010,-3669.269775391,,,,
791,433.815307617,-603.531555176,-3520.426025391,453.336791992,-648.704101563,-3528.801269531,493.636169434,-636.166198730,-3501.955810547,473.995910645,-591.061096191,-3493.916259766,700.479736328,-486.797912598,-3667.416748047,697.736511230,-467.157073975,-3669.252441406,,,,
792,433.906188965,-603.833984375,-3520.509521484,453.418701172,-649.001159668,-3528.839355469,493.735443115,-636.469970703,-3502.072265625,474.104003906,-591.370971680,-3493.972900391,700.498779297,-486.777160645,-3667.362060547,697.761779785,-467.135192871,-3669.251220703,,,,
793,433.987945557,-604.119628906,-3520.549804688,453.479553223,-649.276245117,-3528.750488281,493.825347900,-636.757751465,-3502.111572266,474.191101074,-591.642883301,-3493.952392578,700.528137207,-486.761444092,-3667.361572266,697.789001465,-467.111694336,-3669.207031250,,,,
794,434.100250244,-604.369262695,-3520.548095703,453.624267578,-649.519409180,-3528.783691406,493.945861816,-636.967529297,-3502.053222656,474.284759521,-591.854431152,-3493.924072266,700.559387207,-486.748474121,-3667.343750000,697.816894531,-467.104431152,-3669.188476563,,,,
795,434.201049805,-604.602478027,-3520.494628906,453.789520264,-649.761718750,-3528.843505859,494.088928223,-637.131347656,-3502.036132813,474.401824951,-592.033081055,-3493.994628906,700.603881836,-486.754516602,-3667.350341797,697.855651855,-467.109710693,-3669.201416016,,,,
796,434.299041748,-604.829162598,-3520.523925781,453.931091309,-649.992797852,-3528.845458984,494.209381104,-637.290649414,-3502.021240234,474.481597900,-592.209899902,-3494.089355469,700.622253418,-486.758514404,-3667.329345703,697.876708984,-467.112060547,-3669.166992188,,,,
797,434.428527832,-605.014221191,-3520.624511719,454.115936279,-650.141174316,-3528.903564453,494.351440430,-637.409790039,-3502.076416016,474.559173584,-592.360046387,-3494.128662109,700.646301270,-486.750061035,-3667.315673828,697.898315430,-467.102600098,-3669.148925781,,,,
798,434.484466553,-605.205139160,-3520.724853516,454.190002441,-650.307067871,-3528.876953125,494.443206787,-637.553161621,-3502.170410156,474.619018555,-592.512939453,-3494.197021484,700.654907227,-486.729797363,-3667.271728516,697.909240723,-467.083587646,-3669.136962891,,,,
799,434.451080322,-605.366699219,-3520.784423828,454.106903076,-650.480346680,-3528.843505859,494.394256592,-637.731872559,-3502.223388672,474.610015869,-592.672241211,-3494.282226563,700.666137695,-486.701385498,-3667.277832031,697.917663574,-467.053039551,-3669.097412109,,,,
800,434.332946777,-605.514404297,-3520.793701172,453.918426514,-650.674499512,-3528.833496094,494.233367920,-637.971557617,-3502.250000000,474.535064697,-592.856079102,-3494.301757813,700.674194336,-486.662322998,-3667.278320313,697.930603027,-467.017211914,-3669.113037109,,,,
801,434.214050293,-605.654296875,-3520.765625000,453.725585938,-650.866882324,-3528.953369141,494.084808350,-638.213439941,-3502.287353516,474.468933105,-593.061462402,-3494.340332031,700.680847168,-486.630340576,-3667.340576172,697.939697266,-466.979492188,-3669.168457031,,,,
802,434.167877197,-605.802185059,-3520.857421875,453.620574951,-651.043701172,-3529.111572266,494.011566162,-638.434631348,-3502.411865234,474.453552246,-593.264038086,-3494.451416016,700.666076660,-486.585205078,-3667.331298828,697.945739746,-466.944549561,-3669.215087891,,,,
803,434.148101807,-605.948913574,-3520.896728516,453.584930420,-651.200683594,-3529.210205078,493.993896484,-638.626770020,-3502.560058594,474.462554932,-593.456054688,-3494.609619141,700.659240723,-486.567810059,-3667.381103516,697.940673828,-466.923889160,-3669.237548828,,,,
804,434.193359375,-606.115844727,-3520.972412109,453.621826172,-651.357299805,-3529.251220703,494.046966553,-638.786682129,-3502.656982422,474.514587402,-593.623596191,-3494.730712891,700.662658691,-486.566040039,-3667.452392578,697.938110352,-466.921447754,-3669.285156250,,,,
805,434.280853271,-606.283874512,-3521.054199219,453.729461670,-651.500549316,-3529.284667969,494.155273438,-638.922485352,-3502.770263672,474.589294434,-593.766662598,-3494.760498047,700.660644531,-486.582489014,-3667.500976563,697.945922852,-466.929626465,-3669.347900391,,,,
806,434.413848877,-606.459289551,-3521.177490234,453.911010742,-651.639160156,-3529.319824219,494.320037842,-639.032714844,-3502.850341797,474.678344727,-593.890991211,-3494.738525391,700.661254883,-486.603240967,-3667.552734375,697.951477051,-466.948150635,-3669.401855469,,,,
807,434.597686768,-606.629333496,-3521.244140625,454.156250000,-651.781188965,-3529.420410156,494.539367676,-639.129821777,-3502.912353516,474.829742432,-594.017700195,-3494.750244141,700.685058594,-486.635498047,-3667.639648438,697.961303711,-466.983123779,-3669.443115234,,,,
808,434.802612305,-606.804870605,-3521.267333984,454.414886475,-651.927551270,-3529.513671875,494.790618896,-639.239196777,-3502.985107422,475.006256104,-594.161987305,-3494.779785156,700.697998047,-486.668823242,-3667.651611328,697.974182129,-467.018920898,-3669.477050781,,,,
809,435.042388916,-607.005310059,-3521.347412109,454.733459473,-652.099975586,-3529.675048828,495.070648193,-639.370483398,-3503.062255859,475.223083496,-594.333068848,-3494.808837891,700.724243164,-486.705474854,-3667.724365234,698.002014160,-467.052062988,-3669.560302734,,,,
810,435.309509277,-607.222351074,-3521.415039063,455.090576172,-652.274841309,-3529.836669922,495.386596680,-639.504638672,-3503.160156250,475.463592529,-594.515502930,-3494.895751953,700.759887695,-486.736022949,-3667.824951172,698.020141602,-467.080169678,-3669.597167969,,,,
811,435.591674805,-607.447509766,-3521.496826172,455.462310791,-652.446472168,-3529.983398438,495.708007813,-639.617492676,-3503.185546875,475.706085205,-594.695800781,-3495.022949219,700.774475098,-486.750854492,-3667.833251953,698.027770996,-467.096343994,-3669.607910156,,,,
812,435.887695313,-607.681213379,-3521.636962891,455.836212158,-652.618103027,-3530.053222656,496.047821045,-639.733215332,-3503.234619141,475.954071045,-594.863037109,-3495.098388672,700.803222656,-486.777130127,-3667.861816406,698.041076660,-467.119293213,-3669.642089844,,,,
813,436.117004395,-607.890319824,-3521.629150391,456.176300049,-652.799743652,-3530.066162109,496.342651367,-639.856689453,-3503.300292969,476.158843994,-595.018188477,-3495.128173828,700.823181152,-486.802001953,-3667.915527344,698.050598145,-467.148223877,-3669.670166016,,,,
814,436.317596436,-608.138671875,-3521.691162109,456.477905273,-653.004028320,-3530.093017578,496.604797363,-639.980163574,-3503.322509766,476.324768066,-595.167175293,-3495.088623047,700.852172852,-486.825469971,-3667.953613281,698.076293945,-467.177032471,-3669.757812500,,,,
815,436.460662842,-608.388122559,-3521.682617188,456.665893555,-653.213562012,-3530.060791016,496.809753418,-640.135986328,-3503.383789063,476.450195313,-595.337890625,-3495.047851563,700.886840820,-486.842590332,-3668.009033203,698.112792969,-467.200897217,-3669.846679688,,,,
816,436.514190674,-608.637390137,-3521.683105469,456.753082275,-653.456726074,-3530.120605469,496.901916504,-640.336242676,-3503.420166016,476.498107910,-595.560485840,-3495.055175781,700.927429199,-486.867919922,-3668.099365234,698.138977051,-467.226409912,-3669.895751953,,,,
817,436.493194580,-608.883117676,-3521.674072266,456.737091064,-653.697204590,-3530.089355469,496.878997803,-640.557983398,-3503.354736328,476.501770020,-595.799987793,-3495.089843750,700.968933105,-486.898010254,-3668.157226563,698.171508789,-467.254791260,-3669.947509766,,,,
818,436.388885498,-609.124023438,-3521.613037109,456.596893311,-653.959350586,-3530.019775391,496.766693115,-640.824768066,-3503.283691406,476.441467285,-596.054809570,-3495.125732422,701.006225586,-486.929107666,-3668.204833984,698.202697754,-467.291046143,-3670.000976563,,,,
819,436.240081787,-609.385314941,-3521.564941406,456.377807617,-654.247070313,-3529.877441406,496.582733154,-641.139892578,-3503.255371094,476.313171387,-596.326782227,-3495.083740234,701.044311523,-486.958435059,-3668.231933594,698.243225098,-467.328857422,-3670.091308594,,,,
820,436.041839600,-609.644165039,-3521.493164063,456.093658447,-654.545654297,-3529.819580078,496.359466553,-641.483154297,-3503.262939453,476.164703369,-596.625793457,-3495.015625000,701.078796387,-487.002593994,-3668.310058594,698.281250000,-467.371459961,-3670.172851563,,,,
821,435.844146729,-609.889526367,-3521.409179688,455.803192139,-654.834838867,-3529.774902344,496.141876221,-641.823486328,-3503.222656250,476.025054932,-596.940185547,-3495.072265625,701.106872559,-487.041564941,-3668.392089844,698.298278809,-467.415588379,-3670.249023438,,,,
822,435.668731689,-610.141967773,-3521.399658203,455.562530518,-655.110168457,-3529.694335938,495.936614990,-642.151977539,-3503.208007813,475.895874023,-597.223327637,-3495.072998047,701.125000000,-487.085144043,-3668.445312500,698.318176270,-467.464691162,-3670.313476563,,,,
823,435.530670166,-610.379516602,-3521.348144531,455.379028320,-655.377990723,-3529.622802734,495.774475098,-642.443908691,-3503.236816406,475.773468018,-597.484497070,-3495.026855469,701.127868652,-487.131134033,-3668.520263672,698.320373535,-467.514038086,-3670.395507813,,,,
824,435.429077148,-610.618774414,-3521.277587891,455.266632080,-655.639221191,-3529.567382813,495.664184570,-642.689758301,-3503.163574219,475.692901611,-597.725585938,-3494.984619141,701.118469238,-487.168853760,-3668.577392578,698.308166504,-467.558349609,-3670.485595703,,,,
825,435.359588623,-610.850463867,-3521.215820313,455.193084717,-655.875976563,-3529.492675781,495.583251953,-642.904235840,-3503.015380859,475.631378174,-597.944274902,-3494.939453125,701.101867676,-487.198089600,-3668.652099609,698.284484863,-467.587280273,-3670.545410156,,,,
826,435.322753906,-611.075683594,-3521.134521484,455.163940430,-656.110168457,-3529.307128906,495.542236328,-643.129516602,-3502.879150391,475.581359863,-598.156005859,-3494.895751953,701.066406250,-487.217773438,-3668.702880859,698.251770020,-467.606109619,-3670.604980469,,,,
827,435.312438965,-611.324707031,-3521.072998047,455.169433594,-656.366333008,-3529.168945313,495.520080566,-643.353393555,-3502.749511719,475.531494141,-598.365783691,-3494.755615234,701.027465820,-487.246765137,-3668.770019531,698.212585449,-467.633300781,-3670.658935547,,,,
828,435.282073975,-611.590148926,-3520.920654297,455.164611816,-656.635437012,-3529.009521484,495.490936279,-643.573669434,-3502.581787109,475.475738525,-598.577026367,-3494.595214844,700.979003906,-487.293457031,-3668.850830078,698.161499023,-467.680725098,-3670.726806641,,,,
829,435.252471924,-611.867187500,-3520.774658203,455.147827148,-656.913757324,-3528.802246094,495.459381104,-643.800354004,-3502.344482422,475.438293457,-598.809814453,-3494.459472656,700.930969238,-487.349609375,-3668.934570313,698.110534668,-467.727722168,-3670.787597656,,,,
830,435.203521729,-612.143615723,-3520.643554688,455.091278076,-657.213500977,-3528.561767578,495.408325195,-644.054016113,-3502.095214844,475.418365479,-599.064941406,-3494.414794922,700.878784180,-487.400726318,-3669.015136719,698.051757813,-467.771148682,-3670.839843750,,,,
831,435.171997070,-612.440490723,-3520.474365234,455.036804199,-657.526123047,-3528.350585938,495.380828857,-644.343444824,-3501.967773438,475.398986816,-599.319335938,-3494.301513672,700.825012207,-487.438812256,-3669.093750000,697.987365723,-467.812591553,-3670.902832031,,,,
832,435.143585205,-612.743041992,-3520.243164063,454.997894287,-657.837402344,-3528.114746094,495.360565186,-644.628234863,-3501.768310547,475.377929688,-599.575256348,-3494.065185547,700.780212402,-487.474792480,-3669.164794922,697.939941406,-467.847167969,-3670.967285156,,,,
833,435.131225586,-613.045043945,-3520.052001953,454.960510254,-658.150329590,-3527.761230469,495.339050293,-644.895019531,-3501.481689453,475.387176514,-599.839111328,-3493.895507813,700.735839844,-487.509582520,-3669.209716797,697.897521973,-467.882446289,-3671.025878906,,,,
834,435.154815674,-613.337951660,-3519.867431641,454.978485107,-658.466125488,-3527.512939453,495.369415283,-645.159118652,-3501.256347656,475.419738770,-600.095031738,-3493.781005859,700.702758789,-487.531646729,-3669.229980469,697.864318848,-467.903961182,-3671.044921875,,,,
835,435.178649902,-613.615966797,-3519.660644531,455.040588379,-658.751770020,-3527.289550781,495.409912109,-645.409912109,-3501.066894531,475.443267822,-600.328430176,-3493.632080078,700.683532715,-487.554718018,-3669.288574219,697.841796875,-467.917144775,-3671.064208984,,,,
836,435.247497559,-613.886840820,-3519.545654297,455.112640381,-659.018188477,-3527.031494141,495.453033447,-645.633300781,-3500.791748047,475.444610596,-600.537170410,-3493.332763672,700.657897949,-487.567443848,-3669.300537109,697.815673828,-467.930877686,-3671.098144531,,,,
837,435.290100098,-614.144775391,-3519.399169922,455.190246582,-659.287658691,-3526.820800781,495.489868164,-645.848144531,-3500.462646484,475.458801270,-600.766174316,-3493.162353516,700.635437012,-487.586914063,-3669.323242188,697.804443359,-467.953186035,-3671.150390625,,,,
838,435.334503174,-614.406982422,-3519.248291016,455.257537842,-659.560424805,-3526.667236328,495.540466309,-646.076416016,-3500.278076172,475.494415283,-600.998535156,-3493.092041016,700.606628418,-487.604492188,-3669.333007813,697.781677246,-467.972930908,-3671.179443359,,,,
839,435.383972168,-614.684265137,-3519.083740234,455.315277100,-659.825195313,-3526.447998047,495.603881836,-646.317932129,-3500.205566406,475.543853760,-601.229980469,-3493.029785156,700.583129883,-487.631683350,-3669.373046875,697.744506836,-467.994201660,-3671.146972656,,,,
