Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
787,460.565429688,-601.380676270,-3522.946044922,490.291168213,-640.088562012,-3533.166259766,528.871704102,-615.893554688,-3512.689941406,498.995147705,-577.239562988,-3502.515380859,,,,714.938964844,-471.625915527,-3686.307861328,,,,
788,460.411193848,-601.298034668,-3522.911132813,490.076263428,-640.063415527,-3533.182861328,528.694580078,-615.928833008,-3512.695800781,498.894287109,-577.222595215,-3502.504638672,,,,714.890563965,-471.597503662,-3686.272705078,,,,
789,460.273803711,-601.204223633,-3522.887695313,489.866394043,-640.015197754,-3533.172607422,528.540039063,-615.942321777,-3512.723388672,498.796600342,-577.192565918,-3502.519042969,,,,714.830444336,-471.569915771,-3686.206298828,,,,
790,460.135650635,-601.091796875,-3522.874511719,489.674743652,-639.943847656,-3533.169433594,528.394714355,-615.943176270,-3512.739746094,498.706481934,-577.153320313,-3502.528808594,,,,714.791503906,-471.557067871,-3686.161132813,,,,
791,460.029113770,-600.979919434,-3522.889648438,489.509704590,-639.859802246,-3533.166748047,528.260009766,-615.930053711,-3512.751708984,498.626342773,-577.104553223,-3502.519042969,,,,714.750732422,-471.558746338,-3686.162109375,,,,
792,459.964630127,-600.885925293,-3522.932373047,489.383666992,-639.788330078,-3533.150146484,528.167419434,-615.914428711,-3512.759277344,498.581207275,-577.044677734,-3502.502197266,,,,714.705993652,-471.540161133,-3686.100585938,,,,
793,459.905944824,-600.782470703,-3522.942382813,489.283477783,-639.705200195,-3533.106445313,528.094360352,-615.861816406,-3512.739257813,498.546875000,-576.963012695,-3502.466064453,,,,714.672729492,-471.518829346,-3686.096435547,,,,
794,459.848327637,-600.662231445,-3522.903808594,489.195709229,-639.604980469,-3533.032226563,528.024963379,-615.768615723,-3512.688232422,498.521057129,-576.854736328,-3502.484619141,,,,714.628417969,-471.495727539,-3686.070068359,,,,
795,459.779724121,-600.532409668,-3522.866699219,489.102081299,-639.509399414,-3532.990478516,527.944641113,-615.681701660,-3512.628173828,498.474151611,-576.753540039,-3502.490478516,,,,714.590820313,-471.484619141,-3686.000244141,,,,
796,459.700164795,-600.396240234,-3522.821044922,488.986297607,-639.409606934,-3532.977539063,527.836975098,-615.601013184,-3512.557861328,498.402496338,-576.650878906,-3502.438232422,,,,714.554199219,-471.480255127,-3685.957519531,,,,
797,459.578186035,-600.247985840,-3522.722167969,488.826141357,-639.313964844,-3532.962158203,527.707214355,-615.545959473,-3512.534667969,498.322052002,-576.560180664,-3502.402099609,,,,714.514953613,-471.475372314,-3685.930175781,,,,
798,459.408294678,-600.102050781,-3522.663818359,488.608276367,-639.226867676,-3532.964599609,527.543395996,-615.508178711,-3512.534179688,498.208862305,-576.480895996,-3502.394775391,,,,714.484375000,-471.470611572,-3685.889892578,,,,
799,459.216125488,-599.959472656,-3522.635253906,488.345794678,-639.133666992,-3532.995849609,527.334960938,-615.488525391,-3512.547119141,498.077758789,-576.411193848,-3502.414306641,,,,714.438415527,-471.455932617,-3685.805908203,,,,
800,459.036895752,-599.823059082,-3522.637695313,488.075073242,-639.053161621,-3533.044677734,527.128784180,-615.482971191,-3512.611816406,497.950531006,-576.341857910,-3502.428222656,,,,714.412536621,-471.448150635,-3685.774414063,,,,
801,458.865966797,-599.692993164,-3522.668457031,487.807678223,-638.965698242,-3533.055419922,526.931579590,-615.471740723,-3512.691650391,497.828063965,-576.267578125,-3502.422851563,,,,714.390502930,-471.430023193,-3685.721191406,,,,
802,458.737182617,-599.573974609,-3522.725830078,487.602020264,-638.873657227,-3533.038085938,526.764099121,-615.427368164,-3512.703613281,497.735931396,-576.190124512,-3502.449951172,,,,714.363220215,-471.395416260,-3685.638671875,,,,
803,458.603088379,-599.433166504,-3522.725341797,487.430297852,-638.758544922,-3533.018798828,526.622802734,-615.355102539,-3512.687255859,497.640380859,-576.088317871,-3502.452636719,,,,714.351013184,-471.364746094,-3685.593505859,,,,
804,458.488525391,-599.293151855,-3522.700195313,487.285552979,-638.643432617,-3532.986083984,526.498352051,-615.275390625,-3512.708251953,497.549316406,-575.982604980,-3502.458251953,,,,714.332397461,-471.336486816,-3685.533691406,,,,
805,458.392364502,-599.173400879,-3522.714355469,487.152679443,-638.538269043,-3532.943603516,526.401245117,-615.200744629,-3512.752685547,497.468444824,-575.886169434,-3502.474121094,,,,714.318603516,-471.307952881,-3685.467041016,,,,
806,458.287261963,-599.057434082,-3522.719482422,487.016693115,-638.445678711,-3532.947509766,526.291015625,-615.137084961,-3512.762451172,497.397766113,-575.807189941,-3502.512207031,,,,714.305297852,-471.276947021,-3685.407470703,,,,
807,458.207366943,-598.961181641,-3522.760009766,486.906402588,-638.377441406,-3533.033935547,526.212585449,-615.095214844,-3512.869140625,497.351287842,-575.744750977,-3502.604980469,,,,714.283874512,-471.227905273,-3685.267333984,,,,
808,458.129272461,-598.866210938,-3522.809326172,486.793579102,-638.305297852,-3533.167236328,526.133422852,-615.062500000,-3513.024902344,497.311492920,-575.696655273,-3502.697753906,,,,714.284362793,-471.202178955,-3685.236572266,,,,
809,458.071990967,-598.785400391,-3522.873291016,486.702728271,-638.233886719,-3533.320312500,526.068908691,-615.034851074,-3513.192382813,497.282745361,-575.652893066,-3502.799804688,,,,714.281982422,-471.173339844,-3685.216796875,,,,
810,458.043182373,-598.711547852,-3523.028320313,486.653778076,-638.162475586,-3533.517822266,526.037597656,-615.000061035,-3513.361083984,497.274749756,-575.611938477,-3502.909179688,,,,714.282714844,-471.136871338,-3685.167236328,,,,
811,458.037322998,-598.621826172,-3523.193847656,486.643188477,-638.052917480,-3533.690185547,526.020751953,-614.917602539,-3513.491455078,497.261627197,-575.540039063,-3502.979003906,,,,714.281616211,-471.102935791,-3685.105957031,,,,
812,458.048553467,-598.530761719,-3523.343017578,486.653320313,-637.941589355,-3533.857421875,526.031677246,-614.818542480,-3513.616455078,497.255981445,-575.452636719,-3503.048095703,,,,,,,,,,
813,458.036254883,-598.431213379,-3523.502441406,486.637969971,-637.819030762,-3534.006103516,526.021423340,-614.710449219,-3513.760742188,497.243804932,-575.358886719,-3503.128906250,,,,,,,,,,
814,457.998291016,-598.303894043,-3523.600830078,486.592041016,-637.681823730,-3534.124023438,525.981445313,-614.586608887,-3513.891113281,497.208435059,-575.247192383,-3503.259033203,,,,,,,,,,
815,457.921905518,-598.141784668,-3523.671386719,486.495727539,-637.523315430,-3534.272460938,525.901733398,-614.454711914,-3514.046630859,497.161529541,-575.124450684,-3503.422119141,,,,,,,,,,
816,457.797119141,-597.941040039,-3523.739257813,486.356964111,-637.346069336,-3534.557617188,525.790771484,-614.318603516,-3514.300781250,497.072448730,-574.982849121,-3503.569580078,,,,,,,,,,
817,457.673370361,-597.714233398,-3523.952148438,486.219940186,-637.131408691,-3534.948242188,525.682128906,-614.157836914,-3514.664306641,496.985198975,-574.814819336,-3503.780273438,,,,,,,,,,
818,457.569274902,-597.455932617,-3524.336181641,486.049652100,-636.839660645,-3535.227294922,525.555236816,-613.956909180,-3514.971435547,496.896087646,-574.617004395,-3504.031494141,,,,,,,,,,
819,457.460388184,-597.138549805,-3524.628662109,485.914428711,-636.509582520,-3535.684814453,525.449829102,-613.717407227,-3515.406982422,496.820220947,-574.390869141,-3504.355224609,,,,,,,,,,
820,457.372039795,-596.781921387,-3524.954345703,485.828308105,-636.153015137,-3536.263427734,525.367065430,-613.405700684,-3515.862548828,496.762451172,-574.111999512,-3504.716552734,,,,,,,,,,
821,457.298583984,-596.437500000,-3525.414794922,485.732269287,-635.734619141,-3536.729492188,525.285949707,-613.046264648,-3516.310058594,496.685882568,-573.790222168,-3505.024414063,,,,,,,,,,
822,457.192413330,-596.052429199,-3525.714843750,485.646667480,-635.318237305,-3537.294921875,525.220703125,-612.675598145,-3516.935058594,496.603149414,-573.449890137,-3505.389160156,,,,714.307250977,-471.184020996,-3684.908203125,,,,
823,457.049346924,-595.655578613,-3526.108154297,485.482604980,-634.893127441,-3537.784912109,525.073547363,-612.282165527,-3517.403564453,496.479980469,-573.108703613,-3505.785888672,,,,714.301757813,-471.204925537,-3684.893798828,,,,
824,456.851318359,-595.270324707,-3526.484863281,485.244903564,-634.476318359,-3538.368896484,524.892028809,-611.955078125,-3518.035156250,496.315521240,-572.785156250,-3506.112548828,,,,714.299743652,-471.216918945,-3684.880126953,,,,
825,456.579406738,-594.892639160,-3526.871826172,484.905578613,-634.120849609,-3538.945800781,524.652404785,-611.692382813,-3518.655517578,496.150787354,-572.522583008,-3506.590087891,,,,714.296752930,-471.228698730,-3684.833496094,,,,
826,456.292877197,-594.555603027,-3527.252685547,484.501312256,-633.792114258,-3539.514892578,524.335021973,-611.476501465,-3519.257080078,495.970062256,-572.297485352,-3507.050537109,,,,714.294128418,-471.229064941,-3684.806640625,,,,
827,455.993499756,-594.240905762,-3527.582519531,484.044799805,-633.491516113,-3539.950683594,524.020874023,-611.310974121,-3519.886962891,495.769042969,-572.095275879,-3507.442871094,,,,714.301879883,-471.226593018,-3684.793945313,,,,
828,455.674285889,-593.942138672,-3527.931640625,483.619873047,-633.240356445,-3540.511962891,523.703918457,-611.163757324,-3520.480712891,495.578521729,-571.918334961,-3507.859619141,,,,714.312500000,-471.224792480,-3684.780761719,,,,
829,455.394653320,-593.652160645,-3528.165771484,483.237152100,-632.997497559,-3541.025390625,523.406250000,-611.020751953,-3521.013183594,495.403839111,-571.747985840,-3508.286376953,,,,714.322631836,-471.206878662,-3684.747070313,,,,
830,455.157073975,-593.416870117,-3528.464111328,482.891204834,-632.749206543,-3541.364746094,523.170837402,-610.872314453,-3521.547363281,495.254669189,-571.581909180,-3508.669433594,,,,714.338867188,-471.188537598,-3684.743896484,,,,
831,454.954132080,-593.199157715,-3528.778808594,482.619628906,-632.515686035,-3541.702880859,522.969970703,-610.713317871,-3522.025390625,495.109436035,-571.422302246,-3508.959228516,,,,714.338134766,-471.165863037,-3684.677246094,,,,
832,454.795471191,-593.001770020,-3529.021240234,482.417755127,-632.316345215,-3542.142578125,522.805480957,-610.551818848,-3522.392333984,494.992309570,-571.279663086,-3509.236572266,,,,714.349609375,-471.142944336,-3684.640380859,,,,
833,454.629638672,-592.822021484,-3529.178710938,482.229461670,-632.145019531,-3542.484130859,522.657836914,-610.408691406,-3522.709228516,494.898895264,-571.160034180,-3509.526123047,,,,714.356872559,-471.116790771,-3684.620117188,,,,
834,454.497802734,-592.687988281,-3529.312500000,482.065612793,-632.000671387,-3542.724609375,522.525085449,-610.293701172,-3523.000000000,494.815185547,-571.060668945,-3509.760253906,,,,,,,,,,
835,454.365722656,-592.582702637,-3529.386718750,481.904083252,-631.888061523,-3542.930664063,522.420715332,-610.218627930,-3523.296630859,494.732513428,-570.986328125,-3509.928466797,,,,,,,,,,
836,454.235931396,-592.512939453,-3529.452880859,481.734619141,-631.816162109,-3543.056884766,522.304443359,-610.163330078,-3523.505615234,494.648284912,-570.934753418,-3510.057861328,,,,,,,,,,
837,454.113616943,-592.472778320,-3529.455810547,481.563568115,-631.785827637,-3543.148925781,522.193420410,-610.140502930,-3523.712646484,494.576202393,-570.895629883,-3510.193603516,,,,,,,,,,
838,453.978698730,-592.450683594,-3529.466064453,481.374694824,-631.774230957,-3543.192626953,522.067871094,-610.113525391,-3523.881103516,494.500610352,-570.853698730,-3510.284179688,,,,,,,,,,
839,453.816955566,-592.421752930,-3529.392578125,481.168945313,-631.760620117,-3543.177978516,521.937316895,-610.088806152,-3524.070068359,494.402770996,-570.793701172,-3510.305908203,,,,,,,,,,
840,453.620239258,-592.369079590,-3529.314697266,480.925323486,-631.729309082,-3543.127929688,521.755310059,-610.059692383,-3524.153076172,494.280395508,-570.744628906,-3510.384033203,,,,,,,,,,
841,453.405731201,-592.305236816,-3529.308593750,480.644683838,-631.688964844,-3543.077148438,521.518676758,-610.053161621,-3524.185302734,494.105529785,-570.709350586,-3510.377197266,,,,,,,,,,
842,453.166503906,-592.225769043,-3529.348632813,480.320587158,-631.656616211,-3543.089843750,521.239440918,-610.095764160,-3524.177734375,493.895660400,-570.699951172,-3510.360839844,,,,,,,,,,
843,452.911712646,-592.157775879,-3529.420166016,479.956817627,-631.644287109,-3543.136230469,520.929077148,-610.170837402,-3524.169433594,493.673309326,-570.719299316,-3510.404296875,,,,,,,,,,
844,452.647216797,-592.088867188,-3529.493164063,479.609405518,-631.630920410,-3543.218017578,520.629211426,-610.272583008,-3524.310302734,493.473022461,-570.753723145,-3510.485351563,,,,,,,,,,
845,452.402770996,-592.018127441,-3529.548339844,479.282836914,-631.608215332,-3543.320068359,520.354003906,-610.327636719,-3524.419189453,493.291259766,-570.768615723,-3510.583984375,,,,,,,,,,
846,452.182220459,-591.944335938,-3529.597412109,478.983947754,-631.565002441,-3543.454345703,520.128967285,-610.338439941,-3524.657958984,493.138916016,-570.745239258,-3510.713867188,,,,,,,,,,
847,451.990356445,-591.859130859,-3529.634277344,478.736450195,-631.490661621,-3543.625000000,519.933715820,-610.295227051,-3524.940673828,493.001647949,-570.701477051,-3510.892089844,,,,,,,,,,
848,451.811187744,-591.766479492,-3529.706054688,478.513427734,-631.393493652,-3543.865966797,519.753540039,-610.222045898,-3525.230957031,492.875427246,-570.642272949,-3511.113525391,,,,,,,,,,
849,451.635894775,-591.673400879,-3529.834228516,478.312805176,-631.276611328,-3544.070312500,519.589782715,-610.142761230,-3525.538818359,492.757293701,-570.579040527,-3511.325927734,,,,,,,,,,
850,451.465026855,-591.561828613,-3529.942138672,478.109558105,-631.163146973,-3544.318115234,519.423889160,-610.064758301,-3525.804931641,492.620178223,-570.513732910,-3511.507080078,,,,,,,,,,
851,451.288818359,-591.463378906,-3530.115478516,477.900878906,-631.059326172,-3544.626708984,519.262512207,-609.995666504,-3526.156982422,492.486480713,-570.453491211,-3511.761230469,,,,,,,,,,
852,451.102661133,-591.366882324,-3530.271728516,477.660614014,-630.954650879,-3544.887451172,519.073730469,-609.925231934,-3526.490478516,492.355285645,-570.393005371,-3512.005126953,,,,,,,,,,
853,450.885772705,-591.269042969,-3530.443603516,477.381530762,-630.841491699,-3545.151123047,518.845031738,-609.857849121,-3526.837402344,492.185821533,-570.328369141,-3512.209716797,,,,,,,,,,
854,450.639190674,-591.157226563,-3530.623291016,477.060272217,-630.728393555,-3545.420654297,518.599304199,-609.806762695,-3527.209228516,492.003906250,-570.276733398,-3512.453857422,,,,,,,,,,
855,450.382812500,-591.039733887,-3530.827392578,476.718566895,-630.595581055,-3545.652832031,518.343444824,-609.765197754,-3527.587646484,491.809356689,-570.222961426,-3512.643066406,,,,,,,,,,
856,450.135803223,-590.894836426,-3530.909667969,476.386260986,-630.456604004,-3545.890869141,518.075744629,-609.715026855,-3527.910888672,491.629943848,-570.170532227,-3512.850097656,,,,,,,,,,
857,449.905242920,-590.746337891,-3531.034912109,476.076354980,-630.312866211,-3546.152099609,517.831115723,-609.640258789,-3528.229248047,491.460205078,-570.100341797,-3513.085205078,,,,,,,,,,
858,449.677246094,-590.598022461,-3531.100585938,475.799804688,-630.172729492,-3546.441162109,517.611145020,-609.529052734,-3528.537353516,491.304901123,-569.991455078,-3513.297119141,,,,,,,,,,
859,449.465850830,-590.451477051,-3531.218017578,475.549041748,-630.023559570,-3546.722167969,517.401855469,-609.374450684,-3528.837646484,491.159881592,-569.861694336,-3513.497314453,,,,,,,,,,
860,449.247863770,-590.295471191,-3531.352050781,475.273223877,-629.857360840,-3546.950195313,517.193847656,-609.233154297,-3529.241943359,490.986968994,-569.721618652,-3513.717285156,,,,,,,,,,
861,449.016113281,-590.142028809,-3531.520996094,474.955108643,-629.661315918,-3547.122802734,516.941711426,-609.088012695,-3529.560058594,490.803497314,-569.598266602,-3513.902343750,,,,713.763244629,-470.639801025,-3683.482421875,,,,
862,448.762481689,-589.973449707,-3531.646484375,474.647338867,-629.471557617,-3547.395263672,516.673034668,-608.987670898,-3529.858886719,490.601623535,-569.512207031,-3514.070068359,,,,713.724548340,-470.618347168,-3683.402099609,,,,
863,448.482604980,-589.797119141,-3531.734863281,474.301757813,-629.286987305,-3547.676269531,516.384643555,-608.912597656,-3530.134277344,490.381805420,-569.440856934,-3514.189941406,,,,713.688964844,-470.602600098,-3683.355712891,,,,
864,448.222564697,-589.635498047,-3531.798095703,473.968627930,-629.132446289,-3547.928466797,516.110900879,-608.855773926,-3530.436523438,490.191925049,-569.379333496,-3514.335205078,,,,713.655700684,-470.591949463,-3683.324951172,,,,
865,448.003234863,-589.495544434,-3531.895751953,473.669586182,-629.006042480,-3548.174316406,515.875854492,-608.796813965,-3530.728759766,490.025665283,-569.320129395,-3514.491943359,,,,713.619628906,-470.578826904,-3683.296630859,,,,
866,447.823455811,-589.370300293,-3531.992431641,473.434143066,-628.887878418,-3548.360595703,515.675292969,-608.721557617,-3530.959960938,489.881256104,-569.252624512,-3514.612304688,,,,713.582824707,-470.563140869,-3683.252929688,,,,
867,447.684234619,-589.254882813,-3532.084716797,473.251068115,-628.750610352,-3548.514404297,515.534301758,-608.634033203,-3531.174804688,489.768035889,-569.181579590,-3514.741455078,,,,713.548522949,-470.548065186,-3683.218017578,,,,
868,447.577453613,-589.140686035,-3532.233154297,473.116363525,-628.593566895,-3548.708496094,515.410949707,-608.520446777,-3531.343994141,489.670471191,-569.105651855,-3514.851806641,,,,713.506103516,-470.535736084,-3683.188476563,,,,
869,447.486114502,-589.025268555,-3532.450683594,473.015838623,-628.422912598,-3549.040527344,515.317871094,-608.415710449,-3531.627441406,489.601959229,-569.038696289,-3514.989257813,,,,713.461242676,-470.524566650,-3683.102539063,,,,
870,447.383178711,-588.890747070,-3532.696289063,472.869720459,-628.223937988,-3549.412109375,515.195251465,-608.308776855,-3531.916748047,489.526000977,-568.991577148,-3515.188232422,,,,713.429504395,-470.506317139,-3683.020263672,,,,
871,447.235626221,-588.717651367,-3532.989013672,472.681732178,-628.004150391,-3549.903320313,515.019653320,-608.201782227,-3532.311279297,489.401062012,-568.946655273,-3515.390136719,,,,713.405456543,-470.481475830,-3682.994873047,,,,
872,447.028137207,-588.480468750,-3533.301269531,472.434356689,-627.738342285,-3550.562500000,514.805297852,-608.087097168,-3532.804443359,489.231750488,-568.881591797,-3515.601562500,,,,713.381347656,-470.456024170,-3682.948974609,,,,
873,446.798217773,-588.238830566,-3533.598144531,472.107391357,-627.429687500,-3551.012451172,514.538024902,-607.947875977,-3533.314208984,489.025177002,-568.775085449,-3515.829833984,,,,713.366577148,-470.437500000,-3682.909912109,,,,
874,446.519561768,-587.999328613,-3533.856689453,471.769195557,-627.150085449,-3551.398437500,514.248962402,-607.795166016,-3533.756347656,488.792083740,-568.632080078,-3516.040771484,,,,713.340576172,-470.401763916,-3682.810302734,,,,
875,446.261230469,-587.776489258,-3534.161865234,471.445281982,-626.924560547,-3551.843017578,513.957458496,-607.655273438,-3534.068115234,488.573730469,-568.494689941,-3516.274414063,,,,713.331909180,-470.386718750,-3682.770019531,,,,
876,446.022644043,-587.524597168,-3534.309814453,471.145538330,-626.701721191,-3552.147705078,513.684753418,-607.516296387,-3534.332763672,488.369964600,-568.358703613,-3516.512207031,,,,713.336364746,-470.376373291,-3682.741943359,,,,
877,445.814941406,-587.297058105,-3534.481689453,470.883117676,-626.484252930,-3552.354248047,513.445129395,-607.360656738,-3534.502929688,488.184967041,-568.212890625,-3516.727539063,,,,713.344787598,-470.367767334,-3682.710693359,,,,
878,445.628234863,-587.090515137,-3534.684570313,470.673675537,-626.256103516,-3552.517089844,513.247131348,-607.188232422,-3534.732177734,488.024566650,-568.049987793,-3516.921142578,,,,713.345642090,-470.364532471,-3682.645751953,,,,
879,445.468780518,-586.880126953,-3534.899414063,470.504638672,-626.038696289,-3552.822998047,513.083923340,-606.994567871,-3534.940185547,487.881439209,-567.856689453,-3517.100830078,,,,713.370239258,-470.375030518,-3682.673095703,,,,
880,445.340850830,-586.652832031,-3535.099121094,470.354522705,-625.809692383,-3553.066162109,512.944702148,-606.800170898,-3535.191162109,487.759887695,-567.651794434,-3517.227783203,,,,713.393310547,-470.375091553,-3682.679931641,,,,
881,445.205566406,-586.394775391,-3535.216308594,470.201141357,-625.563171387,-3553.260253906,512.819885254,-606.602111816,-3535.401611328,487.634460449,-567.455505371,-3517.376464844,,,,713.415893555,-470.377838135,-3682.670410156,,,,
882,445.081878662,-586.145996094,-3535.330322266,470.056640625,-625.302062988,-3553.408935547,512.679504395,-606.406494141,-3535.532958984,487.515808105,-567.275512695,-3517.531738281,,,,713.429443359,-470.373291016,-3682.629150391,,,,
883,444.979614258,-585.940795898,-3535.539062500,469.931396484,-625.070861816,-3553.636230469,512.536010742,-606.219726563,-3535.613281250,487.409790039,-567.118408203,-3517.647460938,,,,713.451782227,-470.377838135,-3682.618652344,,,,
884,444.876525879,-585.740356445,-3535.729980469,469.803070068,-624.869079590,-3553.816162109,512.412780762,-606.058044434,-3535.737304688,487.307373047,-566.956665039,-3517.695312500,,,,713.471069336,-470.386840820,-3682.613525391,,,,
885,444.783538818,-585.538391113,-3535.820068359,469.680847168,-624.684997559,-3553.901611328,512.306579590,-605.921997070,-3535.838134766,487.225982666,-566.799316406,-3517.743896484,,,,713.498901367,-470.397369385,-3682.630859375,,,,
886,444.696716309,-585.330627441,-3535.832763672,469.565582275,-624.515502930,-3553.949218750,512.198303223,-605.810180664,-3535.875488281,487.154388428,-566.659729004,-3517.768066406,,,,713.525329590,-470.404510498,-3682.659667969,,,,
887,444.624389648,-585.148864746,-3535.816650391,469.459350586,-624.356323242,-3553.956298828,512.111572266,-605.721191406,-3535.885498047,487.099456787,-566.533447266,-3517.757324219,,,,713.544921875,-470.406677246,-3682.654052734,,,,
888,444.590515137,-584.997619629,-3535.853515625,469.370544434,-624.233947754,-3553.966552734,512.065612793,-605.660339355,-3535.954345703,487.086608887,-566.424194336,-3517.786621094,,,,713.582092285,-470.429382324,-3682.725585938,,,,
889,444.567138672,-584.856323242,-3535.870361328,469.291839600,-624.128356934,-3553.946044922,512.015319824,-605.594665527,-3535.924560547,487.087554932,-566.320861816,-3517.820068359,,,,713.609069824,-470.444274902,-3682.756103516,,,,
890,444.545837402,-584.726318359,-3535.838623047,469.240661621,-624.042114258,-3553.883300781,511.971618652,-605.540405273,-3535.856689453,487.103698730,-566.232482910,-3517.835693359,,,,713.631896973,-470.463439941,-3682.784423828,,,,
891,444.541931152,-584.603149414,-3535.871337891,469.183197021,-623.951538086,-3553.793212891,511.939056396,-605.506347656,-3535.806152344,487.114227295,-566.158264160,-3517.830322266,,,,713.657958984,-470.487854004,-3682.816406250,,,,
892,444.538757324,-584.485107422,-3535.862304688,469.120910645,-623.881164551,-3553.767333984,511.903167725,-605.488037109,-3535.744628906,487.118530273,-566.090393066,-3517.770263672,,,,713.688354492,-470.503051758,-3682.830322266,,,,
893,444.529174805,-584.375610352,-3535.807617188,469.066497803,-623.818115234,-3553.715820313,511.864501953,-605.483825684,-3535.693847656,487.134124756,-566.049011230,-3517.729003906,,,,713.720153809,-470.515594482,-3682.873291016,,,,
894,444.513549805,-584.286499023,-3535.717041016,469.003417969,-623.774169922,-3553.622314453,511.825469971,-605.477783203,-3535.619873047,487.146423340,-566.004943848,-3517.682861328,,,,713.744323730,-470.515625000,-3682.840332031,,,,
895,444.512268066,-584.226745605,-3535.603515625,468.957275391,-623.758850098,-3553.500976563,511.801605225,-605.473571777,-3535.553222656,487.171813965,-565.957580566,-3517.636230469,,,,713.799743652,-470.518371582,-3682.850585938,,,,
896,444.500762939,-584.165832520,-3535.497314453,468.912902832,-623.736328125,-3553.354248047,511.787261963,-605.457458496,-3535.442626953,487.187072754,-565.900146484,-3517.568359375,,,,713.868835449,-470.525360107,-3682.909912109,,,,
897,444.504974365,-584.093444824,-3535.423583984,468.892822266,-623.708679199,-3553.212158203,511.770477295,-605.431030273,-3535.322753906,487.202117920,-565.832641602,-3517.514404297,,,,713.913269043,-470.518920898,-3682.900634766,,,,
898,444.504211426,-584.000793457,-3535.323486328,468.880615234,-623.662902832,-3553.118408203,511.755676270,-605.376831055,-3535.185791016,487.204315186,-565.740661621,-3517.419189453,,,,713.956604004,-470.507446289,-3682.892089844,,,,
899,444.503875732,-583.904113770,-3535.322021484,468.864959717,-623.594116211,-3553.032226563,511.729583740,-605.307922363,-3535.033691406,487.198852539,-565.643432617,-3517.356201172,,,,714.009216309,-470.495330811,-3682.923583984,,,,
900,444.467926025,-583.768493652,-3535.256103516,468.807098389,-623.511352539,-3552.960449219,511.680053711,-605.245910645,-3534.910888672,487.163604736,-565.539001465,-3517.271240234,,,,714.074462891,-470.494506836,-3682.974121094,,,,
901,444.398712158,-583.635620117,-3535.261474609,468.683319092,-623.418212891,-3552.879882813,511.571258545,-605.202758789,-3534.813476563,487.090728760,-565.440795898,-3517.198486328,,,,714.120483398,-470.489501953,-3682.984619141,,,,
902,444.280517578,-583.501220703,-3535.288574219,468.492156982,-623.345764160,-3552.856933594,511.404693604,-605.181518555,-3534.751708984,486.999694824,-565.372436523,-3517.260009766,,,,714.171508789,-470.483551025,-3682.995849609,,,,
903,444.104888916,-583.368103027,-3535.288574219,468.218841553,-623.277954102,-3552.819091797,511.188995361,-605.203125000,-3534.800292969,486.892303467,-565.318298340,-3517.311767578,,,,714.236389160,-470.492309570,-3683.017089844,,,,
904,443.922180176,-583.245605469,-3535.318603516,467.895050049,-623.229187012,-3552.832519531,510.939666748,-605.239685059,-3534.916748047,486.758758545,-565.282226563,-3517.399414063,,,,714.278198242,-470.499725342,-3682.975341797,,,,
905,443.717590332,-583.139038086,-3535.317382813,467.564941406,-623.185119629,-3552.865478516,510.697052002,-605.283081055,-3535.103515625,486.636260986,-565.251098633,-3517.521972656,,,,714.320495605,-470.500579834,-3682.950927734,,,,
906,443.507598877,-583.022460938,-3535.339111328,467.229980469,-623.125610352,-3552.898925781,510.454559326,-605.301940918,-3535.311279297,486.517150879,-565.210754395,-3517.700683594,,,,714.370239258,-470.513305664,-3682.988037109,,,,
907,443.328460693,-582.905700684,-3535.409912109,466.932037354,-623.037048340,-3552.934082031,510.225311279,-605.294067383,-3535.471191406,486.401031494,-565.161010742,-3517.844970703,,,,714.416564941,-470.530120850,-3683.002929688,,,,
908,443.143341064,-582.769409180,-3535.415771484,466.694396973,-622.928588867,-3553.042968750,510.026794434,-605.251464844,-3535.632324219,486.285003662,-565.100341797,-3517.972167969,,,,714.467590332,-470.543426514,-3683.024414063,,,,
909,442.985412598,-582.639160156,-3535.470458984,466.489318848,-622.808959961,-3553.148681641,509.849121094,-605.182434082,-3535.765380859,486.158508301,-565.024108887,-3518.061767578,,,,,,,,,,
910,442.845855713,-582.514709473,-3535.535888672,466.313598633,-622.699218750,-3553.290527344,509.679595947,-605.106384277,-3535.847167969,486.035888672,-564.944885254,-3518.145996094,,,,,,,,,,
911,442.695648193,-582.396545410,-3535.604248047,466.105865479,-622.606079102,-3553.428955078,509.508789063,-605.054504395,-3535.950439453,485.901275635,-564.878295898,-3518.204101563,,,,,,,,,,
912,442.547393799,-582.292175293,-3535.656494141,465.895507813,-622.536132813,-3553.571777344,509.319610596,-605.036560059,-3536.057861328,485.783660889,-564.836975098,-3518.271728516,,,,,,,,,,
913,442.395965576,-582.210144043,-3535.711181641,465.656921387,-622.480102539,-3553.659179688,509.128112793,-605.049865723,-3536.185302734,485.684692383,-564.825866699,-3518.388183594,,,,,,,,,,
