Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
835,416.642333984,-589.159667969,-3535.108398438,429.463775635,-633.953735352,-3552.641601563,475.312255859,-628.278686523,-3533.782714844,462.283386230,-583.448059082,-3516.163085938,711.965209961,-481.680236816,-3690.774902344,707.251159668,-462.390716553,-3689.232177734,,,,
836,416.584167480,-589.764038086,-3535.168457031,429.307159424,-634.606140137,-3552.668212891,475.251281738,-628.866882324,-3533.971679688,462.331542969,-583.991699219,-3516.437988281,711.938537598,-481.663085938,-3690.739501953,707.244689941,-462.383850098,-3689.267333984,,,,
837,416.493988037,-590.357971191,-3535.186767578,429.123474121,-635.217102051,-3552.689941406,475.197418213,-629.418579102,-3534.334960938,462.368438721,-584.530578613,-3516.793945313,711.914123535,-481.649688721,-3690.683837891,707.232910156,-462.383300781,-3689.258544922,,,,
838,416.390380859,-590.891479492,-3535.239257813,428.931579590,-635.769897461,-3552.893554688,475.125274658,-629.935119629,-3534.777343750,462.377380371,-585.034973145,-3517.139404297,711.899291992,-481.658050537,-3690.700195313,707.210693359,-462.388244629,-3689.230712891,,,,
839,416.297393799,-591.415039063,-3535.391845703,428.744720459,-636.264587402,-3553.086669922,475.036468506,-630.447204590,-3535.245605469,462.367797852,-585.560058594,-3517.484130859,711.896362305,-481.671936035,-3690.704345703,707.191223145,-462.391448975,-3689.180664063,,,,
840,416.210571289,-591.885437012,-3535.586181641,428.618774414,-636.726501465,-3553.460937500,474.949829102,-630.935058594,-3535.699218750,462.349731445,-586.079711914,-3517.816406250,711.887939453,-481.673553467,-3690.673339844,707.184509277,-462.388977051,-3689.167236328,,,,
841,416.185241699,-592.358825684,-3535.980712891,428.565093994,-637.142639160,-3553.910888672,474.902893066,-631.447692871,-3536.218017578,462.325836182,-586.620239258,-3518.212402344,711.875366211,-481.660064697,-3690.649902344,707.171508789,-462.378234863,-3689.148193359,,,,
842,416.180480957,-592.814453125,-3536.303466797,428.588806152,-637.570434570,-3554.397705078,474.886871338,-631.922851563,-3536.520751953,462.282440186,-587.139648438,-3518.417724609,711.869506836,-481.655670166,-3690.627197266,707.157714844,-462.376617432,-3689.128662109,,,,
843,416.183685303,-593.293212891,-3536.697265625,428.648986816,-638.000305176,-3554.841064453,474.910308838,-632.397888184,-3536.892822266,462.275329590,-587.668945313,-3518.781494141,711.845947266,-481.665283203,-3690.602294922,707.133666992,-462.384704590,-3689.120117188,,,,
844,416.207672119,-593.813598633,-3537.051513672,428.698333740,-638.457519531,-3555.233398438,474.969543457,-632.848937988,-3537.371093750,462.286529541,-588.153869629,-3519.099365234,711.825683594,-481.679290771,-3690.586669922,707.113342285,-462.398712158,-3689.078369141,,,,
845,416.199188232,-594.317321777,-3537.263183594,428.716308594,-638.948913574,-3555.670166016,475.006134033,-633.282104492,-3537.794433594,462.309234619,-588.637207031,-3519.450439453,711.797424316,-481.688201904,-3690.540283203,707.094726563,-462.416534424,-3689.055908203,,,,
846,416.175933838,-594.831420898,-3537.595458984,428.666198730,-639.403686523,-3555.918457031,474.995178223,-633.736694336,-3538.220458984,462.309844971,-589.107543945,-3519.836181641,711.766784668,-481.700439453,-3690.444824219,707.080322266,-462.436889648,-3689.030761719,,,,
847,416.110626221,-595.269714355,-3537.801025391,428.583190918,-639.855590820,-3556.297851563,474.936553955,-634.186645508,-3538.619384766,462.278320313,-589.582824707,-3520.151123047,711.756408691,-481.724182129,-3690.410400391,707.082885742,-462.455108643,-3689.028320313,,,,
848,416.044158936,-595.707336426,-3538.054687500,428.472045898,-640.265991211,-3556.671386719,474.855987549,-634.653503418,-3539.043457031,462.231903076,-590.062072754,-3520.418701172,711.750610352,-481.743682861,-3690.395019531,707.076965332,-462.465545654,-3688.968017578,,,,
849,415.985290527,-596.134643555,-3538.294677734,428.358062744,-640.664062500,-3556.971679688,474.780334473,-635.085937500,-3539.365478516,462.201629639,-590.520996094,-3520.758300781,711.745727539,-481.758117676,-3690.357666016,707.061889648,-462.476531982,-3688.888916016,,,,
850,415.934326172,-596.568786621,-3538.595214844,428.271392822,-641.080627441,-3557.233642578,474.727874756,-635.509948730,-3539.716796875,462.183990479,-590.986145020,-3521.133544922,711.741882324,-481.775421143,-3690.336425781,707.049865723,-462.490936279,-3688.855957031,,,,
851,415.903839111,-597.011474609,-3538.845947266,428.249084473,-641.484191895,-3557.553466797,474.717254639,-635.937561035,-3540.129150391,462.143402100,-591.414550781,-3521.291015625,711.730102539,-481.779083252,-3690.300292969,707.046386719,-462.506408691,-3688.855224609,,,,
852,415.879608154,-597.434936523,-3539.046630859,428.262298584,-641.895690918,-3557.913085938,474.725341797,-636.326477051,-3540.418457031,462.151306152,-591.861206055,-3521.616210938,711.725891113,-481.787780762,-3690.268554688,707.036315918,-462.513336182,-3688.815185547,,,,
853,415.860992432,-597.885559082,-3539.312500000,428.260803223,-642.307617188,-3558.203125000,474.748870850,-636.711425781,-3540.777832031,462.166198730,-592.279785156,-3521.931640625,711.711303711,-481.791656494,-3690.234375000,707.016174316,-462.505737305,-3688.755126953,,,,
854,415.836303711,-598.327941895,-3539.454589844,428.247375488,-642.696899414,-3558.343505859,474.768005371,-637.088562012,-3541.118164063,462.167449951,-592.670471191,-3522.114013672,711.700683594,-481.786437988,-3690.175048828,706.998535156,-462.502044678,-3688.694580078,,,,
855,415.780181885,-598.737670898,-3539.567138672,428.173400879,-643.129211426,-3558.599365234,474.705169678,-637.483825684,-3541.324218750,462.157867432,-593.103454590,-3522.396728516,711.696166992,-481.776123047,-3690.119628906,706.994506836,-462.495300293,-3688.633544922,,,,
856,415.721435547,-599.153015137,-3539.756347656,428.035919189,-643.553039551,-3558.731933594,474.591735840,-637.959533691,-3541.547851563,462.108154297,-593.529479980,-3522.573486328,711.692321777,-481.760864258,-3690.101562500,706.990173340,-462.476348877,-3688.599609375,,,,
857,415.613281250,-599.546813965,-3539.791503906,427.871093750,-643.964416504,-3558.744873047,474.453460693,-638.426086426,-3541.640869141,462.027130127,-593.976867676,-3522.668945313,711.681030273,-481.736907959,-3690.037109375,706.978881836,-462.452545166,-3688.557617188,,,,
858,415.511352539,-599.926086426,-3539.895507813,427.694030762,-644.396118164,-3558.912841797,474.287017822,-638.918029785,-3541.766113281,461.933563232,-594.429504395,-3522.778564453,711.655456543,-481.719451904,-3689.970458984,706.957702637,-462.430297852,-3688.528320313,,,,
859,415.426483154,-600.297241211,-3540.061279297,427.521942139,-644.768127441,-3558.924316406,474.112121582,-639.395812988,-3541.743652344,461.825622559,-594.856140137,-3522.837158203,711.624633789,-481.714660645,-3689.914062500,706.933532715,-462.433593750,-3688.514160156,,,,
860,415.339630127,-600.562622070,-3540.121337891,427.336364746,-645.099975586,-3558.861572266,473.920471191,-639.835021973,-3541.636474609,461.704956055,-595.258728027,-3522.817382813,711.592651367,-481.733825684,-3689.873046875,706.889343262,-462.451354980,-3688.449462891,,,,
861,415.270629883,-600.850158691,-3540.143798828,427.220642090,-645.478820801,-3558.886230469,473.758331299,-640.299621582,-3541.485839844,461.618560791,-595.644897461,-3522.765869141,711.550476074,-481.760192871,-3689.826660156,706.843017578,-462.475372314,-3688.396728516,,,,
862,415.243133545,-601.246032715,-3540.186035156,427.175109863,-645.884887695,-3558.800781250,473.698608398,-640.695007324,-3541.369628906,461.593841553,-596.010559082,-3522.781738281,711.508972168,-481.785919189,-3689.792480469,706.806457520,-462.504760742,-3688.373535156,,,,
863,415.206665039,-601.697021484,-3540.109619141,427.148315430,-646.371032715,-3558.739746094,473.730346680,-641.073974609,-3541.492187500,461.611816406,-596.375610352,-3522.858886719,711.466491699,-481.801300049,-3689.750244141,706.764587402,-462.520996094,-3688.309570313,,,,
864,415.200042725,-602.182617188,-3540.117431641,427.149749756,-646.823974609,-3558.759277344,473.797027588,-641.435852051,-3541.693115234,461.649383545,-596.730651855,-3522.998535156,711.434082031,-481.813446045,-3689.706542969,706.728820801,-462.525512695,-3688.254882813,,,,
865,415.198211670,-602.613952637,-3540.256591797,427.153961182,-647.228393555,-3558.888183594,473.822937012,-641.784484863,-3541.878906250,461.674987793,-597.118713379,-3523.220458984,711.414855957,-481.826751709,-3689.687988281,706.710083008,-462.530914307,-3688.218750000,,,,
866,415.190612793,-602.972106934,-3540.449218750,427.165679932,-647.569335938,-3559.194824219,473.811614990,-642.161071777,-3542.148925781,461.664154053,-597.550537109,-3523.427246094,711.388488770,-481.829193115,-3689.605957031,706.694213867,-462.544952393,-3688.156738281,,,,
867,415.205108643,-603.313659668,-3540.775390625,427.172241211,-647.857543945,-3559.584228516,473.789367676,-642.570800781,-3542.447753906,461.618469238,-597.975585938,-3523.518798828,711.375976563,-481.843170166,-3689.543945313,706.687622070,-462.558898926,-3688.111816406,,,,
868,415.222961426,-603.661071777,-3541.075683594,427.194854736,-648.158935547,-3559.991210938,473.772155762,-642.959289551,-3542.709716797,461.619689941,-598.437316895,-3523.833984375,711.360656738,-481.855957031,-3689.468261719,706.680175781,-462.571624756,-3688.072753906,,,,
869,415.260986328,-604.056274414,-3541.340576172,427.256805420,-648.527282715,-3560.458740234,473.829742432,-643.346862793,-3543.109619141,461.657897949,-598.868774414,-3524.103027344,711.366760254,-481.877746582,-3689.450195313,706.669006348,-462.590728760,-3687.989990234,,,,
870,415.315826416,-604.511474609,-3541.593261719,427.315979004,-648.914855957,-3560.812255859,473.935699463,-643.720153809,-3543.606201172,461.726654053,-599.277709961,-3524.339599609,711.358154297,-481.894470215,-3689.391357422,706.659790039,-462.608734131,-3687.933837891,,,,
871,415.363922119,-604.946533203,-3541.797119141,427.394378662,-649.294494629,-3561.100585938,474.032196045,-644.079895020,-3544.010009766,461.792449951,-599.713684082,-3524.703125000,711.337097168,-481.888641357,-3689.326416016,706.641906738,-462.604125977,-3687.868896484,,,,
872,415.426513672,-605.384948730,-3542.105224609,427.490692139,-649.686279297,-3561.516113281,474.122558594,-644.480895996,-3544.392333984,461.833465576,-600.150756836,-3524.952880859,711.321777344,-481.874023438,-3689.281494141,706.621215820,-462.575439453,-3687.784423828,,,,
873,415.469421387,-605.817199707,-3542.434326172,427.567657471,-650.078796387,-3561.930419922,474.157623291,-644.901916504,-3544.623535156,461.838531494,-600.620117188,-3525.117919922,711.295837402,-481.844879150,-3689.240234375,706.592834473,-462.545349121,-3687.741210938,,,,
874,415.483245850,-606.250793457,-3542.644287109,427.617279053,-650.474121094,-3562.189941406,474.171936035,-645.339904785,-3544.819335938,461.833160400,-601.095825195,-3525.286376953,711.267822266,-481.824462891,-3689.195068359,706.569763184,-462.528259277,-3687.738037109,,,,
875,415.486206055,-606.752075195,-3542.897216797,427.635345459,-650.940490723,-3562.425537109,474.194274902,-645.824829102,-3545.106445313,461.822692871,-601.600402832,-3525.426513672,711.234069824,-481.813812256,-3689.162353516,706.535888672,-462.518646240,-3687.693847656,,,,
876,415.456329346,-607.277038574,-3542.990234375,427.626525879,-651.428955078,-3562.620605469,474.182312012,-646.309143066,-3545.283447266,461.809326172,-602.129394531,-3525.602050781,711.195617676,-481.809814453,-3689.115478516,706.497009277,-462.516021729,-3687.646484375,,,,
877,415.408782959,-607.842590332,-3543.105957031,427.568420410,-651.973815918,-3562.785400391,474.150817871,-646.843017578,-3545.505126953,461.787414551,-602.689208984,-3525.821533203,711.158264160,-481.807495117,-3689.069824219,706.469970703,-462.520538330,-3687.655273438,,,,
878,415.316131592,-608.386230469,-3543.218994141,427.441040039,-652.493591309,-3562.864013672,474.048919678,-647.388061523,-3545.637695313,461.717498779,-603.252136230,-3525.886718750,711.118591309,-481.806243896,-3689.058593750,706.433837891,-462.515686035,-3687.635498047,,,,
879,415.192687988,-608.924499512,-3543.293945313,427.276580811,-653.021301270,-3563.024169922,473.898498535,-647.981323242,-3545.821533203,461.632568359,-603.857177734,-3526.078125000,711.083923340,-481.796051025,-3689.051757813,706.404663086,-462.501251221,-3687.608642578,,,,
880,415.062286377,-609.428771973,-3543.363525391,427.067199707,-653.521606445,-3563.067382813,473.702911377,-648.575073242,-3545.913818359,461.501312256,-604.447387695,-3526.074707031,711.074584961,-481.795837402,-3689.085937500,706.398620605,-462.492767334,-3687.636474609,,,,
881,414.942962646,-609.957458496,-3543.462158203,426.891448975,-654.050598145,-3563.255615234,473.518371582,-649.190734863,-3546.022460938,461.371917725,-605.057678223,-3526.173095703,711.071716309,-481.794281006,-3689.115966797,706.385375977,-462.483581543,-3687.630859375,,,,
882,414.835052490,-610.468688965,-3543.511962891,426.741516113,-654.570800781,-3563.297607422,473.354064941,-649.783203125,-3546.071044922,461.252227783,-605.643615723,-3526.161132813,711.054626465,-481.794464111,-3689.104980469,706.380004883,-462.483551025,-3687.655273438,,,,
883,414.751129150,-611.011108398,-3543.588867188,426.619812012,-655.109008789,-3563.378662109,473.210998535,-650.367736816,-3546.058349609,461.146484375,-606.216613770,-3526.189453125,711.023986816,-481.790252686,-3689.064941406,706.365844727,-462.492034912,-3687.678222656,,,,
884,414.663238525,-611.530090332,-3543.552978516,426.516265869,-655.649169922,-3563.358886719,473.100280762,-650.946228027,-3546.051513672,461.050933838,-606.782226563,-3526.136474609,711.006408691,-481.794464111,-3689.073974609,706.332275391,-462.499298096,-3687.645507813,,,,
885,414.573974609,-612.063720703,-3543.557861328,426.398956299,-656.202453613,-3563.371093750,472.965484619,-651.526306152,-3545.956787109,460.954040527,-607.352600098,-3526.119628906,710.990539551,-481.819396973,-3689.128662109,706.311889648,-462.508331299,-3687.639648438,,,,
886,414.451263428,-612.571777344,-3543.457031250,426.258026123,-656.747497559,-3563.312255859,472.826660156,-652.110412598,-3545.890136719,460.840087891,-607.911621094,-3526.049316406,710.960388184,-481.824798584,-3689.131347656,706.296997070,-462.517303467,-3687.666259766,,,,
887,414.354187012,-613.095275879,-3543.485351563,426.110321045,-657.282470703,-3563.249755859,472.675964355,-652.680969238,-3545.783447266,460.736053467,-608.463989258,-3526.004150391,710.936279297,-481.817535400,-3689.091308594,706.280639648,-462.518310547,-3687.678222656,,,,
888,414.238586426,-613.580871582,-3543.405273438,425.973175049,-657.772766113,-3563.241210938,472.542236328,-653.223388672,-3545.805175781,460.621429443,-608.996093750,-3525.914062500,710.917175293,-481.812591553,-3689.059326172,706.267517090,-462.523223877,-3687.660400391,,,,
889,414.159484863,-614.065979004,-3543.441162109,425.872161865,-658.198913574,-3563.231933594,472.442291260,-653.691406250,-3545.785400391,460.527221680,-609.505004883,-3525.904785156,710.919433594,-481.824981689,-3689.100585938,706.282470703,-462.531890869,-3687.690673828,,,,
890,414.074310303,-614.477539063,-3543.406494141,425.858062744,-658.539672852,-3563.504394531,472.417236328,-654.032043457,-3545.964111328,460.445678711,-609.944152832,-3525.859130859,710.935363770,-481.831024170,-3689.132324219,706.299743652,-462.533111572,-3687.718261719,,,,
891,414.021881104,-614.812377930,-3543.418945313,425.900787354,-658.747619629,-3563.804199219,472.449493408,-654.277893066,-3546.260742188,460.382873535,-610.326538086,-3525.879638672,710.960083008,-481.842254639,-3689.172363281,706.302124023,-462.532379150,-3687.704833984,,,,
892,414.025726318,-615.102416992,-3543.529785156,425.999206543,-658.881958008,-3564.167968750,472.506286621,-654.446472168,-3546.485351563,460.340759277,-610.640441895,-3525.869873047,710.984802246,-481.850952148,-3689.208984375,706.328002930,-462.544403076,-3687.735839844,,,,
893,414.037597656,-615.354248047,-3543.665771484,426.147155762,-658.972534180,-3564.482177734,472.592742920,-654.578369141,-3546.648437500,460.284362793,-610.920349121,-3525.781982422,710.999206543,-481.858886719,-3689.231445313,706.340576172,-462.566558838,-3687.787353516,,,,
894,414.064575195,-615.603698730,-3543.704589844,426.323028564,-659.073181152,-3564.708251953,472.702392578,-654.704345703,-3546.677734375,460.237457275,-611.198730469,-3525.632812500,711.003479004,-481.876739502,-3689.256591797,706.343872070,-462.575164795,-3687.814453125,,,,
895,414.072357178,-615.877746582,-3543.639648438,426.496948242,-659.246582031,-3564.812255859,472.803131104,-654.850036621,-3546.584472656,460.210418701,-611.477111816,-3525.517822266,711.003173828,-481.890411377,-3689.281494141,706.353393555,-462.587921143,-3687.861328125,,,,
896,414.072570801,-616.215637207,-3543.577636719,426.620269775,-659.507934570,-3564.787109375,472.864349365,-655.054504395,-3546.419921875,460.158355713,-611.749877930,-3525.300292969,711.000488281,-481.914611816,-3689.312500000,706.353759766,-462.617919922,-3687.881835938,,,,
897,414.011108398,-616.547790527,-3543.384521484,426.634490967,-659.828063965,-3564.591796875,472.867401123,-655.346191406,-3546.248779297,460.075042725,-612.035766602,-3524.987548828,711.002807617,-481.938262939,-3689.350097656,706.354797363,-462.640625000,-3687.906250000,,,,
898,413.874206543,-616.883850098,-3543.007324219,426.497497559,-660.183349609,-3564.268554688,472.743408203,-655.690490723,-3545.948974609,459.963531494,-612.379150391,-3524.779541016,710.997070313,-481.955810547,-3689.393798828,706.343566895,-462.658569336,-3687.913330078,,,,
899,413.691223145,-617.231079102,-3542.655273438,426.233642578,-660.580078125,-3563.846191406,472.521026611,-656.085449219,-3545.568603516,459.789123535,-612.733642578,-3524.449462891,711.001342773,-481.969390869,-3689.430175781,706.339416504,-462.670928955,-3687.917480469,,,,
900,413.438140869,-617.569213867,-3542.229248047,425.881103516,-660.966552734,-3563.357177734,472.200042725,-656.551391602,-3545.197998047,459.544372559,-613.118286133,-3524.008544922,711.015441895,-481.978240967,-3689.478515625,706.348571777,-462.677276611,-3687.960937500,,,,
901,413.149749756,-617.869140625,-3541.771728516,425.482055664,-661.325378418,-3562.791992188,471.798522949,-657.010864258,-3544.660156250,459.272247314,-613.539916992,-3523.636962891,711.020446777,-481.970336914,-3689.489013672,706.363098145,-462.677886963,-3688.031005859,,,,
902,412.864715576,-618.174133301,-3541.335449219,425.104003906,-661.708862305,-3562.350830078,471.404632568,-657.487792969,-3544.098144531,458.990386963,-613.934997559,-3523.116699219,711.035705566,-481.976318359,-3689.518066406,706.382263184,-462.690155029,-3688.092041016,,,,
903,412.587554932,-618.483337402,-3540.862792969,424.729705811,-662.059082031,-3561.790527344,471.026489258,-657.919738770,-3543.554687500,458.722320557,-614.317016602,-3522.684082031,711.034118652,-481.990325928,-3689.535644531,706.383850098,-462.705291748,-3688.099121094,,,,
904,412.331817627,-618.773742676,-3540.334472656,424.391113281,-662.410156250,-3561.203857422,470.702148438,-658.314025879,-3543.010009766,458.458770752,-614.649536133,-3522.154541016,711.041259766,-482.021148682,-3689.577392578,706.382324219,-462.723846436,-3688.091796875,,,,
905,412.080810547,-619.058105469,-3539.890869141,424.088409424,-662.752990723,-3560.754150391,470.404663086,-658.673461914,-3542.505126953,458.217437744,-614.949462891,-3521.677490234,711.053222656,-482.053344727,-3689.635498047,706.386596680,-462.746429443,-3688.101562500,,,,
906,411.831634521,-619.305358887,-3539.446533203,423.771667480,-663.030029297,-3560.172851563,470.097412109,-658.989257813,-3541.961669922,457.978240967,-615.251647949,-3521.286376953,711.038635254,-482.080932617,-3689.600830078,706.390075684,-462.771911621,-3688.093261719,,,,
907,411.588378906,-619.507385254,-3539.033203125,423.480621338,-663.257629395,-3559.717529297,469.789550781,-659.290405273,-3541.400878906,457.718383789,-615.523071289,-3520.757324219,711.046325684,-482.101715088,-3689.608886719,706.396118164,-462.790069580,-3688.069824219,,,,
908,411.336486816,-619.673339844,-3538.612548828,423.207305908,-663.448608398,-3559.308593750,469.480804443,-659.564025879,-3540.914550781,457.439086914,-615.758300781,-3520.230957031,711.062438965,-482.124938965,-3689.694824219,706.390136719,-462.798950195,-3688.068603516,,,,
909,411.096527100,-619.841674805,-3538.135253906,422.950897217,-663.637634277,-3558.873779297,469.193847656,-659.791503906,-3540.393066406,457.170349121,-615.976257324,-3519.687744141,711.062316895,-482.119659424,-3689.675781250,706.393615723,-462.802124023,-3688.079101563,,,,
910,410.848083496,-620.078613281,-3537.700683594,422.661590576,-663.857116699,-3558.311523438,468.928314209,-660.026123047,-3539.886718750,456.920867920,-616.213806152,-3519.211669922,711.052734375,-482.102691650,-3689.619873047,706.404296875,-462.799713135,-3688.104492188,,,,
911,410.584503174,-620.376037598,-3537.188232422,422.328338623,-664.218322754,-3557.730957031,468.647155762,-660.397277832,-3539.461914063,456.715881348,-616.507141113,-3518.878417969,711.059692383,-482.102172852,-3689.640869141,706.411376953,-462.797332764,-3688.104980469,,,,
912,410.285675049,-620.685974121,-3536.610595703,421.965179443,-664.622375488,-3557.110839844,468.313293457,-660.762817383,-3538.878906250,456.465515137,-616.795349121,-3518.395507813,711.084045410,-482.108947754,-3689.646728516,706.419555664,-462.793365479,-3688.060302734,,,,
913,409.984588623,-620.946105957,-3536.171630859,421.580535889,-664.918273926,-3556.581542969,467.934906006,-661.081726074,-3538.366943359,456.177581787,-617.084167480,-3517.951171875,711.104614258,-482.107238770,-3689.645996094,706.430480957,-462.791320801,-3688.053222656,,,,
914,409.692260742,-621.147521973,-3535.809326172,421.195922852,-665.133544922,-3556.062988281,467.556030273,-661.423156738,-3537.892089844,455.882965088,-617.398559570,-3517.606689453,711.135620117,-482.089813232,-3689.634765625,706.456726074,-462.779449463,-3688.047363281,,,,
915,409.404693604,-621.342346191,-3535.450439453,420.843688965,-665.371276855,-3555.698242188,467.178344727,-661.763183594,-3537.416748047,455.569946289,-617.696166992,-3517.152832031,711.162658691,-482.067352295,-3689.581054688,706.486694336,-462.759490967,-3688.032714844,,,,
916,409.131622314,-621.551269531,-3535.092773438,420.538085938,-665.629211426,-3555.420654297,466.846435547,-662.072021484,-3537.037841797,455.278808594,-617.960327148,-3516.723388672,711.181457520,-482.035247803,-3689.518798828,706.509399414,-462.726379395,-3687.987060547,,,,
917,408.877105713,-621.796508789,-3534.789062500,420.225524902,-665.893493652,-3555.010498047,466.544158936,-662.395446777,-3536.721191406,455.041473389,-618.261596680,-3516.481201172,711.210021973,-482.001525879,-3689.477539063,706.542724609,-462.692199707,-3687.927734375,,,,
918,408.628936768,-622.021850586,-3534.505615234,419.963836670,-666.100158691,-3554.696533203,466.277465820,-662.636596680,-3536.430908203,454.773406982,-618.509582520,-3516.123535156,711.243713379,-481.968719482,-3689.447753906,706.585021973,-462.664489746,-3687.952880859,,,,
919,408.420867920,-622.206970215,-3534.311767578,419.798309326,-666.242736816,-3554.541259766,466.070983887,-662.823059082,-3536.142822266,454.510101318,-618.732360840,-3515.759033203,711.290283203,-481.930725098,-3689.428466797,706.627563477,-462.619750977,-3687.906494141,,,,
920,408.219451904,-622.384277344,-3534.129638672,419.658843994,-666.385559082,-3554.489990234,465.872589111,-662.990539551,-3535.801513672,454.263763428,-618.949096680,-3515.451904297,711.319641113,-481.874206543,-3689.365478516,706.660217285,-462.568389893,-3687.851318359,,,,
921,408.033172607,-622.580932617,-3533.898681641,419.538818359,-666.540527344,-3554.312744141,465.715972900,-663.146240234,-3535.557373047,454.039764404,-619.154846191,-3515.158203125,711.349060059,-481.834320068,-3689.354003906,706.694335938,-462.523986816,-3687.821289063,,,,
922,407.832641602,-622.800598145,-3533.650146484,419.415161133,-666.716369629,-3554.104980469,465.584167480,-663.301391602,-3535.391845703,453.839935303,-619.353820801,-3514.874755859,711.383544922,-481.796783447,-3689.308349609,706.739379883,-462.492218018,-3687.799560547,,,,
923,407.636413574,-623.033874512,-3533.392089844,419.282379150,-666.898010254,-3553.884765625,465.429443359,-663.474914551,-3535.188964844,453.615783691,-619.556518555,-3514.557128906,711.424072266,-481.773742676,-3689.286865234,706.775207520,-462.463104248,-3687.762451172,,,,
924,407.455627441,-623.276184082,-3533.234375000,419.170867920,-667.080993652,-3553.711669922,465.268371582,-663.662841797,-3534.925292969,453.379913330,-619.788146973,-3514.257568359,711.474731445,-481.759277344,-3689.272705078,706.817077637,-462.443756104,-3687.741210938,,,,
925,407.263641357,-623.490356445,-3533.056640625,419.054443359,-667.250549316,-3553.639648438,465.092529297,-663.852294922,-3534.647705078,453.124206543,-620.033142090,-3513.916259766,711.502990723,-481.724914551,-3689.205566406,706.849060059,-462.417388916,-3687.702880859,,,,
926,407.077667236,-623.711059570,-3532.841552734,418.934082031,-667.453247070,-3553.514160156,464.926910400,-664.060058594,-3534.411376953,452.879486084,-620.280212402,-3513.628662109,711.529357910,-481.684112549,-3689.148925781,706.884460449,-462.381988525,-3687.689941406,,,,
927,406.848999023,-623.942260742,-3532.541992188,418.738800049,-667.663085938,-3553.300781250,464.730560303,-664.270324707,-3534.177734375,452.670135498,-620.520812988,-3513.395996094,711.566040039,-481.642608643,-3689.168457031,706.921752930,-462.336151123,-3687.684326172,,,,
928,406.593444824,-624.165710449,-3532.221679688,418.455444336,-667.870971680,-3552.998535156,464.477661133,-664.508850098,-3533.989257813,452.431121826,-620.747924805,-3513.097167969,711.572814941,-481.590240479,-3689.124755859,706.937927246,-462.283111572,-3687.683837891,,,,
929,406.327941895,-624.363464355,-3531.931396484,418.128845215,-668.060913086,-3552.659912109,464.152587891,-664.739624023,-3533.642333984,452.167388916,-620.983337402,-3512.751708984,711.595581055,-481.549072266,-3689.117187500,706.950561523,-462.245483398,-3687.681152344,,,,
930,406.036804199,-624.508789063,-3531.535888672,417.764251709,-668.240905762,-3552.341308594,463.783325195,-664.992553711,-3533.258300781,451.878051758,-621.231689453,-3512.412597656,711.615722656,-481.530548096,-3689.136474609,706.968017578,-462.229553223,-3687.715087891,,,,
931,405.761627197,-624.634460449,-3531.193115234,417.424987793,-668.400390625,-3551.967529297,463.423278809,-665.258544922,-3532.829345703,451.584655762,-621.464294434,-3512.022705078,711.620971680,-481.536254883,-3689.111083984,706.975708008,-462.228240967,-3687.678466797,,,,
932,405.505615234,-624.749877930,-3530.788330078,417.145690918,-668.564208984,-3551.570800781,463.102233887,-665.480834961,-3532.290771484,451.304138184,-621.634338379,-3511.468261719,711.636169434,-481.557281494,-3689.075195313,707.006591797,-462.253356934,-3687.667724609,,,,
933,405.302581787,-624.887145996,-3530.380126953,416.931427002,-668.720581055,-3551.127197266,462.870452881,-665.647949219,-3531.775390625,451.077880859,-621.771057129,-3511.007812500,711.666015625,-481.588531494,-3689.081787109,707.033935547,-462.284820557,-3687.641845703,,,,
934,405.134033203,-625.078247070,-3529.973144531,416.767242432,-668.912170410,-3550.622802734,462.717468262,-665.784851074,-3531.314208984,450.914794922,-621.903320313,-3510.656982422,711.705871582,-481.618499756,-3689.062988281,707.068481445,-462.315277100,-3687.624511719,,,,
935,404.959686279,-625.287841797,-3529.556152344,416.593627930,-669.141357422,-3550.108642578,462.574890137,-665.958679199,-3530.934326172,450.764709473,-622.059143066,-3510.328857422,711.740600586,-481.638122559,-3689.023193359,707.110961914,-462.346069336,-3687.638671875,,,,
936,404.775115967,-625.497375488,-3529.145507813,416.379058838,-669.412292480,-3549.731445313,462.378082275,-666.219055176,-3530.530273438,450.584289551,-622.268005371,-3509.988525391,711.795837402,-481.662567139,-3689.035156250,707.151428223,-462.372314453,-3687.609863281,,,,
937,404.570556641,-625.686096191,-3528.835205078,416.121398926,-669.661315918,-3549.374511719,462.104095459,-666.492797852,-3530.059814453,450.367675781,-622.502990723,-3509.626464844,711.845397949,-481.695648193,-3689.046875000,707.190429688,-462.405517578,-3687.576660156,,,,
938,404.358367920,-625.830871582,-3528.585937500,415.836547852,-669.818603516,-3548.996337891,461.804199219,-666.747985840,-3529.689941406,450.133544922,-622.724975586,-3509.289550781,711.882385254,-481.722351074,-3689.032470703,707.231201172,-462.433837891,-3687.558105469,,,,
