Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
829,402.853515625,-615.065734863,-3522.403076172,410.192138672,-662.764892578,-3534.872314453,458.555877686,-658.306152344,-3523.319091797,451.072570801,-610.565490723,-3510.990234375,660.397155762,-506.003631592,-3749.462402344,659.231872559,-486.097045898,-3750.706542969,673.932861328,-494.382629395,-3740.583984375,
830,402.799804688,-614.876403809,-3522.541015625,410.158325195,-662.565795898,-3534.972412109,458.523742676,-658.073303223,-3523.393798828,451.007263184,-610.341613770,-3511.045166016,660.389038086,-505.967895508,-3749.417480469,659.234680176,-486.069000244,-3750.680419922,673.920715332,-494.346984863,-3740.494140625,
831,402.734100342,-614.689758301,-3522.665527344,410.091644287,-662.373229980,-3535.056152344,458.469360352,-657.870849609,-3523.574951172,450.940185547,-610.143310547,-3511.158203125,660.384338379,-505.927154541,-3749.388183594,659.240295410,-486.028869629,-3750.674072266,673.919311523,-494.307769775,-3740.474609375,
832,402.675018311,-614.507324219,-3522.792236328,410.022888184,-662.181640625,-3535.179199219,458.412841797,-657.685119629,-3523.778564453,450.886688232,-609.957885742,-3511.322753906,660.368896484,-505.877136230,-3749.328369141,659.234741211,-485.973266602,-3750.640136719,673.907897949,-494.253723145,-3740.430664063,
833,402.622070313,-614.308044434,-3522.874511719,409.966857910,-661.963500977,-3535.305175781,458.365600586,-657.493347168,-3523.915527344,450.842468262,-609.773559570,-3511.495605469,660.356445313,-505.831359863,-3749.298339844,659.224548340,-485.932891846,-3750.636230469,673.897216797,-494.207061768,-3740.424072266,
834,402.589813232,-614.078735352,-3522.937011719,409.957733154,-661.732482910,-3535.466064453,458.331024170,-657.270568848,-3523.954833984,450.803924561,-609.554748535,-3511.522949219,660.326049805,-505.799102783,-3749.263183594,659.203247070,-485.902862549,-3750.632812500,673.873229980,-494.176361084,-3740.397949219,
835,402.595245361,-613.844848633,-3523.038574219,409.977081299,-661.493957520,-3535.565429688,458.337158203,-657.007446289,-3524.010498047,450.794189453,-609.307678223,-3511.522216797,660.299926758,-505.774200439,-3749.239990234,659.170288086,-485.880218506,-3750.595458984,673.841857910,-494.154083252,-3740.383300781,
836,402.628387451,-613.613159180,-3523.136474609,410.010314941,-661.245727539,-3535.582763672,458.402282715,-656.737182617,-3524.168945313,450.832458496,-609.039123535,-3511.601074219,660.266662598,-505.759735107,-3749.198486328,659.136352539,-485.870880127,-3750.586181641,673.806518555,-494.138427734,-3740.364013672,
837,402.683105469,-613.361755371,-3523.141113281,410.102539063,-660.984313965,-3535.658691406,458.500885010,-656.453491211,-3524.281250000,450.912780762,-608.777282715,-3511.786621094,660.216125488,-505.757781982,-3749.165283203,659.092346191,-485.859466553,-3750.562988281,673.759704590,-494.127441406,-3740.328857422,
838,402.757629395,-613.104736328,-3523.123535156,410.231414795,-660.714904785,-3535.739501953,458.612487793,-656.155151367,-3524.303955078,450.988922119,-608.486083984,-3511.804443359,660.190856934,-505.755004883,-3749.213134766,659.045959473,-485.852966309,-3750.536621094,673.720458984,-494.120544434,-3740.327636719,
839,402.873229980,-612.856567383,-3523.200683594,410.387542725,-660.460998535,-3535.841064453,458.761718750,-655.845214844,-3524.351318359,451.077331543,-608.180358887,-3511.745605469,660.165466309,-505.752471924,-3749.225097656,659.009094238,-485.851257324,-3750.509521484,673.691528320,-494.120849609,-3740.327880859,
840,403.002075195,-612.614379883,-3523.328857422,410.564392090,-660.207946777,-3535.862548828,458.951812744,-655.540283203,-3524.482910156,451.196563721,-607.889099121,-3511.844970703,660.129760742,-505.756866455,-3749.179931641,658.988891602,-485.859436035,-3750.533447266,673.664306641,-494.127838135,-3740.329589844,
841,403.153747559,-612.385803223,-3523.391601563,410.784576416,-659.958190918,-3535.959472656,459.152832031,-655.225830078,-3524.512451172,451.351745605,-607.605895996,-3512.015869141,660.108825684,-505.779449463,-3749.179443359,658.968566895,-485.885223389,-3750.564453125,673.635437012,-494.148681641,-3740.331787109,
842,403.300506592,-612.142761230,-3523.404296875,411.010681152,-659.693725586,-3536.078369141,459.356292725,-654.899719238,-3524.550048828,451.492797852,-607.295349121,-3511.973144531,660.092407227,-505.802337646,-3749.232666016,658.943298340,-485.908905029,-3750.562500000,673.612365723,-494.177490234,-3740.345458984,
843,403.467712402,-611.901794434,-3523.443115234,411.238647461,-659.444763184,-3536.178955078,459.580535889,-654.601379395,-3524.672363281,451.639648438,-607.003173828,-3511.939941406,660.081542969,-505.831054688,-3749.257812500,658.928405762,-485.931396484,-3750.564453125,673.604187012,-494.206359863,-3740.385009766,
844,403.630401611,-611.669311523,-3523.537353516,411.454742432,-659.208007813,-3536.260498047,459.793304443,-654.325500488,-3524.794433594,451.804107666,-606.743835449,-3512.074218750,660.063964844,-505.848876953,-3749.254150391,658.920715332,-485.952514648,-3750.606689453,673.591491699,-494.229583740,-3740.397949219,
845,403.804382324,-611.468994141,-3523.641113281,411.646331787,-658.973205566,-3536.309082031,459.985290527,-654.050415039,-3524.802734375,451.973144531,-606.500732422,-3512.184082031,660.066406250,-505.876312256,-3749.336425781,658.911010742,-485.978851318,-3750.649902344,673.586486816,-494.254638672,-3740.447021484,
846,403.945037842,-611.267944336,-3523.674804688,411.849670410,-658.752197266,-3536.397705078,460.171020508,-653.787231445,-3524.813964844,452.108642578,-606.247558594,-3512.125732422,660.057861328,-505.906707764,-3749.383300781,658.897155762,-486.005432129,-3750.685546875,673.578186035,-494.281494141,-3740.478515625,
847,404.085144043,-611.066101074,-3523.643798828,412.045440674,-658.539611816,-3536.461914063,460.366516113,-653.546386719,-3524.937255859,452.234069824,-606.003906250,-3512.060058594,660.041809082,-505.934661865,-3749.412353516,658.883483887,-486.032714844,-3750.738525391,673.565063477,-494.312438965,-3740.530029297,
848,404.228057861,-610.876098633,-3523.672119141,412.227478027,-658.340515137,-3536.507080078,460.550415039,-653.317138672,-3525.001708984,452.382629395,-605.786193848,-3512.120849609,660.019897461,-505.965576172,-3749.437744141,658.868530273,-486.068603516,-3750.792480469,673.550964355,-494.345642090,-3740.583496094,
849,404.368347168,-610.692077637,-3523.719238281,412.397491455,-658.151184082,-3536.540039063,460.717834473,-653.084594727,-3525.029785156,452.519104004,-605.577270508,-3512.231689453,659.985656738,-505.999542236,-3749.489746094,658.840698242,-486.107818604,-3750.828613281,673.519592285,-494.386108398,-3740.614013672,
850,404.485412598,-610.527648926,-3523.739746094,412.569488525,-657.972534180,-3536.552246094,460.872070313,-652.849914551,-3525.008789063,452.645935059,-605.370910645,-3512.310302734,659.958190918,-506.041259766,-3749.562011719,658.803344727,-486.138061523,-3750.826171875,673.487487793,-494.423461914,-3740.644775391,
851,404.603027344,-610.376342773,-3523.784667969,412.704925537,-657.804077148,-3536.554931641,461.006408691,-652.645019531,-3525.016601563,452.739410400,-605.158447266,-3512.223388672,659.920410156,-506.072845459,-3749.592041016,658.771911621,-486.167449951,-3750.851318359,673.447631836,-494.456207275,-3740.652343750,
852,404.688598633,-610.220458984,-3523.787353516,412.798339844,-657.631835938,-3536.560302734,461.106964111,-652.462341309,-3525.031494141,452.803314209,-604.968994141,-3512.134521484,659.870666504,-506.098968506,-3749.608398438,658.734924316,-486.197204590,-3750.901611328,673.404052734,-494.490966797,-3740.693115234,
853,404.751159668,-610.057678223,-3523.750488281,412.880706787,-657.463867188,-3536.554687500,461.186584473,-652.290466309,-3525.040283203,452.868072510,-604.797790527,-3512.099365234,659.815490723,-506.135223389,-3749.630859375,658.684509277,-486.227600098,-3750.883544922,673.351806641,-494.527923584,-3740.708007813,
854,404.807830811,-609.887390137,-3523.666259766,412.958831787,-657.310363770,-3536.559082031,461.266998291,-652.119201660,-3525.029541016,452.923919678,-604.627746582,-3512.097167969,659.771728516,-506.176330566,-3749.684814453,658.635620117,-486.265319824,-3750.894042969,673.299560547,-494.565826416,-3740.716552734,
855,404.863677979,-609.715881348,-3523.639648438,413.045501709,-657.145996094,-3536.521728516,461.331939697,-651.924133301,-3524.955566406,452.994201660,-604.452514648,-3512.189208984,659.715942383,-506.204925537,-3749.692138672,658.588439941,-486.302062988,-3750.910156250,673.250793457,-494.606323242,-3740.736572266,
856,404.928527832,-609.550720215,-3523.635742188,413.123718262,-656.978271484,-3536.470214844,461.408111572,-651.715454102,-3524.846679688,453.046020508,-604.253356934,-3512.169433594,659.673645020,-506.236938477,-3749.701171875,658.552001953,-486.329833984,-3750.932617188,673.212341309,-494.643188477,-3740.739990234,
857,404.973663330,-609.383056641,-3523.705322266,413.194244385,-656.799072266,-3536.441650391,461.474060059,-651.513610840,-3524.829345703,453.085083008,-604.050170898,-3512.130859375,659.644531250,-506.257171631,-3749.731201172,658.514526367,-486.350952148,-3750.960937500,673.182312012,-494.668640137,-3740.766845703,
858,405.019012451,-609.220642090,-3523.741699219,413.249511719,-656.612487793,-3536.427734375,461.539031982,-651.337402344,-3524.913818359,453.119171143,-603.862426758,-3512.087402344,659.626953125,-506.271575928,-3749.768798828,658.497497559,-486.368347168,-3750.990234375,673.161682129,-494.687500000,-3740.808593750,
859,405.032501221,-609.039550781,-3523.715087891,413.288604736,-656.428955078,-3536.438476563,461.582519531,-651.154724121,-3524.995849609,453.139160156,-603.676940918,-3512.069091797,659.603881836,-506.286895752,-3749.776855469,658.487365723,-486.381378174,-3751.003173828,673.150451660,-494.700592041,-3740.828369141,
860,405.052947998,-608.862243652,-3523.643554688,413.303100586,-656.254760742,-3536.451416016,461.606201172,-650.972656250,-3525.018554688,453.173034668,-603.505004883,-3512.098876953,659.587768555,-506.304290771,-3749.784179688,658.474975586,-486.393341064,-3751.000244141,673.146362305,-494.714843750,-3740.841796875,
861,405.058685303,-608.667907715,-3523.512939453,413.313201904,-656.092529297,-3536.444580078,461.604858398,-650.786071777,-3524.938232422,453.200561523,-603.333801270,-3512.136474609,659.592895508,-506.319366455,-3749.801757813,658.479614258,-486.405609131,-3751.002441406,673.150024414,-494.732757568,-3740.838378906,
862,405.071166992,-608.491821289,-3523.467529297,413.323242188,-655.919494629,-3536.361572266,461.610046387,-650.604125977,-3524.822753906,453.216583252,-603.147094727,-3512.112792969,659.612243652,-506.333068848,-3749.869140625,658.483642578,-486.414154053,-3751.003417969,673.156127930,-494.748901367,-3740.863037109,
863,405.094604492,-608.306884766,-3523.448730469,413.318206787,-655.732360840,-3536.228271484,461.615875244,-650.424682617,-3524.722167969,453.233886719,-602.957397461,-3512.043212891,659.625732422,-506.336425781,-3749.878662109,658.491699219,-486.420379639,-3751.010498047,673.171691895,-494.748046875,-3740.876953125,
864,405.115722656,-608.106079102,-3523.411621094,413.317565918,-655.528320313,-3536.082275391,461.626708984,-650.233764648,-3524.638671875,453.241882324,-602.753051758,-3511.917480469,659.637084961,-506.328094482,-3749.846435547,658.514892578,-486.415039063,-3751.071533203,673.192321777,-494.741271973,-3740.891113281,
865,405.150787354,-607.896850586,-3523.363037109,413.357971191,-655.315124512,-3535.959228516,461.665679932,-650.030090332,-3524.589111328,453.272155762,-602.540527344,-3511.801513672,659.660095215,-506.317718506,-3749.863281250,658.535339355,-486.405059814,-3751.094238281,673.217468262,-494.733703613,-3740.937011719,
866,405.183044434,-607.678344727,-3523.275878906,413.414581299,-655.112792969,-3535.934326172,461.721893311,-649.811828613,-3524.524414063,453.307708740,-602.317565918,-3511.739501953,659.689270020,-506.306945801,-3749.917480469,658.555358887,-486.392456055,-3751.080810547,673.234924316,-494.712036133,-3740.931884766,
867,405.231628418,-607.452819824,-3523.140625000,413.484832764,-654.908935547,-3535.867187500,461.779327393,-649.569335938,-3524.382812500,453.354095459,-602.077758789,-3511.685791016,659.709411621,-506.286682129,-3749.896972656,658.576293945,-486.376434326,-3751.088134766,673.257324219,-494.692657471,-3740.937011719,
868,405.295471191,-607.242980957,-3523.045410156,413.567443848,-654.697875977,-3535.756103516,461.855743408,-649.323059082,-3524.259521484,453.431182861,-601.826110840,-3511.663330078,659.743347168,-506.271636963,-3749.890869141,658.602355957,-486.366973877,-3751.087890625,673.293945313,-494.682281494,-3740.960937500,
869,405.356170654,-607.029479980,-3523.031982422,413.636779785,-654.454650879,-3535.628173828,461.942901611,-649.076049805,-3524.217041016,453.492370605,-601.577453613,-3511.608398438,659.781799316,-506.269958496,-3749.940429688,658.637451172,-486.357513428,-3751.100341797,673.324645996,-494.668609619,-3740.975341797,
870,405.418426514,-606.785766602,-3522.962646484,413.724182129,-654.210388184,-3535.544433594,462.044525146,-648.812194824,-3524.202148438,453.548370361,-601.323364258,-3511.489257813,659.818908691,-506.267059326,-3749.952392578,658.677978516,-486.353332520,-3751.145996094,673.356567383,-494.655487061,-3740.980957031,
871,405.502502441,-606.540100098,-3522.919921875,413.853485107,-653.950622559,-3535.536132813,462.155883789,-648.509704590,-3524.168212891,453.615966797,-601.041625977,-3511.398925781,659.850524902,-506.251373291,-3749.915771484,658.702331543,-486.342163086,-3751.115966797,673.397827148,-494.647674561,-3740.986816406,
872,405.575683594,-606.274780273,-3522.780029297,414.005920410,-653.676635742,-3535.606933594,462.284454346,-648.173828125,-3524.072509766,453.682281494,-600.726867676,-3511.311035156,659.880554199,-506.252349854,-3749.917236328,658.725708008,-486.342712402,-3751.080566406,673.425292969,-494.651062012,-3740.995117188,
873,405.666076660,-606.018249512,-3522.766601563,414.154174805,-653.383117676,-3535.560791016,462.406707764,-647.853210449,-3523.999023438,453.757171631,-600.424438477,-3511.244628906,659.901611328,-506.270629883,-3749.907470703,658.754516602,-486.366516113,-3751.099853516,673.438476563,-494.667968750,-3740.958251953,
874,405.747894287,-605.766662598,-3522.735351563,414.258148193,-653.113586426,-3535.419677734,462.514984131,-647.541320801,-3523.953857422,453.820220947,-600.124511719,-3511.149658203,659.913391113,-506.294006348,-3749.873535156,658.762512207,-486.384124756,-3751.070556641,673.458862305,-494.694183350,-3740.944824219,
875,405.794067383,-605.512207031,-3522.568359375,414.361602783,-652.878540039,-3535.303955078,462.621368408,-647.240112305,-3523.880126953,453.868591309,-599.816894531,-3510.978027344,659.928222656,-506.306213379,-3749.858398438,658.767517090,-486.393768311,-3751.030029297,673.472534180,-494.704498291,-3740.928710938,
876,405.852203369,-605.283996582,-3522.500000000,414.453399658,-652.658264160,-3535.232910156,462.693359375,-646.973327637,-3523.723388672,453.908264160,-599.542663574,-3510.876464844,659.928405762,-506.301391602,-3749.831542969,658.779663086,-486.391571045,-3751.035156250,673.477783203,-494.702728271,-3740.897705078,
877,405.864501953,-605.054748535,-3522.386718750,414.516937256,-652.437255859,-3535.141601563,462.729309082,-646.727966309,-3523.501220703,453.927246094,-599.304504395,-3510.834228516,659.916625977,-506.278656006,-3749.789306641,658.772705078,-486.370269775,-3750.995361328,673.472961426,-494.678253174,-3740.867675781,
878,405.896026611,-604.840454102,-3522.284912109,414.575225830,-652.205078125,-3534.983886719,462.779205322,-646.475402832,-3523.306884766,453.947814941,-599.061767578,-3510.716064453,659.913330078,-506.252655029,-3749.771484375,658.759643555,-486.340881348,-3750.936767578,673.463378906,-494.645202637,-3740.823730469,
879,405.899261475,-604.613037109,-3522.103759766,414.603820801,-652.001342773,-3534.794921875,462.810455322,-646.236389160,-3523.133544922,453.946655273,-598.803894043,-3510.477050781,659.890808105,-506.214294434,-3749.663574219,658.741394043,-486.308868408,-3750.891845703,673.449401855,-494.616333008,-3740.773437500,
880,405.916534424,-604.421630859,-3522.013916016,414.638183594,-651.813110352,-3534.598388672,462.849212646,-646.009887695,-3522.994384766,453.955413818,-598.568542480,-3510.307617188,659.875061035,-506.194793701,-3749.630371094,658.725830078,-486.289581299,-3750.871826172,673.421447754,-494.587615967,-3740.698730469,
881,405.928985596,-604.219543457,-3521.915771484,414.671752930,-651.626892090,-3534.425048828,462.881866455,-645.808898926,-3522.885986328,453.958038330,-598.350952148,-3510.182373047,659.859863281,-506.166137695,-3749.572509766,658.706726074,-486.259765625,-3750.781738281,673.405883789,-494.559661865,-3740.647216797,
882,405.961425781,-604.045959473,-3521.906738281,414.706237793,-651.440551758,-3534.300292969,462.914825439,-645.610900879,-3522.766357422,453.982543945,-598.164367676,-3510.168945313,659.839294434,-506.132080078,-3749.495605469,658.691162109,-486.225250244,-3750.717285156,673.397094727,-494.526977539,-3740.600341797,
883,405.970458984,-603.867309570,-3521.807373047,414.735870361,-651.259094238,-3534.246826172,462.924407959,-645.409912109,-3522.605468750,454.004974365,-597.970214844,-3510.131347656,659.833312988,-506.094390869,-3749.435058594,658.689758301,-486.188018799,-3750.683593750,673.385986328,-494.481781006,-3740.511230469,
884,405.982452393,-603.697998047,-3521.733398438,414.763488770,-651.081542969,-3534.194824219,462.950317383,-645.217895508,-3522.520019531,454.011657715,-597.780944824,-3510.054199219,659.820129395,-506.051940918,-3749.336425781,658.688232422,-486.151641846,-3750.626708984,673.379577637,-494.443664551,-3740.435791016,
885,406.003265381,-603.554321289,-3521.659667969,414.807037354,-650.931091309,-3534.165527344,462.982147217,-645.043945313,-3522.429687500,454.017456055,-597.603942871,-3509.962890625,659.818725586,-506.021514893,-3749.255126953,658.691162109,-486.126220703,-3750.545898438,673.386291504,-494.417297363,-3740.399414063,
886,406.009521484,-603.413024902,-3521.560058594,414.838745117,-650.794006348,-3534.113281250,463.015106201,-644.893859863,-3522.394042969,454.031646729,-597.447937012,-3509.870117188,659.832275391,-506.016418457,-3749.226806641,658.703552246,-486.112854004,-3750.486572266,673.396118164,-494.404846191,-3740.334960938,
887,406.030822754,-603.292419434,-3521.545410156,414.865295410,-650.681945801,-3534.067138672,463.045806885,-644.768981934,-3522.370849609,454.039428711,-597.314819336,-3509.772460938,659.844970703,-506.005126953,-3749.146972656,658.712402344,-486.103698730,-3750.415283203,673.402160645,-494.396759033,-3740.253662109,
888,406.053802490,-603.170837402,-3521.513183594,414.893005371,-650.573425293,-3534.036865234,463.068756104,-644.664245605,-3522.370361328,454.051208496,-597.203979492,-3509.743652344,659.854003906,-505.992340088,-3749.030273438,658.726135254,-486.100433350,-3750.354736328,673.414611816,-494.383544922,-3740.156494141,
889,406.060424805,-603.058227539,-3521.539062500,414.916687012,-650.453063965,-3534.021484375,463.090820313,-644.544738770,-3522.361083984,454.064453125,-597.095947266,-3509.746582031,659.867980957,-505.982666016,-3748.953857422,658.735351563,-486.092529297,-3750.274658203,673.429504395,-494.366699219,-3740.089599609,
890,406.083557129,-602.953674316,-3521.589599609,414.950744629,-650.333923340,-3534.015136719,463.116851807,-644.423645020,-3522.388427734,454.085021973,-596.982788086,-3509.787109375,659.892761230,-505.974212646,-3748.926513672,658.739562988,-486.075134277,-3750.175292969,673.448486328,-494.352081299,-3740.046386719,
891,406.115844727,-602.858825684,-3521.597167969,414.980133057,-650.219726563,-3533.988769531,463.155364990,-644.283386230,-3522.385742188,454.116882324,-596.861572266,-3509.860595703,659.908569336,-505.955810547,-3748.851074219,658.748046875,-486.056976318,-3750.104248047,673.475463867,-494.336730957,-3739.997314453,
892,406.118774414,-602.765991211,-3521.575927734,414.992614746,-650.119506836,-3533.955322266,463.175201416,-644.155883789,-3522.359130859,454.133789063,-596.738647461,-3509.864990234,659.907470703,-505.930847168,-3748.751953125,658.756591797,-486.033142090,-3750.041259766,673.473083496,-494.308746338,-3739.894287109,
893,406.121887207,-602.671691895,-3521.530761719,414.997894287,-650.022949219,-3533.957275391,463.183166504,-644.055297852,-3522.353027344,454.136016846,-596.636657715,-3509.870117188,659.903686523,-505.898406982,-3748.643798828,658.752136230,-486.001831055,-3749.946289063,673.473388672,-494.277404785,-3739.835693359,
894,406.115509033,-602.562988281,-3521.542480469,414.991638184,-649.920776367,-3533.998046875,463.159698486,-643.947937012,-3522.287353516,454.117950439,-596.535156250,-3509.834472656,659.897216797,-505.855163574,-3748.550781250,658.750549316,-485.961975098,-3749.903808594,673.469482422,-494.236846924,-3739.770996094,
895,406.108917236,-602.449096680,-3521.507812500,415.003692627,-649.801635742,-3534.000244141,463.150482178,-643.843017578,-3522.231201172,454.107666016,-596.428283691,-3509.762939453,659.894714355,-505.806610107,-3748.510498047,658.736572266,-485.911193848,-3749.825683594,673.450622559,-494.179809570,-3739.667724609,
896,406.107971191,-602.334777832,-3521.465332031,415.034362793,-649.694824219,-3534.000244141,463.180236816,-643.724121094,-3522.236816406,454.113342285,-596.308898926,-3509.721435547,659.882385254,-505.751800537,-3748.444335938,658.714294434,-485.852081299,-3749.716064453,673.435058594,-494.120971680,-3739.606933594,
897,406.127471924,-602.229125977,-3521.400146484,415.070739746,-649.593017578,-3533.979980469,463.229888916,-643.596435547,-3522.263916016,454.126373291,-596.176635742,-3509.662597656,659.859436035,-505.704925537,-3748.354248047,658.696777344,-485.801940918,-3749.674316406,673.420593262,-494.063598633,-3739.557128906,
898,406.150268555,-602.123840332,-3521.366210938,415.105834961,-649.496826172,-3533.973876953,463.270263672,-643.479064941,-3522.266845703,454.148590088,-596.060424805,-3509.648925781,659.848266602,-505.655029297,-3748.326904297,658.682861328,-485.748748779,-3749.607421875,673.397766113,-494.002655029,-3739.480957031,
899,406.171661377,-602.011718750,-3521.402099609,415.142822266,-649.385559082,-3533.972167969,463.301513672,-643.353149414,-3522.259765625,454.168701172,-595.945312500,-3509.652343750,659.833374023,-505.609313965,-3748.275878906,658.683105469,-485.706909180,-3749.599121094,673.390869141,-493.955200195,-3739.435791016,
900,406.218963623,-601.895446777,-3521.453125000,415.200073242,-649.253601074,-3533.917968750,463.353820801,-643.217102051,-3522.226562500,454.196105957,-595.819702148,-3509.630859375,659.822265625,-505.573638916,-3748.199218750,658.667236328,-485.669219971,-3749.552490234,673.383789063,-493.919097900,-3739.384765625,
901,406.286376953,-601.785644531,-3521.503173828,415.309356689,-649.126953125,-3533.911621094,463.436828613,-643.062866211,-3522.134521484,454.251983643,-595.676330566,-3509.630126953,659.817810059,-505.552703857,-3748.157470703,658.657775879,-485.646087646,-3749.478271484,673.368530273,-493.895996094,-3739.317138672,
902,406.380493164,-601.669372559,-3521.541748047,415.446319580,-648.988647461,-3533.922363281,463.557250977,-642.897216797,-3522.110107422,454.318634033,-595.517028809,-3509.609863281,659.810119629,-505.540039063,-3748.125488281,658.660339355,-485.639434814,-3749.437744141,673.374511719,-493.886627197,-3739.292236328,
903,406.482879639,-601.558898926,-3521.541503906,415.594390869,-648.859985352,-3533.965087891,463.695892334,-642.735229492,-3522.097412109,454.406188965,-595.363342285,-3509.603271484,659.813537598,-505.537231445,-3748.102783203,658.668945313,-485.635498047,-3749.428710938,673.381713867,-493.885284424,-3739.269042969,
904,406.578552246,-601.447021484,-3521.569335938,415.734985352,-648.735473633,-3534.059570313,463.821746826,-642.578063965,-3522.139892578,454.494537354,-595.220886230,-3509.631591797,659.816223145,-505.528656006,-3748.052246094,658.671997070,-485.629730225,-3749.405517578,673.381225586,-493.880035400,-3739.258056641,
905,406.678222656,-601.334350586,-3521.544677734,415.851348877,-648.621948242,-3534.163085938,463.944213867,-642.446655273,-3522.243164063,454.577606201,-595.097717285,-3509.601562500,659.822204590,-505.519104004,-3748.042968750,658.681030273,-485.623077393,-3749.393554688,673.389099121,-493.867675781,-3739.231445313,
906,406.739288330,-601.226135254,-3521.445556641,415.919799805,-648.521484375,-3534.197509766,464.020751953,-642.334716797,-3522.328613281,454.663635254,-594.996032715,-3509.618652344,659.830383301,-505.504852295,-3748.033203125,658.691528320,-485.602874756,-3749.346435547,673.399475098,-493.850494385,-3739.184570313,
907,406.769226074,-601.123229980,-3521.336181641,415.935882568,-648.425720215,-3534.150390625,464.057739258,-642.237548828,-3522.367675781,454.732910156,-594.903320313,-3509.616699219,659.846008301,-505.504150391,-3748.028076172,658.692260742,-485.590270996,-3749.303955078,673.412414551,-493.841735840,-3739.187500000,
908,406.792449951,-601.027587891,-3521.202636719,415.927886963,-648.335388184,-3534.030029297,464.064971924,-642.162780762,-3522.314941406,454.774139404,-594.829101563,-3509.575927734,659.864440918,-505.500885010,-3748.002929688,658.710571289,-485.594177246,-3749.321533203,673.430297852,-493.841064453,-3739.179687500,
909,406.787139893,-600.952209473,-3521.067626953,415.900573730,-648.272216797,-3533.881835938,464.053131104,-642.109008789,-3522.168701172,454.791687012,-594.769287109,-3509.497558594,659.889221191,-505.510528564,-3748.020263672,658.723999023,-485.599945068,-3749.316650391,673.440185547,-493.841552734,-3739.138183594,
910,406.799041748,-600.889953613,-3520.929931641,415.893585205,-648.222229004,-3533.669921875,464.040954590,-642.054992676,-3521.954833984,454.788513184,-594.700805664,-3509.335449219,659.901367188,-505.523956299,-3747.999755859,658.732727051,-485.613891602,-3749.289062500,673.450012207,-493.856109619,-3739.119628906,
911,406.801208496,-600.820678711,-3520.761230469,415.906097412,-648.169494629,-3533.437988281,464.049652100,-641.981384277,-3521.728515625,454.784057617,-594.606872559,-3509.155029297,659.908996582,-505.541564941,-3747.972167969,658.751770020,-485.636993408,-3749.294433594,673.473815918,-493.882537842,-3739.142822266,
912,406.807250977,-600.744812012,-3520.612304688,415.948425293,-648.101928711,-3533.209716797,464.067901611,-641.888061523,-3521.460205078,454.778533936,-594.492736816,-3508.947265625,659.922424316,-505.563873291,-3747.998779297,658.755981445,-485.657379150,-3749.275390625,673.483154297,-493.901977539,-3739.154541016,
913,406.840789795,-600.666259766,-3520.512207031,416.019226074,-648.034118652,-3533.000244141,464.116668701,-641.775390625,-3521.173095703,454.793304443,-594.370605469,-3508.774658203,659.936035156,-505.584259033,-3748.002197266,658.755859375,-485.679565430,-3749.243408203,673.479370117,-493.924804688,-3739.132568359,
914,406.882476807,-600.579406738,-3520.378662109,416.106597900,-647.955932617,-3532.803466797,464.193878174,-641.657226563,-3520.960205078,454.823669434,-594.232666016,-3508.608154297,659.935119629,-505.606384277,-3747.988525391,658.757934570,-485.703491211,-3749.265136719,673.474914551,-493.945129395,-3739.131591797,
915,406.943450928,-600.490966797,-3520.291503906,416.212158203,-647.869201660,-3532.628417969,464.290466309,-641.527099609,-3520.777587891,454.868041992,-594.099304199,-3508.510253906,659.924072266,-505.630096436,-3747.981201172,658.754577637,-485.732910156,-3749.299804688,673.466308594,-493.969451904,-3739.139404297,
916,407.015014648,-600.400024414,-3520.270263672,416.325592041,-647.767456055,-3532.523925781,464.394683838,-641.396789551,-3520.656738281,454.922424316,-593.968566895,-3508.436523438,659.905944824,-505.657745361,-3747.959472656,658.743408203,-485.762207031,-3749.293945313,673.465332031,-494.003479004,-3739.159912109,
917,407.088348389,-600.308471680,-3520.267822266,416.433807373,-647.662353516,-3532.460205078,464.491363525,-641.255615234,-3520.557373047,454.982025146,-593.844116211,-3508.425781250,659.897277832,-505.682250977,-3747.970458984,658.732910156,-485.789886475,-3749.295898438,673.456420898,-494.029846191,-3739.168945313,
918,407.170806885,-600.230285645,-3520.244628906,416.548309326,-647.577453613,-3532.398925781,464.603576660,-641.114074707,-3520.513916016,455.063995361,-593.719848633,-3508.415039063,659.904602051,-505.706359863,-3748.035400391,658.721313477,-485.803161621,-3749.293945313,673.447570801,-494.049102783,-3739.166503906,
919,407.244598389,-600.157104492,-3520.232666016,416.655609131,-647.499206543,-3532.396484375,464.714324951,-640.988586426,-3520.555908203,455.128753662,-593.603759766,-3508.380615234,659.899597168,-505.716918945,-3748.060058594,658.717346191,-485.812652588,-3749.318115234,673.443420410,-494.056488037,-3739.164794922,
920,407.313171387,-600.075439453,-3520.244384766,416.769683838,-647.415344238,-3532.460449219,464.818145752,-640.871459961,-3520.583251953,455.188507080,-593.497131348,-3508.373779297,659.890808105,-505.719604492,-3748.047607422,658.709106445,-485.821105957,-3749.339111328,673.432250977,-494.058441162,-3739.171875000,
