Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
745,405.523040771,-624.942321777,-3531.243408203,418.169006348,-668.953125000,-3550.824218750,460.361145020,-668.742004395,-3523.947265625,447.550659180,-624.711914063,-3504.465087891,,,,,,,,,,
746,405.270202637,-625.036865234,-3530.945068359,417.893341064,-669.076293945,-3550.514404297,460.069732666,-668.911682129,-3523.687255859,447.299713135,-624.856018066,-3504.218505859,,,,,,,,,,
747,405.023590088,-625.118225098,-3530.713623047,417.587982178,-669.167541504,-3550.232910156,459.743591309,-669.070434570,-3523.419677734,447.028625488,-625.000183105,-3503.945312500,,,,,,,,,,
748,404.768432617,-625.214599609,-3530.417968750,417.265197754,-669.304443359,-3549.930664063,459.425231934,-669.218750000,-3523.096679688,446.774414063,-625.127197266,-3503.663330078,,,,,,,,,,
749,404.486480713,-625.335388184,-3530.129882813,416.962066650,-669.457885742,-3549.660400391,459.136779785,-669.366699219,-3522.761230469,446.503723145,-625.253295898,-3503.396484375,,,,,,,,,,
750,404.224700928,-625.442260742,-3529.870849609,416.702880859,-669.578125000,-3549.437255859,458.834259033,-669.512756348,-3522.418457031,446.204833984,-625.378906250,-3503.090332031,,,,,,,,,,
751,403.957550049,-625.553100586,-3529.578857422,416.446685791,-669.725463867,-3549.165771484,458.535247803,-669.672302246,-3522.099853516,445.936218262,-625.504150391,-3502.773925781,,,,,,,,,,
752,403.699554443,-625.696594238,-3529.309570313,416.163177490,-669.881225586,-3548.736572266,458.257812500,-669.827514648,-3521.814453125,445.670135498,-625.622497559,-3502.471923828,,,,,,,,,,
753,403.437255859,-625.813354492,-3529.046386719,415.873077393,-670.018310547,-3548.392333984,457.984344482,-669.964172363,-3521.485595703,445.376159668,-625.727661133,-3502.126708984,,,,,,,,,,
754,403.148742676,-625.908447266,-3528.712402344,415.582824707,-670.145446777,-3548.042968750,457.670532227,-670.095520020,-3521.082519531,445.067871094,-625.838195801,-3501.818847656,,,,,,,,,,
755,402.850250244,-626.035339355,-3528.427246094,415.289367676,-670.310607910,-3547.756835938,457.344329834,-670.231506348,-3520.707275391,444.771331787,-625.960144043,-3501.562500000,,,,,,,,,,
756,402.549652100,-626.163391113,-3528.129882813,414.965148926,-670.472778320,-3547.472167969,457.009948730,-670.375732422,-3520.401367188,444.473876953,-626.086669922,-3501.294189453,,,,,,,,,,
757,402.250518799,-626.249877930,-3527.889892578,414.606201172,-670.570068359,-3547.152832031,456.659820557,-670.517456055,-3520.115478516,444.125305176,-626.197631836,-3500.963134766,,,,,,,,,,
758,401.941345215,-626.333496094,-3527.682373047,414.280670166,-670.671142578,-3546.854248047,456.302185059,-670.668823242,-3519.822265625,443.793548584,-626.307128906,-3500.627441406,,,,,,,,,,
759,401.628814697,-626.444641113,-3527.442382813,413.938171387,-670.805114746,-3546.594970703,455.955566406,-670.822753906,-3519.581542969,443.499755859,-626.428588867,-3500.401367188,,,,,,,,,,
760,401.345672607,-626.534729004,-3527.253662109,413.624084473,-670.899658203,-3546.411132813,455.632690430,-670.938171387,-3519.328369141,443.207702637,-626.547607422,-3500.212158203,,,,,,,,,,
761,401.080810547,-626.574035645,-3527.018798828,413.363037109,-670.950683594,-3546.154785156,455.338806152,-671.001281738,-3519.004394531,442.898956299,-626.616027832,-3499.951660156,,,,,,,,,,
762,400.826324463,-626.617919922,-3526.794433594,413.159729004,-671.003234863,-3545.885253906,455.095611572,-671.015258789,-3518.670654297,442.617767334,-626.631164551,-3499.686035156,,,,,,,,,,
763,400.579925537,-626.680541992,-3526.502441406,412.974395752,-671.073303223,-3545.614501953,454.908111572,-671.011596680,-3518.386962891,442.382324219,-626.620361328,-3499.399169922,,,,,,,,,,
764,400.326019287,-626.747436523,-3526.222167969,412.738922119,-671.145751953,-3545.287597656,454.696014404,-671.038269043,-3518.181640625,442.150482178,-626.638916016,-3499.143310547,,,,,,,,,,
765,400.080718994,-626.827697754,-3526.027587891,412.457855225,-671.224670410,-3545.060302734,454.437500000,-671.109741211,-3517.964843750,441.898986816,-626.717590332,-3498.999755859,,,,,,,,,,
766,399.823913574,-626.913818359,-3525.887939453,412.151245117,-671.340515137,-3544.893798828,454.141754150,-671.227355957,-3517.747314453,441.642486572,-626.823730469,-3498.860839844,,,,728.764343262,-549.114929199,-3775.358642578,,,,
767,399.535400391,-627.002563477,-3525.708984375,411.825256348,-671.458557129,-3544.666259766,453.820922852,-671.365051270,-3517.509277344,441.369537354,-626.917785645,-3498.680664063,,,,728.763488770,-549.101684570,-3775.388427734,,,,
768,399.254699707,-627.087097168,-3525.542968750,411.511291504,-671.579345703,-3544.449707031,453.499816895,-671.507080078,-3517.308837891,441.104644775,-627.002502441,-3498.482910156,,,,728.770324707,-549.090209961,-3775.451660156,,,,
769,398.979278564,-627.140625000,-3525.377685547,411.143432617,-671.669067383,-3544.224609375,453.155212402,-671.644775391,-3517.128906250,440.816375732,-627.099853516,-3498.305664063,,,,728.770812988,-549.072143555,-3775.492187500,,,,
770,398.699768066,-627.181945801,-3525.268310547,410.777038574,-671.733398438,-3544.080566406,452.781280518,-671.782409668,-3516.992431641,440.512542725,-627.202819824,-3498.172851563,,,,728.755432129,-549.054321289,-3775.498535156,,,,
771,398.423187256,-627.209533691,-3525.131347656,410.449615479,-671.779296875,-3543.950927734,452.430572510,-671.896423340,-3516.842285156,440.239349365,-627.292663574,-3498.062500000,,,,728.737915039,-549.050476074,-3775.522216797,,,,
772,398.175476074,-627.205871582,-3524.993164063,410.152740479,-671.794128418,-3543.794921875,452.138916016,-671.953735352,-3516.705078125,440.000244141,-627.332214355,-3497.955810547,,,,728.699584961,-549.045532227,-3775.506103516,,,,
773,397.970458984,-627.180908203,-3524.864746094,409.919036865,-671.778259277,-3543.655761719,451.915191650,-671.957458496,-3516.573974609,439.791229248,-627.322753906,-3497.803222656,,,,728.670593262,-549.063415527,-3775.560546875,,,,
774,397.794647217,-627.139160156,-3524.754638672,409.750030518,-671.725036621,-3543.469970703,451.754638672,-671.895080566,-3516.428710938,439.593261719,-627.252441406,-3497.612060547,,,,728.643737793,-549.090820313,-3775.623779297,,,,
775,397.653656006,-627.099121094,-3524.620117188,409.659210205,-671.682495117,-3543.328369141,451.645721436,-671.794677734,-3516.271240234,439.425872803,-627.155883789,-3497.433593750,,,,728.609008789,-549.098327637,-3775.617431641,,,,
776,397.506835938,-627.132019043,-3524.496093750,409.516418457,-671.732543945,-3543.139160156,451.544311523,-671.776489258,-3516.131347656,439.324462891,-627.121765137,-3497.360351563,,,,728.583740234,-549.114379883,-3775.632324219,,,,
777,397.317871094,-627.213500977,-3524.361328125,409.275146484,-671.844055176,-3543.052734375,451.364105225,-671.862792969,-3516.091796875,439.215576172,-627.194396973,-3497.412597656,,,,728.563415527,-549.137023926,-3775.668945313,,,,
778,397.149810791,-627.265930176,-3524.402099609,409.049682617,-671.921630859,-3543.095214844,451.116119385,-672.004394531,-3516.095214844,439.048950195,-627.319580078,-3497.427490234,,,,728.542358398,-549.146423340,-3775.677490234,,,,
779,397.025177002,-627.257385254,-3524.459960938,408.852935791,-671.939147949,-3543.140136719,450.882995605,-672.112060547,-3516.069824219,438.874053955,-627.404052734,-3497.375732422,,,,728.531372070,-549.160156250,-3775.732910156,,,,
780,396.933013916,-627.256286621,-3524.479003906,408.712341309,-671.938415527,-3543.131103516,450.746978760,-672.147338867,-3516.057373047,438.782318115,-627.431579590,-3497.390625000,,,,728.519592285,-549.169250488,-3775.778564453,,,,
781,396.860595703,-627.255920410,-3524.449707031,408.637329102,-671.939575195,-3543.125000000,450.718475342,-672.129455566,-3516.147949219,438.760833740,-627.413940430,-3497.467285156,,,,728.513366699,-549.190917969,-3775.853271484,,,,
782,396.838287354,-627.243225098,-3524.511474609,408.601470947,-671.916015625,-3543.176513672,450.712829590,-672.084289551,-3516.217773438,438.765899658,-627.386108398,-3497.563232422,,,,728.486816406,-549.204772949,-3775.867675781,,,,
783,396.841186523,-627.196716309,-3524.593505859,408.617919922,-671.854919434,-3543.317382813,450.735260010,-672.038391113,-3516.378173828,438.779571533,-627.349060059,-3497.666015625,,,,728.459533691,-549.205627441,-3775.850097656,,,,
784,396.882751465,-627.142822266,-3524.737304688,408.674591064,-671.777526855,-3543.479980469,450.802551270,-671.975891113,-3516.604736328,438.824951172,-627.298339844,-3497.774414063,,,,728.435607910,-549.213867188,-3775.838867188,,,,
785,396.939331055,-627.087524414,-3524.868408203,408.772735596,-671.688964844,-3543.655761719,450.905670166,-671.888061523,-3516.818847656,438.896331787,-627.233825684,-3497.913085938,,,,728.403137207,-549.216064453,-3775.824951172,,,,
786,397.045532227,-627.012329102,-3525.021240234,408.915863037,-671.576049805,-3543.874267578,451.041931152,-671.789001465,-3517.072265625,438.992980957,-627.172851563,-3498.090820313,,,,728.371948242,-549.214294434,-3775.834228516,,,,
787,397.172546387,-626.936828613,-3525.181152344,409.096435547,-671.461303711,-3544.119873047,451.211791992,-671.663391113,-3517.280517578,439.113922119,-627.096191406,-3498.250244141,,,,728.338806152,-549.198059082,-3775.836669922,,,,
788,397.322998047,-626.854980469,-3525.299316406,409.313690186,-671.348754883,-3544.353759766,451.429473877,-671.510559082,-3517.486572266,439.272613525,-626.995910645,-3498.430175781,,,,728.306701660,-549.180358887,-3775.871826172,,,,
789,397.499572754,-626.772888184,-3525.422851563,409.543395996,-671.223266602,-3544.587402344,451.692169189,-671.327636719,-3517.735839844,439.466766357,-626.878051758,-3498.624267578,,,,728.272644043,-549.174316406,-3775.901367188,,,,
790,397.693145752,-626.681884766,-3525.588623047,409.795715332,-671.069641113,-3544.786621094,451.989837646,-671.141967773,-3518.053466797,439.702117920,-626.745056152,-3498.877929688,,,,728.229064941,-549.163574219,-3775.868652344,,,,
791,397.910888672,-626.582153320,-3525.770996094,410.097991943,-670.916381836,-3545.047851563,452.302764893,-670.948730469,-3518.354492188,439.939514160,-626.599060059,-3499.102539063,,,,728.206909180,-549.163024902,-3775.908691406,,,,
792,398.130950928,-626.478149414,-3525.999023438,410.418395996,-670.754882813,-3545.387451172,452.622161865,-670.748107910,-3518.667724609,440.172607422,-626.442077637,-3499.300781250,,,,728.177185059,-549.160705566,-3775.950195313,,,,
793,398.378814697,-626.392700195,-3526.281494141,410.735443115,-670.609497070,-3545.671142578,452.969268799,-670.551208496,-3518.977783203,440.434844971,-626.304504395,-3499.552734375,,,,728.141845703,-549.150207520,-3775.953613281,,,,
794,398.640563965,-626.316894531,-3526.570800781,411.068786621,-670.447998047,-3545.995117188,453.333770752,-670.334777832,-3519.397216797,440.703613281,-626.168945313,-3499.833251953,,,,728.109313965,-549.144592285,-3775.970214844,,,,
795,398.913726807,-626.202636719,-3526.803955078,411.449829102,-670.272766113,-3546.368164063,453.698364258,-670.103149414,-3519.739990234,440.987854004,-626.016174316,-3500.142089844,,,,728.067932129,-549.125610352,-3775.947998047,,,,
796,399.174102783,-626.091064453,-3527.015136719,411.856536865,-670.088745117,-3546.702636719,454.102783203,-669.849670410,-3520.047851563,441.267120361,-625.832214355,-3500.402099609,,,,728.034179688,-549.110168457,-3775.935791016,,,,
797,399.433624268,-625.988403320,-3527.246093750,412.247131348,-669.907043457,-3547.006347656,454.517761230,-669.584777832,-3520.397460938,441.535583496,-625.637023926,-3500.648193359,,,,728.013244629,-549.097473145,-3775.986328125,,,,
798,399.716613770,-625.906616211,-3527.540527344,412.646911621,-669.748107910,-3547.297363281,454.917694092,-669.332641602,-3520.708984375,441.813018799,-625.448181152,-3500.837646484,,,,727.989196777,-549.066284180,-3776.006591797,,,,
799,399.994720459,-625.844909668,-3527.816162109,413.038726807,-669.639465332,-3547.652099609,455.321136475,-669.128540039,-3521.061523438,442.102386475,-625.302795410,-3501.159912109,,,,727.973327637,-549.040588379,-3776.020507813,,,,
800,400.262481689,-625.801208496,-3528.095703125,413.406097412,-669.547790527,-3547.996337891,455.700958252,-668.941894531,-3521.397705078,442.382110596,-625.174743652,-3501.520751953,,,,727.957275391,-549.023742676,-3776.051269531,,,,
801,400.494995117,-625.778747559,-3528.343505859,413.736419678,-669.491027832,-3548.316406250,456.043548584,-668.801086426,-3521.747314453,442.649780273,-625.067993164,-3501.832031250,,,,727.933593750,-549.006713867,-3776.088134766,,,,
802,400.676940918,-625.755065918,-3528.617187500,413.943115234,-669.448913574,-3548.614746094,456.293090820,-668.718017578,-3522.112548828,442.885345459,-625.011962891,-3502.199707031,,,,727.912902832,-548.999267578,-3776.144775391,,,,
803,400.853240967,-625.754333496,-3528.912841797,414.049621582,-669.481201172,-3548.844726563,456.442626953,-668.744873047,-3522.387451172,443.096710205,-625.020080566,-3502.560791016,,,,727.895935059,-549.006958008,-3776.246582031,,,,
804,400.981292725,-625.787902832,-3529.180419922,414.078765869,-669.577270508,-3549.123535156,456.516204834,-668.861816406,-3522.704345703,443.271575928,-625.073730469,-3502.916015625,,,,727.864929199,-549.011047363,-3776.325683594,,,,
805,401.118988037,-625.856872559,-3529.476318359,414.146789551,-669.709350586,-3549.358886719,456.592926025,-669.010864258,-3522.965576172,443.423767090,-625.151306152,-3503.200927734,,,,727.806091309,-548.998535156,-3776.315429688,,,,
806,401.248413086,-625.936889648,-3529.752197266,414.164001465,-669.860046387,-3549.510253906,456.648590088,-669.180969238,-3523.228759766,443.575164795,-625.238586426,-3503.517089844,,,,727.767211914,-549.011108398,-3776.373046875,,,,
807,401.336853027,-625.972106934,-3530.023193359,414.059143066,-669.978088379,-3549.628662109,456.612976074,-669.362243652,-3523.481201172,443.711578369,-625.321655273,-3503.829833984,,,,727.707824707,-549.012084961,-3776.379638672,,,,
808,401.418273926,-625.971069336,-3530.236328125,413.941802979,-670.073486328,-3549.766601563,456.544281006,-669.551818848,-3523.711914063,443.850097656,-625.418212891,-3504.168457031,,,,727.651245117,-549.007141113,-3776.403564453,,,,
809,401.524627686,-625.969726563,-3530.462646484,413.867431641,-670.164123535,-3549.953369141,456.506011963,-669.735107422,-3523.947265625,443.988586426,-625.505065918,-3504.463134766,,,,727.592773438,-549.004028320,-3776.429687500,,,,
810,401.650634766,-625.945373535,-3530.702392578,413.835845947,-670.222229004,-3550.073486328,456.504211426,-669.857788086,-3524.111083984,444.135894775,-625.543457031,-3504.731201172,,,,727.530883789,-548.983398438,-3776.435546875,,,,
811,401.818572998,-625.899414063,-3530.917724609,413.897827148,-670.250244141,-3550.191162109,456.589508057,-669.918029785,-3524.270019531,444.328094482,-625.526489258,-3504.964843750,,,,727.461303711,-548.945556641,-3776.408935547,,,,
812,402.024017334,-625.857421875,-3531.106445313,414.083465576,-670.249877930,-3550.342529297,456.808990479,-669.884643555,-3524.435302734,444.577026367,-625.467773438,-3505.219482422,,,,727.390563965,-548.899353027,-3776.395263672,,,,
813,402.296356201,-625.805236816,-3531.323242188,414.363525391,-670.202026367,-3550.506835938,457.114166260,-669.774414063,-3524.643554688,444.879028320,-625.360656738,-3505.515380859,,,,727.327941895,-548.869812012,-3776.438964844,,,,
814,402.597412109,-625.713378906,-3531.514160156,414.702880859,-670.094787598,-3550.696533203,457.470611572,-669.586242676,-3524.846923828,445.202087402,-625.199707031,-3505.794433594,,,,727.265808105,-548.846801758,-3776.503662109,,,,
815,402.909149170,-625.609558105,-3531.742919922,415.099121094,-669.950073242,-3550.928710938,457.892395020,-669.359985352,-3525.147216797,445.548431396,-624.996582031,-3506.014648438,,,,727.177673340,-548.821899414,-3776.494628906,,,,
816,403.239379883,-625.496215820,-3531.984130859,415.521789551,-669.783386230,-3551.216064453,458.370605469,-669.114013672,-3525.559326172,445.906646729,-624.773864746,-3506.211914063,,,,727.098999023,-548.806518555,-3776.524414063,,,,
817,403.555541992,-625.359741211,-3532.203369141,415.928070068,-669.598510742,-3551.528564453,458.806060791,-668.833862305,-3525.883056641,446.260040283,-624.559143066,-3506.518310547,,,,727.023559570,-548.803649902,-3776.606689453,,,,
818,403.884826660,-625.231384277,-3532.455322266,416.355010986,-669.401245117,-3551.849121094,459.243011475,-668.559082031,-3526.198242188,446.594696045,-624.369873047,-3506.855224609,,,,726.937683105,-548.790283203,-3776.644042969,,,,
819,404.182373047,-625.116088867,-3532.739746094,416.745635986,-669.226135254,-3552.148681641,459.652648926,-668.338500977,-3526.609619141,446.915954590,-624.189025879,-3507.148437500,,,,726.858947754,-548.775207520,-3776.688476563,,,,
820,404.449920654,-624.985656738,-3532.947753906,417.048065186,-669.084777832,-3552.392333984,459.987518311,-668.159545898,-3526.975097656,447.223052979,-624.010864258,-3507.399414063,,,,726.783752441,-548.743041992,-3776.699707031,,,,
821,404.696472168,-624.834777832,-3533.141357422,417.236755371,-668.981750488,-3552.555419922,460.223937988,-668.020202637,-3527.189208984,447.512786865,-623.830810547,-3507.677001953,,,,726.723083496,-548.710388184,-3776.746826172,,,,
822,404.915496826,-624.686462402,-3533.282958984,417.364868164,-668.892944336,-3552.634521484,460.387542725,-667.906188965,-3527.302734375,447.767761230,-623.667480469,-3507.939208984,,,,726.672790527,-548.693054199,-3776.840332031,,,,
823,405.126800537,-624.573486328,-3533.431396484,417.496704102,-668.839355469,-3552.744873047,460.562316895,-667.824829102,-3527.410644531,448.023864746,-623.537048340,-3508.187255859,,,,726.622924805,-548.676940918,-3776.870117188,,,,
824,405.316040039,-624.446777344,-3533.608154297,417.596191406,-668.785278320,-3552.811279297,460.702819824,-667.754211426,-3527.515380859,448.266448975,-623.406494141,-3508.441894531,,,,726.573974609,-548.667846680,-3776.896240234,,,,
825,405.493988037,-624.259704590,-3533.707031250,417.655944824,-668.707031250,-3552.791259766,460.805236816,-667.677062988,-3527.565917969,448.509552002,-623.231811523,-3508.631347656,,,,726.528930664,-548.663085938,-3776.937255859,,,,
826,405.694244385,-624.042297363,-3533.778564453,417.713836670,-668.621093750,-3552.681152344,460.910888672,-667.571044922,-3527.528076172,448.758941650,-622.999084473,-3508.786865234,,,,726.492126465,-548.658386230,-3776.945556641,,,,
827,405.908752441,-623.856079102,-3533.777832031,417.823028564,-668.545288086,-3552.532226563,461.066528320,-667.442382813,-3527.512939453,449.013153076,-622.738464355,-3508.902099609,,,,726.478637695,-548.669006348,-3777.022705078,,,,
828,406.156463623,-623.715332031,-3533.863525391,418.011962891,-668.472900391,-3552.429199219,461.333801270,-667.283630371,-3527.572509766,449.304138184,-622.506774902,-3509.064941406,,,,726.449035645,-548.668945313,-3777.032958984,,,,
829,406.398834229,-623.577453613,-3533.940917969,418.256286621,-668.360961914,-3552.397949219,461.626007080,-667.087341309,-3527.637451172,449.603240967,-622.282409668,-3509.216796875,,,,726.438903809,-548.694641113,-3777.142578125,,,,
830,406.648529053,-623.397338867,-3534.054687500,418.511840820,-668.198486328,-3552.475830078,461.908996582,-666.855407715,-3527.700927734,449.886077881,-622.034301758,-3509.380126953,,,,726.426879883,-548.711914063,-3777.218750000,,,,
831,406.926879883,-623.199584961,-3534.253906250,418.783935547,-667.990661621,-3552.546875000,462.202972412,-666.606018066,-3527.870361328,450.179443359,-621.778686523,-3509.553955078,,,,726.425659180,-548.739929199,-3777.338867188,,,,
832,407.186004639,-623.024169922,-3534.365478516,419.073364258,-667.801391602,-3552.749267578,462.548095703,-666.358398438,-3528.193115234,450.480316162,-621.555847168,-3509.769775391,,,,726.397521973,-548.749511719,-3777.402343750,,,,
833,407.437500000,-622.889282227,-3534.504638672,419.370697021,-667.647155762,-3553.009521484,462.906036377,-666.131896973,-3528.508300781,450.785247803,-621.370361328,-3510.036376953,,,,726.367187500,-548.753051758,-3777.491210938,,,,
834,407.646697998,-622.780883789,-3534.674316406,419.626678467,-667.500244141,-3553.236083984,463.201385498,-665.934265137,-3528.791259766,451.060821533,-621.208129883,-3510.310302734,,,,726.347961426,-548.761962891,-3777.646484375,,,,
835,407.824737549,-622.668395996,-3534.832519531,419.802307129,-667.367370605,-3553.386230469,463.401947021,-665.774291992,-3529.008056641,451.281921387,-621.061340332,-3510.547851563,,,,726.315673828,-548.763000488,-3777.777832031,,,,
836,407.956268311,-622.540527344,-3534.933349609,419.876007080,-667.268127441,-3553.434570313,463.525390625,-665.668701172,-3529.139404297,451.447174072,-620.922302246,-3510.720947266,,,,726.304077148,-548.765869141,-3777.957031250,,,,
837,408.046844482,-622.419555664,-3535.070312500,419.872528076,-667.184326172,-3553.416015625,463.552154541,-665.609191895,-3529.229736328,451.547393799,-620.803222656,-3510.819824219,,,,726.267761230,-548.739807129,-3778.041748047,,,,
838,408.101562500,-622.329223633,-3535.123046875,419.874664307,-667.123413086,-3553.475341797,463.582580566,-665.568725586,-3529.350097656,451.621429443,-620.733154297,-3510.939697266,,,,726.252319336,-548.728149414,-3778.229980469,,,,
839,408.148376465,-622.292663574,-3535.332275391,419.930206299,-667.066650391,-3553.666503906,463.635070801,-665.516418457,-3529.558349609,451.668304443,-620.696838379,-3511.092773438,,,,726.220214844,-548.722534180,-3778.391845703,,,,
840,408.186096191,-622.250305176,-3535.499023438,419.972717285,-666.998291016,-3553.883056641,463.695892334,-665.456787109,-3529.822998047,451.720886230,-620.665100098,-3511.302978516,,,,726.169006348,-548.711669922,-3778.523193359,,,,
841,408.205078125,-622.185913086,-3535.649169922,420.002563477,-666.917175293,-3554.159912109,463.736755371,-665.380676270,-3530.089111328,451.770477295,-620.615417480,-3511.523925781,,,,726.112426758,-548.688964844,-3778.639892578,,,,
842,408.184265137,-622.097045898,-3535.735107422,419.992553711,-666.820190430,-3554.379638672,463.749664307,-665.296447754,-3530.328613281,451.781494141,-620.552124023,-3511.707763672,,,,726.043395996,-548.661682129,-3778.746826172,,,,
843,408.154357910,-622.018554688,-3535.806396484,419.949188232,-666.728515625,-3554.571289063,463.724334717,-665.226379395,-3530.510742188,451.771911621,-620.497253418,-3511.846191406,,,,725.991760254,-548.647827148,-3778.918457031,,,,
844,408.068664551,-621.957946777,-3535.865478516,419.830505371,-666.647888184,-3554.664550781,463.639984131,-665.175720215,-3530.680419922,451.723480225,-620.468261719,-3512.007080078,,,,725.934020996,-548.639282227,-3779.099121094,,,,
845,407.969268799,-621.905700684,-3535.992675781,419.692687988,-666.594055176,-3554.869628906,463.524444580,-665.157226563,-3530.892333984,451.647979736,-620.458312988,-3512.172851563,,,,725.878173828,-548.631164551,-3779.263671875,,,,
846,407.850646973,-621.832763672,-3536.113281250,419.487182617,-666.531433105,-3554.968261719,463.349914551,-665.177856445,-3531.066162109,451.547851563,-620.461059570,-3512.322021484,,,,725.845642090,-548.640441895,-3779.454589844,,,,
847,407.713317871,-621.731750488,-3536.233886719,419.208251953,-666.501159668,-3554.983154297,463.076965332,-665.234008789,-3531.100341797,451.414886475,-620.445373535,-3512.438720703,,,,725.816223145,-548.664611816,-3779.675781250,,,,
848,407.578613281,-621.585754395,-3536.323486328,418.845153809,-666.476257324,-3554.849121094,462.732208252,-665.303466797,-3530.990722656,451.279113770,-620.390014648,-3512.510009766,,,,725.799194336,-548.685913086,-3779.864746094,,,,
849,407.409729004,-621.417968750,-3536.312744141,418.477325439,-666.454406738,-3554.592529297,462.379486084,-665.335449219,-3530.723144531,451.144775391,-620.284729004,-3512.544677734,,,,725.780090332,-548.714782715,-3780.034912109,,,,
850,407.271087646,-621.288269043,-3536.272705078,418.169982910,-666.459167480,-3554.311523438,462.109680176,-665.333251953,-3530.493652344,451.042022705,-620.149963379,-3512.545410156,,,,725.766235352,-548.738525391,-3780.236083984,,,,
851,407.126953125,-621.169433594,-3536.224853516,417.881072998,-666.463134766,-3554.070556641,461.870819092,-665.317932129,-3530.346191406,450.959136963,-620.000183105,-3512.530273438,,,,725.767272949,-548.755676270,-3780.466308594,,,,
852,406.986633301,-620.993774414,-3536.130371094,417.585998535,-666.419311523,-3553.848876953,461.619964600,-665.290405273,-3530.229980469,450.863952637,-619.838623047,-3512.532714844,,,,725.765686035,-548.776672363,-3780.675537109,,,,
853,406.873474121,-620.775878906,-3536.111572266,417.300842285,-666.295349121,-3553.614990234,461.369049072,-665.225463867,-3530.053955078,450.768249512,-619.672363281,-3512.584960938,,,,725.776123047,-548.804504395,-3780.894531250,,,,
854,406.772003174,-620.556945801,-3536.140869141,417.069061279,-666.146728516,-3553.500976563,461.154327393,-665.134948730,-3529.989990234,450.679351807,-619.508483887,-3512.689941406,,,,725.783935547,-548.832641602,-3781.114501953,,,,
855,406.709594727,-620.384826660,-3536.237548828,416.900024414,-666.020874023,-3553.446289063,460.993835449,-665.043151855,-3529.983154297,450.626953125,-619.368835449,-3512.815429688,,,,725.808532715,-548.862243652,-3781.353759766,,,,
856,406.642425537,-620.240539551,-3536.326660156,416.764404297,-665.909301758,-3553.444824219,460.883117676,-664.956054688,-3530.034912109,450.588165283,-619.253662109,-3512.909912109,,,,725.834655762,-548.880798340,-3781.566894531,,,,
857,406.616027832,-620.108154297,-3536.445068359,416.689788818,-665.798156738,-3553.566894531,460.808258057,-664.883361816,-3530.134521484,450.545623779,-619.164428711,-3513.009277344,,,,725.858886719,-548.894165039,-3781.818115234,,,,
858,406.621551514,-619.973754883,-3536.614746094,416.669281006,-665.666931152,-3553.782714844,460.784912109,-664.791442871,-3530.344970703,450.547332764,-619.071838379,-3513.156494141,,,,725.896057129,-548.901367188,-3782.081054688,,,,
859,406.643280029,-619.827697754,-3536.772216797,416.679046631,-665.522216797,-3554.080810547,460.802337646,-664.663024902,-3530.641357422,450.580230713,-618.953613281,-3513.335937500,,,,725.928588867,-548.914062500,-3782.343994141,,,,
860,406.704498291,-619.685363770,-3536.977294922,416.721496582,-665.360534668,-3554.316406250,460.877105713,-664.527404785,-3530.946044922,450.664001465,-618.812927246,-3513.569824219,,,,725.969848633,-548.933654785,-3782.644531250,,,,
861,406.761260986,-619.511840820,-3537.139404297,416.752319336,-665.192016602,-3554.461669922,460.933135986,-664.367492676,-3531.179931641,450.772949219,-618.648254395,-3513.855957031,,,,726.007873535,-548.950500488,-3782.952148438,,,,
862,406.822143555,-619.314575195,-3537.335937500,416.752868652,-665.002136230,-3554.533203125,460.972686768,-664.189086914,-3531.349853516,450.862701416,-618.450683594,-3514.076416016,,,,726.028625488,-548.966308594,-3783.231445313,,,,
863,406.875213623,-619.067504883,-3537.376953125,416.760467529,-664.797668457,-3554.547363281,460.998596191,-663.975891113,-3531.396484375,450.942169189,-618.215820313,-3514.172851563,,,,726.044372559,-548.966369629,-3783.505859375,,,,
864,406.946502686,-618.823669434,-3537.435058594,416.782867432,-664.607910156,-3554.581542969,461.031158447,-663.764160156,-3531.401123047,451.012084961,-617.966125488,-3514.221435547,,,,726.059997559,-548.971008301,-3783.787841797,,,,
865,407.032257080,-618.592651367,-3537.478027344,416.814880371,-664.421813965,-3554.620849609,461.067199707,-663.571289063,-3531.413818359,451.116424561,-617.729919434,-3514.347167969,,,,726.086120605,-548.983764648,-3784.082519531,,,,
866,407.125915527,-618.363830566,-3537.624511719,416.848266602,-664.214782715,-3554.605957031,461.119628906,-663.389526367,-3531.458984375,451.238555908,-617.504394531,-3514.509765625,,,,726.122497559,-549.002807617,-3784.389648438,,,,
867,407.249755859,-618.097229004,-3537.734130859,416.908294678,-663.988525391,-3554.627441406,461.190002441,-663.182922363,-3531.528076172,451.367095947,-617.262573242,-3514.638916016,,,,726.165527344,-549.020874023,-3784.749755859,,,,
868,407.387023926,-617.829040527,-3537.807617188,416.993804932,-663.747680664,-3554.640136719,461.304168701,-662.934997559,-3531.601562500,451.522583008,-616.989929199,-3514.762207031,,,,726.204162598,-549.031188965,-3785.031738281,,,,
