Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
609,-0.472981334, 0.207943141, 0.539271474, 0.665007234,413.004974365,-482.706909180,-3493.654296875, 0.116041422,,,,,,,,,
610,-0.472505838, 0.208450615, 0.540458858, 0.664221942,413.065521240,-482.178771973,-3493.717529297, 0.111725353,,,,,,,,,
611,-0.471734256, 0.208298415, 0.542088091, 0.663490117,413.020996094,-481.646118164,-3493.872802734, 0.114558533,,,,,,,,,
612,-0.471803188, 0.207665443, 0.542696118, 0.663142264,412.931427002,-481.248352051,-3493.757812500, 0.105158620,,,,,,,,,
613,-0.471984535, 0.206282824, 0.543225527, 0.663011312,412.708709717,-480.922119141,-3493.510009766, 0.106778130,,,,,,,,,
614,-0.472965479, 0.206338748, 0.543366909, 0.662178516,412.602416992,-480.566680908,-3493.363281250, 0.116479367,,,,,,,,,
615,-0.474107742, 0.207163230, 0.543278515, 0.661176026,412.596557617,-480.214874268,-3493.280761719, 0.119603768,,,,,,,,,
616,-0.474800766, 0.207490399, 0.543220222, 0.660623789,412.537200928,-479.912963867,-3493.080322266, 0.112549081,,,,,,,,,
617,-0.475294143, 0.208212465, 0.543112814, 0.660129905,412.554290771,-479.617187500,-3492.923583984, 0.111787982,,,,,,,,,
618,-0.474789053, 0.209617645, 0.543743312, 0.659529388,412.716247559,-479.210449219,-3493.081298828, 0.113213629,,,,,,,,,
619,-0.473951936, 0.210606277, 0.544405639, 0.659270108,412.853820801,-478.841888428,-3493.159667969, 0.115556411,,,,,,,,,
620,-0.473009497, 0.211773694, 0.545310974, 0.658824682,412.997955322,-478.469482422,-3493.303466797, 0.114925526,,,,,,,,,
621,-0.472545922, 0.212780103, 0.545791030, 0.658435345,413.099243164,-478.180511475,-3493.292968750, 0.112379432,,,,,,,,,
622,-0.472043872, 0.213807613, 0.546383262, 0.657971323,413.193237305,-477.906036377,-3493.355712891, 0.108551852,,,,,,,,,
623,-0.471285194, 0.214336425, 0.547001123, 0.657829762,413.270263672,-477.670989990,-3493.401855469, 0.108175360,,,,,,,,,
624,-0.471076697, 0.214873761, 0.547267377, 0.657582283,413.300781250,-477.481719971,-3493.371337891, 0.107959367,,,,,,,,,
625,-0.471067190, 0.215035737, 0.547281027, 0.657524765,413.289398193,-477.341827393,-3493.268554688, 0.110014677,,,,,,,,,
626,-0.470944464, 0.214731425, 0.547287464, 0.657706738,413.245178223,-477.227294922,-3493.136474609, 0.127828151,,,,,,,,,
627,-0.470573932, 0.213835716, 0.547455609, 0.658123732,413.142791748,-477.124633789,-3493.010986328, 0.130902871,,,,,,,,,
628,-0.470655411, 0.213374242, 0.547465563, 0.658206940,413.072113037,-477.018890381,-3492.935302734, 0.148457989,,,,,,,,,
629,-0.471098006, 0.213246942, 0.547391713, 0.657992899,413.007690430,-476.908172607,-3492.906738281, 0.125052109,,,,,,,,,
630,-0.471774280, 0.213299453, 0.547055066, 0.657771349,412.966461182,-476.806030273,-3492.835205078, 0.105901577,,,,,,,,,
631,-0.471851528, 0.212739706, 0.546978652, 0.657960713,412.901123047,-476.705749512,-3492.781738281, 0.096967451,,,,,,,,,
632,-0.472364724, 0.212298706, 0.546542823, 0.658097088,412.834960938,-476.634887695,-3492.620605469, 0.105976991,,,,,,,,,
633,-0.472923785, 0.212236539, 0.546364129, 0.657863975,412.782501221,-476.531280518,-3492.600830078, 0.120034613,,,,,,,,,
634,-0.473037511, 0.211937591, 0.546536863, 0.657735050,412.712860107,-476.380462646,-3492.599609375, 0.152890548,,,,,,,,,
635,-0.472623289, 0.211014852, 0.546938658, 0.657995462,412.605834961,-476.231781006,-3492.580566406, 0.139653578,,,,,,,,,
636,-0.472069889, 0.210204929, 0.547564089, 0.658131838,412.511627197,-476.050994873,-3492.630615234, 0.128864437,,,,,,,,,
637,-0.472335845, 0.209465533, 0.547598958, 0.658147693,412.384826660,-475.936218262,-3492.528564453, 0.107112676,,,,,,,,,
638,-0.472711742, 0.208724961, 0.547671616, 0.658052742,412.241485596,-475.841552734,-3492.463867188, 0.102903642,,,,,,,,,
639,-0.473219365, 0.207882658, 0.547680974, 0.657946646,412.078521729,-475.778015137,-3492.353515625, 0.110671841,,,,,,,,,
640,-0.473651081, 0.206873193, 0.547725499, 0.657917082,411.884674072,-475.727783203,-3492.225585938, 0.124173038,,,,,,,,,
641,-0.474076718, 0.206165031, 0.547717631, 0.657839417,411.741363525,-475.666564941,-3492.127929688, 0.132199168,,,,,,,,,
642,-0.474385172, 0.206104979, 0.547729552, 0.657625854,411.698303223,-475.550476074,-3492.160888672, 0.135860279,,,,,,,,,
643,-0.474417686, 0.205695972, 0.547600150, 0.657838166,411.665740967,-475.462280273,-3492.129638672, 0.136509717,,,,,,,,,
644,-0.474744886, 0.205479071, 0.547015846, 0.658155978,411.669616699,-475.400878906,-3491.995361328, 0.113828838,,,,,,,,,
645,-0.474794924, 0.205836266, 0.546756744, 0.658223569,411.754547119,-475.277374268,-3492.022949219, 0.115990624,,,,,,,,,
646,-0.474944919, 0.206175894, 0.546465397, 0.658250988,411.820739746,-475.175903320,-3491.981933594, 0.100308768,,,,,,,,,
647,-0.474836737, 0.206562370, 0.546454370, 0.658217072,411.887237549,-475.052124023,-3491.999267578, 0.098657176,,,,,,,,,
648,-0.474347383, 0.206702083, 0.546842813, 0.658203423,411.914794922,-474.914794922,-3492.035644531, 0.105012044,,,,,,,,,
649,-0.473777562, 0.206640542, 0.547324240, 0.658232987,411.917633057,-474.795379639,-3492.071533203, 0.100608334,,,,,,,,,
650,-0.472951680, 0.206097439, 0.547993243, 0.658440471,411.874969482,-474.704101563,-3492.111328125, 0.116470709,,,,,,,,,
651,-0.472185969, 0.205603018, 0.548727036, 0.658533514,411.849822998,-474.617736816,-3492.212402344, 0.119449146,,,,,,,,,
652,-0.472004145, 0.205249831, 0.549052119, 0.658503115,411.807617188,-474.567687988,-3492.274169922, 0.133227289,,,,,,,,,
653,-0.472468227, 0.204893425, 0.548628867, 0.658634067,411.764831543,-474.563262939,-3492.122802734, 0.141332865,,,,,,,,,
654,-0.473150045, 0.205283567, 0.547971129, 0.658570647,411.814392090,-474.500122070,-3492.045898438, 0.157360867,,,,,,,,,
655,-0.473245025, 0.205403075, 0.547492981, 0.658862829,411.895812988,-474.394134521,-3492.005859375, 0.145143092,,,,,,,,,
656,-0.472988755, 0.204917267, 0.547206879, 0.659435511,411.929962158,-474.303497314,-3491.953369141, 0.125141889,,,,,,,,,
657,-0.472825885, 0.204364896, 0.547056019, 0.659848809,411.926422119,-474.213226318,-3491.859130859, 0.099696189,,,,,,,,,
658,-0.472556204, 0.204046309, 0.547526300, 0.659750462,411.921936035,-474.086669922,-3491.929687500, 0.100124389,,,,,,,,,
659,-0.472750962, 0.203723729, 0.547873199, 0.659422517,411.864990234,-474.003814697,-3491.935791016, 0.093293868,,,,,,,,,
660,-0.472335160, 0.202674493, 0.548802733, 0.659270883,411.718536377,-473.932403564,-3492.011230469, 0.096114129,,,,,,,,,
661,-0.472366929, 0.201764807, 0.549268425, 0.659139335,411.586608887,-473.895629883,-3491.974853516, 0.103529379,,,,,,,,,
662,-0.472854257, 0.201111451, 0.549336553, 0.658932805,411.445465088,-473.865509033,-3491.850830078, 0.105024673,,,,,,,,,
663,-0.473003805, 0.200191677, 0.549449563, 0.659011304,411.319488525,-473.828186035,-3491.767822266, 0.121440880,,,,,,,,,
664,-0.473164499, 0.198991105, 0.549246907, 0.659428358,411.187194824,-473.803924561,-3491.573486328, 0.120664939,,,,,,,,,
665,-0.473011792, 0.197834715, 0.549260318, 0.659874499,411.101593018,-473.730712891,-3491.505859375, 0.131073952,,,,,,,,,
666,-0.472799063, 0.195743710, 0.549095750, 0.660786867,410.923889160,-473.719573975,-3491.257324219, 0.102911085,,,,,,,,,
667,-0.472369850, 0.194410041, 0.549469769, 0.661176562,410.848419189,-473.608459473,-3491.294921875, 0.105972409,,,,,,,,,
668,-0.472317547, 0.193273738, 0.549799502, 0.661272943,410.776885986,-473.519195557,-3491.333496094, 0.115439489,,,,,,,,,
669,-0.472786695, 0.192640275, 0.549945831, 0.661000788,410.718505859,-473.439117432,-3491.337646484, 0.117671311,,,,,,,,,
670,-0.473345339, 0.192035586, 0.550027370, 0.660709023,410.651916504,-473.367553711,-3491.324218750, 0.125017196,,,,,,,,,
671,-0.474083185, 0.191347554, 0.549719512, 0.660635829,410.579071045,-473.333648682,-3491.153564453, 0.132856742,,,,,,,,,
672,-0.474696010, 0.190661818, 0.549361169, 0.660692096,410.505920410,-473.299468994,-3490.995117188, 0.135762542,,,,,,,,,
673,-0.475139499, 0.190127909, 0.549109578, 0.660736322,410.449066162,-473.246734619,-3490.841308594, 0.111247160,,,,,,,,,
674,-0.475478977, 0.190044194, 0.549081266, 0.660539687,410.418029785,-473.154632568,-3490.766113281, 0.105923101,,,,,,,,,
675,-0.475446790, 0.189993858, 0.549340785, 0.660361528,410.409088135,-473.059112549,-3490.758056641, 0.104472183,,,,,,,,,
676,-0.475326985, 0.190329418, 0.549895287, 0.659889460,410.425476074,-472.945892334,-3490.841064453, 0.109594420,,,,,,,,,
677,-0.475376338, 0.190765664, 0.550375521, 0.659327388,410.413696289,-472.866729736,-3490.906982422, 0.106715120,,,,,,,,,
678,-0.475593835, 0.191229284, 0.550604463, 0.658844888,410.415527344,-472.835968018,-3490.922363281, 0.103174657,,,,,,,,,
679,-0.475642502, 0.191848159, 0.550751865, 0.658506572,410.455169678,-472.787109375,-3490.959716797, 0.104100607,,,,,,,,,
680,-0.475464582, 0.192171097, 0.550732732, 0.658556879,410.499389648,-472.749725342,-3490.946533203, 0.104284085,,,,,,,,,
681,-0.475273192, 0.192186773, 0.550265193, 0.659080982,410.567352295,-472.746032715,-3490.814453125, 0.100222364,,,,,,,,,
682,-0.475189149, 0.192307815, 0.549710691, 0.659568906,410.638214111,-472.733642578,-3490.673339844, 0.094336234,,,,,,,,,
683,-0.475023299, 0.192409500, 0.549323380, 0.659981251,410.728424072,-472.718902588,-3490.628906250, 0.101102471,,,,,,,,,
684,-0.474912882, 0.192352578, 0.549004674, 0.660342395,410.770019531,-472.718170166,-3490.590087891, 0.101672873,,,,,,,,,
685,-0.474848151, 0.192368656, 0.548816621, 0.660540581,410.810150146,-472.702850342,-3490.589111328, 0.104275644,,,,,,,,,
686,-0.474844158, 0.192013010, 0.548578084, 0.660844982,410.798217773,-472.710632324,-3490.520507813, 0.101404846,,,,,,,,,
687,-0.474904388, 0.192002177, 0.548526466, 0.660847723,410.802764893,-472.687713623,-3490.573974609, 0.102059171,,,,,,,,,
688,-0.475371182, 0.192123398, 0.548321724, 0.660646796,410.788879395,-472.696563721,-3490.625732422, 0.104760215,,,,,,,,,
689,-0.476080567, 0.192419931, 0.547834396, 0.660453856,410.782012939,-472.714965820,-3490.568115234, 0.111294001,,,,,,,,,
690,-0.476612091, 0.192592472, 0.547337949, 0.660431802,410.774841309,-472.736267090,-3490.514648438, 0.112926580,,,,,,,,,
691,-0.477124304, 0.192863882, 0.546681762, 0.660526335,410.784484863,-472.743957520,-3490.397949219, 0.111363478,,,,,,,,,
692,-0.477333933, 0.193448573, 0.546320736, 0.660502553,410.836669922,-472.693298340,-3490.388183594, 0.117853902,,,,,,,,,
693,-0.477410227, 0.194133729, 0.546225488, 0.660325170,410.901458740,-472.627899170,-3490.410644531, 0.123198502,,,,,,,,,
694,-0.477356225, 0.194166005, 0.546374261, 0.660231590,410.860412598,-472.630645752,-3490.436523438, 0.120348394,,,,,,,,,
695,-0.477340370, 0.194325075, 0.546846449, 0.659805179,410.807708740,-472.644683838,-3490.561767578, 0.109021246,,,,,,,,,
696,-0.477510661, 0.194368050, 0.547311246, 0.659283757,410.705780029,-472.711700439,-3490.675292969, 0.098361619,,,,,,,,,
697,-0.477667063, 0.194650620, 0.547883093, 0.658611774,410.614532471,-472.792999268,-3490.875732422, 0.098300219,,,,,,,,,
698,-0.477775455, 0.194676504, 0.548262477, 0.658209682,410.512603760,-472.924713135,-3490.994628906, 0.109523244,,,,,,,,,
699,-0.477726728, 0.194108188, 0.548371673, 0.658321857,410.362274170,-473.125274658,-3490.988037109, 0.126277909,,,,,,,,,
700,-0.477552295, 0.193751186, 0.548520267, 0.658429801,410.261199951,-473.322113037,-3491.093994141, 0.137805104,,,,,,,,,
701,-0.477680653, 0.193758696, 0.548414350, 0.658422709,410.181396484,-473.532104492,-3491.214111328, 0.121583626,,,,,,,,,
702,-0.477792948, 0.194111243, 0.548273861, 0.658354402,410.158142090,-473.739074707,-3491.449218750, 0.110474199,,,,,,,,,
703,-0.477874011, 0.194319963, 0.547988117, 0.658471823,410.141937256,-473.982421875,-3491.609130859, 0.110804290,,,,,,,,,
704,-0.477997571, 0.193937004, 0.547396362, 0.658987105,410.062957764,-474.309692383,-3491.584960938, 0.113134652,,,,,,,,,
705,-0.477330595, 0.193454072, 0.547552526, 0.659482598,410.014160156,-474.583831787,-3491.761962891, 0.116593823,,,,,,,,,
706,-0.476789623, 0.193702579, 0.548011839, 0.659419417,410.030029297,-474.821594238,-3492.142089844, 0.109232761,,,,,,,,,
707,-0.476416469, 0.193306163, 0.548345506, 0.659528077,409.956787109,-475.158111572,-3492.503417969, 0.116155468,,,,,,,,,
708,-0.476530254, 0.192651108, 0.548194051, 0.659763396,409.832244873,-475.571105957,-3492.664306641, 0.132188424,,,,,,,,,
709,-0.476665407, 0.192024812, 0.547987938, 0.660019517,409.697662354,-475.991516113,-3492.794189453, 0.114920460,,,,,,,,,
710,-0.476714730, 0.191511765, 0.547849119, 0.660248220,409.588256836,-476.418273926,-3492.996093750, 0.115891516,,,,,,,,,
711,-0.476739764, 0.191416278, 0.547828853, 0.660274565,409.521972656,-476.804229736,-3493.308105469, 0.134814963,,,,,,,,,
712,-0.477087498, 0.191036716, 0.547381639, 0.660504162,409.422912598,-477.269836426,-3493.504638672, 0.150653496,,,,,,,,,
713,-0.477448672, 0.189471647, 0.546569526, 0.661366045,409.202423096,-477.850402832,-3493.431884766, 0.142780140,,,,,,,,,
714,-0.477778167, 0.189164922, 0.546196938, 0.661523640,409.123626709,-478.307250977,-3493.654541016, 0.118026927,,,,,,,,,
715,-0.478022158, 0.189448476, 0.546283901, 0.661194384,409.086090088,-478.686492920,-3494.057373047, 0.124340475,,,,,,,,,
716,-0.478505522, 0.188707441, 0.545878291, 0.661391616,408.920928955,-479.206359863,-3494.174804688, 0.128771454,,,,,,,,,
717,-0.479085445, 0.188366324, 0.545344710, 0.661509156,408.819824219,-479.719085693,-3494.286376953, 0.126493230,,,,,,,,,
718,-0.479132175, 0.188211799, 0.545367062, 0.661500931,408.757690430,-480.173278809,-3494.614501953, 0.110394381,,,,,,,,,
719,-0.479213029, 0.188160926, 0.545170963, 0.661618412,408.722198486,-480.636566162,-3494.862792969, 0.122250408,,,,,,,,,
720,-0.479441375, 0.188258976, 0.544549823, 0.661936522,408.735504150,-481.097869873,-3494.981689453, 0.131468475,,,,,,,,,
721,-0.479250491, 0.188091740, 0.543941736, 0.662621975,408.773254395,-481.557678223,-3495.146728516, 0.127394244,,,,,,,,,
722,-0.478909850, 0.188396335, 0.543457568, 0.663178742,408.871917725,-481.955535889,-3495.349121094, 0.112711407,,,,,,,,,
723,-0.478844732, 0.189000294, 0.542777121, 0.663611054,408.987548828,-482.334381104,-3495.452148438, 0.142598137,,,,,,,,,
724,-0.478962392, 0.189943984, 0.541998863, 0.663892686,409.146972656,-482.696716309,-3495.604736328, 0.141970634,,,,,,,,,
725,-0.478473783, 0.190639243, 0.541763306, 0.664237916,409.307586670,-482.993103027,-3495.824462891, 0.116390549,,,,,,,,,
726,-0.478049695, 0.190424472, 0.541385651, 0.664912462,409.369842529,-483.363403320,-3495.850585938, 0.117600314,,,,,,,,,
727,-0.478185505, 0.190954491, 0.541204333, 0.664810419,409.463012695,-483.702575684,-3496.045898438, 0.135239065,,,,,,,,,
728,-0.478487611, 0.190869659, 0.541171908, 0.664643764,409.441558838,-484.085784912,-3496.181884766, 0.120695353,,,,,,,,,
729,-0.479065180, 0.190388039, 0.540785968, 0.664680004,409.387115479,-484.523651123,-3496.161621094, 0.118899778,,,,,,,,,
730,-0.479225039, 0.189869881, 0.540712237, 0.664772868,409.372375488,-484.920837402,-3496.275878906, 0.135325596,,,,,,,,,
731,-0.479741573, 0.189128116, 0.540211558, 0.665018797,409.330749512,-485.359710693,-3496.257568359, 0.121871218,,,,,,,,,
732,-0.480282545, 0.188460290, 0.539659619, 0.665266037,409.304656982,-485.767852783,-3496.199707031, 0.115827873,,,,,,,,,
733,-0.480402470, 0.187919348, 0.539590657, 0.665388405,409.317535400,-486.118530273,-3496.330566406, 0.141340703,,,,,,,,,
734,-0.480626017, 0.186822131, 0.539204955, 0.665848434,409.267150879,-486.538940430,-3496.258789063, 0.135992408,,,,,,,,,
735,-0.481189758, 0.185642287, 0.538468421, 0.666367114,409.201934814,-487.013397217,-3496.069335938, 0.119540028,,,,,,,,,
736,-0.481657535, 0.185350418, 0.538133264, 0.666381121,409.221221924,-487.398071289,-3496.100830078, 0.119057156,,,,,,,,,
737,-0.482388645, 0.185439512, 0.537551999, 0.666296661,409.289520264,-487.799743652,-3496.113769531, 0.129724801,,,,,,,,,
738,-0.483136803, 0.185036227, 0.536602974, 0.666631579,409.316833496,-488.269653320,-3495.962402344, 0.156884074,,,,,,,,,
739,-0.483686119, 0.184971720, 0.535851359, 0.666855693,409.385162354,-488.690704346,-3495.947753906, 0.132905036,,,,,,,,,
740,-0.484496832, 0.185340047, 0.534865975, 0.666955948,409.502960205,-489.100921631,-3495.934814453, 0.116250038,,,,,,,,,
741,-0.485364854, 0.185166389, 0.533405364, 0.667542517,409.572296143,-489.576080322,-3495.689208984, 0.124878228,,,,,,,,,
742,-0.485835344, 0.185309276, 0.532226622, 0.668101311,409.708770752,-489.978759766,-3495.580566406, 0.134570330,,,,,,,,,
743,-0.485924423, 0.185894981, 0.531577110, 0.668390751,409.890136719,-490.281127930,-3495.657226563, 0.142083809,,,,,,,,,
744,-0.485600710, 0.186014101, 0.531183898, 0.668905377,410.017089844,-490.559783936,-3495.666748047, 0.141136363,,,,,,,,,
745,-0.485182524, 0.185649872, 0.530898452, 0.669536293,410.093261719,-490.870422363,-3495.609130859, 0.144006684,,,,,,,,,
746,-0.484368503, 0.185065269, 0.531402171, 0.669887841,410.105926514,-491.130859375,-3495.750000000, 0.141371846,,,,,,,,,
747,-0.484041244, 0.184306845, 0.531859517, 0.669970512,410.035491943,-491.436645508,-3495.849853516, 0.133293107,,,,,,,,,
748,-0.483989775, 0.183520496, 0.532298863, 0.669874668,409.925048828,-491.747650146,-3495.937744141, 0.142369568,,,,,,,,,
749,-0.484367996, 0.182647452, 0.532129347, 0.669974566,409.813018799,-492.110168457,-3495.861083984, 0.137735501,,,,,,,,,
750,-0.484762788, 0.181834176, 0.531660795, 0.670282125,409.741790771,-492.474670410,-3495.772460938, 0.127132669,,,,,,,,,
751,-0.485394955, 0.181418955, 0.530830503, 0.670595169,409.722381592,-492.833648682,-3495.683349609, 0.125102893,,,,,,,,,
752,-0.485817581, 0.181169823, 0.529900491, 0.671091855,409.761749268,-493.168426514,-3495.616699219, 0.133406073,,,,,,,,,
753,-0.486250460, 0.181472570, 0.528779387, 0.671580613,409.907165527,-493.473754883,-3495.558593750, 0.117131084,,,,,,,,,
754,-0.486214429, 0.181990013, 0.528068781, 0.672025681,410.090972900,-493.711791992,-3495.570312500, 0.125100002,,,,,,,,,
755,-0.486010432, 0.182500675, 0.527747691, 0.672286928,410.249969482,-493.926483154,-3495.625488281, 0.126052633,,,,,,,,,
756,-0.486017138, 0.182634011, 0.527538896, 0.672409773,410.314178467,-494.200286865,-3495.650390625, 0.137093335,,,,,,,,,
757,-0.485822171, 0.182341874, 0.527768552, 0.672449708,410.296936035,-494.486114502,-3495.783691406, 0.128952309,,,,,,,,,
758,-0.485733986, 0.181828305, 0.528015256, 0.672458827,410.259124756,-494.796203613,-3495.884277344, 0.117346764,,,,,,,,,
759,-0.485753566, 0.180800006, 0.528232753, 0.672551095,410.120727539,-495.142089844,-3495.869140625, 0.127297387,,,,,,,,,
760,-0.485739380, 0.179759681, 0.528565884, 0.672578454,409.986877441,-495.484985352,-3495.957031250, 0.136344492,,,,,,,,,
761,-0.486415505, 0.178585932, 0.528079569, 0.672784507,409.815399170,-495.934722900,-3495.853271484, 0.131447405,,,,,,,,,
762,-0.487179041, 0.178000674, 0.527392209, 0.672926247,409.725280762,-496.342376709,-3495.759277344, 0.126956359,,,,,,,,,
763,-0.487914026, 0.177457705, 0.526296496, 0.673394859,409.655975342,-496.771270752,-3495.484863281, 0.113707379,,,,,,,,,
764,-0.487907380, 0.177313626, 0.525813937, 0.673814416,409.627319336,-497.111053467,-3495.389648438, 0.119243331,,,,,,,,,
765,-0.487679601, 0.178101718, 0.525513709, 0.674005747,409.747131348,-497.367401123,-3495.436035156, 0.113440849,,,,,,,,,
766,-0.487468481, 0.178613976, 0.525182962, 0.674280584,409.819000244,-497.647491455,-3495.391845703, 0.113936119,,,,,,,,,
767,-0.486714482, 0.178401113, 0.525378168, 0.674729466,409.793548584,-497.917175293,-3495.408203125, 0.144433126,,,,,,,,,
768,-0.486640751, 0.178728104, 0.525088251, 0.674921751,409.836700439,-498.207214355,-3495.370117188, 0.139042765,,,,,,,,,
769,-0.486716956, 0.179204687, 0.524758518, 0.674996853,409.871032715,-498.469848633,-3495.344238281, 0.116016023,,,,,,,,,
770,-0.486486733, 0.179439709, 0.524391115, 0.675385833,409.911499023,-498.702453613,-3495.208496094, 0.109570064,,,,,,,,,
771,-0.485817790, 0.179689258, 0.524131954, 0.676001847,410.007690430,-498.878784180,-3495.130126953, 0.125484765,,,,,,,,,
772,-0.485191941, 0.180337220, 0.523934007, 0.676432133,410.159423828,-498.991485596,-3495.099609375, 0.129098356,,,,,,,,,
773,-0.484500974, 0.180747926, 0.523962259, 0.676795840,410.277191162,-499.075408936,-3495.071777344, 0.126965344,,,,,,,,,
774,-0.484188646, 0.180897519, 0.523873627, 0.677047908,410.332550049,-499.179077148,-3494.984375000, 0.118940666,,,,,,,,,
775,-0.483825564, 0.180959404, 0.524179101, 0.677054465,410.355743408,-499.249176025,-3494.963623047, 0.116511948,,,,,,,,,
776,-0.483579725, 0.180742234, 0.524618208, 0.676947951,410.321166992,-499.346588135,-3494.896728516, 0.115568824,,,,,,,,,
777,-0.483609110, 0.180458874, 0.524996936, 0.676708996,410.242462158,-499.487823486,-3494.767089844, 0.119772062,,,,,,,,,
778,-0.483171701, 0.180401653, 0.525895655, 0.676338732,410.215820313,-499.575042725,-3494.831542969, 0.130087644,,,,,,,,,
779,-0.482877225, 0.180376813, 0.526652753, 0.675966442,410.190948486,-499.702117920,-3494.932617188, 0.130717367,,,,,,,,,
780,-0.483064532, 0.180975571, 0.526904404, 0.675476313,410.251037598,-499.843933105,-3494.972900391, 0.114655189,,,,,,,,,
781,-0.483394444, 0.181760505, 0.526789367, 0.675119102,410.352325439,-499.995941162,-3494.936767578, 0.113417551,,,,,,,,,
782,-0.483295232, 0.181723535, 0.526510060, 0.675417960,410.401336670,-500.199493408,-3494.777832031, 0.109601706,,,,,,,,,
783,-0.482707083, 0.181944370, 0.526528060, 0.675764978,410.530456543,-500.325408936,-3494.723144531, 0.133592069,,,,,,,,,
784,-0.482475072, 0.182106167, 0.526162207, 0.676171899,410.661285400,-500.510986328,-3494.569091797, 0.125685245,,,,,,,,,
785,-0.482005358, 0.182240099, 0.526298881, 0.676364481,410.773925781,-500.656188965,-3494.546386719, 0.125307932,,,,,,,,,
786,-0.481884181, 0.182444856, 0.526572227, 0.676182866,410.841918945,-500.826385498,-3494.595947266, 0.117323987,,,,,,,,,
787,-0.482172430, 0.182626501, 0.526724219, 0.675809801,410.866760254,-501.046081543,-3494.587158203, 0.125693232,,,,,,,,,
788,-0.482762337, 0.182891279, 0.526606560, 0.675408661,410.884185791,-501.290191650,-3494.508789063, 0.134664297,,,,,,,,,
789,-0.483235627, 0.183004677, 0.526367366, 0.675225914,410.903472900,-501.545898438,-3494.437500000, 0.138960510,,,,,,,,,
790,-0.483678848, 0.183073997, 0.525941074, 0.675221920,410.946319580,-501.813629150,-3494.370361328, 0.133174330,,,,,,,,,
791,-0.483813286, 0.182669625, 0.525468290, 0.675603151,410.964569092,-502.077484131,-3494.266357422, 0.118259214,,,,,,,,,
792,-0.483754098, 0.182055160, 0.525083423, 0.676110387,410.977783203,-502.328369141,-3494.170898438, 0.129394740,,,,,,,,,
793,-0.484136552, 0.180014923, 0.524170816, 0.677090466,410.780914307,-502.722564697,-3493.788818359, 0.121955350,,,,,,,,,
794,-0.484842122, 0.177524880, 0.523104072, 0.678067267,410.505035400,-503.161376953,-3493.336669922, 0.117538631,,,,,,,,,
795,-0.485472679, 0.175536186, 0.522583306, 0.678535223,410.247497559,-503.533843994,-3493.113037109, 0.125238076,,,,,,,,,
796,-0.486223459, 0.174165264, 0.522299230, 0.678569615,410.015747070,-503.867309570,-3493.009277344, 0.137847200,,,,,,,,,
797,-0.487377584, 0.173059091, 0.521768451, 0.678432941,409.743041992,-504.222717285,-3492.780273438, 0.140098393,,,,,,,,,
798,-0.488215119, 0.172408029, 0.521310866, 0.678348303,409.538635254,-504.513214111,-3492.568359375, 0.138458073,,,,,,,,,
799,-0.488312274, 0.172155172, 0.521357894, 0.678306460,409.390167236,-504.694976807,-3492.480224609, 0.146959692,,,,,,,,,
800,-0.488319725, 0.171811879, 0.521038771, 0.678633273,409.243621826,-504.916778564,-3492.211425781, 0.127464980,,,,,,,,,
801,-0.487730712, 0.172142297, 0.521470010, 0.678641856,409.146148682,-505.005187988,-3492.172363281, 0.118590258,,,,,,,,,
802,-0.487098128, 0.172872707, 0.522056103, 0.678459883,409.065307617,-505.049743652,-3492.171630859, 0.121983595,,,,,,,,,
803,-0.486269742, 0.173889428, 0.522813261, 0.678211212,409.029449463,-505.069274902,-3492.198730469, 0.135608345,,,,,,,,,
804,-0.485203385, 0.174294770, 0.523685634, 0.678197861,408.920745850,-505.145263672,-3492.204101563, 0.141791731,,,,,,,,,
805,-0.484585315, 0.174385861, 0.524122715, 0.678278744,408.754302979,-505.292144775,-3492.023193359, 0.128483921,,,,,,,,,
806,-0.484164566, 0.174708053, 0.524459958, 0.678235590,408.632965088,-505.430694580,-3491.926757813, 0.134695441,,,,,,,,,
807,-0.483867764, 0.175293714, 0.524693429, 0.678115726,408.554595947,-505.563385010,-3491.847167969, 0.129181623,,,,,,,,,
808,-0.483864427, 0.175683185, 0.524448037, 0.678207099,408.436157227,-505.771392822,-3491.588623047, 0.122977048,,,,,,,,,
809,-0.483491361, 0.175350592, 0.524230540, 0.678727210,408.243927002,-506.029785156,-3491.270751953, 0.131037012,,,,,,,,,
810,-0.482711613, 0.175503388, 0.524359167, 0.679143190,408.152160645,-506.198364258,-3491.104736328, 0.138130531,,,,,,,,,
811,-0.481887430, 0.175941944, 0.524577856, 0.679446161,408.125579834,-506.342803955,-3491.027587891, 0.135683969,,,,,,,,,
812,-0.481675029, 0.175787553, 0.524208307, 0.679921746,408.007568359,-506.605773926,-3490.727783203, 0.128494263,,,,,,,,,
