Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
818,404.186401367,-595.672119141,-3525.664550781,412.069702148,-643.745605469,-3536.449462891,453.836853027,-643.039916992,-3508.965576172,445.842712402,-594.989685059,-3498.404052734,723.182495117,-472.959716797,-3759.563964844,720.723815918,-453.201354980,-3759.477783203,,,,
819,404.225280762,-595.679138184,-3525.632568359,412.117919922,-643.751220703,-3536.410156250,453.913787842,-643.014953613,-3508.971191406,445.902893066,-594.963684082,-3498.398925781,723.015625000,-472.920349121,-3759.513671875,720.567932129,-453.161315918,-3759.429443359,,,,
820,404.270660400,-595.695983887,-3525.584716797,412.187744141,-643.763854980,-3536.336425781,454.015014648,-642.984680176,-3508.969238281,445.972808838,-594.930847168,-3498.381835938,722.856384277,-472.880065918,-3759.436767578,720.417785645,-453.127044678,-3759.411132813,,,,
821,404.309997559,-595.727722168,-3525.527832031,412.254791260,-643.793212891,-3536.250488281,454.126037598,-642.957275391,-3508.964355469,446.053375244,-594.903686523,-3498.367675781,722.703552246,-472.845214844,-3759.432128906,720.270629883,-453.079956055,-3759.373779297,,,,
822,404.346984863,-595.760131836,-3525.465087891,412.313568115,-643.827880859,-3536.160400391,454.206329346,-642.950195313,-3508.913818359,446.103607178,-594.893737793,-3498.327880859,722.555541992,-472.804687500,-3759.380371094,720.117492676,-453.038574219,-3759.306640625,,,,
823,404.384735107,-595.790222168,-3525.443603516,412.355804443,-643.861022949,-3536.106201172,454.236175537,-642.968872070,-3508.828857422,446.125518799,-594.910583496,-3498.298583984,722.424743652,-472.780761719,-3759.327636719,719.981994629,-453.017333984,-3759.256103516,,,,
824,404.410491943,-595.810485840,-3525.401855469,412.393676758,-643.891418457,-3536.049804688,454.237670898,-642.990783691,-3508.704345703,446.116851807,-594.927001953,-3498.198486328,722.315063477,-472.766204834,-3759.274169922,719.874938965,-453.009246826,-3759.264160156,,,,
825,404.442657471,-595.821716309,-3525.364746094,412.425201416,-643.910278320,-3535.976806641,454.239105225,-642.989868164,-3508.549804688,446.116394043,-594.923645020,-3498.105468750,722.198242188,-472.735748291,-3759.210693359,719.756225586,-452.978973389,-3759.202148438,,,,
826,404.466857910,-595.803100586,-3525.236572266,412.462738037,-643.903991699,-3535.866210938,454.272094727,-642.957458496,-3508.407714844,446.130737305,-594.881713867,-3497.986816406,722.087768555,-472.702819824,-3759.210205078,719.654296875,-452.935546875,-3759.181640625,,,,
827,404.507629395,-595.771423340,-3525.175292969,412.509246826,-643.870117188,-3535.763427734,454.334381104,-642.889038086,-3508.331542969,446.168395996,-594.810363770,-3497.917724609,721.973388672,-472.648529053,-3759.136718750,719.548339844,-452.883728027,-3759.153076172,,,,
828,404.542694092,-595.712951660,-3525.151123047,412.557220459,-643.805664063,-3535.721923828,454.412384033,-642.805603027,-3508.361572266,446.219879150,-594.723388672,-3497.890625000,721.880615234,-472.620330811,-3759.119628906,719.456848145,-452.850860596,-3759.123046875,,,,
829,404.572265625,-595.608642578,-3525.151123047,412.602233887,-643.687316895,-3535.772216797,454.473693848,-642.698852539,-3508.500732422,446.273468018,-594.616149902,-3497.964355469,721.776489258,-472.604736328,-3759.092041016,719.367919922,-452.832550049,-3759.092041016,,,,
830,404.614746094,-595.431335449,-3525.155761719,412.647888184,-643.501892090,-3535.899169922,454.529083252,-642.538330078,-3508.636718750,446.322418213,-594.471862793,-3498.070800781,721.685058594,-472.590454102,-3759.078125000,719.278259277,-452.820220947,-3759.074462891,,,,
831,404.675567627,-595.261047363,-3525.209472656,412.732482910,-643.318542480,-3535.986328125,454.614685059,-642.337951660,-3508.683593750,446.394805908,-594.293701172,-3498.160644531,721.602905273,-472.576721191,-3759.052246094,719.198913574,-452.803558350,-3759.023193359,,,,
832,404.734680176,-595.102294922,-3525.155517578,412.817871094,-643.156188965,-3535.932128906,454.738433838,-642.110900879,-3508.634521484,446.503417969,-594.080322266,-3498.167236328,721.522521973,-472.562194824,-3759.019042969,719.126220703,-452.781860352,-3758.975830078,,,,
833,404.789978027,-594.986145020,-3525.082519531,412.926849365,-643.035644531,-3535.863281250,454.893798828,-641.925537109,-3508.658691406,446.613067627,-593.893066406,-3498.124023438,721.451538086,-472.549194336,-3758.974853516,719.055664063,-452.761749268,-3758.925048828,,,,
834,404.869018555,-594.946899414,-3525.121582031,413.053253174,-642.977355957,-3535.837646484,455.045562744,-641.820190430,-3508.728027344,446.712280273,-593.787902832,-3498.113525391,721.383972168,-472.540008545,-3758.951904297,718.989685059,-452.756103516,-3758.871093750,,,,
835,404.913299561,-594.934570313,-3525.149414063,413.121978760,-642.946228027,-3535.881591797,455.141326904,-641.775024414,-3508.824707031,446.795989990,-593.761596680,-3498.210693359,721.320434570,-472.531311035,-3758.892089844,718.929748535,-452.752014160,-3758.840087891,,,,
836,404.944396973,-594.908264160,-3525.258789063,413.155029297,-642.907104492,-3536.037841797,455.183227539,-641.764221191,-3509.010009766,446.832000732,-593.761718750,-3498.311523438,721.267395020,-472.520935059,-3758.866699219,718.880737305,-452.745422363,-3758.822265625,,,,
837,404.970886230,-594.862915039,-3525.436523438,413.161865234,-642.843322754,-3536.255126953,455.193389893,-641.763366699,-3509.280517578,446.834259033,-593.762878418,-3498.406250000,721.225219727,-472.513214111,-3758.854736328,718.836303711,-452.734588623,-3758.817382813,,,,
838,404.971343994,-594.804199219,-3525.566162109,413.157165527,-642.766784668,-3536.466308594,455.207000732,-641.736328125,-3509.511230469,446.857116699,-593.758789063,-3498.589599609,721.184387207,-472.495483398,-3758.827148438,718.796325684,-452.713409424,-3758.808837891,,,,
839,404.973754883,-594.756225586,-3525.648437500,413.153808594,-642.711120605,-3536.669433594,455.234161377,-641.708679199,-3509.756591797,446.888732910,-593.735046387,-3498.760986328,721.136108398,-472.470825195,-3758.783691406,718.750183105,-452.687377930,-3758.754150391,,,,
840,404.948120117,-594.721557617,-3525.681152344,413.121520996,-642.664978027,-3536.774169922,455.237579346,-641.676269531,-3509.914306641,446.901306152,-593.711303711,-3498.846679688,721.078308105,-472.440277100,-3758.702392578,718.707885742,-452.661315918,-3758.715087891,,,,
841,404.910888672,-594.683532715,-3525.670166016,413.066680908,-642.628601074,-3536.785400391,455.204772949,-641.656860352,-3509.970214844,446.889862061,-593.699768066,-3498.906738281,721.034790039,-472.411041260,-3758.662353516,718.665527344,-452.633422852,-3758.681396484,,,,
842,404.874237061,-594.655395508,-3525.697509766,413.006652832,-642.599914551,-3536.807128906,455.126708984,-641.648742676,-3509.951904297,446.847808838,-593.691467285,-3498.901367188,720.995422363,-472.380828857,-3758.635009766,718.624511719,-452.601715088,-3758.671142578,,,,
843,404.828338623,-594.619567871,-3525.690429688,412.927032471,-642.568908691,-3536.789306641,455.033630371,-641.648925781,-3509.909667969,446.785766602,-593.683532715,-3498.867919922,720.942016602,-472.347320557,-3758.603759766,718.580993652,-452.569854736,-3758.652832031,,,,
844,404.778656006,-594.590942383,-3525.710449219,412.853790283,-642.549438477,-3536.798828125,454.953308105,-641.652404785,-3509.877197266,446.727111816,-593.681335449,-3498.816406250,720.888488770,-472.305633545,-3758.551513672,718.517089844,-452.524444580,-3758.585937500,,,,
845,404.751495361,-594.566589355,-3525.738769531,412.786834717,-642.523559570,-3536.841308594,454.895538330,-641.668212891,-3509.952392578,446.678619385,-593.693420410,-3498.857666016,720.828063965,-472.254547119,-3758.501464844,718.454223633,-452.486053467,-3758.568359375,,,,
846,404.706542969,-594.546813965,-3525.743652344,412.732025146,-642.505187988,-3536.929687500,454.844543457,-641.681274414,-3510.042236328,446.639434814,-593.704711914,-3498.912353516,720.758056641,-472.216186523,-3758.435791016,718.385986328,-452.450195313,-3758.508789063,,,,
847,404.670806885,-594.532775879,-3525.825927734,412.686126709,-642.475646973,-3537.028076172,454.814819336,-641.682861328,-3510.178955078,446.624359131,-593.712890625,-3499.008544922,720.700256348,-472.201965332,-3758.425781250,718.322204590,-452.429443359,-3758.462890625,,,,
848,404.640014648,-594.506164551,-3525.865234375,412.641174316,-642.444946289,-3537.151855469,454.797393799,-641.672912598,-3510.315185547,446.621185303,-593.715332031,-3499.126220703,720.638732910,-472.201568604,-3758.426757813,718.258972168,-452.423614502,-3758.435546875,,,,
849,404.611450195,-594.469970703,-3525.922851563,412.609252930,-642.401855469,-3537.213867188,454.788757324,-641.643127441,-3510.425781250,446.619720459,-593.697692871,-3499.232177734,720.573486328,-472.204284668,-3758.362060547,718.192993164,-452.432617188,-3758.392822266,,,,
850,404.593994141,-594.428283691,-3525.956298828,412.596435547,-642.365173340,-3537.280273438,454.780883789,-641.602844238,-3510.484863281,446.616271973,-593.660644531,-3499.290039063,720.507019043,-472.221313477,-3758.333007813,718.124694824,-452.451477051,-3758.337890625,,,,
851,404.593566895,-594.379516602,-3525.997558594,412.592468262,-642.309143066,-3537.278808594,454.786163330,-641.547241211,-3510.500000000,446.623229980,-593.608764648,-3499.342529297,720.437500000,-472.243438721,-3758.280761719,718.066589355,-452.468322754,-3758.298095703,,,,
852,404.596374512,-594.315002441,-3525.994628906,412.594909668,-642.245361328,-3537.305664063,454.801818848,-641.477905273,-3510.508544922,446.636444092,-593.539733887,-3499.384765625,720.377258301,-472.272827148,-3758.278564453,717.998229980,-452.483032227,-3758.226806641,,,,
853,404.619598389,-594.256347656,-3526.041992188,412.628143311,-642.181457520,-3537.329589844,454.833404541,-641.394592285,-3510.534667969,446.673309326,-593.475402832,-3499.464111328,720.300842285,-472.273468018,-3758.175048828,717.937377930,-452.494567871,-3758.183593750,,,,
854,404.644561768,-594.212280273,-3526.109375000,412.672454834,-642.126831055,-3537.372070313,454.896972656,-641.315856934,-3510.588867188,446.726409912,-593.414611816,-3499.543212891,720.244567871,-472.276092529,-3758.144042969,717.895874023,-452.500885010,-3758.183105469,,,,
855,404.658874512,-594.165405273,-3526.129882813,412.701690674,-642.075927734,-3537.444335938,454.957794189,-641.253784180,-3510.731201172,446.767791748,-593.359619141,-3499.621337891,720.200500488,-472.260345459,-3758.125488281,717.845703125,-452.488220215,-3758.142822266,,,,
856,404.674835205,-594.113769531,-3526.218017578,412.719055176,-642.020324707,-3537.555419922,454.989166260,-641.210266113,-3510.900390625,446.784454346,-593.314636230,-3499.704101563,720.156921387,-472.238525391,-3758.045166016,717.801513672,-452.464111328,-3758.105468750,,,,
857,404.686004639,-594.033813477,-3526.390136719,412.723449707,-641.928894043,-3537.732666016,454.959716797,-641.158752441,-3511.024902344,446.761535645,-593.271667480,-3499.763183594,720.112854004,-472.211517334,-3758.001464844,717.764770508,-452.433837891,-3758.099853516,,,,
858,404.681365967,-593.932922363,-3526.473388672,412.727844238,-641.820129395,-3537.899414063,454.938537598,-641.091491699,-3511.136962891,446.734283447,-593.211486816,-3499.806396484,720.081237793,-472.176849365,-3757.974609375,717.723144531,-452.396514893,-3758.038085938,,,,
859,404.675018311,-593.852966309,-3526.525390625,412.717102051,-641.730163574,-3537.984130859,454.930725098,-641.019348145,-3511.226074219,446.730316162,-593.146911621,-3499.858154297,720.049743652,-472.143035889,-3757.916992188,717.681152344,-452.362426758,-3757.959472656,,,,
860,404.633972168,-593.813964844,-3526.568847656,412.678649902,-641.684753418,-3538.066406250,454.920745850,-640.966735840,-3511.325439453,446.723876953,-593.097595215,-3499.927734375,720.017150879,-472.111175537,-3757.848144531,717.650817871,-452.340118408,-3757.938232422,,,,
861,404.579559326,-593.777893066,-3526.605224609,412.607879639,-641.639892578,-3538.115722656,454.883789063,-640.942077637,-3511.437988281,446.685241699,-593.074645996,-3499.979736328,719.988098145,-472.079833984,-3757.779541016,717.635559082,-452.317199707,-3757.933593750,,,,
862,404.507385254,-593.723083496,-3526.670898438,412.519592285,-641.580200195,-3538.198486328,454.771423340,-640.928955078,-3511.488037109,446.606994629,-593.067260742,-3500.041503906,719.986572266,-472.051361084,-3757.788574219,717.626464844,-452.286499023,-3757.913574219,,,,
863,404.442077637,-593.660278320,-3526.750976563,412.422454834,-641.526977539,-3538.274169922,454.643737793,-640.923339844,-3511.549804688,446.508941650,-593.053466797,-3500.075927734,719.982543945,-472.031585693,-3757.760253906,717.624511719,-452.258850098,-3757.860839844,,,,
864,404.365264893,-593.607238770,-3526.800292969,412.320281982,-641.471679688,-3538.322998047,454.541870117,-640.890869141,-3511.599121094,446.449066162,-593.027038574,-3500.156738281,719.996337891,-472.027526855,-3757.757324219,717.643798828,-452.253875732,-3757.831298828,,,,
865,404.279266357,-593.546813965,-3526.814697266,412.208618164,-641.425720215,-3538.372558594,454.455200195,-640.852783203,-3511.678955078,446.390014648,-592.975708008,-3500.217041016,720.017517090,-472.033355713,-3757.736572266,717.662292480,-452.256896973,-3757.812255859,,,,
866,404.219757080,-593.447265625,-3526.854980469,412.089569092,-641.336364746,-3538.286865234,454.337646484,-640.773315430,-3511.625244141,446.327178955,-592.875122070,-3500.286132813,720.036987305,-472.040069580,-3757.668701172,717.689025879,-452.267425537,-3757.780761719,,,,
867,404.180328369,-593.260192871,-3526.853027344,412.046417236,-641.177673340,-3538.183349609,454.220428467,-640.598327637,-3511.389892578,446.217132568,-592.673461914,-3500.185791016,720.072814941,-472.056335449,-3757.694091797,717.715026855,-452.278503418,-3757.760253906,,,,
868,404.192016602,-593.018066406,-3526.805664063,412.096435547,-640.965820313,-3538.032958984,454.154602051,-640.335754395,-3511.019287109,446.111297607,-592.394531250,-3499.977294922,720.095947266,-472.062805176,-3757.664794922,717.731323242,-452.284332275,-3757.720703125,,,,
869,404.211425781,-592.789855957,-3526.643554688,412.210205078,-640.760742188,-3537.719970703,454.183746338,-640.011840820,-3510.570312500,446.061614990,-592.063110352,-3499.715576172,720.114807129,-472.071990967,-3757.612792969,717.741943359,-452.295776367,-3757.659667969,,,,
870,404.242340088,-592.560607910,-3526.376220703,412.334930420,-640.561218262,-3537.333496094,454.291412354,-639.660034180,-3510.210205078,446.068023682,-591.668701172,-3499.382568359,720.124816895,-472.089630127,-3757.562988281,717.753906250,-452.318084717,-3757.650390625,,,,
871,404.284393311,-592.319763184,-3526.125732422,412.432342529,-640.342285156,-3536.920654297,454.395690918,-639.305419922,-3509.826904297,446.107879639,-591.288269043,-3499.188232422,720.146423340,-472.110870361,-3757.527343750,717.766906738,-452.344970703,-3757.613281250,,,,
872,404.332855225,-592.031616211,-3525.905517578,412.516448975,-640.084228516,-3536.599609375,454.435241699,-638.940063477,-3509.354736328,446.118133545,-590.915344238,-3498.981201172,720.177917480,-472.149261475,-3757.524169922,717.783752441,-452.379577637,-3757.594970703,,,,
873,404.396057129,-591.743957520,-3525.743408203,412.606750488,-639.835388184,-3536.346923828,454.450775146,-638.624145508,-3508.949951172,446.096405029,-590.559570313,-3498.627685547,720.199707031,-472.188323975,-3757.495117188,717.795776367,-452.417633057,-3757.572021484,,,,
874,404.460266113,-591.487854004,-3525.609619141,412.683319092,-639.597656250,-3536.072509766,454.476287842,-638.347045898,-3508.642333984,446.096557617,-590.256164551,-3498.356689453,720.235534668,-472.227111816,-3757.519775391,717.808776855,-452.454345703,-3757.517822266,,,,
875,404.534515381,-591.283264160,-3525.550781250,412.788757324,-639.392700195,-3535.877685547,454.538604736,-638.093872070,-3508.408203125,446.124816895,-590.002868652,-3498.256347656,720.234924316,-472.257446289,-3757.462402344,717.815856934,-452.486328125,-3757.486572266,,,,
876,404.631500244,-591.120117188,-3525.534179688,412.931396484,-639.221496582,-3535.788330078,454.639099121,-637.866455078,-3508.303710938,446.182220459,-589.782836914,-3498.207031250,720.257202148,-472.289306641,-3757.460449219,717.825012207,-452.513641357,-3757.457763672,,,,
877,404.729705811,-590.980712891,-3525.528076172,413.094909668,-639.073303223,-3535.837402344,454.766906738,-637.689697266,-3508.326904297,446.258209229,-589.607849121,-3498.202148438,720.267944336,-472.309448242,-3757.485595703,717.828369141,-452.532318115,-3757.442871094,,,,
878,404.832855225,-590.886901855,-3525.630371094,413.271575928,-638.961791992,-3536.026611328,454.915679932,-637.551208496,-3508.433105469,446.350067139,-589.487426758,-3498.257568359,720.272521973,-472.320648193,-3757.458984375,717.839416504,-452.546691895,-3757.450683594,,,,
879,404.914794922,-590.825134277,-3525.749023438,413.412689209,-638.879882813,-3536.284179688,455.063262939,-637.459228516,-3508.623291016,446.450073242,-589.417785645,-3498.354736328,720.284912109,-472.330230713,-3757.455078125,717.844848633,-452.552612305,-3757.446044922,,,,
880,404.973907471,-590.818481445,-3525.878906250,413.518127441,-638.846801758,-3536.503906250,455.204650879,-637.412963867,-3508.850097656,446.550750732,-589.399536133,-3498.513427734,720.272705078,-472.329467773,-3757.452880859,717.837585449,-452.551239014,-3757.428466797,,,,
881,405.017517090,-590.830993652,-3525.977539063,413.582946777,-638.844421387,-3536.665039063,455.309387207,-637.413391113,-3509.091552734,446.619689941,-589.417053223,-3498.672363281,720.255859375,-472.313018799,-3757.408935547,717.832275391,-452.538940430,-3757.415039063,,,,
882,405.024017334,-590.832519531,-3526.085937500,413.589111328,-638.830871582,-3536.789550781,455.326538086,-637.426879883,-3509.246093750,446.635284424,-589.437438965,-3498.774414063,720.237426758,-472.305175781,-3757.402832031,717.813293457,-452.532592773,-3757.432128906,,,,
883,405.029785156,-590.809570313,-3526.156494141,413.584930420,-638.804992676,-3536.897216797,455.293609619,-637.433532715,-3509.309082031,446.613922119,-589.449951172,-3498.830566406,720.195068359,-472.307769775,-3757.415771484,717.781311035,-452.530853271,-3757.426757813,,,,
884,405.023254395,-590.775207520,-3526.232910156,413.571289063,-638.763366699,-3536.909912109,455.251770020,-637.429138184,-3509.314453125,446.582214355,-589.446838379,-3498.827392578,720.154907227,-472.317779541,-3757.447753906,717.739318848,-452.539886475,-3757.420410156,,,,
885,405.022644043,-590.744262695,-3526.263916016,413.565979004,-638.735900879,-3536.962890625,455.218933105,-637.409912109,-3509.295410156,446.554565430,-589.434570313,-3498.813964844,720.090881348,-472.329010010,-3757.425537109,717.689025879,-452.554779053,-3757.463378906,,,,
886,405.028320313,-590.709228516,-3526.270751953,413.577331543,-638.698059082,-3536.961181641,455.218048096,-637.389709473,-3509.334228516,446.553100586,-589.408935547,-3498.813232422,720.040466309,-472.343658447,-3757.439941406,717.645935059,-452.564636230,-3757.499023438,,,,
887,405.049560547,-590.679077148,-3526.339111328,413.598541260,-638.651916504,-3536.990478516,455.247833252,-637.367065430,-3509.423583984,446.560394287,-589.385681152,-3498.839111328,719.983642578,-472.357635498,-3757.476074219,717.589233398,-452.571655273,-3757.478271484,,,,
888,405.098602295,-590.634399414,-3526.427978516,413.667266846,-638.606201172,-3537.152832031,455.284362793,-637.329711914,-3509.502685547,446.577453613,-589.372497559,-3498.898925781,719.920166016,-472.365386963,-3757.447998047,717.540893555,-452.581909180,-3757.467773438,,,,
889,405.163848877,-590.593261719,-3526.595703125,413.750701904,-638.533447266,-3537.287841797,455.331787109,-637.303283691,-3509.640625000,446.597442627,-589.356567383,-3498.955322266,719.886108398,-472.374664307,-3757.480957031,717.511230469,-452.592437744,-3757.515380859,,,,
890,405.233795166,-590.545898438,-3526.714599609,413.846557617,-638.468200684,-3537.465087891,455.402801514,-637.263061523,-3509.775634766,446.633056641,-589.337768555,-3499.020263672,719.861145020,-472.375946045,-3757.492187500,717.487426758,-452.597473145,-3757.560058594,,,,
891,405.306884766,-590.507324219,-3526.802490234,413.955291748,-638.406066895,-3537.603759766,455.517364502,-637.208312988,-3509.934082031,446.719726563,-589.302612305,-3499.138916016,719.851196289,-472.382415771,-3757.525878906,717.474304199,-452.598419189,-3757.543701172,,,,
892,405.386138916,-590.448791504,-3526.872802734,414.054870605,-638.328674316,-3537.758056641,455.650543213,-637.117858887,-3510.089111328,446.822326660,-589.237915039,-3499.271240234,719.849670410,-472.374481201,-3757.565917969,717.480957031,-452.600402832,-3757.576660156,,,,
893,405.480560303,-590.336364746,-3526.916015625,414.179901123,-638.198730469,-3537.869140625,455.776062012,-636.986022949,-3510.201904297,446.928588867,-589.131530762,-3499.392578125,719.864685059,-472.366699219,-3757.591796875,717.508789063,-452.601318359,-3757.645019531,,,,
894,405.596130371,-590.183959961,-3527.021484375,414.343139648,-638.034606934,-3538.065673828,455.883361816,-636.825378418,-3510.253662109,447.009979248,-588.994079590,-3499.475585938,719.879760742,-472.370788574,-3757.583984375,717.525268555,-452.604370117,-3757.669433594,,,,
895,405.753906250,-590.056213379,-3527.123535156,414.561004639,-637.893371582,-3538.202880859,456.030059814,-636.666442871,-3510.294433594,447.109771729,-588.859619141,-3499.501953125,719.914123535,-472.405914307,-3757.662841797,717.549255371,-452.634216309,-3757.720214844,,,,
896,405.900299072,-589.973205566,-3527.201660156,414.754730225,-637.779602051,-3538.265136719,456.248260498,-636.520141602,-3510.436523438,447.240478516,-588.720642090,-3499.528076172,719.950012207,-472.451416016,-3757.710693359,717.597656250,-452.684082031,-3757.799072266,,,,
897,406.019622803,-589.890625000,-3527.267333984,414.917968750,-637.677124023,-3538.371093750,456.461395264,-636.389526367,-3510.661621094,447.382385254,-588.598999023,-3499.587402344,719.980285645,-472.497833252,-3757.750976563,717.637939453,-452.739685059,-3757.880371094,,,,
898,406.138183594,-589.769836426,-3527.374267578,415.083435059,-637.533203125,-3538.522949219,456.631256104,-636.253234863,-3510.848144531,447.498260498,-588.476257324,-3499.648193359,720.019104004,-472.546936035,-3757.810546875,717.660339355,-452.788177490,-3757.892333984,,,,
899,406.238006592,-589.650756836,-3527.491699219,415.246093750,-637.393310547,-3538.717773438,456.766632080,-636.122802734,-3510.983642578,447.593444824,-588.363647461,-3499.709960938,720.050109863,-472.599029541,-3757.891601563,717.689880371,-452.836700439,-3757.938232422,,,,
900,406.332061768,-589.577819824,-3527.519531250,415.382293701,-637.310729980,-3538.870849609,456.935668945,-636.008850098,-3511.110595703,447.729614258,-588.282470703,-3499.855224609,720.074035645,-472.633087158,-3757.960205078,717.719787598,-452.871093750,-3758.031250000,,,,
901,406.394866943,-589.546691895,-3527.502197266,415.467285156,-637.257629395,-3538.892089844,457.107452393,-635.913452148,-3511.274414063,447.901580811,-588.213256836,-3500.057128906,720.085510254,-472.650482178,-3757.993652344,717.738586426,-452.888946533,-3758.060791016,,,,
902,406.436614990,-589.509643555,-3527.459960938,415.520874023,-637.210083008,-3538.909423828,457.238616943,-635.828552246,-3511.400390625,448.026306152,-588.140197754,-3500.147949219,720.099670410,-472.666473389,-3758.076171875,717.732360840,-452.901153564,-3758.086914063,,,,
903,406.488281250,-589.496765137,-3527.406982422,415.584350586,-637.187316895,-3538.831054688,457.361236572,-635.766479492,-3511.416992188,448.140808105,-588.088378906,-3500.181884766,720.084289551,-472.668365479,-3758.065185547,717.719238281,-452.897308350,-3758.100341797,,,,
904,406.515747070,-589.532775879,-3527.214599609,415.634979248,-637.230407715,-3538.658447266,457.516448975,-635.727783203,-3511.402832031,448.278930664,-588.044311523,-3500.193115234,720.056457520,-472.671752930,-3758.096435547,717.698913574,-452.900268555,-3758.129150391,,,,
905,406.523803711,-589.621582031,-3526.974853516,415.649475098,-637.321044922,-3538.347167969,457.696441650,-635.707946777,-3511.387207031,448.438751221,-588.016601563,-3500.206054688,720.026306152,-472.682617188,-3758.188720703,717.659179688,-452.908966064,-3758.165283203,,,,
906,406.543823242,-589.722656250,-3526.762939453,415.663696289,-637.424499512,-3538.058349609,457.842742920,-635.698425293,-3511.289550781,448.585937500,-588.005187988,-3500.189453125,719.972229004,-472.686492920,-3758.181152344,717.620178223,-452.914093018,-3758.197998047,,,,
907,406.550750732,-589.799560547,-3526.569824219,415.698059082,-637.513977051,-3537.830078125,457.924285889,-635.712097168,-3511.174316406,448.661590576,-588.009643555,-3500.100830078,719.918823242,-472.698242188,-3758.200195313,717.563964844,-452.922241211,-3758.228271484,,,,
908,406.593414307,-589.871337891,-3526.478759766,415.744689941,-637.601013184,-3537.696777344,457.986541748,-635.735656738,-3511.021972656,448.711547852,-588.023559570,-3500.023193359,719.867553711,-472.714080811,-3758.227050781,717.516662598,-452.944671631,-3758.270996094,,,,
909,406.614776611,-589.934631348,-3526.378417969,415.792449951,-637.670898438,-3537.597656250,458.056152344,-635.760314941,-3510.958740234,448.761840820,-588.037353516,-3499.979980469,719.798278809,-472.723999023,-3758.240966797,717.457214355,-452.953735352,-3758.266601563,,,,
910,406.655456543,-589.991638184,-3526.310302734,415.847686768,-637.743041992,-3537.574462891,458.124847412,-635.781066895,-3510.914550781,448.812500000,-588.061218262,-3499.955078125,719.720153809,-472.739379883,-3758.232666016,717.388427734,-452.966491699,-3758.259521484,,,,
911,406.700134277,-590.038696289,-3526.320556641,415.906036377,-637.782714844,-3537.585693359,458.181274414,-635.811279297,-3510.913818359,448.837066650,-588.088684082,-3499.930664063,719.639099121,-472.759368896,-3758.207031250,717.320007324,-452.990386963,-3758.270507813,,,,
912,406.752227783,-590.062316895,-3526.359863281,415.966491699,-637.804199219,-3537.637695313,458.217803955,-635.835449219,-3510.925781250,448.864440918,-588.114624023,-3499.916015625,719.547607422,-472.774566650,-3758.190429688,717.248229980,-453.010528564,-3758.288818359,,,,
913,406.808959961,-590.085083008,-3526.364501953,416.052886963,-637.823181152,-3537.646484375,458.296539307,-635.832153320,-3510.927978516,448.924011230,-588.116516113,-3499.934082031,719.464538574,-472.786651611,-3758.202636719,717.181457520,-453.020751953,-3758.309570313,,,,
914,406.870422363,-590.102539063,-3526.310302734,416.144256592,-637.833007813,-3537.571044922,458.408569336,-635.792602539,-3510.904052734,449.003417969,-588.086730957,-3499.946777344,719.371826172,-472.781219482,-3758.166992188,717.103393555,-453.019165039,-3758.289306641,,,,
915,406.937866211,-590.118896484,-3526.256591797,416.255462646,-637.844970703,-3537.529541016,458.536071777,-635.751647949,-3510.878173828,449.083221436,-588.053588867,-3499.959716797,719.282592773,-472.781036377,-3758.154052734,717.034606934,-453.015960693,-3758.309570313,,,,
916,407.006988525,-590.123657227,-3526.252197266,416.362487793,-637.841125488,-3537.516113281,458.647735596,-635.716247559,-3510.859863281,449.155761719,-588.029052734,-3499.958496094,719.210083008,-472.775024414,-3758.182373047,716.968933105,-453.002746582,-3758.293212891,,,,
917,407.070526123,-590.141845703,-3526.316162109,416.454345703,-637.848449707,-3537.559814453,458.729003906,-635.708068848,-3510.852783203,449.204437256,-588.030273438,-3499.992919922,719.141235352,-472.763702393,-3758.211181641,716.905212402,-452.987274170,-3758.276611328,,,,
918,407.106750488,-590.180236816,-3526.295166016,416.515960693,-637.892211914,-3537.529296875,458.777191162,-635.734802246,-3510.827880859,449.225799561,-588.054565430,-3499.939697266,719.075744629,-472.744323730,-3758.184814453,716.848876953,-452.963989258,-3758.273681641,,,,
919,407.112030029,-590.293701172,-3526.247558594,416.538238525,-638.002380371,-3537.468505859,458.816131592,-635.820007324,-3510.813964844,449.239257813,-588.129028320,-3499.885742188,719.015808105,-472.727935791,-3758.172851563,716.790893555,-452.950195313,-3758.284667969,,,,
920,407.096527100,-590.490478516,-3526.159179688,416.527038574,-638.201110840,-3537.282226563,458.861297607,-635.964538574,-3510.754638672,449.256225586,-588.268066406,-3499.791748047,718.950500488,-472.728851318,-3758.173339844,716.726989746,-452.951141357,-3758.261474609,,,,
921,407.060211182,-590.736267090,-3526.129638672,416.461700439,-638.444702148,-3537.144042969,458.856323242,-636.195373535,-3510.792480469,449.252197266,-588.469360352,-3499.760742188,718.893127441,-472.742187500,-3758.195068359,716.669555664,-452.958435059,-3758.249755859,,,,
