Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
753,406.388732910,-607.264099121,-3520.822998047,414.956756592,-654.556091309,-3533.834960938,463.948303223,-647.437011719,-3527.382568359,455.207519531,-600.095153809,-3514.294189453,689.813049316,-494.643951416,-3676.776367188,687.936096191,-474.849792480,-3677.048583984,700.921630859,-483.186523438,-3664.295166016,
754,406.349151611,-607.543945313,-3520.953857422,414.836242676,-654.854736328,-3533.899169922,463.841156006,-647.814819336,-3527.435791016,455.180603027,-600.441040039,-3514.457031250,689.803955078,-494.656829834,-3676.766845703,687.920532227,-474.863159180,-3677.029052734,700.913085938,-483.202728271,-3664.308837891,
755,406.323883057,-607.950439453,-3521.080566406,414.833312988,-655.247314453,-3534.083007813,463.843688965,-648.198974609,-3527.650878906,455.150512695,-600.805236816,-3514.520019531,689.805725098,-494.670074463,-3676.792968750,687.916320801,-474.870697021,-3677.028564453,700.911804199,-483.211029053,-3664.302734375,
756,406.318359375,-608.384033203,-3521.303466797,414.876190186,-655.684875488,-3534.342285156,463.876098633,-648.570007324,-3527.872314453,455.149047852,-601.217102051,-3514.790527344,689.819763184,-494.677246094,-3676.812744141,687.933166504,-474.880065918,-3677.069335938,700.923950195,-483.211975098,-3664.311767578,
757,406.324005127,-608.816833496,-3521.579101563,414.898162842,-656.066101074,-3534.615478516,463.903991699,-648.942077637,-3528.208496094,455.151702881,-601.609558105,-3515.076660156,689.837646484,-494.691619873,-3676.803222656,687.951110840,-474.894470215,-3677.052978516,700.955139160,-483.228118896,-3664.354248047,
758,406.295745850,-609.161865234,-3521.787841797,414.863708496,-656.380432129,-3534.953125000,463.871520996,-649.281372070,-3528.530761719,455.126525879,-601.960144043,-3515.268066406,689.866210938,-494.727172852,-3676.847167969,687.980163574,-474.932891846,-3677.079345703,700.985351563,-483.270294189,-3664.380859375,
759,406.260711670,-609.484619141,-3522.018798828,414.825531006,-656.684509277,-3535.388427734,463.827270508,-649.598571777,-3528.901855469,455.091003418,-602.325378418,-3515.497558594,689.890258789,-494.772277832,-3676.844726563,688.011535645,-474.986083984,-3677.121093750,701.014892578,-483.324432373,-3664.385986328,
760,406.216522217,-609.809814453,-3522.342529297,414.754241943,-656.991882324,-3535.785888672,463.764129639,-649.946777344,-3529.332275391,455.059295654,-602.689697266,-3515.792968750,689.913635254,-494.831542969,-3676.843505859,688.037658691,-475.046813965,-3677.118896484,701.031250000,-483.380828857,-3664.355712891,
761,406.174835205,-610.159729004,-3522.625000000,414.678070068,-657.295837402,-3536.071289063,463.702362061,-650.293457031,-3529.710693359,455.021697998,-603.046081543,-3516.064453125,689.940979004,-494.893066406,-3676.866699219,688.061462402,-475.108581543,-3677.098876953,701.048645020,-483.438934326,-3664.345703125,
762,406.119384766,-610.476196289,-3522.720703125,414.613159180,-657.606201172,-3536.285400391,463.644989014,-650.603698730,-3529.909912109,454.980133057,-603.407653809,-3516.321289063,689.967895508,-494.959289551,-3676.877929688,688.089111328,-475.177459717,-3677.115234375,701.078430176,-483.509460449,-3664.371582031,
763,406.072662354,-610.785705566,-3522.861816406,414.572113037,-657.914306641,-3536.554443359,463.592193604,-650.896118164,-3530.104980469,454.925415039,-603.729675293,-3516.462402344,690.009826660,-495.045104980,-3676.939208984,688.114196777,-475.257293701,-3677.134033203,701.101196289,-483.591400146,-3664.388183594,
764,406.040435791,-611.101562500,-3523.139160156,414.535949707,-658.197326660,-3536.758544922,463.553771973,-651.180603027,-3530.342773438,454.867828369,-604.003723145,-3516.569824219,690.034606934,-495.125518799,-3676.989746094,688.127868652,-475.329986572,-3677.134033203,701.120056152,-483.668945313,-3664.403808594,
765,405.975006104,-611.401000977,-3523.295654297,414.486145020,-658.484252930,-3536.919921875,463.503021240,-651.466369629,-3530.506835938,454.797760010,-604.294494629,-3516.722656250,690.045654297,-495.198303223,-3677.044189453,688.130310059,-475.395019531,-3677.139892578,701.137451172,-483.736816406,-3664.445556641,
766,405.865936279,-611.718566895,-3523.324951172,414.425567627,-658.810485840,-3537.007080078,463.418151855,-651.760375977,-3530.507324219,454.691040039,-604.605773926,-3516.811523438,690.046630859,-495.259155273,-3677.057373047,688.125671387,-475.453369141,-3677.154785156,701.141418457,-483.799041748,-3664.494873047,
767,405.721649170,-612.065673828,-3523.388671875,414.301116943,-659.168945313,-3537.015380859,463.291564941,-652.101562500,-3530.442871094,454.533386230,-604.933044434,-3516.749511719,690.062316895,-495.314117432,-3677.123779297,688.127746582,-475.506225586,-3677.158203125,701.138000488,-483.847869873,-3664.506103516,
768,405.546112061,-612.439453125,-3523.515136719,414.130493164,-659.532897949,-3537.038330078,463.119506836,-652.491088867,-3530.491943359,454.347625732,-605.308837891,-3516.802001953,690.077148438,-495.374206543,-3677.191406250,688.126831055,-475.555664063,-3677.183349609,701.154296875,-483.916229248,-3664.593261719,
769,405.326934814,-612.780639648,-3523.526611328,413.888916016,-659.904174805,-3537.133544922,462.873443604,-652.896423340,-3530.507324219,454.150329590,-605.722961426,-3516.936279297,690.082519531,-495.425262451,-3677.216308594,688.124511719,-475.609405518,-3677.230468750,701.159545898,-483.977691650,-3664.665039063,
770,405.081146240,-613.125793457,-3523.463378906,413.564880371,-660.272460938,-3537.098632813,462.562713623,-653.343200684,-3530.472900391,453.909362793,-606.133728027,-3516.859863281,690.081359863,-495.477050781,-3677.233154297,688.133117676,-475.675964355,-3677.283203125,701.160644531,-484.037475586,-3664.703125000,
771,404.844055176,-613.498840332,-3523.572509766,413.207336426,-660.637023926,-3537.080078125,462.234039307,-653.815979004,-3530.603271484,453.675292969,-606.600952148,-3516.981201172,690.095703125,-495.542694092,-3677.304199219,688.137268066,-475.730194092,-3677.304443359,701.171447754,-484.105865479,-3664.761962891,
772,404.574707031,-613.874328613,-3523.579833984,412.857788086,-661.049133301,-3537.229003906,461.885559082,-654.314025879,-3530.674072266,453.431610107,-607.086364746,-3517.028808594,690.102600098,-495.604339600,-3677.353271484,688.147827148,-475.789245605,-3677.342773438,701.183288574,-484.162689209,-3664.778808594,
773,404.304565430,-614.280273438,-3523.552734375,412.477966309,-661.457214355,-3537.197021484,461.522766113,-654.820007324,-3530.707031250,453.191436768,-607.582458496,-3517.048583984,690.111022949,-495.665924072,-3677.374755859,688.161987305,-475.861267090,-3677.402832031,701.199768066,-484.232604980,-3664.813720703,
774,404.078338623,-614.674438477,-3523.584960938,412.110504150,-661.856567383,-3537.180664063,461.188354492,-655.331726074,-3530.800048828,452.969543457,-608.070556641,-3517.115722656,690.123962402,-495.729797363,-3677.377197266,688.182922363,-475.936309814,-3677.439453125,701.207031250,-484.314208984,-3664.821777344,
775,403.851776123,-615.037780762,-3523.559326172,411.777893066,-662.250671387,-3537.243652344,460.868255615,-655.830505371,-3530.813232422,452.757751465,-608.543945313,-3517.089843750,690.145874023,-495.801635742,-3677.430175781,688.219177246,-476.014770508,-3677.532714844,701.226196289,-484.395080566,-3664.851318359,
776,403.640380859,-615.396423340,-3523.525878906,411.448669434,-662.597351074,-3537.085205078,460.574401855,-656.297668457,-3530.895263672,452.581604004,-609.005493164,-3517.165771484,690.174865723,-495.862152100,-3677.489257813,688.238586426,-476.075225830,-3677.564697266,701.265808105,-484.468780518,-3664.960937500,
777,403.457214355,-615.737487793,-3523.476074219,411.172912598,-662.952148438,-3537.042480469,460.310699463,-656.739501953,-3530.834228516,452.415344238,-609.421386719,-3517.094726563,690.211364746,-495.901824951,-3677.548339844,688.274963379,-476.118011475,-3677.624755859,701.295166016,-484.506805420,-3664.981201172,
778,403.306732178,-616.056945801,-3523.416015625,410.962432861,-663.320617676,-3537.112548828,460.091094971,-657.143005371,-3530.753173828,452.278991699,-609.831115723,-3517.063964844,690.255187988,-495.938232422,-3677.604980469,688.318786621,-476.149047852,-3677.667724609,701.335449219,-484.534332275,-3664.988037109,
779,403.192047119,-616.400390625,-3523.358886719,410.785217285,-663.651123047,-3536.945556641,459.936981201,-657.548095703,-3530.776855469,452.182220459,-610.210754395,-3517.061767578,690.294677734,-495.971832275,-3677.620361328,688.363098145,-476.179504395,-3677.692871094,701.387023926,-484.560028076,-3665.005859375,
780,403.122772217,-616.733032227,-3523.277343750,410.668731689,-663.991210938,-3536.862792969,459.823822021,-657.939392090,-3530.679443359,452.109313965,-610.585021973,-3516.952148438,690.340637207,-496.000610352,-3677.654296875,688.414001465,-476.212402344,-3677.725341797,701.444641113,-484.595458984,-3665.063476563,
781,403.092773438,-617.073608398,-3523.256591797,410.622406006,-664.356567383,-3536.898681641,459.781311035,-658.309020996,-3530.622558594,452.081665039,-610.968994141,-3516.920898438,690.392395020,-496.021484375,-3677.679199219,688.460144043,-476.236328125,-3677.761718750,701.494079590,-484.628234863,-3665.123046875,
782,403.100311279,-617.443115234,-3523.208496094,410.611572266,-664.713500977,-3536.757080078,459.798645020,-658.695190430,-3530.625244141,452.090393066,-611.327392578,-3516.899169922,690.441101074,-496.043365479,-3677.731445313,688.486328125,-476.245086670,-3677.742675781,701.537719727,-484.646057129,-3665.129150391,
783,403.128692627,-617.807067871,-3523.099853516,410.635833740,-665.082641602,-3536.678955078,459.812805176,-659.066650391,-3530.502441406,452.123260498,-611.696105957,-3516.799316406,690.477416992,-496.054382324,-3677.749755859,688.522949219,-476.258483887,-3677.760986328,701.575195313,-484.657592773,-3665.126953125,
784,403.177978516,-618.169006348,-3523.081054688,410.692932129,-665.464355469,-3536.731445313,459.859527588,-659.433837891,-3530.457763672,452.170440674,-612.073730469,-3516.713134766,690.501953125,-496.054809570,-3677.761718750,688.555786133,-476.262542725,-3677.803466797,701.604431152,-484.658386230,-3665.175292969,
785,403.250091553,-618.553466797,-3523.005371094,410.745697021,-665.822998047,-3536.589599609,459.924163818,-659.827575684,-3530.462646484,452.236846924,-612.445251465,-3516.658691406,690.525939941,-496.047332764,-3677.773193359,688.575561523,-476.255737305,-3677.817382813,701.627075195,-484.646789551,-3665.207031250,
786,403.332214355,-618.924133301,-3522.940673828,410.818634033,-666.198547363,-3536.550537109,459.994781494,-660.198608398,-3530.341064453,452.328491211,-612.833984375,-3516.612060547,690.539428711,-496.022827148,-3677.773437500,688.589843750,-476.241119385,-3677.846923828,701.641235352,-484.625762939,-3665.226074219,
787,403.456848145,-619.312805176,-3522.955566406,410.947753906,-666.598388672,-3536.663330078,460.107788086,-660.587036133,-3530.373779297,452.446197510,-613.232055664,-3516.595947266,690.542785645,-496.005432129,-3677.782714844,688.599365234,-476.223083496,-3677.870117188,701.647827148,-484.606842041,-3665.248291016,
788,403.574340820,-619.713867188,-3522.928955078,411.056579590,-666.971862793,-3536.591308594,460.233795166,-660.986022949,-3530.471679688,452.580291748,-613.630187988,-3516.644531250,690.540161133,-495.999816895,-3677.808837891,688.604553223,-476.216217041,-3677.922119141,701.652709961,-484.600982666,-3665.281982422,
789,403.705139160,-620.137084961,-3522.896972656,411.191223145,-667.399963379,-3536.616943359,460.363128662,-661.388427734,-3530.400390625,452.704254150,-614.067565918,-3516.637695313,690.530212402,-496.002349854,-3677.834960938,688.597167969,-476.216064453,-3677.959960938,701.647583008,-484.601776123,-3665.308593750,
790,403.848114014,-620.628234863,-3523.002929688,411.363616943,-667.853027344,-3536.809082031,460.524749756,-661.823059082,-3530.525390625,452.823822021,-614.520812988,-3516.637451172,690.521850586,-496.009857178,-3677.869873047,688.584777832,-476.217681885,-3677.959472656,701.631652832,-484.601043701,-3665.282226563,
791,403.956573486,-621.118530273,-3522.973876953,411.546386719,-668.293090820,-3536.971923828,460.711853027,-662.239379883,-3530.747802734,452.943481445,-614.997436523,-3516.704345703,690.511108398,-496.014404297,-3677.907958984,688.573608398,-476.220336914,-3677.973144531,701.622070313,-484.612396240,-3665.333984375,
792,404.107574463,-621.643432617,-3523.217529297,411.832000732,-668.710327148,-3537.431884766,460.963348389,-662.568298340,-3531.007812500,453.053680420,-615.443847656,-3516.687500000,690.512756348,-496.023590088,-3677.966064453,688.568847656,-476.225280762,-3678.014404297,701.618896484,-484.620361328,-3665.383544922,
793,404.264953613,-622.140869141,-3523.455566406,412.187347412,-669.057922363,-3538.041748047,461.272003174,-662.831115723,-3531.381591797,453.174835205,-615.848937988,-3516.718994141,690.502685547,-496.023468018,-3678.002929688,688.566772461,-476.230590820,-3678.062255859,701.620422363,-484.624328613,-3665.439941406,
794,404.438842773,-622.641174316,-3523.664062500,412.552612305,-669.413208008,-3538.661376953,461.605529785,-663.092163086,-3531.817138672,453.319854736,-616.255859375,-3516.818359375,690.482055664,-496.015808105,-3678.027587891,688.561401367,-476.224365234,-3678.104980469,701.610534668,-484.619781494,-3665.477294922,
795,404.601562500,-623.166442871,-3523.936035156,412.922424316,-669.797546387,-3539.256103516,461.927185059,-663.334533691,-3532.184814453,453.431304932,-616.634460449,-3516.777343750,690.477783203,-496.018402100,-3678.080810547,688.563903809,-476.224060059,-3678.164794922,701.594604492,-484.614196777,-3665.504394531,
796,404.720214844,-623.647827148,-3523.966064453,413.248474121,-670.165405273,-3539.676757813,462.215057373,-663.578735352,-3532.416503906,453.520690918,-617.017333984,-3516.751953125,690.477783203,-496.026092529,-3678.183105469,688.558105469,-476.226348877,-3678.228759766,701.590087891,-484.613433838,-3665.576416016,
797,404.820648193,-624.138488770,-3524.114257813,413.506042480,-670.518920898,-3539.847167969,462.453948975,-663.854431152,-3532.551025391,453.571136475,-617.404418945,-3516.623779297,690.465270996,-496.024841309,-3678.224609375,688.545532227,-476.221313477,-3678.260498047,701.586730957,-484.609863281,-3665.638671875,
798,404.861694336,-624.585876465,-3524.062011719,413.692840576,-670.920898438,-3539.978027344,462.614227295,-664.170349121,-3532.537841797,453.580718994,-617.769104004,-3516.424316406,690.452941895,-496.014739990,-3678.268066406,688.537658691,-476.214752197,-3678.309326172,701.578979492,-484.608489990,-3665.705566406,
799,404.874053955,-625.040161133,-3523.935058594,413.800537109,-671.339660645,-3539.966552734,462.679199219,-664.515014648,-3532.305908203,453.570037842,-618.152954102,-3516.302734375,690.451232910,-496.014984131,-3678.347167969,688.533264160,-476.213378906,-3678.386962891,701.572631836,-484.616699219,-3665.776611328,
800,404.817840576,-625.462585449,-3523.734863281,413.780090332,-671.769165039,-3539.629882813,462.661499023,-664.911865234,-3532.068847656,453.497131348,-618.548950195,-3516.023437500,690.448364258,-496.030212402,-3678.399169922,688.531921387,-476.224853516,-3678.424804688,701.572143555,-484.630798340,-3665.809814453,
801,404.692047119,-625.882080078,-3523.444580078,413.691619873,-672.228393555,-3539.397216797,462.553009033,-665.356445313,-3531.669189453,453.368713379,-618.953308105,-3515.733154297,690.457458496,-496.044708252,-3678.463623047,688.546569824,-476.240203857,-3678.493652344,701.574279785,-484.645629883,-3665.849853516,
802,404.531188965,-626.310852051,-3523.259765625,413.496246338,-672.663330078,-3538.879150391,462.373443604,-665.828002930,-3531.257568359,453.191436768,-619.397521973,-3515.395019531,690.479736328,-496.074707031,-3678.520507813,688.572570801,-476.273498535,-3678.581787109,701.593688965,-484.673553467,-3665.942382813,
803,404.306274414,-626.706115723,-3522.905517578,413.261627197,-673.131103516,-3538.611328125,462.118865967,-666.323425293,-3530.811523438,452.973114014,-619.839355469,-3515.083496094,690.520812988,-496.127502441,-3678.613037109,688.608154297,-476.322814941,-3678.650878906,701.631896973,-484.725372314,-3666.033691406,
804,404.072357178,-627.125366211,-3522.714111328,412.960723877,-673.557739258,-3538.151855469,461.811553955,-666.799377441,-3530.434082031,452.723327637,-620.295227051,-3514.819824219,690.561767578,-496.185882568,-3678.704345703,688.647766113,-476.377960205,-3678.723388672,701.671203613,-484.788360596,-3666.100830078,
805,403.786529541,-627.507873535,-3522.430908203,412.630340576,-673.985717773,-3537.936035156,461.483093262,-667.277893066,-3530.102294922,452.442199707,-620.736633301,-3514.538330078,690.613159180,-496.244628906,-3678.791748047,688.698547363,-476.434936523,-3678.812500000,701.720397949,-484.844635010,-3666.161621094,
806,403.461883545,-627.887939453,-3522.149658203,412.276611328,-674.372314453,-3537.635742188,461.132598877,-667.722778320,-3529.850830078,452.138244629,-621.170410156,-3514.255371094,690.661560059,-496.287170410,-3678.854248047,688.752380371,-476.476684570,-3678.884277344,701.767150879,-484.888122559,-3666.195556641,
807,403.148559570,-628.275573730,-3522.037841797,411.916564941,-674.741577148,-3537.426757813,460.773162842,-668.161010742,-3529.586425781,451.812622070,-621.604858398,-3513.984619141,690.723266602,-496.324249268,-3678.938232422,688.813720703,-476.503540039,-3678.919677734,701.834167480,-484.930847168,-3666.265869141,
808,402.806396484,-628.629333496,-3521.767089844,411.569427490,-675.124877930,-3537.415527344,460.413269043,-668.570922852,-3529.408691406,451.482574463,-622.012756348,-3513.745849609,690.782409668,-496.340087891,-3679.000976563,688.871337891,-476.527160645,-3678.996582031,701.897460938,-484.954437256,-3666.338867188,
809,402.456329346,-629.006835938,-3521.630859375,411.196685791,-675.460266113,-3537.182373047,460.046020508,-668.959960938,-3529.180175781,451.126586914,-622.432922363,-3513.491455078,690.835205078,-496.344177246,-3679.079589844,688.924011230,-476.538482666,-3679.095458984,701.951232910,-484.965454102,-3666.426757813,
810,402.095214844,-629.370178223,-3521.500000000,410.836334229,-675.812377930,-3537.075439453,459.671325684,-669.352722168,-3528.941406250,450.759796143,-622.842468262,-3513.285400391,690.886352539,-496.351470947,-3679.144042969,688.975830078,-476.541778564,-3679.163085938,702.000671387,-484.972290039,-3666.517089844,
811,401.730987549,-629.724243164,-3521.271484375,410.476440430,-676.176818848,-3537.073974609,459.291137695,-669.738952637,-3528.740966797,450.380035400,-623.242370605,-3512.999023438,690.926208496,-496.358276367,-3679.218994141,689.017700195,-476.543884277,-3679.224609375,702.026916504,-484.965606689,-3666.526123047,
812,401.375488281,-630.104064941,-3521.180419922,410.093261719,-676.518127441,-3536.802490234,458.903533936,-670.127197266,-3528.446533203,450.005859375,-623.646484375,-3512.782226563,690.965270996,-496.360839844,-3679.298095703,689.053833008,-476.542022705,-3679.272705078,702.066101074,-484.970977783,-3666.582519531,
813,400.981445313,-630.452880859,-3520.965576172,409.677246094,-676.877319336,-3536.620849609,458.500518799,-670.524047852,-3528.263916016,449.613891602,-624.028503418,-3512.556640625,690.993652344,-496.352722168,-3679.334960938,689.089660645,-476.540557861,-3679.328613281,702.104492188,-484.977935791,-3666.686523438,
814,400.582458496,-630.762023926,-3520.647460938,409.230041504,-677.225341797,-3536.449462891,458.038116455,-670.906677246,-3527.939208984,449.217437744,-624.419189453,-3512.293212891,691.012939453,-496.345581055,-3679.351318359,689.122619629,-476.542907715,-3679.395507813,702.135009766,-484.980316162,-3666.768066406,
815,400.169586182,-631.061706543,-3520.492187500,408.726562500,-677.513427734,-3536.049072266,457.556732178,-671.319763184,-3527.695800781,448.814727783,-624.795349121,-3512.062744141,691.030639648,-496.357452393,-3679.410156250,689.154235840,-476.556701660,-3679.489013672,702.160278320,-484.991455078,-3666.827880859,
816,399.744354248,-631.326599121,-3520.230957031,408.218353271,-677.807556152,-3535.822753906,457.057861328,-671.715576172,-3527.440185547,448.395080566,-625.155761719,-3511.731201172,691.043518066,-496.372375488,-3679.498535156,689.168640137,-476.569274902,-3679.542480469,702.168945313,-485.009674072,-3666.876953125,
817,399.346160889,-631.571594238,-3519.953613281,407.721862793,-678.090820313,-3535.601074219,456.557464600,-672.092529297,-3527.117187500,448.005187988,-625.523742676,-3511.480468750,691.052551270,-496.397094727,-3679.566406250,689.187194824,-476.587707520,-3679.606689453,702.175476074,-485.034393311,-3666.934570313,
818,398.949645996,-631.797546387,-3519.644042969,407.216827393,-678.334106445,-3535.283691406,456.096466064,-672.461730957,-3526.926513672,447.629760742,-625.858459473,-3511.225341797,691.060485840,-496.416595459,-3679.586914063,689.202941895,-476.601684570,-3679.658447266,702.177246094,-485.048187256,-3666.975585938,
819,398.609283447,-632.038269043,-3519.518066406,406.767272949,-678.554748535,-3535.003173828,455.645050049,-672.786071777,-3526.607421875,447.266326904,-626.167907715,-3510.862060547,691.073791504,-496.432647705,-3679.640380859,689.212341309,-476.612823486,-3679.684326172,702.174865723,-485.061553955,-3666.990234375,
820,398.293212891,-632.256713867,-3519.278564453,406.394500732,-678.793640137,-3534.894775391,455.261383057,-673.093261719,-3526.336914063,446.969665527,-626.486083984,-3510.703125000,691.094604492,-496.451049805,-3679.728515625,689.222290039,-476.623352051,-3679.722656250,702.191101074,-485.068603516,-3666.998291016,
821,398.004547119,-632.455322266,-3518.970458984,406.064544678,-679.018615723,-3534.691894531,454.946594238,-673.394653320,-3526.242187500,446.700897217,-626.758666992,-3510.518066406,691.118591309,-496.448730469,-3679.761962891,689.239562988,-476.621520996,-3679.756103516,702.216308594,-485.065063477,-3667.037841797,
822,397.751556396,-632.642272949,-3518.749267578,405.761383057,-679.207031250,-3534.412353516,454.654235840,-673.640258789,-3526.025390625,446.455841064,-626.991760254,-3510.222167969,691.151672363,-496.442932129,-3679.786865234,689.274597168,-476.614105225,-3679.797851563,702.259765625,-485.065979004,-3667.125488281,
823,397.528076172,-632.805725098,-3518.551025391,405.484039307,-679.362976074,-3534.183349609,454.372650146,-673.847961426,-3525.718261719,446.229431152,-627.211120605,-3509.948486328,691.190307617,-496.429687500,-3679.818115234,689.310058594,-476.608551025,-3679.815917969,702.302917480,-485.057220459,-3667.182128906,
824,397.330383301,-632.943847656,-3518.314208984,405.250793457,-679.497985840,-3533.994628906,454.134735107,-674.036376953,-3525.455810547,446.026245117,-627.420166016,-3509.750000000,691.245544434,-496.423461914,-3679.880859375,689.357421875,-476.601379395,-3679.852294922,702.344604492,-485.044342041,-3667.217773438,
825,397.154968262,-633.065979004,-3518.091308594,405.042083740,-679.607543945,-3533.826416016,453.943817139,-674.212463379,-3525.329101563,445.853027344,-627.588745117,-3509.513183594,691.300354004,-496.410003662,-3679.932373047,689.419372559,-476.593475342,-3679.929687500,702.400695801,-485.033691406,-3667.269042969,
826,396.999694824,-633.161804199,-3517.816406250,404.867797852,-679.692687988,-3533.626953125,453.762939453,-674.334838867,-3525.093994141,445.682067871,-627.713623047,-3509.176025391,691.360595703,-496.405578613,-3680.012207031,689.477478027,-476.586914063,-3680.019042969,702.460693359,-485.029083252,-3667.339843750,
827,396.866088867,-633.238403320,-3517.578857422,404.732116699,-679.756286621,-3533.411865234,453.628326416,-674.416381836,-3524.843505859,445.538879395,-627.802307129,-3508.836181641,691.414489746,-496.395477295,-3680.070800781,689.531066895,-476.576354980,-3680.052978516,702.524108887,-485.020050049,-3667.419677734,
828,396.756622314,-633.308349609,-3517.322753906,404.642791748,-679.809570313,-3533.180419922,453.525360107,-674.470703125,-3524.554931641,445.416442871,-627.872436523,-3508.515625000,691.468322754,-496.385772705,-3680.109619141,689.592895508,-476.569396973,-3680.138671875,702.578979492,-485.007324219,-3667.479003906,
829,396.667175293,-633.399597168,-3517.124511719,404.605834961,-679.875671387,-3532.965576172,453.469604492,-674.513793945,-3524.258056641,445.309051514,-627.940795898,-3508.211914063,691.527221680,-496.379302979,-3680.206542969,689.649169922,-476.560241699,-3680.205078125,702.638000488,-484.998962402,-3667.553466797,
830,396.578674316,-633.491455078,-3516.903808594,404.588287354,-679.959106445,-3532.788085938,453.416412354,-674.548339844,-3523.939697266,445.216613770,-628.008117676,-3507.921386719,691.591125488,-496.369689941,-3680.281250000,689.702758789,-476.548980713,-3680.247314453,702.698364258,-484.992034912,-3667.638671875,
831,396.485412598,-633.589782715,-3516.627197266,404.558807373,-680.040466309,-3532.585449219,453.369842529,-674.599548340,-3523.655517578,445.110321045,-628.077575684,-3507.610107422,691.643737793,-496.352935791,-3680.324218750,689.766113281,-476.537628174,-3680.337158203,702.761901855,-484.984527588,-3667.739990234,
832,396.378326416,-633.665344238,-3516.332031250,404.490051270,-680.108276367,-3532.369628906,453.289276123,-674.655761719,-3523.352783203,444.987731934,-628.155639648,-3507.261230469,691.709472656,-496.341308594,-3680.422119141,689.838745117,-476.521850586,-3680.417236328,702.827819824,-484.967407227,-3667.821533203,
833,396.243835449,-633.722473145,-3516.038085938,404.374572754,-680.162231445,-3532.133300781,453.160980225,-674.724365234,-3523.044189453,444.855590820,-628.229370117,-3506.894531250,691.782348633,-496.331848145,-3680.501953125,689.900085449,-476.505828857,-3680.472656250,702.903625488,-484.954437256,-3667.909423828,
834,396.109039307,-633.759338379,-3515.732666016,404.221496582,-680.205993652,-3531.854492188,452.994506836,-674.798278809,-3522.667724609,444.711425781,-628.303222656,-3506.553955078,691.851196289,-496.329803467,-3680.595947266,689.975097656,-476.505615234,-3680.565429688,702.992431641,-484.962524414,-3668.041748047,
835,395.964813232,-633.794738770,-3515.448486328,404.040435791,-680.250793457,-3531.532226563,452.813751221,-674.880981445,-3522.299804688,444.565490723,-628.378417969,-3506.259277344,691.925292969,-496.337493896,-3680.720947266,690.053039551,-476.517822266,-3680.659912109,703.061828613,-484.969207764,-3668.098632813,
836,395.811096191,-633.820617676,-3515.149414063,403.846801758,-680.286010742,-3531.156250000,452.630798340,-674.965148926,-3521.979492188,444.418121338,-628.446716309,-3505.986572266,691.985229492,-496.349517822,-3680.802490234,690.127990723,-476.536285400,-3680.780517578,703.122497559,-484.978454590,-3668.173339844,
837,395.681823730,-633.862915039,-3514.925537109,403.674499512,-680.331115723,-3530.854248047,452.467498779,-675.045837402,-3521.660888672,444.287475586,-628.514648438,-3505.751220703,692.040588379,-496.370208740,-3680.917724609,690.188354492,-476.547393799,-3680.878906250,703.187255859,-484.998321533,-3668.276367188,
838,395.556793213,-633.891174316,-3514.703125000,403.512451172,-680.351013184,-3530.518310547,452.312683105,-675.109191895,-3521.393310547,444.156707764,-628.562988281,-3505.447021484,692.088867188,-496.387298584,-3681.002197266,690.233154297,-476.559631348,-3680.950195313,703.250610352,-485.026458740,-3668.406494141,
839,395.438049316,-633.903991699,-3514.466796875,403.388031006,-680.372314453,-3530.257080078,452.189025879,-675.154602051,-3521.153808594,444.037261963,-628.595825195,-3505.145751953,692.134826660,-496.410644531,-3681.068603516,690.283691406,-476.591125488,-3681.041992188,703.305175781,-485.064514160,-3668.518554688,
840,395.328765869,-633.908569336,-3514.215576172,403.298187256,-680.380798340,-3530.026611328,452.094879150,-675.174072266,-3520.877685547,443.921386719,-628.602172852,-3504.839843750,692.182006836,-496.449829102,-3681.131103516,690.328674316,-476.632873535,-3681.104736328,703.345581055,-485.110748291,-3668.554931641,
841,395.229522705,-633.908752441,-3513.987548828,403.229034424,-680.389099121,-3529.819335938,452.010192871,-675.162719727,-3520.592529297,443.820465088,-628.593872070,-3504.581787109,692.229431152,-496.511566162,-3681.217285156,690.372009277,-476.688079834,-3681.165771484,703.390197754,-485.174438477,-3668.626953125,
842,395.148712158,-633.904663086,-3513.789794922,403.184326172,-680.387573242,-3529.590332031,451.947479248,-675.137512207,-3520.307617188,443.717346191,-628.569152832,-3504.337646484,692.277038574,-496.579772949,-3681.266357422,690.417846680,-476.756530762,-3681.197021484,703.443359375,-485.255035400,-3668.723144531,
843,395.058746338,-633.895874023,-3513.621093750,403.136444092,-680.382934570,-3529.392089844,451.876617432,-675.106201172,-3520.000244141,443.619506836,-628.539611816,-3504.085449219,692.329833984,-496.653472900,-3681.326660156,690.470703125,-476.825408936,-3681.234863281,703.493041992,-485.327056885,-3668.723876953,
844,394.965972900,-633.877746582,-3513.427246094,403.074584961,-680.369873047,-3529.201171875,451.804199219,-675.088195801,-3519.796630859,443.512481689,-628.507995605,-3503.858154297,692.381225586,-496.713684082,-3681.350097656,690.512023926,-476.882385254,-3681.248535156,703.548645020,-485.391998291,-3668.774658203,
