Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
727,402.275848389,-600.629821777,-3530.551757813,409.826538086,-647.858825684,-3544.494628906,455.408996582,-646.580932617,-3524.064941406,447.681457520,-599.298461914,-3510.137207031,,,,705.456359863,-484.606903076,-3651.642578125,,,,
728,402.360900879,-600.453186035,-3530.474121094,409.978210449,-647.688842773,-3544.378906250,455.574890137,-646.320922852,-3524.026123047,447.786773682,-599.054138184,-3510.186767578,,,,705.414916992,-484.601959229,-3651.653808594,,,,
729,402.459564209,-600.281494141,-3530.395019531,410.158874512,-647.520324707,-3544.322753906,455.743713379,-646.080078125,-3523.980224609,447.893341064,-598.828918457,-3510.164550781,,,,705.368835449,-484.596466064,-3651.611083984,,,,
730,402.556732178,-600.110229492,-3530.407714844,410.305450439,-647.333435059,-3544.349365234,455.879516602,-645.863342285,-3523.958740234,447.975891113,-598.613525391,-3510.060058594,,,,705.332458496,-484.603881836,-3651.641113281,,,,
731,402.670196533,-599.922973633,-3530.477539063,410.457855225,-647.124023438,-3544.479003906,456.003692627,-645.666625977,-3523.980957031,448.053771973,-598.415893555,-3509.982910156,,,,705.297668457,-484.607727051,-3651.664062500,,,,
732,402.788421631,-599.723815918,-3530.536376953,410.600372314,-646.908386230,-3544.626464844,456.118652344,-645.467956543,-3524.040771484,448.155944824,-598.240539551,-3510.001708984,,,,705.278137207,-484.611480713,-3651.682373047,,,,
733,402.911651611,-599.534179688,-3530.562255859,410.724792480,-646.709411621,-3544.677490234,456.253509521,-645.271789551,-3524.153076172,448.284484863,-598.067810059,-3510.085937500,,,,705.256286621,-484.613067627,-3651.718750000,,,,
734,403.055786133,-599.350036621,-3530.567871094,410.877441406,-646.503540039,-3544.686035156,456.426727295,-645.056762695,-3524.251464844,448.448181152,-597.882446289,-3510.194335938,,,,705.228332520,-484.620361328,-3651.688232422,,,,
735,403.217620850,-599.159179688,-3530.534912109,411.073791504,-646.305114746,-3544.718261719,456.623901367,-644.835937500,-3524.287353516,448.625915527,-597.674194336,-3510.248046875,,,,705.219665527,-484.662017822,-3651.733154297,,,,
736,403.420806885,-598.962158203,-3530.589355469,411.288421631,-646.090148926,-3544.735839844,456.834197998,-644.604614258,-3524.258544922,448.810241699,-597.431396484,-3510.155029297,,,,705.215270996,-484.712615967,-3651.786132813,,,,
737,403.639770508,-598.736633301,-3530.636962891,411.521789551,-645.869812012,-3544.773681641,457.075469971,-644.358886719,-3524.261474609,449.039276123,-597.181335449,-3510.146728516,,,,705.206481934,-484.741943359,-3651.755615234,,,,
738,403.863037109,-598.477172852,-3530.604248047,411.756317139,-645.626953125,-3544.730224609,457.339202881,-644.070312500,-3524.286376953,449.302459717,-596.909240723,-3510.272705078,,,,705.209167480,-484.761749268,-3651.757080078,,,,
739,404.121337891,-598.180725098,-3530.515380859,412.016784668,-645.340270996,-3544.645019531,457.629455566,-643.753540039,-3524.335449219,449.570312500,-596.586364746,-3510.304687500,,,,705.225952148,-484.786041260,-3651.774902344,,,,
740,404.383728027,-597.859497070,-3530.482421875,412.293792725,-645.005676270,-3544.628662109,457.907745361,-643.403381348,-3524.318359375,449.834320068,-596.215393066,-3510.203369141,,,,705.252075195,-484.810119629,-3651.782470703,,,,
741,404.675231934,-597.500915527,-3530.556884766,412.617095947,-644.647033691,-3544.705566406,458.234313965,-643.006042480,-3524.339111328,450.137695313,-595.844604492,-3510.280029297,,,,705.284790039,-484.845123291,-3651.794189453,,,,
742,404.990295410,-597.125244141,-3530.525390625,412.987792969,-644.256225586,-3544.693115234,458.605438232,-642.588989258,-3524.402099609,450.447418213,-595.432617188,-3510.293701172,,,,705.341247559,-484.891174316,-3651.870605469,,,,
743,405.342437744,-596.764709473,-3530.592041016,413.395019531,-643.853271484,-3544.763916016,458.988494873,-642.138366699,-3524.412841797,450.756439209,-595.009155273,-3510.278320313,,,,705.375915527,-484.911956787,-3651.885009766,,,,
744,405.673217773,-596.394165039,-3530.597412109,413.831176758,-643.478149414,-3544.858154297,459.438232422,-641.673522949,-3524.519531250,451.123016357,-594.579528809,-3510.380371094,,,,705.403076172,-484.907226563,-3651.884521484,,,,
745,406.010925293,-596.022399902,-3530.532958984,414.267395020,-643.070983887,-3544.793212891,459.884338379,-641.199157715,-3524.560546875,451.477874756,-594.125915527,-3510.357910156,,,,705.434631348,-484.887847900,-3651.945556641,,,,
746,406.381317139,-595.674499512,-3530.569824219,414.722045898,-642.684448242,-3544.900634766,460.337310791,-640.722473145,-3524.634765625,451.834716797,-593.694885254,-3510.414794922,,,,705.457946777,-484.862640381,-3652.026855469,,,,
747,406.743865967,-595.309875488,-3530.683837891,415.199554443,-642.296752930,-3545.006591797,460.803619385,-640.273681641,-3524.748779297,452.177032471,-593.244445801,-3510.401611328,,,,705.480895996,-484.841369629,-3652.114013672,,,,
748,407.099243164,-594.942382813,-3530.739501953,415.651794434,-641.905822754,-3545.094726563,461.226379395,-639.813232422,-3524.761474609,452.495544434,-592.828063965,-3510.376220703,,,,705.487731934,-484.832977295,-3652.162597656,,,,
749,407.463439941,-594.611877441,-3530.803955078,416.128540039,-641.545532227,-3545.304687500,461.673522949,-639.387756348,-3524.900878906,452.836425781,-592.435913086,-3510.506835938,,,,705.497619629,-484.840728760,-3652.189453125,,,,
750,407.787841797,-594.320922852,-3530.964599609,416.549194336,-641.213439941,-3545.428710938,462.084747314,-638.970275879,-3524.961669922,453.157257080,-592.050720215,-3510.568359375,,,,705.522338867,-484.866363525,-3652.273193359,,,,
751,408.079010010,-594.046630859,-3531.068847656,416.906951904,-640.884887695,-3545.515380859,462.477996826,-638.606262207,-3525.239013672,453.463562012,-591.725280762,-3510.645751953,,,,705.536254883,-484.871643066,-3652.322753906,,,,
752,408.347625732,-593.771728516,-3531.155517578,417.235412598,-640.586181641,-3545.843750000,462.820739746,-638.289306641,-3525.547363281,453.747131348,-591.442077637,-3510.880371094,,,,705.547363281,-484.849395752,-3652.360595703,,,,
753,408.611022949,-593.501159668,-3531.370361328,417.517669678,-640.271362305,-3546.125000000,463.081176758,-637.980102539,-3525.740966797,453.995452881,-591.173217773,-3511.073486328,,,,705.567077637,-484.825378418,-3652.466308594,,,,
754,408.864959717,-593.206665039,-3531.646240234,417.792236328,-639.932434082,-3546.439208984,463.330627441,-637.695129395,-3526.060791016,454.226318359,-590.930786133,-3511.203369141,,,,705.597717285,-484.807678223,-3652.617187500,,,,
755,409.103271484,-592.918457031,-3531.867675781,418.062469482,-639.614868164,-3546.868652344,463.586395264,-637.414428711,-3526.410400391,454.471588135,-590.700927734,-3511.420166016,,,,705.606567383,-484.780426025,-3652.653808594,,,,
756,409.376861572,-592.664428711,-3532.077636719,418.375152588,-639.314575195,-3547.206054688,463.908233643,-637.110534668,-3526.754638672,454.757781982,-590.455139160,-3511.759521484,,,,705.620239258,-484.766174316,-3652.718505859,,,,
757,409.679229736,-592.456054688,-3532.386230469,418.749267578,-639.026306152,-3547.572021484,464.308868408,-636.776855469,-3527.210205078,455.059997559,-590.176696777,-3512.027343750,,,,705.644104004,-484.777740479,-3652.812011719,,,,
758,409.970672607,-592.262390137,-3532.649658203,419.159576416,-638.758972168,-3547.992919922,464.731384277,-636.448486328,-3527.656250000,455.368072510,-589.910217285,-3512.298339844,,,,705.671752930,-484.787353516,-3652.913085938,,,,
759,410.255554199,-592.084228516,-3532.862548828,419.579956055,-638.513916016,-3548.369873047,465.180206299,-636.119201660,-3528.117919922,455.699554443,-589.664489746,-3512.685058594,,,,705.711791992,-484.793945313,-3653.000976563,,,,
760,410.521575928,-591.900878906,-3533.104492188,419.991241455,-638.270996094,-3548.863525391,465.593139648,-635.782043457,-3528.600585938,455.977233887,-589.414916992,-3513.012207031,,,,705.746826172,-484.790802002,-3653.048583984,,,,
761,410.788665771,-591.738586426,-3533.422851563,420.364959717,-638.011962891,-3549.310302734,465.955291748,-635.483947754,-3529.021728516,456.208251953,-589.184082031,-3513.202636719,,,,705.791076660,-484.801391602,-3653.130615234,,,,
762,411.023986816,-591.580444336,-3533.814697266,420.687896729,-637.754333496,-3549.722412109,466.290832520,-635.219970703,-3529.579589844,456.411987305,-588.985595703,-3513.469482422,,,,705.841186523,-484.828430176,-3653.243652344,,,,
763,411.226135254,-591.409484863,-3534.108886719,421.001129150,-637.526855469,-3550.304931641,466.572540283,-634.954589844,-3529.970458984,456.619171143,-588.814270020,-3513.851318359,,,,705.881042480,-484.864227295,-3653.330078125,,,,
764,411.420654297,-591.229492188,-3534.403320313,421.276611328,-637.285827637,-3550.815673828,466.838867188,-634.694946289,-3530.404541016,456.842224121,-588.641906738,-3514.240234375,,,,705.928100586,-484.903594971,-3653.447021484,,,,
765,411.604064941,-591.043334961,-3534.717285156,421.500274658,-637.021301270,-3551.114990234,467.113677979,-634.456481934,-3531.016113281,457.044464111,-588.438781738,-3514.523437500,,,,705.967163086,-484.943939209,-3653.545410156,,,,
766,411.804595947,-590.853881836,-3534.997558594,421.742980957,-636.784667969,-3551.545166016,467.369628906,-634.187561035,-3531.445556641,457.257904053,-588.213989258,-3514.814697266,,,,705.996337891,-484.982818604,-3653.626464844,,,,
767,411.993957520,-590.670593262,-3535.297851563,421.983184814,-636.555053711,-3552.028808594,467.622192383,-633.911071777,-3531.845458984,457.461639404,-588.001586914,-3515.178222656,,,,706.022705078,-485.029235840,-3653.709716797,,,,
768,412.165954590,-590.499816895,-3535.541503906,422.228057861,-636.326538086,-3552.359130859,467.868804932,-633.655151367,-3532.253417969,457.631622314,-587.804382324,-3515.503906250,,,,706.040832520,-485.064086914,-3653.777099609,,,,
769,412.321960449,-590.330017090,-3535.784667969,422.448486328,-636.099548340,-3552.645507813,468.090545654,-633.417419434,-3532.543212891,457.775848389,-587.616577148,-3515.700683594,,,,706.064208984,-485.096466064,-3653.875000000,,,,
770,412.455230713,-590.169006348,-3536.025878906,422.636505127,-635.896362305,-3552.928710938,468.260772705,-633.208618164,-3532.789794922,457.889190674,-587.437683105,-3515.875000000,,,,706.072570801,-485.132537842,-3653.980468750,,,,
771,412.554534912,-590.011230469,-3536.174316406,422.778533936,-635.734130859,-3553.153808594,468.388092041,-633.020935059,-3533.002685547,457.988342285,-587.262939453,-3516.052978516,,,,706.072509766,-485.165771484,-3654.037597656,,,,
772,412.618896484,-589.867065430,-3536.291503906,422.842041016,-635.579467773,-3553.241455078,468.467559814,-632.856140137,-3533.150634766,458.063415527,-587.104736328,-3516.201904297,,,,706.078308105,-485.206542969,-3654.146484375,,,,
773,412.649749756,-589.721618652,-3536.365478516,422.873718262,-635.443115234,-3553.306152344,468.500030518,-632.717834473,-3533.231445313,458.113311768,-586.959655762,-3516.285400391,,,,706.068847656,-485.234497070,-3654.225830078,,,,
774,412.693725586,-589.576477051,-3536.425292969,422.894561768,-635.317871094,-3553.364746094,468.521423340,-632.594604492,-3533.263427734,458.151489258,-586.829772949,-3516.342529297,,,,706.061218262,-485.249206543,-3654.262207031,,,,
775,412.717773438,-589.424133301,-3536.480224609,422.899475098,-635.177368164,-3553.360595703,468.520385742,-632.472839355,-3533.293457031,458.172088623,-586.691650391,-3516.367675781,,,,706.051330566,-485.259033203,-3654.330566406,,,,
776,412.745849609,-589.269042969,-3536.536621094,422.914703369,-635.037475586,-3553.400146484,468.524078369,-632.336914063,-3533.269287109,458.189727783,-586.544189453,-3516.406982422,,,,706.032165527,-485.262115479,-3654.385498047,,,,
777,412.771118164,-589.093566895,-3536.641845703,422.929748535,-634.869201660,-3553.458496094,468.523437500,-632.190429688,-3533.276855469,458.194915771,-586.378479004,-3516.426757813,,,,706.009094238,-485.253662109,-3654.450683594,,,,
778,412.794982910,-588.893371582,-3536.676757813,422.954986572,-634.686218262,-3553.549804688,468.530181885,-632.025512695,-3533.284667969,458.202850342,-586.204101563,-3516.438964844,,,,705.979309082,-485.226593018,-3654.485107422,,,,
779,412.815368652,-588.685119629,-3536.685546875,422.979705811,-634.474975586,-3553.635986328,468.559295654,-631.828002930,-3533.361572266,458.217895508,-586.012695313,-3516.454101563,,,,705.954101563,-485.196319580,-3654.535888672,,,,
780,412.835174561,-588.472595215,-3536.723876953,423.019866943,-634.237304688,-3553.677246094,468.591094971,-631.602844238,-3533.438720703,458.229278564,-585.808837891,-3516.468750000,,,,705.915405273,-485.164398193,-3654.556640625,,,,
781,412.869781494,-588.261230469,-3536.724121094,423.094207764,-633.996093750,-3553.740722656,468.657104492,-631.364746094,-3533.468750000,458.255218506,-585.594177246,-3516.454589844,,,,705.892089844,-485.145507813,-3654.593017578,,,,
782,412.906707764,-588.055969238,-3536.738769531,423.183349609,-633.762207031,-3553.777099609,468.719146729,-631.094299316,-3533.424072266,458.271789551,-585.349487305,-3516.402832031,,,,705.861206055,-485.127105713,-3654.624267578,,,,
783,412.928619385,-587.860107422,-3536.715087891,423.283782959,-633.551330566,-3553.774169922,468.799133301,-630.814453125,-3533.355468750,458.274230957,-585.088439941,-3516.314697266,,,,705.821655273,-485.105834961,-3654.620117188,,,,
784,412.936370850,-587.675231934,-3536.690429688,423.363464355,-633.356567383,-3553.714843750,468.868164063,-630.557434082,-3533.302246094,458.263122559,-584.850708008,-3516.265869141,,,,705.802307129,-485.096313477,-3654.654785156,,,,
785,412.906829834,-587.495178223,-3536.589355469,423.402465820,-633.163574219,-3553.616943359,468.896240234,-630.329101563,-3533.235839844,458.227813721,-584.630187988,-3516.215087891,,,,705.775756836,-485.083068848,-3654.677734375,,,,
786,412.856018066,-587.320800781,-3536.503417969,423.386169434,-632.963989258,-3553.456298828,468.872467041,-630.102661133,-3533.081054688,458.162078857,-584.423461914,-3516.106445313,,,,705.732849121,-485.070983887,-3654.682128906,,,,
787,412.762634277,-587.135314941,-3536.389648438,423.304992676,-632.776916504,-3553.357421875,468.782196045,-629.896728516,-3532.899169922,458.058166504,-584.223937988,-3515.954589844,,,,705.697082520,-485.077606201,-3654.686523438,,,,
788,412.636718750,-586.932250977,-3536.224609375,423.175659180,-632.592224121,-3553.223876953,468.632354736,-629.713439941,-3532.668212891,457.920196533,-584.032409668,-3515.748291016,,,,705.661743164,-485.091430664,-3654.652099609,,,,
789,412.494110107,-586.731018066,-3536.070312500,423.017761230,-632.423522949,-3553.090087891,468.441955566,-629.557556152,-3532.421386719,457.760589600,-583.853515625,-3515.538085938,,,,705.648193359,-485.110504150,-3654.656250000,,,,
790,412.356079102,-586.544494629,-3535.911376953,422.845611572,-632.277404785,-3552.910156250,468.251281738,-629.418945313,-3532.160644531,457.602691650,-583.688964844,-3515.348632813,,,,705.641113281,-485.114990234,-3654.675781250,,,,
791,412.215576172,-586.400268555,-3535.741455078,422.677398682,-632.165710449,-3552.606445313,468.082763672,-629.296264648,-3531.877441406,457.453857422,-583.530151367,-3515.206054688,,,,705.628784180,-485.117797852,-3654.689941406,,,,
792,412.055480957,-586.290649414,-3535.549072266,422.491821289,-632.092468262,-3552.265869141,467.928985596,-629.184936523,-3531.623535156,457.316528320,-583.375732422,-3515.064208984,,,,705.621582031,-485.115844727,-3654.702392578,,,,
793,411.872863770,-586.206726074,-3535.334960938,422.284637451,-632.043457031,-3551.954589844,467.754852295,-629.100952148,-3531.427734375,457.170898438,-583.245971680,-3514.914550781,,,,705.615844727,-485.113403320,-3654.686523438,,,,
794,411.669342041,-586.113952637,-3535.107421875,422.025482178,-631.981506348,-3551.626220703,467.547271729,-629.028076172,-3531.231445313,457.013031006,-583.142333984,-3514.800537109,,,,705.618103027,-485.118743896,-3654.663085938,,,,
795,411.444519043,-585.996276855,-3534.884033203,421.734344482,-631.894226074,-3551.362060547,467.295104980,-628.967102051,-3531.056396484,456.831878662,-583.045532227,-3514.649658203,,,,705.614624023,-485.132202148,-3654.621337891,,,,
796,411.234313965,-585.844787598,-3534.662353516,421.441314697,-631.778686523,-3551.166748047,467.011260986,-628.902038574,-3530.874755859,456.628234863,-582.945373535,-3514.453125000,,,,705.616882324,-485.127868652,-3654.578613281,,,,
797,411.026885986,-585.681274414,-3534.437744141,421.145629883,-631.636413574,-3550.920166016,466.735382080,-628.821350098,-3530.663085938,456.420867920,-582.836181641,-3514.256591797,,,,705.630981445,-485.131500244,-3654.586669922,,,,
798,410.831695557,-585.531616211,-3534.229736328,420.895233154,-631.501586914,-3550.667968750,466.493286133,-628.727844238,-3530.430908203,456.236663818,-582.719726563,-3514.034179688,,,,705.622985840,-485.124694824,-3654.497314453,,,,
799,410.673248291,-585.384338379,-3534.027099609,420.721160889,-631.380004883,-3550.425781250,466.297210693,-628.607849121,-3530.136474609,456.070587158,-582.580017090,-3513.787841797,,,,705.632141113,-485.115478516,-3654.407470703,,,,
800,410.543151855,-585.246765137,-3533.848388672,420.590972900,-631.252014160,-3550.160888672,466.155731201,-628.471618652,-3529.886474609,455.935424805,-582.428405762,-3513.568603516,,,,705.659912109,-485.121856689,-3654.366699219,,,,
801,410.439056396,-585.085754395,-3533.641845703,420.490081787,-631.115173340,-3549.918212891,466.043914795,-628.315063477,-3529.596679688,455.822692871,-582.257629395,-3513.343994141,,,,705.686767578,-485.114105225,-3654.273925781,,,,
802,410.361938477,-584.915405273,-3533.468505859,420.412689209,-630.968017578,-3549.673095703,465.956237793,-628.145935059,-3529.324951172,455.739990234,-582.082214355,-3513.166992188,,,,705.721435547,-485.105804443,-3654.188476563,,,,
803,410.296142578,-584.729187012,-3533.288085938,420.339813232,-630.788452148,-3549.407714844,465.887329102,-627.968872070,-3529.129882813,455.679931641,-581.873535156,-3512.958984375,,,,705.756835938,-485.094116211,-3654.103271484,,,,
804,410.244750977,-584.515014648,-3533.033203125,420.288452148,-630.597167969,-3549.178466797,465.852081299,-627.768005371,-3528.937500000,455.639831543,-581.646850586,-3512.772216797,,,,705.790954590,-485.069152832,-3654.012939453,,,,
805,410.219177246,-584.306335449,-3532.862304688,420.257873535,-630.377990723,-3548.906982422,465.821411133,-627.540527344,-3528.678222656,455.602325439,-581.423889160,-3512.599853516,,,,705.824096680,-485.052124023,-3653.963867188,,,,
806,410.201568604,-584.086791992,-3532.636962891,420.263336182,-630.165893555,-3548.708496094,465.819946289,-627.290283203,-3528.399414063,455.584411621,-581.195373535,-3512.401611328,,,,705.848083496,-485.025878906,-3653.842773438,,,,
807,410.200714111,-583.896240234,-3532.402099609,420.305999756,-629.972167969,-3548.472656250,465.847503662,-627.043762207,-3528.121337891,455.583404541,-580.956726074,-3512.176025391,,,,705.869262695,-485.000488281,-3653.716308594,,,,
808,410.205596924,-583.741943359,-3532.212158203,420.352569580,-629.824401855,-3548.256591797,465.890838623,-626.840270996,-3527.905273438,455.571136475,-580.728454590,-3511.881835938,,,,705.898010254,-484.979522705,-3653.657958984,,,,
809,410.203948975,-583.614440918,-3531.963623047,420.383941650,-629.732910156,-3548.026611328,465.918670654,-626.706115723,-3527.708007813,455.564849854,-580.554809570,-3511.645263672,,,,705.917541504,-484.931060791,-3653.529296875,,,,
810,410.180633545,-583.525695801,-3531.839355469,420.338653564,-629.669738770,-3547.831787109,465.878692627,-626.623352051,-3527.516357422,455.548248291,-580.444274902,-3511.534423828,,,,705.934936523,-484.896148682,-3653.411865234,,,,
811,410.134460449,-583.448486328,-3531.755859375,420.232635498,-629.625732422,-3547.685058594,465.793609619,-626.602172852,-3527.412109375,455.507598877,-580.384582520,-3511.440429688,,,,705.949523926,-484.867248535,-3653.294921875,,,,
812,410.058044434,-583.383361816,-3531.683593750,420.095123291,-629.592285156,-3547.618652344,465.669036865,-626.612548828,-3527.377929688,455.461669922,-580.375366211,-3511.439208984,,,,705.977905273,-484.848571777,-3653.259765625,,,,
813,409.999145508,-583.345031738,-3531.689941406,419.963256836,-629.564819336,-3547.609375000,465.546875000,-626.648376465,-3527.412841797,455.413604736,-580.396667480,-3511.452392578,,,,705.988586426,-484.818145752,-3653.175048828,,,,
814,409.942535400,-583.329101563,-3531.698730469,419.869262695,-629.545837402,-3547.660156250,465.471343994,-626.681945801,-3527.510986328,455.383392334,-580.430603027,-3511.514648438,,,,705.984680176,-484.763153076,-3653.037597656,,,,
815,409.939300537,-583.348693848,-3531.783447266,419.836120605,-629.556152344,-3547.767333984,465.449005127,-626.713012695,-3527.620361328,455.378387451,-580.474609375,-3511.617675781,,,,705.994201660,-484.706481934,-3652.960205078,,,,
816,409.950378418,-583.400451660,-3531.836425781,419.868774414,-629.588500977,-3547.900146484,465.486114502,-626.732849121,-3527.713623047,455.396575928,-580.510375977,-3511.670410156,,,,706.004333496,-484.639953613,-3652.859863281,,,,
817,409.987396240,-583.464782715,-3531.920898438,419.921844482,-629.623474121,-3547.956787109,465.556396484,-626.749877930,-3527.825927734,455.439788818,-580.558471680,-3511.751953125,,,,706.021972656,-484.574890137,-3652.778076172,,,,
818,410.028533936,-583.508056641,-3531.931396484,419.984863281,-629.658508301,-3548.062500000,465.621154785,-626.773315430,-3527.906005859,455.483551025,-580.598388672,-3511.819580078,,,,706.054199219,-484.534881592,-3652.753173828,,,,
819,410.073577881,-583.548767090,-3531.975585938,420.050415039,-629.684875488,-3548.139404297,465.673156738,-626.802062988,-3527.957519531,455.516510010,-580.631958008,-3511.802978516,,,,706.080078125,-484.492858887,-3652.651855469,,,,
820,410.109710693,-583.564147949,-3532.011962891,420.092651367,-629.687866211,-3548.173828125,465.707061768,-626.817077637,-3527.994140625,455.559234619,-580.663696289,-3511.844726563,,,,706.109313965,-484.465667725,-3652.558349609,,,,
821,410.152496338,-583.559570313,-3531.967529297,420.132965088,-629.686706543,-3548.224365234,465.753875732,-626.813598633,-3528.026855469,455.611938477,-580.673645020,-3511.866699219,,,,706.151672363,-484.449401855,-3652.493652344,,,,
822,410.196105957,-583.536376953,-3531.889160156,420.166534424,-629.647094727,-3548.158935547,465.824768066,-626.785339355,-3528.100097656,455.682403564,-580.648315430,-3511.863037109,,,,706.196044922,-484.420928955,-3652.413330078,,,,
823,410.259979248,-583.478393555,-3531.814697266,420.218475342,-629.587158203,-3548.131103516,465.907806396,-626.709167480,-3528.115966797,455.768737793,-580.576965332,-3511.837158203,,,,706.245300293,-484.394012451,-3652.370361328,,,,
824,410.337310791,-583.402404785,-3531.737060547,420.303619385,-629.493835449,-3548.044677734,466.022338867,-626.596496582,-3528.133789063,455.867065430,-580.466674805,-3511.795898438,,,,706.308715820,-484.374176025,-3652.339843750,,,,
825,410.428955078,-583.294311523,-3531.638183594,420.413452148,-629.371459961,-3547.915283203,466.142608643,-626.446350098,-3528.055908203,455.971984863,-580.334533691,-3511.759033203,,,,706.370239258,-484.344512939,-3652.257812500,,,,
826,410.542846680,-583.187622070,-3531.552001953,420.548248291,-629.249572754,-3547.781005859,466.287506104,-626.281311035,-3527.940429688,456.087554932,-580.188598633,-3511.743164063,,,,706.441040039,-484.316619873,-3652.186767578,,,,
827,410.648712158,-583.069824219,-3531.477294922,420.701843262,-629.124938965,-3547.663330078,466.426361084,-626.105529785,-3527.805908203,456.202758789,-580.039550781,-3511.736572266,,,,706.526611328,-484.298950195,-3652.163085938,,,,
828,410.757110596,-582.953308105,-3531.439453125,420.847930908,-629.000915527,-3547.553222656,466.562683105,-625.927734375,-3527.674072266,456.305084229,-579.870788574,-3511.685302734,,,,706.598205566,-484.268493652,-3652.077880859,,,,
829,410.858062744,-582.845214844,-3531.424804688,420.998260498,-628.886596680,-3547.444335938,466.711120605,-625.767883301,-3527.628906250,456.390960693,-579.686035156,-3511.555908203,,,,706.678894043,-484.245025635,-3652.003417969,,,,
830,410.932495117,-582.735412598,-3531.343994141,421.128723145,-628.786499023,-3547.395263672,466.842773438,-625.598693848,-3527.562500000,456.462371826,-579.508789063,-3511.414062500,,,,706.760375977,-484.231079102,-3651.948242188,,,,
831,411.003082275,-582.661132813,-3531.328369141,421.246398926,-628.699584961,-3547.344482422,466.956024170,-625.462524414,-3527.534912109,456.521087646,-579.373779297,-3511.354492188,,,,706.839965820,-484.208374023,-3651.875732422,,,,
832,411.033691406,-582.597656250,-3531.302490234,421.311462402,-628.640869141,-3547.360595703,467.026855469,-625.358642578,-3527.531982422,456.553771973,-579.283142090,-3511.341552734,,,,706.908813477,-484.169952393,-3651.794677734,,,,
833,411.046783447,-582.574462891,-3531.341064453,421.328796387,-628.594543457,-3547.362792969,467.058044434,-625.302673340,-3527.587402344,456.571807861,-579.235900879,-3511.363037109,,,,706.968505859,-484.113555908,-3651.721679688,,,,
834,411.041076660,-582.562438965,-3531.367919922,421.317291260,-628.574157715,-3547.453369141,467.056182861,-625.280822754,-3527.663818359,456.571166992,-579.225585938,-3511.440185547,,,,707.045288086,-484.065979004,-3651.702636719,,,,
835,411.010040283,-582.555297852,-3531.387695313,421.276336670,-628.565063477,-3547.507080078,467.033325195,-625.287170410,-3527.795166016,456.572082520,-579.242675781,-3511.533691406,,,,707.116149902,-484.013153076,-3651.650878906,,,,
836,410.996948242,-582.558044434,-3531.414794922,421.240539551,-628.554504395,-3547.559326172,467.017456055,-625.290466309,-3527.895507813,456.577270508,-579.253906250,-3511.631347656,,,,707.187622070,-483.957794189,-3651.621582031,,,,
837,411.003417969,-582.564880371,-3531.480224609,421.251342773,-628.555725098,-3547.654296875,467.036956787,-625.280517578,-3527.971679688,456.592926025,-579.254638672,-3511.703613281,,,,707.252014160,-483.907684326,-3651.585937500,,,,
838,411.034576416,-582.558349609,-3531.514404297,421.308837891,-628.541870117,-3547.777099609,467.102874756,-625.240112305,-3528.084228516,456.636566162,-579.235717773,-3511.810058594,,,,707.312927246,-483.863372803,-3651.575683594,,,,
839,411.094909668,-582.539855957,-3531.600341797,421.426391602,-628.500610352,-3547.903320313,467.210815430,-625.168090820,-3528.183349609,456.699401855,-579.186584473,-3511.896484375,,,,707.374267578,-483.823181152,-3651.582763672,,,,
840,411.178588867,-582.510681152,-3531.682128906,421.580505371,-628.436096191,-3548.040771484,467.348052979,-625.062377930,-3528.255859375,456.777893066,-579.126647949,-3512.044677734,,,,707.407043457,-483.780059814,-3651.504150391,,,,
841,411.282196045,-582.481994629,-3531.790527344,421.763885498,-628.366394043,-3548.199707031,467.515747070,-624.944946289,-3528.372802734,456.876586914,-579.050781250,-3512.147216797,,,,707.448669434,-483.756805420,-3651.470458984,,,,
842,411.369567871,-582.439697266,-3531.855224609,421.911041260,-628.275024414,-3548.309326172,467.678802490,-624.814758301,-3528.567871094,456.968933105,-578.964904785,-3512.291503906,,,,707.485290527,-483.740936279,-3651.441894531,,,,
843,411.461242676,-582.391235352,-3531.903564453,422.047729492,-628.184814453,-3548.431640625,467.828643799,-624.706604004,-3528.826660156,457.062072754,-578.882324219,-3512.361083984,,,,707.515319824,-483.730468750,-3651.416503906,,,,
844,411.530090332,-582.335998535,-3531.953613281,422.150299072,-628.098754883,-3548.504638672,467.942810059,-624.608398438,-3528.972167969,457.139862061,-578.809082031,-3512.403320313,,,,707.541381836,-483.715576172,-3651.399658203,,,,
845,411.595947266,-582.273071289,-3531.945556641,422.254821777,-628.026367188,-3548.570800781,468.046813965,-624.524475098,-3529.066650391,457.204101563,-578.739868164,-3512.401855469,,,,707.558776855,-483.693725586,-3651.410888672,,,,
846,411.696166992,-582.241821289,-3532.014404297,422.383331299,-627.982666016,-3548.652832031,468.168609619,-624.443847656,-3529.075195313,457.286560059,-578.671813965,-3512.379150391,,,,707.567993164,-483.677185059,-3651.424316406,,,,
847,411.800262451,-582.238220215,-3532.068603516,422.537963867,-627.957275391,-3548.678955078,468.315734863,-624.358581543,-3529.067382813,457.372680664,-578.601623535,-3512.370117188,,,,707.582092285,-483.675292969,-3651.483398438,,,,
