Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
836,413.290954590,-583.379028320,-3543.660156250,426.042419434,-628.182617188,-3561.412353516,464.572814941,-629.841918945,-3529.644775391,451.643585205,-585.015502930,-3511.932861328,679.094482422,-497.305816650,-3640.430908203,676.634826660,-477.576507568,-3640.573730469,687.937683105,-485.843994141,-3626.224609375,
837,413.434814453,-583.306945801,-3543.794189453,426.261840820,-628.064697266,-3561.612304688,464.790649414,-629.705993652,-3529.830566406,451.801696777,-584.925048828,-3512.059082031,679.107910156,-497.311798096,-3640.432861328,676.649475098,-477.580566406,-3640.581542969,687.948364258,-485.844024658,-3626.202392578,
838,413.586700439,-583.234802246,-3543.924560547,426.489166260,-627.950073242,-3561.777099609,465.018249512,-629.558166504,-3530.001953125,451.963623047,-584.821960449,-3512.178222656,679.111328125,-497.310791016,-3640.415039063,676.657836914,-477.582244873,-3640.588134766,687.953979492,-485.842285156,-3626.187011719,
839,413.747497559,-583.157897949,-3544.040283203,426.710876465,-627.824523926,-3561.847167969,465.239776611,-629.407592773,-3530.091552734,452.112609863,-584.711914063,-3512.232177734,679.132507324,-497.315673828,-3640.426757813,676.673645020,-477.591949463,-3640.583251953,687.966186523,-485.851104736,-3626.186279297,
840,413.874511719,-583.034301758,-3544.078857422,426.897674561,-627.668457031,-3561.923828125,465.411987305,-629.246520996,-3530.166992188,452.237121582,-584.582519531,-3512.259033203,679.156799316,-497.335296631,-3640.474609375,676.685974121,-477.607727051,-3640.573974609,687.998901367,-485.876190186,-3626.253173828,
841,413.988006592,-582.876708984,-3544.027099609,427.067382813,-627.504943848,-3562.029541016,465.554107666,-629.073486328,-3530.189453125,452.330963135,-584.438781738,-3512.260009766,679.187255859,-497.362091064,-3640.512451172,676.704772949,-477.627685547,-3640.591796875,688.030456543,-485.906646729,-3626.290527344,
842,414.102203369,-582.714355469,-3543.979492188,427.238708496,-627.331787109,-3562.063720703,465.708374023,-628.874328613,-3530.188232422,452.422790527,-584.270019531,-3512.215332031,679.208618164,-497.375274658,-3640.464599609,676.743896484,-477.653808594,-3640.624267578,688.051574707,-485.926300049,-3626.238769531,
843,414.218719482,-582.599182129,-3543.963867188,427.417266846,-627.193420410,-3562.066162109,465.880554199,-628.694519043,-3530.164794922,452.532501221,-584.111877441,-3512.211181641,679.245910645,-497.388946533,-3640.472656250,676.775085449,-477.668701172,-3640.611816406,688.077636719,-485.934387207,-3626.231445313,
844,414.327575684,-582.516540527,-3543.956298828,427.604400635,-627.089843750,-3562.046630859,466.062561035,-628.510742188,-3530.072998047,452.642425537,-583.962768555,-3512.169677734,679.285339355,-497.396575928,-3640.444580078,676.807739258,-477.674316406,-3640.606933594,688.121459961,-485.945739746,-3626.283935547,
845,414.426055908,-582.444091797,-3543.915283203,427.765472412,-626.998229980,-3561.960693359,466.223114014,-628.375488281,-3530.070312500,452.733154297,-583.836975098,-3512.111083984,679.328979492,-497.409088135,-3640.452148438,676.851745605,-477.690856934,-3640.654541016,688.157897949,-485.956726074,-3626.291259766,
846,414.525390625,-582.398437500,-3543.948242188,427.919158936,-626.929626465,-3562.007812500,466.352172852,-628.291870117,-3530.087158203,452.818237305,-583.754211426,-3512.090576172,679.371459961,-497.430633545,-3640.475097656,676.881408691,-477.712677002,-3640.652099609,688.187561035,-485.976165771,-3626.299316406,
847,414.623199463,-582.380859375,-3544.000488281,428.060211182,-626.886840820,-3562.064208984,466.494567871,-628.234008789,-3530.124511719,452.906738281,-583.716857910,-3512.137939453,679.411987305,-497.456420898,-3640.495361328,676.915588379,-477.737335205,-3640.661865234,688.220092773,-486.002716064,-3626.305419922,
848,414.703094482,-582.388122559,-3544.094726563,428.171447754,-626.871215820,-3562.151367188,466.633514404,-628.190429688,-3530.214111328,452.999114990,-583.689270020,-3512.201416016,679.446777344,-497.472900391,-3640.538085938,676.946533203,-477.756530762,-3640.693359375,688.245300293,-486.018768311,-3626.302001953,
849,414.780731201,-582.393249512,-3544.127441406,428.269775391,-626.854370117,-3562.206542969,466.759368896,-628.151916504,-3530.307373047,453.086517334,-583.663635254,-3512.231933594,679.478637695,-497.476348877,-3640.542236328,676.977050781,-477.763702393,-3640.713867188,688.278625488,-486.024200439,-3626.337158203,
850,414.846862793,-582.394226074,-3544.180419922,428.369232178,-626.831848145,-3562.274658203,466.856475830,-628.116271973,-3530.356933594,453.167083740,-583.646362305,-3512.305908203,679.520812988,-497.470855713,-3640.583740234,677.013183594,-477.754211426,-3640.761718750,688.315673828,-486.017822266,-3626.362792969,
851,414.914276123,-582.387878418,-3544.179443359,428.451873779,-626.811706543,-3562.263183594,466.933959961,-628.088378906,-3530.397705078,453.222564697,-583.632141113,-3512.341064453,679.560913086,-497.454345703,-3640.640625000,677.042053223,-477.734436035,-3640.780029297,688.352233887,-486.002166748,-3626.415527344,
852,414.981170654,-582.388427734,-3544.186279297,428.542877197,-626.806884766,-3562.278808594,467.022247314,-628.069946289,-3530.428222656,453.286529541,-583.612731934,-3512.346679688,679.591735840,-497.434661865,-3640.675048828,677.081604004,-477.720367432,-3640.840820313,688.393188477,-485.984710693,-3626.484130859,
853,415.055786133,-582.383789063,-3544.173583984,428.644836426,-626.797424316,-3562.258056641,467.112609863,-628.033081055,-3530.385498047,453.348663330,-583.580810547,-3512.302490234,679.624084473,-497.420593262,-3640.721191406,677.111816406,-477.714660645,-3640.899169922,688.422546387,-485.965576172,-3626.524169922,
854,415.147094727,-582.367309570,-3544.167968750,428.779266357,-626.770568848,-3562.236083984,467.225036621,-627.990112305,-3530.359619141,453.414794922,-583.543762207,-3512.263671875,679.660766602,-497.424407959,-3640.783691406,677.141906738,-477.712371826,-3640.948486328,688.450866699,-485.964355469,-3626.557373047,
855,415.252044678,-582.343200684,-3544.197265625,428.931945801,-626.731140137,-3562.230224609,467.374664307,-627.923645020,-3530.385742188,453.515899658,-583.494567871,-3512.259277344,679.688354492,-497.433624268,-3640.857666016,677.166992188,-477.711120605,-3640.963134766,688.488830566,-485.977783203,-3626.670898438,
856,415.370361328,-582.332031250,-3544.206787109,429.110076904,-626.705200195,-3562.239257813,467.559997559,-627.841430664,-3530.365234375,453.644470215,-583.428466797,-3512.264892578,679.708068848,-497.431854248,-3640.870117188,677.196166992,-477.721801758,-3641.018310547,688.523986816,-485.984741211,-3626.752929688,
857,415.500854492,-582.312255859,-3544.182861328,429.296142578,-626.664916992,-3562.215332031,467.755371094,-627.750244141,-3530.385742188,453.780487061,-583.356079102,-3512.271484375,679.739501953,-497.437866211,-3640.939208984,677.235839844,-477.736755371,-3641.120605469,688.548217773,-485.984344482,-3626.769287109,
858,415.620574951,-582.291748047,-3544.195068359,429.489807129,-626.631835938,-3562.186279297,467.941467285,-627.661193848,-3530.373535156,453.905609131,-583.290283203,-3512.280029297,679.775085449,-497.452880859,-3641.006103516,677.269165039,-477.745574951,-3641.184082031,688.579467773,-485.999053955,-3626.840087891,
859,415.752624512,-582.277832031,-3544.191162109,429.685882568,-626.600463867,-3562.168945313,468.132873535,-627.570495605,-3530.351562500,454.037933350,-583.230163574,-3512.287353516,679.807983398,-497.466278076,-3641.067871094,677.294982910,-477.760070801,-3641.236816406,688.616027832,-486.024230957,-3626.913330078,
860,415.895538330,-582.258911133,-3544.182861328,429.896301270,-626.565856934,-3562.185546875,468.322845459,-627.483032227,-3530.328613281,454.160034180,-583.164978027,-3512.252685547,679.832580566,-497.482086182,-3641.110595703,677.325134277,-477.777343750,-3641.322021484,688.648986816,-486.043914795,-3626.982421875,
861,416.040283203,-582.234497070,-3544.202636719,430.111145020,-626.529418945,-3562.248046875,468.506683350,-627.390808105,-3530.296875000,454.287200928,-583.101623535,-3512.269775391,679.856140137,-497.503356934,-3641.175781250,677.353271484,-477.797027588,-3641.392822266,688.675537109,-486.062957764,-3627.070556641,
862,416.179351807,-582.217773438,-3544.217285156,430.316711426,-626.480590820,-3562.280029297,468.716522217,-627.303894043,-3530.341308594,454.426361084,-583.035583496,-3512.297363281,679.883361816,-497.529357910,-3641.254394531,677.393798828,-477.833129883,-3641.523437500,688.699584961,-486.093841553,-3627.145507813,
863,416.322357178,-582.217407227,-3544.285888672,430.505828857,-626.455200195,-3562.360595703,468.933044434,-627.210876465,-3530.433349609,454.589996338,-582.972717285,-3512.369140625,679.919189453,-497.566619873,-3641.350585938,677.425720215,-477.874969482,-3641.621582031,688.712524414,-486.131011963,-3627.182373047,
864,416.436065674,-582.232727051,-3544.327148438,430.674621582,-626.437377930,-3562.407470703,469.154327393,-627.134399414,-3530.571289063,454.748352051,-582.921936035,-3512.445556641,679.960327148,-497.611083984,-3641.442382813,677.447753906,-477.913360596,-3641.638183594,688.743103027,-486.179779053,-3627.248291016,
865,416.536376953,-582.242492676,-3544.341796875,430.825164795,-626.427368164,-3562.492675781,469.315399170,-627.083251953,-3530.661865234,454.875610352,-582.892211914,-3512.551025391,680.002685547,-497.657135010,-3641.515380859,677.486816406,-477.962005615,-3641.702148438,688.779541016,-486.225524902,-3627.288574219,
866,416.629425049,-582.249877930,-3544.453125000,430.956085205,-626.402099609,-3562.560302734,469.449249268,-627.047302246,-3530.762939453,454.958221436,-582.872192383,-3512.595703125,680.043273926,-497.709899902,-3641.562988281,677.542541504,-478.021057129,-3641.797851563,688.821533203,-486.281127930,-3627.341064453,
867,416.705444336,-582.243774414,-3544.518066406,431.079437256,-626.375427246,-3562.674072266,469.570159912,-627.017700195,-3530.865234375,455.028900146,-582.858764648,-3512.628173828,680.107543945,-497.777252197,-3641.675537109,677.598632813,-478.084747314,-3641.860107422,688.874633789,-486.342071533,-3627.424316406,
868,416.771087646,-582.247924805,-3544.566650391,431.188323975,-626.365661621,-3562.782714844,469.674743652,-626.975036621,-3530.949951172,455.106903076,-582.835815430,-3512.685546875,680.157775879,-497.826171875,-3641.741455078,677.648498535,-478.135589600,-3641.926269531,688.931640625,-486.395416260,-3627.496582031,
869,416.831024170,-582.258117676,-3544.560546875,431.284637451,-626.367797852,-3562.821044922,469.803405762,-626.929870605,-3531.000488281,455.194305420,-582.803527832,-3512.733642578,680.218200684,-497.872894287,-3641.812744141,677.701660156,-478.179504395,-3641.995361328,688.989807129,-486.445739746,-3627.560302734,
870,416.877014160,-582.272949219,-3544.510742188,431.358367920,-626.364562988,-3562.766601563,469.936401367,-626.888610840,-3531.074707031,455.283203125,-582.770446777,-3512.788818359,680.282653809,-497.908630371,-3641.916259766,677.766418457,-478.214630127,-3642.078125000,689.049438477,-486.474090576,-3627.615722656,
871,416.928100586,-582.293518066,-3544.536621094,431.435546875,-626.377990723,-3562.775146484,470.041564941,-626.850280762,-3531.087890625,455.363555908,-582.743774414,-3512.817871094,680.343994141,-497.925659180,-3641.950927734,677.836730957,-478.239929199,-3642.180908203,689.114379883,-486.490020752,-3627.656738281,
872,416.963958740,-582.315856934,-3544.520507813,431.495758057,-626.390869141,-3562.747558594,470.119812012,-626.817749023,-3531.056152344,455.433502197,-582.725463867,-3512.813232422,680.428405762,-497.945556641,-3642.051269531,677.912414551,-478.250183105,-3642.233886719,689.195190430,-486.506896973,-3627.744873047,
873,416.990112305,-582.352661133,-3544.502685547,431.526611328,-626.423828125,-3562.700439453,470.169586182,-626.815490723,-3531.060546875,455.471679688,-582.723327637,-3512.796630859,680.500488281,-497.955139160,-3642.119873047,677.988952637,-478.255981445,-3642.280029297,689.273864746,-486.520965576,-3627.824462891,
874,416.972167969,-582.399047852,-3544.373291016,431.525634766,-626.489868164,-3562.642333984,470.196319580,-626.843200684,-3531.010498047,455.494262695,-582.742736816,-3512.753417969,680.582336426,-497.952575684,-3642.171142578,678.079467773,-478.260742188,-3642.379150391,689.357116699,-486.519409180,-3627.885498047,
875,416.951263428,-582.479797363,-3544.281738281,431.480834961,-626.585876465,-3562.500000000,470.170227051,-626.911437988,-3530.887939453,455.488281250,-582.792297363,-3512.702148438,680.667968750,-497.943206787,-3642.223144531,678.161193848,-478.247589111,-3642.421875000,689.451416016,-486.508544922,-3627.953857422,
876,416.896942139,-582.577575684,-3544.170898438,431.387329102,-626.698242188,-3562.311767578,470.093505859,-627.013000488,-3530.730712891,455.456542969,-582.883422852,-3512.626220703,680.756103516,-497.929290771,-3642.302978516,678.248962402,-478.238128662,-3642.518066406,689.542724609,-486.501831055,-3628.037109375,
877,416.817077637,-582.691894531,-3543.982910156,431.271423340,-626.864624023,-3562.195312500,470.007965088,-627.147521973,-3530.597656250,455.416595459,-582.993041992,-3512.549560547,680.837829590,-497.916503906,-3642.355712891,678.329040527,-478.228851318,-3642.572753906,689.626892090,-486.492370605,-3628.130859375,
878,416.721496582,-582.859191895,-3543.846923828,431.114044189,-627.078796387,-3562.070068359,469.901275635,-627.320800781,-3530.474853516,455.369262695,-583.128356934,-3512.465820313,680.923889160,-497.916076660,-3642.436767578,678.410461426,-478.224853516,-3642.630859375,689.700012207,-486.485717773,-3628.197998047,
879,416.617767334,-583.051513672,-3543.756835938,430.907775879,-627.310241699,-3561.824218750,469.790313721,-627.528259277,-3530.382568359,455.332763672,-583.284606934,-3512.406005859,680.996459961,-497.922058105,-3642.522705078,678.491027832,-478.231719971,-3642.724853516,689.775390625,-486.490936279,-3628.248291016,
880,416.496215820,-583.258056641,-3543.576171875,430.697601318,-627.560668945,-3561.604980469,469.661590576,-627.762451172,-3530.272705078,455.298095703,-583.464416504,-3512.325683594,681.070617676,-497.933959961,-3642.593261719,678.551574707,-478.240722656,-3642.754882813,689.843139648,-486.499450684,-3628.301025391,
881,416.363281250,-583.494689941,-3543.430664063,430.461181641,-627.821044922,-3561.413085938,469.534881592,-628.006652832,-3530.199707031,455.273071289,-583.660644531,-3512.300048828,681.140197754,-497.954925537,-3642.683593750,678.608093262,-478.251617432,-3642.796386719,689.897888184,-486.516754150,-3628.352050781,
882,416.207092285,-583.718017578,-3543.226562500,430.214385986,-628.105712891,-3561.220214844,469.407897949,-628.254150391,-3530.192138672,455.257049561,-583.873962402,-3512.292236328,681.207885742,-497.977447510,-3642.767333984,678.679138184,-478.272796631,-3642.897460938,689.960754395,-486.535705566,-3628.427001953,
883,416.030334473,-583.976989746,-3543.105468750,429.906036377,-628.403137207,-3560.952636719,469.262969971,-628.516540527,-3530.194335938,455.223297119,-584.098144531,-3512.274658203,681.266357422,-497.993865967,-3642.804443359,678.745666504,-478.292236328,-3642.985351563,690.032653809,-486.556701660,-3628.529785156,
884,415.842041016,-584.246093750,-3542.874755859,429.587615967,-628.709777832,-3560.697998047,469.107452393,-628.796020508,-3530.113037109,455.202117920,-584.330261230,-3512.306640625,681.331176758,-498.005279541,-3642.863769531,678.809143066,-478.307403564,-3643.045898438,690.099182129,-486.572723389,-3628.587646484,
885,415.665771484,-584.494934082,-3542.644531250,429.291809082,-629.011413574,-3560.470214844,468.947906494,-629.073913574,-3530.035644531,455.163604736,-584.547973633,-3512.291503906,681.402832031,-498.014801025,-3642.925048828,678.882934570,-478.323120117,-3643.116699219,690.174621582,-486.588439941,-3628.677246094,
886,415.507995605,-584.729675293,-3542.440673828,429.053741455,-629.303466797,-3560.289062500,468.802001953,-629.333190918,-3530.006103516,455.113616943,-584.765991211,-3512.253173828,681.473022461,-498.017486572,-3642.965087891,678.957702637,-478.327636719,-3643.195312500,690.249450684,-486.598480225,-3628.742431641,
887,415.398529053,-584.965332031,-3542.346679688,428.843109131,-629.566894531,-3560.113769531,468.696746826,-629.595825195,-3530.037841797,455.071044922,-584.982727051,-3512.215576172,681.567382813,-498.030578613,-3643.085205078,679.039001465,-478.332000732,-3643.250244141,690.338867188,-486.604461670,-3628.814208984,
888,415.286773682,-585.205383301,-3542.194335938,428.645385742,-629.825012207,-3559.922119141,468.585998535,-629.840942383,-3529.967041016,455.034881592,-585.189025879,-3512.169921875,681.647155762,-498.035064697,-3643.135009766,679.121398926,-478.338500977,-3643.282958984,690.429870605,-486.610992432,-3628.888183594,
889,415.181060791,-585.458007813,-3542.004150391,428.475341797,-630.115600586,-3559.685058594,468.504821777,-630.082885742,-3529.859375000,455.020690918,-585.392333984,-3512.154296875,681.726257324,-498.043548584,-3643.187988281,679.200988770,-478.344482422,-3643.312744141,690.511169434,-486.623748779,-3628.910644531,
890,415.078033447,-585.731323242,-3541.811279297,428.316375732,-630.452819824,-3559.470214844,468.451538086,-630.328857422,-3529.760742188,455.022277832,-585.595031738,-3512.107910156,681.808227539,-498.062622070,-3643.219482422,679.290222168,-478.364959717,-3643.377685547,690.595947266,-486.643127441,-3628.944824219,
891,414.968505859,-586.050476074,-3541.618896484,428.156097412,-630.799560547,-3559.240478516,468.412933350,-630.593627930,-3529.718994141,455.060638428,-585.811523438,-3512.120117188,681.890197754,-498.094390869,-3643.294677734,679.358764648,-478.390014648,-3643.381347656,690.673339844,-486.665069580,-3628.975341797,
892,414.883087158,-586.372131348,-3541.457275391,428.007873535,-631.159667969,-3559.016357422,468.398468018,-630.877746582,-3529.686523438,455.108978271,-586.060485840,-3512.156005859,681.987182617,-498.132904053,-3643.383789063,679.430847168,-478.417938232,-3643.387939453,690.750610352,-486.694915771,-3629.019531250,
893,414.796447754,-586.665710449,-3541.316406250,427.859741211,-631.497924805,-3558.865966797,468.363098145,-631.154846191,-3529.643798828,455.144775391,-586.311950684,-3512.151367188,682.056579590,-498.162475586,-3643.407714844,679.498657227,-478.441864014,-3643.410156250,690.826232910,-486.731781006,-3629.084716797,
894,414.736572266,-586.963500977,-3541.217041016,427.728698730,-631.814941406,-3558.769042969,468.354705811,-631.411804199,-3529.713134766,455.204315186,-586.545288086,-3512.188964844,682.125915527,-498.187652588,-3643.453857422,679.571044922,-478.464263916,-3643.477050781,690.897155762,-486.759338379,-3629.147949219,
895,414.669586182,-587.258422852,-3541.098388672,427.601348877,-632.125366211,-3558.673095703,468.375183105,-631.666381836,-3529.880859375,455.290161133,-586.780700684,-3512.296875000,682.189697266,-498.196838379,-3643.472900391,679.630187988,-478.479675293,-3643.509521484,690.955505371,-486.776763916,-3629.190673828,
896,414.611053467,-587.566162109,-3541.035400391,427.481353760,-632.439697266,-3558.647460938,468.422576904,-631.920898438,-3530.095458984,455.402313232,-587.027893066,-3512.501953125,682.236511230,-498.205291748,-3643.486328125,679.684631348,-478.492156982,-3643.547119141,691.018310547,-486.790649414,-3629.248046875,
897,414.573333740,-587.858642578,-3540.996582031,427.377807617,-632.742187500,-3558.692138672,468.473541260,-632.175231934,-3530.328125000,455.524108887,-587.282714844,-3512.719238281,682.294189453,-498.208618164,-3643.486083984,679.756286621,-478.503936768,-3643.587158203,691.080993652,-486.797973633,-3629.254882813,
898,414.551025391,-588.136413574,-3541.063476563,427.282928467,-633.002441406,-3558.741455078,468.492340088,-632.412231445,-3530.496826172,455.600067139,-587.530151367,-3512.890136719,682.358825684,-498.204498291,-3643.497314453,679.819519043,-478.506256104,-3643.594482422,691.142822266,-486.800506592,-3629.242675781,
899,414.524383545,-588.409851074,-3541.078857422,427.197143555,-633.274658203,-3558.781738281,468.511108398,-632.671936035,-3530.690917969,455.668975830,-587.779174805,-3512.984619141,682.431579590,-498.200469971,-3643.527832031,679.880004883,-478.500488281,-3643.580566406,691.207336426,-486.795898438,-3629.266601563,
900,414.485565186,-588.690917969,-3541.016845703,427.089355469,-633.572204590,-3558.813720703,468.529449463,-632.951049805,-3530.923583984,455.753082275,-588.058654785,-3513.190917969,682.500305176,-498.183593750,-3643.520507813,679.951599121,-478.487792969,-3643.613037109,691.279357910,-486.785675049,-3629.317626953,
901,414.424346924,-588.996337891,-3540.976074219,426.965118408,-633.890686035,-3558.794189453,468.532623291,-633.250122070,-3531.144775391,455.837463379,-588.357482910,-3513.428222656,682.562316895,-498.156066895,-3643.502929688,680.018920898,-478.469390869,-3643.634033203,691.345214844,-486.756683350,-3629.280517578,
902,414.348999023,-589.322143555,-3540.880859375,426.816223145,-634.242553711,-3558.676269531,468.513519287,-633.550231934,-3531.231689453,455.890686035,-588.625915527,-3513.511962891,682.642761230,-498.128814697,-3643.504150391,680.088195801,-478.447265625,-3643.611328125,691.416748047,-486.728149414,-3629.254150391,
903,414.254638672,-589.685791016,-3540.728271484,426.643249512,-634.647827148,-3558.516845703,468.455413818,-633.880004883,-3531.185058594,455.907958984,-588.904602051,-3513.451416016,682.713623047,-498.105651855,-3643.492187500,680.152893066,-478.418212891,-3643.602783203,691.496215820,-486.696533203,-3629.268066406,
904,414.149597168,-590.093017578,-3540.577148438,426.438018799,-635.087341309,-3558.280761719,468.406372070,-634.265502930,-3531.225585938,455.940338135,-589.242797852,-3513.505126953,682.791748047,-498.088134766,-3643.500244141,680.229736328,-478.390319824,-3643.581054688,691.582824707,-486.672424316,-3629.278564453,
905,414.022857666,-590.531921387,-3540.354736328,426.198272705,-635.576477051,-3557.999511719,468.326171875,-634.662048340,-3531.147949219,455.952636719,-589.610168457,-3513.596923828,682.855407715,-498.071075439,-3643.488037109,680.301208496,-478.370635986,-3643.581787109,691.653503418,-486.653594971,-3629.246582031,
906,413.911682129,-590.953857422,-3540.217041016,426.014343262,-636.042297363,-3557.813964844,468.224090576,-635.089477539,-3531.070312500,455.934844971,-589.980346680,-3513.559082031,682.919921875,-498.059020996,-3643.501220703,680.357177734,-478.356353760,-3643.566406250,691.701843262,-486.629760742,-3629.205322266,
907,413.814361572,-591.364929199,-3540.189697266,425.854431152,-636.489074707,-3557.694580078,468.127899170,-635.519897461,-3531.080322266,455.903533936,-590.373474121,-3513.592285156,682.976623535,-498.050323486,-3643.477539063,680.411499023,-478.340423584,-3643.541992188,691.761596680,-486.620880127,-3629.229980469,
908,413.707885742,-591.758911133,-3540.145263672,425.682159424,-636.908691406,-3557.618164063,467.999450684,-635.939331055,-3531.058105469,455.853210449,-590.771118164,-3513.699218750,683.011169434,-498.031097412,-3643.472167969,680.453857422,-478.322723389,-3643.531250000,691.808471680,-486.608520508,-3629.258056641,
909,413.604827881,-592.141235352,-3540.090576172,425.506561279,-637.324645996,-3557.534423828,467.868713379,-636.381469727,-3531.052734375,455.788330078,-591.163146973,-3513.670654297,683.043701172,-498.004974365,-3643.470214844,680.491455078,-478.300750732,-3643.545410156,691.839965820,-486.580261230,-3629.239990234,
910,413.466613770,-592.575134277,-3540.052001953,425.295104980,-637.801208496,-3557.481445313,467.721923828,-636.831481934,-3531.134277344,455.738342285,-591.597900391,-3513.766357422,683.073486328,-497.968566895,-3643.468261719,680.522766113,-478.268859863,-3643.569091797,691.882019043,-486.552093506,-3629.299560547,
911,413.315277100,-593.020568848,-3539.947509766,425.035827637,-638.270446777,-3557.309082031,467.562561035,-637.310852051,-3531.126708984,455.681518555,-592.031860352,-3513.884277344,683.092285156,-497.934234619,-3643.468017578,680.544128418,-478.235565186,-3643.583984375,691.898071289,-486.508636475,-3629.288818359,
912,413.175872803,-593.476257324,-3539.969726563,424.779663086,-638.778259277,-3557.231933594,467.387145996,-637.812561035,-3531.171386719,455.598602295,-592.501403809,-3513.937011719,683.116333008,-497.902465820,-3643.488769531,680.560546875,-478.198303223,-3643.567138672,691.913879395,-486.470642090,-3629.275146484,
913,413.035125732,-593.917846680,-3540.013916016,424.557830811,-639.247253418,-3557.266601563,467.180725098,-638.339538574,-3531.234619141,455.477478027,-592.984191895,-3514.009765625,683.133239746,-497.886352539,-3643.543701172,680.583984375,-478.179656982,-3643.620849609,691.936340332,-486.458190918,-3629.349365234,
914,412.912353516,-594.336486816,-3540.055908203,424.351165771,-639.712280273,-3557.321289063,466.959869385,-638.864624023,-3531.242431641,455.351928711,-593.470336914,-3514.060302734,683.150268555,-497.889007568,-3643.565673828,680.599792480,-478.183959961,-3643.656250000,691.959472656,-486.469207764,-3629.431396484,
915,412.771301270,-594.773376465,-3540.098876953,424.102783203,-640.177124023,-3557.284179688,466.744018555,-639.373840332,-3531.275878906,455.232574463,-593.947631836,-3514.078613281,683.161010742,-497.906311035,-3643.596679688,680.617675781,-478.201110840,-3643.664550781,691.979553223,-486.487518311,-3629.470458984,
916,412.603881836,-595.213562012,-3539.994873047,423.848541260,-640.659118652,-3557.204101563,466.541748047,-639.865844727,-3531.242431641,455.128906250,-594.395385742,-3514.143554688,683.182922363,-497.927154541,-3643.616699219,680.650329590,-478.225585938,-3643.726562500,691.992004395,-486.504577637,-3629.467773438,
917,412.453704834,-595.665466309,-3540.002685547,423.620849609,-641.151855469,-3557.083496094,466.359619141,-640.359191895,-3531.254150391,455.034118652,-594.854797363,-3514.177734375,683.218688965,-497.942291260,-3643.652587891,680.693176270,-478.241058350,-3643.813232422,692.016540527,-486.519989014,-3629.463134766,
918,412.336090088,-596.097778320,-3539.973876953,423.443511963,-641.618652344,-3557.051025391,466.180755615,-640.847473145,-3531.165283203,454.918121338,-595.296020508,-3514.155273438,683.244628906,-497.938323975,-3643.678710938,680.730224609,-478.241271973,-3643.850097656,692.046936035,-486.521270752,-3629.480957031,
919,412.242706299,-596.523193359,-3540.017822266,423.308258057,-642.082275391,-3557.021728516,466.052917480,-641.323547363,-3531.171142578,454.829589844,-595.752624512,-3514.224609375,683.280944824,-497.930145264,-3643.693847656,680.773376465,-478.240753174,-3643.872314453,692.091796875,-486.518981934,-3629.552734375,
920,412.167968750,-596.944213867,-3540.090087891,423.181518555,-642.519836426,-3557.000732422,465.929870605,-641.792358398,-3531.184082031,454.739044189,-596.186279297,-3514.243896484,683.322082520,-497.921905518,-3643.713378906,680.810974121,-478.230743408,-3643.920410156,692.124938965,-486.508453369,-3629.567626953,
921,412.096343994,-597.362670898,-3540.119384766,423.084655762,-642.970336914,-3557.052734375,465.822326660,-642.232910156,-3531.169433594,454.672180176,-596.609741211,-3514.308593750,683.361328125,-497.926208496,-3643.759765625,680.848937988,-478.229797363,-3643.957275391,692.164306641,-486.506103516,-3629.592285156,
922,412.031982422,-597.789733887,-3540.177001953,422.949920654,-643.393188477,-3557.005615234,465.739776611,-642.695617676,-3531.299072266,454.627136230,-597.048400879,-3514.431884766,683.417846680,-497.956756592,-3643.873291016,680.893066406,-478.246520996,-3643.990722656,692.214538574,-486.525146484,-3629.659179688,
923,411.959106445,-598.205871582,-3540.257568359,422.808380127,-643.830749512,-3557.073486328,465.604339600,-643.150268555,-3531.300292969,454.560852051,-597.474060059,-3514.406494141,683.458435059,-497.982330322,-3643.947998047,680.925415039,-478.267578125,-3644.031250000,692.246765137,-486.551544189,-3629.713378906,
924,411.863189697,-598.612731934,-3540.183837891,422.654968262,-644.282287598,-3557.093994141,465.480224609,-643.622375488,-3531.374267578,454.522125244,-597.936218262,-3514.559814453,683.495178223,-498.006286621,-3643.999267578,680.962341309,-478.297210693,-3644.076416016,692.278625488,-486.577178955,-3629.753417969,
925,411.750122070,-599.039489746,-3540.198974609,422.464660645,-644.716735840,-3556.982177734,465.332977295,-644.096557617,-3531.410156250,454.457580566,-598.384826660,-3514.632568359,683.512512207,-498.026397705,-3644.017822266,680.997253418,-478.323822021,-3644.128417969,692.307739258,-486.597900391,-3629.789794922,
926,411.643463135,-599.431213379,-3540.164794922,422.294036865,-645.165954590,-3557.045654297,465.174041748,-644.569641113,-3531.350585938,454.370758057,-598.834106445,-3514.627929688,683.546875000,-498.047576904,-3644.079589844,681.020812988,-478.337097168,-3644.169677734,692.342285156,-486.618011475,-3629.860107422,
927,411.559814453,-599.793457031,-3540.184326172,422.148132324,-645.560791016,-3557.023925781,465.028930664,-645.038330078,-3531.397216797,454.294464111,-599.272827148,-3514.732666016,683.576599121,-498.054504395,-3644.131835938,681.042541504,-478.349212646,-3644.215576172,692.371887207,-486.638061523,-3629.929931641,
