Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
744,408.926269531,-603.369628906,-3536.887207031,416.865234375,-650.492797852,-3551.322021484,456.268707275,-653.172058105,-3520.692382813,448.193206787,-606.037292480,-3506.514892578,,,,,,,,,,
745,409.069000244,-603.171203613,-3536.848632813,417.054260254,-650.302185059,-3551.172607422,456.446380615,-652.902465820,-3520.513671875,448.304595947,-605.744079590,-3506.336669922,,,,,,,,,,
746,409.207702637,-602.955505371,-3536.816650391,417.240753174,-650.082641602,-3551.022460938,456.595520020,-652.639038086,-3520.353027344,448.391052246,-605.480346680,-3506.191650391,,,,,,,,,,
747,409.334930420,-602.738891602,-3536.748291016,417.418273926,-649.873046875,-3550.953125000,456.722229004,-652.387145996,-3520.193359375,448.473937988,-605.248596191,-3506.128662109,,,,,,,,,,
748,409.486877441,-602.594360352,-3536.739501953,417.637512207,-649.708007813,-3550.909667969,456.919616699,-652.177490234,-3520.131347656,448.599121094,-605.054321289,-3506.104980469,,,,,,,,,,
749,409.698181152,-602.479187012,-3536.747314453,417.955139160,-649.588867188,-3550.919921875,457.234771729,-651.970031738,-3520.144042969,448.801605225,-604.844726563,-3506.085937500,,,,,,,,,,
750,409.995422363,-602.363159180,-3536.815429688,418.450134277,-649.440734863,-3551.007568359,457.680816650,-651.689880371,-3520.145996094,449.088317871,-604.582702637,-3506.080322266,,,,,,,,,,
751,410.433135986,-602.257446289,-3536.930664063,419.098266602,-649.293273926,-3551.166992188,458.317016602,-651.350219727,-3520.147216797,449.490539551,-604.309204102,-3506.133056641,,,,,,,,,,
752,410.918853760,-602.186950684,-3537.073486328,419.914337158,-649.152526855,-3551.279052734,459.134887695,-650.978698730,-3520.340576172,449.979187012,-603.986755371,-3506.221191406,,,,,,,,,,
753,411.518341064,-602.088684082,-3537.290527344,420.864807129,-648.971435547,-3551.395019531,460.000946045,-650.535217285,-3520.363037109,450.485290527,-603.621887207,-3506.356445313,,,,,,,,,,
754,412.109405518,-601.893737793,-3537.459716797,421.853820801,-648.715270996,-3551.604003906,460.853088379,-650.054138184,-3520.406982422,450.988800049,-603.229675293,-3506.415771484,,,,,,,,,,
755,412.719268799,-601.594482422,-3537.632080078,422.829528809,-648.345092773,-3551.966796875,461.671447754,-649.502136230,-3520.473632813,451.424041748,-602.757812500,-3506.406250000,,,,,,,,,,
756,413.335784912,-601.217773438,-3537.920410156,423.756439209,-647.844238281,-3552.195312500,462.441986084,-648.920043945,-3520.625000000,451.857391357,-602.274475098,-3506.422851563,,,,,,,,,,
757,413.937561035,-600.796508789,-3538.130615234,424.660797119,-647.356628418,-3552.627929688,463.151458740,-648.314575195,-3520.695800781,452.300628662,-601.768188477,-3506.452392578,,,,,,,,,,
758,414.531250000,-600.464660645,-3538.365966797,425.503051758,-646.914916992,-3552.838134766,463.935180664,-647.795776367,-3520.964111328,452.803955078,-601.320800781,-3506.550781250,,,,,,,,,,
759,415.096374512,-600.247558594,-3538.629150391,426.307342529,-646.617248535,-3553.186279297,464.738769531,-647.321350098,-3521.193603516,453.376464844,-600.950683594,-3506.773681641,,,,,,,,,,
760,415.553619385,-600.003906250,-3538.802001953,427.008239746,-646.278686523,-3553.450195313,465.514099121,-646.849670410,-3521.623291016,453.906341553,-600.559204102,-3507.041259766,,,,,,,,,,
761,416.053863525,-599.679138184,-3538.915527344,427.705688477,-645.868774414,-3553.705322266,466.184295654,-646.374633789,-3521.812255859,454.368072510,-600.180725098,-3507.193603516,,,,,,,,,,
762,416.526184082,-599.390869141,-3539.146728516,428.400451660,-645.519592285,-3554.010253906,466.773315430,-645.955993652,-3521.990722656,454.751190186,-599.824645996,-3507.245849609,,,,,,,,,,
763,416.951782227,-599.129394531,-3539.284179688,428.969085693,-645.184082031,-3554.112548828,467.298339844,-645.547180176,-3522.068603516,455.103485107,-599.472778320,-3507.289794922,,,,,,,,,,
764,417.293487549,-598.872924805,-3539.246826172,429.452850342,-644.871704102,-3554.170166016,467.749237061,-645.156433105,-3522.033935547,455.437530518,-599.158691406,-3507.309082031,,,,,,,,,,
765,417.546478271,-598.652832031,-3539.211914063,429.834960938,-644.627807617,-3554.232910156,468.135559082,-644.831420898,-3522.097900391,455.707122803,-598.866271973,-3507.262695313,,,,,,,,,,
766,417.751739502,-598.460754395,-3539.175048828,430.113128662,-644.413452148,-3554.193359375,468.447631836,-644.547058105,-3522.114990234,455.919250488,-598.581848145,-3507.179443359,,,,,,,,,,
767,417.889190674,-598.246093750,-3539.061767578,430.288604736,-644.185852051,-3554.043212891,468.612335205,-644.280761719,-3521.953857422,456.083923340,-598.332824707,-3507.156982422,,,,,,,,,,
768,417.975738525,-598.017089844,-3538.962402344,430.361724854,-643.945983887,-3553.846679688,468.675506592,-644.036682129,-3521.760986328,456.156707764,-598.106994629,-3507.055175781,,,,,,,,,,
769,417.958343506,-597.786254883,-3538.794189453,430.300415039,-643.725891113,-3553.589111328,468.632904053,-643.833618164,-3521.585205078,456.159545898,-597.883544922,-3506.830078125,,,,,,,,,,
770,417.815338135,-597.537963867,-3538.480224609,430.083038330,-643.521484375,-3553.344970703,468.484985352,-643.652954102,-3521.380126953,456.079162598,-597.666076660,-3506.608886719,,,,,,,,,,
771,417.626068115,-597.294982910,-3538.212402344,429.779327393,-643.325500488,-3553.099365234,468.207183838,-643.519348145,-3521.118896484,455.912292480,-597.463256836,-3506.300292969,,,,,,,,,,
772,417.382141113,-597.028076172,-3537.882324219,429.375946045,-643.130676270,-3552.759765625,467.793701172,-643.410949707,-3520.734130859,455.662750244,-597.296020508,-3506.016845703,,,,,,,,,,
773,417.134094238,-596.779907227,-3537.581787109,428.957885742,-642.951538086,-3552.365478516,467.320892334,-643.326721191,-3520.263916016,455.358978271,-597.146850586,-3505.652832031,,,,,,,,,,
774,416.884765625,-596.547851563,-3537.294189453,428.587310791,-642.795288086,-3551.960205078,466.876159668,-643.251159668,-3519.787597656,455.022003174,-596.995422363,-3505.243164063,,,,,,,,,,
775,416.637573242,-596.364929199,-3537.019531250,428.272216797,-642.688842773,-3551.548339844,466.446777344,-643.175292969,-3519.238037109,454.682678223,-596.858215332,-3504.899414063,,,,,,,,,,
776,416.410827637,-596.229187012,-3536.728759766,427.996582031,-642.614501953,-3551.091796875,466.067199707,-643.093505859,-3518.676757813,454.360778809,-596.716552734,-3504.509277344,,,,,,,,,,
777,416.203002930,-596.136352539,-3536.561767578,427.733459473,-642.572448730,-3550.675048828,465.722747803,-643.028076172,-3518.195556641,454.042266846,-596.578186035,-3504.126953125,,,,,,,,,,
778,415.986114502,-596.038085938,-3536.373046875,427.476196289,-642.535888672,-3550.341552734,465.364654541,-642.958557129,-3517.714355469,453.721282959,-596.454589844,-3503.845458984,,,,,,,,,,
779,415.767822266,-595.928771973,-3536.282470703,427.201873779,-642.477844238,-3550.063232422,464.977508545,-642.901000977,-3517.357666016,453.375701904,-596.336853027,-3503.593017578,,,,,,,,,,
780,415.528167725,-595.784606934,-3536.218750000,426.927825928,-642.382446289,-3549.928710938,464.563293457,-642.842346191,-3517.060058594,453.028656006,-596.231811523,-3503.416748047,,,,,,,,,,
781,415.320190430,-595.599548340,-3536.205566406,426.684722900,-642.236694336,-3549.906250000,464.174377441,-642.771118164,-3516.862060547,452.693603516,-596.123840332,-3503.297851563,,,,,,,,,,
782,415.159820557,-595.390563965,-3536.295898438,426.509796143,-642.047668457,-3549.974853516,463.817596436,-642.648376465,-3516.671875000,452.369201660,-595.989196777,-3503.191894531,,,,,,,,,,
783,415.063415527,-595.166320801,-3536.395996094,426.423370361,-641.832275391,-3550.066162109,463.581634521,-642.489135742,-3516.575927734,452.108947754,-595.833679199,-3503.154296875,,,,,,,,,,
784,415.008850098,-594.963562012,-3536.576416016,426.420227051,-641.590881348,-3550.131103516,463.475372314,-642.299743652,-3516.597656250,451.947052002,-595.664855957,-3503.187988281,,,,,,,,,,
785,414.993560791,-594.775939941,-3536.700683594,426.489196777,-641.366455078,-3550.286865234,463.473571777,-642.073730469,-3516.685791016,451.852325439,-595.468139648,-3503.169433594,,,,,,,,,,
786,414.990051270,-594.600158691,-3536.725097656,426.602172852,-641.174621582,-3550.499267578,463.559387207,-641.836181641,-3516.853271484,451.844757080,-595.268920898,-3503.228515625,,,,,,,,,,
787,414.991638184,-594.450195313,-3536.811279297,426.685699463,-640.980224609,-3550.676025391,463.664337158,-641.601013184,-3516.989501953,451.858428955,-595.074890137,-3503.325927734,,,,,,,,,,
788,415.006713867,-594.283874512,-3536.919433594,426.760528564,-640.777160645,-3550.767578125,463.750366211,-641.388366699,-3517.104248047,451.884338379,-594.894531250,-3503.456054688,,,,,,,,,,
789,415.016967773,-594.112670898,-3537.051269531,426.809478760,-640.571166992,-3550.876220703,463.796905518,-641.199462891,-3517.239013672,451.897460938,-594.738708496,-3503.564697266,,,,,,,,,,
790,415.032806396,-593.936950684,-3537.081542969,426.850677490,-640.386596680,-3550.995361328,463.805175781,-641.050354004,-3517.352294922,451.882812500,-594.606323242,-3503.594726563,,,,,,,,,,
791,415.075866699,-593.807495117,-3537.174072266,426.896087646,-640.234619141,-3551.105957031,463.826110840,-640.924133301,-3517.421875000,451.890411377,-594.492065430,-3503.585205078,,,,,,,,,,
792,415.121398926,-593.708557129,-3537.171875000,426.961730957,-640.137878418,-3551.176269531,463.882598877,-640.827331543,-3517.438720703,451.925750732,-594.400024414,-3503.592529297,,,,,,,,,,
793,415.191101074,-593.666564941,-3537.212890625,427.056945801,-640.084716797,-3551.176025391,463.989074707,-640.763610840,-3517.477539063,451.995330811,-594.343627930,-3503.590576172,,,,,,,,,,
794,415.266693115,-593.683105469,-3537.204345703,427.159576416,-640.086914063,-3551.209716797,464.115264893,-640.736938477,-3517.518310547,452.100097656,-594.327514648,-3503.615966797,,,,,,,,,,
795,415.325317383,-593.749694824,-3537.201660156,427.233947754,-640.138427734,-3551.257080078,464.285522461,-640.758361816,-3517.660888672,452.243621826,-594.367370605,-3503.712402344,,,,,,,,,,
796,415.359619141,-593.839782715,-3537.230224609,427.257232666,-640.213745117,-3551.329589844,464.417419434,-640.819274902,-3517.876464844,452.396301270,-594.443542480,-3503.890869141,,,,,,,,,,
797,415.342468262,-593.939270020,-3537.247802734,427.202209473,-640.298706055,-3551.417236328,464.488220215,-640.920288086,-3518.153320313,452.506774902,-594.550659180,-3504.039062500,,,,,,,,,,
798,415.303497314,-594.040405273,-3537.341308594,427.097930908,-640.389892578,-3551.566162109,464.499542236,-641.064880371,-3518.447265625,452.574798584,-594.699096680,-3504.224853516,,,,,,,,,,
799,415.258758545,-594.143859863,-3537.411132813,426.982116699,-640.493957520,-3551.787353516,464.439727783,-641.244018555,-3518.716308594,452.589630127,-594.881225586,-3504.432617188,,,,,,,,,,
800,415.201599121,-594.270874023,-3537.519775391,426.856811523,-640.613464355,-3551.963867188,464.336120605,-641.450622559,-3518.895507813,452.568634033,-595.107482910,-3504.607666016,,,,,,,,,,
801,415.166656494,-594.452575684,-3537.685546875,426.760345459,-640.791320801,-3552.165771484,464.250061035,-641.701110840,-3519.081787109,452.536987305,-595.377075195,-3504.772216797,,,,,,,,,,
802,415.138275146,-594.679260254,-3537.821533203,426.665435791,-641.010192871,-3552.353759766,464.188537598,-641.986572266,-3519.308593750,452.524078369,-595.657043457,-3504.923339844,,,,,,,,,,
803,415.116943359,-594.937683105,-3537.955322266,426.591857910,-641.254882813,-3552.496826172,464.149383545,-642.290832520,-3519.539306641,452.523742676,-595.953002930,-3505.060302734,,,,,,,,,,
804,415.076568604,-595.203796387,-3538.107910156,426.510864258,-641.527099609,-3552.700927734,464.104309082,-642.608886719,-3519.816406250,452.532775879,-596.275878906,-3505.291748047,,,,,,,,,,
805,415.047912598,-595.503356934,-3538.270263672,426.448150635,-641.830566406,-3552.940429688,464.039123535,-642.958923340,-3520.005859375,452.528594971,-596.644897461,-3505.524658203,,,,,,,,,,
806,415.014709473,-595.852661133,-3538.421386719,426.363098145,-642.167419434,-3553.141845703,463.968078613,-643.367858887,-3520.239257813,452.490966797,-597.036376953,-3505.622314453,,,,,,,,,,
807,414.971160889,-596.203247070,-3538.629882813,426.245056152,-642.511230469,-3553.332275391,463.873016357,-643.789855957,-3520.491943359,452.452026367,-597.470947266,-3505.872558594,,,,,,,,,,
808,414.898773193,-596.553955078,-3538.845214844,426.086822510,-642.871459961,-3553.674560547,463.761169434,-644.248657227,-3520.906982422,452.420410156,-597.928039551,-3506.195556641,,,,,,,,,,
809,414.805999756,-596.897888184,-3539.097656250,425.924377441,-643.207153320,-3554.067382813,463.612579346,-644.697814941,-3521.250000000,452.350524902,-598.374755859,-3506.378906250,,,,,,,,,,
810,414.746856689,-597.220092773,-3539.379394531,425.786865234,-643.513305664,-3554.420410156,463.460662842,-645.143798828,-3521.600585938,452.282104492,-598.847778320,-3506.686523438,,,,,,,,,,
811,414.717834473,-597.542358398,-3539.636230469,425.697540283,-643.823364258,-3554.731933594,463.338104248,-645.595336914,-3521.984619141,452.218597412,-599.297485352,-3506.976074219,,,,,,,,,,
812,414.763092041,-597.955383301,-3540.012451172,425.722106934,-644.226135254,-3555.138671875,463.296600342,-646.062438965,-3522.240966797,452.192535400,-599.782104492,-3507.192871094,,,,,,,,,,
813,414.830413818,-598.471130371,-3540.307128906,425.835021973,-644.724487305,-3555.533447266,463.391784668,-646.575744629,-3522.572021484,452.239868164,-600.307006836,-3507.457519531,,,,,,,,,,
814,414.940246582,-599.102050781,-3540.608398438,425.988006592,-645.338073730,-3555.835449219,463.547607422,-647.143798828,-3522.922119141,452.353912354,-600.909423828,-3507.808593750,,,,,,,,,,
815,415.059417725,-599.807434082,-3541.007812500,426.140502930,-646.021728516,-3556.122070313,463.711181641,-647.812133789,-3523.248779297,452.464599609,-601.569458008,-3508.130859375,,,,,,,,,,
816,415.177917480,-600.521911621,-3541.367675781,426.285064697,-646.730041504,-3556.568115234,463.801788330,-648.517517090,-3523.624511719,452.533203125,-602.289428711,-3508.484619141,,,,,,,,,,
817,415.299499512,-601.114318848,-3541.888916016,426.347656250,-647.360290527,-3556.970458984,463.709197998,-649.243652344,-3523.814941406,452.510101318,-603.012207031,-3508.824218750,,,,,,,,,,
818,415.426635742,-601.876281738,-3542.300292969,426.575103760,-648.048400879,-3557.553710938,463.793609619,-650.062255859,-3524.313720703,452.508789063,-603.868286133,-3509.091796875,,,,,,,,,,
819,415.533477783,-602.798828125,-3542.756835938,426.757843018,-648.898498535,-3558.162109375,464.031341553,-650.927246094,-3524.977050781,452.642456055,-604.802795410,-3509.570800781,,,,,,,,,,
820,415.601409912,-603.734741211,-3543.291259766,426.877593994,-649.742065430,-3558.891601563,464.294219971,-651.791442871,-3525.795166016,452.849243164,-605.759582520,-3510.205078125,,,,,,,,,,
821,415.626434326,-604.596862793,-3543.691406250,426.890899658,-650.515502930,-3559.578125000,464.458068848,-652.669982910,-3526.664062500,453.018951416,-606.735595703,-3510.827392578,,,,,,,,,,
822,415.654998779,-605.433227539,-3544.231689453,426.911163330,-651.267028809,-3560.421875000,464.512390137,-653.606262207,-3527.553955078,453.099334717,-607.750061035,-3511.428710938,,,,,,,,,,
823,415.677154541,-606.280944824,-3544.737304688,426.902313232,-652.052917480,-3561.168212891,464.490325928,-654.610961914,-3528.410644531,453.096984863,-608.813415527,-3511.997314453,,,,,,,,,,
824,415.671630859,-607.176696777,-3545.202636719,426.873046875,-652.880615234,-3561.858154297,464.395690918,-655.632507324,-3528.995605469,453.055419922,-609.907958984,-3512.449218750,,,,,,,,,,
825,415.635528564,-608.109252930,-3545.677490234,426.786590576,-653.731750488,-3562.341796875,464.323730469,-656.640991211,-3529.533935547,453.001220703,-610.972412109,-3512.788330078,,,,,,,,,,
826,415.534240723,-609.002197266,-3545.913085938,426.656341553,-654.595336914,-3562.711669922,464.244873047,-657.598999023,-3529.997070313,452.975280762,-611.978332520,-3513.142822266,,,,,,,,,,
827,415.441070557,-609.858520508,-3546.069091797,426.535461426,-655.436950684,-3563.118408203,464.154541016,-658.518127441,-3530.345703125,452.932037354,-612.935668945,-3513.436035156,,,,,,,,,,
828,415.355804443,-610.665649414,-3546.289550781,426.383728027,-656.220275879,-3563.298339844,464.002288818,-659.408630371,-3530.581542969,452.831939697,-613.840881348,-3513.624023438,,,,,,,,,,
829,415.280487061,-611.449890137,-3546.405761719,426.253753662,-657.001586914,-3563.478027344,463.814727783,-660.275024414,-3530.670166016,452.694396973,-614.704162598,-3513.650634766,,,,,,,,,,
830,415.176361084,-612.216064453,-3546.409667969,426.141357422,-657.765747070,-3563.594482422,463.657928467,-661.100952148,-3530.713623047,452.534362793,-615.523925781,-3513.590576172,,,,,,,,,,
831,415.086151123,-612.932678223,-3546.358154297,426.107299805,-658.429687500,-3563.607666016,463.565124512,-661.818908691,-3530.679443359,452.399444580,-616.310058594,-3513.564697266,,,,,,,,,,
832,415.009185791,-613.582092285,-3546.353515625,426.181091309,-658.974914551,-3563.779541016,463.553985596,-662.434631348,-3530.768554688,452.230285645,-617.018493652,-3513.438476563,,,,,,,,,,
833,414.962493896,-614.146240234,-3546.414062500,426.291412354,-659.429382324,-3563.952392578,463.531280518,-662.954345703,-3530.741943359,452.044006348,-617.626159668,-3513.231201172,,,,,,,,,,
834,414.902862549,-614.656677246,-3546.337402344,426.394378662,-659.853454590,-3564.017822266,463.551696777,-663.423522949,-3530.800781250,451.892028809,-618.193298340,-3513.147949219,,,,,,,,,,
835,414.797302246,-615.157775879,-3546.292480469,426.455261230,-660.261535645,-3564.066894531,463.567413330,-663.826965332,-3530.802734375,451.745391846,-618.681030273,-3512.955810547,,,,,,,,,,
836,414.628662109,-615.641418457,-3546.076416016,426.442840576,-660.673461914,-3564.034179688,463.536010742,-664.206665039,-3530.712646484,451.589691162,-619.144104004,-3512.793945313,,,,,,,,,,
837,414.415588379,-616.073120117,-3545.885986328,426.336639404,-661.055786133,-3563.908935547,463.429840088,-664.581481934,-3530.597167969,451.371459961,-619.586120605,-3512.586669922,,,,,,,,,,
838,414.177612305,-616.472351074,-3545.676513672,426.136230469,-661.393981934,-3563.713378906,463.168853760,-664.970031738,-3530.304199219,451.050872803,-620.010986328,-3512.266113281,,,,,,,,,,
839,413.882049561,-616.832824707,-3545.387939453,425.862030029,-661.743530273,-3563.448730469,462.812164307,-665.371154785,-3529.993408203,450.656127930,-620.426452637,-3511.919921875,,,,,,,,,,
840,413.504089355,-617.184143066,-3545.104980469,425.505676270,-662.087402344,-3563.113281250,462.368164063,-665.752441406,-3529.540771484,450.216003418,-620.822937012,-3511.482666016,,,,,,,,,,
841,413.067932129,-617.535949707,-3544.625976563,425.076507568,-662.426940918,-3562.723876953,461.899230957,-666.140441895,-3529.080566406,449.750244141,-621.222412109,-3511.104003906,,,,,,,,,,
842,412.607757568,-617.875122070,-3544.239501953,424.595367432,-662.765197754,-3562.272949219,461.378753662,-666.518859863,-3528.665039063,449.224273682,-621.598083496,-3510.574707031,,,,,,,,,,
843,412.061859131,-618.198913574,-3543.713867188,424.080780029,-663.097473145,-3561.885009766,460.810028076,-666.876708984,-3528.112060547,448.668609619,-621.970520020,-3510.086669922,,,,,,,,,,
844,411.530944824,-618.501098633,-3543.234619141,423.485382080,-663.378356934,-3561.360107422,460.192962646,-667.252380371,-3527.705566406,448.071014404,-622.335266113,-3509.557373047,,,,,,,,,,
845,410.918762207,-618.762084961,-3542.715332031,422.824676514,-663.645385742,-3560.871826172,459.508361816,-667.591369629,-3527.134033203,447.452453613,-622.674865723,-3509.025878906,,,,,,,,,,
846,410.297149658,-619.064819336,-3542.145263672,422.091918945,-663.992187500,-3560.374267578,458.771667480,-668.020385742,-3526.678710938,446.831298828,-623.065979004,-3508.526611328,,,,,,,,,,
847,409.570037842,-619.463317871,-3541.628662109,421.185119629,-664.445251465,-3559.715087891,457.959625244,-668.513610840,-3526.100830078,446.218963623,-623.492187500,-3508.049316406,,,,,,,,,,
848,408.793640137,-619.878051758,-3540.988769531,420.193145752,-664.958007813,-3559.145507813,457.100921631,-669.058776855,-3525.628417969,445.558563232,-623.959167480,-3507.594482422,,,,,,,,,,
849,408.020111084,-620.216979980,-3540.528076172,419.193328857,-665.333007813,-3558.592285156,456.171813965,-669.560852051,-3525.181152344,444.842254639,-624.419494629,-3507.174316406,,,,,,,,,,
850,407.256896973,-620.453186035,-3540.083496094,418.261016846,-665.590148926,-3558.176269531,455.220916748,-670.011657715,-3524.795898438,444.083953857,-624.847351074,-3506.737548828,,,,,,,,,,
851,406.585754395,-620.693298340,-3539.665039063,417.421905518,-665.853088379,-3557.782714844,454.337738037,-670.441345215,-3524.409423828,443.359161377,-625.260375977,-3506.369140625,,,,,,,,,,
852,405.936950684,-620.984008789,-3539.344482422,416.651519775,-666.146057129,-3557.427734375,453.592987061,-670.861145020,-3524.167480469,442.717742920,-625.649719238,-3506.000000000,,,,,,,,,,
853,405.307525635,-621.304138184,-3538.924316406,415.954742432,-666.464599609,-3557.118896484,452.944519043,-671.238769531,-3523.863769531,442.146942139,-626.033264160,-3505.694580078,,,,,,,,,,
854,404.714752197,-621.608154297,-3538.507568359,415.328430176,-666.754028320,-3556.820556641,452.366546631,-671.566528320,-3523.651123047,441.608825684,-626.391296387,-3505.359863281,,,,,,,,,,
855,404.166961670,-621.856079102,-3538.168701172,414.797790527,-666.962829590,-3556.604492188,451.840972900,-671.860168457,-3523.445556641,441.067352295,-626.725524902,-3504.994873047,,,,,,,,,,
856,403.677795410,-622.113159180,-3537.827636719,414.347167969,-667.143005371,-3556.431640625,451.398406982,-672.121887207,-3523.286621094,440.605865479,-627.064331055,-3504.761230469,,,,,,,,,,
857,403.193450928,-622.411499023,-3537.460449219,413.856414795,-667.384399414,-3556.173828125,451.013092041,-672.354309082,-3523.134765625,440.212524414,-627.345886230,-3504.505859375,,,,,,,,,,
858,402.652313232,-622.730895996,-3537.086181641,413.289642334,-667.682983398,-3555.848876953,450.687622070,-672.566955566,-3523.082763672,439.899505615,-627.582092285,-3504.275146484,,,,,,,,,,
859,402.116851807,-622.994445801,-3536.606201172,412.738311768,-667.900756836,-3555.597900391,450.387634277,-672.715881348,-3523.055664063,439.617736816,-627.785461426,-3504.138916016,,,,,,,,,,
860,401.618041992,-623.137268066,-3536.255859375,412.257934570,-667.964416504,-3555.422363281,450.087097168,-672.790039063,-3523.111328125,439.319122314,-627.943115234,-3504.049560547,,,,,,,,,,
861,401.240142822,-623.230224609,-3536.031982422,411.896789551,-667.967651367,-3555.344238281,449.824188232,-672.827819824,-3523.182373047,439.024353027,-628.057922363,-3503.932617188,,,,,,,,,,
862,400.920471191,-623.286437988,-3535.847900391,411.653350830,-667.922546387,-3555.310058594,449.670074463,-672.782104492,-3523.225097656,438.787109375,-628.119812012,-3503.839355469,,,,,,,,,,
863,400.640441895,-623.310913086,-3535.686523438,411.492340088,-667.835937500,-3555.300781250,449.620086670,-672.661499023,-3523.361572266,438.626251221,-628.112182617,-3503.741210938,,,,,,,,,,
864,400.405090332,-623.326049805,-3535.498535156,411.382629395,-667.721252441,-3555.273437500,449.643035889,-672.488891602,-3523.463867188,438.525909424,-628.065246582,-3503.702392578,,,,,,,,,,
865,400.226745605,-623.326599121,-3535.295654297,411.341766357,-667.611877441,-3555.279296875,449.719543457,-672.319152832,-3523.618164063,438.467224121,-628.007568359,-3503.679199219,,,,,,,,,,
866,400.085998535,-623.305969238,-3535.147460938,411.370758057,-667.457824707,-3555.292236328,449.816650391,-672.107543945,-3523.740966797,438.407196045,-627.919067383,-3503.594970703,,,,,,,,,,
867,399.969055176,-623.262145996,-3535.051025391,411.405456543,-667.291687012,-3555.329833984,449.936920166,-671.883361816,-3523.906982422,438.355102539,-627.804199219,-3503.521240234,,,,,,,,,,
868,399.831329346,-623.231079102,-3534.897460938,411.378387451,-667.163940430,-3555.341308594,450.032226563,-671.654479980,-3524.017333984,438.341674805,-627.679260254,-3503.508056641,,,,,,,,,,
869,399.675415039,-623.194396973,-3534.771728516,411.267944336,-667.055419922,-3555.330078125,450.075775146,-671.471679688,-3524.171386719,438.328979492,-627.554321289,-3503.509033203,,,,,,,,,,
870,399.481506348,-623.143859863,-3534.693603516,411.067230225,-666.975646973,-3555.361328125,450.020935059,-671.360351563,-3524.372802734,438.292694092,-627.474792480,-3503.626220703,,,,,,,,,,
871,399.295257568,-623.086059570,-3534.694580078,410.796234131,-666.923889160,-3555.433837891,449.850402832,-671.337219238,-3524.571044922,438.203979492,-627.439392090,-3503.732666016,,,,,,,,,,
872,399.107635498,-623.070556641,-3534.750488281,410.467864990,-666.933288574,-3555.506591797,449.604614258,-671.397888184,-3524.725097656,438.098785400,-627.480773926,-3503.914794922,,,,,,,,,,
873,398.918182373,-623.120605469,-3534.853271484,410.078491211,-667.024230957,-3555.583251953,449.316436768,-671.547424316,-3524.924316406,438.002349854,-627.588317871,-3504.145996094,,,,,,,,,,
874,398.728393555,-623.233764648,-3534.969970703,409.670043945,-667.202270508,-3555.657958984,449.020660400,-671.782287598,-3525.196289063,437.904541016,-627.763549805,-3504.437500000,,,,,,,,,,
875,398.519805908,-623.412536621,-3535.145019531,409.263977051,-667.442260742,-3555.775634766,448.732971191,-672.096984863,-3525.557128906,437.813964844,-628.015258789,-3504.803222656,,,,,,,,,,
876,398.322875977,-623.634460449,-3535.343505859,408.881683350,-667.740661621,-3556.046386719,448.438049316,-672.464965820,-3525.917236328,437.718353271,-628.325866699,-3505.186279297,,,,,,,,,,
877,398.147186279,-623.894409180,-3535.689941406,408.527618408,-668.034484863,-3556.415039063,448.129364014,-672.875793457,-3526.349121094,437.618865967,-628.688964844,-3505.633544922,,,,,,,,,,
878,398.019592285,-624.177795410,-3536.152343750,408.189117432,-668.337341309,-3556.925537109,447.862335205,-673.330810547,-3526.970703125,437.544189453,-629.132995605,-3506.213378906,,,,,,,,,,
879,397.915161133,-624.517700195,-3536.750244141,407.913391113,-668.676086426,-3557.659423828,447.655364990,-673.800048828,-3527.779296875,437.508758545,-629.605957031,-3506.893066406,,,,,,,,,,
880,397.801300049,-624.905883789,-3537.404785156,407.645935059,-669.022216797,-3558.455322266,447.513763428,-674.287048340,-3528.798828125,437.530426025,-630.129150391,-3507.733642578,,,,,,,,,,
881,397.686523438,-625.332946777,-3538.084716797,407.353881836,-669.381286621,-3559.272460938,447.402984619,-674.786499023,-3529.892822266,437.579803467,-630.686401367,-3508.646484375,,,,,,,,,,
882,397.564910889,-625.769348145,-3538.755126953,407.046112061,-669.780639648,-3560.204833984,447.266052246,-675.323730469,-3531.015380859,437.617523193,-631.277221680,-3509.579345703,,,,,,,,,,
883,397.427429199,-626.202148438,-3539.461181641,406.698730469,-670.185974121,-3561.093994141,447.037750244,-675.904785156,-3532.139892578,437.611541748,-631.886230469,-3510.483886719,,,,,,,,,,
884,397.294921875,-626.647644043,-3540.177001953,406.304718018,-670.591125488,-3561.852783203,446.745422363,-676.531250000,-3533.136718750,437.587615967,-632.534484863,-3511.428222656,,,,,,,,,,
885,397.171264648,-627.084838867,-3540.897460938,405.940643311,-671.056762695,-3562.699951172,446.420196533,-677.203491211,-3534.077636719,437.499389648,-633.181457520,-3512.190673828,,,,,,,,,,
886,397.081481934,-627.558959961,-3541.680664063,405.599060059,-671.558837891,-3563.447265625,446.050445557,-677.921264648,-3534.775634766,437.387023926,-633.871276855,-3512.983154297,,,,,,,,,,
