Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
795,467.925750732,-588.051330566,-3535.772460938,500.046997070,-622.877990723,-3551.272705078,537.175842285,-599.110107422,-3527.768554688,504.906188965,-564.359191895,-3512.383056641,703.895019531,-479.263061523,-3638.673339844,701.133056641,-459.826019287,-3642.068359375,,,,
796,467.801177979,-588.100585938,-3535.854980469,499.861541748,-622.959960938,-3551.351806641,537.033325195,-599.233520508,-3527.871582031,504.805541992,-564.441589355,-3512.435546875,703.755310059,-479.276824951,-3638.709228516,701.005798340,-459.838256836,-3642.109619141,,,,
797,467.672485352,-588.138732910,-3535.901123047,499.688415527,-623.031860352,-3551.421630859,536.925781250,-599.358581543,-3528.022705078,504.723876953,-564.528381348,-3512.502441406,703.603759766,-479.308288574,-3638.737304688,700.876464844,-459.868316650,-3642.146240234,,,,
798,467.608245850,-588.189697266,-3536.026855469,499.576141357,-623.096618652,-3551.519531250,536.836975098,-599.480712891,-3528.095703125,504.650878906,-564.623962402,-3512.538574219,703.448242188,-479.348297119,-3638.784423828,700.734252930,-459.912933350,-3642.210205078,,,,
799,467.544097900,-588.259338379,-3536.054931641,499.503326416,-623.186950684,-3551.538574219,536.759399414,-599.600158691,-3528.049804688,504.600097656,-564.732543945,-3512.534912109,703.300598145,-479.413970947,-3638.849609375,700.595397949,-459.977935791,-3642.283935547,,,,
800,467.471191406,-588.345275879,-3535.976074219,499.405639648,-623.302124023,-3551.446289063,536.664672852,-599.742675781,-3527.966552734,504.537506104,-564.849548340,-3512.531494141,703.164245605,-479.487335205,-3638.913574219,700.447753906,-460.042633057,-3642.313964844,,,,
801,467.353668213,-588.470764160,-3535.844726563,499.246337891,-623.479309082,-3551.252441406,536.526611328,-599.937011719,-3527.777343750,504.446624756,-564.995117188,-3512.448242188,703.044677734,-479.566741943,-3639.002685547,700.296997070,-460.106658936,-3642.307128906,,,,
802,467.156921387,-588.614257813,-3535.614501953,499.005828857,-623.728149414,-3551.043945313,536.316467285,-600.212890625,-3527.611328125,504.310363770,-565.181457520,-3512.298095703,702.915832520,-479.643676758,-3639.022216797,700.169982910,-460.181304932,-3642.323242188,,,,
803,466.928039551,-588.779174805,-3535.394042969,498.705413818,-624.003479004,-3550.806152344,536.069091797,-600.539367676,-3527.428466797,504.130523682,-565.395080566,-3512.122802734,702.808837891,-479.736175537,-3639.110351563,700.059631348,-460.267578125,-3642.412353516,,,,
804,466.716857910,-588.949829102,-3535.287109375,498.400115967,-624.267272949,-3550.608642578,535.802917480,-600.849365234,-3527.220458984,503.945861816,-565.607971191,-3511.933349609,702.704406738,-479.827636719,-3639.198486328,699.954895020,-460.360778809,-3642.476318359,,,,
805,466.519042969,-589.108459473,-3535.179931641,498.133300781,-624.491638184,-3550.386474609,535.585693359,-601.113647461,-3527.013183594,503.807067871,-565.796752930,-3511.848632813,702.609069824,-479.925720215,-3639.294433594,699.859436035,-460.456726074,-3642.539306641,,,,
806,466.414337158,-589.241088867,-3535.064941406,497.978820801,-624.674987793,-3550.149169922,535.476867676,-601.335021973,-3526.885498047,503.728240967,-565.949584961,-3511.768310547,702.526550293,-480.030395508,-3639.418457031,699.777160645,-460.554046631,-3642.618164063,,,,
807,466.405212402,-589.334838867,-3534.909423828,497.965942383,-624.808227539,-3549.959228516,535.460632324,-601.478515625,-3526.735107422,503.711578369,-566.052246094,-3511.609130859,702.442626953,-480.112274170,-3639.509765625,699.703613281,-460.637634277,-3642.726562500,,,,
808,466.506713867,-589.390930176,-3534.790039063,498.094726563,-624.866699219,-3549.818115234,535.556640625,-601.525878906,-3526.527343750,503.768829346,-566.091735840,-3511.442138672,702.357299805,-480.162109375,-3639.557861328,699.629333496,-460.700775146,-3642.835205078,,,,
809,466.676208496,-589.429199219,-3534.684814453,498.300445557,-624.910583496,-3549.635253906,535.710327148,-601.531494141,-3526.283935547,503.903167725,-566.104248047,-3511.328857422,702.282714844,-480.207550049,-3639.618896484,699.551879883,-460.747863770,-3642.912597656,,,,
810,466.886169434,-589.495666504,-3534.612060547,498.530059814,-625.025390625,-3549.506835938,535.888610840,-601.626464844,-3526.032226563,504.078918457,-566.161437988,-3511.192138672,702.205627441,-480.251098633,-3639.712158203,699.465698242,-460.792327881,-3642.996093750,,,,
811,467.176635742,-589.601135254,-3534.586669922,498.834472656,-625.161193848,-3549.407226563,536.152893066,-601.768005371,-3525.797363281,504.313262939,-566.278747559,-3511.070312500,702.122070313,-480.298980713,-3639.781250000,699.367797852,-460.839599609,-3643.053466797,,,,
812,467.571746826,-589.682495117,-3534.578369141,499.294403076,-625.206359863,-3549.348632813,536.532836914,-601.807434082,-3525.609375000,504.623901367,-566.360839844,-3510.973388672,702.031005859,-480.356719971,-3639.829345703,699.267944336,-460.895263672,-3643.125000000,,,,
813,468.018188477,-589.729248047,-3534.572265625,499.877532959,-625.169006348,-3549.313232422,537.003784180,-601.697326660,-3525.500000000,504.982055664,-566.334899902,-3510.897949219,701.928283691,-480.414398193,-3639.878417969,699.170043945,-460.964935303,-3643.193115234,,,,
814,468.511444092,-589.798583984,-3534.559570313,500.514831543,-625.133666992,-3549.310546875,537.536621094,-601.538208008,-3525.456787109,505.364624023,-566.287597656,-3510.849853516,701.839965820,-480.491699219,-3639.984375000,699.078369141,-461.027954102,-3643.243652344,,,,
815,469.007781982,-589.903503418,-3534.596923828,501.150390625,-625.121032715,-3549.283447266,538.052001953,-601.422790527,-3525.379882813,505.759582520,-566.283813477,-3510.800048828,701.740234375,-480.546508789,-3640.034179688,698.998107910,-461.086914063,-3643.327636719,,,,
816,469.490020752,-590.036437988,-3534.588378906,501.763397217,-625.137084961,-3549.279785156,538.553222656,-601.330505371,-3525.249755859,506.133300781,-566.318664551,-3510.718017578,701.645202637,-480.578033447,-3640.056152344,698.915100098,-461.123291016,-3643.363037109,,,,
817,469.928863525,-590.198608398,-3534.570800781,502.316436768,-625.175903320,-3549.222412109,539.013916016,-601.249206543,-3525.187011719,506.459564209,-566.352966309,-3510.628662109,701.568603516,-480.606201172,-3640.112060547,698.840087891,-461.142822266,-3643.375244141,,,,
818,470.260284424,-590.406311035,-3534.454101563,502.756439209,-625.292236328,-3549.083984375,539.375793457,-601.235412598,-3525.046386719,506.724639893,-566.427368164,-3510.525390625,701.505554199,-480.625854492,-3640.163574219,698.786071777,-461.155059814,-3643.394531250,,,,
819,470.488922119,-590.638122559,-3534.274658203,503.040161133,-625.476562500,-3548.863281250,539.625427246,-601.338012695,-3524.906982422,506.921386719,-566.564025879,-3510.400390625,701.453857422,-480.641021729,-3640.188232422,698.741577148,-461.161163330,-3643.400390625,,,,
820,470.590942383,-590.887145996,-3534.095947266,503.138336182,-625.734680176,-3548.639160156,539.754455566,-601.581787109,-3524.807861328,507.049804688,-566.798217773,-3510.328125000,701.416259766,-480.646514893,-3640.192871094,698.713562012,-461.165344238,-3643.408691406,,,,
821,470.628295898,-591.172241211,-3534.006103516,503.142150879,-626.072937012,-3548.595947266,539.770935059,-601.897766113,-3524.668457031,507.112365723,-567.092163086,-3510.250000000,701.402160645,-480.663421631,-3640.225585938,698.702026367,-461.177581787,-3643.421630859,,,,
822,470.596862793,-591.474182129,-3533.872558594,503.055023193,-626.419372559,-3548.445312500,539.726623535,-602.268310547,-3524.562011719,507.126556396,-567.399353027,-3510.113525391,701.397705078,-480.670989990,-3640.250732422,698.698181152,-461.181823730,-3643.416748047,,,,
823,470.536956787,-591.766662598,-3533.690917969,502.941833496,-626.760803223,-3548.219970703,539.669372559,-602.659240723,-3524.473388672,507.113708496,-567.715332031,-3510.012695313,701.403686523,-480.651397705,-3640.213867188,698.706176758,-461.174194336,-3643.417968750,,,,
824,470.495361328,-592.071899414,-3533.582763672,502.868041992,-627.132080078,-3548.104003906,539.623901367,-603.027221680,-3524.324218750,507.104522705,-568.042785645,-3509.904052734,701.425292969,-480.635772705,-3640.203369141,698.737731934,-461.165924072,-3643.446777344,,,,
825,470.500946045,-592.398681641,-3533.533691406,502.843200684,-627.472412109,-3547.956787109,539.609985352,-603.364318848,-3524.229003906,507.119476318,-568.358154297,-3509.812744141,701.467834473,-480.618133545,-3640.203125000,698.771179199,-461.146240234,-3643.433105469,,,,
826,470.535949707,-592.706420898,-3533.389160156,502.863861084,-627.773559570,-3547.721923828,539.643859863,-603.663085938,-3524.152343750,507.161163330,-568.641540527,-3509.764892578,701.511413574,-480.589904785,-3640.157958984,698.811889648,-461.116210938,-3643.387695313,,,,
827,470.602355957,-593.008544922,-3533.290283203,502.963562012,-628.079467773,-3547.677001953,539.725036621,-603.927062988,-3524.035888672,507.220947266,-568.922790527,-3509.708251953,701.579345703,-480.563171387,-3640.161865234,698.869628906,-461.090759277,-3643.387451172,,,,
828,470.734375000,-593.325317383,-3533.254394531,503.131927490,-628.384948730,-3547.698974609,539.851562500,-604.165222168,-3523.943359375,507.324127197,-569.211914063,-3509.668457031,701.642211914,-480.532135010,-3640.134765625,698.926269531,-461.060729980,-3643.383789063,,,,
829,470.898529053,-593.655639648,-3533.210449219,503.321166992,-628.656555176,-3547.531982422,540.024841309,-604.415649414,-3523.896484375,507.451599121,-569.485656738,-3509.616210938,701.713500977,-480.513824463,-3640.166015625,699.001159668,-461.038574219,-3643.397216797,,,,
830,471.077819824,-593.951965332,-3533.129150391,503.559722900,-628.908325195,-3547.465820313,540.238464355,-604.629882813,-3523.859619141,507.602447510,-569.734985352,-3509.554199219,701.777954102,-480.490753174,-3640.156982422,699.054260254,-461.018890381,-3643.379150391,,,,
831,471.288208008,-594.254821777,-3533.112792969,503.828186035,-629.184570313,-3547.497070313,540.471984863,-604.851379395,-3523.830322266,507.784851074,-570.001464844,-3509.547851563,701.840576172,-480.481109619,-3640.159667969,699.112121582,-461.012786865,-3643.402343750,,,,
832,471.541473389,-594.588256836,-3533.129882813,504.127777100,-629.455444336,-3547.535156250,540.730651855,-605.073059082,-3523.848144531,507.999145508,-570.282470703,-3509.516845703,701.909545898,-480.480621338,-3640.192382813,699.174133301,-461.009307861,-3643.424316406,,,,
833,471.836761475,-594.914245605,-3533.107177734,504.477172852,-629.720214844,-3547.585205078,541.039123535,-605.278808594,-3523.878173828,508.248443604,-570.559570313,-3509.502197266,701.975830078,-480.478454590,-3640.197509766,699.235168457,-461.011871338,-3643.437744141,,,,
834,472.166595459,-595.230773926,-3533.083984375,504.882537842,-629.951416016,-3547.537109375,541.418701172,-605.455139160,-3523.933349609,508.539215088,-570.808410645,-3509.488037109,702.046386719,-480.488708496,-3640.222900391,699.310485840,-461.026824951,-3643.494140625,,,,
835,472.559539795,-595.568359375,-3533.138427734,505.372009277,-630.175476074,-3547.555664063,541.836791992,-605.586364746,-3523.938232422,508.855194092,-571.035888672,-3509.472656250,702.119995117,-480.516174316,-3640.296875000,699.370666504,-461.049682617,-3643.537109375,,,,
836,472.972351074,-595.901489258,-3533.148437500,505.895812988,-630.389099121,-3547.582763672,542.265747070,-605.683898926,-3523.909667969,509.178771973,-571.258605957,-3509.494873047,702.184265137,-480.550628662,-3640.363769531,699.430175781,-461.083374023,-3643.587402344,,,,
837,473.351776123,-596.206176758,-3533.058837891,506.424438477,-630.609497070,-3547.633300781,542.695861816,-605.767272949,-3523.866699219,509.472137451,-571.466613770,-3509.460205078,702.240478516,-480.590576172,-3640.405273438,699.487792969,-461.120758057,-3643.628173828,,,,
838,473.695556641,-596.536132813,-3533.112792969,506.889038086,-630.819091797,-3547.640136719,543.066589355,-605.870056152,-3523.856933594,509.709167480,-571.668395996,-3509.382812500,702.294189453,-480.638275146,-3640.435302734,699.528442383,-461.158843994,-3643.619384766,,,,
839,473.984161377,-596.860778809,-3533.121826172,507.241577148,-631.044494629,-3547.571533203,543.352172852,-606.030151367,-3523.816894531,509.919799805,-571.911987305,-3509.368408203,702.346069336,-480.675323486,-3640.442138672,699.575378418,-461.199279785,-3643.636962891,,,,
840,474.165954590,-597.187927246,-3533.107666016,507.458892822,-631.310791016,-3547.514648438,543.540222168,-606.267150879,-3523.774658203,510.082672119,-572.208435059,-3509.403320313,702.389648438,-480.702026367,-3640.469238281,699.619201660,-461.233123779,-3643.664306641,,,,
841,474.242889404,-597.525024414,-3533.007324219,507.555816650,-631.683959961,-3547.585449219,543.640563965,-606.591308594,-3523.790527344,510.186645508,-572.539245605,-3509.406494141,702.426269531,-480.709594727,-3640.469238281,699.663208008,-461.242095947,-3643.690673828,,,,
842,474.272857666,-597.917175293,-3533.013183594,507.541656494,-632.072753906,-3547.501953125,543.683898926,-607.004028320,-3523.878662109,510.260192871,-572.902893066,-3509.373046875,702.487854004,-480.716491699,-3640.526855469,699.720581055,-461.241638184,-3643.727539063,,,,
843,474.263519287,-598.282470703,-3532.879638672,507.488983154,-632.474914551,-3547.414794922,543.670349121,-607.400085449,-3523.828369141,510.308624268,-573.284118652,-3509.388916016,702.540344238,-480.707733154,-3640.568603516,699.776428223,-461.237976074,-3643.791503906,,,,
844,474.275238037,-598.647644043,-3532.854492188,507.481231689,-632.878234863,-3547.437255859,543.679443359,-607.809143066,-3523.838378906,510.333312988,-573.673400879,-3509.380859375,702.589782715,-480.703216553,-3640.577880859,699.825134277,-461.235137939,-3643.816406250,,,,
845,474.304412842,-599.014343262,-3532.881103516,507.515289307,-633.209411621,-3547.392822266,543.705017090,-608.161193848,-3523.798828125,510.339904785,-574.020812988,-3509.297851563,702.653442383,-480.698150635,-3640.637207031,699.869201660,-461.227081299,-3643.792236328,,,,
846,474.354675293,-599.361572266,-3532.792480469,507.598846436,-633.539306641,-3547.257324219,543.765625000,-608.445739746,-3523.657714844,510.364776611,-574.329833984,-3509.247558594,702.710998535,-480.688079834,-3640.643554688,699.932983398,-461.222320557,-3643.856933594,,,,
847,474.414550781,-599.707336426,-3532.700195313,507.723968506,-633.882568359,-3547.197509766,543.825317383,-608.716186523,-3523.475585938,510.381378174,-574.638977051,-3509.214111328,702.768493652,-480.678619385,-3640.632080078,699.996032715,-461.220672607,-3643.900146484,,,,
848,474.447540283,-600.068054199,-3532.620117188,507.787048340,-634.206237793,-3546.944580078,543.851562500,-609.010314941,-3523.297607422,510.354400635,-574.932006836,-3509.041015625,702.837646484,-480.675048828,-3640.673095703,700.047851563,-461.216552734,-3643.901367188,,,,
849,474.419311523,-600.416137695,-3532.451171875,507.798553467,-634.566589355,-3546.685791016,543.817565918,-609.333496094,-3523.030029297,510.292572021,-575.242736816,-3508.864746094,702.910522461,-480.668579102,-3640.685302734,700.118286133,-461.213531494,-3643.940917969,,,,
850,474.330505371,-600.776306152,-3532.245605469,507.714111328,-634.997131348,-3546.532958984,543.714172363,-609.731689453,-3522.802001953,510.205627441,-575.613647461,-3508.769042969,702.985229492,-480.665802002,-3640.712890625,700.186218262,-461.205383301,-3643.953613281,,,,
851,474.204711914,-601.172912598,-3532.158447266,507.540985107,-635.408813477,-3546.244140625,543.574218750,-610.161376953,-3522.647949219,510.084075928,-575.992065430,-3508.619140625,703.043212891,-480.655426025,-3640.724609375,700.245239258,-461.203033447,-3643.987304688,,,,
852,474.071899414,-601.518066406,-3531.968505859,507.406677246,-635.804870605,-3546.095458984,543.434448242,-610.533020020,-3522.446533203,509.968414307,-576.335449219,-3508.491943359,703.107849121,-480.664337158,-3640.764160156,700.302673340,-461.210754395,-3644.028076172,,,,
853,473.956512451,-601.849914551,-3531.860107422,507.298126221,-636.127868652,-3546.044921875,543.328979492,-610.829101563,-3522.370361328,509.856781006,-576.649108887,-3508.410644531,703.162231445,-480.684600830,-3640.826904297,700.345214844,-461.217926025,-3644.041503906,,,,
854,473.913146973,-602.152648926,-3531.813232422,507.287750244,-636.331970215,-3545.993652344,543.308471680,-610.980529785,-3522.409667969,509.778991699,-576.878845215,-3508.330322266,703.209533691,-480.700561523,-3640.872802734,700.380432129,-461.234985352,-3644.075683594,,,,
855,473.911071777,-602.410217285,-3531.652099609,507.368682861,-636.450256348,-3546.010498047,543.384521484,-611.003784180,-3522.553466797,509.766235352,-577.035827637,-3508.277832031,703.238342285,-480.711639404,-3640.896972656,700.410644531,-461.250335693,-3644.113281250,,,,
856,473.946624756,-602.630371094,-3531.411621094,507.517303467,-636.507934570,-3546.021484375,543.494689941,-610.939941406,-3522.638427734,509.777893066,-577.144836426,-3508.189208984,703.262329102,-480.734893799,-3640.946533203,700.429077148,-461.272430420,-3644.141845703,,,,
857,474.006378174,-602.864135742,-3531.312255859,507.675903320,-636.562561035,-3546.014892578,543.601013184,-610.871520996,-3522.636230469,509.769134521,-577.253356934,-3508.030273438,703.286987305,-480.774932861,-3641.000732422,700.452087402,-461.310058594,-3644.199951172,,,,
858,474.016082764,-603.106567383,-3531.136718750,507.781921387,-636.651123047,-3545.888671875,543.653625488,-610.874511719,-3522.577392578,509.720336914,-577.391784668,-3507.847900391,703.299560547,-480.819335938,-3641.052978516,700.465759277,-461.354400635,-3644.279052734,,,,
859,473.979217529,-603.366577148,-3530.893798828,507.815582275,-636.821044922,-3545.691650391,543.641784668,-610.964965820,-3522.403076172,509.635375977,-577.574645996,-3507.626464844,703.314514160,-480.885986328,-3641.148925781,700.469604492,-461.408447266,-3644.296875000,,,,
860,473.813354492,-603.612487793,-3530.493164063,507.695068359,-637.058532715,-3545.427246094,543.496459961,-611.151184082,-3522.116210938,509.470031738,-577.789611816,-3507.321777344,703.315917969,-480.948120117,-3641.218505859,700.470092773,-461.470001221,-3644.333984375,,,,
861,473.591491699,-603.908874512,-3530.176513672,507.454803467,-637.365295410,-3544.947998047,543.242370605,-611.440734863,-3521.667480469,509.242614746,-578.066406250,-3506.988769531,703.307434082,-481.011474609,-3641.291992188,700.474182129,-461.533782959,-3644.413818359,,,,
862,473.307250977,-604.248962402,-3529.791748047,507.153381348,-637.779052734,-3544.463378906,542.950927734,-611.860351563,-3521.206542969,508.978637695,-578.394653320,-3506.611083984,703.309936523,-481.071075439,-3641.375000000,700.475158691,-461.595977783,-3644.509033203,,,,
863,473.009216309,-604.586120605,-3529.326416016,506.796875000,-638.235961914,-3543.875000000,542.638549805,-612.334411621,-3520.689453125,508.707000732,-578.759704590,-3506.207275391,703.304992676,-481.122985840,-3641.469726563,700.460876465,-461.649139404,-3644.573486328,,,,
864,472.753509521,-604.952758789,-3528.896728516,506.478790283,-638.702209473,-3543.237304688,542.352844238,-612.791503906,-3520.102539063,508.468597412,-579.112915039,-3505.811523438,703.295593262,-481.162689209,-3641.507080078,700.453369141,-461.683715820,-3644.612060547,,,,
865,472.515777588,-605.292663574,-3528.427001953,506.224334717,-639.132873535,-3542.641601563,542.099914551,-613.184387207,-3519.561035156,508.230987549,-579.402648926,-3505.327880859,703.291625977,-481.195678711,-3641.560302734,700.458374023,-461.714965820,-3644.691894531,,,,
866,472.328247070,-605.589172363,-3527.957519531,506.054656982,-639.470092773,-3542.066406250,541.910461426,-613.466247559,-3519.036132813,508.033782959,-579.653991699,-3504.916503906,703.289245605,-481.218750000,-3641.633056641,700.448730469,-461.737792969,-3644.731201172,,,,
867,472.188415527,-605.861755371,-3527.556396484,505.942047119,-639.763977051,-3541.600830078,541.762634277,-613.684326172,-3518.519287109,507.879364014,-579.878906250,-3504.599365234,703.283752441,-481.241882324,-3641.675292969,700.446228027,-461.771728516,-3644.793701172,,,,
868,472.084960938,-606.114990234,-3527.216308594,505.873016357,-640.009704590,-3541.190429688,541.651916504,-613.877502441,-3518.092285156,507.740783691,-580.078063965,-3504.239746094,703.270385742,-481.281463623,-3641.740234375,700.436279297,-461.808441162,-3644.847900391,,,,
869,472.011016846,-606.340454102,-3526.951416016,505.838714600,-640.205444336,-3540.883544922,541.586975098,-614.029357910,-3517.798828125,507.620361328,-580.244567871,-3503.882812500,703.260620117,-481.314758301,-3641.768066406,700.428588867,-461.843078613,-3644.906250000,,,,
870,471.935272217,-606.536437988,-3526.620849609,505.795593262,-640.361877441,-3540.592529297,541.527404785,-614.146118164,-3517.571044922,507.523681641,-580.393188477,-3503.650146484,703.249267578,-481.349700928,-3641.816406250,700.413330078,-461.871032715,-3644.925781250,,,,
871,471.856903076,-606.727050781,-3526.351318359,505.741394043,-640.522949219,-3540.363037109,541.468383789,-614.260131836,-3517.366699219,507.455017090,-580.547912598,-3503.482421875,703.231262207,-481.383361816,-3641.881835938,700.404907227,-461.907501221,-3644.979003906,,,,
872,471.785430908,-606.909973145,-3526.161621094,505.687377930,-640.670166016,-3540.201660156,541.409851074,-614.379516602,-3517.236083984,507.374298096,-580.707519531,-3503.317626953,703.215087891,-481.411376953,-3641.920410156,700.389587402,-461.940338135,-3645.010498047,,,,
873,471.690582275,-607.078430176,-3525.947021484,505.618133545,-640.797973633,-3540.020507813,541.336914063,-614.455322266,-3517.128662109,507.286163330,-580.828247070,-3503.180175781,703.186279297,-481.418640137,-3641.895263672,700.374267578,-461.954620361,-3645.049560547,,,,
874,471.609985352,-607.242919922,-3525.743164063,505.561401367,-640.933471680,-3539.901367188,541.276367188,-614.520324707,-3517.020263672,507.217010498,-580.932983398,-3503.038818359,703.188720703,-481.436401367,-3641.966552734,700.377075195,-461.965820313,-3645.093505859,,,,
875,471.507080078,-607.384338379,-3525.536376953,505.477630615,-641.059265137,-3539.744873047,541.194335938,-614.596618652,-3516.868408203,507.108184814,-581.032714844,-3502.824462891,703.188476563,-481.429382324,-3641.994873047,700.378356934,-461.963104248,-3645.129882813,,,,
876,471.407562256,-607.517089844,-3525.309082031,505.388824463,-641.182617188,-3539.528564453,541.096679688,-614.692443848,-3516.669921875,506.997863770,-581.125000000,-3502.635009766,703.206665039,-481.429443359,-3642.068115234,700.394897461,-461.963653564,-3645.197998047,,,,
877,471.291687012,-607.646972656,-3525.106689453,505.261596680,-641.331298828,-3539.242919922,541.002258301,-614.831848145,-3516.511962891,506.889434814,-581.233825684,-3502.469238281,703.232421875,-481.443786621,-3642.119140625,700.413696289,-461.982757568,-3645.262695313,,,,
878,471.158538818,-607.792663574,-3524.882080078,505.099700928,-641.536743164,-3538.996093750,540.882751465,-615.061767578,-3516.398925781,506.795410156,-581.393249512,-3502.367919922,703.248840332,-481.471038818,-3642.159179688,700.423889160,-462.004638672,-3645.284667969,,,,
879,471.049621582,-607.977966309,-3524.844726563,504.936828613,-641.785217285,-3538.903076172,540.745727539,-615.317687988,-3516.258056641,506.727050781,-581.592712402,-3502.334716797,703.281860352,-481.502868652,-3642.182128906,700.451599121,-462.036560059,-3645.319091797,,,,
880,470.918731689,-608.172241211,-3524.773925781,504.749389648,-642.037597656,-3538.820312500,540.605712891,-615.542297363,-3516.192871094,506.644622803,-581.776611328,-3502.319091797,703.305847168,-481.521453857,-3642.190429688,700.483947754,-462.068511963,-3645.396240234,,,,
881,470.782653809,-608.356140137,-3524.663574219,504.555480957,-642.254211426,-3538.720214844,540.480041504,-615.749511719,-3516.237304688,506.571899414,-581.946472168,-3502.337890625,703.342651367,-481.540863037,-3642.230712891,700.513671875,-462.088287354,-3645.416259766,,,,
882,470.633361816,-608.501953125,-3524.611328125,504.364837646,-642.398376465,-3538.690429688,540.355468750,-615.907592773,-3516.385742188,506.488586426,-582.090087891,-3502.370361328,703.385681152,-481.565826416,-3642.306396484,700.537658691,-462.102600098,-3645.434570313,,,,
883,470.484619141,-608.602478027,-3524.510742188,504.217346191,-642.468322754,-3538.765869141,540.234619141,-615.965393066,-3516.550781250,506.375579834,-582.177124023,-3502.361328125,703.410095215,-481.573852539,-3642.333740234,700.568664551,-462.119171143,-3645.502685547,,,,
884,470.354492188,-608.679687500,-3524.459960938,504.111083984,-642.455261230,-3538.824462891,540.142883301,-615.923278809,-3516.700927734,506.257171631,-582.219238281,-3502.360595703,703.450805664,-481.585113525,-3642.399414063,700.593383789,-462.120117188,-3645.502441406,,,,
885,470.211883545,-608.733398438,-3524.343750000,504.016174316,-642.407775879,-3538.887695313,540.024536133,-615.798767090,-3516.738525391,506.086273193,-582.208862305,-3502.309814453,703.478820801,-481.597656250,-3642.432373047,700.610229492,-462.133209229,-3645.517822266,,,,
886,470.044281006,-608.778869629,-3524.248535156,503.901550293,-642.351196289,-3538.873046875,539.886535645,-615.681274414,-3516.776611328,505.880004883,-582.188354492,-3502.216064453,703.505981445,-481.613647461,-3642.459472656,700.633483887,-462.148590088,-3645.569824219,,,,
887,469.828155518,-608.829772949,-3524.056396484,503.740020752,-642.342407227,-3538.765869141,539.708618164,-615.613403320,-3516.682128906,505.656463623,-582.194641113,-3502.109130859,703.532531738,-481.623107910,-3642.487304688,700.674194336,-462.168609619,-3645.656005859,,,,
888,469.635284424,-608.931091309,-3523.896972656,503.565185547,-642.410705566,-3538.517089844,539.502746582,-615.672058105,-3516.458984375,505.430572510,-582.263610840,-3501.904052734,703.553894043,-481.621185303,-3642.510742188,700.692260742,-462.162322998,-3645.641113281,,,,
889,469.467193604,-609.053710938,-3523.653076172,503.431213379,-642.538085938,-3538.257080078,539.337097168,-615.772399902,-3516.144531250,505.242279053,-582.369262695,-3501.659423828,703.589599609,-481.623840332,-3642.560546875,700.724853516,-462.161437988,-3645.664550781,,,,
890,469.337127686,-609.242614746,-3523.420654297,503.300994873,-642.753417969,-3537.913574219,539.193420410,-615.957092285,-3515.822753906,505.091522217,-582.509887695,-3501.406005859,703.616210938,-481.623168945,-3642.609863281,700.759216309,-462.164886475,-3645.733886719,,,,
891,469.208587646,-609.450561523,-3523.077636719,503.170562744,-643.054138184,-3537.555419922,539.056884766,-616.232482910,-3515.437988281,504.979156494,-582.721191406,-3501.154785156,703.645874023,-481.632781982,-3642.652587891,700.786254883,-462.169433594,-3645.772460938,,,,
892,469.082000732,-609.701843262,-3522.759277344,503.000976563,-643.370422363,-3537.051757813,538.921325684,-616.539367676,-3515.031250000,504.877655029,-582.968078613,-3500.903076172,703.658020020,-481.627807617,-3642.638916016,700.811035156,-462.175415039,-3645.789062500,,,,
893,468.954040527,-609.963684082,-3522.422851563,502.856018066,-643.697875977,-3536.698974609,538.783935547,-616.837829590,-3514.694335938,504.772247314,-583.202636719,-3500.630859375,703.671813965,-481.641204834,-3642.648681641,700.830444336,-462.191986084,-3645.832275391,,,,
894,468.803619385,-610.216796875,-3522.137207031,502.673828125,-643.948120117,-3536.415039063,538.653137207,-617.059143066,-3514.537353516,504.651062012,-583.407287598,-3500.401367188,703.705078125,-481.668670654,-3642.698486328,700.852050781,-462.208740234,-3645.852539063,,,,
895,468.602203369,-610.410705566,-3521.871826172,502.434509277,-644.107177734,-3536.224365234,538.481689453,-617.190490723,-3514.497314453,504.495910645,-583.566955566,-3500.238769531,703.730041504,-481.684478760,-3642.728759766,700.865844727,-462.225616455,-3645.859619141,,,,
896,468.390045166,-610.583496094,-3521.623291016,502.208526611,-644.244506836,-3536.112792969,538.297546387,-617.317016602,-3514.498046875,504.333465576,-583.738098145,-3500.111572266,703.761352539,-481.699645996,-3642.764648438,700.896911621,-462.243774414,-3645.887207031,,,,
897,468.196350098,-610.736328125,-3521.319580078,502.013122559,-644.355041504,-3536.014404297,538.144042969,-617.413574219,-3514.450683594,504.191406250,-583.884399414,-3499.898193359,703.806518555,-481.714050293,-3642.832031250,700.945617676,-462.254577637,-3645.966064453,,,,
898,468.067596436,-610.909912109,-3521.003662109,501.896331787,-644.457885742,-3535.796142578,538.049133301,-617.455444336,-3514.360107422,504.091308594,-583.987243652,-3499.678466797,703.851318359,-481.711578369,-3642.864257813,700.993225098,-462.256225586,-3646.020996094,,,,
