Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
461,,,,441.809509277,-631.047729492,-3577.760253906,477.903442383,-635.019226074,-3543.481933594,461.948760986,-592.847656250,-3522.014892578,,,,,,,,,,
462,,,,441.877197266,-631.167907715,-3577.932861328,477.991455078,-635.178588867,-3543.720947266,462.063354492,-593.029296875,-3522.214355469,,,,,,,,,,
463,,,,441.919952393,-631.283508301,-3578.020263672,478.066314697,-635.342529297,-3543.943359375,462.147979736,-593.196289063,-3522.341552734,,,,,,,,,,
464,,,,441.987274170,-631.435852051,-3578.171630859,478.139709473,-635.494262695,-3544.031494141,462.231781006,-593.354797363,-3522.446289063,,,,,,,,,,
465,,,,442.048095703,-631.595703125,-3578.312255859,,,,462.327392578,-593.528137207,-3522.564453125,,,,,,,,,,
466,,,,442.135406494,-631.778320313,-3578.404052734,,,,462.381225586,-593.713012695,-3522.629394531,,,,,,,,,,
467,,,,442.256378174,-631.995117188,-3578.532714844,,,,462.443267822,-593.918151855,-3522.677978516,,,,,,,,,,
468,,,,442.373626709,-632.208190918,-3578.694335938,,,,462.514068604,-594.172241211,-3522.864746094,,,,,,,,,,
469,,,,442.449554443,-632.436340332,-3578.940673828,478.526672363,-636.529785156,-3544.625000000,462.580108643,-594.428710938,-3523.086914063,,,,,,,,,,
470,,,,442.473205566,-632.654846191,-3579.145996094,478.545989990,-636.780761719,-3544.867187500,462.634216309,-594.655761719,-3523.231689453,,,,,,,,,,
471,,,,442.459503174,-632.914733887,-3579.365234375,,,,462.663269043,-594.895263672,-3523.381347656,,,,,,,,,,
472,,,,442.463867188,-633.161376953,-3579.545166016,,,,462.719726563,-595.184387207,-3523.659667969,,,,,,,,,,
473,,,,442.444396973,-633.349243164,-3579.775146484,,,,462.775787354,-595.472595215,-3523.950683594,,,,,,,,,,
474,,,,442.460754395,-633.516662598,-3580.053466797,,,,,,,,,,,,,,,,
475,,,,442.542846680,-633.699035645,-3580.395751953,478.695587158,-637.990417480,-3546.114257813,,,,,,,,,,,,,
476,,,,442.675323486,-633.903686523,-3580.655761719,478.815460205,-638.188476563,-3546.361572266,,,,,,,,,,,,,
477,,,,442.855957031,-634.122436523,-3580.933349609,478.947540283,-638.406738281,-3546.581054688,462.978424072,-596.460815430,-3524.702880859,,,,,,,,,,
478,,,,442.993713379,-634.335998535,-3581.112792969,479.037872314,-638.646301270,-3546.791992188,462.987762451,-596.733459473,-3524.861083984,,,,,,,,,,
479,,,,443.083953857,-634.559204102,-3581.338134766,,,,462.992340088,-597.033325195,-3525.025878906,,,,,,,,,,
480,,,,,,,,,,462.987640381,-597.347717285,-3525.226318359,,,,,,,,,,
481,,,,,,,,,,462.967071533,-597.671386719,-3525.492431641,,,,,,,,,,
482,,,,,,,,,,462.947448730,-597.984741211,-3525.706542969,,,,,,,,,,
483,,,,442.861816406,-635.471008301,-3582.327148438,478.954193115,-640.034301758,-3548.158691406,462.899566650,-598.305786133,-3525.919677734,,,,,,,,,,
484,,,,442.813995361,-635.738586426,-3582.533691406,,,,,,,,,,,,,,,,
485,,,,442.751220703,-636.050659180,-3582.684082031,,,,,,,,,,,,,,,,
486,,,,442.646331787,-636.358642578,-3582.727294922,,,,,,,,,,,,,,,,
487,,,,442.503356934,-636.665466309,-3582.764892578,,,,462.383483887,-599.677185059,-3526.152587891,,,,,,,,,,
488,,,,442.291198730,-636.947570801,-3582.870361328,,,,462.206024170,-600.015625000,-3526.132080078,,,,,,,,,,
489,,,,442.034759521,-637.227172852,-3582.995117188,,,,462.054290771,-600.334655762,-3526.187500000,,,,,,,,,,
490,,,,,,,,,,461.922668457,-600.637817383,-3526.339355469,,,,,,,,,,
491,,,,,,,477.480682373,-642.696777344,-3548.776123047,,,,,,,,,,,,,
492,,,,,,,,,,,,,,,,,,,,,,
493,,,,441.081939697,-638.089050293,-3582.957275391,,,,,,,,,,,,,,,,
494,,,,440.964111328,-638.270019531,-3582.930419922,,,,461.257049561,-601.514587402,-3526.132568359,,,,,,,,,,
495,,,,440.897155762,-638.431274414,-3582.892578125,476.704833984,-643.570861816,-3548.368652344,461.140228271,-601.655456543,-3526.083496094,,,,,,,,,,
496,,,,,,,476.605895996,-643.698547363,-3548.283691406,461.053833008,-601.768859863,-3526.060302734,,,,,,,,,,
497,,,,,,,,,,460.996520996,-601.875244141,-3526.041259766,,,,,,,,,,
498,,,,,,,,,,,,,,,,,,,,,,
499,,,,440.726013184,-638.853393555,-3582.768798828,,,,,,,,,,,,,,,,
500,,,,440.700225830,-638.918579102,-3582.820800781,,,,,,,,,,,,,,,,
501,,,,440.713897705,-638.983276367,-3582.892333984,,,,,,,,,,,,,,,,
502,,,,440.770843506,-639.046447754,-3582.930664063,,,,460.950836182,-602.339843750,-3526.198730469,,,,,,,,,,
503,,,,440.836944580,-639.099243164,-3583.010253906,,,,460.982757568,-602.420532227,-3526.229248047,,,,,,,,,,
504,,,,440.942199707,-639.181274414,-3583.150390625,,,,461.028472900,-602.512023926,-3526.262451172,,,,,,,,,,
505,,,,441.020599365,-639.275268555,-3583.266113281,476.750000000,-644.467712402,-3548.738769531,461.100830078,-602.632629395,-3526.384277344,,,,,,,,,,
506,,,,441.082794189,-639.355895996,-3583.411132813,476.823760986,-644.545471191,-3548.833984375,461.172668457,-602.747619629,-3526.491699219,,,,,,,,,,
507,,,,441.115356445,-639.421875000,-3583.592041016,476.902557373,-644.627563477,-3549.023681641,461.256286621,-602.863891602,-3526.644531250,,,,,,,,,,
508,,,,441.163421631,-639.502136230,-3583.790771484,476.983123779,-644.713378906,-3549.203857422,461.328674316,-602.978576660,-3526.789306641,,,,,,,,,,
509,,,,441.223815918,-639.587768555,-3583.884521484,477.084289551,-644.805847168,-3549.393798828,461.400543213,-603.090209961,-3526.896728516,,,,,,,,,,
510,,,,441.282440186,-639.675964355,-3583.988281250,477.143035889,-644.894958496,-3549.458984375,461.447082520,-603.213195801,-3526.983398438,,,,,,,,,,
511,,,,441.318206787,-639.779724121,-3584.048339844,477.169982910,-645.013793945,-3549.517333984,461.459075928,-603.339660645,-3527.001953125,,,,,,,,,,
512,,,,441.337249756,-639.888549805,-3584.064941406,477.191131592,-645.165832520,-3549.653808594,,,,,,,,,,,,,
513,,,,441.338104248,-640.005920410,-3584.126708984,477.175018311,-645.319152832,-3549.726562500,,,,,,,,,,,,,
514,,,,441.314025879,-640.128112793,-3584.165771484,,,,,,,,,,,,,,,,
515,,,,,,,,,,461.438262939,-603.982055664,-3527.219726563,,,,,,,,,,
516,,,,,,,,,,461.418914795,-604.137756348,-3527.317382813,,,,,,,,,,
517,,,,,,,,,,461.378143311,-604.295349121,-3527.390625000,,,,,,,,,,
518,,,,441.014343262,-640.614807129,-3584.340332031,,,,461.301666260,-604.444519043,-3527.372558594,,,,718.887817383,-466.844299316,-3694.364013672,,,,
519,,,,440.931549072,-640.766357422,-3584.357666016,,,,461.223419189,-604.616271973,-3527.381591797,,,,718.820190430,-466.853973389,-3694.361816406,,,,
520,,,,440.842163086,-640.917968750,-3584.335449219,476.666717529,-646.444091797,-3550.021972656,,,,,,,718.757934570,-466.873138428,-3694.412841797,,,,
521,,,,440.710235596,-641.061096191,-3584.266601563,,,,,,,,,,718.682250977,-466.914489746,-3694.454833984,,,,
522,,,,440.590393066,-641.216186523,-3584.241699219,,,,,,,,,,718.609069824,-466.973602295,-3694.451171875,,,,
523,,,,,,,,,,460.741729736,-605.304321289,-3527.218994141,,,,718.541198730,-467.033050537,-3694.435058594,,,,
524,,,,,,,,,,460.633453369,-605.463134766,-3527.185546875,,,,718.485961914,-467.094604492,-3694.429931641,,,,
525,,,,,,,475.936126709,-647.389526367,-3549.864013672,460.532897949,-605.615478516,-3527.137939453,,,,718.429931641,-467.138244629,-3694.399414063,,,,
526,,,,440.091308594,-641.792114258,-3584.256591797,475.810577393,-647.542846680,-3549.894775391,,,,,,,718.372741699,-467.161499023,-3694.376953125,,,,
527,,,,440.019317627,-641.910522461,-3584.222167969,,,,,,,,,,718.321655273,-467.177612305,-3694.364990234,,,,
528,,,,439.973571777,-642.028503418,-3584.176269531,,,,,,,,,,718.268493652,-467.193817139,-3694.373046875,,,,
529,,,,439.936828613,-642.161682129,-3584.163574219,,,,,,,,,,718.228515625,-467.215484619,-3694.379150391,,,,
530,,,,439.913909912,-642.303100586,-3584.118408203,,,,460.206420898,-606.291992188,-3526.978759766,,,,718.180297852,-467.239349365,-3694.350830078,,,,
531,,,,,,,,,,460.168762207,-606.445739746,-3526.983398438,,,,718.117431641,-467.255432129,-3694.329345703,,,,
532,,,,,,,,,,460.136779785,-606.616516113,-3527.025634766,,,,718.067993164,-467.264129639,-3694.328369141,,,,
533,,,,,,,475.421020508,-648.605834961,-3549.781005859,460.124359131,-606.795043945,-3527.096435547,,,,718.018676758,-467.271728516,-3694.310791016,,,,
534,,,,,,,475.435424805,-648.757263184,-3549.877441406,,,,,,,717.953002930,-467.272918701,-3694.262695313,,,,
535,,,,439.891693115,-642.997985840,-3584.475097656,,,,,,,,,,717.903442383,-467.284332275,-3694.267333984,,,,
536,,,,439.846160889,-643.123779297,-3584.525634766,,,,,,,,,,717.839477539,-467.293487549,-3694.248046875,,,,
537,,,,439.811309814,-643.264343262,-3584.630615234,,,,,,,,,,717.767639160,-467.306732178,-3694.196044922,,,,
538,,,,439.800781250,-643.424560547,-3584.749511719,,,,460.149414063,-607.750976563,-3527.405273438,,,,717.704467773,-467.322937012,-3694.189453125,,,,
539,,,,439.799713135,-643.597351074,-3584.788818359,,,,460.149963379,-607.930297852,-3527.451904297,,,,717.633789063,-467.321746826,-3694.137207031,,,,
540,,,,439.822509766,-643.764587402,-3584.801025391,,,,,,,,,,717.574523926,-467.309570313,-3694.096191406,,,,
541,,,,,,,475.358581543,-649.999145508,-3550.162597656,,,,,,,717.530761719,-467.295745850,-3694.082031250,,,,
542,,,,,,,,,,,,,,,,717.501892090,-467.277801514,-3694.093750000,,,,
543,,,,,,,,,,,,,,,,717.466674805,-467.263031006,-3694.112304688,,,,
544,,,,439.767028809,-644.405273438,-3584.985595703,,,,460.101074219,-608.923461914,-3527.517578125,,,,717.437744141,-467.264770508,-3694.081542969,,,,
545,,,,439.832855225,-644.481262207,-3585.219482422,,,,460.090911865,-609.179992676,-3527.642089844,,,,717.402526855,-467.272277832,-3694.017822266,,,,
546,,,,439.980438232,-644.467163086,-3585.507568359,,,,,,,,,,717.367797852,-467.282928467,-3693.973632813,,,,
547,,,,440.166900635,-644.467041016,-3585.831054688,,,,,,,,,,717.330810547,-467.287872314,-3693.901123047,,,,
548,,,,,,,,,,,,,,,,717.300048828,-467.289245605,-3693.856445313,,,,
549,,,,,,,,,,,,,,,,717.292541504,-467.291656494,-3693.903076172,,,,
550,,,,,,,,,,,,,,,,717.281311035,-467.286437988,-3693.895263672,,,,
551,,,,,,,,,,,,,,,,717.273864746,-467.274414063,-3693.856445313,,,,
552,,,,,,,,,,,,,,,,717.283935547,-467.259674072,-3693.823974609,,,,
553,,,,,,,,,,,,,,,,717.294433594,-467.230804443,-3693.813964844,,,,
554,,,,,,,,,,,,,,,,717.317016602,-467.193603516,-3693.850341797,,,,
555,,,,,,,,,,,,,,,,717.342651367,-467.156799316,-3693.876953125,,,,
556,,,,,,,,,,,,,,,,717.357543945,-467.134033203,-3693.882812500,,,,
557,,,,,,,,,,,,,,,,717.381347656,-467.133880615,-3693.908935547,,,,
558,,,,,,,,,,,,,,,,717.385253906,-467.135375977,-3693.880126953,,,,
559,,,,437.766296387,-647.316894531,-3583.518798828,,,,,,,,,,717.410278320,-467.136291504,-3693.899169922,,,,
560,,,,437.389923096,-647.699645996,-3583.236328125,,,,,,,,,,717.434997559,-467.117492676,-3693.865966797,,,,
561,,,,,,,,,,,,,,,,717.470458984,-467.096771240,-3693.868408203,,,,
562,,,,,,,,,,,,,,,,717.501220703,-467.058898926,-3693.817871094,,,,
563,,,,,,,,,,,,,,,,717.538269043,-467.026885986,-3693.786376953,,,,
564,,,,436.587921143,-648.516052246,-3582.590576172,,,,,,,,,,717.590881348,-467.011688232,-3693.772460938,,,,
565,,,,436.526733398,-648.643554688,-3582.479492188,,,,,,,,,,717.655273438,-466.997039795,-3693.719238281,,,,
566,,,,,,,,,,455.828125000,-614.746765137,-3523.698242188,,,,717.738220215,-466.995300293,-3693.747314453,,,,
567,,,,,,,,,,,,,,,,717.816955566,-466.988525391,-3693.706054688,,,,
568,,,,,,,,,,,,,,,,717.898803711,-466.979309082,-3693.660644531,,,,
569,,,,,,,,,,,,,,,,717.987548828,-466.985626221,-3693.621093750,,,,
570,,,,,,,,,,,,,,,,718.072998047,-466.987487793,-3693.595947266,,,,
571,,,,435.513946533,-649.474975586,-3581.587890625,,,,454.640228271,-615.648864746,-3522.814453125,,,,718.154846191,-466.978576660,-3693.563964844,,,,
572,,,,,,,,,,,,,,,,718.260925293,-466.986877441,-3693.599121094,,,,
573,,,,,,,,,,,,,,,,718.351745605,-466.983886719,-3693.616699219,,,,
574,,,,,,,,,,,,,,,,718.444885254,-466.964965820,-3693.574951172,,,,
575,,,,,,,,,,,,,,,,718.532653809,-466.936553955,-3693.525634766,,,,
576,,,,,,,,,,,,,,,,718.615844727,-466.895385742,-3693.437255859,,,,
577,,,,,,,,,,,,,,,,718.707580566,-466.843994141,-3693.382568359,,,,
578,,,,,,,,,,,,,,,,718.795654297,-466.791168213,-3693.358642578,,,,
579,,,,,,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,,,,,,,
582,,,,432.730163574,-651.255493164,-3579.844726563,,,,,,,,,,,,,,,,
583,,,,432.464050293,-651.368286133,-3579.736572266,,,,,,,,,,,,,,,,
584,,,,,,,,,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,,,,,,
587,,,,,,,,,,,,,,,,,,,,,,
588,,,,431.138641357,-652.178710938,-3578.759521484,,,,,,,,,,,,,,,,
589,,,,,,,,,,,,,,,,,,,,,,
590,,,,,,,,,,449.906127930,-619.081726074,-3519.123291016,,,,,,,,,,
591,,,,,,,,,,,,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,,,,,,,,,
594,,,,,,,,,,,,,,,,,,,,,,
595,,,,,,,,,,,,,,,,,,,,,,
596,,,,,,,,,,,,,,,,,,,,,,
597,,,,,,,,,,,,,,,,,,,,,,
598,,,,,,,,,,,,,,,,,,,,,,
599,,,,,,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,,,,,,
604,,,,,,,,,,,,,,,,,,,,,,
605,,,,,,,,,,,,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,,,,,,
607,,,,,,,,,,,,,,,,,,,,,,
608,,,,,,,,,,,,,,,,,,,,,,
609,,,,,,,,,,,,,,,,,,,,,,
610,,,,,,,,,,,,,,,,,,,,,,
611,,,,,,,,,,448.290954590,-620.420288086,-3516.964355469,,,,,,,,,,
612,,,,,,,,,,448.259735107,-620.449096680,-3516.930908203,,,,,,,,,,
613,,,,429.316162109,-653.519042969,-3576.317382813,,,,448.238861084,-620.471557617,-3516.958251953,,,,720.105590820,-466.189025879,-3692.805175781,,,,
614,,,,429.174468994,-653.542907715,-3576.324951172,,,,448.215148926,-620.487487793,-3517.004394531,,,,720.085266113,-466.143493652,-3692.718505859,,,,
615,,,,428.982666016,-653.539794922,-3576.382812500,,,,448.201690674,-620.507446289,-3517.111083984,,,,720.069152832,-466.113342285,-3692.654785156,,,,
616,,,,428.741546631,-653.500976563,-3576.423828125,,,,448.165985107,-620.514099121,-3517.181640625,,,,720.048645020,-466.088623047,-3692.593261719,,,,
617,,,,,,,,,,448.147186279,-620.534851074,-3517.292968750,,,,720.013122559,-466.053863525,-3692.512207031,,,,
618,,,,,,,,,,448.124420166,-620.529296875,-3517.357421875,,,,719.988220215,-466.017700195,-3692.461914063,,,,
619,,,,,,,,,,448.118133545,-620.511230469,-3517.480224609,,,,719.958007813,-465.988311768,-3692.406982422,,,,
620,,,,428.210540771,-653.458435059,-3576.680908203,,,,448.151275635,-620.476257324,-3517.594726563,,,,719.926330566,-465.973815918,-3692.361083984,,,,
621,,,,428.090393066,-653.465270996,-3576.708251953,,,,,,,,,,719.886352539,-465.972625732,-3692.296386719,,,,
622,,,,427.970062256,-653.463012695,-3576.736328125,,,,,,,,,,719.858703613,-465.996032715,-3692.280029297,,,,
623,,,,427.849456787,-653.449768066,-3576.771240234,,,,,,,,,,719.826965332,-466.022033691,-3692.253662109,,,,
624,,,,427.772247314,-653.434875488,-3576.836181641,,,,,,,,,,719.789733887,-466.031250000,-3692.183349609,,,,
625,,,,427.741485596,-653.383544922,-3576.904785156,,,,,,,,,,719.772827148,-466.046264648,-3692.171630859,,,,
626,,,,,,,,,,,,,,,,719.737854004,-466.039337158,-3692.110107422,,,,
627,,,,,,,,,,,,,,,,719.699890137,-466.022521973,-3692.053222656,,,,
628,,,,,,,,,,,,,,,,719.667053223,-465.996673584,-3692.022216797,,,,
629,,,,,,,,,,448.459655762,-619.918701172,-3518.724609375,,,,719.628601074,-465.947814941,-3691.968994141,,,,
630,,,,427.922607422,-652.822326660,-3577.760009766,,,,448.502502441,-619.846984863,-3518.881835938,,,,719.594909668,-465.903778076,-3691.930664063,,,,
631,,,,427.900604248,-652.717773438,-3577.853271484,,,,448.533569336,-619.781799316,-3519.037597656,,,,719.555969238,-465.868286133,-3691.902587891,,,,
632,,,,427.871185303,-652.639404297,-3577.944091797,,,,448.555358887,-619.733581543,-3519.151123047,,,,719.518127441,-465.833618164,-3691.864501953,,,,
633,,,,427.814117432,-652.577758789,-3578.049316406,,,,,,,,,,719.486083984,-465.808105469,-3691.846923828,,,,
634,,,,427.756744385,-652.532409668,-3578.152099609,,,,,,,,,,719.449829102,-465.783111572,-3691.798828125,,,,
635,,,,,,,,,,,,,,,,719.418395996,-465.771484375,-3691.772949219,,,,
636,,,,,,,,,,,,,,,,719.371215820,-465.758056641,-3691.746826172,,,,
637,,,,,,,,,,,,,,,,719.318908691,-465.739654541,-3691.672851563,,,,
638,,,,,,,,,,,,,,,,719.258728027,-465.720458984,-3691.633789063,,,,
639,,,,,,,,,,,,,,,,719.184692383,-465.681030273,-3691.551757813,,,,
640,,,,,,,,,,,,,,,,719.132568359,-465.634185791,-3691.551269531,,,,
641,,,,,,,462.549591064,-660.665649414,-3544.607910156,,,,,,,719.069396973,-465.569793701,-3691.540527344,,,,
642,,,,,,,,,,448.567718506,-619.198486328,-3520.556640625,,,,719.011657715,-465.512542725,-3691.506835938,,,,
643,,,,,,,,,,448.664489746,-619.038574219,-3520.843017578,,,,,,,,,,
644,,,,426.973815918,-652.212524414,-3579.511718750,,,,,,,,,,,,,,,,
645,,,,427.020751953,-652.072814941,-3579.726318359,,,,,,,,,,,,,,,,
646,,,,427.083648682,-651.894775391,-3579.970703125,,,,,,,,,,,,,,,,
647,,,,,,,,,,449.009674072,-618.446838379,-3521.975341797,,,,,,,,,,
648,,,,,,,,,,449.051300049,-618.349975586,-3522.203613281,,,,,,,,,,
649,,,,,,,,,,,,,,,,,,,,,,
650,,,,427.290374756,-651.326354980,-3580.885986328,,,,,,,,,,,,,,,,
651,,,,427.316284180,-651.260803223,-3580.994873047,,,,,,,,,,,,,,,,
652,,,,427.354858398,-651.219604492,-3581.057861328,,,,,,,,,,718.244750977,-464.990600586,-3691.001953125,,,,
653,,,,427.385437012,-651.164550781,-3581.109619141,,,,,,,,,,718.088928223,-464.868835449,-3690.973632813,,,,
654,,,,427.422729492,-651.090270996,-3581.180908203,463.157043457,-659.270690918,-3547.253662109,449.371612549,-617.889038086,-3522.978271484,,,,717.930847168,-464.776763916,-3690.937744141,,,,
655,,,,,,,463.268798828,-659.203735352,-3547.365478516,449.490631104,-617.817016602,-3523.121826172,,,,717.788146973,-464.703979492,-3690.842529297,,,,
656,,,,,,,463.367004395,-659.144470215,-3547.385498047,449.632202148,-617.717163086,-3523.178466797,,,,717.663513184,-464.664398193,-3690.829345703,,,,
657,,,,,,,463.476165771,-659.098693848,-3547.350830078,449.771942139,-617.614013672,-3523.232666016,,,,717.548522949,-464.631408691,-3690.780761719,,,,
658,,,,,,,463.593475342,-659.041809082,-3547.249511719,449.905059814,-617.497070313,-3523.290771484,,,,717.442077637,-464.595672607,-3690.706542969,,,,
659,,,,,,,,,,,,,,,,717.352783203,-464.572967529,-3690.717285156,,,,
660,,,,,,,,,,,,,,,,717.262878418,-464.552032471,-3690.674316406,,,,
661,,,,,,,,,,,,,,,,717.178588867,-464.540344238,-3690.626708984,,,,
662,,,,428.929321289,-650.428833008,-3581.733886719,,,,450.990875244,-616.779602051,-3523.859375000,,,,717.110778809,-464.552795410,-3690.598876953,,,,
663,,,,429.253082275,-650.258911133,-3581.930908203,,,,451.373046875,-616.562438965,-3524.109863281,,,,717.047851563,-464.566101074,-3690.570800781,,,,
664,,,,,,,,,,,,,,,,716.992492676,-464.574371338,-3690.580810547,,,,
665,,,,,,,,,,,,,,,,716.940795898,-464.579833984,-3690.597167969,,,,
666,,,,,,,,,,,,,,,,716.881652832,-464.583068848,-3690.583251953,,,,
667,,,,,,,,,,452.625610352,-615.609497070,-3524.536132813,,,,716.826721191,-464.593139648,-3690.546142578,,,,
668,,,,430.608886719,-649.385986328,-3582.205078125,466.575775146,-657.068603516,-3548.399414063,,,,,,,716.777893066,-464.613403320,-3690.506591797,,,,
669,,,,430.947235107,-649.192321777,-3582.278564453,,,,,,,,,,716.743041992,-464.648712158,-3690.494873047,,,,
670,,,,,,,,,,,,,,,,716.730529785,-464.699249268,-3690.527343750,,,,
671,,,,,,,,,,453.937011719,-614.658691406,-3524.997802734,,,,716.703369141,-464.743560791,-3690.552490234,,,,
672,,,,,,,467.939727783,-656.197143555,-3548.914062500,,,,,,,716.693115234,-464.775054932,-3690.587402344,,,,
673,,,,432.087951660,-648.617492676,-3582.778320313,468.151184082,-656.075988770,-3548.995361328,,,,,,,716.669189453,-464.789886475,-3690.595703125,,,,
674,,,,432.252319336,-648.510803223,-3582.812011719,,,,,,,,,,716.616577148,-464.790344238,-3690.522705078,,,,
675,,,,432.409942627,-648.425842285,-3582.821533203,,,,,,,,,,716.594116211,-464.808654785,-3690.556640625,,,,
676,,,,432.533447266,-648.354980469,-3582.855468750,,,,454.717987061,-614.168884277,-3525.310791016,,,,716.572265625,-464.826385498,-3690.572998047,,,,
677,,,,432.572235107,-648.312377930,-3582.876708984,,,,454.800018311,-614.110656738,-3525.375000000,,,,716.541687012,-464.836151123,-3690.538085938,,,,
678,,,,432.500396729,-648.294555664,-3582.815185547,,,,454.839874268,-614.043151855,-3525.401367188,,,,716.513732910,-464.840545654,-3690.519775391,,,,
679,,,,432.407867432,-648.290100098,-3582.766113281,,,,454.832336426,-613.953857422,-3525.343505859,,,,716.490722656,-464.827239990,-3690.468261719,,,,
680,,,,432.311737061,-648.278564453,-3582.621826172,,,,454.805236816,-613.854370117,-3525.265136719,,,,716.483886719,-464.811828613,-3690.459228516,,,,
681,,,,432.232482910,-648.273010254,-3582.556640625,,,,454.774383545,-613.770324707,-3525.249511719,,,,716.480346680,-464.797546387,-3690.466308594,,,,
682,,,,432.154846191,-648.257995605,-3582.520507813,,,,454.734313965,-613.714172363,-3525.297363281,,,,716.481018066,-464.802093506,-3690.432373047,,,,
683,,,,432.059356689,-648.220825195,-3582.555419922,,,,454.668395996,-613.675415039,-3525.325439453,,,,716.467773438,-464.821990967,-3690.393798828,,,,
684,,,,431.937194824,-648.203735352,-3582.656982422,,,,454.596160889,-613.671691895,-3525.430664063,,,,716.438476563,-464.848999023,-3690.298095703,,,,
685,,,,431.804260254,-648.183654785,-3582.777099609,,,,454.523559570,-613.676208496,-3525.576904297,,,,716.406494141,-464.892486572,-3690.247558594,,,,
686,,,,431.620635986,-648.166198730,-3582.919921875,,,,454.405090332,-613.675903320,-3525.704833984,,,,716.354370117,-464.931091309,-3690.189208984,,,,
687,,,,431.424713135,-648.155090332,-3582.966552734,,,,454.275939941,-613.681457520,-3525.787109375,,,,716.306884766,-464.967407227,-3690.165527344,,,,
688,,,,431.240814209,-648.184143066,-3583.048339844,467.483642578,-655.663452148,-3549.482910156,454.131042480,-613.690429688,-3525.897216797,,,,716.239807129,-464.985260010,-3690.108154297,,,,
689,,,,431.037719727,-648.213378906,-3583.000244141,,,,453.958038330,-613.694030762,-3525.934570313,,,,716.168212891,-464.983306885,-3690.003662109,,,,
690,,,,430.824615479,-648.247192383,-3582.965087891,,,,453.765014648,-613.697082520,-3525.926025391,,,,716.104431152,-464.979187012,-3689.966064453,,,,
691,,,,430.574951172,-648.275878906,-3582.978759766,,,,453.554992676,-613.708618164,-3525.952880859,,,,716.033020020,-464.943634033,-3689.915283203,,,,
692,,,,430.337493896,-648.323791504,-3583.026855469,,,,453.377227783,-613.715576172,-3526.037353516,,,,715.962097168,-464.889434814,-3689.787109375,,,,
693,,,,430.118743896,-648.343200684,-3583.025878906,,,,453.238311768,-613.701171875,-3526.127197266,,,,715.904541016,-464.852722168,-3689.702148438,,,,
694,,,,429.926391602,-648.326782227,-3583.078125000,,,,453.119720459,-613.677551270,-3526.249755859,,,,715.849853516,-464.838653564,-3689.639404297,,,,
695,,,,429.738189697,-648.288330078,-3583.130371094,,,,,,,,,,715.797363281,-464.839538574,-3689.568847656,,,,
696,,,,429.569976807,-648.259033203,-3583.183837891,,,,,,,,,,715.721923828,-464.833251953,-3689.423339844,,,,
697,,,,429.411834717,-648.235229492,-3583.260742188,,,,,,,,,,715.648864746,-464.823486328,-3689.291992188,,,,
698,,,,429.259643555,-648.207580566,-3583.283935547,,,,,,,,,,715.573425293,-464.804168701,-3689.180664063,,,,
699,,,,429.132995605,-648.192077637,-3583.316406250,465.504577637,-655.818542480,-3549.975341797,452.711669922,-613.576782227,-3526.641113281,,,,715.477905273,-464.761413574,-3689.031738281,,,,
700,,,,429.029174805,-648.180114746,-3583.347167969,465.424407959,-655.813232422,-3550.023925781,452.653564453,-613.563964844,-3526.697998047,,,,715.381835938,-464.725860596,-3688.900634766,,,,
701,,,,428.928833008,-648.182983398,-3583.396484375,465.331726074,-655.815429688,-3550.067138672,452.600494385,-613.539428711,-3526.737548828,,,,715.281616211,-464.706726074,-3688.762451172,,,,
702,,,,428.833129883,-648.197570801,-3583.319091797,465.249572754,-655.808898926,-3550.040771484,452.573547363,-613.491821289,-3526.791259766,,,,715.187438965,-464.687652588,-3688.625244141,,,,
703,,,,428.720642090,-648.216186523,-3583.242187500,465.137969971,-655.791198730,-3549.946289063,452.530609131,-613.393127441,-3526.781738281,,,,715.093811035,-464.662750244,-3688.487792969,,,,
704,,,,428.597076416,-648.217834473,-3583.095703125,465.012115479,-655.758300781,-3549.807373047,452.497283936,-613.251220703,-3526.746337891,,,,714.994079590,-464.615844727,-3688.327148438,,,,
705,,,,428.512725830,-648.190124512,-3582.930419922,464.901977539,-655.671691895,-3549.588134766,452.460021973,-613.051513672,-3526.635986328,,,,714.904296875,-464.557617188,-3688.240722656,,,,
706,,,,428.471130371,-648.130432129,-3582.750000000,464.854431152,-655.541625977,-3549.386718750,452.462432861,-612.831420898,-3526.584960938,,,,714.786437988,-464.473876953,-3688.106201172,,,,
