Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
840,410.803344727,-587.080261230,-3530.531738281,423.450195313,-632.982177734,-3545.218750000,468.874755859,-626.797546387,-3525.374023438,456.040130615,-580.890258789,-3510.688964844,679.634033203,-547.447387695,-3709.527832031,678.304626465,-527.781066895,-3712.520507813,691.243713379,-534.674377441,-3698.755371094,
841,410.842559814,-587.225646973,-3530.454345703,423.521759033,-633.103332520,-3545.223144531,469.030639648,-626.816833496,-3525.595214844,456.160888672,-580.931274414,-3510.862792969,679.598205566,-547.442504883,-3709.591308594,678.266662598,-527.782958984,-3712.586181641,691.204101563,-534.667297363,-3698.813476563,
842,410.844482422,-587.419677734,-3530.339111328,423.558135986,-633.284484863,-3545.208007813,469.134124756,-626.893798828,-3525.754150391,456.246765137,-581.031616211,-3511.025146484,679.561584473,-547.450073242,-3709.692138672,678.225769043,-527.781250000,-3712.656494141,691.163879395,-534.677001953,-3698.901611328,
843,410.828247070,-587.659240723,-3530.283203125,423.536956787,-633.521850586,-3545.099121094,469.173645020,-627.050781250,-3525.836425781,456.279205322,-581.186584473,-3511.072753906,679.511474609,-547.450317383,-3709.718750000,678.182739258,-527.782470703,-3712.700683594,691.122924805,-534.680908203,-3698.942871094,
844,410.779541016,-587.940673828,-3530.235107422,423.470947266,-633.826538086,-3544.964355469,469.154266357,-627.270690918,-3525.791015625,456.261688232,-581.380981445,-3511.038818359,679.464050293,-547.456420898,-3709.774902344,678.133911133,-527.787170410,-3712.740234375,691.077392578,-534.691040039,-3698.998535156,
845,410.707855225,-588.247314453,-3530.125000000,423.390228271,-634.156433105,-3544.778076172,469.105773926,-627.548583984,-3525.687744141,456.218444824,-581.616821289,-3511.024658203,679.427124023,-547.464721680,-3709.859375000,678.091918945,-527.797729492,-3712.806396484,691.035400391,-534.699707031,-3699.056152344,
846,410.601867676,-588.590148926,-3529.886718750,423.300109863,-634.531372070,-3544.477050781,469.045928955,-627.851989746,-3525.547363281,456.166473389,-581.905151367,-3511.091552734,679.390258789,-547.467285156,-3709.894287109,678.056579590,-527.802307129,-3712.886230469,690.995910645,-534.697570801,-3699.100097656,
847,410.502899170,-589.018493652,-3529.767578125,423.200103760,-635.006713867,-3544.173339844,468.968383789,-628.189086914,-3525.331542969,456.080749512,-582.209350586,-3511.003906250,679.350341797,-547.471252441,-3709.970947266,678.009033203,-527.798950195,-3712.921386719,690.946716309,-534.694580078,-3699.143554688,
848,410.335754395,-589.476745605,-3529.441162109,423.053894043,-635.518737793,-3543.705810547,468.869537354,-628.582580566,-3525.039306641,455.961181641,-582.526550293,-3510.739746094,679.313171387,-547.468383789,-3710.037109375,677.969543457,-527.789855957,-3712.948974609,690.900878906,-534.682250977,-3699.170166016,
849,410.135406494,-589.986206055,-3529.190917969,422.861755371,-636.089904785,-3543.310058594,468.717803955,-629.011413574,-3524.771972656,455.825012207,-582.920288086,-3510.730468750,679.273864746,-547.464538574,-3710.103027344,677.933593750,-527.784790039,-3713.004394531,690.868347168,-534.677795410,-3699.243164063,
850,409.873657227,-590.487854004,-3528.808593750,422.547851563,-636.650085449,-3542.732177734,468.465057373,-629.512390137,-3524.369873047,455.613433838,-583.346252441,-3510.525390625,679.229736328,-547.448425293,-3710.146240234,677.886657715,-527.777526855,-3713.046630859,690.825439453,-534.666198730,-3699.288330078,
851,409.563568115,-590.971984863,-3528.526367188,422.104400635,-637.220214844,-3542.202392578,468.085479736,-630.073425293,-3523.968994141,455.349304199,-583.820739746,-3510.334228516,679.178039551,-547.430541992,-3710.187255859,677.841125488,-527.760620117,-3713.104492188,690.780395508,-534.646667480,-3699.330078125,
852,409.188598633,-591.458923340,-3528.162353516,421.589263916,-637.807067871,-3541.698486328,467.622100830,-630.707092285,-3523.633300781,455.018524170,-584.341491699,-3510.112060547,679.130981445,-547.406799316,-3710.230712891,677.803649902,-527.739624023,-3713.171142578,690.743103027,-534.626220703,-3699.401855469,
853,408.772705078,-591.947265625,-3527.883544922,420.982482910,-638.391967773,-3541.147949219,467.072631836,-631.370483398,-3523.158447266,454.666625977,-584.915588379,-3509.940673828,679.094909668,-547.397888184,-3710.282714844,677.767150879,-527.723876953,-3713.213134766,690.705261230,-534.609375000,-3699.452636719,
854,408.321502686,-592.445922852,-3527.504882813,420.333160400,-639.007934570,-3540.763427734,466.485107422,-632.078735352,-3522.869873047,454.293853760,-585.515502930,-3509.736328125,679.051269531,-547.395263672,-3710.323730469,677.729919434,-527.720642090,-3713.246826172,690.662902832,-534.609313965,-3699.486572266,
855,407.876495361,-592.977233887,-3527.329589844,419.643341064,-639.617736816,-3540.305664063,465.900177002,-632.830383301,-3522.707519531,453.934722900,-586.180297852,-3509.740234375,679.020507813,-547.406860352,-3710.378662109,677.690124512,-527.726501465,-3713.249511719,690.625793457,-534.615539551,-3699.524902344,
856,407.404663086,-593.527526855,-3527.051269531,418.962432861,-640.261474609,-3540.043212891,465.287170410,-633.611938477,-3522.588378906,453.559631348,-586.871887207,-3509.662353516,678.977050781,-547.427917480,-3710.416259766,677.661560059,-527.749267578,-3713.326904297,690.593872070,-534.640502930,-3699.581054688,
857,406.957519531,-594.118896484,-3527.032714844,418.263671875,-640.927429199,-3539.984619141,464.669403076,-634.413330078,-3522.550537109,453.193145752,-587.608703613,-3509.737060547,678.934631348,-547.457519531,-3710.451660156,677.622497559,-527.780395508,-3713.369384766,690.564208984,-534.679931641,-3699.653320313,
858,406.472564697,-594.684082031,-3526.875488281,417.528564453,-641.559143066,-3539.798339844,464.054809570,-635.251525879,-3522.768066406,452.834747314,-588.376770020,-3509.950927734,678.899169922,-547.496154785,-3710.502685547,677.588928223,-527.815307617,-3713.402832031,690.529541016,-534.724487305,-3699.711914063,
859,406.040893555,-595.278503418,-3526.932128906,416.837982178,-642.209289551,-3539.886230469,463.433898926,-636.074340820,-3522.930664063,452.456787109,-589.134521484,-3510.044921875,678.858886719,-547.532287598,-3710.559570313,677.559753418,-527.853576660,-3713.483642578,690.492431641,-534.763244629,-3699.748291016,
860,405.575927734,-595.811218262,-3526.876953125,416.122680664,-642.791809082,-3539.812500000,462.807006836,-636.886230469,-3523.062744141,452.084320068,-589.875854492,-3510.175781250,678.820922852,-547.555175781,-3710.549804688,677.523071289,-527.888244629,-3713.496582031,690.459350586,-534.802551270,-3699.788330078,
861,405.151824951,-596.344360352,-3527.002441406,415.461914063,-643.379211426,-3539.937744141,462.206512451,-637.674133301,-3523.229003906,451.701171875,-590.614501953,-3510.294921875,678.781433105,-547.583251953,-3710.532226563,677.495117188,-527.928833008,-3713.546386719,690.425964355,-534.839538574,-3699.808837891,
862,404.745941162,-596.871459961,-3526.924316406,414.868713379,-643.965332031,-3539.875244141,461.641021729,-638.424682617,-3523.195312500,451.338104248,-591.327331543,-3510.369384766,678.750000000,-547.617553711,-3710.554443359,677.467712402,-527.965393066,-3713.588623047,690.391174316,-534.870117188,-3699.797851563,
863,404.392150879,-597.444030762,-3527.002441406,414.334777832,-644.568969727,-3539.780517578,461.142974854,-639.161621094,-3523.190917969,451.020721436,-591.989685059,-3510.431640625,678.731323242,-547.646972656,-3710.605224609,677.448181152,-527.993835449,-3713.616699219,690.369934082,-534.904296875,-3699.826660156,
864,404.036804199,-597.976501465,-3526.870361328,413.837005615,-645.183715820,-3539.655273438,460.681640625,-639.868591309,-3523.177978516,450.695892334,-592.647155762,-3510.398681641,678.711547852,-547.669006348,-3710.614990234,677.422119141,-528.017883301,-3713.648193359,690.346191406,-534.923034668,-3699.840820313,
865,403.715484619,-598.528686523,-3526.927001953,413.365631104,-645.763244629,-3539.413330078,460.221130371,-640.542541504,-3522.936523438,450.395324707,-593.285522461,-3510.469238281,678.689086914,-547.686035156,-3710.624023438,677.397460938,-528.028808594,-3713.638671875,690.325500488,-534.933044434,-3699.866699219,
866,403.379547119,-599.048522949,-3526.804443359,412.918548584,-646.363464355,-3539.349609375,459.783782959,-641.241088867,-3522.870849609,450.078369141,-593.899780273,-3510.359130859,678.671813965,-547.691284180,-3710.673095703,677.371337891,-528.027648926,-3713.644531250,690.314025879,-534.940368652,-3699.933837891,
867,403.072448730,-599.600952148,-3526.856445313,412.455505371,-646.936706543,-3539.098144531,459.335937500,-641.923400879,-3522.729736328,449.771148682,-594.537536621,-3510.354492188,678.656372070,-547.684692383,-3710.741455078,677.348144531,-528.013916016,-3713.667968750,690.289550781,-534.921813965,-3699.935058594,
868,402.724822998,-600.117675781,-3526.697265625,411.971160889,-647.536926270,-3539.008789063,458.857421875,-642.614868164,-3522.531982422,449.465179443,-595.176513672,-3510.317382813,678.641662598,-547.672973633,-3710.793701172,677.330627441,-527.997497559,-3713.682861328,690.261657715,-534.899475098,-3699.904785156,
869,402.361206055,-600.673889160,-3526.641113281,411.449829102,-648.125610352,-3538.741210938,458.406677246,-643.322937012,-3522.539306641,449.158660889,-595.832458496,-3510.300048828,678.618713379,-547.651794434,-3710.807617188,677.302185059,-527.975280762,-3713.702392578,690.234558105,-534.880310059,-3699.935791016,
870,401.993103027,-601.211730957,-3526.415527344,410.898315430,-648.726318359,-3538.573242188,457.920074463,-644.032714844,-3522.443359375,448.850891113,-596.481811523,-3510.307373047,678.587890625,-547.630554199,-3710.811035156,677.282348633,-527.960754395,-3713.734619141,690.218688965,-534.862670898,-3699.984619141,
871,401.615783691,-601.751098633,-3526.306884766,410.314849854,-649.315429688,-3538.300292969,457.381958008,-644.723388672,-3522.183837891,448.502166748,-597.120727539,-3510.152587891,678.552001953,-547.617309570,-3710.836181641,677.254211426,-527.953979492,-3713.797119141,690.201660156,-534.857543945,-3700.059082031,
872,401.211578369,-602.235595703,-3526.076660156,409.719726563,-649.860412598,-3538.036376953,456.834716797,-645.441345215,-3522.050781250,448.156158447,-597.785522461,-3510.135253906,678.503967285,-547.613952637,-3710.873535156,677.201965332,-527.948974609,-3713.826416016,690.165405273,-534.858398438,-3700.127197266,
873,400.856323242,-602.707702637,-3525.997802734,409.164062500,-650.390869141,-3537.793701172,456.279449463,-646.128723145,-3521.742675781,447.781188965,-598.403991699,-3509.880615234,678.458007813,-547.616943359,-3710.910644531,677.158996582,-527.947937012,-3713.861572266,690.119567871,-534.862304688,-3700.144042969,
874,400.505157471,-603.150634766,-3525.764160156,408.635040283,-650.888977051,-3537.435302734,455.743316650,-646.774353027,-3521.351318359,447.429656982,-599.001525879,-3509.681396484,678.392578125,-547.613769531,-3710.907226563,677.097229004,-527.946166992,-3713.886474609,690.065673828,-534.866027832,-3700.187500000,
875,400.191467285,-603.619140625,-3525.607666016,408.188140869,-651.406250000,-3537.149658203,455.302307129,-647.397277832,-3521.058593750,447.127014160,-599.561767578,-3509.493164063,678.327331543,-547.612121582,-3710.922851563,677.045349121,-527.944335938,-3713.940429688,690.003784180,-534.866394043,-3700.232421875,
876,399.890563965,-604.057556152,-3525.366210938,407.764007568,-651.901123047,-3536.733886719,454.889495850,-647.972167969,-3520.632080078,446.843170166,-600.094604492,-3509.256347656,678.262634277,-547.608093262,-3710.984130859,676.990600586,-527.943298340,-3713.978027344,689.943420410,-534.866882324,-3700.276855469,
877,399.646209717,-604.510498047,-3525.074707031,407.390472412,-652.411865234,-3536.445312500,454.522949219,-648.554382324,-3520.344970703,446.593383789,-600.613342285,-3509.058349609,678.202514648,-547.612854004,-3711.016845703,676.922119141,-527.941223145,-3713.968017578,689.887695313,-534.874084473,-3700.347412109,
878,399.403259277,-604.898681641,-3524.967529297,406.995483398,-652.844299316,-3536.061035156,454.145141602,-649.098327637,-3519.996582031,446.349060059,-601.107727051,-3508.822021484,678.145874023,-547.619567871,-3711.048828125,676.863891602,-527.940368652,-3714.000732422,689.827575684,-534.878051758,-3700.366455078,
879,399.163513184,-605.178100586,-3524.694091797,406.600677490,-653.185119629,-3535.736816406,453.734771729,-649.587890625,-3519.605712891,446.106719971,-601.530944824,-3508.548339844,678.072998047,-547.623718262,-3711.070556641,676.816040039,-527.952209473,-3714.102294922,689.763977051,-534.881103516,-3700.392089844,
880,398.998321533,-605.434875488,-3524.475341797,406.304077148,-653.500854492,-3535.540527344,453.403533936,-650.016174316,-3519.215087891,445.932006836,-601.931091309,-3508.344482422,678.020385742,-547.632019043,-3711.094238281,676.757385254,-527.963623047,-3714.135986328,689.717956543,-534.897949219,-3700.466796875,
881,398.856964111,-605.687988281,-3524.256103516,406.041320801,-653.784973145,-3535.119140625,453.157104492,-650.398193359,-3518.926757813,445.789733887,-602.257263184,-3507.999267578,677.975891113,-547.651733398,-3711.176513672,676.710144043,-527.977050781,-3714.178466797,689.665161133,-534.914733887,-3700.514892578,
882,398.779937744,-605.955139160,-3524.025146484,405.888671875,-654.078125000,-3534.759765625,453.002593994,-650.724609375,-3518.534667969,445.724426270,-602.557983398,-3507.805664063,677.917968750,-547.666503906,-3711.220458984,676.670166016,-527.993286133,-3714.229980469,689.618225098,-534.935363770,-3700.570800781,
883,398.732299805,-606.213073730,-3523.709960938,405.817810059,-654.390258789,-3534.475830078,452.932189941,-651.039794922,-3518.240966797,445.708587646,-602.850280762,-3507.646972656,677.884094238,-547.693542480,-3711.289794922,676.637695313,-528.015075684,-3714.292480469,689.576660156,-534.955017090,-3700.605712891,
884,398.747802734,-606.518920898,-3523.552001953,405.820251465,-654.716247559,-3534.138427734,452.932098389,-651.348937988,-3517.941162109,445.705200195,-603.136352539,-3507.394287109,677.846313477,-547.716369629,-3711.326171875,676.604553223,-528.042297363,-3714.351318359,689.535705566,-534.978332520,-3700.628417969,
885,398.802307129,-606.870300293,-3523.468994141,405.874084473,-655.064941406,-3533.913085938,452.991851807,-651.664916992,-3517.692382813,445.740112305,-603.422790527,-3507.212158203,677.815063477,-547.746948242,-3711.377197266,676.579956055,-528.073852539,-3714.420166016,689.498657227,-535.008483887,-3700.637939453,
886,398.839294434,-607.220336914,-3523.302001953,405.935333252,-655.432373047,-3533.822509766,453.061126709,-651.992492676,-3517.638183594,445.806823730,-603.754577637,-3507.227294922,677.800781250,-547.777770996,-3711.453125000,676.562438965,-528.103149414,-3714.467285156,689.475585938,-535.042419434,-3700.703613281,
887,398.885742188,-607.578979492,-3523.300781250,405.977478027,-655.792358398,-3533.788330078,453.115112305,-652.356201172,-3517.669189453,445.855804443,-604.120056152,-3507.215332031,677.791564941,-547.802185059,-3711.484619141,676.558532715,-528.131591797,-3714.528808594,689.477294922,-535.071655273,-3700.806884766,
888,398.904937744,-607.935791016,-3523.346191406,405.978363037,-656.129943848,-3533.846435547,453.118469238,-652.734741211,-3517.719482422,445.877349854,-604.496215820,-3507.209228516,677.792175293,-547.820190430,-3711.531250000,676.560668945,-528.153991699,-3714.568603516,689.484802246,-535.094055176,-3700.835693359,
889,398.909667969,-608.285583496,-3523.361816406,405.942169189,-656.482849121,-3534.030029297,453.086395264,-653.128540039,-3517.849853516,445.902191162,-604.912597656,-3507.359863281,677.800415039,-547.837829590,-3711.576171875,676.562866211,-528.173706055,-3714.606933594,689.488708496,-535.111083984,-3700.852050781,
890,398.899444580,-608.661193848,-3523.405761719,405.872222900,-656.850158691,-3534.129638672,453.034301758,-653.580688477,-3518.037841797,445.893829346,-605.360717773,-3507.399902344,677.822937012,-547.860351563,-3711.630859375,676.578796387,-528.189331055,-3714.641601563,689.505798340,-535.127929688,-3700.907958984,
891,398.870513916,-609.072082520,-3523.574462891,405.785156250,-657.237976074,-3534.205322266,452.945465088,-654.040039063,-3518.099609375,445.862701416,-605.828918457,-3507.450195313,677.845336914,-547.872558594,-3711.686279297,676.596252441,-528.199157715,-3714.669189453,689.527404785,-535.138183594,-3700.945800781,
892,398.819793701,-609.506286621,-3523.600097656,405.710662842,-657.682495117,-3534.409912109,452.870330811,-654.534301758,-3518.251464844,445.825531006,-606.334899902,-3507.547363281,677.873718262,-547.882019043,-3711.697753906,676.626464844,-528.216308594,-3714.733886719,689.562988281,-535.152770996,-3700.993896484,
893,398.748809814,-609.948486328,-3523.619384766,405.586151123,-658.122253418,-3534.417968750,452.742309570,-655.031250000,-3518.218750000,445.754333496,-606.832031250,-3507.519042969,677.910949707,-547.898498535,-3711.754394531,676.662780762,-528.237121582,-3714.786621094,689.597045898,-535.174865723,-3701.032958984,
894,398.677673340,-610.392333984,-3523.662109375,405.445220947,-658.573486328,-3534.415039063,452.613128662,-655.554016113,-3518.283935547,445.682464600,-607.349731445,-3507.604980469,677.939270020,-547.918212891,-3711.806640625,676.696044922,-528.254150391,-3714.829833984,689.636657715,-535.197692871,-3701.121826172,
895,398.577819824,-610.837524414,-3523.588134766,405.308959961,-659.034606934,-3534.513427734,452.461639404,-656.060668945,-3518.226806641,445.572570801,-607.838867188,-3507.468505859,677.978393555,-547.938781738,-3711.864257813,676.724548340,-528.274108887,-3714.866455078,689.667968750,-535.211486816,-3701.136962891,
896,398.491302490,-611.278320313,-3523.627685547,405.135894775,-659.463867188,-3534.351074219,452.290863037,-656.571716309,-3518.145751953,445.467224121,-608.348205566,-3507.471191406,678.009826660,-547.955139160,-3711.924560547,676.742797852,-528.292175293,-3714.903076172,689.683105469,-535.226562500,-3701.154541016,
897,398.382507324,-611.708679199,-3523.527343750,404.993865967,-659.926452637,-3534.385009766,452.130798340,-657.081359863,-3518.090820313,445.335662842,-608.831970215,-3507.284912109,678.024047852,-547.971557617,-3711.958007813,676.756408691,-528.302429199,-3714.930908203,689.700256348,-535.242492676,-3701.194335938,
898,398.263153076,-612.171813965,-3523.502441406,404.816253662,-660.384765625,-3534.249023438,451.947875977,-657.595031738,-3517.943115234,445.223785400,-609.348510742,-3507.279296875,678.039489746,-547.982971191,-3711.977050781,676.772705078,-528.320434570,-3714.990722656,689.717468262,-535.254516602,-3701.217529297,
899,398.113861084,-612.624450684,-3523.429687500,404.614593506,-660.874328613,-3534.212890625,451.747283936,-658.127929688,-3517.907958984,445.080291748,-609.854187012,-3507.183837891,678.055664063,-547.995666504,-3712.045654297,676.781005859,-528.332336426,-3715.024169922,689.720642090,-535.260681152,-3701.249267578,
900,397.935028076,-613.063659668,-3523.285156250,404.341857910,-661.320678711,-3534.090332031,451.492462158,-658.669860840,-3517.798583984,444.922576904,-610.388977051,-3507.186767578,678.054748535,-548.013427734,-3712.079101563,676.785644531,-528.344726563,-3715.056396484,689.726318359,-535.279785156,-3701.297119141,
901,397.720947266,-613.488342285,-3523.209228516,403.998321533,-661.756958008,-3533.877441406,451.182861328,-659.208007813,-3517.742919922,444.710144043,-610.898254395,-3507.043212891,678.053588867,-548.037414551,-3712.153076172,676.783386230,-528.364440918,-3715.117187500,689.727355957,-535.299438477,-3701.355957031,
902,397.480529785,-613.896423340,-3522.997802734,403.632232666,-662.193969727,-3533.721191406,450.824523926,-659.750305176,-3517.559326172,444.489929199,-611.423217773,-3506.936035156,678.055786133,-548.050170898,-3712.193847656,676.783508301,-528.381896973,-3715.174072266,689.725952148,-535.313537598,-3701.396972656,
903,397.214935303,-614.311096191,-3522.819335938,403.214202881,-662.624389648,-3533.374511719,450.423065186,-660.302429199,-3517.301025391,444.227752686,-611.941589355,-3506.707275391,678.063903809,-548.066406250,-3712.250732422,676.782775879,-528.395935059,-3715.177246094,689.732421875,-535.332641602,-3701.449951172,
904,396.910003662,-614.699340820,-3522.545898438,402.766052246,-663.065734863,-3533.127197266,449.958740234,-660.876831055,-3516.967529297,443.938323975,-612.485351563,-3506.496093750,678.074523926,-548.086975098,-3712.328369141,676.783264160,-528.413330078,-3715.218017578,689.735107422,-535.348388672,-3701.482666016,
905,396.591674805,-615.108093262,-3522.259521484,402.285461426,-663.497192383,-3532.677978516,449.476257324,-661.446289063,-3516.499511719,443.606597900,-613.014038086,-3506.127441406,678.086303711,-548.103088379,-3712.386230469,676.789916992,-528.431762695,-3715.265136719,689.739807129,-535.359619141,-3701.500488281,
906,396.281341553,-615.502258301,-3522.027099609,401.816375732,-663.947387695,-3532.412597656,448.993194580,-662.028198242,-3516.162353516,443.285461426,-613.554138184,-3505.888183594,678.086669922,-548.120178223,-3712.412597656,676.802001953,-528.451293945,-3715.330322266,689.743408203,-535.374755859,-3701.529052734,
907,395.978057861,-615.892883301,-3521.715332031,401.341857910,-664.359863281,-3531.970458984,448.506622314,-662.577392578,-3515.690429688,442.962402344,-614.067016602,-3505.483886719,678.095764160,-548.144226074,-3712.421142578,676.808776855,-528.478515625,-3715.378417969,689.750122070,-535.404479980,-3701.586914063,
908,395.674499512,-616.254455566,-3521.435302734,400.879760742,-664.762695313,-3531.651611328,448.061462402,-663.115356445,-3515.413574219,442.692993164,-614.575744629,-3505.318603516,678.101867676,-548.182067871,-3712.486572266,676.806030273,-528.510437012,-3715.398437500,689.753417969,-535.437500000,-3701.606445313,
909,395.385192871,-616.594116211,-3521.161621094,400.460632324,-665.137329102,-3531.310302734,447.641387939,-663.592712402,-3515.031738281,442.424407959,-615.021240234,-3505.002197266,678.099792480,-548.206909180,-3712.501464844,676.804809570,-528.531982422,-3715.404052734,689.750305176,-535.466125488,-3701.618408203,
910,395.137084961,-616.901855469,-3520.833740234,400.067504883,-665.467407227,-3530.870605469,447.280792236,-664.051391602,-3514.792480469,442.195617676,-615.443603516,-3504.787841797,678.097839355,-548.225646973,-3712.486572266,676.808654785,-528.550476074,-3715.432128906,689.751464844,-535.492919922,-3701.666748047,
911,394.919586182,-617.194763184,-3520.623046875,399.718383789,-665.800109863,-3530.672119141,446.908416748,-664.451538086,-3514.332763672,441.958099365,-615.827758789,-3504.520751953,678.102355957,-548.255371094,-3712.548095703,676.808654785,-528.569519043,-3715.464843750,689.752929688,-535.506530762,-3701.689453125,
912,394.703521729,-617.470092773,-3520.412353516,399.394409180,-666.090515137,-3530.264648438,446.580596924,-664.841003418,-3514.020019531,441.725494385,-616.170166016,-3504.163085938,678.103149414,-548.264709473,-3712.560546875,676.802551270,-528.583312988,-3715.482421875,689.755249023,-535.520568848,-3701.715820313,
913,394.491973877,-617.723632813,-3520.066650391,399.111236572,-666.380065918,-3529.875732422,446.281646729,-665.190002441,-3513.563720703,441.542327881,-616.500427246,-3503.968994141,678.097900391,-548.270263672,-3712.561523438,676.794311523,-528.592224121,-3715.476806641,689.751464844,-535.533508301,-3701.745361328,
914,394.312927246,-617.988769531,-3519.835937500,398.858215332,-666.673706055,-3529.569335938,446.029174805,-665.506591797,-3513.188964844,441.359191895,-616.793579102,-3503.668701172,678.090026855,-548.279296875,-3712.578125000,676.788818359,-528.597106934,-3715.491943359,689.736206055,-535.541992188,-3701.747802734,
915,394.145477295,-618.246704102,-3519.653076172,398.610961914,-666.960449219,-3529.179687500,445.797058105,-665.830017090,-3512.899414063,441.174957275,-617.065795898,-3503.335449219,678.083007813,-548.291870117,-3712.563964844,676.789123535,-528.609924316,-3715.497314453,689.730590820,-535.552307129,-3701.733642578,
916,393.956085205,-618.478149414,-3519.355224609,398.329254150,-667.215637207,-3528.840576172,445.523162842,-666.134033203,-3512.499511719,441.011413574,-617.359497070,-3503.195312500,678.069519043,-548.308105469,-3712.533203125,676.784484863,-528.626586914,-3715.488769531,689.735656738,-535.574035645,-3701.758789063,
917,393.764282227,-618.688720703,-3519.027587891,398.038879395,-667.459533691,-3528.528076172,445.243988037,-666.444946289,-3512.253173828,440.831359863,-617.651000977,-3502.979736328,678.068481445,-548.319396973,-3712.529052734,676.776062012,-528.642822266,-3715.463867188,689.736755371,-535.593444824,-3701.746093750,
918,393.552978516,-618.890869141,-3518.759765625,397.702697754,-667.689270020,-3528.113525391,444.934997559,-666.752319336,-3511.939941406,440.628570557,-617.919494629,-3502.654785156,678.064880371,-548.334289551,-3712.507080078,676.779968262,-528.659179688,-3715.469238281,689.736938477,-535.608398438,-3701.718505859,
919,393.327880859,-619.083679199,-3518.518554688,397.346069336,-667.909545898,-3527.756347656,444.605743408,-667.064208984,-3511.630371094,440.435333252,-618.195068359,-3502.477783203,678.056213379,-548.345520020,-3712.472412109,676.770202637,-528.669982910,-3715.417968750,689.731750488,-535.623291016,-3701.677246094,
920,393.107635498,-619.252136230,-3518.269287109,396.999267578,-668.106201172,-3527.505126953,444.264526367,-667.352172852,-3511.350097656,440.223114014,-618.470031738,-3502.264648438,678.063720703,-548.361022949,-3712.465332031,676.766601563,-528.677307129,-3715.382080078,689.722351074,-535.628967285,-3701.606201172,
921,392.884033203,-619.397216797,-3517.964355469,396.655975342,-668.282531738,-3527.196533203,443.903656006,-667.614807129,-3510.942382813,440.002563477,-618.728637695,-3502.001953125,678.055175781,-548.357482910,-3712.419433594,676.767700195,-528.678894043,-3715.376464844,689.724365234,-535.631347656,-3701.593017578,
922,392.697601318,-619.553283691,-3517.712158203,396.351379395,-668.460876465,-3526.781250000,443.606262207,-667.875488281,-3510.590576172,439.799957275,-618.950256348,-3501.712158203,678.042480469,-548.339172363,-3712.356689453,676.756896973,-528.667602539,-3715.332031250,689.718750000,-535.621582031,-3701.575927734,
923,392.533355713,-619.705322266,-3517.466064453,396.085998535,-668.635131836,-3526.363525391,443.363128662,-668.116699219,-3510.310546875,439.631530762,-619.147155762,-3501.468994141,678.037963867,-548.324462891,-3712.312988281,676.750549316,-528.656188965,-3715.284179688,689.706481934,-535.598876953,-3701.504638672,
924,392.379760742,-619.865051270,-3517.260009766,395.872863770,-668.819641113,-3526.089843750,443.135345459,-668.330871582,-3509.946777344,439.477966309,-619.339843750,-3501.243408203,678.033325195,-548.314208984,-3712.288085938,676.737121582,-528.641540527,-3715.225097656,689.691406250,-535.572875977,-3701.437255859,
925,392.240997314,-620.013610840,-3516.964843750,395.677001953,-668.997802734,-3525.775878906,442.921325684,-668.528625488,-3509.508544922,439.331604004,-619.527526855,-3500.925781250,678.024169922,-548.306945801,-3712.244873047,676.720886230,-528.632995605,-3715.163330078,689.679077148,-535.562927246,-3701.413330078,
926,392.110015869,-620.193908691,-3516.760009766,395.487060547,-669.181823730,-3525.395996094,442.728729248,-668.743713379,-3509.185302734,439.198059082,-619.728332520,-3500.693847656,677.997619629,-548.308532715,-3712.181396484,676.704406738,-528.640686035,-3715.119628906,689.658630371,-535.566284180,-3701.357666016,
927,391.970611572,-620.400329590,-3516.532714844,395.300476074,-669.406921387,-3525.026611328,442.540588379,-668.988525391,-3508.912841797,439.063903809,-619.943054199,-3500.487792969,677.975036621,-548.312316895,-3712.137207031,676.677490234,-528.643005371,-3715.063232422,689.630859375,-535.571716309,-3701.281738281,
928,391.800231934,-620.630798340,-3516.311035156,395.088317871,-669.661987305,-3524.773437500,442.323333740,-669.248779297,-3508.508544922,438.898223877,-620.198242188,-3500.265869141,677.942687988,-548.315856934,-3712.070312500,676.648864746,-528.637207031,-3714.991455078,689.605773926,-535.573547363,-3701.213378906,
929,391.586944580,-620.873779297,-3516.037597656,394.808227539,-669.929016113,-3524.468994141,442.062438965,-669.549804688,-3508.222656250,438.695159912,-620.490600586,-3500.009521484,677.918518066,-548.309997559,-3712.042968750,676.615539551,-528.623168945,-3714.938964844,689.571777344,-535.560913086,-3701.154052734,
930,391.364746094,-621.138977051,-3515.793457031,394.473754883,-670.186767578,-3524.095947266,441.752685547,-669.897644043,-3508.058349609,438.474761963,-620.819152832,-3499.858886719,677.883911133,-548.290710449,-3711.985839844,676.569702148,-528.599670410,-3714.849853516,689.536865234,-535.539611816,-3701.123046875,
931,391.096740723,-621.417480469,-3515.614501953,394.131683350,-670.475036621,-3523.954345703,441.379974365,-670.252746582,-3507.768310547,438.198455811,-621.171752930,-3499.638671875,677.829711914,-548.269470215,-3711.922119141,676.517333984,-528.573242188,-3714.773437500,689.481750488,-535.514648438,-3701.049316406,
