Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
752,478.541015625,-577.520690918,-3532.019531250,513.336425781,-609.514709473,-3547.908935547,548.616149902,-582.574157715,-3525.072509766,513.670837402,-550.656494141,-3509.221679688,,,,,,,,,,
753,478.731781006,-577.983215332,-3531.757324219,513.522521973,-610.034118652,-3547.491943359,548.770996094,-583.024475098,-3524.591796875,513.831420898,-551.073547363,-3508.993652344,,,,,,,,,,
754,478.884399414,-578.470336914,-3531.489501953,513.702575684,-610.577514648,-3546.986083984,548.902343750,-583.597656250,-3524.076416016,513.928161621,-551.564819336,-3508.623046875,,,,,,,,,,
755,479.050354004,-578.971252441,-3531.248046875,513.927062988,-611.118225098,-3546.484130859,549.012084961,-584.128540039,-3523.357910156,513.976196289,-552.064208984,-3508.148193359,,,,,,,,,,
756,479.221527100,-579.470581055,-3530.928710938,514.215698242,-611.635314941,-3545.939208984,549.146606445,-584.603271484,-3522.673339844,514.008361816,-552.514587402,-3507.711181641,,,,,,,,,,
757,479.420715332,-579.959289551,-3530.708740234,514.529602051,-612.102111816,-3545.375488281,549.276672363,-584.976928711,-3521.874755859,514.016967773,-552.903808594,-3507.232421875,,,,,,,,,,
758,479.601837158,-580.401000977,-3530.387207031,514.846618652,-612.544494629,-3544.888427734,549.421081543,-585.337402344,-3521.190673828,514.030639648,-553.283447266,-3506.833740234,,,,,,,,,,
759,479.806243896,-580.857055664,-3530.298583984,515.146850586,-612.950683594,-3544.346679688,549.554931641,-585.704895020,-3520.579101563,514.033081055,-553.659423828,-3506.449462891,,,,,,,,,,
760,479.968994141,-581.259948730,-3530.058837891,515.442626953,-613.362731934,-3544.048828125,549.678588867,-586.048583984,-3520.015136719,514.054687500,-554.034729004,-3506.116455078,,,,,,,,,,
761,480.119995117,-581.681945801,-3529.898925781,515.652343750,-613.773010254,-3543.623291016,549.814514160,-586.419372559,-3519.673095703,514.122680664,-554.401733398,-3505.883544922,,,,,,,,,,
762,480.250915527,-582.142395020,-3529.736083984,515.820129395,-614.284179688,-3543.337402344,549.929992676,-586.842224121,-3519.374023438,514.213928223,-554.780761719,-3505.744628906,,,,,,,,,,
763,480.364654541,-582.588378906,-3529.550781250,515.967590332,-614.765502930,-3543.128417969,550.036804199,-587.273437500,-3519.091064453,514.305908203,-555.193420410,-3505.667724609,,,,,,,,,,
764,480.477996826,-583.018432617,-3529.546630859,516.065307617,-615.238830566,-3542.988525391,550.133239746,-587.747253418,-3518.967529297,514.389526367,-555.604919434,-3505.590820313,,,,,,,,,,
765,480.524932861,-583.437255859,-3529.369628906,516.112060547,-615.724670410,-3542.792968750,550.155944824,-588.170104980,-3518.746337891,514.431945801,-555.988708496,-3505.516113281,,,,,,,,,,
766,480.508972168,-583.807006836,-3529.330078125,516.076110840,-616.119934082,-3542.537109375,550.128723145,-588.555969238,-3518.592529297,514.406616211,-556.321655273,-3505.492187500,,,,,,,,,,
767,480.451995850,-584.169616699,-3529.370849609,516.015197754,-616.546386719,-3542.431884766,550.048645020,-588.935607910,-3518.475585938,514.327941895,-556.638793945,-3505.453613281,,,,,,,,,,
768,480.413513184,-584.496887207,-3529.427001953,515.993408203,-616.911071777,-3542.372314453,549.963623047,-589.325500488,-3518.272216797,514.227600098,-556.992553711,-3505.359619141,,,,,,,,,,
769,480.452331543,-584.774658203,-3529.590087891,516.061584473,-617.176635742,-3542.425048828,549.958557129,-589.669128418,-3518.163085938,514.184143066,-557.329711914,-3505.345947266,,,,,,,,,,
770,480.559478760,-585.087646484,-3529.694580078,516.269226074,-617.433166504,-3542.535888672,550.058349609,-589.864929199,-3518.164062500,514.203857422,-557.600708008,-3505.403320313,,,,,,,,,,
771,480.780792236,-585.383728027,-3529.842041016,516.617858887,-617.605712891,-3542.707519531,550.282531738,-589.930847168,-3518.216796875,514.290344238,-557.808105469,-3505.492675781,,,,,,,,,,
772,481.103668213,-585.637451172,-3530.003662109,517.121398926,-617.674743652,-3542.955566406,550.616455078,-589.898437500,-3518.376708984,514.440917969,-557.965393066,-3505.569580078,,,,,,,,,,
773,481.504791260,-585.932006836,-3530.243408203,517.706726074,-617.754333496,-3543.228027344,551.026123047,-589.832336426,-3518.566650391,514.686096191,-558.111816406,-3505.705078125,,,,,,,,,,
774,481.933898926,-586.244567871,-3530.519042969,518.299377441,-617.829162598,-3543.503417969,551.491821289,-589.782592773,-3518.830322266,514.972290039,-558.277832031,-3505.916503906,,,,,,,,,,
775,482.363433838,-586.560302734,-3530.765625000,518.857482910,-617.940612793,-3543.844726563,551.941711426,-589.782531738,-3519.181640625,515.286071777,-558.489135742,-3506.156738281,,,,,,,,,,
776,482.739868164,-586.886474609,-3530.977539063,519.357604980,-618.085388184,-3544.202148438,552.358947754,-589.844299316,-3519.568115234,515.573608398,-558.737609863,-3506.414062500,,,,,,,,,,
777,483.082061768,-587.246093750,-3531.317626953,519.788940430,-618.255554199,-3544.572509766,552.721557617,-589.965759277,-3519.928222656,515.830871582,-559.019653320,-3506.685058594,,,,,,,,,,
778,483.333709717,-587.606445313,-3531.541259766,520.126342773,-618.484436035,-3544.972900391,552.999389648,-590.147888184,-3520.251464844,516.042175293,-559.344604492,-3506.921386719,,,,,,,,,,
779,483.516540527,-587.995544434,-3531.737060547,520.344665527,-618.803588867,-3545.330810547,553.187194824,-590.406921387,-3520.561523438,516.205322266,-559.717529297,-3507.154541016,,,,,,,,,,
780,483.646575928,-588.439941406,-3532.010009766,520.479248047,-619.166625977,-3545.613525391,553.331970215,-590.764465332,-3520.937744141,516.339416504,-560.127807617,-3507.386474609,,,,,,,,,,
781,483.739532471,-588.890563965,-3532.120605469,520.552246094,-619.590942383,-3545.796630859,553.432922363,-591.198669434,-3521.204345703,516.456665039,-560.584106445,-3507.592773438,,,,,,,,,,
782,483.809844971,-589.369567871,-3532.177490234,520.633117676,-620.054687500,-3545.983398438,553.516784668,-591.646606445,-3521.313720703,516.564025879,-561.060180664,-3507.701171875,,,,,,,,,,
783,483.909576416,-589.848449707,-3532.204589844,520.738220215,-620.491088867,-3545.940429688,553.645080566,-592.080383301,-3521.427001953,516.666320801,-561.511230469,-3507.771484375,,,,,,,,,,
784,484.047607422,-590.325134277,-3532.137451172,520.922424316,-620.931823730,-3545.914306641,553.784118652,-592.438415527,-3521.363525391,516.760742188,-561.928222656,-3507.765625000,,,,,,,,,,
785,484.202453613,-590.800476074,-3532.076660156,521.150817871,-621.341430664,-3545.810791016,553.937133789,-592.759155273,-3521.214355469,516.836242676,-562.311218262,-3507.622802734,,,,,,,,,,
786,484.360412598,-591.269836426,-3531.957275391,521.346862793,-621.759033203,-3545.551269531,554.083190918,-593.128906250,-3521.076171875,516.908142090,-562.711486816,-3507.527587891,,,,,,,,,,
787,484.490295410,-591.753967285,-3531.939453125,521.526977539,-622.200683594,-3545.470703125,554.183349609,-593.492858887,-3520.838623047,516.966857910,-563.128540039,-3507.395507813,,,,,,,,,,
788,484.560607910,-592.215393066,-3531.718261719,521.631652832,-622.668212891,-3545.218750000,554.243225098,-593.904052734,-3520.577148438,517.017944336,-563.562377930,-3507.282470703,,,,,,,,,,
789,484.611694336,-592.733459473,-3531.641357422,521.682800293,-623.195312500,-3545.028076172,554.284545898,-594.397399902,-3520.412597656,517.044006348,-564.032958984,-3507.124511719,,,,,,,,,,
790,484.622467041,-593.226440430,-3531.372070313,521.676025391,-623.725708008,-3544.720214844,554.282775879,-594.916992188,-3520.155029297,517.057739258,-564.517822266,-3506.934326172,,,,,,,,,,
791,484.625091553,-593.744689941,-3531.231445313,521.688903809,-624.277832031,-3544.500000000,554.290039063,-595.444091797,-3519.974853516,517.065185547,-564.999084473,-3506.808105469,,,,,,,,,,
792,484.615325928,-594.216064453,-3530.965332031,521.677673340,-624.802368164,-3544.165527344,554.275085449,-595.926147461,-3519.691650391,517.054382324,-565.444702148,-3506.613769531,,,,,,,,,,
793,484.603942871,-594.672180176,-3530.753173828,521.696411133,-625.274841309,-3543.939208984,554.269165039,-596.352783203,-3519.454101563,517.035949707,-565.848754883,-3506.394531250,,,,,,,,,,
794,484.620025635,-595.074768066,-3530.536865234,521.736450195,-625.659118652,-3543.657714844,554.273010254,-596.692260742,-3519.184326172,517.009643555,-566.213317871,-3506.162597656,,,,,,,,,,
795,484.652008057,-595.422363281,-3530.276855469,521.825317383,-625.937805176,-3543.465087891,554.316955566,-596.907897949,-3518.958007813,517.005249023,-566.515380859,-3505.954101563,,,,,,,,,,
796,484.693298340,-595.744262695,-3530.081054688,521.915161133,-626.129699707,-3543.333007813,554.390380859,-597.034301758,-3518.904541016,517.027404785,-566.746337891,-3505.777587891,,,,,,,,,,
797,484.720184326,-596.048339844,-3529.868164063,521.993652344,-626.300842285,-3543.263671875,554.456970215,-597.123596191,-3518.931396484,517.048828125,-566.959533691,-3505.624755859,,,,,,,,,,
798,484.710174561,-596.322631836,-3529.568847656,522.022766113,-626.482910156,-3543.156005859,554.496826172,-597.247619629,-3518.953369141,517.052856445,-567.186401367,-3505.448730469,,,,,,,,,,
799,484.684326172,-596.596557617,-3529.272216797,521.994018555,-626.680908203,-3542.924316406,554.493957520,-597.431884766,-3518.817382813,517.037231445,-567.434570313,-3505.224609375,,,,,,,,,,
800,484.640716553,-596.894042969,-3528.917968750,521.967285156,-626.929870605,-3542.586669922,554.464782715,-597.648010254,-3518.515869141,516.999694824,-567.684509277,-3504.914550781,,,,,,,,,,
801,484.551239014,-597.184509277,-3528.417236328,521.915100098,-627.223327637,-3542.166503906,554.404174805,-597.884765625,-3518.121582031,516.918273926,-567.929626465,-3504.472412109,,,,,,,,,,
802,484.469299316,-597.493530273,-3527.910644531,521.840209961,-627.561767578,-3541.646972656,554.312194824,-598.155090332,-3517.634033203,516.812255859,-568.197265625,-3504.048339844,,,,,,,,,,
803,484.356506348,-597.833190918,-3527.425048828,521.722900391,-627.899658203,-3540.955322266,554.186340332,-598.465209961,-3517.041503906,516.658264160,-568.472900391,-3503.559082031,,,,,,,,,,
804,484.216461182,-598.173278809,-3526.879882813,521.588256836,-628.259033203,-3540.248779297,554.022521973,-598.774475098,-3516.380126953,516.471984863,-568.758544922,-3502.982421875,,,,,,,,,,
805,484.047485352,-598.501342773,-3526.249511719,521.474365234,-628.635009766,-3539.675048828,553.852722168,-599.074707031,-3515.699951172,516.296142578,-569.061767578,-3502.477539063,,,,,,,,,,
806,483.904998779,-598.864257813,-3525.698242188,521.348083496,-628.964721680,-3538.906250000,553.702453613,-599.372619629,-3515.090576172,516.109680176,-569.353210449,-3501.924804688,,,,,,,,,,
807,483.811645508,-599.236755371,-3525.174072266,521.290039063,-629.335083008,-3538.289550781,553.592224121,-599.660583496,-3514.419189453,515.943847656,-569.644287109,-3501.314208984,,,,,,,,,,
808,483.719818115,-599.592041016,-3524.547119141,521.243896484,-629.686218262,-3537.653564453,553.492126465,-599.942687988,-3513.712158203,515.812683105,-569.948608398,-3500.736572266,,,,,,,,,,
809,483.631500244,-599.972473145,-3523.991699219,521.180786133,-630.028686523,-3537.008056641,553.400634766,-600.239501953,-3513.172851563,515.691162109,-570.256286621,-3500.187988281,,,,,,,,,,
810,483.503875732,-600.330200195,-3523.290527344,521.077270508,-630.416748047,-3536.371337891,553.291992188,-600.547790527,-3512.596191406,515.572998047,-570.570922852,-3499.675292969,,,,,,,,,,
811,483.358306885,-600.680358887,-3522.651855469,520.943603516,-630.781311035,-3535.733154297,553.160400391,-600.864929199,-3512.013427734,515.438293457,-570.874267578,-3499.079833984,,,,,,,,,,
812,483.226013184,-601.043090820,-3522.039062500,520.805725098,-631.155517578,-3535.035400391,553.033630371,-601.210571289,-3511.432861328,515.302001953,-571.189880371,-3498.503906250,,,,,,,,,,
813,483.099761963,-601.377014160,-3521.404785156,520.709411621,-631.525085449,-3534.427978516,552.910339355,-601.536865234,-3510.790771484,515.169555664,-571.496643066,-3497.924804688,,,,,,,,,,
814,482.992584229,-601.728332520,-3520.776123047,520.608947754,-631.851867676,-3533.680175781,552.801696777,-601.803527832,-3510.094726563,515.050354004,-571.781555176,-3497.333984375,,,,,,,,,,
815,482.908996582,-602.083435059,-3520.247314453,520.518920898,-632.187500000,-3533.038574219,552.705139160,-602.066955566,-3509.500732422,514.943847656,-572.057800293,-3496.833984375,,,,,,,,,,
816,482.770507813,-602.395202637,-3519.597167969,520.399780273,-632.528137207,-3532.481201172,552.582031250,-602.349975586,-3509.004882813,514.819030762,-572.335327148,-3496.310791016,,,,,,,,,,
817,482.628173828,-602.712768555,-3519.000488281,520.254943848,-632.837341309,-3531.872314453,552.446044922,-602.631225586,-3508.458984375,514.672485352,-572.603637695,-3495.700195313,,,,,,,,,,
818,482.517639160,-603.025451660,-3518.431640625,520.146240234,-633.149230957,-3531.186035156,552.313476563,-602.887695313,-3507.756347656,514.543457031,-572.864562988,-3495.129882813,,,,,,,,,,
819,482.434204102,-603.300292969,-3517.747314453,520.112670898,-633.442138672,-3530.465087891,552.231689453,-603.129638672,-3507.062011719,514.415100098,-573.104553223,-3494.515380859,,,,,,,,,,
820,482.358062744,-603.539184570,-3517.127929688,520.061828613,-633.648132324,-3529.788085938,552.153564453,-603.295959473,-3506.442138672,514.296142578,-573.292297363,-3493.911621094,,,,,,,,,,
821,482.255950928,-603.802612305,-3516.475585938,519.977722168,-633.868347168,-3529.028320313,552.059753418,-603.429199219,-3505.829833984,514.185302734,-573.443176270,-3493.330810547,,,,,,,,,,
822,482.174987793,-604.054504395,-3515.860839844,519.912414551,-634.137634277,-3528.343261719,551.965148926,-603.617187500,-3505.158935547,514.073242188,-573.618225098,-3492.736328125,,,,,,,,,,
823,482.125061035,-604.276062012,-3515.293701172,519.885864258,-634.388549805,-3527.670654297,551.888244629,-603.811523438,-3504.385742188,513.984680176,-573.813781738,-3492.127685547,,,,,,,,,,
824,482.096801758,-604.507446289,-3514.637695313,519.879638672,-634.628906250,-3526.899658203,551.843750000,-604.007446289,-3503.723144531,513.916137695,-573.990234375,-3491.566894531,,,,,,,,,,
825,482.071594238,-604.758544922,-3514.086181641,519.880310059,-634.882385254,-3526.180175781,551.818603516,-604.205383301,-3503.078369141,513.855834961,-574.160461426,-3491.002441406,,,,,,,,,,
826,482.036071777,-604.994506836,-3513.540527344,519.863403320,-635.140686035,-3525.450927734,551.765136719,-604.408264160,-3502.371826172,513.777221680,-574.340270996,-3490.408935547,,,,,,,,,,
827,481.978515625,-605.200134277,-3512.911865234,519.848815918,-635.387878418,-3524.854492188,551.690673828,-604.585937500,-3501.645019531,513.701904297,-574.520263672,-3489.889892578,,,,,,,,,,
828,481.946868896,-605.392028809,-3512.373291016,519.837646484,-635.586425781,-3524.257080078,551.640869141,-604.745544434,-3501.049072266,513.636535645,-574.667419434,-3489.332031250,,,,,,,,,,
829,481.924163818,-605.572082520,-3511.866455078,519.817565918,-635.734313965,-3523.578613281,551.606933594,-604.859252930,-3500.510742188,513.577880859,-574.785827637,-3488.830810547,,,,,,,,,,
830,481.925537109,-605.743652344,-3511.393066406,519.838134766,-635.896179199,-3523.042480469,551.604248047,-604.962097168,-3500.037109375,513.552673340,-574.890319824,-3488.401367188,,,,,,,,,,
831,481.929290771,-605.902954102,-3510.896728516,519.870910645,-636.071228027,-3522.585693359,551.609375000,-605.094299316,-3499.593017578,513.532714844,-575.004089355,-3487.968505859,,,,,,,,,,
832,481.946044922,-606.055358887,-3510.479003906,519.899414063,-636.228759766,-3522.066406250,551.622009277,-605.205383301,-3499.138916016,513.513732910,-575.118713379,-3487.582763672,,,,,,,,,,
833,481.928558350,-606.203735352,-3509.994628906,519.902221680,-636.393859863,-3521.504394531,551.620422363,-605.313659668,-3498.727783203,513.482177734,-575.213867188,-3487.172607422,,,,,,,,,,
834,481.900146484,-606.369384766,-3509.575927734,519.880249023,-636.578125000,-3521.014892578,551.580139160,-605.453430176,-3498.220947266,513.450073242,-575.332702637,-3486.770019531,,,,,,,,,,
835,481.889343262,-606.522766113,-3509.222412109,519.863220215,-636.745605469,-3520.587646484,551.547973633,-605.604309082,-3497.785400391,513.430297852,-575.468322754,-3486.428222656,,,,,,,,,,
836,481.893676758,-606.663024902,-3508.873535156,519.871948242,-636.909057617,-3520.115478516,551.557617188,-605.732604980,-3497.424316406,513.421752930,-575.566711426,-3486.119628906,,,,,,,,,,
837,481.949768066,-606.805908203,-3508.604736328,519.909973145,-637.085144043,-3519.688964844,551.585144043,-605.867919922,-3497.002197266,513.443725586,-575.662414551,-3485.818115234,,,,,,,,,,
838,481.990447998,-606.924682617,-3508.323486328,519.970703125,-637.229858398,-3519.395507813,551.608703613,-606.003234863,-3496.619140625,513.472595215,-575.781250000,-3485.519042969,,,,,,,,,,
839,482.011749268,-607.028747559,-3508.047851563,519.998596191,-637.332275391,-3519.152587891,551.638061523,-606.095581055,-3496.410156250,513.509460449,-575.876464844,-3485.321044922,,,,,,,,,,
840,482.000854492,-607.103149414,-3507.747802734,520.004089355,-637.396118164,-3518.946533203,551.656494141,-606.119140625,-3496.254394531,513.521240234,-575.929138184,-3485.172119141,,,,,,,,,,
841,481.997039795,-607.180847168,-3507.632324219,520.001098633,-637.449584961,-3518.792968750,551.660278320,-606.149841309,-3496.169677734,513.504028320,-575.971557617,-3485.055664063,,,,,,,,,,
842,481.961273193,-607.229248047,-3507.514892578,519.980346680,-637.477416992,-3518.724853516,551.638366699,-606.190002441,-3496.135009766,513.465332031,-576.027465820,-3484.955078125,,,,,,,,,,
843,481.923278809,-607.269653320,-3507.424072266,519.948242188,-637.478942871,-3518.724121094,551.599182129,-606.175903320,-3496.071289063,513.428344727,-576.055297852,-3484.872070313,,,,,,,,,,
844,481.892395020,-607.313476563,-3507.302734375,519.924560547,-637.502380371,-3518.642333984,551.585266113,-606.168334961,-3496.045410156,513.412963867,-576.075378418,-3484.791015625,,,,,,,,,,
845,481.899993896,-607.349304199,-3507.224121094,519.941406250,-637.515625000,-3518.565429688,551.593627930,-606.176513672,-3495.981201172,513.418640137,-576.109191895,-3484.730468750,,,,,,,,,,
846,481.917755127,-607.381164551,-3507.142578125,519.964294434,-637.523986816,-3518.523681641,551.616271973,-606.172912598,-3495.952880859,513.421386719,-576.130920410,-3484.668212891,,,,,,,,,,
847,481.921142578,-607.412902832,-3507.085937500,519.959106445,-637.533386230,-3518.437744141,551.615783691,-606.165832520,-3495.918212891,513.420288086,-576.133117676,-3484.596435547,,,,,,,,,,
848,481.892181396,-607.431640625,-3506.977050781,519.914611816,-637.575012207,-3518.308105469,551.600402832,-606.195373535,-3495.878417969,513.401733398,-576.142028809,-3484.543701172,,,,,,,,,,
849,481.858581543,-607.437133789,-3506.949951172,519.890197754,-637.600585938,-3518.268310547,551.556213379,-606.244506836,-3495.815185547,513.361877441,-576.167663574,-3484.476318359,,,,,,,,,,
850,481.854553223,-607.407043457,-3506.958496094,519.901794434,-637.573791504,-3518.243652344,551.538269043,-606.241943359,-3495.720458984,513.330444336,-576.161621094,-3484.395019531,,,,,,,,,,
851,481.881469727,-607.352600098,-3506.948486328,519.958618164,-637.495910645,-3518.297119141,551.567199707,-606.155883789,-3495.680908203,513.336791992,-576.110717773,-3484.401855469,,,,,,,,,,
852,481.952362061,-607.288879395,-3507.048339844,520.057983398,-637.396240234,-3518.389892578,551.623596191,-606.021972656,-3495.701660156,513.373596191,-576.021545410,-3484.422119141,,,,,,,,,,
853,482.027770996,-607.193359375,-3507.108398438,520.165832520,-637.267883301,-3518.542968750,551.704528809,-605.867431641,-3495.788085938,513.431335449,-575.915039063,-3484.504394531,,,,,,,,,,
854,482.125915527,-607.079650879,-3507.258300781,520.289306641,-637.096191406,-3518.688232422,551.796264648,-605.677978516,-3495.881103516,513.501770020,-575.783203125,-3484.585937500,,,,,,,,,,
855,482.246429443,-606.939514160,-3507.413085938,520.439086914,-636.886108398,-3518.802734375,551.918334961,-605.464904785,-3496.054199219,513.580078125,-575.624938965,-3484.675537109,,,,,,,,,,
856,482.362609863,-606.768493652,-3507.565917969,520.605468750,-636.633728027,-3518.996826172,552.048278809,-605.226745605,-3496.265869141,513.660278320,-575.443359375,-3484.799560547,,,,,,,,,,
857,482.493530273,-606.575500488,-3507.751220703,520.794250488,-636.376464844,-3519.293457031,552.169067383,-604.950378418,-3496.418457031,513.744628906,-575.250915527,-3484.917724609,,,,,,,,,,
858,482.635528564,-606.360839844,-3507.899902344,520.986206055,-636.090759277,-3519.561035156,552.310302734,-604.649414063,-3496.591308594,513.841796875,-575.044616699,-3485.057373047,,,,,,,,,,
859,482.816375732,-606.151306152,-3508.150634766,521.218200684,-635.769470215,-3519.774414063,552.475830078,-604.330078125,-3496.767333984,513.938537598,-574.805053711,-3485.203613281,,,,,,,,,,
860,483.053955078,-605.952941895,-3508.413330078,521.477233887,-635.519775391,-3519.940673828,552.687683105,-604.067565918,-3496.892333984,514.086608887,-574.570556641,-3485.329833984,,,,,,,,,,
861,483.265014648,-605.789916992,-3508.589599609,521.733947754,-635.401000977,-3519.996337891,552.873291016,-603.911621094,-3496.851074219,514.252990723,-574.388427734,-3485.480957031,,,,,,,,,,
862,483.445587158,-605.628234863,-3508.754882813,521.925354004,-635.314819336,-3519.965820313,553.007202148,-603.824523926,-3496.728759766,514.379638672,-574.241149902,-3485.564941406,,,,,,,,,,
863,483.560791016,-605.468750000,-3508.858398438,522.044250488,-635.258178711,-3519.941650391,553.085083008,-603.786621094,-3496.635009766,514.483154297,-574.113769531,-3485.701904297,,,,,,,,,,
864,483.652191162,-605.326965332,-3509.098144531,522.128601074,-635.189819336,-3519.959228516,553.114074707,-603.747253418,-3496.530273438,514.533630371,-574.000671387,-3485.829345703,,,,,,,,,,
865,483.755340576,-605.154479980,-3509.391357422,522.233886719,-635.064514160,-3520.066650391,553.161926270,-603.658325195,-3496.507324219,514.567993164,-573.866882324,-3486.007324219,,,,,,,,,,
866,483.872833252,-604.963317871,-3509.789794922,522.370788574,-634.868591309,-3520.259033203,553.234924316,-603.490905762,-3496.638916016,514.611816406,-573.678771973,-3486.210693359,,,,,,,,,,
867,484.007019043,-604.721923828,-3510.170654297,522.523193359,-634.615417480,-3520.599853516,553.330932617,-603.257324219,-3496.844970703,514.664794922,-573.442810059,-3486.458496094,,,,,,,,,,
868,484.123687744,-604.428039551,-3510.556396484,522.667846680,-634.315612793,-3520.993408203,553.436889648,-602.975524902,-3497.177978516,514.736877441,-573.180297852,-3486.783691406,,,,,,,,,,
869,484.244750977,-604.126403809,-3511.049072266,522.798461914,-633.973449707,-3521.456054688,553.539611816,-602.638793945,-3497.573486328,514.825256348,-572.891723633,-3487.185058594,,,,,,,,,,
870,484.400360107,-603.810913086,-3511.510009766,522.978088379,-633.580627441,-3521.994140625,553.683349609,-602.275390625,-3498.045166016,514.936584473,-572.579467773,-3487.582519531,,,,,,,,,,
871,484.567413330,-603.442199707,-3511.955322266,523.212524414,-633.151855469,-3522.580322266,553.867736816,-601.849975586,-3498.557861328,515.069091797,-572.243591309,-3487.996826172,,,,,,,,,,
872,484.779602051,-603.104431152,-3512.461425781,523.477294922,-632.706542969,-3523.115722656,554.074951172,-601.402893066,-3498.997802734,515.225646973,-571.898437500,-3488.448486328,,,,,,,,,,
873,484.954864502,-602.796508789,-3512.962158203,523.696472168,-632.351440430,-3523.625732422,554.277343750,-601.054809570,-3499.535156250,515.374694824,-571.585266113,-3488.850830078,,,,,,,,,,
874,485.084472656,-602.516235352,-3513.402099609,523.834533691,-632.079223633,-3524.163085938,554.382080078,-600.810852051,-3499.894042969,515.495727539,-571.348327637,-3489.287109375,,,,,,,,,,
875,485.185058594,-602.248962402,-3513.839111328,523.926940918,-631.794433594,-3524.537109375,554.464843750,-600.601928711,-3500.236816406,515.588439941,-571.169433594,-3489.709472656,,,,,,,,,,
876,485.289398193,-601.997497559,-3514.372314453,524.052246094,-631.503540039,-3525.039794922,554.548156738,-600.364074707,-3500.645996094,515.646179199,-570.955810547,-3490.064208984,,,,,,,,,,
877,485.394561768,-601.766967773,-3514.844482422,524.142578125,-631.305603027,-3525.462402344,554.613464355,-600.190368652,-3500.970214844,515.715759277,-570.748168945,-3490.417968750,,,,,,,,,,
878,485.409210205,-601.549072266,-3515.243896484,524.123413086,-631.185485840,-3525.827636719,554.624084473,-600.153137207,-3501.321777344,515.762207031,-570.616638184,-3490.798339844,,,,,,,,,,
879,485.387664795,-601.361389160,-3515.778564453,524.044433594,-631.081604004,-3526.254882813,554.553771973,-600.165344238,-3501.629394531,515.759582520,-570.539428711,-3491.227539063,,,,,,,,,,
880,485.351654053,-601.159851074,-3516.317382813,523.961547852,-630.941833496,-3526.712646484,554.480041504,-600.153137207,-3501.981689453,515.714660645,-570.447631836,-3491.618896484,,,,,,,,,,
881,485.290679932,-600.911193848,-3516.885009766,523.874206543,-630.746643066,-3527.247070313,554.377563477,-600.076965332,-3502.343261719,515.647033691,-570.315917969,-3492.058105469,,,,,,,,,,
882,485.215911865,-600.621765137,-3517.462890625,523.776062012,-630.539001465,-3527.785400391,554.267150879,-599.968627930,-3502.753906250,515.589660645,-570.156005859,-3492.578613281,,,,,,,,,,
883,485.143524170,-600.311218262,-3518.046386719,523.660583496,-630.301635742,-3528.409179688,554.154418945,-599.829956055,-3503.197265625,515.531921387,-569.969299316,-3493.062011719,,,,,,,,,,
884,485.110931396,-600.005859375,-3518.754394531,523.593261719,-629.997619629,-3529.101562500,554.113098145,-599.644409180,-3503.766357422,515.514648438,-569.752807617,-3493.537597656,,,,,,,,,,
885,485.167480469,-599.660705566,-3519.377929688,523.635498047,-629.626892090,-3529.711914063,554.180664063,-599.370788574,-3504.385986328,515.572814941,-569.486999512,-3494.058105469,,,,,,,,,,
886,485.296905518,-599.302795410,-3519.899169922,523.789306641,-629.250183105,-3530.412841797,554.323913574,-599.018005371,-3504.992675781,515.709594727,-569.177307129,-3494.634765625,,,,,,,,,,
887,485.482940674,-598.967529297,-3520.483886719,523.964050293,-628.858276367,-3530.960449219,554.486694336,-598.648864746,-3505.494628906,515.863769531,-568.848205566,-3495.077148438,,,,,,,,,,
888,485.636810303,-598.615478516,-3520.971435547,524.114746094,-628.515625000,-3531.549804688,554.632202148,-598.336791992,-3506.014648438,516.014587402,-568.528320313,-3495.529296875,,,,,,,,,,
889,485.698822021,-598.274963379,-3521.450439453,524.145690918,-628.235229492,-3532.011230469,554.695068359,-598.112854004,-3506.507080078,516.123229980,-568.253662109,-3495.992431641,,,,,,,,,,
890,485.678466797,-597.957885742,-3521.947021484,524.040344238,-628.002441406,-3532.440185547,554.666015625,-597.978759766,-3506.921630859,516.162780762,-568.020874023,-3496.454101563,,,,,,,,,,
891,485.584899902,-597.622192383,-3522.424560547,523.861755371,-627.794189453,-3532.880615234,554.558532715,-597.903198242,-3507.294433594,516.144775391,-567.808105469,-3496.875488281,,,,,,,,,,
892,485.526550293,-597.301147461,-3522.915039063,523.707824707,-627.629760742,-3533.376220703,554.481384277,-597.866149902,-3507.706054688,516.148742676,-567.631286621,-3497.299072266,,,,,,,,,,
893,485.519470215,-597.020385742,-3523.437011719,523.596069336,-627.467407227,-3533.858398438,554.460998535,-597.815612793,-3508.133056641,516.229553223,-567.453918457,-3497.757812500,,,,,,,,,,
894,485.569732666,-596.746826172,-3523.917968750,523.561767578,-627.311889648,-3534.379638672,554.515014648,-597.714843750,-3508.622314453,516.387390137,-567.253356934,-3498.325927734,,,,,,,,,,
