Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
785,425.370391846,-608.178894043,-3556.046875000,443.318572998,-646.412597656,-3582.460937500,486.519378662,-643.407226563,-3557.599365234,468.434570313,-605.153137207,-3531.110839844,713.258178711,-532.931091309,-3743.672119141,709.536254883,-513.358764648,-3744.669433594,,,,
786,425.177185059,-608.292724609,-3555.971679688,443.091918945,-646.568542480,-3582.364257813,486.278381348,-643.606872559,-3557.468505859,468.233581543,-605.315734863,-3531.044433594,713.226684570,-532.993103027,-3743.712158203,709.522277832,-513.422485352,-3744.776611328,,,,
787,424.976989746,-608.411804199,-3555.910400391,442.873840332,-646.709411621,-3582.232177734,486.026123047,-643.791137695,-3557.216552734,468.008056641,-605.487121582,-3530.979492188,713.190368652,-533.059570313,-3743.763183594,709.503295898,-513.488281250,-3744.854492188,,,,
788,424.772766113,-608.522766113,-3555.854980469,442.657928467,-646.840209961,-3582.179199219,485.776062012,-643.956604004,-3557.088378906,467.762573242,-605.643371582,-3530.916992188,713.152648926,-533.128845215,-3743.840087891,709.478820801,-513.554077148,-3744.915039063,,,,
789,424.577758789,-608.631103516,-3555.872070313,442.500885010,-646.946105957,-3582.101562500,485.580322266,-644.086547852,-3557.019042969,467.526275635,-605.762207031,-3530.775146484,713.117309570,-533.207153320,-3743.924316406,709.443603516,-513.626892090,-3744.982177734,,,,
790,424.395599365,-608.745971680,-3555.835449219,442.354339600,-647.055786133,-3582.060058594,485.416748047,-644.173156738,-3556.931884766,467.322753906,-605.846862793,-3530.659423828,713.088256836,-533.285644531,-3744.015869141,709.417175293,-513.707275391,-3745.065185547,,,,
791,424.230529785,-608.864868164,-3555.811035156,442.208190918,-647.171142578,-3581.982666016,485.279052734,-644.248718262,-3556.876708984,467.152435303,-605.932006836,-3530.604492188,713.045959473,-533.361999512,-3744.089599609,709.378479004,-513.780212402,-3745.104980469,,,,
792,424.069458008,-608.985595703,-3555.718017578,442.070281982,-647.294433594,-3581.909423828,485.140655518,-644.338439941,-3556.803710938,467.006988525,-606.013854980,-3530.556152344,713.012939453,-533.434509277,-3744.183349609,709.345092773,-513.843017578,-3745.171875000,,,,
793,423.869506836,-609.091979980,-3555.591796875,441.877319336,-647.430419922,-3581.828125000,484.959350586,-644.455505371,-3556.762939453,466.829956055,-606.108215332,-3530.503173828,712.963500977,-533.488525391,-3744.255615234,709.297058105,-513.899169922,-3745.234619141,,,,
794,423.666168213,-609.203491211,-3555.543457031,441.637664795,-647.560668945,-3581.746337891,484.728729248,-644.595153809,-3556.686523438,466.612579346,-606.223449707,-3530.463134766,712.917419434,-533.531799316,-3744.308593750,709.244995117,-513.944458008,-3745.278808594,,,,
795,423.412567139,-609.315429688,-3555.390380859,441.365020752,-647.712219238,-3581.672851563,484.436035156,-644.761596680,-3556.526611328,466.367980957,-606.376770020,-3530.412597656,712.861816406,-533.572631836,-3744.357666016,709.194702148,-513.975585938,-3745.324462891,,,,
796,423.147644043,-609.467651367,-3555.355712891,441.066192627,-647.904907227,-3581.582519531,484.128936768,-644.980407715,-3556.408447266,466.098144531,-606.559509277,-3530.289550781,712.815734863,-533.604431152,-3744.433593750,709.149047852,-514.013427734,-3745.398925781,,,,
797,422.894897461,-609.635070801,-3555.331298828,440.770111084,-648.113647461,-3581.448730469,483.824005127,-645.251098633,-3556.274414063,465.824432373,-606.767517090,-3530.123291016,712.777770996,-533.631408691,-3744.493652344,709.110656738,-514.046508789,-3745.474853516,,,,
798,422.648345947,-609.810058594,-3555.268066406,440.462158203,-648.338562012,-3581.269531250,483.505798340,-645.537048340,-3556.076660156,465.539245605,-606.984741211,-3529.957275391,712.715698242,-533.657714844,-3744.530517578,709.058715820,-514.074340820,-3745.554931641,,,,
799,422.408386230,-609.991027832,-3555.138183594,440.158386230,-648.580932617,-3581.046630859,483.192169189,-645.814025879,-3555.872558594,465.274566650,-607.195556641,-3529.833007813,712.646789551,-533.680908203,-3744.542724609,709.002319336,-514.100952148,-3745.582031250,,,,
800,422.147827148,-610.150939941,-3554.913085938,439.872650146,-648.832763672,-3580.834472656,482.906066895,-646.068786621,-3555.676025391,465.042846680,-607.380920410,-3529.721435547,712.596374512,-533.719055176,-3744.630615234,708.957458496,-514.134948730,-3745.640380859,,,,
801,421.894470215,-610.314514160,-3554.686523438,439.597015381,-649.081054688,-3580.639892578,482.623840332,-646.308471680,-3555.417480469,464.801055908,-607.549011230,-3529.606201172,712.542663574,-533.741210938,-3744.664306641,708.914123535,-514.158874512,-3745.688720703,,,,
802,421.673522949,-610.494934082,-3554.596435547,439.302703857,-649.316345215,-3580.325927734,482.337158203,-646.559326172,-3555.173095703,464.563720703,-607.705200195,-3529.422851563,712.485900879,-533.745910645,-3744.648193359,708.867492676,-514.165100098,-3745.704833984,,,,
803,421.432464600,-610.673645020,-3554.484619141,438.980346680,-649.580200195,-3580.067871094,482.030029297,-646.819091797,-3554.945068359,464.297851563,-607.875000000,-3529.176757813,712.431091309,-533.751525879,-3744.675781250,708.819091797,-514.170471191,-3745.731933594,,,,
804,421.166625977,-610.868835449,-3554.356201172,438.643768311,-649.855041504,-3579.815917969,481.710510254,-647.104064941,-3554.692138672,464.048919678,-608.088378906,-3529.042236328,712.383972168,-533.768798828,-3744.731689453,708.772460938,-514.179992676,-3745.757568359,,,,
805,420.886322021,-611.054260254,-3554.118896484,438.313568115,-650.137573242,-3579.596923828,481.369232178,-647.429626465,-3554.443359375,463.799194336,-608.329895020,-3528.933105469,712.341979980,-533.782714844,-3744.780517578,708.723144531,-514.183593750,-3745.744873047,,,,
806,420.611816406,-611.252929688,-3553.950927734,437.967285156,-650.414489746,-3579.335693359,481.020721436,-647.760986328,-3554.212158203,463.513854980,-608.569824219,-3528.755126953,712.290344238,-533.779663086,-3744.789306641,708.674499512,-514.187927246,-3745.764892578,,,,
807,420.354003906,-611.455993652,-3553.842529297,437.642333984,-650.698059082,-3579.105957031,480.680297852,-648.077697754,-3553.919189453,463.220306396,-608.802978516,-3528.515625000,712.255493164,-533.785827637,-3744.823242188,708.640319824,-514.198608398,-3745.843505859,,,,
808,420.129821777,-611.651794434,-3553.751464844,437.366607666,-650.979187012,-3578.935791016,480.369110107,-648.362121582,-3553.608398438,462.952392578,-609.023559570,-3528.330322266,712.211853027,-533.795349121,-3744.849609375,708.596374512,-514.202392578,-3745.851074219,,,,
809,419.884613037,-611.836059570,-3553.532714844,437.124694824,-651.226562500,-3578.657958984,480.128234863,-648.611206055,-3553.392089844,462.729125977,-609.210571289,-3528.186035156,712.163024902,-533.802185059,-3744.832519531,708.566711426,-514.214782715,-3745.864990234,,,,
810,419.679199219,-612.002441406,-3553.350585938,436.925018311,-651.433776855,-3578.394531250,479.910675049,-648.800292969,-3553.135009766,462.534271240,-609.365844727,-3528.047607422,712.141113281,-533.821411133,-3744.853027344,708.543029785,-514.232727051,-3745.860839844,,,,
811,419.509216309,-612.135681152,-3553.136962891,436.742279053,-651.608825684,-3578.158691406,479.719848633,-648.945800781,-3552.857177734,462.347412109,-609.475646973,-3527.848632813,712.120788574,-533.844848633,-3744.867431641,708.524902344,-514.255065918,-3745.875244141,,,,
812,419.343872070,-612.237060547,-3552.970947266,436.582397461,-651.745910645,-3577.959472656,479.559234619,-649.050048828,-3552.620361328,462.185668945,-609.553039551,-3527.668457031,712.102905273,-533.863281250,-3744.877197266,708.520385742,-514.280151367,-3745.906738281,,,,
813,419.208465576,-612.344360352,-3552.850341797,436.420806885,-651.870422363,-3577.810546875,479.406677246,-649.153991699,-3552.446533203,462.032958984,-609.629333496,-3527.504150391,712.093139648,-533.884765625,-3744.900878906,708.505859375,-514.299987793,-3745.916503906,,,,
814,419.068542480,-612.452758789,-3552.769531250,436.254913330,-651.986328125,-3577.684570313,479.244598389,-649.265991211,-3552.326904297,461.891296387,-609.726989746,-3527.368164063,712.080871582,-533.898315430,-3744.876953125,708.490173340,-514.314025879,-3745.916503906,,,,
815,418.908447266,-612.549194336,-3552.673828125,436.078979492,-652.084716797,-3577.576416016,479.078247070,-649.396362305,-3552.254638672,461.726409912,-609.835632324,-3527.205078125,712.068481445,-533.910095215,-3744.899658203,708.482421875,-514.323913574,-3745.909179688,,,,
816,418.732086182,-612.635375977,-3552.600097656,435.903076172,-652.155883789,-3577.530273438,478.904235840,-649.510375977,-3552.234130859,461.556610107,-609.965393066,-3527.139404297,712.058288574,-533.920715332,-3744.910400391,708.473815918,-514.337158203,-3745.938476563,,,,
817,418.546447754,-612.707702637,-3552.509765625,435.715179443,-652.206665039,-3577.492187500,478.712249756,-649.619384766,-3552.277099609,461.392791748,-610.092651367,-3527.120849609,712.049072266,-533.920104980,-3744.925292969,708.460205078,-514.336975098,-3745.947265625,,,,
818,418.355285645,-612.758605957,-3552.461669922,435.507080078,-652.232543945,-3577.520019531,478.513275146,-649.687561035,-3552.234375000,461.219451904,-610.199645996,-3527.117431641,712.037170410,-533.913818359,-3744.932617188,708.453674316,-514.335388184,-3745.996093750,,,,
819,418.182189941,-612.766418457,-3552.356689453,435.287658691,-652.220581055,-3577.512939453,478.300170898,-649.726135254,-3552.240722656,461.040649414,-610.267150879,-3527.077148438,712.028137207,-533.906066895,-3744.934326172,708.443908691,-514.320983887,-3746.000488281,,,,
820,418.000762939,-612.769897461,-3552.319824219,435.067779541,-652.205871582,-3577.528564453,478.110900879,-649.759094238,-3552.309326172,460.872344971,-610.310180664,-3527.022460938,712.024536133,-533.898925781,-3744.967041016,708.440856934,-514.307617188,-3746.006835938,,,,
821,417.840606689,-612.772888184,-3552.266113281,434.851806641,-652.195617676,-3577.505126953,477.917877197,-649.799499512,-3552.329345703,460.734466553,-610.362792969,-3527.025878906,712.021484375,-533.887634277,-3744.979003906,708.443664551,-514.298095703,-3746.035644531,,,,
822,417.668975830,-612.792785645,-3552.175048828,434.633941650,-652.216674805,-3577.487304688,477.723419189,-649.862609863,-3552.342041016,460.604797363,-610.433105469,-3527.000976563,712.029296875,-533.873046875,-3744.973632813,708.449768066,-514.285522461,-3746.029541016,,,,
823,417.511413574,-612.841125488,-3552.131347656,434.401336670,-652.278320313,-3577.474853516,477.528900146,-649.969726563,-3552.334228516,460.470123291,-610.531860352,-3526.981689453,712.052185059,-533.876953125,-3745.033691406,708.464782715,-514.282897949,-3746.036865234,,,,
824,417.345306396,-612.920593262,-3552.077880859,434.185058594,-652.375488281,-3577.420654297,477.309600830,-650.142944336,-3552.279785156,460.321716309,-610.677368164,-3526.918701172,712.070068359,-533.874938965,-3745.070068359,708.479858398,-514.281311035,-3746.066650391,,,,
825,417.190399170,-613.013610840,-3552.045654297,433.966796875,-652.486145020,-3577.333496094,477.084930420,-650.353515625,-3552.220703125,460.148040771,-610.848999023,-3526.817382813,712.089355469,-533.871765137,-3745.110351563,708.509887695,-514.280944824,-3746.117675781,,,,
826,417.040374756,-613.103942871,-3551.940429688,433.787872314,-652.603576660,-3577.287109375,476.881103516,-650.532104492,-3552.122558594,459.965911865,-611.009887695,-3526.698974609,712.099609375,-533.872009277,-3745.161132813,708.529174805,-514.282287598,-3746.166748047,,,,
827,416.885925293,-613.192932129,-3551.829589844,433.623718262,-652.697998047,-3577.177001953,476.705841064,-650.662475586,-3552.019531250,459.809204102,-611.138488770,-3526.604736328,712.103515625,-533.870239258,-3745.199462891,708.535461426,-514.281860352,-3746.221191406,,,,
828,416.754119873,-613.270263672,-3551.687988281,433.465850830,-652.782897949,-3577.033203125,476.550140381,-650.761047363,-3551.822265625,459.670013428,-611.245239258,-3526.482421875,712.102966309,-533.878417969,-3745.259033203,708.541503906,-514.295776367,-3746.293457031,,,,
829,416.626281738,-613.335815430,-3551.560546875,433.330169678,-652.850708008,-3576.855468750,476.408203125,-650.845947266,-3551.631103516,459.557220459,-611.324829102,-3526.312988281,712.097839355,-533.899291992,-3745.313476563,708.532958984,-514.314331055,-3746.323730469,,,,
830,416.548217773,-613.416259766,-3551.412597656,433.218414307,-652.950561523,-3576.696289063,476.294311523,-650.953674316,-3551.459716797,459.464263916,-611.413024902,-3526.168457031,712.093933105,-533.934692383,-3745.353271484,708.530212402,-514.351013184,-3746.378173828,,,,
831,416.457031250,-613.509765625,-3551.261474609,433.110412598,-653.078002930,-3576.556884766,476.187927246,-651.077209473,-3551.243896484,459.384033203,-611.513916016,-3526.017578125,712.093017578,-533.975769043,-3745.415527344,708.528930664,-514.388793945,-3746.442382813,,,,
832,416.375732422,-613.597473145,-3551.054931641,433.007049561,-653.207031250,-3576.355224609,476.084075928,-651.237182617,-3551.108154297,459.301116943,-611.626647949,-3525.860595703,712.087341309,-534.015747070,-3745.456542969,708.518859863,-514.420959473,-3746.446289063,,,,
833,416.283752441,-613.702941895,-3550.948730469,432.888702393,-653.339416504,-3576.159912109,475.970153809,-651.402343750,-3550.953613281,459.211853027,-611.742126465,-3525.692871094,712.089172363,-534.061096191,-3745.489257813,708.525878906,-514.466613770,-3746.524169922,,,,
834,416.192443848,-613.807495117,-3550.805664063,432.782684326,-653.468994141,-3576.016601563,475.842651367,-651.555480957,-3550.793212891,459.109436035,-611.867004395,-3525.587402344,712.095642090,-534.099975586,-3745.573974609,708.532470703,-514.505371094,-3746.592773438,,,,
835,416.081359863,-613.894470215,-3550.673339844,432.668365479,-653.583251953,-3575.921875000,475.708923340,-651.686401367,-3550.603027344,459.000854492,-611.985839844,-3525.479492188,712.094482422,-534.132507324,-3745.624023438,708.538940430,-514.535461426,-3746.640869141,,,,
836,415.969757080,-613.966979980,-3550.572021484,432.546295166,-653.651062012,-3575.768066406,475.565551758,-651.782897949,-3550.436279297,458.867065430,-612.081726074,-3525.300781250,712.102966309,-534.165161133,-3745.682128906,708.547607422,-514.573120117,-3746.695800781,,,,
837,415.865478516,-614.014404297,-3550.492187500,432.436187744,-653.703735352,-3575.687988281,475.446502686,-651.863708496,-3550.283935547,458.727539063,-612.168029785,-3525.139160156,712.127563477,-534.207031250,-3745.753906250,708.566528320,-514.612365723,-3746.750488281,,,,
838,415.764068604,-614.055847168,-3550.448730469,432.343322754,-653.741394043,-3575.629638672,475.318023682,-651.925354004,-3550.166015625,458.605957031,-612.245910645,-3525.046386719,712.146179199,-534.244750977,-3745.778076172,708.590820313,-514.653015137,-3746.797851563,,,,
839,415.665252686,-614.080688477,-3550.347900391,432.229339600,-653.757934570,-3575.552246094,475.199401855,-651.976257324,-3550.100097656,458.496856689,-612.311767578,-3524.995361328,712.183837891,-534.284790039,-3745.842773438,708.630371094,-514.694946289,-3746.857421875,,,,
840,415.576232910,-614.125671387,-3550.334716797,432.118621826,-653.782226563,-3575.493652344,475.102203369,-652.012573242,-3550.071289063,458.393066406,-612.363342285,-3524.928955078,712.219604492,-534.328002930,-3745.898925781,708.667724609,-514.735412598,-3746.884033203,,,,
841,415.471801758,-614.158386230,-3550.287841797,432.008880615,-653.793945313,-3575.477783203,474.999114990,-652.037536621,-3550.055664063,458.279968262,-612.403320313,-3524.851562500,712.257629395,-534.359863281,-3745.939208984,708.710083008,-514.769104004,-3746.918701172,,,,
842,415.363494873,-614.182495117,-3550.250732422,431.906951904,-653.791442871,-3575.487304688,474.888244629,-652.074401855,-3550.066650391,458.172485352,-612.462890625,-3524.812744141,712.312561035,-534.400451660,-3746.039794922,708.756835938,-514.804443359,-3746.998046875,,,,
843,415.246093750,-614.208435059,-3550.252197266,431.813629150,-653.788330078,-3575.527832031,474.769622803,-652.111755371,-3550.053710938,458.052764893,-612.520507813,-3524.754394531,712.349487305,-534.430541992,-3746.082519531,708.792785645,-514.828186035,-3747.026855469,,,,
844,415.126403809,-614.241394043,-3550.187988281,431.694854736,-653.781738281,-3575.519042969,474.660064697,-652.129577637,-3550.075439453,457.936218262,-612.574829102,-3524.717773438,712.382446289,-534.452209473,-3746.153076172,708.824829102,-514.843261719,-3747.070312500,,,,
845,415.002258301,-614.278076172,-3550.133056641,431.585510254,-653.772399902,-3575.538330078,474.542388916,-652.139221191,-3550.078125000,457.816223145,-612.633728027,-3524.660644531,712.426208496,-534.476074219,-3746.239746094,708.856872559,-514.865417480,-3747.158935547,,,,
846,414.863342285,-614.313354492,-3550.052978516,431.466064453,-653.756042480,-3575.556640625,474.432250977,-652.151367188,-3550.081787109,457.691070557,-612.693420410,-3524.595458984,712.455444336,-534.494384766,-3746.287353516,708.884887695,-514.887573242,-3747.192382813,,,,
847,414.732971191,-614.328125000,-3549.945068359,431.355438232,-653.738769531,-3575.577636719,474.319274902,-652.173583984,-3550.111572266,457.553833008,-612.752868652,-3524.523681641,712.477478027,-534.520141602,-3746.326171875,708.915222168,-514.917358398,-3747.247070313,,,,
848,414.612121582,-614.349609375,-3549.884033203,431.213836670,-653.729736328,-3575.544921875,474.179992676,-652.203125000,-3550.094726563,457.425537109,-612.810668945,-3524.444335938,712.508605957,-534.545837402,-3746.403076172,708.935424805,-514.942382813,-3747.300781250,,,,
849,414.489685059,-614.367736816,-3549.784912109,431.055023193,-653.725646973,-3575.482666016,474.029144287,-652.247802734,-3550.047119141,457.309783936,-612.877136230,-3524.388427734,712.535217285,-534.574707031,-3746.461181641,708.952148438,-514.964904785,-3747.340576172,,,,
850,414.352661133,-614.394104004,-3549.674316406,430.876953125,-653.755310059,-3575.381591797,473.862487793,-652.323181152,-3549.989013672,457.184356689,-612.953125000,-3524.309326172,712.544799805,-534.599487305,-3746.485351563,708.977966309,-514.997863770,-3747.380859375,,,,
851,414.217590332,-614.459777832,-3549.552734375,430.678283691,-653.850524902,-3575.208251953,473.665618896,-652.476867676,-3549.848876953,457.054718018,-613.067504883,-3524.168212891,712.558105469,-534.627258301,-3746.536865234,708.976806641,-515.023132324,-3747.398437500,,,,
852,414.083618164,-614.574218750,-3549.403076172,430.486999512,-654.010559082,-3574.996826172,473.466003418,-652.696655273,-3549.595458984,456.921264648,-613.243103027,-3524.006835938,712.564575195,-534.646911621,-3746.566894531,708.987731934,-515.044799805,-3747.458496094,,,,
853,413.961975098,-614.727233887,-3549.369384766,430.332550049,-654.212097168,-3574.848144531,473.263519287,-652.955017090,-3549.333740234,456.773101807,-613.456054688,-3523.850830078,712.572143555,-534.660827637,-3746.606689453,708.996398926,-515.055297852,-3747.491210938,,,,
854,413.840393066,-614.870727539,-3549.217773438,430.173614502,-654.422241211,-3574.640136719,473.087097168,-653.219909668,-3549.153808594,456.609741211,-613.635681152,-3523.603027344,712.570678711,-534.677307129,-3746.663574219,708.992553711,-515.065124512,-3747.526611328,,,,
855,413.720977783,-615.000732422,-3549.026855469,430.039825439,-654.618469238,-3574.434814453,472.918273926,-653.444274902,-3548.920898438,456.466217041,-613.792968750,-3523.368652344,712.561340332,-534.690368652,-3746.655029297,708.986938477,-515.087219238,-3747.552246094,,,,
856,413.627471924,-615.114990234,-3548.888916016,429.922821045,-654.769714355,-3574.202392578,472.789947510,-653.609252930,-3548.631347656,456.350677490,-613.928039551,-3523.188720703,712.539367676,-534.718200684,-3746.669921875,708.972412109,-515.112915039,-3747.554443359,,,,
857,413.558807373,-615.211669922,-3548.691650391,429.872558594,-654.895019531,-3574.062988281,472.718414307,-653.708129883,-3548.405761719,456.269226074,-614.010742188,-3522.990234375,712.531921387,-534.752807617,-3746.712402344,708.953674316,-515.128234863,-3747.517089844,,,,
858,413.511016846,-615.274963379,-3548.527343750,429.840209961,-654.960144043,-3573.891845703,472.702392578,-653.749206543,-3548.278076172,456.235015869,-614.046691895,-3522.836425781,712.512939453,-534.774597168,-3746.720947266,708.935974121,-515.155944824,-3747.539062500,,,,
859,413.499450684,-615.292358398,-3548.372802734,429.839904785,-654.968322754,-3573.739257813,472.702545166,-653.727416992,-3548.152587891,456.220947266,-614.037658691,-3522.708740234,712.478881836,-534.787841797,-3746.713134766,708.899169922,-515.174011230,-3747.535888672,,,,
860,413.483276367,-615.300659180,-3548.279785156,429.841735840,-654.968566895,-3573.659423828,472.715942383,-653.706970215,-3548.084228516,456.217193604,-614.022277832,-3522.655761719,712.431884766,-534.797485352,-3746.689697266,708.871948242,-515.195617676,-3747.552246094,,,,
861,413.461517334,-615.342651367,-3548.214111328,429.816772461,-655.008422852,-3573.574462891,472.704681396,-653.719238281,-3548.004638672,456.205963135,-614.036071777,-3522.589843750,712.391418457,-534.805358887,-3746.686523438,708.833618164,-515.206909180,-3747.568847656,,,,
862,413.426391602,-615.400207520,-3548.164062500,429.798645020,-655.061035156,-3573.550537109,472.673889160,-653.772583008,-3547.967041016,456.174255371,-614.097473145,-3522.564208984,712.356018066,-534.825683594,-3746.743652344,708.780334473,-515.209350586,-3747.513671875,,,,
863,413.387634277,-615.444580078,-3548.199707031,429.766998291,-655.098510742,-3573.590087891,472.612884521,-653.832763672,-3547.936767578,456.096893311,-614.169372559,-3522.526123047,712.314392090,-534.841003418,-3746.726562500,708.739685059,-515.224914551,-3747.483886719,,,,
864,413.328033447,-615.454467773,-3548.222412109,429.730438232,-655.089721680,-3573.647460938,472.549499512,-653.860046387,-3547.939941406,456.009613037,-614.219482422,-3522.507080078,712.269775391,-534.857971191,-3746.689453125,708.700622559,-515.244567871,-3747.486816406,,,,
865,413.273071289,-615.429626465,-3548.228759766,429.702819824,-655.028808594,-3573.690185547,472.484039307,-653.844665527,-3547.953857422,455.918701172,-614.239257813,-3522.474609375,712.239746094,-534.870605469,-3746.675292969,708.676086426,-515.257202148,-3747.497070313,,,,
866,413.234375000,-615.391052246,-3548.269775391,429.700073242,-654.942382813,-3573.795410156,472.466461182,-653.773071289,-3548.011962891,455.871002197,-614.221252441,-3522.516113281,712.201293945,-534.870300293,-3746.661621094,708.647766113,-515.263244629,-3747.483886719,,,,
867,413.221466064,-615.343994141,-3548.289550781,429.714691162,-654.834045410,-3573.892822266,472.504608154,-653.648254395,-3548.098388672,455.854858398,-614.156677246,-3522.551513672,712.169616699,-534.873291016,-3746.647460938,708.606628418,-515.262207031,-3747.452636719,,,,
868,413.200683594,-615.293029785,-3548.289794922,429.732391357,-654.723632813,-3573.968017578,472.547943115,-653.514770508,-3548.254882813,455.869720459,-614.070800781,-3522.565917969,712.152770996,-534.870483398,-3746.664062500,708.581176758,-515.253784180,-3747.470947266,,,,
869,413.204681396,-615.260437012,-3548.297607422,429.745483398,-654.624938965,-3574.031738281,472.595428467,-653.380065918,-3548.369384766,455.891845703,-613.999755859,-3522.664794922,712.104064941,-534.843322754,-3746.590087891,708.540588379,-515.230957031,-3747.446533203,,,,
870,413.188232422,-615.211303711,-3548.322998047,429.782989502,-654.518066406,-3574.119140625,472.639801025,-653.256591797,-3548.504882813,455.886383057,-613.935424805,-3522.691406250,712.069885254,-534.820190430,-3746.552001953,708.503540039,-515.204650879,-3747.414062500,,,,
871,413.151977539,-615.146179199,-3548.379882813,429.809387207,-654.378540039,-3574.251708984,472.649810791,-653.107116699,-3548.564941406,455.841522217,-613.861083984,-3522.723388672,712.049499512,-534.817565918,-3746.588867188,708.473876953,-515.195861816,-3747.398681641,,,,
872,413.109649658,-615.035156250,-3548.478271484,429.852478027,-654.181823730,-3574.354736328,472.646423340,-652.927612305,-3548.619140625,455.754943848,-613.768432617,-3522.735107422,712.035461426,-534.814758301,-3746.597656250,708.454589844,-515.191955566,-3747.374755859,,,,
873,413.077941895,-614.918579102,-3548.556152344,429.915222168,-653.983215332,-3574.510009766,472.648132324,-652.741821289,-3548.654052734,455.676177979,-613.671813965,-3522.715332031,712.009582520,-534.807678223,-3746.526123047,708.438964844,-515.188232422,-3747.350341797,,,,
874,413.066894531,-614.827026367,-3548.600830078,429.999755859,-653.793945313,-3574.627929688,472.710113525,-652.544006348,-3548.729492188,455.643493652,-613.567993164,-3522.748046875,711.981445313,-534.796936035,-3746.455322266,708.422363281,-515.186889648,-3747.323486328,,,,
875,413.086181641,-614.757629395,-3548.672119141,430.111267090,-653.625793457,-3574.738281250,472.828460693,-652.320312500,-3548.890136719,455.667022705,-613.438110352,-3522.804443359,711.980712891,-534.788024902,-3746.455810547,708.400085449,-515.173217773,-3747.294677734,,,,
876,413.126281738,-614.704406738,-3548.695312500,430.200927734,-653.497253418,-3574.833740234,472.951904297,-652.113830566,-3549.008056641,455.725646973,-613.309997559,-3522.852539063,711.965026855,-534.755676270,-3746.432861328,708.389343262,-515.145874023,-3747.281738281,,,,
877,413.174102783,-614.648193359,-3548.655273438,430.293792725,-653.390014648,-3574.933105469,473.067596436,-651.958679199,-3549.118408203,455.793487549,-613.204833984,-3522.872802734,711.938171387,-534.708190918,-3746.363525391,708.365783691,-515.103149414,-3747.259277344,,,,
878,413.204833984,-614.588439941,-3548.701416016,430.342102051,-653.295898438,-3575.007568359,473.121307373,-651.839172363,-3549.172119141,455.845092773,-613.126708984,-3522.912597656,711.919616699,-534.664428711,-3746.366943359,708.342407227,-515.056579590,-3747.254394531,,,,
879,413.202270508,-614.525573730,-3548.649169922,430.324462891,-653.209655762,-3574.962158203,473.122894287,-651.758056641,-3549.193115234,455.846984863,-613.055053711,-3522.912109375,711.894287109,-534.624694824,-3746.362548828,708.318115234,-515.014709473,-3747.234130859,,,,
880,413.161987305,-614.494140625,-3548.647216797,430.299438477,-653.174316406,-3575.013183594,473.097778320,-651.722351074,-3549.185791016,455.833435059,-613.033081055,-3522.936035156,711.865844727,-534.596984863,-3746.321289063,708.293640137,-514.995727539,-3747.245361328,,,,
881,413.120544434,-614.488525391,-3548.666992188,430.229370117,-653.153503418,-3575.031738281,473.036224365,-651.749389648,-3549.294921875,455.789550781,-613.061279297,-3522.967529297,711.844970703,-534.587097168,-3746.319335938,708.266174316,-514.990051270,-3747.242919922,,,,
882,413.065429688,-614.491210938,-3548.722900391,430.141662598,-653.166076660,-3575.088378906,472.929351807,-651.816528320,-3549.302490234,455.713775635,-613.130981445,-3523.001953125,711.835388184,-534.606140137,-3746.349365234,708.252197266,-515.000183105,-3747.245605469,,,,
883,412.973815918,-614.499023438,-3548.792968750,430.020233154,-653.192443848,-3575.134033203,472.792816162,-651.911254883,-3549.333251953,455.614410400,-613.208557129,-3522.999023438,711.826965332,-534.633544922,-3746.390136719,708.239135742,-515.017822266,-3747.252685547,,,,
884,412.881927490,-614.521240234,-3548.819091797,429.866241455,-653.230712891,-3575.142822266,472.639373779,-652.027832031,-3549.383789063,455.513214111,-613.304260254,-3523.040039063,711.809570313,-534.647827148,-3746.391601563,708.220825195,-515.036132813,-3747.246826172,,,,
885,412.775543213,-614.556152344,-3548.835937500,429.692901611,-653.317749023,-3575.197998047,472.486419678,-652.169860840,-3549.428222656,455.428558350,-613.407897949,-3523.112060547,711.778869629,-534.657409668,-3746.361816406,708.197326660,-515.048461914,-3747.236572266,,,,
886,412.679382324,-614.623474121,-3548.913818359,429.493133545,-653.431701660,-3575.198730469,472.309326172,-652.338745117,-3549.457275391,455.349884033,-613.518066406,-3523.122070313,711.744506836,-534.665222168,-3746.387695313,708.169250488,-515.056274414,-3747.254638672,,,,
887,412.576782227,-614.687255859,-3548.904785156,429.280212402,-653.567382813,-3575.143554688,472.133087158,-652.529235840,-3549.457519531,455.282165527,-613.641723633,-3523.168945313,711.712768555,-534.684082031,-3746.416748047,708.151489258,-515.072326660,-3747.278808594,,,,
888,412.469573975,-614.739929199,-3548.852050781,429.041351318,-653.702392578,-3575.087646484,471.928100586,-652.735839844,-3549.434570313,455.206390381,-613.760253906,-3523.164306641,711.686767578,-534.715942383,-3746.443603516,708.127136230,-515.099548340,-3747.300781250,,,,
