Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
275,494.154724121,-591.917541504,-3504.837646484,528.388854980,-627.728759766,-3510.375244141,563.134887695,-597.572326660,-3490.997314453,528.735656738,-561.834960938,-3485.422119141,831.424743652,-515.904418945,-3628.054687500,832.212524414,-496.034210205,-3629.482421875,840.502258301,-505.137451172,-3614.127685547,
276,494.122161865,-591.536315918,-3504.942871094,528.344848633,-627.363281250,-3510.458496094,563.096069336,-597.211914063,-3491.052001953,528.709716797,-561.458740234,-3485.503417969,831.452575684,-515.887634277,-3628.072998047,832.245300293,-496.015167236,-3629.511718750,840.526733398,-505.119628906,-3614.121093750,
277,494.052246094,-591.151306152,-3505.060302734,528.253295898,-626.994201660,-3510.567138672,563.029418945,-596.860107422,-3491.164550781,528.679565430,-561.087890625,-3485.666015625,831.461486816,-515.859924316,-3628.072753906,832.273193359,-495.986846924,-3629.552734375,840.552551270,-505.093353271,-3614.169677734,
278,493.952789307,-590.735717773,-3504.998535156,528.127929688,-626.631103516,-3510.593017578,562.951538086,-596.507812500,-3491.297851563,528.624145508,-560.711303711,-3485.730957031,831.483947754,-515.836791992,-3628.107666016,832.284912109,-495.958374023,-3629.553222656,840.571533203,-505.067504883,-3614.206787109,
279,493.867095947,-590.337097168,-3505.157958984,528.004394531,-626.257812500,-3510.718261719,562.859741211,-596.155639648,-3491.364990234,528.564941406,-560.329772949,-3485.818603516,831.493896484,-515.819396973,-3628.148437500,832.286987305,-495.941284180,-3629.576660156,840.577087402,-505.043426514,-3614.207275391,
280,493.810028076,-589.922546387,-3505.237304688,527.932189941,-625.857360840,-3510.864013672,562.805480957,-595.793945313,-3491.472412109,528.538513184,-559.957763672,-3485.979248047,831.489807129,-515.806091309,-3628.162353516,832.281005859,-495.928283691,-3629.571289063,840.580627441,-505.032562256,-3614.248046875,
281,493.788330078,-589.506469727,-3505.280273438,527.902770996,-625.447998047,-3510.931152344,562.786926270,-595.375854492,-3491.546142578,528.513061523,-559.551330566,-3485.987060547,831.494018555,-515.808776855,-3628.212890625,832.274353027,-495.924865723,-3629.567382813,840.571228027,-505.031463623,-3614.260742188,
282,493.799865723,-589.102539063,-3505.430664063,527.918395996,-625.002502441,-3510.977050781,562.785400391,-594.937500000,-3491.570556641,528.506225586,-559.116577148,-3486.053710938,831.478637695,-515.809387207,-3628.233642578,832.266296387,-495.930450439,-3629.619628906,840.548156738,-505.033081055,-3614.260498047,
283,493.811828613,-588.678894043,-3505.405029297,527.959960938,-624.574768066,-3511.037109375,562.818481445,-594.508850098,-3491.667236328,528.519897461,-558.696533203,-3486.109375000,831.465515137,-515.798156738,-3628.223876953,832.252990723,-495.920593262,-3629.623779297,840.543029785,-505.031188965,-3614.290771484,
284,493.816619873,-588.279602051,-3505.469482422,527.962219238,-624.154724121,-3511.033935547,562.818603516,-594.087829590,-3491.693359375,528.501037598,-558.283081055,-3486.093261719,831.446777344,-515.779907227,-3628.215332031,832.243591309,-495.901031494,-3629.624755859,840.530517578,-505.010681152,-3614.286865234,
285,493.809539795,-587.901916504,-3505.595947266,527.943481445,-623.766357422,-3511.111816406,562.791748047,-593.731018066,-3491.697998047,528.488586426,-557.924011230,-3486.190185547,831.445922852,-515.760131836,-3628.244140625,832.241760254,-495.880432129,-3629.682861328,840.513244629,-504.980651855,-3614.260742188,
286,493.733398438,-587.527221680,-3505.557373047,527.863098145,-623.435729980,-3511.189208984,562.726013184,-593.411254883,-3491.738037109,528.445190430,-557.592407227,-3486.204101563,831.454162598,-515.724670410,-3628.291992188,832.234558105,-495.845214844,-3629.680419922,840.526306152,-504.947509766,-3614.310791016,
287,493.647033691,-587.204162598,-3505.624023438,527.726257324,-623.135314941,-3511.216064453,562.628295898,-593.138000488,-3491.791259766,528.367980957,-557.283813477,-3486.184082031,831.446533203,-515.682617188,-3628.299560547,832.230041504,-495.803955078,-3629.674316406,840.528198242,-504.909606934,-3614.333984375,
288,493.552703857,-586.892333984,-3505.718261719,527.593017578,-622.845397949,-3511.289062500,562.534790039,-592.897155762,-3491.861572266,528.320312500,-557.007385254,-3486.288085938,831.440979004,-515.638610840,-3628.257568359,832.241149902,-495.764465332,-3629.716796875,840.524780273,-504.863769531,-3614.316406250,
289,493.446441650,-586.568359375,-3505.686767578,527.471191406,-622.572082520,-3511.379882813,562.431335449,-592.654418945,-3491.913330078,528.270080566,-556.739379883,-3486.407470703,831.440368652,-515.597106934,-3628.289062500,832.243835449,-495.719238281,-3629.723144531,840.530700684,-504.820831299,-3614.332275391,
290,493.372009277,-586.272094727,-3505.671142578,527.386352539,-622.307006836,-3511.442138672,562.361022949,-592.401672363,-3491.987792969,528.211547852,-556.455505371,-3486.399902344,831.436279297,-515.553283691,-3628.288330078,832.246948242,-495.682220459,-3629.721679688,840.528137207,-504.785766602,-3614.339599609,
291,493.324707031,-585.987548828,-3505.757568359,527.298278809,-622.037719727,-3511.408935547,562.299194336,-592.151916504,-3492.043457031,528.166137695,-556.184753418,-3486.384521484,831.436462402,-515.519042969,-3628.275634766,832.240295410,-495.647918701,-3629.694824219,840.532409668,-504.756164551,-3614.357666016,
292,493.275756836,-585.712890625,-3505.828613281,527.226379395,-621.789123535,-3511.437744141,562.242004395,-591.935180664,-3492.057617188,528.138610840,-555.938659668,-3486.434814453,831.418090820,-515.484619141,-3628.251220703,832.227844238,-495.620910645,-3629.699951172,840.523010254,-504.716949463,-3614.343017578,
293,493.263153076,-585.458923340,-3505.836425781,527.198730469,-621.579772949,-3511.538085938,562.230529785,-591.766052246,-3492.117919922,528.159851074,-555.727539063,-3486.525634766,831.411865234,-515.462036133,-3628.271240234,832.221862793,-495.588470459,-3629.700195313,840.515625000,-504.688781738,-3614.347656250,
294,493.293395996,-585.238403320,-3505.918945313,527.206115723,-621.393188477,-3511.640136719,562.249145508,-591.604370117,-3492.141845703,528.212463379,-555.535644531,-3486.598632813,831.400817871,-515.426940918,-3628.290527344,832.206909180,-495.553436279,-3629.695068359,840.510375977,-504.663085938,-3614.368164063,
295,493.397857666,-585.023803711,-3506.031250000,527.295227051,-621.190490723,-3511.710205078,562.339050293,-591.424865723,-3492.219238281,528.296752930,-555.341674805,-3486.623291016,831.379699707,-515.391845703,-3628.261474609,832.194580078,-495.521545410,-3629.701660156,840.494873047,-504.619934082,-3614.354248047,
296,493.570404053,-584.825744629,-3506.231201172,527.457946777,-620.957458496,-3511.776367188,562.489318848,-591.181823730,-3492.266357422,528.427734375,-555.121032715,-3486.635253906,831.358337402,-515.357543945,-3628.250244141,832.179382324,-495.487487793,-3629.683105469,840.480468750,-504.583709717,-3614.353027344,
297,493.768646240,-584.611328125,-3506.333251953,527.685791016,-620.693969727,-3511.860595703,562.686706543,-590.903137207,-3492.331542969,528.590759277,-554.885131836,-3486.746826172,831.349365234,-515.324218750,-3628.276855469,832.161804199,-495.449188232,-3629.681152344,840.463378906,-504.552520752,-3614.345947266,
298,493.983428955,-584.387695313,-3506.361572266,527.969360352,-620.443115234,-3512.029296875,562.908508301,-590.615417480,-3492.396972656,528.775085449,-554.643859863,-3486.883300781,831.335937500,-515.291137695,-3628.260986328,832.159484863,-495.421905518,-3629.722900391,840.457824707,-504.523406982,-3614.359619141,
299,494.188903809,-584.166137695,-3506.435546875,528.225219727,-620.185729980,-3512.113769531,563.123901367,-590.314270020,-3492.487792969,528.942260742,-554.384216309,-3486.930419922,831.310119629,-515.255126953,-3628.250244141,832.144348145,-495.389984131,-3629.717773438,840.454833984,-504.499755859,-3614.406494141,
300,494.373565674,-583.947143555,-3506.592529297,528.428710938,-619.924499512,-3512.192382813,563.299987793,-590.016906738,-3492.569824219,529.075256348,-554.117370605,-3486.930908203,831.290100098,-515.227478027,-3628.272705078,832.124938965,-495.353240967,-3629.714111328,840.429565430,-504.463958740,-3614.380615234,
301,494.488433838,-583.700256348,-3506.725341797,528.532592773,-619.661315918,-3512.279052734,563.411193848,-589.764343262,-3492.671142578,529.192321777,-553.869140625,-3487.050292969,831.268798828,-515.196899414,-3628.311279297,832.099487305,-495.318084717,-3629.715820313,840.403015137,-504.430145264,-3614.392089844,
302,494.521606445,-583.430114746,-3506.744140625,528.569274902,-619.432128906,-3512.445068359,563.461914063,-589.556518555,-3492.775878906,529.265930176,-553.638366699,-3487.217529297,831.219787598,-515.164306641,-3628.295410156,832.062377930,-495.288391113,-3629.750000000,840.357177734,-504.400482178,-3614.401123047,
303,494.509552002,-583.152099609,-3506.760498047,528.532165527,-619.192932129,-3512.539062500,563.460266113,-589.342041016,-3492.895019531,529.295959473,-553.396484375,-3487.287841797,831.168029785,-515.130249023,-3628.302246094,832.018981934,-495.261871338,-3629.790283203,840.308959961,-504.370025635,-3614.404541016,
304,494.492095947,-582.871826172,-3506.944824219,528.461120605,-618.920593262,-3512.584228516,563.423767090,-589.110046387,-3493.029541016,529.294616699,-553.137145996,-3487.336181641,831.107177734,-515.108825684,-3628.333251953,831.940307617,-495.232421875,-3629.733642578,840.238098145,-504.338684082,-3614.377929688,
305,494.465637207,-582.559509277,-3507.099365234,528.405151367,-618.622497559,-3512.750488281,563.386474609,-588.857482910,-3493.156250000,529.284423828,-552.864868164,-3487.452392578,831.047119141,-515.090087891,-3628.373535156,831.881774902,-495.212097168,-3629.753662109,840.167358398,-504.312835693,-3614.386962891,
306,494.418792725,-582.214172363,-3507.122314453,528.367370605,-618.310729980,-3512.963867188,563.360351563,-588.582946777,-3493.282470703,529.279052734,-552.578247070,-3487.625488281,830.980346680,-515.055541992,-3628.376708984,831.824829102,-495.182250977,-3629.760498047,840.116516113,-504.297576904,-3614.435058594,
307,494.419158936,-581.889343262,-3507.343017578,528.348815918,-617.977111816,-3513.103515625,563.346191406,-588.268676758,-3493.450439453,529.264221191,-552.259826660,-3487.706542969,830.917419434,-515.018737793,-3628.378417969,831.763977051,-495.135711670,-3629.727294922,840.054931641,-504.260284424,-3614.426513672,
308,494.431945801,-581.540100098,-3507.522705078,528.350524902,-617.613159180,-3513.283691406,563.351013184,-587.922302246,-3493.614990234,529.268615723,-551.921020508,-3487.806884766,830.868103027,-514.960021973,-3628.361083984,831.724304199,-495.083343506,-3629.747070313,840.003662109,-504.200531006,-3614.403808594,
309,494.428894043,-581.179443359,-3507.561279297,528.358825684,-617.258056641,-3513.477294922,563.363891602,-587.591857910,-3493.760498047,529.291992188,-551.588439941,-3487.972412109,830.819030762,-514.888244629,-3628.353027344,831.671447754,-495.010803223,-3629.704833984,839.956726074,-504.129425049,-3614.384033203,
310,494.469390869,-580.834533691,-3507.765136719,528.373962402,-616.906250000,-3513.608154297,563.397827148,-587.264465332,-3493.918945313,529.330139160,-551.267517090,-3488.068603516,830.785095215,-514.817993164,-3628.374267578,831.643859863,-494.939941406,-3629.731445313,839.922851563,-504.055541992,-3614.409912109,
311,494.506744385,-580.475036621,-3507.929687500,528.391967773,-616.541320801,-3513.767578125,563.428344727,-586.926757813,-3494.044921875,529.366455078,-550.929443359,-3488.108154297,830.739746094,-514.746215820,-3628.344238281,831.601135254,-494.870117188,-3629.746337891,839.883972168,-503.983551025,-3614.421630859,
312,494.537506104,-580.085937500,-3507.882812500,528.423278809,-616.175415039,-3513.895751953,563.462097168,-586.572204590,-3494.095947266,529.424072266,-550.576110840,-3488.248779297,830.692443848,-514.673522949,-3628.314941406,831.549255371,-494.802764893,-3629.715087891,839.839416504,-503.914489746,-3614.413818359,
313,494.604125977,-579.709716797,-3508.042236328,528.488098145,-615.790527344,-3513.965576172,563.521911621,-586.193908691,-3494.182373047,529.480773926,-550.187744141,-3488.269531250,830.642272949,-514.611694336,-3628.316406250,831.510375977,-494.744659424,-3629.716308594,839.792175293,-503.845520020,-3614.385253906,
314,494.668060303,-579.282958984,-3508.086914063,528.563049316,-615.360229492,-3514.043945313,563.590515137,-585.768615723,-3494.246582031,529.532775879,-549.765563965,-3488.282470703,830.593322754,-514.557189941,-3628.328125000,831.450378418,-494.679962158,-3629.706054688,839.732727051,-503.782043457,-3614.365478516,
315,494.734191895,-578.843078613,-3508.115478516,528.648254395,-614.928588867,-3514.086914063,563.658142090,-585.331298828,-3494.255859375,529.607299805,-549.329772949,-3488.377441406,830.531616211,-514.494628906,-3628.302246094,831.394348145,-494.615753174,-3629.689453125,839.685302734,-503.730377197,-3614.399169922,
316,494.804504395,-578.387207031,-3508.272460938,528.698425293,-614.455139160,-3514.085205078,563.704040527,-584.858398438,-3494.279296875,529.640563965,-548.863159180,-3488.379394531,830.478881836,-514.432128906,-3628.316406250,831.351989746,-494.558929443,-3629.703125000,839.639526367,-503.671783447,-3614.403808594,
317,494.820251465,-577.917907715,-3508.266601563,528.732971191,-614.011108398,-3514.213623047,563.731567383,-584.418884277,-3494.321533203,529.679443359,-548.418884277,-3488.471435547,830.422180176,-514.366638184,-3628.315917969,831.317687988,-494.499084473,-3629.745117188,839.590332031,-503.605194092,-3614.402099609,
318,494.835479736,-577.471923828,-3508.424072266,528.717773438,-613.567382813,-3514.305175781,563.737731934,-584.007446289,-3494.415039063,529.697875977,-547.992126465,-3488.513183594,830.371582031,-514.297607422,-3628.316894531,831.277038574,-494.430053711,-3629.746337891,839.547790527,-503.540893555,-3614.435791016,
319,494.825286865,-577.023803711,-3508.460693359,528.700805664,-613.138305664,-3514.493896484,563.735351563,-583.608215332,-3494.556152344,529.709777832,-547.584350586,-3488.583007813,830.334960938,-514.236083984,-3628.334472656,831.246276855,-494.366638184,-3629.778564453,839.503112793,-503.471801758,-3614.424072266,
320,494.818511963,-576.600524902,-3508.561035156,528.672241211,-612.700195313,-3514.535156250,563.727661133,-583.203369141,-3494.654541016,529.722473145,-547.178344727,-3488.693359375,830.294128418,-514.187011719,-3628.343750000,831.205749512,-494.312072754,-3629.790039063,839.458679199,-503.413482666,-3614.419189453,
321,494.816772461,-576.159179688,-3508.665283203,528.664611816,-612.223510742,-3514.572265625,563.731201172,-582.748474121,-3494.733642578,529.702941895,-546.738952637,-3488.644775391,830.243713379,-514.146789551,-3628.334716797,831.161682129,-494.281311035,-3629.796630859,839.424133301,-503.382507324,-3614.461181641,
322,494.784454346,-575.699951172,-3508.571533203,528.670959473,-611.766601563,-3514.674560547,563.726623535,-582.286926270,-3494.781982422,529.681762695,-546.292419434,-3488.676269531,830.196594238,-514.133666992,-3628.367675781,831.114990234,-494.264526367,-3629.800537109,839.379943848,-503.375396729,-3614.480712891,
323,494.755310059,-575.262878418,-3508.612060547,528.634460449,-611.291076660,-3514.602539063,563.688476563,-581.820129395,-3494.752685547,529.641174316,-545.843566895,-3488.679687500,830.136169434,-514.117553711,-3628.307861328,831.065734863,-494.249420166,-3629.770507813,839.333618164,-503.374359131,-3614.486328125,
324,494.675323486,-574.808776855,-3508.500244141,528.579101563,-610.872680664,-3514.686035156,563.634643555,-581.396179199,-3494.793945313,529.572998047,-545.409729004,-3488.604980469,830.101745605,-514.094543457,-3628.291503906,831.027770996,-494.218658447,-3629.723632813,839.296875000,-503.350189209,-3614.456542969,
325,494.585113525,-574.402954102,-3508.442871094,528.467224121,-610.483947754,-3514.652832031,563.537475586,-581.017639160,-3494.731689453,529.522583008,-545.009033203,-3488.618896484,830.079895020,-514.045898438,-3628.258544922,831.011474609,-494.170593262,-3629.701660156,839.274658203,-503.300140381,-3614.425048828,
326,494.492095947,-573.998901367,-3508.421142578,528.332885742,-610.088378906,-3514.539306641,563.435729980,-580.643188477,-3494.670410156,529.446044922,-544.621826172,-3488.551269531,830.080139160,-513.996887207,-3628.287597656,831.004943848,-494.116485596,-3629.708740234,839.263305664,-503.237243652,-3614.398925781,
327,494.402038574,-573.600341797,-3508.317626953,528.231628418,-609.719177246,-3514.539062500,563.354003906,-580.285339355,-3494.671630859,529.361755371,-544.244995117,-3488.458251953,830.087097168,-513.946533203,-3628.303222656,831.001220703,-494.065246582,-3629.692871094,839.267578125,-503.179351807,-3614.402587891,
328,494.311004639,-573.227478027,-3508.198242188,528.132629395,-609.344482422,-3514.412353516,563.267578125,-579.919006348,-3494.577880859,529.293090820,-543.879028320,-3488.455322266,830.105834961,-513.897949219,-3628.320068359,831.011230469,-494.016815186,-3629.681152344,839.273193359,-503.122924805,-3614.380859375,
329,494.237915039,-572.856445313,-3508.121337891,528.042541504,-608.974792480,-3514.242431641,563.182922363,-579.541198730,-3494.437255859,529.224548340,-543.507995605,-3488.375488281,830.118286133,-513.847839355,-3628.270263672,831.026977539,-493.969879150,-3629.666992188,839.291564941,-503.079620361,-3614.375488281,
330,494.177490234,-572.528991699,-3508.102050781,527.997070313,-608.651428223,-3514.262451172,563.130554199,-579.201477051,-3494.433105469,529.162292480,-543.172973633,-3488.290771484,830.139526367,-513.812622070,-3628.283691406,831.051635742,-493.929626465,-3629.667236328,839.305603027,-503.037719727,-3614.347656250,
331,494.147796631,-572.236267090,-3508.044189453,527.981018066,-608.349304199,-3514.316650391,563.112365723,-578.904846191,-3494.465820313,529.140075684,-542.881774902,-3488.308837891,830.169921875,-513.785522461,-3628.292236328,831.078002930,-493.906799316,-3629.670166016,839.323242188,-502.999145508,-3614.312255859,
332,494.157257080,-571.963073730,-3508.030029297,527.980102539,-608.048950195,-3514.267333984,563.115112305,-578.607055664,-3494.425048828,529.141906738,-542.598632813,-3488.312255859,830.196716309,-513.768005371,-3628.290039063,831.095275879,-493.887786865,-3629.654052734,839.356628418,-502.985626221,-3614.335449219,
333,494.205413818,-571.707702637,-3508.067626953,528.035339355,-607.763305664,-3514.277099609,563.182922363,-578.307312012,-3494.499023438,529.184265137,-542.329650879,-3488.333984375,830.205139160,-513.751953125,-3628.256347656,831.111389160,-493.871734619,-3629.652832031,839.374938965,-502.967987061,-3614.340087891,
334,494.297851563,-571.478942871,-3508.151367188,528.155944824,-607.510375977,-3514.467041016,563.296386719,-578.033203125,-3494.708007813,529.259399414,-542.075317383,-3488.346923828,830.217712402,-513.735168457,-3628.237792969,831.126647949,-493.860717773,-3629.660400391,839.388183594,-502.946929932,-3614.308349609,
335,494.391815186,-571.263000488,-3508.162841797,528.294311523,-607.260681152,-3514.578125000,563.421875000,-577.760131836,-3494.815429688,529.360168457,-541.834533691,-3488.428222656,830.223815918,-513.719787598,-3628.227050781,831.116210938,-493.855712891,-3629.641601563,839.397583008,-502.936859131,-3614.326904297,
336,494.504974365,-571.048034668,-3508.166748047,528.429931641,-607.000488281,-3514.567871094,563.552246094,-577.469970703,-3494.823974609,529.470214844,-541.579895020,-3488.502197266,830.225158691,-513.719421387,-3628.223632813,831.120178223,-493.850646973,-3629.668945313,839.393737793,-502.930297852,-3614.344726563,
337,494.613128662,-570.819458008,-3508.136474609,528.557861328,-606.744506836,-3514.506347656,563.697509766,-577.174438477,-3494.938720703,529.577026367,-541.301391602,-3488.529052734,830.216003418,-513.720947266,-3628.201660156,831.109924316,-493.847747803,-3629.638183594,839.384399414,-502.924468994,-3614.317382813,
338,494.720672607,-570.573974609,-3508.136962891,528.710815430,-606.502319336,-3514.612792969,563.840209961,-576.864746094,-3495.081787109,529.669921875,-541.016662598,-3488.576904297,830.217651367,-513.723205566,-3628.201904297,831.099182129,-493.846801758,-3629.596923828,839.381652832,-502.926025391,-3614.284667969,
339,494.840209961,-570.347534180,-3508.185546875,528.869750977,-606.227416992,-3514.659912109,563.955749512,-576.512084961,-3495.070312500,529.759826660,-540.715270996,-3488.669189453,830.219421387,-513.721984863,-3628.174072266,831.100158691,-493.849334717,-3629.590820313,839.378723145,-502.927429199,-3614.262939453,
340,494.944824219,-570.106872559,-3508.211181641,529.009826660,-605.908935547,-3514.575683594,564.074096680,-576.135437012,-3495.112792969,529.836364746,-540.391052246,-3488.747314453,830.222595215,-513.721923828,-3628.180175781,831.091857910,-493.843231201,-3629.558837891,839.371643066,-502.920806885,-3614.244628906,
341,495.046142578,-569.853149414,-3508.203125000,529.173217773,-605.604125977,-3514.622802734,564.206665039,-575.770202637,-3495.297119141,529.896606445,-540.071472168,-3488.803710938,830.218872070,-513.722656250,-3628.170410156,831.092895508,-493.845428467,-3629.564697266,839.374084473,-502.923522949,-3614.245117188,
342,495.115447998,-569.583190918,-3508.244384766,529.321289063,-605.288085938,-3514.774169922,564.287231445,-575.372619629,-3495.320312500,529.939392090,-539.750366211,-3488.883056641,830.213256836,-513.722900391,-3628.159667969,831.091003418,-493.854125977,-3629.602539063,839.362548828,-502.928039551,-3614.224853516,
343,495.196136475,-569.329040527,-3508.391601563,529.432006836,-604.971679688,-3514.884521484,564.381103516,-575.005554199,-3495.498535156,529.981994629,-539.437500000,-3488.983398438,830.185791016,-513.725402832,-3628.122802734,831.066040039,-493.862945557,-3629.568115234,839.331848145,-502.926849365,-3614.152587891,
344,495.235565186,-569.081726074,-3508.437011719,529.499755859,-604.664916992,-3514.974365234,564.453796387,-574.682800293,-3495.718750000,530.010803223,-539.152526855,-3489.066894531,830.159423828,-513.745605469,-3628.114013672,831.032043457,-493.875915527,-3629.530273438,839.310363770,-502.942657471,-3614.162597656,
345,495.234527588,-568.815551758,-3508.401367188,529.551818848,-604.375793457,-3515.185302734,564.481079102,-574.354309082,-3495.810058594,530.015136719,-538.887512207,-3489.140869141,830.113342285,-513.762817383,-3628.056152344,830.984802246,-493.890045166,-3629.485351563,839.269897461,-502.964569092,-3614.171142578,
346,495.231018066,-568.548583984,-3508.470458984,529.583801270,-604.072753906,-3515.374023438,564.501892090,-574.036682129,-3495.975097656,530.014709473,-538.620666504,-3489.241455078,830.071960449,-513.778625488,-3628.017822266,830.939758301,-493.903503418,-3629.443115234,839.217590332,-502.981231689,-3614.115478516,
347,495.212097168,-568.287475586,-3508.592529297,529.563110352,-603.753906250,-3515.410888672,564.503540039,-573.740478516,-3496.209716797,529.984619141,-538.343139648,-3489.358154297,830.018798828,-513.775268555,-3627.963134766,830.901123047,-493.911254883,-3629.431396484,839.167114258,-502.982421875,-3614.075195313,
348,495.176208496,-568.022766113,-3508.677734375,529.537414551,-603.455749512,-3515.518798828,564.469848633,-573.418945313,-3496.283691406,529.943298340,-538.054077148,-3489.406005859,829.978393555,-513.757263184,-3627.917480469,830.855895996,-493.891357422,-3629.365478516,839.128906250,-502.969299316,-3614.044189453,
349,495.122558594,-567.739990234,-3508.628417969,529.517028809,-603.172973633,-3515.744873047,564.447814941,-573.104858398,-3496.441162109,529.903625488,-537.776611328,-3489.466064453,829.950256348,-513.723205566,-3627.881591797,830.827514648,-493.851898193,-3629.302246094,839.087280273,-502.933837891,-3613.982177734,
350,495.078582764,-567.468261719,-3508.640380859,529.483703613,-602.867187500,-3515.787841797,564.446960449,-572.815856934,-3496.632080078,529.878967285,-537.499694824,-3489.527832031,829.923156738,-513.676086426,-3627.841552734,830.809997559,-493.805084229,-3629.305419922,839.063659668,-502.879028320,-3613.939697266,
351,495.084259033,-567.214477539,-3508.723388672,529.482421875,-602.568420410,-3515.796142578,564.453674316,-572.519653320,-3496.744628906,529.870849609,-537.223815918,-3489.582031250,829.911193848,-513.632812500,-3627.821044922,830.790161133,-493.760955811,-3629.263183594,839.060913086,-502.829193115,-3613.927978516,
352,495.105895996,-566.976318359,-3508.822998047,529.541625977,-602.284179688,-3515.907470703,564.464294434,-572.177429199,-3496.709960938,529.861389160,-536.945373535,-3489.607177734,829.883056641,-513.594421387,-3627.751220703,830.765136719,-493.725311279,-3629.194824219,839.037475586,-502.792114258,-3613.881591797,
353,495.166015625,-566.734863281,-3508.794921875,529.681091309,-601.981994629,-3516.018310547,564.545166016,-571.823852539,-3496.804931641,529.870971680,-536.658630371,-3489.617675781,829.870727539,-513.580078125,-3627.736328125,830.741699219,-493.704040527,-3629.141601563,839.009216309,-502.768127441,-3613.821533203,
354,495.268646240,-566.490356445,-3508.735839844,529.867858887,-601.658630371,-3516.001464844,564.673767090,-571.451110840,-3496.859375000,529.909973145,-536.356933594,-3489.649902344,829.844360352,-513.575561523,-3627.701660156,830.726196289,-493.698883057,-3629.121826172,838.980468750,-502.763641357,-3613.758544922,
355,495.423126221,-566.287414551,-3508.821044922,530.118530273,-601.358703613,-3516.024169922,564.839355469,-571.041015625,-3496.863769531,529.970092773,-536.051025391,-3489.672119141,829.813415527,-513.570861816,-3627.658935547,830.699523926,-493.700805664,-3629.102050781,838.952941895,-502.767486572,-3613.717773438,
356,495.587585449,-566.110717773,-3508.909912109,530.410339355,-601.081115723,-3516.191406250,565.034912109,-570.657714844,-3496.999267578,530.053405762,-535.779724121,-3489.738037109,829.793579102,-513.560729980,-3627.612060547,830.678039551,-493.691497803,-3629.063232422,838.930297852,-502.762603760,-3613.703369141,
357,495.734741211,-565.956481934,-3509.032958984,530.644775391,-600.815612793,-3516.297851563,565.185058594,-570.312561035,-3497.063964844,530.126525879,-535.544982910,-3489.815185547,829.751159668,-513.535888672,-3627.537597656,830.649291992,-493.668548584,-3629.029785156,838.905029297,-502.741973877,-3613.682128906,
358,495.851409912,-565.834167480,-3509.136230469,530.806030273,-600.606140137,-3516.368896484,565.292480469,-570.055480957,-3497.103515625,530.183166504,-535.368408203,-3489.874511719,829.733764648,-513.514587402,-3627.536376953,830.624938965,-493.647155762,-3629.004638672,838.861022949,-502.710815430,-3613.605957031,
359,495.891174316,-565.722534180,-3509.185302734,530.885864258,-600.464233398,-3516.492919922,565.356567383,-569.911987305,-3497.252685547,530.208923340,-535.255615234,-3489.956298828,829.702758789,-513.500793457,-3627.509277344,830.585693359,-493.620361328,-3628.932128906,838.834777832,-502.689453125,-3613.584716797,
360,495.889038086,-565.633300781,-3509.292480469,530.882446289,-600.374389648,-3516.649414063,565.349670410,-569.841003418,-3497.366943359,530.205322266,-535.185729980,-3490.051025391,829.662963867,-513.493408203,-3627.464355469,830.544677734,-493.609680176,-3628.883056641,838.794921875,-502.679870605,-3613.546875000,
361,495.843261719,-565.536376953,-3509.371337891,530.820373535,-600.305236816,-3516.786621094,565.294616699,-569.800720215,-3497.447265625,530.174255371,-535.129821777,-3490.124511719,829.628295898,-513.493225098,-3627.397216797,830.518432617,-493.613952637,-3628.851806641,838.755249023,-502.684600830,-3613.498535156,
362,495.751953125,-565.439575195,-3509.444580078,530.707580566,-600.235046387,-3516.920166016,565.219116211,-569.771118164,-3497.590332031,530.121765137,-535.065917969,-3490.191162109,829.589538574,-513.502380371,-3627.356933594,830.473693848,-493.622375488,-3628.796142578,838.715942383,-502.695312500,-3613.447998047,
363,495.679168701,-565.344848633,-3509.572509766,530.600830078,-600.156433105,-3517.067138672,565.146728516,-569.729675293,-3497.748291016,530.063415527,-534.997985840,-3490.270996094,829.561645508,-513.521789551,-3627.327392578,830.435180664,-493.644714355,-3628.764892578,838.670959473,-502.709136963,-3613.387695313,
364,495.592407227,-565.234130859,-3509.671630859,530.489685059,-600.061767578,-3517.239990234,565.068908691,-569.678039551,-3497.865234375,530.007446289,-534.928527832,-3490.331542969,829.521911621,-513.533996582,-3627.263671875,830.395690918,-493.662536621,-3628.722656250,838.639892578,-502.731689453,-3613.366943359,
365,495.538024902,-565.123229980,-3509.787841797,530.406005859,-599.957397461,-3517.332519531,565.000122070,-569.624084473,-3497.969726563,529.959106445,-534.859985352,-3490.369140625,829.484985352,-513.552551270,-3627.231445313,830.367614746,-493.681610107,-3628.705566406,838.599487305,-502.748168945,-3613.315429688,
366,495.504394531,-565.022888184,-3509.892822266,530.360900879,-599.846984863,-3517.414306641,564.961608887,-569.544067383,-3498.051757813,529.926330566,-534.774353027,-3490.376953125,829.466247559,-513.561096191,-3627.209960938,830.344543457,-493.691589355,-3628.672851563,838.576965332,-502.760955811,-3613.286621094,
