Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
770,-0.510324538, 0.253961712, 0.546924472, 0.613144279,408.529846191,-474.899871826,-3492.968017578, 0.089981161, 0.314337015, 0.605214953, 0.693166614, 0.233296156,684.666992188,-536.338562012,-3703.935058594, 0.135024294,
771,-0.510572910, 0.253968418, 0.546582937, 0.613239288,408.430023193,-474.875457764,-3492.885253906, 0.090704739, 0.313623607, 0.605584443, 0.693457663, 0.232431129,684.671875000,-536.358215332,-3703.928710938, 0.125733256,
772,-0.510625720, 0.254308522, 0.546395004, 0.613221884,408.385070801,-474.788330078,-3492.879394531, 0.110512115, 0.313709021, 0.605653822, 0.693440259, 0.232186586,684.671630859,-536.378173828,-3703.928955078, 0.123713218,
773,-0.510395646, 0.254411936, 0.546379924, 0.613383889,408.320922852,-474.678436279,-3492.876464844, 0.124035999, 0.313875228, 0.605373979, 0.693356514, 0.232940942,684.666320801,-536.391723633,-3703.907958984, 0.130019486,
774,-0.510615110, 0.254884839, 0.546035647, 0.613311529,408.264984131,-474.562286377,-3492.786865234, 0.147781000, 0.313180327, 0.605804861, 0.693795264, 0.231444910,684.657836914,-536.393554688,-3703.883300781, 0.119332112,
775,-0.510441542, 0.254720926, 0.545957506, 0.613593578,408.160797119,-474.462951660,-3492.667236328, 0.147203803, 0.313658088, 0.605615079, 0.693788052, 0.231316179,684.656616211,-536.388610840,-3703.873046875, 0.119964726,
776,-0.510006249, 0.254535288, 0.546138227, 0.613871634,408.057159424,-474.351104736,-3492.643066406, 0.149391443, 0.314039141, 0.605231941, 0.693658471, 0.232188821,684.655334473,-536.381042480,-3703.858886719, 0.124872170,
777,-0.509480894, 0.254335165, 0.546421707, 0.614138484,407.960662842,-474.235412598,-3492.625488281, 0.149888068, 0.313681930, 0.605273008, 0.693821013, 0.232078925,684.658203125,-536.357604980,-3703.819335938, 0.121604025,
778,-0.509505749, 0.254114598, 0.546130896, 0.614467919,407.850585938,-474.176208496,-3492.448242188, 0.140821159, 0.313525915, 0.605155230, 0.693832576, 0.232561827,684.668945313,-536.319030762,-3703.790039063, 0.126203164,
779,-0.509369195, 0.254060090, 0.545929790, 0.614782214,407.778503418,-474.097808838,-3492.356201172, 0.123070642, 0.314502716, 0.604723096, 0.693720520, 0.232701167,684.675476074,-536.261962891,-3703.762207031, 0.130487621,
780,-0.509200394, 0.254089743, 0.545789361, 0.615034401,407.705535889,-474.012847900,-3492.304931641, 0.112275861, 0.314809054, 0.604573190, 0.693765759, 0.232541665,684.684936523,-536.198242188,-3703.716064453, 0.131766215,
781,-0.508909881, 0.254119992, 0.545652986, 0.615383267,407.650726318,-473.917083740,-3492.286621094, 0.101644672, 0.315123320, 0.604648530, 0.693821430, 0.231752560,684.691772461,-536.140686035,-3703.683593750, 0.130269229,
782,-0.508835018, 0.254154056, 0.545304716, 0.615739763,407.606811523,-473.842315674,-3492.237060547, 0.097616695, 0.314696908, 0.604744792, 0.694118202, 0.231191650,684.689025879,-536.096496582,-3703.656982422, 0.124853209,
783,-0.508936107, 0.254239798, 0.544876158, 0.616000116,407.554046631,-473.778930664,-3492.198730469, 0.098211959, 0.314604342, 0.605219483, 0.694341660, 0.229397416,684.678466797,-536.054199219,-3703.628173828, 0.114057779,
784,-0.508727789, 0.254292279, 0.544724762, 0.616284370,407.510070801,-473.684936523,-3492.247314453, 0.116470203, 0.314597487, 0.605448127, 0.694367230, 0.228725165,684.655334473,-536.008422852,-3703.594970703, 0.111139305,
785,-0.508184075, 0.254103154, 0.544824481, 0.616722643,407.460815430,-473.580902100,-3492.315429688, 0.122646049, 0.314543307, 0.605206668, 0.694421887, 0.229271978,684.627990723,-535.961486816,-3703.564697266, 0.113925174,
786,-0.507798433, 0.253900856, 0.544761658, 0.617178917,407.423919678,-473.499359131,-3492.363037109, 0.125534147, 0.313966036, 0.605387568, 0.694628417, 0.228959918,684.589965820,-535.915161133,-3703.551025391, 0.114743493,
787,-0.507486522, 0.253582686, 0.544827461, 0.617508054,407.344482422,-473.426422119,-3492.391601563, 0.122396253, 0.314737380, 0.605415702, 0.694541633, 0.228087917,684.545959473,-535.875854492,-3703.530273438, 0.110582434,
788,-0.507955909, 0.253474563, 0.544344008, 0.617592871,407.243164063,-473.398254395,-3492.275146484, 0.115311563, 0.314897776, 0.605321527, 0.694494605, 0.228259698,684.490600586,-535.850402832,-3703.507324219, 0.111782365,
789,-0.508351743, 0.253396571, 0.544074297, 0.617536902,407.123291016,-473.358154297,-3492.199462891, 0.122873239, 0.313998491, 0.605550051, 0.694703639, 0.228256419,684.424072266,-535.835205078,-3703.480224609, 0.111085422,
790,-0.508762956, 0.252613872, 0.543583274, 0.617951274,406.937286377,-473.379577637,-3491.963378906, 0.110225886, 0.313758075, 0.605578482, 0.694772899, 0.228300765,684.364746094,-535.831787109,-3703.456542969, 0.110659502,
791,-0.508434236, 0.252554446, 0.543676615, 0.618163884,406.878173828,-473.296722412,-3491.988281250, 0.113169655, 0.314290375, 0.605166733, 0.694524944, 0.229412019,684.298950195,-535.828979492,-3703.438476563, 0.116027236,
792,-0.508553028, 0.252748817, 0.543311954, 0.618307352,406.842071533,-473.242370605,-3491.890136719, 0.102894515, 0.314372271, 0.605103791, 0.694561005, 0.229356736,684.229736328,-535.820678711,-3703.416503906, 0.113250352,
793,-0.508183777, 0.253122449, 0.543478370, 0.618311882,406.822875977,-473.130798340,-3491.973388672, 0.102811120, 0.313643962, 0.605157137, 0.694802821, 0.229480401,684.162475586,-535.816284180,-3703.420654297, 0.114801295,
794,-0.507716060, 0.253376484, 0.543673635, 0.618420362,406.811889648,-473.012664795,-3492.038085938, 0.101938814, 0.314172983, 0.604938388, 0.694637239, 0.229834825,684.089965820,-535.817626953,-3703.432617188, 0.117331646,
795,-0.507551730, 0.253748208, 0.543727160, 0.618355811,406.798736572,-472.900787354,-3492.105957031, 0.115492478, 0.314662039, 0.604924321, 0.694493413, 0.229637340,684.020996094,-535.825378418,-3703.449462891, 0.117374353,
796,-0.507471621, 0.254124403, 0.543963850, 0.618058801,406.756713867,-472.778106689,-3492.205566406, 0.114298217, 0.314291507, 0.605256259, 0.694651663, 0.228789851,683.944946289,-535.833129883,-3703.474121094, 0.113905437,
797,-0.507930934, 0.254761785, 0.544017851, 0.617371142,406.706451416,-472.679992676,-3492.282958984, 0.107948080, 0.315756112, 0.604947627, 0.694375396, 0.228427887,683.877075195,-535.840942383,-3703.508300781, 0.110510409,
798,-0.508212984, 0.255117267, 0.544242144, 0.616794348,406.633911133,-472.586822510,-3492.392578125, 0.116443329, 0.316183507, 0.604672194, 0.694070399, 0.229490295,683.816894531,-535.856018066,-3703.561523438, 0.116903715,
799,-0.508270562, 0.254923880, 0.544479430, 0.616617382,406.541595459,-472.528808594,-3492.442871094, 0.111776061, 0.315958411, 0.604789495, 0.694041431, 0.229578868,683.759643555,-535.873046875,-3703.613525391, 0.116841331,
800,-0.508304119, 0.255316287, 0.544694602, 0.616237164,406.546905518,-472.439300537,-3492.632324219, 0.118725307, 0.315135717, 0.604894519, 0.694143176, 0.230124682,683.710937500,-535.895263672,-3703.666259766, 0.117383979,
801,-0.508534729, 0.255406916, 0.544648826, 0.616049826,406.522003174,-472.382934570,-3492.690917969, 0.120175749, 0.314555496, 0.605227113, 0.694315791, 0.229522496,683.658569336,-535.927124023,-3703.733642578, 0.113335408,
802,-0.508924663, 0.255432278, 0.544366956, 0.615966439,406.514648438,-472.334228516,-3492.681152344, 0.125494257, 0.314507902, 0.605003595, 0.694220483, 0.230463341,683.605468750,-535.961669922,-3703.797607422, 0.118646659,
803,-0.509255290, 0.254900306, 0.544182658, 0.616076410,406.439819336,-472.322845459,-3492.618652344, 0.134615049, 0.314081281, 0.605249882, 0.694185376, 0.230504170,683.553955078,-536.000427246,-3703.865966797, 0.119981796,
804,-0.510070384, 0.254757851, 0.543731272, 0.615859568,406.378204346,-472.326782227,-3492.531494141, 0.134330019, 0.314834565, 0.605385363, 0.693906844, 0.229958817,683.502807617,-536.044982910,-3703.958984375, 0.120046303,
805,-0.510407209, 0.254555166, 0.543671310, 0.615717173,406.345306396,-472.304656982,-3492.538085938, 0.135316163, 0.315012604, 0.605299711, 0.693842351, 0.230134904,683.463500977,-536.095886230,-3704.061035156, 0.120350592,
806,-0.510421336, 0.254006386, 0.543820381, 0.615800500,406.290435791,-472.283355713,-3492.538818359, 0.142097414, 0.314234138, 0.605341971, 0.694010198, 0.230581537,683.414978027,-536.139648438,-3704.171875000, 0.122862354,
807,-0.510543764, 0.253636807, 0.543980181, 0.615710139,406.242645264,-472.243682861,-3492.527587891, 0.138701081, 0.313876390, 0.605476201, 0.693900943, 0.231044784,683.357177734,-536.177124023,-3704.265380859, 0.123707362,
808,-0.510724008, 0.253430307, 0.544235110, 0.615420341,406.182312012,-472.183258057,-3492.543212891, 0.136455387, 0.313927948, 0.605490088, 0.693858564, 0.231065482,683.295410156,-536.210083008,-3704.336914063, 0.124197319,
809,-0.511055887, 0.253486007, 0.544440210, 0.614940345,406.144592285,-472.115570068,-3492.596923828, 0.119696952, 0.314289480, 0.605834723, 0.693625033, 0.230370745,683.232177734,-536.245422363,-3704.415283203, 0.120876521,
810,-0.511172116, 0.253437042, 0.544833601, 0.614515305,406.102661133,-472.032196045,-3492.700439453, 0.108282670, 0.314918131, 0.605525613, 0.693201363, 0.231596947,683.169555664,-536.283813477,-3704.503906250, 0.127019048,
811,-0.511417031, 0.253062904, 0.544955075, 0.614357948,406.021911621,-471.972686768,-3492.658691406, 0.099619322, 0.315670490, 0.605435133, 0.693155825, 0.230944633,683.105773926,-536.312011719,-3704.590087891, 0.121819176,
812,-0.511302590, 0.253044993, 0.545311272, 0.614144564,406.020599365,-471.863067627,-3492.760253906, 0.097400814, 0.315190971, 0.605474830, 0.693266928, 0.231161922,683.057067871,-536.326049805,-3704.695800781, 0.121681601,
813,-0.511600316, 0.252973765, 0.545181334, 0.614041269,405.994903564,-471.799499512,-3492.714355469, 0.095604360, 0.314809233, 0.605595887, 0.693288028, 0.231301621,683.024169922,-536.325134277,-3704.807617188, 0.122543223,
814,-0.511544466, 0.252796203, 0.545194030, 0.614149690,405.998474121,-471.720581055,-3492.713378906, 0.100068428, 0.315917015, 0.605634511, 0.693164051, 0.230058551,682.993591309,-536.318115234,-3704.892089844, 0.115807213,
815,-0.511326492, 0.252640814, 0.545341253, 0.614264429,406.008361816,-471.623657227,-3492.770507813, 0.123225935, 0.315811008, 0.605403662, 0.693123400, 0.230932295,682.977172852,-536.315124512,-3704.967773438, 0.120386660,
816,-0.511192024, 0.252519369, 0.545360744, 0.614408970,406.030273438,-471.537902832,-3492.812255859, 0.129620373, 0.315169871, 0.605563104, 0.693287849, 0.230896696,682.974365234,-536.322021484,-3705.068359375, 0.123713277,
817,-0.511162579, 0.251874089, 0.545076907, 0.614949942,406.011657715,-471.489196777,-3492.705078125, 0.140682474, 0.315153122, 0.605581343, 0.693417013, 0.230483383,682.986083984,-536.329895020,-3705.176513672, 0.120851487,
818,-0.510867298, 0.251010031, 0.544894576, 0.615709722,406.001739502,-471.438934326,-3492.616699219, 0.139030501, 0.316421688, 0.605379283, 0.693174660, 0.230004758,683.002746582,-536.339782715,-3705.267089844, 0.119919099,
819,-0.510930896, 0.250814646, 0.544650316, 0.615952671,406.020019531,-471.369415283,-3492.604003906, 0.121763065, 0.315936029, 0.605458021, 0.693208754, 0.230361924,683.021301270,-536.354309082,-3705.338867188, 0.121490166,
820,-0.510974109, 0.250421017, 0.544641256, 0.616084933,405.974822998,-471.306427002,-3492.589843750, 0.117111392, 0.314906120, 0.605834842, 0.693522871, 0.229835346,683.052062988,-536.375183105,-3705.440673828, 0.114182986,
821,-0.511417329, 0.250195205, 0.544391572, 0.616029680,405.931793213,-471.279113770,-3492.528808594, 0.119897887, 0.314737707, 0.605844319, 0.693590522, 0.229836926,683.075683594,-536.396423340,-3705.520019531, 0.113024846,
822,-0.511783361, 0.250224799, 0.544302404, 0.615792394,405.921722412,-471.230285645,-3492.552001953, 0.101171993, 0.314290434, 0.605554402, 0.693568945, 0.231273666,683.095581055,-536.415222168,-3705.593994141, 0.121500663,
823,-0.511567235, 0.249938235, 0.544663370, 0.615769088,405.912567139,-471.143157959,-3492.679687500, 0.106266983, 0.314046353, 0.605304241, 0.693560898, 0.232281983,683.111450195,-536.435729980,-3705.683837891, 0.128276706,
824,-0.511736870, 0.249376073, 0.544486880, 0.616012216,405.892486572,-471.084869385,-3492.586425781, 0.108892895, 0.313669205, 0.605379045, 0.693661392, 0.232296735,683.117797852,-536.456237793,-3705.755615234, 0.129464537,
825,-0.511873305, 0.249047369, 0.544479311, 0.616038501,405.884460449,-471.021820068,-3492.645507813, 0.121654339, 0.313044727, 0.605738938, 0.693843365, 0.231656536,683.124206543,-536.477111816,-3705.835693359, 0.122012459,
826,-0.512932599, 0.248917386, 0.543710470, 0.615888953,405.846557617,-471.045349121,-3492.547851563, 0.119866647, 0.312280506, 0.606093168, 0.694064200, 0.231099039,683.128479004,-536.488647461,-3705.911376953, 0.120103292,
827,-0.513598144, 0.248800874, 0.543136477, 0.615887880,405.828735352,-471.052734375,-3492.504394531, 0.132578507, 0.313128173, 0.605878055, 0.693949223, 0.230861545,683.132324219,-536.493591309,-3705.989501953, 0.120063767,
828,-0.513926089, 0.248467728, 0.542615056, 0.616208315,405.813781738,-471.058105469,-3492.424804688, 0.144981027, 0.313494653, 0.605458140, 0.693827927, 0.231828272,683.138732910,-536.501464844,-3706.078369141, 0.126252323,
829,-0.513780832, 0.248125419, 0.542421103, 0.616637945,405.819732666,-471.024780273,-3492.413330078, 0.155387416, 0.312845439, 0.605303884, 0.693938494, 0.232775167,683.142700195,-536.509338379,-3706.131591797, 0.135132253,
830,-0.513756573, 0.247893378, 0.542136848, 0.617001414,405.828125000,-470.992980957,-3492.368164063, 0.151535079, 0.312666267, 0.605425715, 0.694066226, 0.232317954,683.150085449,-536.529113770,-3706.206542969, 0.132463351,
831,-0.513883710, 0.247818843, 0.541956306, 0.617084026,405.816894531,-470.960205078,-3492.366455078, 0.138497174, 0.312129050, 0.605634153, 0.694191635, 0.232122093,683.163391113,-536.556823730,-3706.303710938, 0.126634985,
832,-0.514061928, 0.248180330, 0.541930676, 0.616812766,405.828460693,-470.885620117,-3492.438476563, 0.137654349, 0.312366724, 0.605548322, 0.694119632, 0.232241675,683.164367676,-536.579895020,-3706.365722656, 0.125226274,
833,-0.514224112, 0.247885659, 0.541775286, 0.616932571,405.786621094,-470.863922119,-3492.387939453, 0.130315259, 0.312814057, 0.605595171, 0.694043279, 0.231745169,683.167663574,-536.601806641,-3706.446289063, 0.124721237,
834,-0.514347672, 0.247806832, 0.541757703, 0.616876662,405.762512207,-470.811157227,-3492.395019531, 0.126094669, 0.313127369, 0.605731905, 0.694067955, 0.230889231,683.173217773,-536.618713379,-3706.524658203, 0.119391128,
835,-0.514989555, 0.248039901, 0.541520298, 0.616455793,405.739929199,-470.778808594,-3492.422363281, 0.135251671, 0.313570917, 0.605479836, 0.693875074, 0.231527194,683.165832520,-536.628967285,-3706.592773438, 0.123195596,
836,-0.516261935, 0.248744532, 0.540983737, 0.615578115,405.731048584,-470.774627686,-3492.472412109, 0.131457970, 0.313584954, 0.605816662, 0.694036365, 0.230139375,683.156799316,-536.639709473,-3706.668701172, 0.115751542,
837,-0.517832339, 0.249359101, 0.540198326, 0.614699483,405.711120605,-470.810668945,-3492.452636719, 0.127734572, 0.312814742, 0.606094182, 0.694272280, 0.229745105,683.143005371,-536.643188477,-3706.728271484, 0.115677103,
838,-0.519260645, 0.249695525, 0.539440095, 0.614023507,405.686676025,-470.866760254,-3492.385986328, 0.122392595, 0.313130707, 0.605741262, 0.694006801, 0.231043741,683.123535156,-536.643432617,-3706.808105469, 0.123195656,
839,-0.520538568, 0.249927983, 0.538778245, 0.613427758,405.664489746,-470.928955078,-3492.336181641, 0.131151631, 0.312346786, 0.605940759, 0.694205225, 0.230985746,683.096679688,-536.641662598,-3706.891113281, 0.118859954,
840,-0.521816313, 0.250562221, 0.538296580, 0.612505555,405.663269043,-470.994964600,-3492.395507813, 0.132954791, 0.312028021, 0.606102824, 0.694385707, 0.230448216,683.060791016,-536.634216309,-3706.934570313, 0.117662296,
841,-0.523888230, 0.251515299, 0.537263215, 0.611252367,405.629211426,-471.153991699,-3492.306884766, 0.125491709, 0.312179893, 0.605963171, 0.694409430, 0.230538338,683.023010254,-536.630859375,-3706.997070313, 0.120320335,
842,-0.525787771, 0.252523094, 0.536348760, 0.610007644,405.576934814,-471.352142334,-3492.231201172, 0.107048519, 0.311646044, 0.606062710, 0.694410443, 0.230995372,682.983764648,-536.636047363,-3707.083496094, 0.120269760,
843,-0.526854038, 0.253459394, 0.536010683, 0.608995676,405.536956787,-471.550201416,-3492.266113281, 0.121873491, 0.311820328, 0.606197000, 0.694361746, 0.230553776,682.939025879,-536.637878418,-3707.120849609, 0.118072972,
844,-0.527180314, 0.254113913, 0.536258757, 0.608221650,405.458160400,-471.763092041,-3492.381591797, 0.136983559, 0.311423153, 0.606320798, 0.694398522, 0.230654165,682.891784668,-536.644836426,-3707.171386719, 0.118823484,
845,-0.527442276, 0.255120754, 0.536566496, 0.607300997,405.405944824,-471.981933594,-3492.532470703, 0.133301139, 0.311352640, 0.606196642, 0.694350004, 0.231221035,682.851501465,-536.653991699,-3707.240722656, 0.122967146,
846,-0.528265893, 0.257099003, 0.536710858, 0.605620861,405.371093750,-472.205963135,-3492.737548828, 0.110729069, 0.312234730, 0.605975032, 0.694276571, 0.230832621,682.814270020,-536.655700684,-3707.293701172, 0.118724801,
847,-0.528294444, 0.258170277, 0.537711143, 0.604251444,405.199340820,-472.489257813,-3493.039062500, 0.122572474, 0.311779320, 0.605859280, 0.694294631, 0.231696203,682.768676758,-536.654907227,-3707.345458984, 0.123380892,
848,-0.528954089, 0.259312600, 0.538114786, 0.602824211,404.973937988,-472.854553223,-3493.011962891, 0.132855609, 0.311552018, 0.605708122, 0.694224596, 0.232605278,682.727844238,-536.646789551,-3707.385498047, 0.130210578,
849,-0.529403448, 0.261400610, 0.538928449, 0.600797653,404.794891357,-473.185821533,-3493.371093750, 0.113595039, 0.311228812, 0.605856895, 0.694284379, 0.232472107,682.691955566,-536.642333984,-3707.450195313, 0.131511673,
850,-0.529468656, 0.263687938, 0.539589584, 0.599144995,404.674133301,-473.507446289,-3493.552978516, 0.113894194, 0.311135978, 0.605851889, 0.694346309, 0.232424378,682.647277832,-536.630676270,-3707.493896484, 0.133517325,
851,-0.528604031, 0.266155601, 0.540476441, 0.598016918,404.658050537,-473.785064697,-3493.875488281, 0.126323342, 0.311495900, 0.605846941, 0.694262445, 0.232205585,682.599853516,-536.612548828,-3707.540771484, 0.133557558,
852,-0.528154194, 0.268539369, 0.540553272, 0.597278774,404.636932373,-474.146850586,-3493.927490234, 0.124271303, 0.311667144, 0.606026113, 0.694259346, 0.231516674,682.559265137,-536.590820313,-3707.601318359, 0.130322456,
853,-0.526431024, 0.271542370, 0.541576803, 0.596514642,404.730438232,-474.398498535,-3494.365966797, 0.126982540, 0.311504900, 0.606008947, 0.694314599, 0.231614172,682.522460938,-536.577026367,-3707.649658203, 0.130632803,
854,-0.525874019, 0.273850203, 0.541015506, 0.596460223,404.769897461,-474.826171875,-3494.252441406, 0.103660166, 0.311518610, 0.606089294, 0.694194615, 0.231745109,682.481384277,-536.575012207,-3707.685791016, 0.132107899,
855,-0.524926186, 0.277650207, 0.540959239, 0.595588744,404.973602295,-475.159881592,-3494.666015625, 0.132507548, 0.310591996, 0.606114089, 0.694370747, 0.232395291,682.445495605,-536.582946777,-3707.717773438, 0.137950480,
856,-0.524571657, 0.280090868, 0.539924443, 0.595697343,405.063049316,-475.665588379,-3494.563720703, 0.112056665, 0.311270952, 0.606236815, 0.694184721, 0.231721729,682.410827637,-536.605834961,-3707.774902344, 0.133408755,
857,-0.523321748, 0.282238007, 0.539567292, 0.596106708,405.183654785,-476.164398193,-3494.799560547, 0.106786758, 0.310843587, 0.606579661, 0.694317698, 0.230998680,682.373779297,-536.639221191,-3707.824951172, 0.129575714,
858,-0.523861468, 0.286076397, 0.537542284, 0.595632195,405.434692383,-476.685729980,-3494.843750000, 0.107549444, 0.310384780, 0.606792688, 0.694331884, 0.231013373,682.339233398,-536.678588867,-3707.872558594, 0.129266858,
859,-0.523065865, 0.287600607, 0.536411226, 0.596616328,405.541961670,-477.276977539,-3494.848632813, 0.112223938, 0.311248392, 0.606703877, 0.693990588, 0.231110036,682.303710938,-536.716308594,-3707.930664063, 0.128719091,
860,-0.522589862, 0.290267795, 0.534996450, 0.597011924,405.760070801,-477.781494141,-3494.901123047, 0.112987250, 0.311056823, 0.606975436, 0.694140077, 0.230204388,682.267761230,-536.748596191,-3707.945068359, 0.123886921,
861,-0.521438897, 0.291579217, 0.534110606, 0.598171294,405.884887695,-478.324645996,-3494.982666016, 0.123902448, 0.312091410, 0.606993496, 0.694011986, 0.229140088,682.234191895,-536.783813477,-3707.962646484, 0.117378220,
862,-0.520521879, 0.293420017, 0.533484519, 0.598628402,405.993194580,-478.825012207,-3495.082519531, 0.102035195, 0.313012779, 0.606703699, 0.693724751, 0.229520336,682.202941895,-536.817626953,-3707.980468750, 0.118967928,
863,-0.519256592, 0.295200825, 0.533603609, 0.598745525,406.066619873,-479.297576904,-3495.439941406, 0.122047305, 0.312806457, 0.606732368, 0.693624377, 0.230028719,682.183166504,-536.848327637,-3708.016357422, 0.121697992,
864,-0.519021094, 0.296600670, 0.532801688, 0.598972082,406.065246582,-479.848175049,-3495.362304688, 0.119898252, 0.313156426, 0.606542826, 0.693681836, 0.229878902,682.159973145,-536.869934082,-3708.034667969, 0.119710840,
865,-0.516944170, 0.298862100, 0.534156740, 0.598436892,406.152008057,-480.198272705,-3496.092285156, 0.132989734, 0.312538356, 0.606664121, 0.693906128, 0.229723319,682.137329102,-536.882568359,-3708.043212891, 0.119019128,
866,-0.516421258, 0.299416006, 0.533583045, 0.599122941,406.092285156,-480.763763428,-3495.919921875, 0.112974301, 0.311206520, 0.606978059, 0.694243908, 0.229681477,682.119079590,-536.886413574,-3708.083984375, 0.120124005,
867,-0.514799058, 0.301360577, 0.534384012, 0.598830044,406.160919189,-481.171813965,-3496.428222656, 0.157631263, 0.311094522, 0.606667936, 0.694115460, 0.231036663,682.098022461,-536.873413086,-3708.114990234, 0.128714100,
868,-0.513750255, 0.302531630, 0.534251869, 0.599258125,406.184143066,-481.674133301,-3496.473876953, 0.105387755, 0.311449915, 0.606256902, 0.693790019, 0.232609078,682.078002930,-536.856628418,-3708.127197266, 0.139805332,
869,-0.513362944, 0.304767042, 0.533772409, 0.598884404,406.242797852,-482.168151855,-3496.647216797, 0.154566213, 0.311312139, 0.606273472, 0.693906128, 0.232403696,682.051818848,-536.835754395,-3708.148681641, 0.135598660,
870,-0.513137221, 0.306812793, 0.532885671, 0.598823011,406.312347412,-482.688079834,-3496.624755859, 0.118070662, 0.311368436, 0.606531441, 0.694006860, 0.231352001,682.029663086,-536.817932129,-3708.176757813, 0.132147610,
871,-0.511521697, 0.308432609, 0.533245802, 0.599052370,406.356964111,-483.138336182,-3496.830322266, 0.136542872, 0.311426729, 0.606824636, 0.694121897, 0.230156645,682.002624512,-536.809570313,-3708.230957031, 0.126715988,
872,-0.510909140, 0.310919136, 0.532429278, 0.599015951,406.510650635,-483.599487305,-3496.874511719, 0.118705399, 0.310663044, 0.607109606, 0.694391072, 0.229624555,681.957092285,-536.807067871,-3708.275878906, 0.124744646,
873,-0.508643031, 0.311796427, 0.532997131, 0.599982798,406.582702637,-484.028625488,-3496.984619141, 0.141511038, 0.310890436, 0.607079387, 0.694211543, 0.229939282,681.912170410,-536.809020996,-3708.305419922, 0.124930277,
874,-0.506835878, 0.313529372, 0.533401012, 0.600250006,406.696319580,-484.404876709,-3497.132080078, 0.131834835, 0.310805082, 0.607340991, 0.694348812, 0.228947237,681.851806641,-536.808593750,-3708.327148438, 0.118510887,
875,-0.505422235, 0.314750075, 0.533793986, 0.600453734,406.721435547,-484.821990967,-3497.247558594, 0.134562537, 0.311406285, 0.607444286, 0.694222987, 0.228236884,681.792175293,-536.807556152,-3708.365234375, 0.112822033,
876,-0.503889501, 0.316317141, 0.534513533, 0.600278378,406.762268066,-485.179351807,-3497.431884766, 0.135648578, 0.311230421, 0.607592642, 0.694066286, 0.228558153,681.732238770,-536.806030273,-3708.413085938, 0.118493937,
877,-0.503260493, 0.317470670, 0.534341812, 0.600349963,406.780700684,-485.618682861,-3497.328613281, 0.113030747, 0.309693485, 0.607995689, 0.694503427, 0.228245854,681.670776367,-536.809326172,-3708.444091797, 0.120294049,
878,-0.501322031, 0.318932474, 0.535221279, 0.600413620,406.913146973,-485.922637939,-3497.604736328, 0.150247455, 0.309862226, 0.607916415, 0.694416165, 0.228493422,681.612426758,-536.812622070,-3708.472167969, 0.117584787,
879,-0.499713242, 0.320058942, 0.535370529, 0.601021945,407.084350586,-486.192810059,-3497.544433594, 0.131967694, 0.311760366, 0.607759178, 0.693941057, 0.227771997,681.551025391,-536.818969727,-3708.521728516, 0.111726575,
880,-0.497940809, 0.320717007, 0.535769880, 0.601785839,407.265686035,-486.443603516,-3497.535644531, 0.095115319, 0.311154664, 0.608027697, 0.694261670, 0.226904884,681.498596191,-536.831176758,-3708.565673828, 0.107902437,
881,-0.496970266, 0.321725875, 0.535864413, 0.601965427,407.401184082,-486.673065186,-3497.436523438, 0.138788253, 0.310801774, 0.607974529, 0.694183469, 0.227768719,681.450378418,-536.847778320,-3708.623291016, 0.112183124,
882,-0.495867878, 0.322944850, 0.536603928, 0.601562858,407.532836914,-486.860015869,-3497.604492188, 0.128532425, 0.310955852, 0.608243287, 0.694002330, 0.227392480,681.402099609,-536.864990234,-3708.673828125, 0.112810552,
883,-0.495808899, 0.323872447, 0.536551833, 0.601159155,407.612884521,-487.110260010,-3497.504882813, 0.092842020, 0.311354905, 0.608025014, 0.693805635, 0.228029490,681.366149902,-536.887817383,-3708.729492188, 0.113940492,
884,-0.495150894, 0.324268430, 0.537353694, 0.600771666,407.642578125,-487.360015869,-3497.568115234, 0.118016466, 0.312098384, 0.607850671, 0.693595469, 0.228117347,681.328857422,-536.912292480,-3708.768798828, 0.113125943,
885,-0.494525403, 0.324332893, 0.538298547, 0.600406110,407.641754150,-487.642395020,-3497.689697266, 0.135577142, 0.313129306, 0.607574224, 0.693189085, 0.228675500,681.297912598,-536.943054199,-3708.811767578, 0.114395648,
886,-0.495260060, 0.324879050, 0.537942529, 0.599824011,407.659667969,-487.992279053,-3497.613037109, 0.104991861, 0.312708735, 0.607610822, 0.693194628, 0.229136452,681.279602051,-536.974426270,-3708.874755859, 0.116218373,
887,-0.495420665, 0.325022936, 0.537794709, 0.599746048,407.717254639,-488.355834961,-3497.591308594, 0.119685449, 0.312419653, 0.607949018, 0.693480492, 0.227764875,681.275817871,-537.001770020,-3708.940185547, 0.110060610,
888,-0.495286673, 0.324794143, 0.537610054, 0.600146055,407.778198242,-488.728393555,-3497.525146484, 0.127805755, 0.312426716, 0.607972622, 0.693389714, 0.227968320,681.279235840,-537.022705078,-3708.978515625, 0.113253906,
