Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
754,408.301055908,-592.927673340,-3542.293701172,417.840545654,-638.834411621,-3559.344726563,459.713317871,-640.228515625,-3532.075195313,450.014312744,-594.283874512,-3515.014648438,,,,,,,,,,
755,408.124694824,-593.236083984,-3542.427246094,417.640380859,-639.108764648,-3559.526611328,459.529754639,-640.559631348,-3532.335205078,449.860137939,-594.653625488,-3515.263183594,,,,,,,,,,
756,407.951751709,-593.562866211,-3542.555419922,417.449645996,-639.392822266,-3559.653076172,459.358856201,-640.872314453,-3532.513916016,449.704772949,-595.004577637,-3515.405761719,,,,,,,,,,
757,407.795196533,-593.885437012,-3542.695556641,417.274658203,-639.694396973,-3559.865722656,459.205444336,-641.193908691,-3532.723388672,449.537353516,-595.341247559,-3515.489501953,,,,,,,,,,
758,407.634857178,-594.196350098,-3542.878906250,417.117187500,-639.996459961,-3560.142578125,459.046020508,-641.524475098,-3532.987304688,449.404266357,-595.705261230,-3515.753417969,,,,,,,,,,
759,407.471649170,-594.495666504,-3542.983154297,416.939331055,-640.277343750,-3560.388671875,458.891052246,-641.867126465,-3533.280517578,449.272552490,-596.072021484,-3516.007812500,,,,,,,,,,
760,407.309844971,-594.805725098,-3543.191406250,416.747131348,-640.552673340,-3560.575195313,458.722778320,-642.198730469,-3533.516357422,449.132720947,-596.410583496,-3516.110351563,,,,,,,,,,
761,407.165222168,-595.109252930,-3543.362792969,416.544616699,-640.844177246,-3560.786621094,458.543609619,-642.541809082,-3533.755126953,449.010650635,-596.778747559,-3516.353271484,,,,,,,,,,
762,407.013488770,-595.418762207,-3543.552246094,416.347717285,-641.150878906,-3561.059326172,458.374725342,-642.892944336,-3534.052978516,448.897399902,-597.144104004,-3516.621093750,,,,,,,,,,
763,406.871643066,-595.765563965,-3543.730712891,416.144073486,-641.474243164,-3561.299804688,458.233520508,-643.250793457,-3534.404785156,448.809234619,-597.507324219,-3516.865478516,,,,,,,,,,
764,406.709594727,-596.146911621,-3543.822509766,415.916992188,-641.842468262,-3561.487060547,458.139770508,-643.636535645,-3534.853515625,448.772521973,-597.899108887,-3517.181396484,,,,,,,,,,
765,406.553405762,-596.564147949,-3543.906250000,415.676666260,-642.264770508,-3561.615966797,458.067535400,-644.017211914,-3535.205566406,448.770660400,-598.281860352,-3517.479736328,,,,,,,,,,
766,406.383880615,-597.023132324,-3544.000244141,415.434844971,-642.708374023,-3561.700927734,458.015838623,-644.397766113,-3535.560791016,448.808654785,-598.672973633,-3517.878906250,,,,,,,,,,
767,406.222656250,-597.490722656,-3544.002441406,415.216583252,-643.199523926,-3561.890136719,457.986450195,-644.816406250,-3536.034179688,448.873260498,-599.103027344,-3518.391845703,,,,,,,,,,
768,406.097808838,-597.993957520,-3544.197998047,414.973693848,-643.679687500,-3561.948486328,457.946563721,-645.256042480,-3536.554687500,448.910217285,-599.534118652,-3518.715332031,,,,,,,,,,
769,405.951416016,-598.483642578,-3544.292724609,414.730285645,-644.183410645,-3562.186279297,457.871917725,-645.723937988,-3537.004394531,448.938659668,-600.004455566,-3519.137207031,,,,,,,,,,
770,405.817932129,-598.959411621,-3544.435058594,414.483001709,-644.654724121,-3562.379882813,457.763854980,-646.217712402,-3537.434326172,448.950103760,-600.487487793,-3519.593017578,,,,,,,,,,
771,405.678558350,-599.407348633,-3544.660644531,414.242828369,-645.104736328,-3562.605468750,457.609954834,-646.703430176,-3537.859130859,448.916625977,-600.972229004,-3519.932373047,,,,,,,,,,
772,405.544158936,-599.826904297,-3544.837402344,414.024017334,-645.528320313,-3562.934570313,457.447814941,-647.207336426,-3538.267822266,448.838226318,-601.478576660,-3520.249511719,,,,,,,,,,
773,405.447448730,-600.254882813,-3545.181396484,413.846679688,-645.920227051,-3563.267089844,457.268310547,-647.704956055,-3538.557861328,448.719268799,-601.997558594,-3520.576171875,,,,,,,,,,
774,405.374694824,-600.663208008,-3545.521484375,413.744079590,-646.324035645,-3563.692626953,457.110870361,-648.217651367,-3538.931884766,448.582550049,-602.529357910,-3520.817138672,,,,,,,,,,
775,405.312896729,-601.097534180,-3545.840332031,413.691284180,-646.722167969,-3564.060791016,456.994934082,-648.694335938,-3539.228271484,448.466918945,-603.040893555,-3521.068603516,,,,,,,,,,
776,405.254302979,-601.546203613,-3546.132324219,413.671661377,-647.116271973,-3564.443847656,456.937408447,-649.128417969,-3539.519287109,448.375061035,-603.533020020,-3521.330810547,,,,,,,,,,
777,405.194366455,-601.969665527,-3546.340332031,413.686889648,-647.512817383,-3564.884765625,456.942443848,-649.537170410,-3539.926513672,448.292846680,-603.953674316,-3521.451416016,,,,,,,,,,
778,405.146484375,-602.372314453,-3546.608398438,413.682189941,-647.851867676,-3565.168457031,456.930603027,-649.881042480,-3540.247314453,448.225250244,-604.368286133,-3521.696777344,,,,,,,,,,
779,405.081542969,-602.722473145,-3546.809570313,413.656341553,-648.130310059,-3565.396972656,456.896575928,-650.202941895,-3540.525390625,448.155242920,-604.751037598,-3521.923095703,,,,,,,,,,
780,405.014526367,-603.030639648,-3546.974365234,413.619293213,-648.389770508,-3565.652587891,456.846832275,-650.519226074,-3540.782958984,448.054534912,-605.091247559,-3521.998779297,,,,,,,,,,
781,404.926635742,-603.300415039,-3547.100097656,413.560852051,-648.628295898,-3565.906982422,456.755401611,-650.798400879,-3540.924560547,447.941162109,-605.416198730,-3522.103271484,,,,,,,,,,
782,404.830596924,-603.557128906,-3547.224853516,413.451080322,-648.879333496,-3566.080810547,456.632293701,-651.078247070,-3541.028076172,447.845428467,-605.729431152,-3522.241943359,,,,,,,,,,
783,404.696624756,-603.819274902,-3547.207031250,413.297546387,-649.144775391,-3566.079833984,456.477111816,-651.380187988,-3541.072021484,447.726226807,-606.014526367,-3522.230957031,,,,,,,,,,
784,404.573974609,-604.087585449,-3547.146728516,413.124908447,-649.434265137,-3566.002441406,456.314514160,-651.699829102,-3541.039794922,447.595062256,-606.307128906,-3522.139160156,,,,,,,,,,
785,404.466735840,-604.383728027,-3547.202392578,412.994628906,-649.741455078,-3566.047363281,456.152496338,-652.014831543,-3540.961669922,447.467742920,-606.631469727,-3522.180908203,,,,,,,,,,
786,404.362030029,-604.655517578,-3547.239013672,412.867034912,-650.028869629,-3566.074707031,456.006378174,-652.324890137,-3540.947021484,447.343566895,-606.933288574,-3522.197021484,,,,,,,,,,
787,404.274810791,-604.908569336,-3547.225830078,412.739715576,-650.293029785,-3566.027099609,455.866760254,-652.641357422,-3540.944091797,447.223602295,-607.214416504,-3522.152099609,,,,,,,,,,
788,404.180908203,-605.153259277,-3547.215820313,412.617279053,-650.548583984,-3566.045654297,455.737304688,-652.929016113,-3540.889160156,447.120483398,-607.499023438,-3522.142578125,,,,,,,,,,
789,404.105438232,-605.393798828,-3547.244628906,412.506591797,-650.798461914,-3566.101562500,455.629516602,-653.184814453,-3540.919433594,447.051269531,-607.781799316,-3522.199462891,,,,,,,,,,
790,404.036102295,-605.605834961,-3547.288330078,412.394073486,-651.005310059,-3566.160156250,455.545349121,-653.440551758,-3541.067626953,446.998504639,-608.040100098,-3522.298583984,,,,,,,,,,
791,403.986938477,-605.795654297,-3547.399902344,412.303314209,-651.173645020,-3566.283203125,455.460021973,-653.694580078,-3541.261718750,446.945251465,-608.276794434,-3522.370117188,,,,,,,,,,
792,403.965606689,-605.982482910,-3547.545166016,412.264282227,-651.336059570,-3566.472656250,455.394866943,-653.924621582,-3541.382324219,446.905120850,-608.527343750,-3522.443847656,,,,,,,,,,
793,403.964019775,-606.184082031,-3547.684814453,412.229217529,-651.502868652,-3566.632568359,455.346984863,-654.148132324,-3541.505371094,446.887847900,-608.792846680,-3522.532714844,,,,,,,,,,
794,403.980621338,-606.422729492,-3547.805419922,412.255249023,-651.721801758,-3566.904296875,455.362335205,-654.383972168,-3541.703613281,446.912475586,-609.057189941,-3522.672363281,,,,,,,,,,
795,404.008605957,-606.697265625,-3547.943603516,412.267303467,-651.959533691,-3567.118408203,455.431365967,-654.629638672,-3541.986328125,446.980773926,-609.335815430,-3522.903076172,,,,,,,,,,
796,404.036285400,-606.979248047,-3548.086181641,412.284942627,-652.203613281,-3567.333007813,455.498504639,-654.900329590,-3542.353759766,447.055358887,-609.643981934,-3523.172607422,,,,,,,,,,
797,404.063140869,-607.252258301,-3548.231689453,412.300354004,-652.432312012,-3567.551025391,455.546661377,-655.184509277,-3542.687744141,447.126770020,-609.976074219,-3523.428466797,,,,,,,,,,
798,404.067230225,-607.510192871,-3548.364990234,412.285919189,-652.652221680,-3567.795654297,455.532440186,-655.475585938,-3542.940429688,447.142456055,-610.299316406,-3523.534423828,,,,,,,,,,
799,404.073852539,-607.766357422,-3548.477539063,412.255676270,-652.870239258,-3568.037109375,455.497314453,-655.787475586,-3543.168457031,447.137725830,-610.631835938,-3523.658203125,,,,,,,,,,
800,404.068328857,-608.012939453,-3548.610839844,412.199920654,-653.097961426,-3568.262695313,455.438171387,-656.113464355,-3543.393798828,447.140411377,-610.984680176,-3523.859863281,,,,,,,,,,
801,404.046936035,-608.240173340,-3548.604980469,412.136627197,-653.328369141,-3568.395996094,455.358123779,-656.413085938,-3543.478759766,447.118347168,-611.299499512,-3523.874023438,,,,,,,,,,
802,404.045654297,-608.495117188,-3548.666259766,412.083160400,-653.555419922,-3568.368164063,455.313995361,-656.725830078,-3543.566650391,447.111755371,-611.610168457,-3523.820312500,,,,,,,,,,
803,404.067657471,-608.769897461,-3548.708496094,412.054626465,-653.806091309,-3568.359130859,455.286560059,-657.038574219,-3543.603515625,447.125274658,-611.937255859,-3523.873291016,,,,,,,,,,
804,404.105560303,-609.054748535,-3548.700683594,412.096008301,-654.090270996,-3568.436279297,455.307342529,-657.338806152,-3543.608886719,447.157287598,-612.256286621,-3523.912353516,,,,,,,,,,
805,404.142669678,-609.339599609,-3548.643066406,412.157257080,-654.388549805,-3568.550781250,455.362915039,-657.624694824,-3543.584960938,447.205627441,-612.545288086,-3523.850341797,,,,,,,,,,
806,404.220733643,-609.652587891,-3548.711181641,412.213409424,-654.674438477,-3568.500732422,455.452972412,-657.918823242,-3543.690673828,447.265319824,-612.844238281,-3523.847900391,,,,,,,,,,
807,404.275482178,-609.958496094,-3548.718994141,412.265106201,-654.963623047,-3568.455078125,455.526031494,-658.196411133,-3543.703369141,447.343078613,-613.143737793,-3523.920166016,,,,,,,,,,
808,404.310424805,-610.232849121,-3548.685546875,412.307464600,-655.250549316,-3568.536376953,455.566894531,-658.470336914,-3543.684082031,447.401428223,-613.424499512,-3523.938964844,,,,,,,,,,
809,404.370483398,-610.479736328,-3548.649658203,412.339569092,-655.500061035,-3568.529052734,455.589324951,-658.740356445,-3543.629638672,447.438812256,-613.692199707,-3523.863769531,,,,,,,,,,
810,404.410888672,-610.702148438,-3548.605468750,412.371704102,-655.709716797,-3568.467529297,455.609130859,-659.001403809,-3543.592773438,447.470550537,-613.963928223,-3523.793701172,,,,,,,,,,
811,404.478027344,-610.935119629,-3548.676025391,412.423461914,-655.927551270,-3568.412353516,455.653839111,-659.259765625,-3543.610107422,447.502807617,-614.219909668,-3523.750000000,,,,,,,,,,
812,404.534637451,-611.172790527,-3548.590087891,412.509155273,-656.172119141,-3568.413574219,455.713165283,-659.499328613,-3543.504882813,447.554595947,-614.454162598,-3523.678955078,,,,,,,,,,
813,404.587127686,-611.429199219,-3548.493652344,412.602081299,-656.433105469,-3568.400390625,455.800415039,-659.730041504,-3543.462158203,447.596923828,-614.685058594,-3523.567382813,,,,,,,,,,
814,404.652923584,-611.703918457,-3548.467773438,412.728607178,-656.673522949,-3568.418212891,455.916351318,-659.958312988,-3543.481689453,447.658325195,-614.945251465,-3523.543457031,,,,,,,,,,
815,404.713623047,-611.956359863,-3548.475097656,412.847839355,-656.879638672,-3568.445312500,456.034454346,-660.175231934,-3543.564697266,447.725555420,-615.201721191,-3523.573242188,,,,,,,,,,
816,404.764190674,-612.182678223,-3548.520263672,412.945892334,-657.043518066,-3568.478027344,456.138183594,-660.367553711,-3543.691894531,447.776214600,-615.434020996,-3523.595458984,,,,,,,,,,
817,404.809295654,-612.357604980,-3548.496826172,413.026367188,-657.184082031,-3568.590332031,456.203826904,-660.534729004,-3543.768554688,447.805938721,-615.638916016,-3523.565917969,,,,,,,,,,
818,404.835784912,-612.500671387,-3548.467285156,413.071197510,-657.289428711,-3568.697509766,456.236938477,-660.672729492,-3543.811279297,447.816650391,-615.827697754,-3523.521972656,,,,,,,,,,
819,404.847503662,-612.628906250,-3548.423828125,413.110443115,-657.380187988,-3568.756347656,456.248077393,-660.795288086,-3543.816406250,447.808410645,-616.003417969,-3523.459716797,,,,,,,,,,
820,404.847625732,-612.743286133,-3548.365722656,413.146331787,-657.468933105,-3568.777099609,456.239868164,-660.908569336,-3543.731689453,447.781738281,-616.163330078,-3523.368408203,,,,,,,,,,
821,404.845855713,-612.878112793,-3548.305664063,413.188903809,-657.578796387,-3568.762695313,456.241607666,-661.039306641,-3543.625976563,447.739593506,-616.321044922,-3523.247558594,,,,,,,,,,
822,404.855865479,-613.050354004,-3548.294433594,413.268981934,-657.725158691,-3568.724609375,456.257171631,-661.180297852,-3543.477783203,447.688171387,-616.473937988,-3523.085449219,,,,,,,,,,
823,404.839904785,-613.236694336,-3548.177734375,413.328979492,-657.900390625,-3568.625976563,456.281494141,-661.336914063,-3543.346923828,447.627014160,-616.631347656,-3522.911621094,,,,,,,,,,
824,404.802124023,-613.450317383,-3548.013671875,413.369781494,-658.108032227,-3568.488281250,456.285491943,-661.498291016,-3543.106201172,447.562805176,-616.783569336,-3522.675048828,,,,,,,,,,
825,404.732177734,-613.650817871,-3547.804687500,413.354736328,-658.311584473,-3568.241455078,456.253173828,-661.659729004,-3542.860595703,447.467346191,-616.934692383,-3522.397216797,,,,,,,,,,
826,404.629089355,-613.830932617,-3547.597167969,413.276855469,-658.514953613,-3568.052978516,456.152191162,-661.807067871,-3542.547119141,447.347442627,-617.103881836,-3522.208496094,,,,,,,,,,
827,404.504730225,-614.001037598,-3547.458496094,413.162567139,-658.690734863,-3567.929443359,455.999572754,-661.985229492,-3542.324951172,447.195953369,-617.286743164,-3522.048339844,,,,,,,,,,
828,404.348297119,-614.149719238,-3547.305664063,412.978088379,-658.827026367,-3567.712158203,455.780395508,-662.178283691,-3542.096191406,446.988006592,-617.478271484,-3521.807373047,,,,,,,,,,
829,404.169647217,-614.301025391,-3547.091308594,412.759765625,-658.983642578,-3567.500976563,455.524932861,-662.400634766,-3541.858886719,446.767913818,-617.676635742,-3521.499267578,,,,,,,,,,
830,403.945617676,-614.470458984,-3546.864746094,412.484893799,-659.169250488,-3567.248046875,455.245941162,-662.650878906,-3541.643310547,446.537445068,-617.902954102,-3521.272949219,,,,,,,,,,
831,403.706298828,-614.656127930,-3546.622070313,412.201873779,-659.381530762,-3567.077148438,454.966308594,-662.897338867,-3541.429199219,446.314544678,-618.158508301,-3521.146972656,,,,,,,,,,
832,403.503234863,-614.853027344,-3546.535888672,411.942138672,-659.580139160,-3566.953613281,454.687652588,-663.156616211,-3541.262939453,446.075683594,-618.408569336,-3520.951171875,,,,,,,,,,
833,403.281677246,-615.034606934,-3546.411132813,411.691162109,-659.749755859,-3566.825439453,454.399902344,-663.409667969,-3541.125000000,445.809906006,-618.640991211,-3520.718994141,,,,,,,,,,
834,403.073333740,-615.201171875,-3546.235595703,411.456085205,-659.906921387,-3566.669433594,454.115234375,-663.633605957,-3540.870605469,445.543121338,-618.869689941,-3520.457763672,,,,,,,,,,
835,402.850402832,-615.394470215,-3546.107910156,411.218963623,-660.098999023,-3566.527832031,453.851287842,-663.867126465,-3540.696289063,445.300781250,-619.115295410,-3520.320556641,,,,,,,,,,
836,402.599670410,-615.617187500,-3545.902343750,410.961456299,-660.342285156,-3566.341064453,453.596038818,-664.136474609,-3540.565429688,445.056732178,-619.379821777,-3520.150390625,,,,,,,,,,
837,402.364257813,-615.873291016,-3545.799560547,410.717803955,-660.609130859,-3566.189208984,453.324920654,-664.415710449,-3540.337646484,444.804168701,-619.632141113,-3519.922363281,,,,,,,,,,
838,402.125061035,-616.112426758,-3545.641845703,410.465637207,-660.855163574,-3566.030029297,453.045898438,-664.692565918,-3540.134033203,444.540069580,-619.889160156,-3519.713134766,,,,,,,,,,
839,401.893402100,-616.349548340,-3545.468994141,410.221862793,-661.072570801,-3565.804931641,452.777679443,-664.951599121,-3539.921875000,444.275695801,-620.167724609,-3519.554931641,,,,,,,,,,
840,401.631256104,-616.568786621,-3545.278808594,409.963684082,-661.295959473,-3565.659912109,452.506286621,-665.209472656,-3539.758300781,443.988555908,-620.432373047,-3519.358398438,,,,,,,,,,
841,401.375152588,-616.790893555,-3545.149414063,409.707275391,-661.510375977,-3565.559326172,452.214263916,-665.462585449,-3539.592773438,443.706939697,-620.679443359,-3519.128173828,,,,,,,,,,
842,401.120635986,-616.991455078,-3545.039550781,409.451385498,-661.692626953,-3565.427490234,451.908294678,-665.691772461,-3539.422119141,443.425567627,-620.925109863,-3518.948242188,,,,,,,,,,
843,400.861877441,-617.167358398,-3544.831542969,409.167968750,-661.861511230,-3565.283447266,451.594116211,-665.920654297,-3539.276855469,443.135803223,-621.178955078,-3518.809082031,,,,,,,,,,
844,400.631500244,-617.360839844,-3544.756591797,408.894836426,-662.020507813,-3565.116943359,451.300598145,-666.153137207,-3539.088623047,442.836761475,-621.426513672,-3518.581542969,,,,,,,,,,
845,400.364227295,-617.533996582,-3544.556884766,408.638488770,-662.201293945,-3564.969726563,450.998291016,-666.388488770,-3538.869384766,442.546569824,-621.661804199,-3518.337158203,,,,,,,,,,
846,400.123229980,-617.741516113,-3544.434082031,408.386932373,-662.403320313,-3564.840576172,450.714355469,-666.626525879,-3538.674560547,442.281585693,-621.891296387,-3518.126953125,,,,,,,,,,
847,399.889739990,-617.957275391,-3544.262939453,408.143554688,-662.629577637,-3564.736083984,450.451202393,-666.869262695,-3538.530273438,442.026641846,-622.142150879,-3517.953369141,,,,,,,,,,
848,399.652160645,-618.193481445,-3544.117919922,407.876464844,-662.849426270,-3564.530517578,450.179779053,-667.109436035,-3538.308593750,441.781402588,-622.403015137,-3517.814941406,,,,,,,,,,
849,399.402404785,-618.399780273,-3543.901611328,407.601440430,-663.054992676,-3564.340332031,449.907836914,-667.359985352,-3538.130371094,441.527648926,-622.641845703,-3517.644287109,,,,,,,,,,
850,399.152496338,-618.574279785,-3543.736572266,407.317260742,-663.225891113,-3564.165771484,449.599090576,-667.607910156,-3537.999511719,441.283508301,-622.878540039,-3517.501464844,,,,,,,,,,
851,398.913757324,-618.716369629,-3543.586914063,407.026092529,-663.380615234,-3564.086181641,449.282775879,-667.829101563,-3537.848388672,441.037017822,-623.107482910,-3517.325195313,,,,,,,,,,
852,398.689880371,-618.833374023,-3543.351074219,406.723602295,-663.520874023,-3563.978759766,448.983245850,-668.042358398,-3537.706298828,440.802215576,-623.323120117,-3517.130615234,,,,,,,,,,
853,398.452911377,-618.960266113,-3543.156982422,406.422180176,-663.638671875,-3563.810791016,448.683959961,-668.243774414,-3537.562500000,440.560089111,-623.525817871,-3516.934326172,,,,,,,,,,
854,398.230621338,-619.101135254,-3542.962402344,406.157012939,-663.773925781,-3563.623291016,448.398040771,-668.437072754,-3537.394531250,440.321441650,-623.706970215,-3516.712646484,,,,,,,,,,
855,398.015686035,-619.245422363,-3542.824951172,405.922393799,-663.899902344,-3563.421142578,448.136077881,-668.628906250,-3537.219238281,440.085540771,-623.894531250,-3516.483642578,,,,,,,,,,
856,397.812988281,-619.382934570,-3542.600830078,405.713684082,-664.034606934,-3563.236816406,447.916534424,-668.813232422,-3537.024658203,439.859375000,-624.081176758,-3516.198486328,,,,,,,,,,
857,397.630859375,-619.535156250,-3542.460449219,405.524200439,-664.184326172,-3563.057373047,447.701507568,-668.968261719,-3536.701416016,439.660095215,-624.260742188,-3516.003906250,,,,,,,,,,
858,397.447265625,-619.668457031,-3542.171142578,405.343200684,-664.340393066,-3562.913085938,447.502868652,-669.116760254,-3536.429931641,439.460723877,-624.412170410,-3515.805664063,,,,,,,,,,
859,397.285766602,-619.790100098,-3541.982177734,405.168792725,-664.477172852,-3562.702636719,447.303497314,-669.256896973,-3536.188720703,439.269683838,-624.538696289,-3515.587158203,,,,,,,,,,
860,397.115631104,-619.872436523,-3541.743896484,404.989196777,-664.582702637,-3562.453369141,447.109191895,-669.391296387,-3535.993896484,439.077850342,-624.646972656,-3515.360107422,,,,,,,,,,
861,396.958831787,-619.934326172,-3541.528808594,404.825622559,-664.663452148,-3562.221923828,446.911743164,-669.492675781,-3535.733154297,438.895538330,-624.723083496,-3515.077392578,,,,,,,,,,
862,396.805389404,-619.979064941,-3541.315917969,404.651367188,-664.716369629,-3561.951660156,446.722015381,-669.567932129,-3535.429199219,438.719329834,-624.773315430,-3514.746582031,,,,,,,,,,
863,396.653961182,-619.998474121,-3541.083496094,404.501617432,-664.750549316,-3561.742675781,446.552307129,-669.622558594,-3535.151367188,438.550933838,-624.812072754,-3514.472900391,,,,,,,,,,
864,396.536590576,-620.049255371,-3540.926269531,404.365325928,-664.806640625,-3561.538818359,446.400695801,-669.693725586,-3534.932128906,438.408813477,-624.874023438,-3514.275878906,,,,,,,,,,
865,396.401397705,-620.149597168,-3540.720703125,404.206146240,-664.917297363,-3561.319091797,446.243438721,-669.794677734,-3534.689208984,438.290802002,-624.974914551,-3514.148193359,,,,,,,,,,
866,396.251983643,-620.269836426,-3540.542236328,404.020324707,-665.041076660,-3561.104980469,446.080230713,-669.914916992,-3534.549804688,438.155578613,-625.085998535,-3514.023437500,,,,,,,,,,
867,396.109344482,-620.359863281,-3540.416015625,403.844024658,-665.143249512,-3560.980468750,445.903106689,-670.050415039,-3534.463134766,438.004943848,-625.205139160,-3513.905029297,,,,,,,,,,
868,395.988128662,-620.420471191,-3540.386230469,403.688446045,-665.194641113,-3560.906250000,445.700561523,-670.168884277,-3534.352783203,437.826202393,-625.330505371,-3513.817138672,,,,,,,,,,
869,395.871368408,-620.460266113,-3540.342041016,403.574249268,-665.230651855,-3560.888916016,445.513793945,-670.267944336,-3534.229492188,437.651519775,-625.436767578,-3513.694824219,,,,,,,,,,
870,395.758728027,-620.501892090,-3540.349853516,403.466033936,-665.269287109,-3560.891601563,445.378173828,-670.355285645,-3534.200683594,437.515106201,-625.515930176,-3513.581054688,,,,,,,,,,
871,395.672973633,-620.534729004,-3540.327636719,403.361022949,-665.290344238,-3560.863281250,445.260833740,-670.400268555,-3534.149658203,437.407928467,-625.580261230,-3513.538818359,,,,,,,,,,
872,395.594146729,-620.551757813,-3540.307861328,403.295654297,-665.302246094,-3560.898193359,445.181793213,-670.429443359,-3534.118164063,437.322448730,-625.617919922,-3513.485839844,,,,,,,,,,
873,395.525115967,-620.574951172,-3540.286132813,403.230468750,-665.324645996,-3560.866455078,445.111267090,-670.455810547,-3534.081787109,437.252838135,-625.644958496,-3513.461181641,,,,,,,,,,
874,395.472106934,-620.609436035,-3540.270996094,403.167541504,-665.363464355,-3560.827636719,445.046447754,-670.501708984,-3534.063476563,437.188262939,-625.679199219,-3513.424316406,,,,,,,,,,
875,395.427276611,-620.645690918,-3540.269531250,403.137145996,-665.416564941,-3560.857910156,444.971710205,-670.549926758,-3534.006835938,437.120605469,-625.721008301,-3513.414550781,,,,,,,,,,
876,395.401794434,-620.671264648,-3540.278076172,403.147796631,-665.467102051,-3560.909667969,444.928375244,-670.585021973,-3533.938232422,437.048522949,-625.753295898,-3513.402343750,,,,,,,,,,
877,395.393920898,-620.706787109,-3540.373779297,403.164489746,-665.500610352,-3560.916992188,444.926208496,-670.604553223,-3533.941894531,437.010345459,-625.755859375,-3513.379882813,,,,,,,,,,
878,395.373321533,-620.713928223,-3540.371582031,403.177062988,-665.527038574,-3560.907470703,444.943145752,-670.577026367,-3533.919189453,437.001342773,-625.724670410,-3513.444335938,,,,,,,,,,
879,395.369873047,-620.708679199,-3540.411865234,403.178100586,-665.525756836,-3560.881835938,444.965545654,-670.537841797,-3533.929443359,437.009613037,-625.672241211,-3513.491210938,,,,,,,,,,
880,395.366180420,-620.680664063,-3540.447998047,403.173370361,-665.518066406,-3560.942626953,444.973449707,-670.505737305,-3533.989257813,437.020202637,-625.626770020,-3513.588378906,,,,,,,,,,
881,395.359313965,-620.637573242,-3540.557617188,403.142578125,-665.489318848,-3560.991455078,444.950622559,-670.465026855,-3534.056152344,437.024322510,-625.577514648,-3513.704345703,,,,,,,,,,
882,395.356597900,-620.562744141,-3540.607910156,403.114959717,-665.429260254,-3561.050048828,444.914581299,-670.426513672,-3534.143798828,437.016418457,-625.527282715,-3513.812255859,,,,,,,,,,
883,395.363677979,-620.484619141,-3540.808105469,403.089019775,-665.357360840,-3561.161376953,444.876892090,-670.380065918,-3534.234130859,437.000000000,-625.464111328,-3513.919921875,,,,,,,,,,
884,395.382568359,-620.409301758,-3540.959716797,403.100433350,-665.292785645,-3561.312744141,444.860839844,-670.335388184,-3534.332763672,436.997222900,-625.413818359,-3514.059082031,,,,,,,,,,
885,395.407958984,-620.355102539,-3541.126708984,403.134613037,-665.243591309,-3561.462402344,444.863220215,-670.287414551,-3534.431884766,436.999053955,-625.366821289,-3514.204833984,,,,,,,,,,
886,395.431701660,-620.311828613,-3541.249511719,403.172698975,-665.205139160,-3561.595214844,444.889404297,-670.228393555,-3534.526611328,437.013061523,-625.304199219,-3514.294921875,,,,,,,,,,
887,395.465820313,-620.256286621,-3541.393310547,403.230773926,-665.158996582,-3561.745849609,444.942474365,-670.152343750,-3534.625976563,437.052459717,-625.232238770,-3514.434326172,,,,,,,,,,
888,395.501983643,-620.171020508,-3541.522949219,403.273010254,-665.081604004,-3561.878906250,444.997253418,-670.063415527,-3534.789550781,437.101104736,-625.130798340,-3514.559570313,,,,,,,,,,
889,395.559509277,-620.059936523,-3541.637939453,403.302520752,-664.975891113,-3561.971923828,445.031158447,-669.951110840,-3534.891845703,437.165557861,-625.009216309,-3514.655761719,,,,,,,,,,
890,395.607208252,-619.914550781,-3541.744384766,403.311798096,-664.846313477,-3562.093261719,445.068634033,-669.840820313,-3535.069091797,437.235992432,-624.881835938,-3514.792480469,,,,,,,,,,
891,395.663208008,-619.748779297,-3541.874023438,403.308868408,-664.697021484,-3562.258300781,445.100036621,-669.727722168,-3535.324218750,437.316986084,-624.754516602,-3515.007812500,,,,,,,,,,
892,395.749084473,-619.559082031,-3542.062011719,403.292358398,-664.519714355,-3562.443603516,445.114257813,-669.592651367,-3535.543212891,437.426055908,-624.606384277,-3515.235107422,,,,,,,,,,
893,395.840728760,-619.342346191,-3542.218505859,403.285980225,-664.312561035,-3562.593017578,445.150726318,-669.452392578,-3535.802490234,437.559661865,-624.447448730,-3515.497070313,,,,,,,,,,
894,395.970397949,-619.136657715,-3542.363525391,403.337677002,-664.115173340,-3562.727783203,445.234222412,-669.289306641,-3536.014160156,437.726074219,-624.283813477,-3515.740478516,,,,,,,,,,
895,396.152984619,-618.921691895,-3542.613525391,403.438140869,-663.910583496,-3562.898925781,445.366760254,-669.110290527,-3536.219970703,437.914031982,-624.083190918,-3515.944824219,,,,,,,,,,
896,396.356628418,-618.649230957,-3542.817626953,403.603424072,-663.662841797,-3563.142578125,445.532928467,-668.886108398,-3536.416015625,438.130523682,-623.848327637,-3516.202148438,,,,,,,,,,
