Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
764, 0.576963425,-0.353519410,-0.487432599,-0.551857471,410.556701660,-492.192321777,-3494.716308594, 0.159426510, 0.267437786, 0.614793897, 0.684081674, 0.287293971,693.094177246,-484.708129883,-3672.842529297, 0.140701964,
765, 0.577064991,-0.353392661,-0.487424672,-0.551839471,410.462219238,-492.495788574,-3494.846435547, 0.161062002, 0.266370893, 0.614883482, 0.684251785, 0.287687868,693.104492188,-484.776702881,-3672.876708984, 0.143632174,
766, 0.577076197,-0.353233665,-0.487683296,-0.551701069,410.289367676,-492.813171387,-3494.938232422, 0.130406097, 0.265826881, 0.615063965, 0.684517860, 0.287171900,693.104553223,-484.837158203,-3672.902343750, 0.140961543,
767, 0.576566696,-0.352743387,-0.488371313,-0.551938713,410.069549561,-493.149536133,-3495.018310547, 0.139917105, 0.265237987, 0.614743531, 0.684448659, 0.288564116,693.109375000,-484.889373779,-3672.929443359, 0.148540527,
768, 0.576185942,-0.352859318,-0.488789499,-0.551892042,409.897155762,-493.491821289,-3495.224365234, 0.162994996, 0.263806731, 0.615025699, 0.684717953, 0.288635969,693.119445801,-484.948669434,-3672.989501953, 0.146384045,
769, 0.575940549,-0.353280962,-0.488648683,-0.552003205,409.807464600,-493.840148926,-3495.335693359, 0.121804781, 0.263537884, 0.615202844, 0.684959769, 0.287929416,693.122192383,-485.004089355,-3673.037353516, 0.141549811,
770, 0.575621128,-0.353481919,-0.488220572,-0.552586257,409.738525391,-494.214691162,-3495.202148438, 0.117504813, 0.264139354, 0.615257621, 0.684907615, 0.287384808,693.125061035,-485.063476563,-3673.073242188, 0.142610297,
771, 0.575184345,-0.354712784,-0.487820327,-0.552605748,409.769622803,-494.546478271,-3495.430664063, 0.155793235, 0.263117284, 0.615369499, 0.684958637, 0.287960619,693.134826660,-485.126220703,-3673.123535156, 0.143439338,
772, 0.574895322,-0.354702294,-0.487076133,-0.553568900,409.733581543,-494.993133545,-3495.283935547, 0.123131648, 0.263298929, 0.615274966, 0.684801638, 0.288369834,693.144592285,-485.185394287,-3673.158447266, 0.144009784,
773, 0.574613452,-0.355527639,-0.486400723,-0.553925872,409.736389160,-495.398773193,-3495.262939453, 0.128956467, 0.263906300, 0.615313947, 0.684749961, 0.287853599,693.157592773,-485.253234863,-3673.197265625, 0.141196966,
774, 0.574273050,-0.356577128,-0.485722572,-0.554199278,409.799407959,-495.783020020,-3495.334228516, 0.148269296, 0.264708757, 0.615342319, 0.684480309, 0.287697554,693.171325684,-485.326751709,-3673.212890625, 0.138948649,
775, 0.573801041,-0.356690854,-0.485068828,-0.555186689,409.828491211,-496.203643799,-3495.177490234, 0.131897777, 0.266081423, 0.615212858, 0.684018373, 0.287806630,693.197082520,-485.403808594,-3673.271484375, 0.136679083,
776, 0.573765993,-0.358494431,-0.484210789,-0.554810107,409.952880859,-496.520111084,-3495.306884766, 0.167327836, 0.264563859, 0.615688562, 0.684419453, 0.287234426,693.226440430,-485.468688965,-3673.338378906, 0.137220904,
777, 0.573202729,-0.358817637,-0.483915299,-0.555440843,409.982147217,-496.872589111,-3495.234619141, 0.165900663, 0.265158564, 0.615406156, 0.684190094, 0.287836999,693.260498047,-485.508850098,-3673.384765625, 0.137636557,
778, 0.572684169,-0.358655185,-0.483703941,-0.556264102,409.981018066,-497.241882324,-3495.113769531, 0.124708712, 0.265553325, 0.615128219, 0.683962822, 0.288606197,693.303161621,-485.540527344,-3673.420410156, 0.138587490,
779, 0.572770715,-0.359828532,-0.483201653,-0.555853665,410.046875000,-497.550750732,-3495.170410156, 0.154364213, 0.265668273, 0.615164459, 0.684012830, 0.288304478,693.348266602,-485.570434570,-3673.439697266, 0.138367847,
780, 0.572421968,-0.359915584,-0.483102202,-0.556242883,410.078887939,-497.893463135,-3495.067382813, 0.156158164, 0.265260458, 0.615442097, 0.684111059, 0.287854105,693.399780273,-485.602813721,-3673.481201172, 0.139298335,
781, 0.572119117,-0.359656036,-0.483160794,-0.556671321,410.086242676,-498.260650635,-3495.010009766, 0.138169408, 0.264978617, 0.615611017, 0.684254348, 0.287411630,693.448852539,-485.628662109,-3673.521484375, 0.136255383,
782, 0.572329700,-0.360343993,-0.482975960,-0.556170106,410.139648438,-498.599456787,-3495.052490234, 0.164138213, 0.263763785, 0.615468562, 0.684353769, 0.288594991,693.488403320,-485.644805908,-3673.534423828, 0.136674434,
783, 0.572215617,-0.360276014,-0.483005524,-0.556305826,410.181671143,-498.966583252,-3494.943603516, 0.151216924, 0.264004529, 0.615364611, 0.684245169, 0.288853914,693.525207520,-485.656799316,-3673.545898438, 0.137732178,
784, 0.572063267,-0.359544218,-0.483041495,-0.556904376,410.203002930,-499.376495361,-3494.773437500, 0.140651762, 0.264268517, 0.615515113, 0.684330583, 0.288088381,693.554077148,-485.658569336,-3673.580322266, 0.136408478,
785, 0.572398007,-0.360063106,-0.482660949,-0.556555033,410.318084717,-499.745086670,-3494.710205078, 0.169207081, 0.264031202, 0.615525901, 0.684532464, 0.287803173,693.576171875,-485.649932861,-3673.599365234, 0.136701524,
786, 0.572089016,-0.360061049,-0.482884735,-0.556679964,410.421905518,-500.103515625,-3494.704345703, 0.150019154, 0.264408559, 0.615499198, 0.684598923, 0.287355453,693.590148926,-485.629882813,-3673.615478516, 0.136888996,
787, 0.572142005,-0.359387934,-0.482702315,-0.557218373,410.520294189,-500.545471191,-3494.545654297, 0.135746762, 0.264602393, 0.615572214, 0.684594572, 0.287030816,693.596679688,-485.611755371,-3673.633789063, 0.136273593,
788, 0.572711706,-0.360070556,-0.482107550,-0.556707084,410.699035645,-500.934753418,-3494.535888672, 0.157435268, 0.265077382, 0.615629077, 0.684518933, 0.286650658,693.599121094,-485.605651855,-3673.671142578, 0.133793160,
789, 0.572575569,-0.359836727,-0.482283473,-0.556845963,410.800659180,-501.361877441,-3494.514160156, 0.136320531, 0.265297174, 0.615638435, 0.684489965, 0.286496520,693.591674805,-485.606719971,-3673.701171875, 0.131845802,
790, 0.572836399,-0.358617663,-0.482131660,-0.557495177,410.819152832,-501.909698486,-3494.318115234, 0.143587530, 0.265366077, 0.615334153, 0.684263289, 0.287625641,693.579406738,-485.609497070,-3673.703857422, 0.134652987,
791, 0.574280202,-0.357813567,-0.480902314,-0.557588279,410.834228516,-502.507080078,-3493.908935547, 0.132826000, 0.264649510, 0.615572572, 0.684329987, 0.287616879,693.568908691,-485.615692139,-3673.738525391, 0.135073900,
792, 0.575006902,-0.354521871,-0.480742842,-0.559077442,410.606201172,-503.179992676,-3493.407226563, 0.149770007, 0.264363289, 0.615523458, 0.684358835, 0.287916392,693.566833496,-485.623046875,-3673.788085938, 0.134721473,
793, 0.576447308,-0.350465596,-0.479973137,-0.560810268,410.309967041,-503.904998779,-3492.658447266, 0.143792823, 0.264322907, 0.615725875, 0.684399843, 0.287422866,693.563293457,-485.626098633,-3673.835205078, 0.135898694,
794, 0.578328073,-0.346741170,-0.478773504,-0.562212706,410.048248291,-504.652099609,-3491.895019531, 0.127289355, 0.264645010, 0.615932405, 0.684276700, 0.286976725,693.551330566,-485.619964600,-3673.870117188, 0.135935172,
795, 0.579777300,-0.342260271,-0.478255302,-0.563904285,409.638549805,-505.423828125,-3491.133544922, 0.141523391, 0.265388876, 0.615693629, 0.684027374, 0.287396401,693.545410156,-485.618865967,-3673.916748047, 0.136716932,
796, 0.581606805,-0.338885099,-0.477304578,-0.564863503,409.298187256,-506.144500732,-3490.351562500, 0.109687798, 0.264949799, 0.615559518, 0.684029400, 0.288083106,693.541992188,-485.621948242,-3673.996093750, 0.140350848,
797, 0.582367182,-0.336337358,-0.477452070,-0.565477848,408.988037109,-506.734954834,-3489.964111328, 0.169362187, 0.264376312, 0.615759850, 0.684217155, 0.287735611,693.532531738,-485.618652344,-3674.041259766, 0.140293702,
798, 0.583140790,-0.333913475,-0.477356493,-0.566197276,408.682189941,-507.333831787,-3489.421630859, 0.162165806, 0.264190048, 0.615984380, 0.684247732, 0.287353277,693.523193359,-485.612640381,-3674.094482422, 0.139954492,
799, 0.583131671,-0.332828701,-0.478040755,-0.566268086,408.453094482,-507.790863037,-3489.275390625, 0.118479833, 0.264251024, 0.615981519, 0.684130371, 0.287582725,693.519042969,-485.614990234,-3674.170410156, 0.137452915,
800, 0.583171785,-0.332927644,-0.478433549,-0.565836728,408.312500000,-508.183471680,-3489.142333984, 0.156461045, 0.264183015, 0.615976155, 0.684031904, 0.287890851,693.517456055,-485.628601074,-3674.211425781, 0.138137713,
801, 0.582697868,-0.332568765,-0.479082078,-0.565987229,408.124694824,-508.598144531,-3488.949462891, 0.113214307, 0.264756173, 0.615832448, 0.683777452, 0.288275838,693.526123047,-485.643493652,-3674.269042969, 0.139036849,
802, 0.581563890,-0.333557636,-0.480322510,-0.565520167,408.022277832,-508.877044678,-3489.129394531, 0.180796936, 0.265074581, 0.615871191, 0.683897495, 0.287614882,693.548645020,-485.673889160,-3674.348388672, 0.137259558,
803, 0.580840230,-0.333565384,-0.480736792,-0.565907121,407.872100830,-509.279418945,-3488.901611328, 0.122633770, 0.264551044, 0.615901530, 0.683983028, 0.287828475,693.586975098,-485.725219727,-3674.432617188, 0.138394535,
804, 0.579740763,-0.334799767,-0.481672406,-0.565509975,407.765716553,-509.553924561,-3489.086181641, 0.168829426, 0.264441758, 0.615888119, 0.683827758, 0.288326085,693.626892090,-485.784057617,-3674.509521484, 0.138289019,
805, 0.579140067,-0.334764034,-0.481730551,-0.566096723,407.595611572,-509.959442139,-3488.815917969, 0.136932388, 0.264828265, 0.615714371, 0.683678985, 0.288695037,693.677368164,-485.841369629,-3674.588623047, 0.138023496,
806, 0.578991950,-0.335085392,-0.481434494,-0.566309988,407.404937744,-510.350341797,-3488.516845703, 0.145014286, 0.265477538, 0.615579486, 0.683403492, 0.289038420,693.727050781,-485.883972168,-3674.644775391, 0.138057262,
807, 0.578008950,-0.334903032,-0.481950819,-0.566982388,407.171386719,-510.709381104,-3488.410400391, 0.173670158, 0.264541417, 0.615831673, 0.683343291, 0.289501548,693.790405273,-485.919525146,-3674.708007813, 0.139045805,
808, 0.578160167,-0.333898932,-0.481204808,-0.568053067,406.876953125,-511.201263428,-3487.825195313, 0.117674671, 0.264610916, 0.615873158, 0.683385968, 0.289248765,693.850402832,-485.940551758,-3674.778808594, 0.138171926,
809, 0.577600420,-0.333789647,-0.481473893,-0.568458617,406.581115723,-511.555419922,-3487.665039063, 0.154040381, 0.264885813, 0.615873635, 0.683381319, 0.289007276,693.903503418,-485.949340820,-3674.867431641, 0.136932820,
810, 0.576947391,-0.333265781,-0.481828570,-0.569128156,406.243377686,-511.931274414,-3487.489501953, 0.145709306, 0.264667809, 0.616007209, 0.683489561, 0.288666040,693.954284668,-485.955169678,-3674.941406250, 0.134406477,
811, 0.576875627,-0.331815332,-0.481389582,-0.570418417,405.857666016,-512.423706055,-3486.898681641, 0.107492045, 0.265443951, 0.615551114, 0.683139443, 0.289753079,693.990295410,-485.955902100,-3674.989990234, 0.139442161,
812, 0.575847924,-0.332072973,-0.482314497,-0.570525587,405.540679932,-512.705932617,-3486.990478516, 0.145999193, 0.265019238, 0.615579188, 0.683056653, 0.290276885,694.028381348,-485.957916260,-3675.051269531, 0.141367927,
813, 0.575801492,-0.331988275,-0.482036978,-0.570856154,405.211517334,-513.091064453,-3486.693847656, 0.142049626, 0.264544278, 0.616075099, 0.683261156, 0.289174616,694.062622070,-485.957061768,-3675.116699219, 0.137086183,
814, 0.575384855,-0.331803739,-0.481803864,-0.571579874,404.930664063,-513.451477051,-3486.320800781, 0.103664726, 0.264848381, 0.616434097, 0.683385670, 0.287833989,694.090209961,-485.956237793,-3675.171630859, 0.134398654,
815, 0.574481964,-0.333101928,-0.482066005,-0.571511924,404.773223877,-513.653503418,-3486.392578125, 0.153552875, 0.265688598, 0.616449714, 0.683200061, 0.287466556,694.115051270,-485.968505859,-3675.242431641, 0.133054882,
816, 0.573897064,-0.333032042,-0.481659144,-0.572482526,404.552490234,-513.975952148,-3485.993408203, 0.152693957, 0.265516281, 0.616407216, 0.682958424, 0.288289875,694.127014160,-485.983764648,-3675.306152344, 0.136201948,
817,-0.573028386, 0.333408147, 0.481504112, 0.573263645,404.402099609,-514.235534668,-3485.754150391, 0.127980277, 0.265752524, 0.616462886, 0.682737350, 0.288476616,694.138427734,-486.006378174,-3675.369384766, 0.135666877,
818,-0.572928131, 0.334318221, 0.480595618, 0.573596120,404.306640625,-514.492187500,-3485.410156250, 0.137895539, 0.266371816, 0.616452038, 0.682684481, 0.288053602,694.146911621,-486.022125244,-3675.406982422, 0.131747603,
819,-0.571505070, 0.334259748, 0.481136441, 0.574595571,404.127410889,-514.690979004,-3485.275390625, 0.189311892, 0.266422689, 0.616228223, 0.682482421, 0.288962752,694.153686523,-486.035644531,-3675.438476563, 0.133669928,
820,-0.570885122, 0.334349930, 0.480965167, 0.575302362,403.993133545,-514.935913086,-3485.049072266, 0.141274199, 0.266279787, 0.615829825, 0.682294488, 0.290384114,694.169311523,-486.047637939,-3675.483154297, 0.140413299,
821,-0.571455419, 0.334809631, 0.479744583, 0.575487912,403.893615723,-515.221374512,-3484.600341797, 0.123154834, 0.266081959, 0.615802288, 0.682435393, 0.290292621,694.191467285,-486.045074463,-3675.518798828, 0.139575571,
822,-0.571171522, 0.334977627, 0.479525894, 0.575854182,403.762390137,-515.419677734,-3484.318115234, 0.150978655, 0.265539885, 0.616213500, 0.682721496, 0.289241880,694.228698730,-486.040985107,-3675.570068359, 0.133245692,
823,-0.570367277, 0.334944099, 0.479811609, 0.576432526,403.640045166,-515.565368652,-3484.138183594, 0.156900227, 0.264835447, 0.616393685, 0.682960927, 0.288938433,694.267761230,-486.031799316,-3675.605468750, 0.136220321,
824,-0.569968879, 0.335045427, 0.479743391, 0.576824367,403.549468994,-515.712463379,-3483.916503906, 0.140660182, 0.264688581, 0.616148293, 0.682945013, 0.289633125,694.315856934,-486.023040771,-3675.650390625, 0.140023366,
825,-0.570135653, 0.334868968, 0.479050159, 0.577337861,403.472503662,-515.902465820,-3483.497802734, 0.146316797, 0.265323341, 0.616109312, 0.682812393, 0.289447725,694.373474121,-486.012359619,-3675.710449219, 0.139227405,
826,-0.570126951, 0.334227890, 0.478646755, 0.578052163,403.338958740,-516.070800781,-3482.994628906, 0.147808641, 0.265597820, 0.616020203, 0.682755768, 0.289519429,694.432922363,-486.007171631,-3675.790527344, 0.136987522,
827,-0.569996357, 0.333558738, 0.478569299, 0.578631282,403.186676025,-516.194335938,-3482.578613281, 0.160921022, 0.264693916, 0.616291106, 0.682969093, 0.289267391,694.489868164,-485.997283936,-3675.847900391, 0.139414355,
828,-0.569884181, 0.332971245, 0.478675872, 0.578991890,403.023498535,-516.289855957,-3482.217529297, 0.163197726, 0.265542388, 0.616247594, 0.682940781, 0.288648516,694.546752930,-485.987487793,-3675.909179688, 0.135994866,
829,-0.569642603, 0.332203716, 0.479203284, 0.579234183,402.805389404,-516.381835938,-3481.959716797, 0.171420872, 0.265144646, 0.616224051, 0.682908833, 0.289139718,694.604797363,-485.979492188,-3675.988525391, 0.139232501,
830,-0.569442749, 0.331295848, 0.479740620, 0.579505801,402.569335938,-516.487243652,-3481.678955078, 0.156743050, 0.264210254, 0.616329074, 0.683113992, 0.289286524,694.664062500,-485.970214844,-3676.055908203, 0.140793040,
831,-0.569639564, 0.330428034, 0.479839474, 0.579725981,402.338378906,-516.629150391,-3481.267578125, 0.144458055, 0.264475167, 0.616662800, 0.683221400, 0.288077086,694.723937988,-485.958343506,-3676.133789063, 0.136639386,
832,-0.569685996, 0.329544961, 0.479834348, 0.580187023,402.142608643,-516.764770508,-3480.801513672, 0.135491610, 0.264431894, 0.616672933, 0.683104396, 0.288372487,694.791992188,-485.943511963,-3676.220458984, 0.139627516,
833,-0.569549024, 0.328830421, 0.479784280, 0.580768049,401.987823486,-516.876708984,-3480.345458984, 0.130881235, 0.263603032, 0.616738141, 0.683357239, 0.288392782,694.861999512,-485.930694580,-3676.294677734, 0.139615551,
834,-0.569028020, 0.328596562, 0.479998857, 0.581233621,401.892150879,-516.921142578,-3480.033203125, 0.119359992, 0.262914211, 0.617197692, 0.683520913, 0.287649482,694.939575195,-485.932617188,-3676.401123047, 0.140023038,
835,-0.568423510, 0.328903019, 0.480315447, 0.581390202,401.835144043,-516.921142578,-3479.864013672, 0.116909154, 0.263251752, 0.616926193, 0.683149636, 0.288802981,695.013366699,-485.941497803,-3676.493164063, 0.145416260,
836,-0.568097591, 0.329648077, 0.480376869, 0.581236064,401.809295654,-516.904968262,-3479.709960938, 0.125258386, 0.264397532, 0.616806507, 0.682906985, 0.288585722,695.078552246,-485.954742432,-3676.585449219, 0.145339936,
837,-0.567485034, 0.330155879, 0.480786115, 0.581207812,401.766693115,-516.886413574,-3479.653808594, 0.132002607, 0.264154226, 0.616952598, 0.682807684, 0.288731217,695.138732910,-485.971954346,-3676.691162109, 0.144940510,
838,-0.567104161, 0.330457270, 0.480927557, 0.581291258,401.715515137,-516.883911133,-3479.469726563, 0.164182186, 0.263026386, 0.617433488, 0.683088541, 0.288067788,695.190856934,-485.991119385,-3676.786376953, 0.141807720,
839,-0.566967249, 0.330314189, 0.480878204, 0.581546903,401.625488281,-516.918884277,-3479.167724609, 0.177986324, 0.262913465, 0.617754221, 0.683195829, 0.287227541,695.241210938,-486.022064209,-3676.876464844, 0.139770582,
840,-0.566833675, 0.329865485, 0.480982989, 0.581845164,401.484893799,-516.951354980,-3478.842773438, 0.175667599, 0.263275683, 0.617610037, 0.682985187, 0.287706524,695.285400391,-486.064453125,-3676.930419922, 0.138179943,
841,-0.566649556, 0.329488844, 0.481299996, 0.581975639,401.326599121,-516.955627441,-3478.613037109, 0.163517177, 0.262888014, 0.617635846, 0.682935774, 0.288122565,695.330566406,-486.124664307,-3677.003417969, 0.137989074,
842,-0.566401899, 0.329208523, 0.481848776, 0.581921279,401.153656006,-516.930053711,-3478.473632813, 0.162959084, 0.261794031, 0.618078470, 0.683180928, 0.287587762,695.379394531,-486.197082520,-3677.062255859, 0.140052855,
843,-0.565905213, 0.328732252, 0.482605517, 0.582046688,400.968505859,-516.895690918,-3478.361328125, 0.158343092, 0.262109965, 0.617847800, 0.682851613, 0.288576037,695.431213379,-486.268615723,-3677.095214844, 0.139273420,
844,-0.565931976, 0.328422070, 0.482728094, 0.582094073,400.816375732,-516.893981934,-3478.131347656, 0.158771142, 0.261330783, 0.618033886, 0.683115184, 0.288260251,695.480651855,-486.329345703,-3677.124511719, 0.137549043,
845,-0.565680027, 0.328249991, 0.483098060, 0.582129121,400.700195313,-516.854553223,-3478.023681641, 0.143662184, 0.260468662, 0.618208289, 0.683309257, 0.288206637,695.542480469,-486.382385254,-3677.185546875, 0.139579162,
846,-0.565340102, 0.328269154, 0.483400911, 0.582197130,400.634216309,-516.785217285,-3477.976318359, 0.151585460, 0.260982901, 0.618309379, 0.683298528, 0.287549257,695.600708008,-486.424499512,-3677.227050781, 0.136184812,
847,-0.565154970, 0.328693032, 0.483414114, 0.582126737,400.652160645,-516.679748535,-3477.921142578, 0.144575343, 0.260352701, 0.618642032, 0.683596969, 0.286694407,695.666320801,-486.464111328,-3677.269775391, 0.134672433,
848,-0.564886510, 0.329345286, 0.483497560, 0.581949294,400.716186523,-516.527343750,-3477.946289063, 0.148484111, 0.261355013, 0.618231595, 0.683432996, 0.287058443,695.741027832,-486.506744385,-3677.297119141, 0.133501947,
849,-0.564980388, 0.329482734, 0.483355880, 0.581898093,400.724822998,-516.429016113,-3477.809814453, 0.139755681, 0.262330770, 0.618059039, 0.683237672, 0.287004948,695.824035645,-486.557861328,-3677.340820313, 0.130883962,
850,-0.565072000, 0.329841763, 0.483587384, 0.581413150,400.703826904,-516.304077148,-3477.844970703, 0.139241010, 0.261111557, 0.618160784, 0.683387160, 0.287541270,695.917419434,-486.616485596,-3677.389404297, 0.134719998,
851,-0.565120161, 0.329513729, 0.483899564, 0.581292629,400.612243652,-516.225891113,-3477.769775391, 0.130848244, 0.261570603, 0.617842972, 0.683151305, 0.288366437,696.000976563,-486.659729004,-3677.388916016, 0.135975778,
852,-0.565111756, 0.328932345, 0.484349132, 0.581255615,400.489013672,-516.159301758,-3477.681396484, 0.137590274, 0.262139976, 0.617808878, 0.683064222, 0.288128614,696.081542969,-486.690643311,-3677.384033203, 0.136665612,
853,-0.565166116, 0.328562468, 0.484673858, 0.581141233,400.397888184,-516.075317383,-3477.589599609, 0.127685487, 0.261924773, 0.617903888, 0.683097303, 0.288042068,696.158813477,-486.709960938,-3677.402832031, 0.139409885,
854,-0.565217853, 0.328741401, 0.484854519, 0.580839038,400.379730225,-515.940490723,-3477.552490234, 0.128948107, 0.262388378, 0.617972374, 0.683108568, 0.287445903,696.231140137,-486.713043213,-3677.417236328, 0.137150690,
855,-0.564983666, 0.328998774, 0.485208541, 0.580625355,400.387603760,-515.757446289,-3477.535400391, 0.147055164, 0.262670606, 0.617646694, 0.683148146, 0.287793756,696.300720215,-486.700195313,-3677.397216797, 0.134346023,
856,-0.564860880, 0.329058349, 0.485328048, 0.580611289,400.402221680,-515.588562012,-3477.387939453, 0.135411650, 0.262107700, 0.617684245, 0.683308721, 0.287845284,696.363464355,-486.676910400,-3677.374267578, 0.133785784,
857,-0.564524770, 0.329043150, 0.485841751, 0.580517113,400.394653320,-515.429260254,-3477.354248047, 0.121395238, 0.261909217, 0.617817998, 0.683491170, 0.287305266,696.428771973,-486.641418457,-3677.370605469, 0.135011539,
858,-0.564564347, 0.329086393, 0.486105084, 0.580233634,400.356018066,-515.367065430,-3477.314208984, 0.134774297, 0.261763573, 0.617793739, 0.683559954, 0.287326515,696.488098145,-486.583709717,-3677.370361328, 0.135005996,
859,-0.564939260, 0.329321444, 0.485824019, 0.579970777,400.363067627,-515.394775391,-3477.314941406, 0.136517972, 0.259927154, 0.618000686, 0.684002817, 0.287494630,696.539184570,-486.506469727,-3677.366455078, 0.141395688,
860,-0.564832389, 0.329100728, 0.485678792, 0.580321670,400.402191162,-515.431457520,-3477.358154297, 0.136187211, 0.258877814, 0.617712498, 0.684257865, 0.288452268,696.586547852,-486.431854248,-3677.355957031, 0.146175951,
861,-0.564772367, 0.329208136, 0.485184580, 0.580732405,400.544464111,-515.415283203,-3477.346923828, 0.123468339, 0.259100407, 0.617821753, 0.684455216, 0.287548661,696.618408203,-486.364562988,-3677.346191406, 0.144541323,
862,-0.564925373, 0.329701304, 0.484601945, 0.580790281,400.722076416,-515.351562500,-3477.360107422, 0.117580824, 0.260296553, 0.617479324, 0.684094131, 0.288062721,696.654724121,-486.298187256,-3677.304931641, 0.140779793,
863,-0.565109253, 0.329895258, 0.484243959, 0.580799758,400.837371826,-515.298156738,-3477.399414063, 0.115839124, 0.260666132, 0.617396176, 0.684036553, 0.288043648,696.699584961,-486.239349365,-3677.280029297, 0.139906019,
864,-0.565335095, 0.329777598, 0.484090567, 0.580774724,400.893249512,-515.257202148,-3477.449707031, 0.110913925, 0.259952366, 0.617855012, 0.684461176, 0.286693037,696.749023438,-486.180541992,-3677.255371094, 0.142611772,
865,-0.565596282, 0.329253018, 0.483961314, 0.580925822,400.936676025,-515.240112305,-3477.509033203, 0.121422611, 0.260940045, 0.617561519, 0.684419453, 0.286527485,696.821228027,-486.125244141,-3677.256103516, 0.135472357,
866,-0.565821767, 0.328664958, 0.484071612, 0.580947340,400.955505371,-515.199890137,-3477.657714844, 0.146351933, 0.260313720, 0.617471159, 0.684379101, 0.287387282,696.887084961,-486.076629639,-3677.252441406, 0.138567403,
867,-0.566505432, 0.328241110, 0.483867496, 0.580690682,400.984649658,-515.166809082,-3477.738037109, 0.138779610, 0.260802895, 0.617101490, 0.684120655, 0.288351417,696.950622559,-486.043548584,-3677.219482422, 0.138445497,
868,-0.567169845, 0.327565610, 0.483677357, 0.580581903,400.992980957,-515.150390625,-3477.799560547, 0.134171575, 0.261033386, 0.617236912, 0.684199095, 0.287666082,697.020690918,-486.032745361,-3677.243652344, 0.139704004,
869,-0.567965209, 0.327159435, 0.483207762, 0.580424428,401.057586670,-515.130615234,-3477.823242188, 0.140860826, 0.260704756, 0.617662966, 0.684332311, 0.286731184,697.084411621,-486.022247314,-3677.262207031, 0.139703423,
870,-0.568465710, 0.326902002, 0.482813179, 0.580407858,401.177093506,-515.083251953,-3477.880371094, 0.138740867, 0.260318279, 0.617732882, 0.684462905, 0.286619991,697.151062012,-486.012115479,-3677.305175781, 0.140718311,
871,-0.568520069, 0.327906102, 0.482678562, 0.579899967,401.428863525,-514.889282227,-3478.177246094, 0.129185945, 0.260706723, 0.617628157, 0.684419811, 0.286595464,697.205627441,-486.002807617,-3677.358886719, 0.141599119,
872,-0.568318129, 0.329506010, 0.482775241, 0.579109967,401.749237061,-514.634826660,-3478.656494141, 0.131690100, 0.261017174, 0.617253602, 0.684302211, 0.287399530,697.261901855,-485.999023438,-3677.394775391, 0.141269743,
873,-0.567850471, 0.330660731, 0.483161718, 0.578588009,402.014282227,-514.397460938,-3479.145019531, 0.136427850, 0.260363877, 0.617209196, 0.684373200, 0.287918001,697.323974609,-486.012084961,-3677.472900391, 0.142479748,
874,-0.567910969, 0.331057280, 0.483100921, 0.578352571,402.195526123,-514.253662109,-3479.418212891, 0.142099142, 0.260327846, 0.617347658, 0.684457779, 0.287452221,697.388000488,-486.028869629,-3677.557373047, 0.141419813,
875,-0.568479240, 0.331581026, 0.482362986, 0.578110099,402.432586670,-514.115051270,-3479.557128906, 0.144010514, 0.260818481, 0.617424250, 0.684417784, 0.286937863,697.456115723,-486.057434082,-3677.629638672, 0.139688298,
876,-0.569189727, 0.332445145, 0.481687248, 0.577477872,402.666442871,-513.928466797,-3479.795410156, 0.139575303, 0.260266721, 0.617695630, 0.684484541, 0.286695451,697.511108398,-486.101165771,-3677.714355469, 0.139036059,
877,-0.569152772, 0.333165318, 0.481995851, 0.576841414,402.856384277,-513.667602539,-3480.283203125, 0.136830047, 0.260207564, 0.617520511, 0.684467077, 0.287167609,697.564208984,-486.157012939,-3677.797851563, 0.137562051,
878,-0.569098949, 0.333520502, 0.482430547, 0.576325655,402.962493896,-513.434265137,-3480.650146484, 0.134856403, 0.259916365, 0.617809772, 0.684557498, 0.286593139,697.605834961,-486.233764648,-3677.886962891, 0.138217390,
879,-0.569031537, 0.333422273, 0.482716262, 0.576209784,403.043365479,-513.253723145,-3480.854980469, 0.154262021, 0.259212106, 0.617900252, 0.684496641, 0.287180543,697.634826660,-486.309478760,-3677.963623047, 0.142788753,
880,-0.569809675, 0.332836956, 0.482086450, 0.576306462,403.077392578,-513.210998535,-3480.827880859, 0.154359221, 0.259199113, 0.618005514, 0.684479594, 0.287006497,697.661193848,-486.374908447,-3678.052978516, 0.142278686,
881,-0.570480108, 0.332608104, 0.481353432, 0.576388001,403.180969238,-513.165344238,-3480.933837891, 0.138200864, 0.258598953, 0.618140101, 0.684565842, 0.287052184,697.670471191,-486.410827637,-3678.124755859, 0.143137380,
882,-0.570590913, 0.332594484, 0.481212199, 0.576404095,403.295806885,-513.069641113,-3481.216064453, 0.120380245, 0.258053720, 0.618515134, 0.684689581, 0.286439389,697.685852051,-486.432403564,-3678.214599609, 0.143517002,
