Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
456,,,,439.892120361,-643.980773926,-3587.548095703,,,,464.005950928,-606.450866699,-3533.027587891,,,,,,,,,,
457,,,,439.642791748,-644.275695801,-3587.257324219,480.337799072,-646.160888672,-3558.375976563,463.784118652,-606.688232422,-3532.735351563,,,,,,,,,,
458,,,,439.428375244,-644.520629883,-3586.987792969,480.118011475,-646.431152344,-3558.119628906,463.588073730,-606.895385742,-3532.494384766,,,,,,,,,,
459,,,,439.264373779,-644.727478027,-3586.726074219,479.942840576,-646.632202148,-3557.931884766,463.434082031,-607.074829102,-3532.351074219,,,,,,,,,,
460,,,,439.123901367,-644.917785645,-3586.598144531,479.801727295,-646.787231445,-3557.763671875,463.289154053,-607.238403320,-3532.204833984,,,,,,,,,,
461,,,,438.977539063,-645.109313965,-3586.532714844,479.643798828,-646.985473633,-3557.595947266,463.151672363,-607.434326172,-3532.084472656,,,,,,,,,,
462,,,,438.848999023,-645.259948730,-3586.472412109,479.469512939,-647.190063477,-3557.457519531,462.978790283,-607.653381348,-3531.955322266,,,,,,,,,,
463,,,,438.783386230,-645.335083008,-3586.538818359,479.345672607,-647.339477539,-3557.392089844,462.789764404,-607.852416992,-3531.805908203,,,,,,,,,,
464,,,,438.750885010,-645.349609375,-3586.605957031,479.273742676,-647.423400879,-3557.448730469,462.639739990,-608.029907227,-3531.757812500,,,,,,,,,,
465,,,,438.734893799,-645.354125977,-3586.613037109,479.241882324,-647.450805664,-3557.482910156,462.520751953,-608.170043945,-3531.711914063,,,,,,,,,,
466,,,,438.730682373,-645.326232910,-3586.703857422,479.221710205,-647.435363770,-3557.553955078,462.404296875,-608.277587891,-3531.651611328,,,,,,,,,,
467,,,,438.681488037,-645.266723633,-3586.707031250,479.157257080,-647.406494141,-3557.510742188,,,,,,,,,,,,,
468,,,,438.589752197,-645.260009766,-3586.660644531,479.064971924,-647.421386719,-3557.480468750,,,,,,,,,,,,,
469,,,,438.447570801,-645.317321777,-3586.616455078,478.919036865,-647.516113281,-3557.452880859,,,,,,,,,,,,,
470,,,,438.253631592,-645.425476074,-3586.493896484,478.702850342,-647.689880371,-3557.347167969,461.758239746,-608.759338379,-3531.070800781,,,,,,,,,,
471,,,,438.023864746,-645.597167969,-3586.352050781,,,,461.541168213,-608.947631836,-3530.937011719,,,,,,,,,,
472,,,,437.745574951,-645.805053711,-3586.221679688,,,,461.321380615,-609.147338867,-3530.851806641,,,,,,,,,,
473,,,,437.420288086,-646.007995605,-3586.083251953,,,,461.097564697,-609.344116211,-3530.741699219,,,,,,,,,,
474,,,,437.110839844,-646.205688477,-3585.934814453,477.548309326,-648.667175293,-3556.801513672,460.879425049,-609.523193359,-3530.588134766,,,,,,,,,,
475,,,,436.791503906,-646.379882813,-3585.721435547,,,,460.674896240,-609.670532227,-3530.478515625,,,,,,,,,,
476,,,,436.439392090,-646.520446777,-3585.499267578,,,,460.475067139,-609.803955078,-3530.323974609,,,,,,,,,,
477,,,,436.084594727,-646.654479980,-3585.342773438,,,,460.245422363,-609.960571289,-3530.213134766,,,,,,,,,,
478,,,,435.768737793,-646.713012695,-3585.252441406,476.362640381,-649.318420410,-3556.328125000,,,,,,,,,,,,,
479,,,,435.491119385,-646.745727539,-3585.255859375,476.075134277,-649.453186035,-3556.323242188,,,,,,,,,,,,,
480,,,,435.199951172,-646.816162109,-3585.156738281,475.784393311,-649.592529297,-3556.269042969,,,,,,,,,,,,,
481,,,,434.918548584,-646.953002930,-3585.134521484,,,,459.185150146,-610.659057617,-3529.733642578,,,,,,,,,,
482,,,,434.635742188,-647.123718262,-3585.049072266,,,,458.938751221,-610.864685059,-3529.644775391,,,,,,,,,,
483,,,,434.375427246,-647.250305176,-3584.953857422,,,,,,,,,,,,,,,,
484,,,,434.134674072,-647.308349609,-3584.836425781,474.621734619,-650.315979004,-3555.709960938,,,,,,,,,,,,,
485,,,,,,,474.360595703,-650.423889160,-3555.584472656,,,,,,,,,,,,,
486,,,,,,,474.168304443,-650.508605957,-3555.469970703,457.833038330,-611.516296387,-3528.924560547,,,,,,,,,,
487,,,,,,,474.017852783,-650.566650391,-3555.383544922,457.636932373,-611.628662109,-3528.810546875,,,,,,,,,,
488,,,,433.409301758,-647.518066406,-3584.345458984,473.856994629,-650.582275391,-3555.280273438,457.429473877,-611.701660156,-3528.659423828,,,,,,,,,,
489,,,,433.214416504,-647.554199219,-3584.192871094,,,,457.228179932,-611.766662598,-3528.509033203,,,,,,,,,,
490,,,,432.994903564,-647.647705078,-3584.158691406,,,,,,,,,,,,,,,,
491,,,,432.772064209,-647.764831543,-3584.161865234,,,,,,,,,,,,,,,,
492,,,,432.564300537,-647.841613770,-3584.182373047,,,,,,,,,,,,,,,,
493,,,,432.375091553,-647.899108887,-3584.148437500,,,,456.406494141,-612.331298828,-3528.193847656,,,,,,,,,,
494,,,,432.208068848,-647.958618164,-3584.084228516,472.571838379,-651.254699707,-3554.829345703,456.202636719,-612.446411133,-3528.067871094,,,,,,,,,,
495,,,,432.063995361,-648.032592773,-3583.982666016,472.406799316,-651.355407715,-3554.722900391,456.020721436,-612.552917480,-3527.995361328,,,,,,,,,,
496,,,,431.949737549,-648.107177734,-3583.896240234,472.282135010,-651.441528320,-3554.620361328,455.877410889,-612.633728027,-3527.834716797,,,,,,,,,,
497,,,,,,,,,,455.742858887,-612.708190918,-3527.700439453,,,,,,,,,,
498,,,,,,,,,,,,,,,,,,,,,,
499,,,,,,,,,,,,,,,,,,,,,,
500,,,,431.449096680,-648.414855957,-3583.292968750,,,,,,,,,,,,,,,,
501,,,,431.345031738,-648.491699219,-3583.188720703,,,,,,,,,,,,,,,,
502,,,,431.229919434,-648.567810059,-3583.121337891,,,,455.204040527,-613.097412109,-3527.039306641,,,,,,,,,,
503,,,,431.099395752,-648.645385742,-3582.965332031,471.506500244,-651.955322266,-3553.758300781,455.098419189,-613.204467773,-3526.919189453,,,,,,,,,,
504,,,,430.949890137,-648.756896973,-3582.881347656,471.362640381,-652.076110840,-3553.621093750,454.994934082,-613.320434570,-3526.785644531,,,,,,,,,,
505,,,,430.796386719,-648.862792969,-3582.669921875,471.215606689,-652.209167480,-3553.451416016,454.903930664,-613.439453125,-3526.691894531,,,,,,,,,,
506,,,,430.654937744,-648.984497070,-3582.451904297,,,,454.814208984,-613.540283203,-3526.496093750,,,,,,,,,,
507,,,,430.515563965,-649.103515625,-3582.228027344,,,,,,,,,,,,,,,,
508,,,,430.400878906,-649.190551758,-3582.006103516,,,,,,,,,,,,,,,,
509,,,,430.308990479,-649.276306152,-3581.918701172,,,,,,,,,,,,,,,,
510,,,,430.215301514,-649.343383789,-3581.791503906,470.691741943,-652.778442383,-3552.721191406,454.564605713,-613.857055664,-3525.949951172,,,,,,,,,,
511,,,,430.137298584,-649.434326172,-3581.709228516,470.634796143,-652.861389160,-3552.653808594,454.538208008,-613.919067383,-3525.865722656,,,,,,,,,,
512,,,,430.050079346,-649.531677246,-3581.608154297,470.578796387,-652.949279785,-3552.619140625,454.518218994,-613.986022949,-3525.800537109,,,,,,,,,,
513,,,,429.972900391,-649.592895508,-3581.494384766,470.526214600,-653.027587891,-3552.540527344,454.481475830,-614.062927246,-3525.754150391,,,,,,,,,,
514,,,,429.911865234,-649.602600098,-3581.417724609,470.450317383,-653.081848145,-3552.440429688,454.435974121,-614.128906250,-3525.642822266,,,,,,,,,,
515,,,,429.861938477,-649.590209961,-3581.335205078,470.393951416,-653.117370605,-3552.355468750,454.404907227,-614.170898438,-3525.577148438,,,,,,,,,,
516,,,,429.835418701,-649.564453125,-3581.307128906,470.382629395,-653.118591309,-3552.331542969,454.393035889,-614.181701660,-3525.458984375,,,,,,,,,,
517,,,,429.826690674,-649.525085449,-3581.263183594,470.382293701,-653.089050293,-3552.286132813,454.425537109,-614.192260742,-3525.435302734,,,,,,,,,,
518,,,,429.846221924,-649.521606445,-3581.229736328,470.421478271,-653.090026855,-3552.270751953,454.489471436,-614.205383301,-3525.422119141,,,,,,,,,,
519,,,,429.878112793,-649.557922363,-3581.082763672,470.499176025,-653.110778809,-3552.247314453,454.570220947,-614.208923340,-3525.319580078,,,,,,,,,,
520,,,,,,,,,,454.658599854,-614.218627930,-3525.256347656,,,,,,,,,,
521,,,,,,,,,,454.738433838,-614.230102539,-3525.154296875,,,,,,,,,,
522,,,,,,,,,,454.805206299,-614.253845215,-3525.015136719,,,,,,,,,,
523,,,,430.102630615,-649.922485352,-3580.403076172,,,,,,,,,,,,,,,,
524,,,,430.150024414,-649.985473633,-3580.268310547,,,,,,,,,,,,,,,,
525,,,,430.172210693,-649.998352051,-3580.192626953,,,,,,,,,,,,,,,,
526,,,,430.163787842,-649.934326172,-3580.192626953,470.817810059,-653.330566406,-3551.293945313,,,,,,,,,,,,,
527,,,,430.130462646,-649.790466309,-3580.262695313,470.745666504,-653.294799805,-3551.263183594,454.824310303,-614.433776855,-3524.408203125,,,,,,,,,,
528,,,,430.088287354,-649.633666992,-3580.258789063,470.682373047,-653.253906250,-3551.297363281,454.782958984,-614.447631836,-3524.329101563,,,,,,,,,,
529,,,,430.088806152,-649.524230957,-3580.310791016,,,,454.773040771,-614.460754395,-3524.275390625,,,,,,,,,,
530,,,,,,,,,,454.761962891,-614.453491211,-3524.154296875,,,,,,,,,,
531,,,,,,,,,,454.751861572,-614.446777344,-3524.053466797,,,,,,,,,,
532,,,,,,,,,,454.763366699,-614.468627930,-3523.938232422,,,,,,,,,,
533,,,,,,,,,,454.798095703,-614.511169434,-3523.813476563,,,,,,,,,,
534,,,,,,,,,,454.819946289,-614.569030762,-3523.682128906,,,,,,,,,,
535,,,,430.047546387,-649.824768066,-3579.522216797,470.741577148,-653.386108398,-3550.687744141,454.804168701,-614.620788574,-3523.586425781,,,,,,,,,,
536,,,,430.016143799,-649.923706055,-3579.426025391,470.678405762,-653.492370605,-3550.569335938,454.767486572,-614.691528320,-3523.503906250,,,,,,,,,,
537,,,,429.960144043,-650.000549316,-3579.349121094,470.599975586,-653.606567383,-3550.480712891,454.702301025,-614.771362305,-3523.383056641,,,,,,,,,,
538,,,,429.916351318,-650.057189941,-3579.286621094,,,,454.634399414,-614.847778320,-3523.326660156,,,,,,,,,,
539,,,,429.873352051,-650.101806641,-3579.289306641,,,,454.580261230,-614.900024414,-3523.278076172,,,,,,,,,,
540,,,,429.825988770,-650.113220215,-3579.233642578,,,,454.557556152,-614.924682617,-3523.251464844,,,,,,,,,,
541,,,,429.806701660,-650.091857910,-3579.224853516,,,,454.551452637,-614.916748047,-3523.272705078,,,,,,,,,,
542,,,,429.834503174,-650.038452148,-3579.295654297,,,,454.571289063,-614.875549316,-3523.342529297,,,,,,,,,,
543,,,,429.870300293,-649.945556641,-3579.430419922,,,,454.604919434,-614.808654785,-3523.438232422,,,,,,,,,,
544,,,,429.903106689,-649.842651367,-3579.536865234,,,,454.642700195,-614.736694336,-3523.535644531,,,,,,,,,,
545,,,,429.911071777,-649.740966797,-3579.652587891,470.526885986,-653.446105957,-3550.737304688,454.664398193,-614.682556152,-3523.642822266,,,,,,,,,,
546,,,,429.911224365,-649.634094238,-3579.761474609,470.515075684,-653.376831055,-3550.862548828,454.652404785,-614.640563965,-3523.718017578,,,,,,,,,,
547,,,,429.906402588,-649.530029297,-3579.907958984,470.491882324,-653.318481445,-3550.917724609,454.631378174,-614.604492188,-3523.758544922,,,,,,,,,,
548,,,,,,,470.473052979,-653.255187988,-3551.060546875,454.621276855,-614.570251465,-3523.860839844,,,,,,,,,,
549,,,,,,,,,,454.625213623,-614.533447266,-3523.987792969,,,,,,,,,,
550,,,,,,,,,,454.622192383,-614.490661621,-3524.104492188,,,,,,,,,,
551,,,,,,,,,,454.615081787,-614.443420410,-3524.162841797,,,,,,,,,,
552,,,,429.834625244,-649.182983398,-3580.487060547,,,,454.610687256,-614.413757324,-3524.235107422,,,,,,,,,,
553,,,,429.815826416,-649.166687012,-3580.616455078,,,,454.612365723,-614.399719238,-3524.375976563,,,,,,,,,,
554,,,,429.785400391,-649.159973145,-3580.668701172,,,,454.621307373,-614.383605957,-3524.456298828,,,,,,,,,,
555,,,,429.772583008,-649.150695801,-3580.718017578,,,,454.631225586,-614.371826172,-3524.535644531,,,,,,,,,,
556,,,,429.792022705,-649.087524414,-3580.849365234,,,,,,,,,,,,,,,,
557,,,,429.848114014,-649.000976563,-3581.003906250,,,,,,,,,,,,,,,,
558,,,,429.928253174,-648.922241211,-3581.153076172,,,,,,,,,,,,,,,,
559,,,,430.026702881,-648.883117676,-3581.294677734,470.605865479,-652.894592285,-3552.426513672,,,,,,,,,,,,,
560,,,,430.120727539,-648.869689941,-3581.392578125,470.736022949,-652.814331055,-3552.523681641,455.022460938,-614.059814453,-3525.319091797,,,,,,,,,,
561,,,,430.234008789,-648.869995117,-3581.520019531,470.908050537,-652.722961426,-3552.650146484,455.211822510,-613.912048340,-3525.459472656,,,,,,,,,,
562,,,,430.346435547,-648.837158203,-3581.568359375,471.082397461,-652.622253418,-3552.788818359,455.428558350,-613.766601563,-3525.725830078,,,,,,,,,,
563,,,,430.508087158,-648.787597656,-3581.763671875,,,,,,,,,,,,,,,,
564,,,,430.728363037,-648.724731445,-3581.932617188,,,,,,,,,,,,,,,,
565,,,,430.982971191,-648.624572754,-3582.155029297,,,,,,,,,,,,,,,,
566,,,,431.276947021,-648.501831055,-3582.365234375,,,,456.373107910,-613.203735352,-3526.739257813,,,,,,,,,,
567,,,,431.583221436,-648.372924805,-3582.575683594,472.267913818,-652.072998047,-3553.777587891,456.664581299,-613.031494141,-3526.953857422,,,,,,,,,,
568,,,,431.886108398,-648.246887207,-3582.772216797,472.590759277,-651.890502930,-3554.013916016,,,,,,,,,,,,,
569,,,,432.161865234,-648.096313477,-3582.920898438,,,,,,,,,,,,,,,,
570,,,,432.425750732,-647.903564453,-3583.126953125,,,,,,,,,,,,,,,,
571,,,,432.703277588,-647.671997070,-3583.296142578,,,,457.932891846,-612.028747559,-3527.886962891,,,,,,,,,,
572,,,,433.020782471,-647.430297852,-3583.517578125,,,,458.266265869,-611.756469727,-3528.192871094,,,,,,,,,,
573,,,,433.344848633,-647.151672363,-3583.830322266,,,,458.555786133,-611.498291016,-3528.449951172,,,,,,,,,,
574,,,,433.694885254,-646.852416992,-3584.223388672,,,,458.828002930,-611.267700195,-3528.716308594,,,,,,,,,,
575,,,,434.023040771,-646.552612305,-3584.555664063,,,,,,,,,,,,,,,,
576,,,,434.337493896,-646.305480957,-3584.812988281,,,,,,,,,,,,,,,,
577,,,,434.609954834,-646.150451660,-3585.116943359,,,,,,,,,,,,,,,,
578,,,,434.835754395,-646.063537598,-3585.248779297,475.712432861,-649.289855957,-3556.669189453,459.724731445,-610.555847168,-3529.627197266,,,,,,,,,,
579,,,,435.043945313,-646.040405273,-3585.334960938,475.919616699,-649.194946289,-3556.696533203,459.899505615,-610.426025391,-3529.743652344,,,,,,,,,,
580,,,,435.208129883,-646.030883789,-3585.397460938,476.096374512,-649.125671387,-3556.807373047,460.061035156,-610.320129395,-3529.916015625,,,,,,,,,,
581,,,,435.365570068,-646.037292480,-3585.539306641,,,,,,,,,,,,,,,,
582,,,,435.448425293,-646.043395996,-3585.575439453,,,,,,,,,,,,,,,,
583,,,,435.461212158,-646.057189941,-3585.537597656,,,,,,,,,,,,,,,,
584,,,,435.484008789,-646.101745605,-3585.490722656,,,,460.432342529,-609.975463867,-3530.311523438,,,,,,,,,,
585,,,,435.522491455,-646.118713379,-3585.535644531,,,,460.507781982,-609.897399902,-3530.370849609,,,,,,,,,,
586,,,,435.602142334,-646.075134277,-3585.668212891,,,,460.601593018,-609.821594238,-3530.524414063,,,,,,,,,,
587,,,,435.653625488,-645.978637695,-3585.827880859,,,,460.692535400,-609.714599609,-3530.692626953,,,,,,,,,,
588,,,,435.705993652,-645.831115723,-3585.986328125,,,,460.785858154,-609.580688477,-3530.895996094,,,,,,,,,,
589,,,,435.786468506,-645.665466309,-3586.173828125,476.718322754,-648.618591309,-3557.704833984,,,,,,,,,,,,,
590,,,,435.870086670,-645.507202148,-3586.401855469,476.802612305,-648.461914063,-3557.911865234,,,,,,,,,,,,,
591,,,,435.948669434,-645.350952148,-3586.618896484,,,,,,,,,,,,,,,,
592,,,,436.037963867,-645.193359375,-3586.837402344,,,,461.129241943,-609.003479004,-3531.739501953,,,,,,,,,,
593,,,,436.116577148,-645.060119629,-3586.999511719,,,,461.202636719,-608.860107422,-3531.931640625,,,,,,,,,,
594,,,,436.179992676,-644.925598145,-3587.139160156,,,,461.293243408,-608.718444824,-3532.144042969,,,,,,,,,,
595,,,,436.231506348,-644.795898438,-3587.257324219,477.142974854,-647.799377441,-3558.772216797,461.382598877,-608.569091797,-3532.343750000,,,,,,,,,,
596,,,,436.264282227,-644.692810059,-3587.377685547,477.191406250,-647.695861816,-3558.858154297,461.488250732,-608.424743652,-3532.574951172,,,,,,,,,,
597,,,,436.331695557,-644.612304688,-3587.475830078,477.276489258,-647.594970703,-3558.971923828,461.593963623,-608.272888184,-3532.704101563,,,,,,,,,,
598,,,,436.428497314,-644.550170898,-3587.595458984,477.385314941,-647.505920410,-3559.116699219,461.715667725,-608.132385254,-3532.827148438,,,,,,,,,,
599,,,,436.523895264,-644.476745605,-3587.677001953,,,,461.853454590,-607.976501465,-3532.947265625,,,,,,,,,,
600,,,,436.628570557,-644.377624512,-3587.755371094,,,,461.976318359,-607.809997559,-3533.072021484,,,,,,,,,,
601,,,,436.765228271,-644.259887695,-3587.787841797,,,,462.106048584,-607.640991211,-3533.179931641,,,,,,,,,,
602,,,,436.936279297,-644.137939453,-3587.871582031,,,,462.265106201,-607.462768555,-3533.316650391,,,,,,,,,,
603,,,,437.099212646,-644.008850098,-3587.867919922,478.023101807,-646.838928223,-3559.412109375,462.423889160,-607.242675781,-3533.363037109,,,,,,,,,,
604,,,,437.274017334,-643.874328613,-3587.862548828,478.222503662,-646.634033203,-3559.423095703,462.598785400,-606.998046875,-3533.389404297,,,,,,,,,,
605,,,,437.497711182,-643.732666016,-3587.993652344,478.445343018,-646.428222656,-3559.500000000,462.794403076,-606.785583496,-3533.535156250,,,,,,,,,,
606,,,,437.722564697,-643.572692871,-3588.092041016,478.678649902,-646.219909668,-3559.636230469,463.008544922,-606.584838867,-3533.753173828,,,,,,,,,,
607,,,,437.937683105,-643.412597656,-3588.253906250,478.893341064,-646.031494141,-3559.796875000,463.225555420,-606.389282227,-3533.953613281,,,,,,,,,,
608,,,,438.141906738,-643.250915527,-3588.430908203,479.084259033,-645.849304199,-3559.941894531,463.401153564,-606.192993164,-3534.036132813,,,,,,,,,,
609,,,,438.358367920,-643.071350098,-3588.594726563,479.286895752,-645.663146973,-3560.076416016,463.566253662,-606.010192871,-3534.124267578,,,,,,,,,,
610,,,,438.606292725,-642.898681641,-3588.776123047,479.519042969,-645.463623047,-3560.208007813,463.742553711,-605.837158203,-3534.268310547,,,,,,,,,,
611,,,,438.861602783,-642.731811523,-3588.921875000,479.784790039,-645.253173828,-3560.414550781,463.954956055,-605.660888672,-3534.437744141,,,,,,,,,,
612,,,,439.103851318,-642.564575195,-3589.084228516,480.040802002,-645.025451660,-3560.578613281,464.170410156,-605.468017578,-3534.597167969,,,,,,,,,,
613,,,,439.325012207,-642.394348145,-3589.150390625,480.262207031,-644.807678223,-3560.640136719,464.377685547,-605.251892090,-3534.687744141,,,,,,,,,,
614,,,,439.509185791,-642.240844727,-3589.145019531,480.493225098,-644.599121094,-3560.726318359,464.583160400,-605.027832031,-3534.792968750,,,,,,,,,,
615,,,,439.681243896,-642.105346680,-3589.169189453,,,,464.744567871,-604.810607910,-3534.828125000,,,,,,,,,,
616,,,,439.860290527,-641.978210449,-3589.145751953,,,,464.895111084,-604.634826660,-3534.870605469,,,,,,,,,,
617,,,,440.040740967,-641.866271973,-3589.218750000,,,,465.033325195,-604.483703613,-3534.917968750,,,,,,,,,,
618,,,,440.159667969,-641.764648438,-3589.187255859,481.118530273,-643.985229492,-3560.808593750,465.157440186,-604.339416504,-3535.004882813,,,,,,,,,,
619,,,,440.258514404,-641.663330078,-3589.204345703,481.224487305,-643.864074707,-3560.757080078,465.272735596,-604.189086914,-3534.974121094,,,,,,,,,,
620,,,,440.340698242,-641.570556641,-3589.217285156,481.310333252,-643.740722656,-3560.728271484,465.374481201,-604.035034180,-3534.968994141,,,,,,,,,,
621,,,,440.433868408,-641.484558105,-3589.235839844,481.411010742,-643.636535645,-3560.739501953,465.482940674,-603.890075684,-3535.009521484,,,,,,,,,,
622,,,,440.511566162,-641.380615234,-3589.193847656,481.493377686,-643.503417969,-3560.709472656,465.580963135,-603.746337891,-3535.051025391,,,,,,,,,,
623,,,,440.584533691,-641.294433594,-3589.214599609,481.586669922,-643.387695313,-3560.775878906,465.674926758,-603.617004395,-3535.147216797,,,,,,,,,,
624,,,,440.630004883,-641.211425781,-3589.232421875,481.662353516,-643.286193848,-3560.844482422,465.755523682,-603.500549316,-3535.240234375,,,,,,,,,,
625,,,,440.659912109,-641.152160645,-3589.303955078,,,,465.800750732,-603.404418945,-3535.340576172,,,,,,,,,,
626,,,,440.649261475,-641.074279785,-3589.249511719,,,,465.813110352,-603.315979004,-3535.365966797,,,,,,,,,,
627,,,,440.631835938,-640.966491699,-3589.256835938,,,,465.777038574,-603.187377930,-3535.311279297,,,,,,,,,,
628,,,,440.633270264,-640.791931152,-3589.223876953,481.529998779,-642.956665039,-3560.623046875,465.725677490,-603.000366211,-3535.188964844,,,,,,,,,,
629,,,,440.640899658,-640.591491699,-3589.055175781,481.535339355,-642.756774902,-3560.479492188,465.709472656,-602.758728027,-3535.067626953,,,,,,,,,,
630,,,,440.675201416,-640.389343262,-3588.881347656,481.553985596,-642.488830566,-3560.264404297,465.722106934,-602.451965332,-3534.984863281,,,,,,,,,,
631,,,,440.742156982,-640.122741699,-3588.663818359,481.588562012,-642.133911133,-3559.936035156,465.717773438,-602.056091309,-3534.790039063,,,,,,,,,,
632,,,,440.818664551,-639.829467773,-3588.361572266,481.626037598,-641.748352051,-3559.541992188,465.693908691,-601.605102539,-3534.484130859,,,,,,,,,,
633,,,,440.935577393,-639.524047852,-3587.969238281,481.681671143,-641.353027344,-3559.173095703,465.662628174,-601.148010254,-3534.224853516,,,,,,,,,,
634,,,,441.055908203,-639.253845215,-3587.551513672,481.738464355,-640.957641602,-3558.681884766,465.637481689,-600.689147949,-3533.939453125,,,,,,,,,,
635,,,,441.190002441,-639.038330078,-3587.147705078,481.802825928,-640.601562500,-3558.166259766,465.613494873,-600.271179199,-3533.628662109,,,,,,,,,,
636,,,,441.310211182,-638.874328613,-3586.817382813,481.885559082,-640.283996582,-3557.730957031,465.609710693,-599.889282227,-3533.323730469,,,,,,,,,,
637,,,,441.369415283,-638.730651855,-3586.491455078,481.949890137,-640.000000000,-3557.411132813,465.622894287,-599.548645020,-3533.125976563,,,,,,,,,,
638,,,,441.403686523,-638.556335449,-3586.270019531,481.980072021,-639.726623535,-3557.154541016,465.625091553,-599.240783691,-3532.997070313,,,,,,,,,,
639,,,,441.408294678,-638.324951172,-3586.068115234,481.981933594,-639.459960938,-3556.971191406,465.612884521,-598.945861816,-3532.858642578,,,,,,,,,,
640,,,,441.373291016,-638.065795898,-3585.956298828,481.960937500,-639.199707031,-3556.877441406,465.595306396,-598.642822266,-3532.713867188,,,,,,,,,,
641,,,,441.345794678,-637.804443359,-3585.912597656,481.935668945,-638.924072266,-3556.789794922,465.590301514,-598.357055664,-3532.650634766,,,,,,,,,,
642,,,,441.314208984,-637.543762207,-3585.879638672,481.916320801,-638.663635254,-3556.776367188,465.605651855,-598.119995117,-3532.740478516,,,,,,,,,,
643,,,,441.288574219,-637.312194824,-3585.915039063,481.917205811,-638.448913574,-3556.876464844,465.621337891,-597.912109375,-3532.821777344,,,,,,,,,,
644,,,,441.283599854,-637.104919434,-3586.030029297,481.937957764,-638.272644043,-3557.080078125,465.642333984,-597.739868164,-3532.849121094,,,,,,,,,,
645,,,,441.279266357,-636.892272949,-3586.185791016,481.932159424,-638.105346680,-3557.185058594,465.655303955,-597.588134766,-3532.917724609,,,,,,,,,,
646,,,,441.295593262,-636.687988281,-3586.369140625,481.934722900,-637.948425293,-3557.345703125,465.669586182,-597.463928223,-3533.018554688,,,,,,,,,,
647,,,,441.306152344,-636.481323242,-3586.573974609,481.976043701,-637.789367676,-3557.612060547,465.728240967,-597.355346680,-3533.228027344,,,,,,,,,,
648,,,,441.323455811,-636.267883301,-3586.906494141,482.032012939,-637.609741211,-3557.924316406,465.799652100,-597.236694336,-3533.445800781,,,,,,,,,,
649,,,,441.330047607,-636.023193359,-3587.156005859,482.088439941,-637.419372559,-3558.289306641,465.873229980,-597.117736816,-3533.676757813,,,,,,,,,,
650,,,,441.307281494,-635.753173828,-3587.371093750,482.103607178,-637.225708008,-3558.604003906,465.930206299,-596.985351563,-3533.908935547,,,,,,,,,,
651,,,,441.291748047,-635.486694336,-3587.666259766,482.107086182,-637.025695801,-3558.870117188,465.977752686,-596.839782715,-3534.113769531,,,,,,,,,,
652,,,,441.277435303,-635.223510742,-3587.935058594,482.095062256,-636.835205078,-3559.097412109,466.001770020,-596.698181152,-3534.274902344,,,,,,,,,,
653,,,,441.255615234,-634.964233398,-3588.031250000,482.078857422,-636.665954590,-3559.303466797,466.002716064,-596.534057617,-3534.328613281,,,,,,,,,,
654,,,,441.263702393,-634.741699219,-3588.034912109,482.078704834,-636.489074707,-3559.367187500,466.025177002,-596.346862793,-3534.338134766,,,,,,,,,,
655,,,,441.295654297,-634.559387207,-3588.027587891,482.089050293,-636.293334961,-3559.245849609,466.066436768,-596.124877930,-3534.336181641,,,,,,,,,,
656,,,,441.350067139,-634.386413574,-3587.885986328,482.149078369,-636.074279785,-3559.116699219,466.130493164,-595.854064941,-3534.234863281,,,,,,,,,,
657,,,,441.443847656,-634.213134766,-3587.707763672,482.225646973,-635.808837891,-3558.819091797,466.210540771,-595.520263672,-3534.081787109,,,,,,,,,,
658,,,,441.573730469,-634.010986328,-3587.408691406,482.356414795,-635.506591797,-3558.531738281,466.304016113,-595.134887695,-3533.897949219,,,,,,,,,,
659,,,,441.763122559,-633.763854980,-3587.061279297,482.515777588,-635.154602051,-3558.222900391,466.431304932,-594.717102051,-3533.771972656,,,,,,,,,,
660,,,,442.014007568,-633.462341309,-3586.737792969,482.695831299,-634.739868164,-3557.839355469,466.544494629,-594.211242676,-3533.489013672,,,,,,,,,,
661,,,,442.300750732,-633.132446289,-3586.479248047,482.943298340,-634.235961914,-3557.432128906,466.705474854,-593.668212891,-3533.342285156,,,,,,,,,,
662,,,,442.631805420,-632.710021973,-3586.084960938,483.273437500,-633.668762207,-3557.145751953,466.878570557,-593.065856934,-3533.090087891,,,,,,,,,,
663,,,,443.051239014,-632.273803711,-3585.876464844,483.621673584,-633.041870117,-3556.757080078,467.070922852,-592.469665527,-3532.905761719,,,,,,,,,,
664,,,,443.526519775,-631.829040527,-3585.747314453,484.025848389,-632.413757324,-3556.516845703,467.259216309,-591.895690918,-3532.686035156,,,,,,,,,,
665,,,,444.061676025,-631.373107910,-3585.659423828,484.470520020,-631.801940918,-3556.365966797,467.441101074,-591.382873535,-3532.518310547,,,,,,,,,,
666,,,,444.592224121,-630.951904297,-3585.754150391,484.933959961,-631.205261230,-3556.278808594,467.636016846,-590.909240723,-3532.403076172,,,,,,,,,,
