Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
817,412.615417480,-603.436218262,-3560.369140625,424.354766846,-644.702026367,-3585.776611328,469.494567871,-644.963134766,-3564.414794922,457.603851318,-603.678161621,-3538.971679688,687.951110840,-465.646301270,-3732.842285156,684.472351074,-446.047576904,-3732.278808594,698.467834473,-453.642150879,-3720.174804688,
818,412.732116699,-603.085693359,-3560.345947266,424.539306641,-644.375793457,-3585.609130859,469.661590576,-644.567810059,-3564.232910156,457.684326172,-603.246154785,-3538.825439453,687.952331543,-465.600524902,-3732.807373047,684.471984863,-446.004180908,-3732.247070313,698.455444336,-453.594116211,-3720.082031250,
819,412.840728760,-602.691101074,-3560.160156250,424.707397461,-643.986938477,-3585.384033203,469.814300537,-644.106079102,-3563.983398438,457.767761230,-602.771850586,-3538.663085938,687.956970215,-465.568817139,-3732.763183594,684.486267090,-445.970703125,-3732.229736328,698.464172363,-453.548675537,-3720.032958984,
820,412.962188721,-602.279479980,-3560.053710938,424.866485596,-643.595703125,-3585.236572266,469.976013184,-643.650451660,-3563.840332031,457.882598877,-602.306091309,-3538.585693359,687.966552734,-465.537994385,-3732.713134766,684.494689941,-445.934906006,-3732.190185547,698.476135254,-453.514678955,-3720.004150391,
821,413.097808838,-601.875244141,-3559.991210938,425.044250488,-643.187194824,-3585.139892578,470.159545898,-643.187255859,-3563.729736328,458.025817871,-601.832580566,-3538.493896484,687.988830566,-465.510559082,-3732.705566406,684.520874023,-445.915222168,-3732.190185547,698.496704102,-453.492645264,-3719.973876953,
822,413.232208252,-601.462402344,-3559.881835938,425.194946289,-642.768432617,-3585.020019531,470.320281982,-642.723205566,-3563.628417969,458.176055908,-601.384033203,-3538.437255859,688.006652832,-465.486755371,-3732.659179688,684.546020508,-445.893341064,-3732.152587891,698.520751953,-453.468536377,-3719.946533203,
823,413.353027344,-601.072265625,-3559.795410156,425.346099854,-642.390625000,-3584.988525391,470.483612061,-642.295837402,-3563.619873047,458.327697754,-600.946044922,-3538.366943359,688.030029297,-465.466949463,-3732.619628906,684.574096680,-445.875366211,-3732.100585938,698.539672852,-453.445129395,-3719.879638672,
824,413.465240479,-600.679626465,-3559.686035156,425.457000732,-641.996704102,-3584.806152344,470.603576660,-641.861083984,-3563.420410156,458.459106445,-600.524780273,-3538.293457031,688.065368652,-465.448547363,-3732.578613281,684.605041504,-445.853485107,-3732.036621094,698.569458008,-453.425262451,-3719.820068359,
825,413.568908691,-600.300354004,-3559.551025391,425.552398682,-641.609924316,-3584.613037109,470.719360352,-641.475646973,-3563.328613281,458.567504883,-600.135437012,-3538.195312500,688.100463867,-465.431488037,-3732.536376953,684.636596680,-445.834350586,-3731.989990234,698.601745605,-453.408508301,-3719.765136719,
826,413.689636230,-599.953918457,-3559.389160156,425.669586182,-641.299560547,-3584.489501953,470.850341797,-641.119323730,-3563.189941406,458.680572510,-599.751708984,-3538.021484375,688.150695801,-465.422912598,-3732.520263672,684.678222656,-445.827239990,-3731.965087891,698.645141602,-453.392791748,-3719.738769531,
827,413.804718018,-599.637512207,-3559.263671875,425.779724121,-640.980285645,-3584.209716797,470.980255127,-640.778259277,-3562.977294922,458.801422119,-599.390319824,-3537.843750000,688.193847656,-465.413055420,-3732.463623047,684.722351074,-445.817047119,-3731.943115234,698.688598633,-453.380310059,-3719.695800781,
828,413.923095703,-599.321289063,-3559.054931641,425.895080566,-640.682067871,-3584.035644531,471.101287842,-640.469970703,-3562.809326172,458.930633545,-599.070556641,-3537.735107422,688.245300293,-465.406250000,-3732.450195313,684.766113281,-445.814544678,-3731.933105469,698.721862793,-453.370391846,-3719.627685547,
829,414.027038574,-599.017639160,-3558.872314453,425.977478027,-640.408813477,-3583.816894531,471.205932617,-640.171569824,-3562.633300781,459.056243896,-598.744140625,-3537.549560547,688.294555664,-465.410034180,-3732.425048828,684.811401367,-445.824737549,-3731.924316406,698.772644043,-453.378906250,-3719.631347656,
830,414.123168945,-598.742553711,-3558.653320313,426.071289063,-640.166015625,-3583.623291016,471.310668945,-639.885131836,-3562.450439453,459.173767090,-598.422973633,-3537.337402344,688.349792480,-465.432159424,-3732.408935547,684.849792480,-445.841644287,-3731.873535156,698.825683594,-453.403656006,-3719.635253906,
831,414.222564697,-598.504638672,-3558.425048828,426.174133301,-639.954650879,-3583.350097656,471.419799805,-639.635986328,-3562.205322266,459.293457031,-598.155395508,-3537.194824219,688.405944824,-465.464355469,-3732.395751953,684.906799316,-445.877014160,-3731.866943359,698.882995605,-453.431701660,-3719.625488281,
832,414.325714111,-598.294860840,-3558.242675781,426.284667969,-639.767639160,-3583.078857422,471.534729004,-639.422668457,-3561.987304688,459.408966064,-597.920288086,-3537.052978516,688.471313477,-465.502868652,-3732.432128906,684.956848145,-445.913452148,-3731.850830078,698.937927246,-453.462097168,-3719.618164063,
833,414.431121826,-598.122741699,-3558.042480469,426.395019531,-639.625183105,-3582.864257813,471.643493652,-639.250671387,-3561.763427734,459.504180908,-597.720031738,-3536.872558594,688.532348633,-465.533630371,-3732.410888672,685.009399414,-445.944183350,-3731.805419922,698.995483398,-453.499786377,-3719.585449219,
834,414.517913818,-597.999145508,-3557.874511719,426.473724365,-639.517272949,-3582.608642578,471.737091064,-639.127746582,-3561.546386719,459.583068848,-597.557495117,-3536.687988281,688.595458984,-465.561645508,-3732.369140625,685.072082520,-445.971771240,-3731.783447266,699.066284180,-453.531677246,-3719.592773438,
835,414.583740234,-597.893310547,-3557.736572266,426.541442871,-639.437988281,-3582.395263672,471.806640625,-639.036437988,-3561.373046875,459.647521973,-597.425842285,-3536.479003906,688.660827637,-465.580352783,-3732.389160156,685.132568359,-445.989624023,-3731.794433594,699.128479004,-453.550811768,-3719.598144531,
836,414.637451172,-597.801208496,-3557.572265625,426.579132080,-639.376220703,-3582.230712891,471.846832275,-638.958496094,-3561.147705078,459.711395264,-597.325805664,-3536.329101563,688.720336914,-465.583923340,-3732.356201172,685.189025879,-446.003234863,-3731.782470703,699.177734375,-453.558563232,-3719.537841797,
837,414.687805176,-597.706604004,-3557.439697266,426.591491699,-639.309204102,-3582.048583984,471.864746094,-638.889648438,-3560.972412109,459.748931885,-597.241882324,-3536.185302734,688.762817383,-465.587890625,-3732.334716797,685.236145020,-446.009613037,-3731.768310547,699.229309082,-453.561462402,-3719.530029297,
838,414.726654053,-597.613830566,-3557.304931641,426.598327637,-639.241760254,-3581.910156250,471.872497559,-638.828430176,-3560.818603516,459.795654297,-597.156677246,-3536.080566406,688.796630859,-465.592254639,-3732.318115234,685.264099121,-446.007263184,-3731.703125000,699.271972656,-453.563201904,-3719.522460938,
839,414.764007568,-597.506225586,-3557.191650391,426.614410400,-639.152526855,-3581.774658203,471.893432617,-638.744506836,-3560.668945313,459.844360352,-597.059020996,-3535.952392578,688.828063965,-465.590759277,-3732.282958984,685.292358398,-446.005676270,-3731.690917969,699.289794922,-453.555603027,-3719.458496094,
840,414.822937012,-597.413391113,-3557.085205078,426.665496826,-639.074829102,-3581.596435547,471.949920654,-638.658569336,-3560.552246094,459.907836914,-596.966552734,-3535.927978516,688.844116211,-465.578369141,-3732.241943359,685.320251465,-445.998138428,-3731.693847656,699.309143066,-453.536651611,-3719.409423828,
841,414.880798340,-597.318237305,-3556.961181641,426.736755371,-639.001953125,-3581.503906250,472.019500732,-638.546630859,-3560.434082031,459.966613770,-596.851196289,-3535.852050781,688.858886719,-465.556579590,-3732.172607422,685.339477539,-445.975555420,-3731.613769531,699.336669922,-453.514038086,-3719.360107422,
842,414.918640137,-597.218627930,-3556.878417969,426.787445068,-638.907653809,-3581.418945313,472.064697266,-638.431518555,-3560.328369141,460.006561279,-596.729553223,-3535.776123047,688.872924805,-465.526245117,-3732.114257813,685.359741211,-445.945068359,-3731.559570313,699.358154297,-453.484466553,-3719.303710938,
843,414.945434570,-597.100708008,-3556.809326172,426.815277100,-638.811096191,-3581.342773438,472.099884033,-638.314514160,-3560.215576172,460.039123535,-596.597839355,-3535.702636719,688.908081055,-465.494720459,-3732.063232422,685.388244629,-445.915496826,-3731.531005859,699.386962891,-453.452270508,-3719.283935547,
844,414.947937012,-596.960815430,-3556.678955078,426.816131592,-638.687744141,-3581.238281250,472.111572266,-638.186523438,-3560.142333984,460.048980713,-596.442810059,-3535.615722656,688.939697266,-465.455627441,-3732.021972656,685.422668457,-445.873168945,-3731.471679688,699.417724609,-453.409484863,-3719.222900391,
845,414.951690674,-596.813842773,-3556.592773438,426.809906006,-638.556945801,-3581.129882813,472.096435547,-638.048278809,-3560.027587891,460.043975830,-596.269409180,-3535.492919922,688.957763672,-465.407012939,-3731.970458984,685.448547363,-445.822753906,-3731.400634766,699.444458008,-453.350128174,-3719.154541016,
846,414.945098877,-596.662048340,-3556.479003906,426.814941406,-638.431030273,-3580.974365234,472.101593018,-637.912048340,-3559.936279297,460.043243408,-596.099609375,-3535.381347656,688.987792969,-465.354644775,-3731.906738281,685.472106934,-445.770050049,-3731.347656250,699.464416504,-453.284667969,-3719.059082031,
847,414.954193115,-596.521423340,-3556.364990234,426.834838867,-638.307983398,-3580.797607422,472.112640381,-637.753540039,-3559.739990234,460.056121826,-595.937561035,-3535.315185547,689.002502441,-465.302917480,-3731.824707031,685.492492676,-445.715881348,-3731.292724609,699.479064941,-453.227691650,-3718.964111328,
848,414.964477539,-596.407348633,-3556.258300781,426.857391357,-638.218872070,-3580.636962891,472.129821777,-637.615966797,-3559.548583984,460.062500000,-595.785644531,-3535.209716797,689.007812500,-465.252807617,-3731.739257813,685.505676270,-445.669769287,-3731.218261719,699.496643066,-453.184204102,-3718.919189453,
849,414.947326660,-596.306945801,-3556.202636719,426.823059082,-638.134338379,-3580.482177734,472.118438721,-637.512145996,-3559.461425781,460.063842773,-595.663024902,-3535.149169922,689.004333496,-465.204650879,-3731.656738281,685.501708984,-445.625885010,-3731.145263672,699.503112793,-453.136047363,-3718.879638672,
850,414.909118652,-596.206359863,-3556.098876953,426.767028809,-638.051818848,-3580.397216797,472.066986084,-637.433471680,-3559.362792969,460.030578613,-595.566467285,-3535.057128906,688.994873047,-465.159881592,-3731.613769531,685.495178223,-445.579833984,-3731.081054688,699.490539551,-453.082214355,-3718.796386719,
851,414.863861084,-596.117492676,-3556.058837891,426.690917969,-637.978576660,-3580.323730469,471.999053955,-637.384460449,-3559.321289063,459.990051270,-595.504760742,-3535.014648438,688.977661133,-465.107971191,-3731.535156250,685.484741211,-445.518310547,-3730.994873047,699.474914551,-453.028778076,-3718.741699219,
852,414.808166504,-596.040222168,-3555.985839844,426.599029541,-637.923034668,-3580.327148438,471.909820557,-637.345581055,-3559.281250000,459.939361572,-595.450256348,-3534.968994141,688.952148438,-465.049713135,-3731.465820313,685.458007813,-445.460449219,-3730.949462891,699.452209473,-452.971893311,-3718.676269531,
853,414.767883301,-595.955749512,-3556.012695313,426.518615723,-637.842102051,-3580.328369141,471.829101563,-637.285339355,-3559.218261719,459.888732910,-595.384399414,-3534.901367188,688.911743164,-464.992218018,-3731.374267578,685.428466797,-445.404479980,-3730.880859375,699.413635254,-452.912872314,-3718.580078125,
854,414.728088379,-595.846008301,-3556.006835938,426.464843750,-637.732727051,-3580.310546875,471.780609131,-637.207824707,-3559.232910156,459.852844238,-595.301574707,-3534.916503906,688.871520996,-464.938293457,-3731.308593750,685.386352539,-445.349426270,-3730.810302734,699.372192383,-452.861633301,-3718.538330078,
855,414.707031250,-595.734375000,-3555.956787109,426.429412842,-637.621276855,-3580.254394531,471.753631592,-637.103027344,-3559.229248047,459.841552734,-595.176940918,-3534.921142578,688.830017090,-464.893005371,-3731.238525391,685.337341309,-445.301452637,-3730.756591797,699.325195313,-452.812133789,-3718.465820313,
856,414.704925537,-595.587829590,-3555.953857422,426.436462402,-637.472229004,-3580.228515625,471.766448975,-636.951293945,-3559.254394531,459.836029053,-595.014648438,-3534.900390625,688.777221680,-464.851135254,-3731.158691406,685.286499023,-445.258789063,-3730.696777344,699.281494141,-452.771362305,-3718.419677734,
857,414.707244873,-595.411987305,-3555.950927734,426.466522217,-637.285034180,-3580.182861328,471.789733887,-636.746154785,-3559.168212891,459.839538574,-594.815368652,-3534.908935547,688.732116699,-464.827301025,-3731.115722656,685.236877441,-445.233062744,-3730.650146484,699.235229492,-452.746246338,-3718.384765625,
858,414.723541260,-595.201171875,-3555.886474609,426.511291504,-637.099975586,-3580.093017578,471.823638916,-636.494567871,-3559.020507813,459.849182129,-594.568176270,-3534.850830078,688.702331543,-464.809814453,-3731.088867188,685.194458008,-445.210632324,-3730.560791016,699.191101074,-452.722534180,-3718.304931641,
859,414.732849121,-594.973022461,-3555.766601563,426.554809570,-636.908569336,-3579.987548828,471.851928711,-636.233154297,-3558.883544922,459.869049072,-594.294555664,-3534.767333984,688.666748047,-464.788635254,-3731.045410156,685.157409668,-445.190490723,-3730.509277344,699.158813477,-452.704986572,-3718.259765625,
860,414.760406494,-594.737243652,-3555.729003906,426.592102051,-636.690551758,-3579.881103516,471.890228271,-635.984130859,-3558.778320313,459.884735107,-594.018249512,-3534.677734375,688.627319336,-464.773620605,-3730.994140625,685.131042480,-445.166870117,-3730.505859375,699.129150391,-452.690887451,-3718.238037109,
861,414.805877686,-594.507019043,-3555.699218750,426.653747559,-636.467102051,-3579.752685547,471.949829102,-635.747619629,-3558.706054688,459.928100586,-593.757690430,-3534.646240234,688.594116211,-464.758300781,-3730.954101563,685.101684570,-445.154174805,-3730.461425781,699.095703125,-452.677551270,-3718.204589844,
862,414.850738525,-594.257202148,-3555.552246094,426.705230713,-636.218994141,-3579.562744141,472.006988525,-635.479003906,-3558.552734375,459.979187012,-593.482421875,-3534.544433594,688.554077148,-464.742004395,-3730.893798828,685.063903809,-445.145111084,-3730.431396484,699.063110352,-452.666503906,-3718.192626953,
863,414.897979736,-593.989257813,-3555.439941406,426.766021729,-635.957336426,-3579.467773438,472.072845459,-635.183410645,-3558.422851563,460.048217773,-593.189208984,-3534.475830078,688.524230957,-464.729461670,-3730.899658203,685.025085449,-445.130157471,-3730.387207031,699.028015137,-452.651641846,-3718.157470703,
864,414.958618164,-593.680603027,-3555.371826172,426.860778809,-635.668701172,-3579.447753906,472.152862549,-634.865112305,-3558.387695313,460.097564697,-592.862365723,-3534.364746094,688.484924316,-464.708190918,-3730.877685547,684.986389160,-445.106140137,-3730.348876953,698.979125977,-452.628143311,-3718.085205078,
865,415.011810303,-593.346801758,-3555.323486328,426.958496094,-635.288574219,-3579.316162109,472.241027832,-634.481018066,-3558.296630859,460.134277344,-592.503173828,-3534.306884766,688.436828613,-464.681335449,-3730.832275391,684.942871094,-445.081085205,-3730.342285156,698.932556152,-452.607299805,-3718.074218750,
866,415.080993652,-592.956054688,-3555.169189453,427.131713867,-634.856506348,-3579.230712891,472.385192871,-633.987243652,-3558.120117188,460.171569824,-592.045654297,-3534.090820313,688.393005371,-464.663665771,-3730.836914063,684.894836426,-445.060394287,-3730.305908203,698.890380859,-452.589660645,-3718.067871094,
867,415.142822266,-592.530517578,-3555.060302734,427.368316650,-634.381774902,-3579.220703125,472.582458496,-633.423461914,-3558.011718750,460.199951172,-591.545837402,-3533.928955078,688.343139648,-464.639709473,-3730.803222656,684.862854004,-445.041931152,-3730.312988281,698.850219727,-452.564422607,-3718.042480469,
868,415.234191895,-592.126342773,-3555.020996094,427.575500488,-633.924133301,-3579.081787109,472.763488770,-632.859375000,-3557.839843750,460.232330322,-591.023864746,-3533.737304688,688.311950684,-464.623687744,-3730.808349609,684.826049805,-445.023010254,-3730.292724609,698.814697266,-452.543884277,-3718.027587891,
869,415.253875732,-591.754394531,-3554.744140625,427.690887451,-633.592773438,-3578.868408203,472.878936768,-632.398010254,-3557.675781250,460.279693604,-590.525512695,-3533.533935547,688.263916016,-464.600128174,-3730.793701172,684.790466309,-445.003021240,-3730.278320313,698.771423340,-452.518005371,-3717.986572266,
870,415.287597656,-591.369140625,-3554.648193359,427.792114258,-633.227355957,-3578.634033203,472.937469482,-631.955749512,-3557.290527344,460.264495850,-590.063842773,-3533.291259766,688.213439941,-464.580200195,-3730.743164063,684.759704590,-444.984558105,-3730.308837891,698.728393555,-452.489044189,-3717.972656250,
871,415.310485840,-590.984008789,-3554.500244141,427.899261475,-632.841125488,-3578.370117188,472.994720459,-631.504272461,-3556.922363281,460.221923828,-589.603515625,-3532.993896484,688.182128906,-464.562713623,-3730.762207031,684.728698730,-444.969604492,-3730.336181641,698.694030762,-452.472412109,-3717.978515625,
872,415.291870117,-590.646606445,-3554.207275391,427.991516113,-632.511474609,-3578.077636719,473.079284668,-631.043212891,-3556.642822266,460.200653076,-589.155456543,-3532.765380859,688.149291992,-464.558959961,-3730.790771484,684.694030762,-444.962005615,-3730.351074219,698.661376953,-452.468566895,-3717.991699219,
873,415.259094238,-590.328918457,-3553.974609375,428.045135498,-632.186096191,-3577.793457031,473.123565674,-630.602355957,-3556.305908203,460.150939941,-588.729980469,-3532.494873047,688.115905762,-464.565826416,-3730.806152344,684.662170410,-444.971099854,-3730.346923828,698.639099121,-452.477935791,-3718.052734375,
874,415.171539307,-590.017822266,-3553.833251953,428.031799316,-631.834167480,-3577.558593750,473.077026367,-630.246459961,-3556.060791016,460.041107178,-588.378723145,-3532.255615234,688.087829590,-464.578582764,-3730.803466797,684.637329102,-444.986694336,-3730.334716797,698.614440918,-452.493865967,-3718.054931641,
875,415.053741455,-589.704833984,-3553.639892578,427.949920654,-631.530212402,-3577.410644531,472.952819824,-629.930541992,-3555.795898438,459.895965576,-588.080871582,-3532.064208984,688.063964844,-464.601867676,-3730.768310547,684.615539551,-445.004730225,-3730.331298828,698.580322266,-452.518920898,-3717.995849609,
876,414.905944824,-589.425781250,-3553.423828125,427.807983398,-631.279235840,-3577.177246094,472.806335449,-629.650573730,-3555.517822266,459.752197266,-587.795166016,-3531.834472656,688.047546387,-464.637756348,-3730.771484375,684.601013184,-445.035552979,-3730.321777344,698.563293457,-452.551605225,-3717.966064453,
877,414.752593994,-589.182983398,-3553.193115234,427.617858887,-631.073974609,-3576.902099609,472.626892090,-629.433593750,-3555.282470703,459.596099854,-587.523010254,-3531.562500000,688.025939941,-464.686584473,-3730.787597656,684.586914063,-445.080139160,-3730.318847656,698.559692383,-452.600402832,-3717.990722656,
878,414.612152100,-588.957519531,-3552.983154297,427.452087402,-630.896545410,-3576.605712891,472.466125488,-629.252929688,-3555.000488281,459.457580566,-587.294311523,-3531.362792969,688.018737793,-464.740020752,-3730.809082031,684.571655273,-445.130004883,-3730.295654297,698.545715332,-452.657470703,-3717.991455078,
879,414.493041992,-588.754089355,-3552.792480469,427.329803467,-630.726928711,-3576.293212891,472.338287354,-629.078491211,-3554.728271484,459.337677002,-587.072631836,-3531.182128906,687.997436523,-464.789215088,-3730.781494141,684.550354004,-445.178283691,-3730.279785156,698.527465820,-452.707214355,-3717.975341797,
880,414.394378662,-588.554321289,-3552.587158203,427.249237061,-630.577087402,-3576.050048828,472.253417969,-628.877014160,-3554.484130859,459.218170166,-586.834472656,-3530.960449219,687.959594727,-464.823883057,-3730.716552734,684.516540527,-445.219055176,-3730.262695313,698.497314453,-452.744018555,-3717.941650391,
881,414.299652100,-588.367553711,-3552.426269531,427.180908203,-630.409973145,-3575.795166016,472.181213379,-628.668395996,-3554.227783203,459.106292725,-586.592102051,-3530.734619141,687.932800293,-464.848175049,-3730.691650391,684.481323242,-445.244415283,-3730.201660156,698.466308594,-452.775878906,-3717.921386719,
882,414.198883057,-588.179016113,-3552.276855469,427.102447510,-630.246459961,-3575.623046875,472.096984863,-628.459472656,-3554.002197266,458.987182617,-586.366394043,-3530.561523438,687.887939453,-464.866271973,-3730.665039063,684.452148438,-445.265136719,-3730.198242188,698.425659180,-452.794952393,-3717.909912109,
883,414.107604980,-588.004699707,-3552.216796875,427.028717041,-630.096740723,-3575.524169922,471.996826172,-628.270935059,-3553.825195313,458.877716064,-586.163635254,-3530.441650391,687.846069336,-464.876861572,-3730.614013672,684.410461426,-445.271606445,-3730.164550781,698.377319336,-452.800689697,-3717.829589844,
884,414.005249023,-587.830322266,-3552.150878906,426.902679443,-629.958129883,-3575.416992188,471.879638672,-628.130859375,-3553.710937500,458.786010742,-585.992980957,-3530.418945313,687.805664063,-464.883239746,-3730.582763672,684.373168945,-445.276184082,-3730.119873047,698.337097168,-452.807464600,-3717.778320313,
885,413.899810791,-587.657104492,-3552.042724609,426.734649658,-629.839904785,-3575.263183594,471.731323242,-628.028869629,-3553.583496094,458.700988770,-585.843139648,-3530.378662109,687.754577637,-464.889709473,-3730.524902344,684.331909180,-445.287475586,-3730.078125000,698.293212891,-452.824249268,-3717.757080078,
886,413.788665771,-587.483276367,-3551.907226563,426.514160156,-629.745605469,-3575.108886719,471.549194336,-627.969299316,-3553.516357422,458.636505127,-585.702331543,-3530.342773438,687.717773438,-464.903228760,-3730.488525391,684.294616699,-445.301788330,-3730.042724609,698.253540039,-452.838592529,-3717.723876953,
887,413.660552979,-587.285827637,-3551.694091797,426.265899658,-629.653747559,-3574.872070313,471.345428467,-627.922302246,-3553.423828125,458.577484131,-585.550170898,-3530.301025391,687.676452637,-464.914306641,-3730.451904297,684.259033203,-445.313720703,-3730.001220703,698.207397461,-452.847839355,-3717.665039063,
888,413.586242676,-587.106201172,-3551.587890625,426.023315430,-629.557373047,-3574.606933594,471.158081055,-627.868591309,-3553.294921875,458.541168213,-585.398254395,-3530.249267578,687.634765625,-464.922271729,-3730.406250000,684.214721680,-445.318389893,-3729.950439453,698.168640137,-452.854705811,-3717.620361328,
889,413.518737793,-586.930786133,-3551.425537109,425.834930420,-629.458557129,-3574.311279297,471.026672363,-627.795898438,-3553.129150391,458.519348145,-585.229980469,-3530.159667969,687.595458984,-464.917999268,-3730.364990234,684.165283203,-445.320098877,-3729.908447266,698.123718262,-452.853607178,-3717.570800781,
890,413.494842529,-586.779357910,-3551.308105469,425.728118896,-629.357910156,-3574.013183594,470.961608887,-627.695617676,-3552.969726563,458.525482178,-585.057678223,-3530.087402344,687.537658691,-464.900085449,-3730.266113281,684.109069824,-445.299560547,-3729.814697266,698.073974609,-452.834838867,-3717.509765625,
891,413.490264893,-586.633056641,-3551.204101563,425.697387695,-629.261657715,-3573.794433594,470.946166992,-627.560119629,-3552.741455078,458.533813477,-584.885437012,-3529.988281250,687.490966797,-464.871887207,-3730.178222656,684.064819336,-445.274597168,-3729.756835938,698.034912109,-452.810821533,-3717.470703125,
892,413.492126465,-586.486022949,-3551.053466797,425.724365234,-629.151000977,-3573.600341797,470.948730469,-627.399291992,-3552.463378906,458.519866943,-584.707214355,-3529.801513672,687.434875488,-464.841308594,-3730.067871094,684.011047363,-445.242462158,-3729.660156250,697.985778809,-452.789489746,-3717.406982422,
893,413.501037598,-586.335693359,-3550.882080078,425.774017334,-629.026794434,-3573.423583984,470.966735840,-627.235229492,-3552.260498047,458.516296387,-584.529602051,-3529.628662109,687.394470215,-464.811950684,-3729.976562500,683.971313477,-445.216186523,-3729.597412109,697.943115234,-452.760467529,-3717.332763672,
894,413.502716064,-586.189636230,-3550.728759766,425.819427490,-628.895263672,-3573.315185547,470.996368408,-627.064208984,-3552.058105469,458.497161865,-584.340148926,-3529.395507813,687.356079102,-464.773681641,-3729.876464844,683.930419922,-445.186279297,-3729.519287109,697.905883789,-452.720794678,-3717.259521484,
895,413.492401123,-586.027282715,-3550.517333984,425.833984375,-628.750244141,-3573.104980469,471.006744385,-626.908325195,-3551.905273438,458.483123779,-584.162963867,-3529.215576172,687.325134277,-464.739868164,-3729.822265625,683.891479492,-445.144439697,-3729.440429688,697.865783691,-452.677703857,-3717.178222656,
896,413.468933105,-585.874755859,-3550.301757813,425.787353516,-628.606933594,-3572.860351563,470.977813721,-626.757202148,-3551.677490234,458.479888916,-583.994750977,-3529.059082031,687.288879395,-464.706634521,-3729.709960938,683.863891602,-445.112487793,-3729.373046875,697.837402344,-452.638641357,-3717.096191406,
897,413.413024902,-585.706909180,-3550.051269531,425.654418945,-628.469055176,-3572.507080078,470.886199951,-626.623168945,-3551.425292969,458.454315186,-583.826049805,-3528.890380859,687.263671875,-464.673950195,-3729.643798828,683.820068359,-445.080139160,-3729.265869141,697.800292969,-452.604888916,-3716.997314453,
898,413.323486328,-585.525573730,-3549.732910156,425.462341309,-628.357360840,-3572.089599609,470.742584229,-626.526184082,-3551.140380859,458.402770996,-583.652099609,-3528.639648438,687.239379883,-464.647552490,-3729.584228516,683.793334961,-445.053314209,-3729.186523438,697.772094727,-452.574798584,-3716.908691406,
899,413.185638428,-585.341918945,-3549.356445313,425.200256348,-628.272460938,-3571.612792969,470.526824951,-626.460815430,-3550.755371094,458.318054199,-583.479614258,-3528.374267578,687.215393066,-464.627868652,-3729.523437500,683.767883301,-445.021514893,-3729.109130859,697.754821777,-452.545074463,-3716.852294922,
900,413.029144287,-585.178039551,-3548.958496094,424.907928467,-628.229675293,-3571.038574219,470.273559570,-626.427673340,-3550.258789063,458.190826416,-583.328674316,-3528.051269531,687.188171387,-464.601989746,-3729.451171875,683.739685059,-444.996246338,-3729.042236328,697.721191406,-452.516662598,-3716.757080078,
901,412.852935791,-585.051086426,-3548.557617188,424.627807617,-628.226257324,-3570.501708984,470.003723145,-626.433349609,-3549.729736328,458.039550781,-583.206787109,-3527.671386719,687.159545898,-464.573150635,-3729.356201172,683.710083008,-444.968292236,-3728.950683594,697.690185547,-452.488372803,-3716.657470703,
902,412.651763916,-584.956787109,-3548.135742188,424.322052002,-628.231872559,-3569.937988281,469.719879150,-626.450988770,-3549.214111328,457.846282959,-583.117858887,-3527.274414063,687.127685547,-464.544555664,-3729.279785156,683.678894043,-444.942871094,-3728.878417969,697.650756836,-452.453430176,-3716.544677734,
903,412.449218750,-584.874694824,-3547.731201172,424.012817383,-628.226867676,-3569.418701172,469.429595947,-626.473022461,-3548.735351563,457.656250000,-583.065185547,-3526.933349609,687.103332520,-464.510192871,-3729.203369141,683.654296875,-444.910491943,-3728.802978516,697.619995117,-452.418548584,-3716.478515625,
904,412.200042725,-584.780395508,-3547.354492188,423.691864014,-628.190795898,-3568.968017578,469.123687744,-626.481689453,-3548.324462891,457.439056396,-583.020263672,-3526.588623047,687.079162598,-464.478973389,-3729.123779297,683.615905762,-444.878509521,-3728.716552734,697.590698242,-452.386505127,-3716.399658203,
905,411.959136963,-584.669311523,-3547.006835938,423.359069824,-628.110900879,-3568.549804688,468.805206299,-626.466674805,-3547.948242188,457.211700439,-582.966186523,-3526.243896484,687.044982910,-464.453582764,-3729.047607422,683.583007813,-444.852813721,-3728.669433594,697.552734375,-452.353790283,-3716.328369141,
906,411.713134766,-584.541687012,-3546.652343750,423.017761230,-628.007995605,-3568.132568359,468.493530273,-626.421813965,-3547.602294922,456.990203857,-582.888610840,-3525.931884766,687.008239746,-464.419891357,-3728.949218750,683.557983398,-444.826232910,-3728.601806641,697.520507813,-452.319732666,-3716.220703125,
907,411.473266602,-584.412658691,-3546.252441406,422.689208984,-627.900756836,-3567.697998047,468.200897217,-626.334289551,-3547.250732422,456.784820557,-582.778686523,-3525.634277344,686.983703613,-464.401153564,-3728.900878906,683.529907227,-444.806549072,-3728.519287109,697.494079590,-452.299072266,-3716.142822266,
908,411.242279053,-584.262756348,-3545.829589844,422.414398193,-627.793640137,-3567.277832031,467.946563721,-626.220153809,-3546.864501953,456.570739746,-582.643432617,-3525.278320313,686.969421387,-464.386108398,-3728.833740234,683.522705078,-444.793457031,-3728.470703125,697.476501465,-452.283020020,-3716.076416016,
