Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
759,472.503082275,-598.825134277,-3528.748046875,505.215057373,-634.833374023,-3539.636230469,538.825256348,-613.524169922,-3509.479492188,505.983032227,-577.587890625,-3498.677734375,688.778747559,-496.863586426,-3653.366699219,686.971984863,-477.216278076,-3656.041503906,699.022705078,-484.113159180,-3641.827880859,
760,472.507476807,-599.310546875,-3528.451904297,505.178253174,-635.395324707,-3539.360351563,538.801147461,-614.038879395,-3509.165039063,505.992675781,-578.039367676,-3498.430175781,688.744323730,-496.834686279,-3653.304199219,686.929931641,-477.185119629,-3655.947509766,698.977905273,-484.076263428,-3641.736083984,
761,472.488891602,-599.807128906,-3528.218994141,505.169006348,-635.923645020,-3538.999755859,538.778381348,-614.521911621,-3508.824218750,505.981201172,-578.491149902,-3498.190185547,688.702087402,-496.814514160,-3653.228515625,686.893066406,-477.159301758,-3655.889892578,698.931457520,-484.046813965,-3641.634521484,
762,472.517822266,-600.272338867,-3527.995117188,505.213500977,-636.401550293,-3538.675292969,538.789611816,-614.950317383,-3508.531250000,505.959197998,-578.896118164,-3497.964843750,688.657165527,-496.803253174,-3653.106201172,686.848876953,-477.151428223,-3655.794677734,698.889282227,-484.040374756,-3641.559082031,
763,472.544769287,-600.738159180,-3527.811035156,505.284790039,-636.877746582,-3538.380126953,538.777465820,-615.359802246,-3508.165039063,505.924255371,-579.313903809,-3497.757568359,688.622070313,-496.801239014,-3653.016113281,686.818603516,-477.152099609,-3655.708251953,698.852111816,-484.044403076,-3641.459472656,
764,472.571533203,-601.187561035,-3527.639160156,505.338500977,-637.305725098,-3538.070800781,538.776062012,-615.763732910,-3507.870849609,505.878509521,-579.714111328,-3497.526611328,688.600097656,-496.794281006,-3652.967529297,686.798645020,-477.143615723,-3655.641601563,698.818969727,-484.021942139,-3641.359375000,
765,472.585937500,-601.651916504,-3527.399658203,505.383300781,-637.790466309,-3537.770019531,538.775939941,-616.160644531,-3507.551269531,505.860351563,-580.114196777,-3497.355712891,688.588195801,-496.760162354,-3652.868896484,686.781250000,-477.106536865,-3655.521972656,698.816833496,-483.990203857,-3641.294189453,
766,472.620788574,-602.120361328,-3527.248291016,505.436676025,-638.241455078,-3537.540771484,538.806945801,-616.559997559,-3507.319580078,505.871704102,-580.521240234,-3497.203857422,688.591247559,-496.730010986,-3652.766601563,686.782165527,-477.075622559,-3655.467529297,698.827941895,-483.956115723,-3641.246093750,
767,472.705200195,-602.591918945,-3527.061035156,505.553771973,-638.724121094,-3537.354736328,538.894287109,-616.985290527,-3507.150390625,505.928161621,-580.940795898,-3497.052734375,688.604125977,-496.704040527,-3652.668701172,686.790893555,-477.054412842,-3655.383300781,698.835815430,-483.925170898,-3641.172363281,
768,472.837402344,-603.065856934,-3526.969726563,505.719726563,-639.160095215,-3537.130615234,539.025024414,-617.369689941,-3506.934326172,506.020874023,-581.350402832,-3496.900146484,688.628295898,-496.692596436,-3652.633544922,686.804016113,-477.040618896,-3655.306396484,698.853454590,-483.908721924,-3641.114257813,
769,473.016265869,-603.524353027,-3526.806884766,505.969940186,-639.581542969,-3536.948974609,539.230895996,-617.712707520,-3506.757812500,506.152740479,-581.740661621,-3496.769042969,688.642211914,-496.691253662,-3652.551757813,686.809509277,-477.037719727,-3655.234130859,698.867675781,-483.902832031,-3641.033203125,
770,473.266510010,-603.959350586,-3526.730957031,506.347106934,-639.886291504,-3536.886962891,539.523193359,-617.909545898,-3506.689208984,506.300964355,-582.047973633,-3496.638427734,688.655334473,-496.691925049,-3652.441650391,686.815246582,-477.038055420,-3655.123046875,698.882263184,-483.905273438,-3640.942626953,
771,473.517150879,-604.288818359,-3526.699462891,506.811126709,-639.965332031,-3536.957763672,539.871643066,-617.864929199,-3506.733398438,506.449523926,-582.255798340,-3496.567871094,688.659301758,-496.702270508,-3652.342041016,686.816162109,-477.049713135,-3655.053466797,698.882812500,-483.909515381,-3640.858154297,
772,473.744323730,-604.531372070,-3526.682128906,507.315979004,-639.868713379,-3537.251220703,540.292724609,-617.629760742,-3506.994628906,506.609527588,-582.371765137,-3496.586425781,688.678771973,-496.709594727,-3652.303710938,686.825256348,-477.063079834,-3655.017578125,698.887390137,-483.905883789,-3640.778320313,
773,473.921325684,-604.725769043,-3526.637451172,507.745513916,-639.721313477,-3537.602050781,540.689453125,-617.373046875,-3507.375000000,506.749816895,-582.465270996,-3496.584960938,688.694213867,-496.715606689,-3652.253417969,686.847045898,-477.067443848,-3654.961669922,698.911010742,-483.909820557,-3640.748779297,
774,474.053833008,-604.933776855,-3526.607666016,508.063537598,-639.610290527,-3537.903564453,540.993652344,-617.198303223,-3507.708007813,506.856567383,-582.598327637,-3496.583984375,688.710754395,-496.715026855,-3652.179687500,686.862609863,-477.068695068,-3654.898437500,698.937194824,-483.913421631,-3640.700683594,
775,474.097686768,-605.191467285,-3526.429931641,508.249328613,-639.604248047,-3538.020507813,541.209350586,-617.108703613,-3507.950439453,506.933441162,-582.756774902,-3496.482177734,688.744262695,-496.711669922,-3652.136474609,686.893066406,-477.066955566,-3654.857421875,698.959167480,-483.905242920,-3640.632568359,
776,474.086090088,-605.493835449,-3526.107177734,508.346588135,-639.745483398,-3537.994628906,541.356872559,-617.134765625,-3508.041503906,506.974517822,-582.963867188,-3496.294189453,688.769714355,-496.717498779,-3652.102294922,686.921325684,-477.064788818,-3654.809326172,698.993591309,-483.914276123,-3640.651367188,
777,474.028747559,-605.826110840,-3525.686279297,508.365020752,-639.971679688,-3537.718261719,541.393127441,-617.288879395,-3507.833496094,506.945892334,-583.230529785,-3495.986328125,688.784301758,-496.726623535,-3652.058349609,686.937500000,-477.076385498,-3654.769531250,699.013427734,-483.925354004,-3640.614501953,
778,473.912506104,-606.214111328,-3525.295410156,508.274566650,-640.271667480,-3537.199951172,541.288208008,-617.539978027,-3507.354492188,506.796752930,-583.545166016,-3495.523925781,688.802246094,-496.748077393,-3652.037841797,686.957519531,-477.105621338,-3654.761474609,699.012817383,-483.938964844,-3640.516357422,
779,473.661834717,-606.593017578,-3524.609130859,508.051605225,-640.676574707,-3536.571044922,541.051086426,-617.889160156,-3506.761474609,506.546722412,-583.885864258,-3494.962158203,688.808471680,-496.778442383,-3652.019042969,686.960632324,-477.130981445,-3654.690673828,699.016540527,-483.968566895,-3640.479003906,
780,473.352630615,-607.028198242,-3523.909667969,507.722167969,-641.166748047,-3535.720458984,540.707458496,-618.324279785,-3505.892578125,506.214233398,-584.264709473,-3494.213378906,688.801147461,-496.792663574,-3651.925781250,686.957885742,-477.149200439,-3654.651367188,699.021179199,-483.992950439,-3640.464111328,
781,473.017242432,-607.502868652,-3523.076171875,507.344970703,-641.747558594,-3534.726318359,540.326721191,-618.881713867,-3504.975585938,505.855804443,-584.705322266,-3493.439453125,688.797668457,-496.812469482,-3651.909179688,686.947265625,-477.161590576,-3654.610839844,698.999084473,-483.997283936,-3640.390136719,
782,472.717651367,-608.035766602,-3522.151367188,507.000213623,-642.402770996,-3533.594726563,539.962097168,-619.468200684,-3503.850830078,505.550537109,-585.166809082,-3492.543945313,688.792968750,-496.820922852,-3651.878173828,686.930297852,-477.174041748,-3654.556152344,698.981140137,-484.001312256,-3640.346191406,
783,472.488037109,-608.576538086,-3521.184814453,506.741882324,-643.056762695,-3532.436767578,539.687561035,-620.017700195,-3502.730224609,505.320404053,-585.620971680,-3491.645996094,688.789672852,-496.821899414,-3651.848876953,686.916748047,-477.180480957,-3654.524658203,698.970214844,-483.998687744,-3640.303710938,
784,472.317016602,-609.124572754,-3520.151123047,506.581024170,-643.652465820,-3531.238281250,539.513854980,-620.442871094,-3501.626953125,505.152465820,-586.010559082,-3490.751708984,688.776245117,-496.830505371,-3651.790771484,686.898498535,-477.189666748,-3654.495849609,698.952209473,-484.002960205,-3640.242919922,
785,472.194000244,-609.626159668,-3519.122802734,506.477020264,-644.163146973,-3530.020507813,539.414428711,-620.822570801,-3500.618408203,505.011169434,-586.358215332,-3489.820800781,688.764282227,-496.842041016,-3651.727294922,686.882751465,-477.199737549,-3654.408935547,698.939758301,-484.016723633,-3640.197265625,
786,472.056579590,-610.089111328,-3518.179199219,506.380432129,-644.623352051,-3528.958496094,539.291625977,-621.140869141,-3499.593261719,504.848541260,-586.692077637,-3488.937744141,688.761596680,-496.855072021,-3651.669921875,686.887634277,-477.213500977,-3654.365966797,698.932250977,-484.033508301,-3640.135009766,
787,471.929351807,-610.486389160,-3517.177978516,506.294738770,-645.015747070,-3527.861328125,539.155822754,-621.423400879,-3498.549316406,504.670806885,-586.982910156,-3487.986328125,688.776855469,-496.860168457,-3651.613525391,686.904724121,-477.220062256,-3654.306152344,698.946716309,-484.037506104,-3640.073242188,
788,471.779907227,-610.859497070,-3516.257324219,506.207031250,-645.345031738,-3526.824707031,539.033142090,-621.644714355,-3497.619140625,504.481079102,-587.220764160,-3487.080566406,688.811035156,-496.842468262,-3651.551513672,686.947326660,-477.211151123,-3654.268554688,698.987060547,-484.024688721,-3640.035400391,
789,471.644226074,-611.233276367,-3515.349853516,506.131134033,-645.690551758,-3525.840576172,538.920776367,-621.855957031,-3496.664794922,504.303283691,-587.474121094,-3486.233154297,688.865783691,-496.814025879,-3651.505126953,687.005920410,-477.188110352,-3654.253662109,699.032470703,-483.987121582,-3639.970458984,
790,471.530700684,-611.596557617,-3514.366455078,506.081420898,-646.028198242,-3524.834716797,538.809204102,-622.084411621,-3495.642822266,504.150390625,-587.745727539,-3485.374267578,688.927673340,-496.792694092,-3651.449707031,687.062500000,-477.158477783,-3654.188720703,699.090393066,-483.956054688,-3639.915771484,
791,471.466369629,-612.003112793,-3513.518066406,506.079711914,-646.413024902,-3523.791015625,538.728942871,-622.334716797,-3494.607666016,503.994171143,-588.007751465,-3484.445556641,688.988708496,-496.785308838,-3651.395263672,687.119812012,-477.149108887,-3654.112060547,699.144775391,-483.939666748,-3639.843505859,
792,471.410888672,-612.413146973,-3512.604248047,506.073303223,-646.822204590,-3522.715332031,538.653320313,-622.610107422,-3493.593994141,503.856140137,-588.276794434,-3483.585693359,689.053894043,-496.780700684,-3651.327392578,687.181091309,-477.147430420,-3654.049316406,699.204040527,-483.929931641,-3639.758300781,
793,471.284088135,-612.823242188,-3511.707275391,505.975921631,-647.254943848,-3521.666015625,538.519592285,-622.888854980,-3492.606201172,503.703613281,-588.545715332,-3482.793701172,689.117797852,-496.781280518,-3651.255126953,687.246459961,-477.150512695,-3653.990722656,699.278686523,-483.944152832,-3639.734863281,
794,471.114868164,-613.210693359,-3510.961181641,505.799560547,-647.729736328,-3520.676269531,538.314758301,-623.235168457,-3491.645751953,503.507171631,-588.812866211,-3482.060791016,689.188049316,-496.785736084,-3651.200683594,687.310546875,-477.156738281,-3653.944824219,699.346679688,-483.940826416,-3639.682861328,
795,470.949951172,-613.547546387,-3510.292968750,505.588500977,-648.184692383,-3519.766357422,538.069213867,-623.670104980,-3490.760253906,503.314819336,-589.122924805,-3481.454589844,689.256835938,-496.774536133,-3651.114501953,687.365173340,-477.144409180,-3653.841064453,699.410522461,-483.918090820,-3639.582763672,
796,470.783416748,-613.843017578,-3509.803466797,505.367126465,-648.609436035,-3519.072509766,537.807189941,-624.065429688,-3489.982666016,503.124633789,-589.410156250,-3480.916503906,689.325195313,-496.755249023,-3651.049560547,687.425720215,-477.128936768,-3653.784667969,699.471496582,-483.898162842,-3639.487304688,
797,470.650238037,-614.097290039,-3509.475585938,505.154174805,-648.950622559,-3518.507568359,537.604064941,-624.401672363,-3489.487792969,502.971374512,-589.629028320,-3480.549316406,689.389831543,-496.736541748,-3650.972412109,687.484008789,-477.102294922,-3653.696533203,699.534729004,-483.873901367,-3639.428955078,
798,470.489898682,-614.274047852,-3509.199218750,504.952667236,-649.210571289,-3518.140625000,537.416687012,-624.667907715,-3489.167724609,502.847747803,-589.807312012,-3480.339599609,689.459472656,-496.717895508,-3650.920166016,687.546936035,-477.079528809,-3653.618408203,699.601806641,-483.846343994,-3639.354248047,
799,470.333038330,-614.389648438,-3509.029052734,504.747741699,-649.390991211,-3517.997558594,537.262573242,-624.854003906,-3489.066162109,502.735473633,-589.941711426,-3480.229736328,689.526123047,-496.699768066,-3650.868652344,687.617187500,-477.062286377,-3653.571533203,699.672912598,-483.831054688,-3639.291015625,
800,470.179656982,-614.464294434,-3508.940673828,504.572601318,-649.496093750,-3518.039062500,537.166259766,-624.927734375,-3489.152832031,502.670776367,-590.009277344,-3480.270507813,689.601013184,-496.676818848,-3650.776611328,687.696350098,-477.040496826,-3653.499755859,699.754150391,-483.811981201,-3639.236083984,
801,470.061309814,-614.489685059,-3508.958984375,504.445953369,-649.487121582,-3518.168212891,537.130859375,-624.894165039,-3489.386718750,502.632720947,-590.001770020,-3480.382080078,689.681884766,-496.634033203,-3650.662353516,687.786132813,-477.001312256,-3653.404785156,699.842102051,-483.769836426,-3639.140869141,
802,470.041229248,-614.459838867,-3509.010253906,504.432312012,-649.397216797,-3518.327148438,537.181335449,-624.796997070,-3489.682861328,502.662445068,-589.947448730,-3480.493164063,689.791564941,-496.584197998,-3650.613037109,687.896301270,-476.942413330,-3653.314697266,699.949584961,-483.714172363,-3639.053955078,
803,470.133148193,-614.406188965,-3509.124267578,504.544158936,-649.256286621,-3518.512451172,537.360839844,-624.650817871,-3490.066894531,502.802520752,-589.865478516,-3480.684326172,689.918151855,-496.521087646,-3650.559326172,688.029296875,-476.878112793,-3653.263183594,700.080078125,-483.650878906,-3639.022216797,
804,470.317779541,-614.349731445,-3509.246826172,504.782470703,-649.104492188,-3518.796630859,537.619140625,-624.427185059,-3490.364257813,503.023590088,-589.745605469,-3480.858886719,690.047241211,-496.459075928,-3650.490478516,688.172790527,-476.816467285,-3653.229492188,700.219238281,-483.578613281,-3638.952880859,
805,470.554473877,-614.274108887,-3509.329833984,505.081878662,-648.938354492,-3519.097656250,537.951110840,-624.179870605,-3490.704589844,503.302062988,-589.608520508,-3481.048828125,690.196533203,-496.408905029,-3650.446289063,688.321716309,-476.762451172,-3653.177490234,700.380187988,-483.524719238,-3638.927978516,
806,470.836456299,-614.203430176,-3509.502441406,505.424133301,-648.765563965,-3519.370361328,538.330627441,-623.948181152,-3491.096191406,503.608795166,-589.473754883,-3481.256835938,690.344543457,-496.369903564,-3650.384521484,688.458557129,-476.724517822,-3653.110595703,700.521728516,-483.473876953,-3638.849609375,
807,471.209655762,-614.113281250,-3509.654052734,505.859436035,-648.568603516,-3519.635742188,538.757568359,-623.723327637,-3491.420166016,503.969757080,-589.343566895,-3481.438476563,690.489013672,-496.327392578,-3650.279785156,688.594726563,-476.684753418,-3653.025878906,700.669921875,-483.430847168,-3638.800781250,
808,471.652099609,-614.004699707,-3509.754638672,506.399749756,-648.352844238,-3519.912353516,539.263549805,-623.467590332,-3491.656005859,504.390777588,-589.188964844,-3481.561279297,690.652160645,-496.291900635,-3650.240478516,688.748291016,-476.645843506,-3652.971679688,700.829528809,-483.386260986,-3638.750732422,
809,472.226013184,-613.867187500,-3509.879882813,507.077606201,-648.096374512,-3520.097656250,539.856567383,-623.147155762,-3491.804931641,504.887451172,-589.009216309,-3481.687988281,690.812622070,-496.239227295,-3650.192138672,688.916198730,-476.596466064,-3652.950683594,700.999389648,-483.333038330,-3638.717529297,
810,472.926116943,-613.719726563,-3510.025390625,507.906890869,-647.810363770,-3520.254394531,540.587463379,-622.778198242,-3491.910400391,505.469390869,-588.778320313,-3481.767333984,690.982543945,-496.163757324,-3650.107421875,689.099853516,-476.531127930,-3652.890380859,701.178588867,-483.253265381,-3638.645019531,
811,473.741851807,-613.541992188,-3510.116943359,508.877105713,-647.477905273,-3520.344970703,541.425598145,-622.322265625,-3491.944091797,506.150726318,-588.486816406,-3481.842041016,691.169189453,-496.094390869,-3650.057861328,689.288391113,-476.462310791,-3652.850830078,701.377014160,-483.175170898,-3638.613281250,
812,474.700805664,-613.365051270,-3510.206054688,509.997192383,-647.118835449,-3520.372314453,542.397888184,-621.821044922,-3491.948974609,506.952545166,-588.140502930,-3481.884033203,691.367370605,-496.028961182,-3650.000732422,689.473937988,-476.398559570,-3652.811523438,,,,
813,475.790008545,-613.162536621,-3510.263427734,511.289154053,-646.756591797,-3520.391113281,543.499450684,-621.263061523,-3491.891357422,507.879760742,-587.773559570,-3481.920166016,691.560424805,-495.976257324,-3649.932373047,689.665100098,-476.353698730,-3652.777343750,,,,
814,477.019989014,-612.926269531,-3510.277832031,512.712768555,-646.335632324,-3520.318847656,544.745422363,-620.676818848,-3491.826416016,508.930267334,-587.352539063,-3481.905517578,691.747863770,-495.937408447,-3649.885009766,689.853088379,-476.323608398,-3652.782226563,,,,
815,478.398712158,-612.671264648,-3510.285888672,514.303405762,-645.897094727,-3520.282958984,546.130187988,-620.016296387,-3491.679199219,510.119659424,-586.895080566,-3481.910644531,691.949584961,-495.924011230,-3649.888916016,690.045593262,-476.300903320,-3652.774658203,,,,
816,479.921966553,-612.398681641,-3510.374023438,516.039184570,-645.402038574,-3520.150390625,547.639038086,-619.289611816,-3491.519531250,511.410278320,-586.383789063,-3481.882812500,692.122131348,-495.902282715,-3649.857177734,690.229248047,-476.284606934,-3652.761474609,,,,
817,481.583618164,-612.072326660,-3510.430175781,517.952636719,-644.870361328,-3520.072509766,549.286682129,-618.538330078,-3491.368896484,512.816772461,-585.839172363,-3481.885009766,692.294250488,-495.881988525,-3649.847656250,690.402099609,-476.270874023,-3652.766113281,,,,
818,483.372161865,-611.695068359,-3510.522460938,519.970092773,-644.269897461,-3519.938232422,551.033508301,-617.737854004,-3491.159912109,514.312744141,-585.250793457,-3481.852783203,692.462829590,-495.866210938,-3649.877929688,690.556823730,-476.249755859,-3652.778076172,,,,
819,485.275695801,-611.292785645,-3510.688720703,522.119506836,-643.645507813,-3519.894287109,552.866027832,-616.897216797,-3490.957519531,515.898925781,-584.632507324,-3481.829833984,692.611389160,-495.862854004,-3649.910156250,690.693847656,-476.240631104,-3652.775146484,,,,
820,487.254882813,-610.832946777,-3510.791015625,524.345458984,-642.988159180,-3519.798095703,554.777160645,-616.030822754,-3490.738281250,517.587097168,-583.987182617,-3481.886718750,692.741882324,-495.869018555,-3649.918945313,690.823303223,-476.248321533,-3652.791992188,,,,
821,489.346038818,-610.389404297,-3511.005859375,526.658874512,-642.313720703,-3519.718750000,556.783142090,-615.145263672,-3490.564453125,519.351379395,-583.306945801,-3481.892578125,692.857604980,-495.883422852,-3649.943115234,690.937927246,-476.262237549,-3652.802001953,,,,
822,491.491302490,-609.896362305,-3511.134521484,529.054687500,-641.636352539,-3519.700439453,558.876708984,-614.236755371,-3490.443115234,521.210937500,-582.600952148,-3481.977050781,692.979125977,-495.914459229,-3649.990722656,691.057556152,-476.282989502,-3652.806396484,,,,
823,493.748474121,-609.400939941,-3511.412353516,531.539916992,-640.924987793,-3519.682861328,561.048339844,-613.294494629,-3490.334960938,523.151428223,-581.870910645,-3482.150878906,693.100402832,-495.956176758,-3650.012695313,691.190246582,-476.320892334,-3652.813720703,,,,
824,496.108795166,-608.850646973,-3511.737304688,534.142944336,-640.137878418,-3519.757568359,563.295410156,-612.288757324,-3490.243164063,525.152343750,-581.103515625,-3482.311035156,693.236999512,-495.996002197,-3650.016845703,691.339050293,-476.364624023,-3652.848388672,,,,
825,498.542114258,-608.260681152,-3512.116699219,536.846740723,-639.265380859,-3519.907714844,565.631835938,-611.192871094,-3490.245361328,527.209716797,-580.283569336,-3482.526611328,693.414428711,-496.030639648,-3650.045410156,691.510314941,-476.396728516,-3652.826416016,,,,
826,501.017761230,-607.604492188,-3512.548828125,539.607055664,-638.289550781,-3520.093505859,568.028381348,-609.999877930,-3490.348632813,529.306274414,-579.389831543,-3482.823974609,693.624816895,-496.055053711,-3650.077636719,691.702880859,-476.414794922,-3652.815429688,,,,
827,503.489196777,-606.869628906,-3512.998046875,542.370544434,-637.240783691,-3520.403320313,570.411437988,-608.738403320,-3490.521240234,531.397277832,-578.445190430,-3483.147949219,693.846496582,-496.058197021,-3650.017822266,691.923645020,-476.427459717,-3652.837158203,,,,
828,505.895965576,-606.073791504,-3513.465576172,545.081665039,-636.158020020,-3520.828125000,572.748596191,-607.461547852,-3490.711181641,533.467834473,-577.486389160,-3483.520996094,694.099792480,-496.056152344,-3649.991943359,692.170471191,-476.418487549,-3652.799316406,,,,
829,508.275299072,-605.260314941,-3514.058837891,547.653564453,-635.077026367,-3521.208251953,575.001464844,-606.238525391,-3490.940429688,535.504211426,-576.520935059,-3483.864257813,694.388916016,-496.027923584,-3649.989501953,692.455688477,-476.381561279,-3652.745849609,,,,
830,510.544250488,-604.394348145,-3514.664794922,550.081054688,-634.029968262,-3521.700195313,577.183410645,-605.105651855,-3491.251220703,537.521789551,-575.572692871,-3484.287109375,694.734191895,-495.966644287,-3649.970703125,692.791870117,-476.323822021,-3652.719970703,,,,
831,512.693603516,-603.463989258,-3515.192626953,552.347229004,-632.977294922,-3522.153320313,579.261962891,-604.027832031,-3491.548583984,539.491149902,-574.618957520,-3484.725830078,695.105346680,-495.883575439,-3649.970214844,693.158935547,-476.246185303,-3652.770019531,,,,
832,514.757873535,-602.469787598,-3515.683105469,554.487060547,-631.911987305,-3522.524902344,581.238769531,-602.954772949,-3491.792236328,541.413818359,-573.620483398,-3485.126464844,695.505249023,-495.800476074,-3650.009765625,693.560302734,-476.159576416,-3652.793701172,,,,
833,516.747680664,-601.416503906,-3516.133300781,556.507446289,-630.813232422,-3522.867431641,583.134094238,-601.851013184,-3492.047851563,543.257141113,-572.551391602,-3485.453125000,695.939697266,-495.718841553,-3650.045898438,693.989257813,-476.073730469,-3652.795898438,,,,
834,518.635498047,-600.278442383,-3516.483642578,558.448425293,-629.661865234,-3523.141845703,584.965454102,-600.687194824,-3492.265136719,545.043640137,-571.404968262,-3485.776367188,696.384826660,-495.669555664,-3650.108886719,694.421813965,-476.019561768,-3652.851074219,,,,
835,520.446655273,-599.064086914,-3516.831054688,560.262207031,-628.442626953,-3523.287109375,586.699707031,-599.451232910,-3492.376953125,546.769714355,-570.175231934,-3486.081298828,696.847534180,-495.658233643,-3650.192138672,694.894592285,-476.002075195,-3652.923828125,,,,
836,522.177978516,-597.758972168,-3517.157226563,561.996032715,-627.173645020,-3523.422607422,588.306701660,-598.156616211,-3492.345214844,548.390014648,-568.854797363,-3486.287597656,697.324157715,-495.673217773,-3650.230224609,695.370727539,-476.014739990,-3652.988525391,,,,
837,523.775756836,-596.313781738,-3517.340332031,563.575378418,-625.816833496,-3523.376464844,589.800781250,-596.813049316,-3492.203613281,549.896789551,-567.424926758,-3486.376953125,697.821960449,-495.707336426,-3650.306884766,695.866333008,-476.049774170,-3653.063232422,,,,
838,525.239318848,-594.731140137,-3517.430908203,564.960083008,-624.363281250,-3523.094482422,591.104309082,-595.415893555,-3491.904541016,551.277832031,-565.873168945,-3486.375488281,698.372314453,-495.745330811,-3650.415283203,696.416992188,-476.092559814,-3653.187255859,,,,
839,526.524230957,-592.988342285,-3517.364746094,566.132690430,-622.870422363,-3522.735107422,592.190368652,-593.969177246,-3491.352783203,552.495117188,-564.196960449,-3486.248779297,698.965454102,-495.778198242,-3650.559082031,696.986389160,-476.119781494,-3653.282470703,,,,
840,527.644531250,-591.102661133,-3517.237792969,567.070739746,-621.307250977,-3522.125976563,593.084533691,-592.509643555,-3490.667724609,553.572875977,-562.401245117,-3485.993164063,699.596435547,-495.789215088,-3650.697998047,697.605651855,-476.131805420,-3653.419921875,,,,
841,528.661193848,-589.063293457,-3516.968505859,567.813964844,-619.701049805,-3521.259277344,593.793884277,-590.971557617,-3489.663574219,554.533996582,-560.440368652,-3485.552978516,700.225097656,-495.782318115,-3650.812500000,698.256286621,-476.139892578,-3653.631103516,,,,
842,529.619201660,-586.837890625,-3516.567382813,568.449401855,-617.975219727,-3520.114257813,594.343017578,-589.360168457,-3488.388671875,555.416381836,-558.322692871,-3485.058593750,700.886413574,-495.779846191,-3650.957519531,698.914794922,-476.147918701,-3653.828369141,,,,
843,530.547790527,-584.409118652,-3516.058105469,569.025695801,-616.086853027,-3518.724609375,594.754333496,-587.541137695,-3486.786865234,556.186401367,-555.984985352,-3484.375000000,701.554504395,-495.802551270,-3651.140625000,699.581726074,-476.172515869,-3654.024658203,,,,
844,531.456054688,-581.773376465,-3515.528808594,569.578552246,-613.934997559,-3517.137695313,595.048034668,-585.392333984,-3484.941406250,556.827270508,-553.347167969,-3483.552490234,702.224853516,-495.844970703,-3651.356445313,700.231201172,-476.218322754,-3654.226074219,,,,
845,532.306884766,-578.862243652,-3514.936767578,570.087341309,-611.464477539,-3515.339843750,595.200378418,-582.853454590,-3482.951660156,557.334777832,-550.368591309,-3482.739013672,702.878784180,-495.900665283,-3651.558349609,700.883422852,-476.273651123,-3654.438476563,,,,
846,533.068542480,-575.660644531,-3514.257324219,570.513610840,-608.683044434,-3513.559082031,595.222656250,-579.937927246,-3480.946777344,557.711669922,-547.061340332,-3481.946044922,703.514282227,-495.960113525,-3651.749267578,701.509338379,-476.335540771,-3654.631103516,,,,
847,533.718872070,-572.188049316,-3513.743652344,570.791809082,-605.581542969,-3511.838623047,595.085449219,-576.742126465,-3478.999023438,557.948181152,-543.483398438,-3481.168457031,704.151794434,-496.020599365,-3651.970947266,702.145812988,-476.405090332,-3654.867675781,,,,
848,534.222167969,-568.405578613,-3513.284667969,570.843322754,-602.219848633,-3510.292724609,594.770812988,-573.368347168,-3477.159667969,558.093566895,-539.700195313,-3480.481201172,704.790161133,-496.067504883,-3652.228515625,702.773376465,-476.454986572,-3655.118652344,,,,
849,534.584899902,-564.371032715,-3513.000244141,570.679870605,-598.627685547,-3508.957763672,594.341430664,-569.841796875,-3475.660156250,558.183105469,-535.711914063,-3479.921875000,705.425781250,-496.089752197,-3652.483886719,703.410888672,-476.477600098,-3655.384277344,,,,
850,534.768859863,-560.101684570,-3512.725097656,570.290710449,-594.849853516,-3507.868164063,593.811645508,-566.129516602,-3474.369384766,558.232116699,-531.521911621,-3479.453125000,,,,704.041442871,-476.488800049,-3655.687011719,,,,
851,534.781433105,-555.623168945,-3512.553466797,569.684020996,-590.853820801,-3506.821044922,593.152221680,-562.250061035,-3473.255371094,558.188293457,-527.138427734,-3479.113281250,,,,704.666381836,-476.499176025,-3655.986572266,,,,
852,534.643310547,-550.925720215,-3512.509277344,568.895629883,-586.651245117,-3505.990234375,592.294555664,-558.169128418,-3472.241943359,557.972412109,-522.549804688,-3478.894287109,,,,705.267395020,-476.522216797,-3656.290039063,,,,
853,534.293518066,-545.995910645,-3512.435546875,567.865295410,-582.210876465,-3505.054199219,591.155944824,-553.814880371,-3471.212402344,557.511230469,-517.723632813,-3478.714843750,,,,705.842224121,-476.566375732,-3656.582763672,,,,
854,533.697265625,-540.865539551,-3512.408691406,566.552062988,-577.567382813,-3504.171142578,589.689758301,-549.188171387,-3470.111572266,556.813293457,-512.631042480,-3478.644287109,,,,706.395385742,-476.633483887,-3656.854003906,,,,
855,532.896423340,-535.523132324,-3512.543701172,564.908142090,-572.701538086,-3503.270996094,587.879455566,-544.366394043,-3469.120117188,555.836669922,-507.328613281,-3478.655029297,,,,706.933288574,-476.701354980,-3657.107421875,,,,
856,531.859252930,-529.951354980,-3512.932617188,562.946838379,-567.643249512,-3502.569824219,585.742736816,-539.382019043,-3468.224853516,554.624816895,-501.846832275,-3478.831787109,,,,707.478027344,-476.757598877,-3657.360595703,,,,
