Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
518,,,,411.697784424,-657.810302734,-3574.197265625,444.663421631,-669.206054688,-3538.428955078,435.115875244,-625.648071289,-3515.964843750,,,,,,,,,,
519,,,,,,,444.640899658,-669.280029297,-3538.449951172,435.071594238,-625.711059570,-3516.000976563,,,,,,,,,,
520,,,,,,,444.649841309,-669.336364746,-3538.572265625,435.078704834,-625.759887695,-3516.087646484,,,,,,,,,,
521,,,,,,,444.707519531,-669.374084473,-3538.816650391,435.122497559,-625.816772461,-3516.238037109,,,,,,,,,,
522,,,,,,,444.752319336,-669.399169922,-3539.070800781,435.169555664,-625.901489258,-3516.428222656,,,,,,,,,,
523,,,,,,,444.777008057,-669.422302246,-3539.482177734,435.202331543,-625.999938965,-3516.677978516,,,,,,,,,,
524,,,,411.778411865,-657.598327637,-3575.484619141,444.780822754,-669.426452637,-3539.950439453,435.234375000,-626.112487793,-3516.957763672,,,,,,,,,,
525,,,,,,,444.752685547,-669.404296875,-3540.422119141,435.274658203,-626.220886230,-3517.215332031,,,,,,,,,,
526,,,,,,,,,,435.314086914,-626.313293457,-3517.441162109,,,,,,,,,,
527,,,,,,,,,,435.364288330,-626.386169434,-3517.601318359,,,,,,,,,,
528,,,,411.571380615,-656.926513672,-3576.693847656,,,,435.388916016,-626.445373535,-3517.690673828,,,,,,,,,,
529,,,,411.562408447,-656.872497559,-3576.686035156,,,,435.380523682,-626.492736816,-3517.651367188,,,,,,,,,,
530,,,,411.612213135,-656.891784668,-3576.681396484,,,,435.377960205,-626.533142090,-3517.603759766,,,,,,,,,,
531,,,,411.686676025,-656.974914551,-3576.667968750,,,,435.404205322,-626.577087402,-3517.566162109,,,,,,,,,,
532,,,,411.747222900,-657.067016602,-3576.621337891,,,,435.432006836,-626.606872559,-3517.503173828,,,,,,,,,,
533,,,,411.773498535,-657.146484375,-3576.547363281,,,,435.476745605,-626.624816895,-3517.472656250,,,,,,,,,,
534,,,,411.753204346,-657.197753906,-3576.463134766,,,,435.511199951,-626.633056641,-3517.402587891,,,,,,,,,,
535,,,,411.697906494,-657.200866699,-3576.375976563,444.711517334,-669.671997070,-3540.899658203,435.530731201,-626.634826660,-3517.363525391,,,,,,,,,,
536,,,,411.644104004,-657.150268555,-3576.295898438,444.635620117,-669.674865723,-3540.826660156,435.551483154,-626.613891602,-3517.320068359,,,,,,,,,,
537,,,,411.580474854,-657.066894531,-3576.256347656,444.580657959,-669.642761230,-3540.808105469,435.584289551,-626.557861328,-3517.279785156,,,,,,,,,,
538,,,,411.563293457,-656.943908691,-3576.161865234,444.572631836,-669.555053711,-3540.746337891,435.644134521,-626.453857422,-3517.215576172,,,,,,,,,,
539,,,,411.619873047,-656.816589355,-3576.056396484,444.645751953,-669.434875488,-3540.662841797,435.725128174,-626.324951172,-3517.174560547,,,,,,,,,,
540,,,,411.775451660,-656.720336914,-3576.006591797,,,,435.820770264,-626.180603027,-3517.097412109,,,,,,,,,,
541,,,,411.991394043,-656.646423340,-3575.873291016,,,,435.944671631,-626.018676758,-3516.988525391,,,,,,,,,,
542,,,,412.281829834,-656.612121582,-3575.813476563,,,,436.050994873,-625.866516113,-3516.864990234,,,,,,,,,,
543,,,,412.608520508,-656.581176758,-3575.745361328,,,,436.144531250,-625.751770020,-3516.839111328,,,,,,,,,,
544,,,,412.903015137,-656.540954590,-3575.716796875,,,,436.210388184,-625.643737793,-3516.744384766,,,,,,,,,,
545,,,,413.101287842,-656.473327637,-3575.706542969,,,,,,,,,,,,,,,,
546,,,,413.194122314,-656.376220703,-3575.697753906,,,,,,,,,,,,,,,,
547,,,,413.163360596,-656.264648438,-3575.682617188,446.002532959,-668.352966309,-3539.981445313,,,,,,,,,,,,,
548,,,,413.041229248,-656.165405273,-3575.555419922,445.875915527,-668.267150879,-3539.863769531,,,,,,,,,,,,,
549,,,,412.894256592,-656.158691406,-3575.444335938,445.735534668,-668.242309570,-3539.706787109,,,,,,,,,,,,,
550,,,,412.775512695,-656.204467773,-3575.412109375,445.634277344,-668.277893066,-3539.682128906,436.039367676,-625.161987305,-3516.518554688,,,,,,,,,,
551,,,,412.666076660,-656.220031738,-3575.424804688,445.521484375,-668.342834473,-3539.807373047,435.955261230,-625.207702637,-3516.562500000,,,,,,,,,,
552,,,,412.592193604,-656.206298828,-3575.576416016,445.381591797,-668.379089355,-3539.851806641,435.860748291,-625.241943359,-3516.565673828,,,,,,,,,,
553,,,,412.517883301,-656.183166504,-3575.584960938,445.276672363,-668.390380859,-3539.886474609,435.788970947,-625.248229980,-3516.638671875,,,,,,,,,,
554,,,,412.435272217,-656.189025879,-3575.592041016,445.195465088,-668.410156250,-3539.932617188,435.745422363,-625.237854004,-3516.666748047,,,,,,,,,,
555,,,,412.347137451,-656.228881836,-3575.582519531,445.127166748,-668.436157227,-3539.964111328,435.719848633,-625.222412109,-3516.706787109,,,,,,,,,,
556,,,,412.264862061,-656.240966797,-3575.567626953,445.065551758,-668.441040039,-3539.963134766,435.708404541,-625.206481934,-3516.769775391,,,,,,,,,,
557,,,,412.206848145,-656.239440918,-3575.594238281,444.985198975,-668.434692383,-3539.938476563,435.696228027,-625.166381836,-3516.812744141,,,,,,,,,,
558,,,,412.171630859,-656.232788086,-3575.568359375,444.933105469,-668.428039551,-3539.929199219,435.683654785,-625.117431641,-3516.839355469,,,,,,,,,,
559,,,,412.156890869,-656.229248047,-3575.589355469,444.922241211,-668.401672363,-3539.919921875,435.717041016,-625.053588867,-3516.859375000,,,,,,,,,,
560,,,,412.175842285,-656.231994629,-3575.586914063,444.954956055,-668.351196289,-3539.898437500,435.779174805,-624.963867188,-3516.869384766,,,,,,,,,,
561,,,,412.250640869,-656.197448730,-3575.593505859,445.031311035,-668.294006348,-3539.915771484,435.873962402,-624.866271973,-3516.949951172,,,,,,,,,,
562,,,,412.354980469,-656.123107910,-3575.730957031,445.131652832,-668.188720703,-3539.915527344,435.996826172,-624.749450684,-3517.021484375,,,,,,,,,,
563,,,,,,,445.279998779,-668.074829102,-3540.045898438,436.144104004,-624.636718750,-3517.156250000,,,,,,,,,,
564,,,,,,,,,,,,,,,,,,,,,,
565,,,,,,,,,,,,,,,,,,,,,,
566,,,,413.158233643,-655.668151855,-3576.213378906,,,,,,,,,,,,,,,,
567,,,,413.357269287,-655.631713867,-3576.207519531,,,,436.935699463,-624.033386230,-3517.612060547,,,,,,,,,,
568,,,,413.617584229,-655.649291992,-3576.190185547,446.309326172,-667.473876953,-3540.312011719,437.133880615,-623.852294922,-3517.649658203,,,,,,,,,,
569,,,,413.866973877,-655.722656250,-3576.076171875,446.542419434,-667.378906250,-3540.121582031,437.366882324,-623.657653809,-3517.708007813,,,,,,,,,,
570,,,,414.111297607,-655.845825195,-3575.916748047,446.752960205,-667.303894043,-3539.818847656,437.623138428,-623.432861328,-3517.793945313,,,,,,,,,,
571,,,,,,,446.977935791,-667.210083008,-3539.384033203,437.867553711,-623.170104980,-3517.754150391,,,,,,,,,,
572,,,,,,,447.285675049,-667.121032715,-3538.935058594,438.146484375,-622.882507324,-3517.625488281,,,,,,,,,,
573,,,,,,,447.661682129,-666.976623535,-3538.398681641,438.480926514,-622.563720703,-3517.484863281,,,,,,,,,,
574,,,,415.605804443,-656.498352051,-3574.386718750,448.050994873,-666.783386230,-3537.816162109,438.831970215,-622.190979004,-3517.265136719,,,,,,,,,,
575,,,,416.047271729,-656.535888672,-3573.949218750,448.458312988,-666.545593262,-3537.293945313,439.187957764,-621.785705566,-3517.043457031,,,,,,,,,,
576,,,,416.483581543,-656.460083008,-3573.558105469,448.856262207,-666.235046387,-3536.764648438,439.565399170,-621.384338379,-3516.867919922,,,,,,,,,,
577,,,,416.889526367,-656.298095703,-3573.286132813,449.263549805,-665.900451660,-3536.416748047,439.956909180,-620.976745605,-3516.718261719,,,,,,,,,,
578,,,,417.288482666,-656.097778320,-3573.166748047,,,,440.379821777,-620.605895996,-3516.699707031,,,,,,,,,,
579,,,,417.676361084,-655.854675293,-3573.177490234,,,,440.849670410,-620.292236328,-3516.827636719,,,,,,,,,,
580,,,,418.085083008,-655.549560547,-3573.308837891,,,,441.293731689,-619.978332520,-3516.920898438,,,,,,,,,,
581,,,,418.573944092,-655.209533691,-3573.653076172,451.094757080,-664.660278320,-3536.799560547,441.781433105,-619.691711426,-3517.167480469,,,,,,,,,,
582,,,,419.117309570,-654.843872070,-3573.893310547,451.679138184,-664.338745117,-3537.248535156,442.299743652,-619.419677734,-3517.492675781,,,,,,,,,,
583,,,,419.711120605,-654.471557617,-3574.224121094,452.290252686,-663.977050781,-3537.543212891,442.829467773,-619.127380371,-3517.744873047,,,,,,,,,,
584,,,,420.359466553,-654.121948242,-3574.643554688,452.966583252,-663.618713379,-3537.999023438,443.368194580,-618.821655273,-3518.007568359,,,,,,,,,,
585,,,,421.022766113,-653.774902344,-3574.995849609,453.643371582,-663.247802734,-3538.360351563,443.904815674,-618.518005371,-3518.277832031,,,,,,,,,,
586,,,,421.675720215,-653.444519043,-3575.343017578,,,,444.445495605,-618.227111816,-3518.570068359,,,,,,,,,,
587,,,,422.304779053,-653.161743164,-3575.651611328,,,,444.964538574,-617.945190430,-3518.861328125,,,,,,,,,,
588,,,,422.829803467,-652.899963379,-3575.874755859,,,,445.432830811,-617.649047852,-3519.048339844,,,,,,,,,,
589,,,,423.254730225,-652.629272461,-3576.026611328,,,,445.831237793,-617.370666504,-3519.238769531,,,,,,,,,,
590,,,,423.587341309,-652.384277344,-3576.109863281,,,,446.161865234,-617.095764160,-3519.337890625,,,,,,,,,,
591,,,,423.833343506,-652.195495605,-3576.127197266,,,,446.407745361,-616.831481934,-3519.386474609,,,,,,,,,,
592,,,,424.031555176,-652.054626465,-3576.063964844,456.852142334,-661.154174805,-3539.473876953,446.600799561,-616.602661133,-3519.404785156,,,,,,,,,,
593,,,,424.177795410,-651.928222656,-3575.992675781,456.974304199,-660.965087891,-3539.371582031,446.734497070,-616.369567871,-3519.372314453,,,,,,,,,,
594,,,,424.331634521,-651.768371582,-3575.867675781,,,,446.838684082,-616.123352051,-3519.353759766,,,,,,,,,,
595,,,,424.533111572,-651.556274414,-3575.819824219,,,,446.906921387,-615.836120605,-3519.235839844,,,,,,,,,,
596,,,,424.725769043,-651.332641602,-3575.721679688,,,,446.985778809,-615.539672852,-3519.204101563,,,,,,,,,,
597,,,,424.901916504,-651.103271484,-3575.674316406,457.522888184,-659.885314941,-3538.814941406,447.067565918,-615.225341797,-3519.124023438,,,,,,,,,,
598,,,,425.042449951,-650.843994141,-3575.563476563,457.653381348,-659.540344238,-3538.676757813,447.144073486,-614.870483398,-3519.029541016,,,,,,,,,,
599,,,,425.130859375,-650.527099609,-3575.400390625,457.751281738,-659.182861328,-3538.583007813,447.190063477,-614.496276855,-3518.918212891,,,,,,,,,,
600,,,,425.198608398,-650.195190430,-3575.280517578,457.788665771,-658.820739746,-3538.469238281,447.202117920,-614.143371582,-3518.851806641,,,,,,,,,,
601,,,,425.267517090,-649.879882813,-3575.304443359,457.789825439,-658.470092773,-3538.299316406,447.173126221,-613.764953613,-3518.717285156,,,,,,,,,,
602,,,,425.298004150,-649.566101074,-3575.191162109,,,,447.143768311,-613.401611328,-3518.629638672,,,,,,,,,,
603,,,,425.309722900,-649.228088379,-3575.079101563,,,,447.120391846,-613.078369141,-3518.635742188,,,,,,,,,,
604,,,,425.327270508,-648.928955078,-3575.121093750,,,,447.080322266,-612.769531250,-3518.572998047,,,,,,,,,,
605,,,,425.307800293,-648.638916016,-3575.214111328,457.698883057,-657.216125488,-3538.099609375,447.040588379,-612.472717285,-3518.571289063,,,,,,,,,,
606,,,,425.267181396,-648.344177246,-3575.161865234,,,,447.026641846,-612.209350586,-3518.657470703,,,,,,,,,,
607,,,,425.214782715,-648.058288574,-3575.189208984,,,,447.029083252,-611.954589844,-3518.720703125,,,,,,,,,,
608,,,,425.184326172,-647.762634277,-3575.246337891,,,,447.026855469,-611.682922363,-3518.711914063,,,,,,,,,,
609,,,,425.179779053,-647.482177734,-3575.373779297,457.635101318,-656.139831543,-3538.318115234,447.052276611,-611.405029297,-3518.730957031,,,,,,,,,,
610,,,,425.142883301,-647.159912109,-3575.290283203,,,,447.081176758,-611.134887695,-3518.798095703,,,,,,,,,,
611,,,,425.162994385,-646.874938965,-3575.222167969,,,,447.095031738,-610.864074707,-3518.774902344,,,,,,,,,,
612,,,,,,,,,,447.119628906,-610.603698730,-3518.738525391,,,,,,,,,,
613,,,,,,,457.731506348,-655.102355957,-3538.188720703,447.143585205,-610.367248535,-3518.633300781,,,,,,,,,,
614,,,,,,,457.808288574,-654.909973145,-3538.071533203,447.172393799,-610.172912598,-3518.592529297,,,,,,,,,,
615,,,,425.516479492,-646.192077637,-3575.177001953,457.887542725,-654.750854492,-3538.080566406,,,,,,,,,,,,,
616,,,,425.586181641,-646.042358398,-3575.232177734,,,,,,,,,,,,,,,,
617,,,,425.616546631,-645.863037109,-3575.202392578,,,,,,,,,,,,,,,,
618,,,,425.600372314,-645.669921875,-3575.207763672,,,,447.331542969,-609.603149414,-3518.715087891,,,,,,,,,,
619,,,,425.583465576,-645.483215332,-3575.281494141,,,,447.374908447,-609.439941406,-3518.645019531,,,,,,,,,,
620,,,,425.561859131,-645.273498535,-3575.304199219,457.983856201,-653.971374512,-3538.272460938,447.406890869,-609.262207031,-3518.600585938,,,,,,,,,,
621,,,,425.550598145,-645.060485840,-3575.307373047,457.953430176,-653.776245117,-3538.196044922,447.428527832,-609.081176758,-3518.596435547,,,,,,,,,,
622,,,,425.564544678,-644.855468750,-3575.154785156,457.955108643,-653.581909180,-3538.093261719,,,,,,,,,,,,,
623,,,,425.577697754,-644.679382324,-3575.023681641,,,,,,,,,,,,,,,,
624,,,,425.591735840,-644.537536621,-3574.915527344,,,,,,,,,,,,,,,,
625,,,,425.603424072,-644.387023926,-3574.778808594,,,,447.476074219,-608.268493652,-3518.239746094,,,,,,,,,,
626,,,,425.619018555,-644.249877930,-3574.688476563,,,,447.452911377,-608.064758301,-3518.071777344,,,,,,,,,,
627,,,,425.602783203,-644.084716797,-3574.463378906,457.960723877,-652.668273926,-3537.347167969,447.441070557,-607.859252930,-3517.919677734,,,,,,,,,,
628,,,,425.580627441,-643.905090332,-3574.304443359,457.910186768,-652.458068848,-3537.080322266,447.415191650,-607.642028809,-3517.772460938,,,,,,,,,,
629,,,,425.555053711,-643.694946289,-3574.067626953,457.874084473,-652.228149414,-3536.858154297,447.389160156,-607.379882813,-3517.579589844,,,,,,,,,,
630,,,,425.518371582,-643.483276367,-3573.849853516,457.820678711,-652.001586914,-3536.657470703,447.365478516,-607.117858887,-3517.458007813,,,,,,,,,,
631,,,,425.497833252,-643.273071289,-3573.672363281,457.752716064,-651.768859863,-3536.438720703,447.324218750,-606.852416992,-3517.308593750,,,,,,,,,,
632,,,,425.460754395,-643.057128906,-3573.466796875,457.704559326,-651.522644043,-3536.234619141,447.289123535,-606.584838867,-3517.147460938,,,,,,,,,,
633,,,,425.394042969,-642.831909180,-3573.173339844,457.639556885,-651.266540527,-3535.950439453,447.251464844,-606.282775879,-3516.918212891,,,,,,,,,,
634,,,,425.341552734,-642.621215820,-3572.886718750,457.582611084,-651.024536133,-3535.698242188,447.209259033,-605.988708496,-3516.666503906,,,,,,,,,,
635,,,,425.301757813,-642.429931641,-3572.632812500,457.508422852,-650.774780273,-3535.339599609,447.175567627,-605.722656250,-3516.519531250,,,,,,,,,,
636,,,,425.279296875,-642.235656738,-3572.418945313,457.461181641,-650.547424316,-3535.076904297,447.145843506,-605.462097168,-3516.368896484,,,,,,,,,,
637,,,,425.291870117,-642.029479980,-3572.257812500,457.437408447,-650.299621582,-3534.847656250,447.089172363,-605.166564941,-3516.079345703,,,,,,,,,,
638,,,,425.327941895,-641.803649902,-3572.073730469,457.425292969,-650.031738281,-3534.601074219,447.069030762,-604.871154785,-3515.821533203,,,,,,,,,,
639,,,,425.370574951,-641.588134766,-3571.857666016,457.464355469,-649.785461426,-3534.420898438,447.112365723,-604.624511719,-3515.776123047,,,,,,,,,,
640,,,,425.422393799,-641.409179688,-3571.691894531,457.545227051,-649.577087402,-3534.367675781,447.164093018,-604.382751465,-3515.726806641,,,,,,,,,,
641,,,,425.501190186,-641.225891113,-3571.547119141,457.632202148,-649.368041992,-3534.226562500,447.225860596,-604.168151855,-3515.626464844,,,,,,,,,,
642,,,,425.593780518,-641.058044434,-3571.512695313,457.709014893,-649.171203613,-3534.092041016,447.292755127,-603.981323242,-3515.534179688,,,,,,,,,,
643,,,,425.712341309,-640.905578613,-3571.509521484,457.815216064,-649.007995605,-3534.072509766,447.377777100,-603.827026367,-3515.501708984,,,,,,,,,,
644,,,,425.864807129,-640.761108398,-3571.580078125,457.952941895,-648.856140137,-3534.098144531,447.489776611,-603.699768066,-3515.524414063,,,,,,,,,,
645,,,,426.011688232,-640.613647461,-3571.655761719,458.107147217,-648.706298828,-3534.150390625,447.611846924,-603.577880859,-3515.578369141,,,,,,,,,,
646,,,,426.166381836,-640.462707520,-3571.674804688,458.287750244,-648.557983398,-3534.254150391,447.755828857,-603.454772949,-3515.651855469,,,,,,,,,,
647,,,,426.275604248,-640.282104492,-3571.700927734,458.452606201,-648.404052734,-3534.453369141,447.896850586,-603.317260742,-3515.778564453,,,,,,,,,,
648,,,,426.361907959,-640.041809082,-3571.800537109,458.543365479,-648.218933105,-3534.571044922,448.005371094,-603.149902344,-3515.830322266,,,,,,,,,,
649,,,,426.450042725,-639.794311523,-3571.942871094,458.627349854,-648.004211426,-3534.568115234,448.095458984,-602.954284668,-3515.780517578,,,,,,,,,,
650,,,,426.534057617,-639.537963867,-3572.014404297,458.726776123,-647.772094727,-3534.600585938,448.170043945,-602.748168945,-3515.751708984,,,,,,,,,,
651,,,,426.664367676,-639.287048340,-3571.975097656,458.848541260,-647.537536621,-3534.599121094,448.251434326,-602.539672852,-3515.703613281,,,,,,,,,,
652,,,,426.815429688,-639.042297363,-3571.888916016,459.001922607,-647.292724609,-3534.607666016,448.343017578,-602.317932129,-3515.705810547,,,,,,,,,,
653,,,,427.001403809,-638.786315918,-3571.831787109,459.138366699,-646.995422363,-3534.469482422,448.401763916,-602.052001953,-3515.586181641,,,,,,,,,,
654,,,,427.202606201,-638.516113281,-3571.808593750,459.290618896,-646.687072754,-3534.312500000,448.474761963,-601.765319824,-3515.444824219,,,,,,,,,,
655,,,,427.340545654,-638.251953125,-3571.680908203,,,,448.543792725,-601.487854004,-3515.345703125,,,,,,,,,,
656,,,,427.462768555,-637.980895996,-3571.571044922,,,,448.599273682,-601.196533203,-3515.204589844,,,,,,,,,,
657,,,,427.533050537,-637.746398926,-3571.419189453,,,,448.633087158,-600.895080566,-3515.097412109,,,,,,,,,,
658,,,,427.566284180,-637.466735840,-3571.256347656,459.666748047,-645.478576660,-3533.765380859,448.623535156,-600.594116211,-3514.960449219,,,,,,,,,,
659,,,,427.588134766,-637.160705566,-3571.088623047,459.648986816,-645.170715332,-3533.593261719,448.577758789,-600.287414551,-3514.812988281,,,,,,,,,,
660,,,,427.591400146,-636.878479004,-3570.956054688,,,,448.501739502,-599.967468262,-3514.591796875,,,,,,,,,,
661,,,,427.570434570,-636.625183105,-3570.778808594,,,,448.425689697,-599.642395020,-3514.392578125,,,,,,,,,,
662,,,,427.545532227,-636.377197266,-3570.572998047,,,,448.347747803,-599.338256836,-3514.276611328,,,,,,,,,,
663,,,,427.486022949,-636.141662598,-3570.370361328,459.439300537,-643.976379395,-3532.780029297,448.234863281,-599.044128418,-3514.159179688,,,,,,,,,,
664,,,,427.444915771,-635.873840332,-3570.215576172,459.372222900,-643.690185547,-3532.623046875,448.123535156,-598.756774902,-3514.008056641,,,,,,,,,,
665,,,,427.407135010,-635.616516113,-3570.227539063,,,,448.037170410,-598.468688965,-3513.882080078,,,,,,,,,,
666,,,,427.340942383,-635.328308105,-3570.209716797,,,,447.980346680,-598.196655273,-3513.882080078,,,,,,,,,,
667,,,,427.232818604,-635.011230469,-3570.121337891,,,,447.937835693,-597.921752930,-3513.895751953,,,,,,,,,,
668,,,,427.126098633,-634.686889648,-3570.137207031,459.071502686,-642.542602539,-3532.493652344,447.887878418,-597.625244141,-3513.851806641,,,,,,,,,,
669,,,,427.048309326,-634.386047363,-3570.235107422,,,,447.852050781,-597.329040527,-3513.822265625,,,,,,,,,,
670,,,,426.955139160,-634.088317871,-3570.235107422,,,,447.845764160,-597.041198730,-3513.907958984,,,,,,,,,,
671,,,,426.877624512,-633.802001953,-3570.136474609,,,,447.877136230,-596.748168945,-3514.043212891,,,,,,,,,,
672,,,,426.828521729,-633.533813477,-3570.163574219,458.864349365,-641.450439453,-3532.682128906,447.931518555,-596.430664063,-3514.041259766,,,,,,,,,,
673,,,,426.828857422,-633.266235352,-3570.243408203,,,,448.009704590,-596.114807129,-3514.122314453,,,,,,,,,,
674,,,,426.879302979,-632.982849121,-3570.302978516,,,,448.132476807,-595.804809570,-3514.264404297,,,,,,,,,,
675,,,,426.945831299,-632.680603027,-3570.228759766,,,,448.272308350,-595.468444824,-3514.280761719,,,,,,,,,,
676,,,,427.063781738,-632.385314941,-3570.288330078,459.212005615,-640.250793457,-3532.893798828,448.463043213,-595.125183105,-3514.366455078,,,,,,,,,,
677,,,,427.226135254,-632.100952148,-3570.411621094,459.446380615,-639.911987305,-3533.030761719,448.703918457,-594.777160645,-3514.532714844,,,,,,,,,,
678,,,,427.406982422,-631.785034180,-3570.443115234,459.685943604,-639.541381836,-3533.089599609,448.928131104,-594.381408691,-3514.559082031,,,,,,,,,,
679,,,,427.645996094,-631.471618652,-3570.492675781,459.946594238,-639.151184082,-3533.132324219,449.185394287,-594.004272461,-3514.710205078,,,,,,,,,,
680,,,,427.936065674,-631.170898438,-3570.626708984,460.262145996,-638.777282715,-3533.290283203,449.457000732,-593.621093750,-3514.914794922,,,,,,,,,,
681,,,,428.219909668,-630.881652832,-3570.687500000,460.611114502,-638.380920410,-3533.291992188,449.745025635,-593.221252441,-3514.935791016,,,,,,,,,,
682,,,,428.493133545,-630.593994141,-3570.596191406,,,,450.051879883,-592.838256836,-3515.021240234,,,,,,,,,,
683,,,,428.739501953,-630.333435059,-3570.503417969,,,,450.362396240,-592.437927246,-3515.093261719,,,,,,,,,,
684,,,,428.954742432,-630.101745605,-3570.425781250,,,,450.679199219,-592.041992188,-3515.044677734,,,,,,,,,,
685,,,,429.098785400,-629.876831055,-3570.239746094,462.004150391,-636.839721680,-3533.171875000,450.996032715,-591.664978027,-3515.084472656,,,,,,,,,,
686,,,,429.184936523,-629.676757813,-3569.922851563,462.278198242,-636.515014648,-3533.121093750,451.275665283,-591.281799316,-3515.026367188,,,,,,,,,,
687,,,,429.244445801,-629.494506836,-3569.640869141,462.468994141,-636.193115234,-3532.864257813,451.499237061,-590.920837402,-3514.865234375,,,,,,,,,,
688,,,,429.310546875,-629.309570313,-3569.342285156,462.598144531,-635.908569336,-3532.568603516,451.657836914,-590.612915039,-3514.731445313,,,,,,,,,,
689,,,,429.424591064,-629.147460938,-3569.159912109,462.729370117,-635.673706055,-3532.362060547,451.779815674,-590.334533691,-3514.585937500,,,,,,,,,,
690,,,,429.532592773,-628.964843750,-3568.943847656,462.844146729,-635.432189941,-3532.167236328,451.872619629,-590.068115234,-3514.431396484,,,,,,,,,,
691,,,,429.660888672,-628.761047363,-3568.788818359,462.961791992,-635.193176270,-3532.062744141,451.946105957,-589.832580566,-3514.283447266,,,,,,,,,,
692,,,,429.761138916,-628.505126953,-3568.643798828,463.074707031,-634.912170410,-3531.938964844,452.026153564,-589.599182129,-3514.163818359,,,,,,,,,,
693,,,,429.801452637,-628.195251465,-3568.458740234,463.175231934,-634.603881836,-3531.828369141,452.107269287,-589.316406250,-3514.041015625,,,,,,,,,,
694,,,,429.846862793,-627.841369629,-3568.417724609,463.250244141,-634.269653320,-3531.750000000,452.167297363,-588.990112305,-3513.861816406,,,,,,,,,,
695,,,,429.858154297,-627.414001465,-3568.225585938,463.289520264,-633.884155273,-3531.640136719,452.205200195,-588.654296875,-3513.750976563,,,,,,,,,,
696,,,,429.902587891,-626.996887207,-3568.149902344,463.365783691,-633.493469238,-3531.597900391,452.260955811,-588.287902832,-3513.593505859,,,,,,,,,,
697,,,,429.951416016,-626.621215820,-3568.036621094,463.467987061,-633.086608887,-3531.441894531,452.330749512,-587.896484375,-3513.387207031,,,,,,,,,,
698,,,,430.007659912,-626.260559082,-3567.817626953,463.574279785,-632.684997559,-3531.291503906,452.406494141,-587.525634766,-3513.316650391,,,,,,,,,,
699,,,,430.095977783,-625.930603027,-3567.572998047,463.687561035,-632.322570801,-3531.195556641,452.462738037,-587.141113281,-3513.125732422,,,,,,,,,,
700,,,,430.183959961,-625.636230469,-3567.435791016,463.754669189,-631.949401855,-3530.933837891,452.481475830,-586.739379883,-3512.836181641,,,,,,,,,,
701,,,,430.261169434,-625.345397949,-3567.176025391,463.800720215,-631.578063965,-3530.577636719,452.512207031,-586.363769531,-3512.707275391,,,,,,,,,,
702,,,,430.306488037,-625.054748535,-3566.827880859,463.839813232,-631.223022461,-3530.313232422,452.537567139,-585.946777344,-3512.503173828,,,,,,,,,,
703,,,,430.365356445,-624.791992188,-3566.544677734,463.860382080,-630.855712891,-3529.986816406,452.532592773,-585.533020020,-3512.224121094,,,,,,,,,,
704,,,,430.434020996,-624.537109375,-3566.215087891,463.850219727,-630.483947754,-3529.537353516,452.523895264,-585.138610840,-3512.013183594,,,,,,,,,,
705,,,,430.487030029,-624.276916504,-3565.893066406,463.850677490,-630.132812500,-3529.174072266,452.489990234,-584.730773926,-3511.775634766,,,,,,,,,,
706,,,,430.531311035,-624.023376465,-3565.567871094,463.864288330,-629.785339355,-3528.858154297,452.471069336,-584.349548340,-3511.559082031,,,,,,,,,,
707,,,,430.543762207,-623.787475586,-3565.334472656,463.875701904,-629.436096191,-3528.626464844,452.457916260,-583.976074219,-3511.419189453,,,,,,,,,,
708,,,,430.534545898,-623.577209473,-3565.162841797,463.878326416,-629.117370605,-3528.425048828,452.431701660,-583.606750488,-3511.280273438,,,,,,,,,,
709,,,,430.452606201,-623.389099121,-3564.956298828,463.854217529,-628.808837891,-3528.188232422,452.409454346,-583.262329102,-3511.201171875,,,,,,,,,,
710,,,,430.301422119,-623.207946777,-3564.744140625,463.776550293,-628.522094727,-3527.951416016,452.367034912,-582.933349609,-3511.086914063,,,,,,,,,,
711,,,,430.094757080,-623.021911621,-3564.427490234,463.651000977,-628.258605957,-3527.709228516,452.301025391,-582.615295410,-3510.947509766,,,,,,,,,,
712,,,,429.854583740,-622.842590332,-3564.160156250,463.469207764,-628.032958984,-3527.520507813,452.183685303,-582.332092285,-3510.831298828,,,,,,,,,,
713,,,,429.628601074,-622.654357910,-3563.888916016,463.249572754,-627.844726563,-3527.326416016,452.002105713,-582.103759766,-3510.751708984,,,,,,,,,,
714,,,,429.466217041,-622.475524902,-3563.733886719,463.017211914,-627.671264648,-3527.121826172,451.781402588,-581.915283203,-3510.604980469,,,,,,,,,,
715,,,,429.342681885,-622.288391113,-3563.672607422,462.808166504,-627.486816406,-3526.964355469,451.536468506,-581.731445313,-3510.376464844,,,,,,,,,,
716,,,,429.256256104,-622.093566895,-3563.636474609,462.636688232,-627.299133301,-3526.793457031,451.320495605,-581.559326172,-3510.197265625,,,,,,,,,,
