Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
817,394.480194092,-625.094116211,-3522.682128906,400.337951660,-673.430419922,-3533.544189453,443.784179688,-673.688903809,-3508.879394531,437.780120850,-625.344482422,-3498.129882813,695.548583984,-473.576690674,-3726.456542969,692.417480469,-453.943450928,-3726.413574219,706.426147461,-461.418579102,-3714.035156250,
818,394.770446777,-624.803344727,-3522.788085938,400.649139404,-673.153930664,-3533.581054688,444.178771973,-673.326232910,-3509.033447266,438.161499023,-624.971740723,-3498.434082031,695.465393066,-473.586212158,-3726.406250000,692.345703125,-453.952819824,-3726.370849609,706.350830078,-461.430023193,-3714.006835938,
819,395.069915771,-624.457824707,-3522.876953125,400.941772461,-672.841857910,-3533.774169922,444.552001953,-672.929077148,-3509.288574219,438.536804199,-624.562316895,-3498.688476563,695.402038574,-473.571014404,-3726.373046875,692.284301758,-453.939910889,-3726.341552734,706.285278320,-461.414550781,-3713.945556641,
820,395.373077393,-624.094909668,-3523.072265625,401.212097168,-672.472045898,-3533.798583984,444.906433105,-672.508850098,-3509.537841797,438.910278320,-624.132446289,-3499.015625000,695.345275879,-473.536987305,-3726.303955078,692.233947754,-453.911529541,-3726.300048828,706.230895996,-461.382141113,-3713.890136719,
821,395.650482178,-623.717834473,-3523.219482422,401.516235352,-672.092224121,-3533.874511719,445.288391113,-672.064575195,-3509.774658203,439.276092529,-623.685119629,-3499.270019531,695.303466797,-473.487976074,-3726.244628906,692.199707031,-453.869995117,-3726.273193359,706.190124512,-461.330322266,-3713.834960938,
822,395.957885742,-623.342895508,-3523.360351563,401.856231689,-671.749816895,-3534.092041016,445.677459717,-671.631469727,-3510.018798828,439.651000977,-623.243103027,-3499.588378906,695.275207520,-473.429260254,-3726.190429688,692.169494629,-453.806030273,-3726.225830078,706.161621094,-461.268859863,-3713.777099609,
823,396.272644043,-623.002929688,-3523.611572266,402.146789551,-671.396911621,-3534.149169922,446.045654297,-671.230102539,-3510.273925781,440.019622803,-622.829956055,-3499.899414063,695.255737305,-473.372344971,-3726.139404297,692.140869141,-453.740814209,-3726.151611328,706.138610840,-461.202758789,-3713.708496094,
824,396.552307129,-622.656005859,-3523.715820313,402.420318604,-671.051757813,-3534.217773438,446.452545166,-670.815429688,-3510.654785156,440.405120850,-622.395080566,-3500.276855469,695.240112305,-473.319702148,-3726.106689453,692.129272461,-453.685119629,-3726.091796875,706.126525879,-461.139160156,-3713.667968750,
825,396.797088623,-622.311645508,-3523.807617188,402.694519043,-670.728332520,-3534.382568359,446.867218018,-670.388977051,-3511.006835938,440.816284180,-621.969787598,-3500.652099609,695.233154297,-473.258514404,-3726.052734375,692.116943359,-453.630432129,-3726.052001953,706.111450195,-461.078460693,-3713.598388672,
826,397.051849365,-621.974975586,-3523.948730469,402.946655273,-670.382202148,-3534.426025391,447.293884277,-669.940795898,-3511.430175781,441.255249023,-621.528198242,-3501.125244141,695.224853516,-473.193450928,-3725.990722656,692.099609375,-453.560455322,-3725.956542969,706.104125977,-461.017791748,-3713.545410156,
827,397.312866211,-621.631469727,-3524.010742188,403.189270020,-670.024902344,-3534.416015625,447.720275879,-669.481506348,-3511.760742188,441.667968750,-621.067932129,-3501.478759766,695.212097168,-473.122436523,-3725.930908203,692.086730957,-453.486846924,-3725.894531250,706.096557617,-460.945526123,-3713.518554688,
828,397.553192139,-621.270812988,-3523.984863281,403.437255859,-669.691955566,-3534.499023438,448.149993896,-669.019897461,-3512.175537109,442.101928711,-620.607177734,-3501.926757813,695.203063965,-473.059692383,-3725.891113281,692.069946289,-453.417053223,-3725.836914063,706.091979980,-460.882629395,-3713.524169922,
829,397.772003174,-620.920776367,-3524.012451172,403.656616211,-669.333007813,-3534.407714844,448.555175781,-668.556640625,-3512.481689453,442.518646240,-620.132446289,-3502.245605469,695.182189941,-473.003021240,-3725.815429688,692.050231934,-453.359039307,-3725.755859375,706.080261230,-460.822631836,-3713.490722656,
830,397.990753174,-620.553405762,-3523.937255859,403.835266113,-668.966064453,-3534.191894531,448.974945068,-668.095703125,-3512.899902344,442.957336426,-619.651062012,-3502.663818359,695.161804199,-472.962524414,-3725.764648438,692.035766602,-453.319854736,-3725.737548828,706.054382324,-460.771148682,-3713.408203125,
831,398.208435059,-620.119384766,-3523.773681641,404.051971436,-668.559509277,-3534.118652344,449.363006592,-667.562744141,-3513.122802734,443.367401123,-619.114624023,-3502.946044922,695.140625000,-472.939758301,-3725.713623047,692.003662109,-453.295959473,-3725.677490234,706.035461426,-460.745697021,-3713.376464844,
832,398.477020264,-619.671569824,-3523.731689453,404.330566406,-668.088989258,-3534.041503906,449.831573486,-666.971923828,-3513.459228516,443.784332275,-618.529907227,-3503.203857422,695.121582031,-472.930786133,-3725.700439453,691.976806641,-453.284667969,-3725.634033203,706.006958008,-460.732391357,-3713.329833984,
833,398.737365723,-619.200134277,-3523.509277344,404.679687500,-667.599731445,-3533.858398438,450.359710693,-666.327941895,-3513.758056641,444.248626709,-617.911132813,-3503.477294922,695.093383789,-472.919372559,-3725.647949219,691.964538574,-453.279815674,-3725.642578125,705.982299805,-460.724578857,-3713.302978516,
834,399.029052734,-618.729492188,-3523.326416016,405.083312988,-667.097534180,-3533.827148438,450.918609619,-665.625732422,-3513.949218750,444.696105957,-617.230163574,-3503.549804688,695.068298340,-472.903442383,-3725.600830078,691.935791016,-453.263641357,-3725.600341797,705.956481934,-460.705963135,-3713.270019531,
835,399.346954346,-618.207702637,-3523.150634766,405.516418457,-666.563720703,-3533.695800781,451.477081299,-664.919555664,-3514.185302734,445.130035400,-616.551635742,-3503.753417969,695.049072266,-472.891479492,-3725.572753906,691.909729004,-453.247894287,-3725.546142578,705.930114746,-460.691650391,-3713.222900391,
836,399.650848389,-617.675537109,-3523.016113281,405.941558838,-666.006103516,-3533.592529297,451.962524414,-664.232482910,-3514.262695313,445.496368408,-615.881530762,-3503.791503906,695.017395020,-472.883789063,-3725.516845703,691.881408691,-453.237579346,-3725.492187500,705.904357910,-460.680236816,-3713.177978516,
837,399.933990479,-617.155944824,-3522.887207031,406.347839355,-665.486694336,-3533.453857422,452.402954102,-663.546997070,-3514.143798828,445.826873779,-615.197998047,-3503.702148438,694.986511230,-472.879150391,-3725.420166016,691.856079102,-453.235351563,-3725.424316406,705.874389648,-460.682525635,-3713.134033203,
838,400.193878174,-616.672241211,-3522.607910156,406.703002930,-664.997863770,-3533.064208984,452.847290039,-662.874267578,-3514.072753906,446.165313721,-614.527282715,-3503.681152344,694.966369629,-472.886993408,-3725.374267578,691.831970215,-453.242980957,-3725.350097656,705.841796875,-460.690368652,-3713.046142578,
839,400.413330078,-616.224609375,-3522.250976563,406.999603271,-664.552612305,-3532.686279297,453.253448486,-662.232727051,-3513.918212891,446.482238770,-613.882446289,-3503.589843750,694.935791016,-472.900848389,-3725.339843750,691.798034668,-453.257171631,-3725.289062500,705.817077637,-460.709289551,-3713.000732422,
840,400.581176758,-615.766052246,-3521.901123047,407.235900879,-664.120971680,-3532.315917969,453.587951660,-661.624938965,-3513.789550781,446.776794434,-613.262023926,-3503.571777344,694.897888184,-472.904022217,-3725.237548828,691.766906738,-453.265441895,-3725.231933594,705.788818359,-460.718383789,-3712.958984375,
841,400.716400146,-615.325622559,-3521.594726563,407.388854980,-663.671325684,-3531.798339844,453.832061768,-661.066101074,-3513.580810547,447.001708984,-612.693298340,-3503.479492188,694.865783691,-472.910552979,-3725.204589844,691.735717773,-453.267730713,-3725.198486328,705.758605957,-460.713836670,-3712.888427734,
842,400.816589355,-614.874023438,-3521.162841797,407.494812012,-663.257873535,-3531.352050781,454.031036377,-660.540710449,-3513.376464844,447.194793701,-612.143798828,-3503.361083984,694.836547852,-472.912597656,-3725.175292969,691.695800781,-453.267608643,-3725.131347656,705.723510742,-460.717773438,-3712.841308594,
843,400.891174316,-614.465454102,-3520.804199219,407.561340332,-662.865478516,-3530.911865234,454.204620361,-660.056640625,-3513.259033203,447.373687744,-611.636108398,-3503.264404297,694.809265137,-472.919006348,-3725.135986328,691.665405273,-453.276336670,-3725.086914063,705.689697266,-460.725982666,-3712.787353516,
844,400.938018799,-614.067565918,-3520.430908203,407.590026855,-662.484130859,-3530.461181641,454.317199707,-659.571960449,-3512.960449219,447.520172119,-611.140991211,-3503.144775391,694.780029297,-472.925140381,-3725.106201172,691.645385742,-453.282531738,-3725.080322266,705.654296875,-460.728088379,-3712.718750000,
845,400.962310791,-613.668029785,-3520.042968750,407.607788086,-662.115600586,-3530.020751953,454.417388916,-659.136657715,-3512.799072266,447.635162354,-610.684509277,-3503.083496094,694.758361816,-472.925689697,-3725.059570313,691.614685059,-453.278533936,-3725.014404297,705.618164063,-460.722991943,-3712.664794922,
846,400.968597412,-613.282836914,-3519.750976563,407.607604980,-661.740844727,-3529.637451172,454.480468750,-658.722473145,-3512.669677734,447.683837891,-610.248535156,-3502.909912109,694.722656250,-472.908508301,-3724.969482422,691.580871582,-453.259521484,-3724.923583984,705.593444824,-460.711364746,-3712.629150391,
847,400.976684570,-612.907531738,-3519.529052734,407.623901367,-661.360839844,-3529.285400391,454.508026123,-658.299194336,-3512.387451172,447.705291748,-609.818420410,-3502.713867188,694.692565918,-472.893890381,-3724.937988281,691.556945801,-453.244110107,-3724.890136719,705.575805664,-460.701660156,-3712.624755859,
848,400.974182129,-612.544311523,-3519.399169922,407.631439209,-661.001953125,-3529.110839844,454.535919189,-657.885681152,-3512.221923828,447.734680176,-609.413818359,-3502.677978516,694.683044434,-472.890350342,-3724.927246094,691.532348633,-453.241180420,-3724.873779297,705.543579102,-460.684387207,-3712.529785156,
849,400.960388184,-612.189086914,-3519.223876953,407.637603760,-660.639404297,-3528.927490234,454.559967041,-657.482238770,-3512.091064453,447.714752197,-608.999877930,-3502.450195313,694.649108887,-472.883728027,-3724.865234375,691.503662109,-453.231933594,-3724.852783203,705.510864258,-460.680908203,-3712.490478516,
850,400.929748535,-611.822631836,-3519.038330078,407.618713379,-660.271057129,-3528.651123047,454.528137207,-657.107971191,-3511.847656250,447.680175781,-608.625732422,-3502.253173828,694.616943359,-472.882995605,-3724.809082031,691.476013184,-453.237030029,-3724.791015625,705.494567871,-460.688995361,-3712.469970703,
851,400.876647949,-611.491333008,-3518.916015625,407.548248291,-659.956298828,-3528.404296875,454.461608887,-656.776428223,-3511.589355469,447.633483887,-608.289245605,-3502.178466797,694.596130371,-472.884735107,-3724.802001953,691.451171875,-453.240631104,-3724.742675781,705.465209961,-460.685394287,-3712.384033203,
852,400.798889160,-611.221191406,-3518.710693359,407.445953369,-659.699951172,-3528.132568359,454.398559570,-656.484008789,-3511.374755859,447.591949463,-607.970092773,-3502.049804688,694.579162598,-472.887115479,-3724.752685547,691.433837891,-453.245269775,-3724.720214844,705.444152832,-460.691467285,-3712.347900391,
853,400.681823730,-610.955566406,-3518.411376953,407.284851074,-659.460388184,-3527.764160156,454.302520752,-656.212951660,-3511.205322266,447.542205811,-607.671752930,-3501.869873047,694.563964844,-472.880950928,-3724.705810547,691.425903320,-453.242645264,-3724.693359375,705.438537598,-460.684478760,-3712.332519531,
854,400.543609619,-610.670654297,-3518.103027344,407.101562500,-659.203430176,-3527.467773438,454.166351318,-655.960754395,-3511.046630859,447.454742432,-607.404541016,-3501.733398438,694.550109863,-472.873748779,-3724.676513672,691.408203125,-453.233795166,-3724.628417969,705.421325684,-460.661010742,-3712.259277344,
855,400.424957275,-610.370727539,-3517.900634766,406.916168213,-658.919921875,-3527.191650391,454.010498047,-655.709533691,-3510.865722656,447.362731934,-607.141479492,-3501.663085938,694.543823242,-472.875640869,-3724.632812500,691.404785156,-453.234863281,-3724.604980469,705.418457031,-460.666961670,-3712.241455078,
856,400.295227051,-610.062133789,-3517.787109375,406.741302490,-658.628906250,-3526.954101563,453.838867188,-655.438415527,-3510.605957031,447.243164063,-606.848815918,-3501.561767578,694.536560059,-472.879241943,-3724.593994141,691.394104004,-453.231964111,-3724.551513672,705.415954590,-460.681671143,-3712.218994141,
857,400.194335938,-609.760864258,-3517.710449219,406.588073730,-658.332031250,-3526.693115234,453.675201416,-655.155090332,-3510.339599609,447.122100830,-606.547790527,-3501.401123047,694.512084961,-472.874816895,-3724.515625000,691.379516602,-453.229858398,-3724.499511719,705.395935059,-460.671569824,-3712.131835938,
858,400.082336426,-609.444885254,-3517.550537109,406.455627441,-658.032348633,-3526.490478516,453.533782959,-654.866455078,-3510.096191406,446.995239258,-606.246520996,-3501.177246094,694.482910156,-472.864044189,-3724.435058594,691.353881836,-453.221984863,-3724.450683594,705.368896484,-460.664672852,-3712.072753906,
859,399.976989746,-609.131530762,-3517.318603516,406.346557617,-657.742797852,-3526.300781250,453.412811279,-654.575744629,-3509.897216797,446.883728027,-605.938903809,-3501.014648438,694.430664063,-472.843383789,-3724.332031250,691.304077148,-453.207244873,-3724.357421875,705.321350098,-460.650817871,-3711.994384766,
860,399.877532959,-608.821166992,-3517.132812500,406.230560303,-657.456909180,-3526.051025391,453.297760010,-654.283691406,-3509.677001953,446.797180176,-605.612609863,-3500.890136719,694.386718750,-472.831573486,-3724.262939453,691.249816895,-453.187957764,-3724.255371094,705.275817871,-460.633850098,-3711.908935547,
861,399.764801025,-608.488769531,-3516.937500000,406.078155518,-657.146850586,-3525.713134766,453.155578613,-653.957336426,-3509.370605469,446.703948975,-605.281799316,-3500.761718750,694.332763672,-472.822296143,-3724.198242188,691.196228027,-453.174591064,-3724.201660156,705.221679688,-460.616790771,-3711.835205078,
862,399.661712646,-608.142395020,-3516.727783203,405.953063965,-656.814208984,-3525.411621094,453.032409668,-653.627807617,-3509.098876953,446.598907471,-604.947998047,-3500.560791016,694.272033691,-472.806457520,-3724.090087891,691.137634277,-453.165740967,-3724.121337891,705.153686523,-460.600708008,-3711.732421875,
863,399.547424316,-607.784240723,-3516.539062500,405.843048096,-656.470031738,-3525.290771484,452.923645020,-653.285400391,-3508.964355469,446.488555908,-604.575439453,-3500.327636719,694.225463867,-472.794799805,-3724.035888672,691.077880859,-453.149810791,-3723.998046875,705.092163086,-460.591278076,-3711.636962891,
864,399.465118408,-607.414733887,-3516.420166016,405.789978027,-656.091003418,-3525.248535156,452.870971680,-652.889343262,-3508.925048828,446.404144287,-604.193603516,-3500.256591797,694.176635742,-472.773254395,-3723.947021484,691.036193848,-453.127929688,-3723.932617188,705.043762207,-460.570068359,-3711.558837891,
865,399.410156250,-607.030578613,-3516.364257813,405.746887207,-655.694519043,-3525.102050781,452.811737061,-652.501770020,-3508.775634766,446.350830078,-603.829589844,-3500.205078125,694.134277344,-472.736724854,-3723.843750000,691.001770020,-453.093597412,-3723.855957031,705.010620117,-460.527648926,-3711.488037109,
866,399.339111328,-606.656738281,-3516.287841797,405.681213379,-655.321899414,-3525.015625000,452.748352051,-652.125000000,-3508.680419922,446.263763428,-603.429809570,-3499.986572266,694.094482422,-472.679626465,-3723.771240234,690.959899902,-453.039947510,-3723.777099609,704.980407715,-460.464263916,-3711.401367188,
867,399.296875000,-606.297546387,-3516.197265625,405.635253906,-654.972045898,-3525.009765625,452.701416016,-651.752136230,-3508.635986328,446.221160889,-603.061157227,-3499.989257813,694.066101074,-472.619995117,-3723.674804688,690.940124512,-452.986907959,-3723.717529297,704.956237793,-460.403594971,-3711.335937500,
868,399.250030518,-605.924621582,-3516.206542969,405.594848633,-654.594909668,-3524.908935547,452.660247803,-651.368408203,-3508.550292969,446.177581787,-602.674621582,-3499.962402344,694.034973145,-472.574737549,-3723.578369141,690.920654297,-452.947357178,-3723.643554688,704.929809570,-460.357177734,-3711.237792969,
869,399.207977295,-605.540588379,-3516.146728516,405.570068359,-654.212585449,-3524.838867188,452.625274658,-650.963134766,-3508.453857422,446.111053467,-602.261779785,-3499.830810547,693.995727539,-472.546508789,-3723.456298828,690.880187988,-452.913177490,-3723.505859375,704.895751953,-460.333343506,-3711.135253906,
870,399.173736572,-605.146179199,-3516.134765625,405.562133789,-653.819641113,-3524.847656250,452.599609375,-650.548339844,-3508.418457031,446.069396973,-601.868347168,-3499.867187500,693.967346191,-472.534210205,-3723.351318359,690.840820313,-452.900085449,-3723.408935547,704.854858398,-460.320983887,-3711.032470703,
871,399.129547119,-604.746276855,-3516.207519531,405.552490234,-653.405944824,-3524.851318359,452.556182861,-650.141418457,-3508.367187500,446.005950928,-601.457580566,-3499.870605469,693.917358398,-472.519805908,-3723.266357422,690.790832520,-452.885864258,-3723.311767578,704.802490234,-460.301544189,-3710.910644531,
872,399.082397461,-604.353881836,-3516.258300781,405.537567139,-653.013916016,-3524.907470703,452.508453369,-649.732238770,-3508.297363281,445.925476074,-601.050842285,-3499.749755859,693.858032227,-472.493041992,-3723.173828125,690.735778809,-452.855865479,-3723.185302734,704.746154785,-460.276702881,-3710.801269531,
873,399.036804199,-603.950744629,-3516.221679688,405.513305664,-652.612487793,-3524.989013672,452.484008789,-649.327270508,-3508.357421875,445.879425049,-600.655761719,-3499.813476563,693.788757324,-472.458862305,-3723.022460938,690.669372559,-452.823699951,-3723.050537109,704.679016113,-460.237487793,-3710.687011719,
874,399.014312744,-603.573242188,-3516.323486328,405.489044189,-652.221069336,-3524.955566406,452.470733643,-648.926757813,-3508.377197266,445.847229004,-600.244262695,-3499.812011719,693.728759766,-472.435241699,-3722.929931641,690.611083984,-452.796875000,-3722.973144531,704.609130859,-460.198608398,-3710.538818359,
875,398.988677979,-603.182373047,-3516.318847656,405.491546631,-651.833557129,-3524.997314453,452.469085693,-648.518371582,-3508.413330078,445.806732178,-599.836914063,-3499.753662109,693.660400391,-472.409820557,-3722.791015625,690.554138184,-452.774597168,-3722.876953125,704.552246094,-460.183837891,-3710.445556641,
876,398.966430664,-602.785522461,-3516.365966797,405.487884521,-651.430847168,-3525.110107422,452.454895020,-648.124084473,-3508.474365234,445.773681641,-599.448547363,-3499.814208984,693.594116211,-472.393920898,-3722.684082031,690.494934082,-452.760772705,-3722.759521484,704.488220215,-460.171752930,-3710.326660156,
877,398.964874268,-602.393127441,-3516.516357422,405.495574951,-651.025634766,-3525.173339844,452.422058105,-647.723144531,-3508.421142578,445.719329834,-599.050476074,-3499.766357422,693.538818359,-472.371185303,-3722.556396484,690.435974121,-452.732574463,-3722.613281250,704.424743652,-460.143035889,-3710.171142578,
878,398.949340820,-601.989807129,-3516.566162109,405.504730225,-650.620727539,-3525.310302734,452.383666992,-647.333190918,-3508.375244141,445.665649414,-598.690124512,-3499.724365234,693.475891113,-472.335479736,-3722.422119141,690.382263184,-452.693176270,-3722.487304688,704.370361328,-460.096893311,-3710.057861328,
879,398.945129395,-601.601135254,-3516.671630859,405.529327393,-650.230957031,-3525.494873047,452.353057861,-646.984313965,-3508.439941406,445.613311768,-598.339172363,-3499.745849609,693.426818848,-472.288543701,-3722.314941406,690.340026855,-452.648803711,-3722.406005859,704.314575195,-460.043914795,-3709.937988281,
880,398.965820313,-601.240234375,-3516.866943359,405.542785645,-649.856994629,-3525.600830078,452.302886963,-646.643371582,-3508.370605469,445.551971436,-597.996276855,-3499.676269531,693.386718750,-472.250061035,-3722.206298828,690.285278320,-452.601806641,-3722.268066406,704.264282227,-459.998474121,-3709.802001953,
881,398.955474854,-600.872192383,-3516.882568359,405.557678223,-649.500488281,-3525.823486328,452.248138428,-646.307678223,-3508.296875000,445.503784180,-597.683959961,-3499.591796875,693.332763672,-472.220062256,-3722.079101563,690.227355957,-452.568145752,-3722.131103516,704.215820313,-459.963043213,-3709.677001953,
882,398.970642090,-600.544982910,-3516.968994141,405.565460205,-649.152587891,-3525.890869141,452.255676270,-645.982238770,-3508.400390625,445.510070801,-597.368103027,-3499.623046875,693.281860352,-472.206420898,-3721.941894531,690.176940918,-452.552368164,-3721.991943359,704.163024902,-459.948883057,-3709.543945313,
883,398.993621826,-600.237426758,-3517.011230469,405.574920654,-648.831726074,-3525.878906250,452.303527832,-645.659729004,-3508.527832031,445.554748535,-597.038757324,-3499.696777344,693.217651367,-472.184753418,-3721.797363281,690.118530273,-452.540618896,-3721.866699219,704.106872559,-459.938873291,-3709.433349609,
884,399.015563965,-599.925109863,-3516.939941406,405.611175537,-648.516662598,-3525.935546875,452.348815918,-645.337890625,-3508.544921875,445.608337402,-596.729370117,-3499.715332031,693.148376465,-472.156036377,-3721.619873047,690.062805176,-452.520965576,-3721.773193359,704.038208008,-459.913513184,-3709.301757813,
885,399.066619873,-599.608337402,-3516.923095703,405.675811768,-648.196472168,-3526.054199219,452.402679443,-645.038818359,-3508.648437500,445.651611328,-596.438537598,-3499.678710938,693.080749512,-472.116271973,-3721.475097656,689.997680664,-452.483154297,-3721.639892578,703.971313477,-459.873321533,-3709.167236328,
886,399.147613525,-599.294494629,-3517.095703125,405.743438721,-647.859252930,-3526.145019531,452.472717285,-644.746765137,-3508.805419922,445.710449219,-596.149536133,-3499.744873047,693.003723145,-472.067230225,-3721.347656250,689.915710449,-452.430847168,-3721.494628906,703.900390625,-459.824371338,-3709.067871094,
887,399.240753174,-598.963684082,-3517.131347656,405.850585938,-647.515441895,-3526.341552734,452.564056396,-644.431152344,-3508.931640625,445.805084229,-595.844848633,-3499.825439453,692.931640625,-472.020477295,-3721.249023438,689.835815430,-452.373748779,-3721.364501953,703.815429688,-459.771636963,-3708.941406250,
888,399.339324951,-598.641845703,-3517.119384766,405.954193115,-647.175598145,-3526.519042969,452.700836182,-644.101257324,-3509.140625000,445.936340332,-595.552795410,-3499.922851563,692.855529785,-471.971343994,-3721.149902344,689.744628906,-452.323150635,-3721.243164063,703.725891113,-459.716186523,-3708.808593750,
889,399.472869873,-598.346740723,-3517.180175781,406.062072754,-646.853759766,-3526.641601563,452.879608154,-643.796630859,-3509.550292969,446.109039307,-595.260742188,-3500.097656250,692.766174316,-471.922485352,-3721.031494141,689.658081055,-452.275665283,-3721.121826172,703.640808105,-459.666503906,-3708.698486328,
890,399.602203369,-598.039855957,-3517.257080078,406.168426514,-646.522094727,-3526.820800781,453.032440186,-643.490234375,-3509.809570313,446.301666260,-594.976745605,-3500.337158203,692.672058105,-471.876251221,-3720.890625000,689.572753906,-452.225311279,-3721.003173828,703.555664063,-459.622192383,-3708.605712891,
891,399.706787109,-597.731506348,-3517.251953125,406.260803223,-646.193664551,-3527.046630859,453.175750732,-643.201110840,-3510.138427734,446.465789795,-594.709533691,-3500.480957031,692.578613281,-471.836120605,-3720.764892578,689.481201172,-452.181243896,-3720.898681641,703.456359863,-459.572784424,-3708.468750000,
892,399.828338623,-597.432800293,-3517.240966797,406.339233398,-645.887207031,-3527.128417969,453.309295654,-642.942993164,-3510.421630859,446.625061035,-594.468261719,-3500.558593750,692.489807129,-471.809814453,-3720.665039063,689.382934570,-452.152099609,-3720.771972656,703.360961914,-459.548400879,-3708.374267578,
893,399.956878662,-597.171386719,-3517.376220703,406.416473389,-645.613403320,-3527.222167969,453.408081055,-642.719665527,-3510.546386719,446.771514893,-594.250366211,-3500.668701172,692.391479492,-471.796142578,-3720.572021484,689.288757324,-452.134796143,-3720.679199219,703.266906738,-459.533691406,-3708.300781250,
894,400.095336914,-596.907226563,-3517.461181641,406.503814697,-645.354919434,-3527.329833984,453.487823486,-642.515686035,-3510.588867188,446.915832520,-594.028442383,-3500.770507813,692.287597656,-471.778839111,-3720.485351563,689.190979004,-452.122863770,-3720.609619141,703.166259766,-459.517547607,-3708.204833984,
895,400.222473145,-596.637329102,-3517.457275391,406.599182129,-645.093566895,-3527.359863281,453.592956543,-642.278625488,-3510.644531250,447.063171387,-593.785766602,-3500.832275391,692.186035156,-471.769958496,-3720.392578125,689.086791992,-452.113464355,-3720.519531250,703.072204590,-459.516235352,-3708.150634766,
896,400.352020264,-596.382019043,-3517.358398438,406.706207275,-644.849975586,-3527.301757813,453.742950439,-642.020568848,-3510.752441406,447.228454590,-593.537353516,-3500.892089844,692.073181152,-471.767425537,-3720.280273438,688.989074707,-452.111846924,-3720.445556641,702.967895508,-459.517211914,-3708.044677734,
897,400.495483398,-596.192565918,-3517.328125000,406.846343994,-644.661437988,-3527.175292969,453.934875488,-641.788757324,-3510.839111328,447.417053223,-593.302978516,-3500.989501953,691.984252930,-471.768737793,-3720.234130859,688.897338867,-452.111724854,-3720.344238281,702.860778809,-459.514648438,-3707.921386719,
898,400.608032227,-595.991577148,-3517.290771484,406.941589355,-644.460876465,-3526.998535156,454.065643311,-641.552673340,-3510.756835938,447.560333252,-593.049438477,-3501.041748047,691.895446777,-471.771453857,-3720.167236328,688.804504395,-452.107971191,-3720.251220703,702.769836426,-459.512603760,-3707.826904297,
899,400.692352295,-595.750183105,-3517.226074219,407.040344238,-644.230346680,-3526.898193359,454.148406982,-641.293457031,-3510.606933594,447.646392822,-592.775146484,-3501.002441406,691.814208984,-471.769104004,-3720.100341797,688.730895996,-452.107727051,-3720.206054688,702.680419922,-459.505432129,-3707.734619141,
900,400.756530762,-595.496887207,-3517.131591797,407.152343750,-643.973083496,-3526.854492188,454.242065430,-641.001647949,-3510.469482422,447.704864502,-592.506652832,-3500.898193359,691.735778809,-471.759887695,-3719.979736328,688.661071777,-452.098358154,-3720.121093750,702.608642578,-459.498565674,-3707.650878906,
901,400.817382813,-595.275146484,-3517.015380859,407.263610840,-643.765869141,-3526.755859375,454.335357666,-640.743164063,-3510.321533203,447.740844727,-592.242248535,-3500.714599609,691.668579102,-471.747985840,-3719.879882813,688.591857910,-452.087249756,-3720.004882813,702.549865723,-459.491210938,-3707.566406250,
902,400.876098633,-595.078857422,-3516.882324219,407.355316162,-643.582824707,-3526.479492188,454.433959961,-640.493286133,-3510.121337891,447.788146973,-591.966247559,-3500.562744141,691.619201660,-471.745697021,-3719.822753906,688.539367676,-452.084381104,-3719.965820313,702.492980957,-459.485412598,-3707.506103516,
903,400.898834229,-594.866699219,-3516.723632813,407.428100586,-643.383361816,-3526.206787109,454.489807129,-640.218200684,-3509.779541016,447.816467285,-591.679748535,-3500.421630859,691.574768066,-471.748992920,-3719.801269531,688.488220215,-452.084289551,-3719.888183594,702.433898926,-459.479492188,-3707.448242188,
904,400.930786133,-594.625122070,-3516.605224609,407.471740723,-643.157043457,-3525.888183594,454.493133545,-639.941223145,-3509.356201172,447.811004639,-591.404296875,-3500.260498047,691.520446777,-471.745330811,-3719.717041016,688.434326172,-452.085845947,-3719.824218750,702.380798340,-459.484985352,-3707.377685547,
905,400.939270020,-594.366088867,-3516.447753906,407.522277832,-642.924072266,-3525.588134766,454.508148193,-639.663452148,-3508.962646484,447.784149170,-591.111267090,-3499.986083984,691.472167969,-471.742706299,-3719.643554688,688.378906250,-452.079559326,-3719.746093750,702.324768066,-459.483795166,-3707.297851563,
906,400.944091797,-594.158081055,-3516.256347656,407.574645996,-642.733093262,-3525.242431641,454.538604736,-639.404541016,-3508.612548828,447.756256104,-590.809570313,-3499.649902344,691.421997070,-471.729980469,-3719.594970703,688.323486328,-452.066955566,-3719.682128906,702.261352539,-459.467468262,-3707.228759766,
907,400.948486328,-593.965942383,-3516.050781250,407.632354736,-642.558837891,-3524.921875000,454.585235596,-639.142761230,-3508.267822266,447.734680176,-590.517578125,-3499.411621094,691.376586914,-471.713653564,-3719.535644531,688.279907227,-452.054687500,-3719.653808594,702.213012695,-459.445739746,-3707.178955078,
908,400.944244385,-593.753906250,-3515.860839844,407.687744141,-642.377319336,-3524.640869141,454.591186523,-638.872985840,-3507.869873047,447.704650879,-590.252014160,-3499.241210938,691.331787109,-471.703887939,-3719.510253906,688.241882324,-452.046081543,-3719.638427734,702.163635254,-459.431640625,-3707.127441406,
