Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
856,404.028839111,-615.726379395,-3548.563964844,415.980621338,-656.845153809,-3573.918212891,458.837890625,-660.171508789,-3548.474853516,446.722320557,-619.016479492,-3523.012939453,705.169006348,-488.090393066,-3741.531738281,701.876892090,-468.504302979,-3742.657470703,715.970458984,-475.218627930,-3730.045410156,
857,403.992706299,-615.798645020,-3548.389648438,415.935363770,-656.963745117,-3573.746337891,458.770599365,-660.299194336,-3548.266845703,446.666717529,-619.100585938,-3522.851318359,705.266235352,-488.070373535,-3741.568847656,701.966613770,-468.478515625,-3742.659667969,716.052917480,-475.179260254,-3729.997802734,
858,403.982696533,-615.886962891,-3548.262939453,415.917694092,-657.083801270,-3573.575439453,458.721862793,-660.420349121,-3548.036376953,446.636291504,-619.189453125,-3522.708496094,705.350402832,-488.048553467,-3741.552978516,702.058227539,-468.463958740,-3742.687988281,716.142333984,-475.160858154,-3730.005615234,
859,403.968627930,-615.963012695,-3548.156982422,415.914306641,-657.188354492,-3573.459228516,458.701324463,-660.537231445,-3547.897460938,446.600799561,-619.275329590,-3522.559570313,705.436096191,-488.040832520,-3741.568603516,702.141479492,-468.457336426,-3742.682373047,716.232910156,-475.153564453,-3730.015625000,
860,403.974334717,-616.025573730,-3548.086181641,415.913391113,-657.269775391,-3573.338134766,458.676116943,-660.639038086,-3547.781982422,446.578338623,-619.355590820,-3522.479003906,705.495361328,-488.039459229,-3741.559814453,702.204040527,-468.454833984,-3742.669433594,716.318359375,-475.151580811,-3730.084716797,
861,403.970458984,-616.080078125,-3547.987060547,415.941955566,-657.330871582,-3573.293212891,458.685791016,-660.690429688,-3547.691162109,446.570251465,-619.406433105,-3522.386962891,705.554992676,-488.056579590,-3741.579589844,702.274658203,-468.474578857,-3742.725830078,716.388183594,-475.166900635,-3730.120117188,
862,403.984649658,-616.131042480,-3547.934814453,415.974456787,-657.356140137,-3573.211425781,458.731170654,-660.687744141,-3547.627929688,446.586791992,-619.428100586,-3522.334716797,705.609802246,-488.088897705,-3741.622314453,702.319213867,-468.507537842,-3742.746826172,716.446960449,-475.205261230,-3730.178466797,
863,404.002441406,-616.158996582,-3547.850830078,416.029663086,-657.341796875,-3573.160888672,458.800781250,-660.643432617,-3547.621337891,446.602447510,-619.412597656,-3522.278320313,705.645812988,-488.129486084,-3741.644042969,702.361022949,-468.545745850,-3742.776123047,716.494323730,-475.247528076,-3730.224609375,
864,404.004669189,-616.141296387,-3547.749755859,416.071014404,-657.302307129,-3573.102050781,458.860931396,-660.581176758,-3547.564208984,446.636566162,-619.381042480,-3522.200927734,705.682922363,-488.174926758,-3741.676757813,702.411376953,-468.593170166,-3742.864990234,716.538635254,-475.294464111,-3730.269531250,
865,404.041107178,-616.149414063,-3547.746093750,416.108215332,-657.301391602,-3573.068847656,458.894653320,-660.569519043,-3547.516357422,446.676513672,-619.372680664,-3522.148681641,705.727661133,-488.233825684,-3741.744140625,702.455200195,-468.651519775,-3742.910888672,716.590698242,-475.363739014,-3730.374267578,
866,404.097625732,-616.152221680,-3547.658935547,416.158020020,-657.316894531,-3572.990966797,458.940338135,-660.576354980,-3547.459716797,446.726959229,-619.371337891,-3522.088134766,705.790222168,-488.304046631,-3741.833984375,702.512817383,-468.716033936,-3742.950927734,716.640869141,-475.437377930,-3730.414550781,
867,404.146728516,-616.161499023,-3547.638427734,416.222686768,-657.338989258,-3572.931396484,458.987243652,-660.570739746,-3547.363525391,446.769714355,-619.358093262,-3522.036621094,705.848815918,-488.371032715,-3741.890136719,702.572937012,-468.779479980,-3742.995117188,716.700866699,-475.505279541,-3730.466308594,
868,404.201812744,-616.160461426,-3547.632568359,416.285919189,-657.341491699,-3572.852294922,459.048889160,-660.563964844,-3547.296630859,446.796142578,-619.333251953,-3521.932373047,705.903869629,-488.435180664,-3741.941162109,702.631591797,-468.842346191,-3743.048583984,716.764953613,-475.581634521,-3730.569091797,
869,404.277709961,-616.160705566,-3547.667480469,416.389434814,-657.340637207,-3572.848632813,459.117767334,-660.568725586,-3547.242431641,446.836364746,-619.333129883,-3521.922851563,705.947814941,-488.498657227,-3741.966308594,702.687072754,-468.917327881,-3743.127441406,716.820800781,-475.670806885,-3730.649902344,
870,404.363342285,-616.157409668,-3547.747070313,416.494903564,-657.350341797,-3572.925292969,459.182891846,-660.585998535,-3547.243652344,446.898742676,-619.347839355,-3521.981445313,705.991699219,-488.575897217,-3742.071533203,702.729980469,-468.986511230,-3743.193359375,716.859741211,-475.753936768,-3730.683105469,
871,404.450012207,-616.162902832,-3547.779785156,416.577392578,-657.374633789,-3572.942382813,459.251922607,-660.623718262,-3547.246337891,446.974456787,-619.355468750,-3521.986816406,706.028686523,-488.639495850,-3742.135498047,702.759704590,-469.044403076,-3743.220458984,716.891967773,-475.822753906,-3730.720947266,
872,404.517059326,-616.150939941,-3547.767822266,416.618743896,-657.411621094,-3572.913818359,459.303253174,-660.665283203,-3547.229248047,447.048126221,-619.353576660,-3521.994384766,706.061950684,-488.691680908,-3742.175292969,702.788757324,-469.101928711,-3743.258544922,716.921508789,-475.882873535,-3730.769287109,
873,404.580230713,-616.115051270,-3547.717285156,416.640808105,-657.435729980,-3572.876953125,459.322479248,-660.696044922,-3547.200927734,447.120330811,-619.333190918,-3521.999755859,706.104187012,-488.746337891,-3742.248046875,702.820861816,-469.147094727,-3743.257812500,716.957641602,-475.936065674,-3730.835205078,
874,404.653503418,-616.048156738,-3547.731689453,416.647827148,-657.427429199,-3572.840332031,459.333831787,-660.706298828,-3547.142333984,447.185852051,-619.284179688,-3521.968505859,706.145263672,-488.775207520,-3742.260253906,702.873840332,-469.179992676,-3743.314941406,717.008666992,-475.974182129,-3730.888916016,
875,404.728271484,-615.969421387,-3547.770019531,416.679138184,-657.392333984,-3572.781005859,459.356384277,-660.684997559,-3547.075927734,447.258453369,-619.216735840,-3521.987060547,706.215942383,-488.788574219,-3742.308105469,702.926818848,-469.194763184,-3743.354980469,717.065856934,-475.982818604,-3730.890380859,
876,404.854095459,-615.888305664,-3547.846923828,416.760681152,-657.363830566,-3572.770263672,459.427246094,-660.659240723,-3547.050537109,447.363616943,-619.140502930,-3522.011718750,706.302917480,-488.791076660,-3742.381103516,703.004516602,-469.199157715,-3743.394531250,717.143737793,-475.984313965,-3730.914062500,
877,404.989135742,-615.819030762,-3547.952636719,416.882354736,-657.316284180,-3572.812255859,459.546325684,-660.607055664,-3547.074951172,447.498413086,-619.056579590,-3522.104003906,706.389282227,-488.785583496,-3742.435058594,703.099731445,-469.192687988,-3743.457763672,717.230957031,-475.978149414,-3730.959472656,
878,405.166351318,-615.752563477,-3548.118896484,417.051544189,-657.278015137,-3572.906250000,459.713684082,-660.544799805,-3547.125488281,447.649475098,-618.967407227,-3522.188964844,706.469970703,-488.771118164,-3742.452148438,703.186889648,-469.180572510,-3743.515869141,717.327941895,-475.971405029,-3731.049804688,
879,405.343109131,-615.690246582,-3548.280273438,417.252960205,-657.216064453,-3573.012939453,459.896270752,-660.460144043,-3547.188476563,447.812774658,-618.873229980,-3522.292236328,706.555175781,-488.744812012,-3742.484619141,703.269897461,-469.157135010,-3743.556152344,717.419250488,-475.949798584,-3731.114501953,
880,405.521179199,-615.630249023,-3548.427734375,417.463104248,-657.164550781,-3573.146972656,460.087402344,-660.346313477,-3547.267822266,447.984527588,-618.773010254,-3522.496337891,706.630798340,-488.720245361,-3742.528564453,703.346984863,-469.129638672,-3743.588134766,717.497863770,-475.914428711,-3731.143554688,
881,405.692932129,-615.558288574,-3548.588378906,417.693756104,-657.097961426,-3573.329833984,460.301361084,-660.222290039,-3547.374023438,448.159729004,-618.647583008,-3522.638671875,706.710693359,-488.690093994,-3742.549316406,703.427124023,-469.108276367,-3743.600097656,717.581604004,-475.888366699,-3731.202880859,
882,405.851989746,-615.468505859,-3548.736083984,417.907073975,-657.005432129,-3573.466796875,460.521057129,-660.093322754,-3547.559814453,448.336151123,-618.525878906,-3522.839599609,706.788574219,-488.670501709,-3742.560302734,703.505249023,-469.090759277,-3743.621093750,717.666015625,-475.873596191,-3731.256347656,
883,406.028991699,-615.355224609,-3548.904541016,418.103668213,-656.886413574,-3573.673095703,460.740142822,-659.939147949,-3547.796630859,448.516906738,-618.372680664,-3523.031982422,706.875915527,-488.653900146,-3742.582031250,703.591491699,-469.073211670,-3743.635742188,717.742065430,-475.847747803,-3731.230957031,
884,406.191558838,-615.200805664,-3549.057617188,418.284820557,-656.724243164,-3573.835205078,460.954620361,-659.755432129,-3548.051757813,448.696899414,-618.186706543,-3523.216552734,706.984802246,-488.633087158,-3742.591552734,703.684631348,-469.052978516,-3743.637207031,717.838012695,-475.818054199,-3731.214111328,
885,406.359558105,-615.025817871,-3549.322509766,418.462890625,-656.531005859,-3574.112060547,461.138763428,-659.525329590,-3548.269042969,448.874725342,-617.986755371,-3523.484619141,707.105895996,-488.610443115,-3742.626220703,703.786926270,-469.026794434,-3743.657958984,717.953552246,-475.791259766,-3731.267822266,
886,406.521301270,-614.830444336,-3549.593994141,418.637481689,-656.300537109,-3574.389648438,461.309753418,-659.272338867,-3548.510742188,449.042358398,-617.778137207,-3523.760009766,707.244323730,-488.576995850,-3742.664794922,703.909729004,-468.996063232,-3743.688476563,718.078308105,-475.752197266,-3731.312744141,
887,406.646270752,-614.640197754,-3549.866943359,418.791168213,-656.066162109,-3574.763671875,461.498321533,-659.024475098,-3548.968505859,449.208099365,-617.580627441,-3524.125732422,707.384277344,-488.531890869,-3742.685058594,704.031616211,-468.956268311,-3743.725097656,718.195678711,-475.690032959,-3731.300292969,
888,406.763305664,-614.439514160,-3550.178222656,418.914489746,-655.821533203,-3575.178955078,461.658233643,-658.776855469,-3549.486816406,449.364532471,-617.375427246,-3524.513916016,707.511413574,-488.476043701,-3742.647460938,704.150146484,-468.907348633,-3743.752441406,718.317321777,-475.625762939,-3731.277343750,
889,406.866638184,-614.227905273,-3550.572265625,419.017303467,-655.567810059,-3575.573486328,461.786773682,-658.538391113,-3549.943847656,449.491516113,-617.164916992,-3524.902343750,707.664978027,-488.437408447,-3742.726318359,704.287658691,-468.864501953,-3743.771972656,718.454040527,-475.574249268,-3731.290039063,
890,406.963623047,-614.001098633,-3550.952880859,419.082824707,-655.322021484,-3575.950439453,461.879455566,-658.306396484,-3550.362548828,449.616149902,-616.944519043,-3525.303466797,707.809387207,-488.405303955,-3742.790039063,704.423645020,-468.831909180,-3743.792236328,718.597961426,-475.530609131,-3731.318847656,
891,407.067810059,-613.767578125,-3551.211669922,419.152404785,-655.109741211,-3576.321533203,461.988708496,-658.098999023,-3550.826171875,449.762634277,-616.744628906,-3525.781738281,707.959411621,-488.380371094,-3742.775878906,704.577636719,-468.806243896,-3743.796630859,718.759948730,-475.504241943,-3731.324951172,
892,407.176696777,-613.564025879,-3551.664306641,419.221801758,-654.927062988,-3576.742675781,462.103027344,-657.900207520,-3551.272460938,449.912109375,-616.518127441,-3526.213134766,708.119323730,-488.362060547,-3742.781005859,704.742858887,-468.789764404,-3743.807128906,718.933044434,-475.490783691,-3731.375488281,
893,407.302093506,-613.354675293,-3552.073242188,419.303039551,-654.744873047,-3577.077636719,462.217041016,-657.697631836,-3551.676025391,450.060424805,-616.271789551,-3526.580810547,708.279113770,-488.342041016,-3742.771240234,704.904602051,-468.772277832,-3743.812744141,719.102661133,-475.479461670,-3731.428710938,
894,407.438262939,-613.101989746,-3552.384033203,419.375518799,-654.533081055,-3577.345458984,462.321075439,-657.494079590,-3552.045166016,450.229492188,-616.020507813,-3527.012695313,708.460144043,-488.330108643,-3742.788574219,705.068908691,-468.759460449,-3743.824218750,719.266540527,-475.467529297,-3731.428466797,
895,407.599884033,-612.844726563,-3552.839599609,419.471893311,-654.317382813,-3577.726806641,462.429779053,-657.299499512,-3552.444091797,450.404083252,-615.786804199,-3527.511962891,708.624511719,-488.328002930,-3742.824951172,705.228393555,-468.755950928,-3743.842773438,719.427551270,-475.461944580,-3731.434326172,
896,407.818572998,-612.551330566,-3553.406005859,419.612243652,-654.080139160,-3578.207275391,462.547515869,-657.093750000,-3552.838867188,450.597686768,-615.528259277,-3527.953613281,708.790039063,-488.330932617,-3742.872070313,705.385253906,-468.749633789,-3743.849365234,719.587341309,-475.451873779,-3731.398437500,
897,408.036376953,-612.205017090,-3553.779296875,419.756134033,-653.784973145,-3578.553955078,462.698425293,-656.830932617,-3553.230468750,450.814178467,-615.196289063,-3528.353515625,708.948181152,-488.333526611,-3742.928710938,705.525756836,-468.751953125,-3743.864990234,719.749694824,-475.446777344,-3731.426513672,
898,408.311645508,-611.842468262,-3554.206787109,419.956970215,-653.452819824,-3578.882812500,462.928222656,-656.494445801,-3553.639892578,451.103424072,-614.827880859,-3528.806640625,709.078430176,-488.334075928,-3742.926513672,705.661743164,-468.755249023,-3743.902343750,719.889404297,-475.447265625,-3731.464843750,
899,408.616027832,-611.461730957,-3554.593017578,420.221038818,-653.102111816,-3579.291748047,463.246185303,-656.116882324,-3554.113037109,451.487915039,-614.426757813,-3529.322509766,709.190551758,-488.334075928,-3742.897949219,705.779907227,-468.759765625,-3743.890869141,720.013183594,-475.451293945,-3731.473632813,
900,408.976837158,-611.007507324,-3554.908447266,420.517517090,-652.690002441,-3579.641357422,463.610015869,-655.664672852,-3554.553466797,451.932373047,-613.957641602,-3529.837402344,709.301208496,-488.340057373,-3742.934814453,705.867370605,-468.764984131,-3743.866699219,720.115356445,-475.457702637,-3731.502929688,
901,409.403686523,-610.510009766,-3555.220947266,420.859313965,-652.201599121,-3579.976806641,464.042358398,-655.150695801,-3555.029052734,452.429138184,-613.433349609,-3530.308593750,709.388488770,-488.338684082,-3742.908935547,705.949584961,-468.762634277,-3743.866210938,720.189575195,-475.454498291,-3731.479736328,
902,409.838714600,-609.991333008,-3555.534667969,421.246643066,-651.694274902,-3580.295898438,464.511901855,-654.586730957,-3555.441894531,452.967590332,-612.870239258,-3530.739746094,709.450927734,-488.327758789,-3742.896240234,706.012817383,-468.756134033,-3743.873291016,720.241333008,-475.428863525,-3731.435058594,
903,410.334472656,-609.483459473,-3555.783203125,421.714263916,-651.163208008,-3580.625976563,465.061035156,-654.024597168,-3555.968017578,453.530883789,-612.310180664,-3531.148193359,709.498840332,-488.300109863,-3742.873291016,706.041503906,-468.733154297,-3743.853515625,720.279174805,-475.396423340,-3731.413574219,
904,410.837799072,-608.987854004,-3556.052978516,422.196685791,-650.663208008,-3580.913574219,465.618896484,-653.460449219,-3556.362548828,454.115295410,-611.771301270,-3531.531005859,709.533325195,-488.265716553,-3742.848388672,706.072998047,-468.702514648,-3743.849121094,720.304931641,-475.364562988,-3731.396728516,
905,411.353668213,-608.524780273,-3556.242919922,422.707366943,-650.169799805,-3581.138671875,466.214172363,-652.910705566,-3556.747314453,454.693115234,-611.232910156,-3531.849365234,709.536682129,-488.240051270,-3742.828613281,706.077941895,-468.676483154,-3743.823730469,720.304931641,-475.330047607,-3731.349609375,
906,411.917846680,-608.113403320,-3556.492431641,423.277984619,-649.736755371,-3581.354492188,466.831207275,-652.392395020,-3557.062011719,455.301147461,-610.736633301,-3532.135986328,709.542114258,-488.226165771,-3742.825927734,706.066894531,-468.654907227,-3743.779541016,720.304931641,-475.310852051,-3731.356445313,
907,412.485473633,-607.722717285,-3556.739990234,423.881866455,-649.338623047,-3581.575195313,467.463775635,-651.925781250,-3557.319335938,455.894805908,-610.267272949,-3532.367919922,709.520690918,-488.204711914,-3742.796875000,706.053833008,-468.631256104,-3743.771972656,720.281921387,-475.283172607,-3731.337646484,
908,413.068908691,-607.364868164,-3556.901611328,424.521545410,-648.982543945,-3581.759033203,468.109344482,-651.487487793,-3557.506103516,456.488464355,-609.817016602,-3532.544921875,709.492004395,-488.167053223,-3742.718017578,706.022766113,-468.597412109,-3743.714843750,720.255310059,-475.247436523,-3731.285888672,
909,413.660430908,-607.021606445,-3557.110595703,425.206451416,-648.656005859,-3581.928466797,468.768951416,-651.061157227,-3557.611328125,457.072723389,-609.390625000,-3532.715820313,709.470886230,-488.138702393,-3742.693603516,705.998901367,-468.564239502,-3743.686035156,720.230407715,-475.217132568,-3731.250976563,
910,414.253540039,-606.696411133,-3557.282470703,425.877258301,-648.338928223,-3581.981933594,469.451995850,-650.640930176,-3557.668457031,457.666351318,-608.947021484,-3532.841064453,709.454101563,-488.115875244,-3742.708984375,705.983276367,-468.545135498,-3743.699707031,720.210510254,-475.188079834,-3731.243408203,
911,414.850189209,-606.384216309,-3557.381347656,426.576904297,-648.046508789,-3582.049072266,470.139862061,-650.198486328,-3557.681152344,458.261871338,-608.509277344,-3533.029785156,709.446594238,-488.090759277,-3742.680664063,705.980834961,-468.516540527,-3743.682128906,720.202819824,-475.158203125,-3731.216308594,
912,415.431854248,-606.067810059,-3557.515136719,427.282775879,-647.752990723,-3582.094970703,470.844268799,-649.764343262,-3557.742675781,458.836456299,-608.045593262,-3533.097656250,709.433349609,-488.061859131,-3742.639892578,705.983276367,-468.487915039,-3743.657226563,720.200012207,-475.138275146,-3731.207763672,
913,416.039215088,-605.748291016,-3557.663818359,428.002929688,-647.453735352,-3582.143066406,471.546356201,-649.301147461,-3557.717529297,459.401611328,-607.581481934,-3533.212646484,709.428649902,-488.039276123,-3742.607421875,705.974548340,-468.468872070,-3743.637207031,720.198608398,-475.123352051,-3731.216308594,
914,416.596954346,-605.442565918,-3557.758544922,428.717651367,-647.146728516,-3582.194580078,472.242919922,-648.836791992,-3557.780029297,459.965820313,-607.089355469,-3533.299560547,709.427795410,-488.023376465,-3742.592529297,705.976501465,-468.460510254,-3743.634521484,720.197448730,-475.109313965,-3731.177490234,
915,417.137817383,-605.089050293,-3557.889892578,429.398223877,-646.814331055,-3582.210937500,472.925354004,-648.281555176,-3557.719238281,460.504943848,-606.541748047,-3533.421386719,709.420288086,-488.015014648,-3742.613037109,705.967224121,-468.443145752,-3743.601074219,720.190979004,-475.097290039,-3731.153564453,
916,417.611083984,-604.654968262,-3557.916992188,430.070770264,-646.376892090,-3582.174560547,473.598876953,-647.629455566,-3557.734375000,460.979797363,-605.873107910,-3533.405029297,709.410278320,-487.994720459,-3742.593994141,705.959106445,-468.419982910,-3743.567871094,720.187805176,-475.080566406,-3731.166015625,
917,418.060394287,-604.172607422,-3557.961669922,430.740478516,-645.864807129,-3582.197265625,474.226043701,-646.875244141,-3557.636474609,461.403198242,-605.158996582,-3533.426513672,709.403808594,-487.972381592,-3742.596923828,705.955078125,-468.391540527,-3743.554199219,720.173217773,-475.045654297,-3731.118896484,
918,418.482574463,-603.644531250,-3558.057373047,431.391967773,-645.274108887,-3582.170654297,474.855712891,-646.079040527,-3557.592773438,461.789093018,-604.433715820,-3533.445800781,709.403381348,-487.941009521,-3742.556640625,705.956298828,-468.368408203,-3743.553955078,720.174316406,-475.021179199,-3731.126708984,
919,418.868377686,-603.092529297,-3558.084716797,432.030426025,-644.670104980,-3582.277587891,475.448791504,-645.274230957,-3557.608398438,462.126800537,-603.673400879,-3533.377197266,709.413146973,-487.927673340,-3742.525146484,705.972351074,-468.355133057,-3743.560302734,720.193969727,-475.011291504,-3731.129394531,
920,419.236419678,-602.546386719,-3558.195068359,432.618408203,-644.028320313,-3582.248291016,476.010498047,-644.450317383,-3557.572998047,462.436676025,-602.918212891,-3533.348388672,709.430053711,-487.919799805,-3742.528808594,705.984130859,-468.340545654,-3743.527587891,720.210815430,-474.998413086,-3731.101806641,
921,419.552764893,-602.031311035,-3558.165039063,433.150054932,-643.462829590,-3582.291015625,476.512908936,-643.665405273,-3557.499023438,462.753906250,-602.213073730,-3533.373291016,709.450744629,-487.916656494,-3742.494140625,706.019531250,-468.344451904,-3743.544189453,720.245788574,-475.008270264,-3731.145507813,
922,419.809631348,-601.560058594,-3558.150634766,433.569610596,-642.949218750,-3582.193603516,476.959197998,-642.968750000,-3557.520507813,463.039550781,-601.548950195,-3533.393066406,709.470397949,-487.918548584,-3742.486572266,706.043579102,-468.351776123,-3743.542480469,720.275329590,-475.016418457,-3731.175537109,
923,420.042938232,-601.164428711,-3558.139892578,433.909393311,-642.538330078,-3582.191650391,477.310668945,-642.383483887,-3557.499755859,463.284759521,-600.985900879,-3533.415283203,709.505004883,-487.932678223,-3742.514648438,706.063293457,-468.358428955,-3743.531005859,720.296752930,-475.022949219,-3731.152099609,
924,420.193572998,-600.798156738,-3558.056152344,434.138244629,-642.150146484,-3582.095214844,477.568878174,-641.875366211,-3557.485839844,463.459991455,-600.489929199,-3533.406005859,709.529113770,-487.941284180,-3742.477294922,706.089477539,-468.371551514,-3743.531250000,720.317443848,-475.030639648,-3731.097412109,
925,420.286834717,-600.449645996,-3558.021728516,434.253906250,-641.794128418,-3582.019287109,477.698852539,-641.452209473,-3557.383789063,463.559143066,-600.086547852,-3533.387207031,709.565979004,-487.953186035,-3742.496093750,706.107238770,-468.378845215,-3743.519775391,720.340087891,-475.036621094,-3731.106201172,
926,420.302551270,-600.118530273,-3557.993408203,434.254302979,-641.474548340,-3581.979248047,477.719543457,-641.124816895,-3557.355712891,463.569274902,-599.740173340,-3533.317871094,709.601989746,-487.953216553,-3742.478759766,706.136657715,-468.383392334,-3743.526855469,720.373168945,-475.043029785,-3731.133544922,
927,420.230773926,-599.758117676,-3557.866455078,434.136383057,-641.149230957,-3581.901855469,477.600891113,-640.823791504,-3557.280517578,463.508666992,-599.408508301,-3533.212890625,709.645141602,-487.956085205,-3742.489013672,706.172302246,-468.385559082,-3743.524658203,720.406982422,-475.032562256,-3731.106201172,
928,420.097534180,-599.391174316,-3557.763916016,433.912445068,-640.809387207,-3581.704345703,477.393768311,-640.555236816,-3557.165283203,463.412017822,-599.118041992,-3533.178955078,709.697204590,-487.948974609,-3742.480224609,706.205505371,-468.375885010,-3743.481689453,720.457458496,-475.026916504,-3731.127685547,
929,419.904022217,-599.017761230,-3557.622802734,433.603698730,-640.493896484,-3581.546875000,477.116027832,-640.326660156,-3557.033691406,463.253173828,-598.831054688,-3533.064453125,709.748413086,-487.935974121,-3742.465332031,706.259460449,-468.366851807,-3743.501220703,720.513488770,-475.013153076,-3731.153320313,
930,419.688293457,-598.650085449,-3557.430908203,433.244323730,-640.195129395,-3581.358886719,476.781036377,-640.131896973,-3556.903808594,463.055450439,-598.558288574,-3532.888183594,709.783874512,-487.912261963,-3742.422607422,706.301269531,-468.353057861,-3743.517578125,720.547302246,-474.984649658,-3731.123779297,
931,419.471679688,-598.277038574,-3557.215332031,432.880798340,-639.895019531,-3581.152587891,476.429748535,-639.957336426,-3556.724121094,462.845001221,-598.302246094,-3532.697509766,709.819763184,-487.887451172,-3742.443603516,706.321105957,-468.322875977,-3743.475341797,720.583618164,-474.960205078,-3731.141601563,
932,419.257934570,-597.927795410,-3557.019042969,432.529144287,-639.598815918,-3580.891113281,476.071594238,-639.784057617,-3556.463623047,462.623626709,-598.075134277,-3532.521484375,709.831481934,-487.861236572,-3742.448974609,706.326538086,-468.292785645,-3743.455810547,720.601562500,-474.933593750,-3731.151855469,
933,419.075347900,-597.607299805,-3556.871582031,432.236541748,-639.341308594,-3580.641357422,475.756561279,-639.630004883,-3556.165039063,462.420562744,-597.867980957,-3532.334716797,709.828796387,-487.825866699,-3742.426025391,706.330383301,-468.260131836,-3743.457031250,720.602661133,-474.904693604,-3731.163085938,
934,418.924346924,-597.314392090,-3556.652343750,432.003479004,-639.133239746,-3580.405273438,475.497833252,-639.492797852,-3555.834228516,462.247039795,-597.673278809,-3532.104736328,709.809326172,-487.800598145,-3742.418701172,706.316162109,-468.234832764,-3743.470947266,720.580383301,-474.873260498,-3731.145996094,
935,418.807495117,-597.088195801,-3556.422119141,431.820434570,-638.975036621,-3580.083251953,475.289123535,-639.387451172,-3555.485839844,462.112915039,-597.493408203,-3531.815185547,709.774719238,-487.790588379,-3742.418945313,706.287597656,-468.224975586,-3743.499267578,720.545776367,-474.855072021,-3731.133789063,
936,418.729858398,-596.913635254,-3556.169189453,431.702270508,-638.873657227,-3579.806884766,475.140014648,-639.302246094,-3555.133544922,462.011627197,-597.332580566,-3531.520019531,709.735473633,-487.786193848,-3742.418945313,706.246398926,-468.223602295,-3743.493896484,720.519592285,-474.860046387,-3731.187500000,
937,418.670379639,-596.767272949,-3555.950927734,431.620269775,-638.775878906,-3579.498535156,475.037963867,-639.213012695,-3554.765625000,461.938110352,-597.182189941,-3531.241455078,709.688781738,-487.784606934,-3742.420166016,706.205505371,-468.226837158,-3743.498291016,720.475219727,-474.870025635,-3731.190917969,
938,418.633819580,-596.623657227,-3555.708251953,431.557464600,-638.694274902,-3579.130615234,474.951873779,-639.135498047,-3554.414550781,461.884582520,-597.044006348,-3531.002441406,709.641967773,-487.787261963,-3742.429931641,706.180664063,-468.229309082,-3743.521240234,720.435852051,-474.878387451,-3731.192871094,
939,418.603027344,-596.476989746,-3555.493652344,431.507995605,-638.609252930,-3578.766357422,474.885620117,-639.035949707,-3554.044433594,461.830444336,-596.881958008,-3530.745117188,709.600585938,-487.787536621,-3742.460693359,706.148254395,-468.231658936,-3743.567626953,720.390808105,-474.871856689,-3731.169433594,
940,418.588958740,-596.293701172,-3555.278076172,431.479064941,-638.479797363,-3578.401123047,474.824188232,-638.903076172,-3553.663818359,461.767242432,-596.689514160,-3530.452636719,709.552917480,-487.787445068,-3742.501220703,706.099304199,-468.223968506,-3743.545654297,720.344177246,-474.866027832,-3731.181884766,
941,418.576934814,-596.094360352,-3555.099365234,431.475830078,-638.330810547,-3578.088867188,474.789123535,-638.740783691,-3553.293457031,461.719512939,-596.465087891,-3530.175292969,709.510559082,-487.785644531,-3742.499267578,706.057006836,-468.215881348,-3743.519042969,720.309753418,-474.872497559,-3731.246826172,
942,418.577392578,-595.865356445,-3554.894287109,431.510070801,-638.156372070,-3577.819580078,474.768066406,-638.533752441,-3552.901611328,461.674835205,-596.203857422,-3529.879638672,709.471130371,-487.789337158,-3742.496582031,706.021606445,-468.225036621,-3743.545654297,720.272949219,-474.883392334,-3731.239746094,
943,418.619384766,-595.631042480,-3554.744873047,431.566833496,-637.973632813,-3577.599609375,474.772888184,-638.305847168,-3552.575195313,461.661102295,-595.935546875,-3529.626708984,709.428405762,-487.798156738,-3742.493652344,705.997863770,-468.243957520,-3743.588378906,720.243041992,-474.899108887,-3731.228759766,
944,418.665557861,-595.406005859,-3554.593750000,431.644226074,-637.780517578,-3577.396240234,474.828582764,-638.067932129,-3552.293945313,461.678100586,-595.674072266,-3529.489013672,709.401672363,-487.805297852,-3742.512207031,705.974121094,-468.246826172,-3743.589843750,720.214965820,-474.900909424,-3731.223388672,
945,418.716094971,-595.173828125,-3554.409423828,431.717346191,-637.580017090,-3577.180175781,474.892700195,-637.821411133,-3552.061767578,461.705078125,-595.405273438,-3529.318359375,709.383239746,-487.802001953,-3742.521240234,705.959960938,-468.239562988,-3743.605957031,720.206726074,-474.904937744,-3731.284179688,
946,418.754119873,-594.949218750,-3554.283935547,431.782745361,-637.384094238,-3577.005371094,474.954193115,-637.600402832,-3551.947021484,461.734649658,-595.121276855,-3529.104248047,709.359741211,-487.788085938,-3742.510498047,705.958374023,-468.228393555,-3743.661865234,720.200561523,-474.902130127,-3731.312255859,
947,418.783721924,-594.741760254,-3554.155273438,431.807312012,-637.196044922,-3576.785888672,474.972747803,-637.375854492,-3551.711181641,461.744964600,-594.875305176,-3528.963623047,709.342163086,-487.785369873,-3742.536865234,705.937500000,-468.222625732,-3743.661621094,720.184387207,-474.894561768,-3731.302001953,
