Number of frames: 500
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
276,,,,390.437469482,-625.042114258,-3585.076416016,440.018585205,-630.811584473,-3585.906494141,444.914459229,-592.419189453,-3554.380615234,713.882019043,-498.957977295,-3857.262695313,712.818420410,-479.043762207,-3858.600097656,728.688049316,-487.407775879,-3850.380371094,
277,,,,390.792694092,-624.732055664,-3585.190917969,440.392181396,-630.436523438,-3586.029052734,445.178955078,-592.077331543,-3554.413085938,713.958251953,-498.960479736,-3857.199707031,712.905273438,-479.055938721,-3858.617675781,728.765075684,-487.412048340,-3850.346191406,
278,,,,391.140563965,-624.467102051,-3585.365722656,440.755523682,-630.074340820,-3586.206787109,445.451293945,-591.758300781,-3554.551269531,714.046203613,-498.970825195,-3857.211181641,712.997375488,-479.066711426,-3858.644775391,728.860412598,-487.428009033,-3850.389648438,
279,,,,391.497253418,-624.228881836,-3585.544189453,441.109161377,-629.734130859,-3586.312988281,445.719238281,-591.433227539,-3554.693115234,714.147216797,-498.977813721,-3857.231689453,713.092285156,-479.067443848,-3858.617919922,728.954101563,-487.430480957,-3850.379150391,
280,,,,391.868347168,-624.018981934,-3585.740722656,441.491088867,-629.410644531,-3586.458007813,445.976959229,-591.112915039,-3554.697509766,714.269042969,-498.989807129,-3857.293701172,713.204528809,-479.072814941,-3858.658203125,729.056701660,-487.431793213,-3850.367187500,
281,,,,392.228363037,-623.807617188,-3585.937988281,441.868499756,-629.076232910,-3586.589111328,446.234436035,-590.816040039,-3554.799560547,714.381286621,-498.992065430,-3857.294433594,713.313781738,-479.083648682,-3858.696289063,729.162658691,-487.432342529,-3850.385009766,
282,,,,392.559356689,-623.584655762,-3586.065673828,442.215484619,-628.773010254,-3586.737060547,446.486022949,-590.540405273,-3554.987060547,714.507507324,-499.008270264,-3857.325195313,713.429321289,-479.089447021,-3858.721191406,729.291748047,-487.438537598,-3850.395263672,
283,,,,392.855010986,-623.351440430,-3586.294433594,442.518341064,-628.475891113,-3586.871093750,446.690795898,-590.264709473,-3555.027832031,714.631896973,-499.003784180,-3857.339111328,713.549926758,-479.085540771,-3858.721435547,729.431152344,-487.442291260,-3850.447265625,
284,,,,393.146911621,-623.124450684,-3586.569091797,442.804565430,-628.175231934,-3587.041259766,446.889678955,-590.003601074,-3555.108886719,714.759460449,-498.987792969,-3857.344726563,713.671508789,-479.076934814,-3858.731201172,729.559143066,-487.423919678,-3850.448730469,
285,,,,393.395202637,-622.876464844,-3586.773437500,443.069702148,-627.879760742,-3587.258056641,447.081085205,-589.757995605,-3555.266845703,714.892211914,-498.966339111,-3857.368652344,713.803833008,-479.054504395,-3858.743896484,729.698974609,-487.402984619,-3850.492431641,
286,,,,393.645660400,-622.636352539,-3587.005126953,443.329864502,-627.598632813,-3587.421386719,447.273559570,-589.518798828,-3555.469970703,715.024291992,-498.943237305,-3857.364013672,713.946228027,-479.025238037,-3858.767089844,729.840332031,-487.377441406,-3850.550292969,
287,,,,393.914947510,-622.388916016,-3587.232666016,443.614349365,-627.302429199,-3587.589843750,447.463165283,-589.256286621,-3555.570068359,715.179748535,-498.909240723,-3857.402587891,714.093872070,-478.990081787,-3858.785888672,729.983886719,-487.340209961,-3850.578857422,
288,,,,394.213226318,-622.168945313,-3587.558837891,443.915405273,-627.012512207,-3587.821289063,447.651580811,-588.996765137,-3555.643066406,715.336059570,-498.870727539,-3857.432128906,714.240478516,-478.954895020,-3858.822998047,730.131225586,-487.297637939,-3850.592041016,
289,,,,394.530303955,-621.933044434,-3587.820312500,444.237640381,-626.712463379,-3587.950683594,447.872222900,-588.737915039,-3555.792724609,715.484619141,-498.829589844,-3857.453857422,714.382141113,-478.921844482,-3858.879150391,730.283447266,-487.258148193,-3850.648681641,
290,,,,394.885009766,-621.679565430,-3588.114501953,444.593658447,-626.397460938,-3588.115966797,448.123077393,-588.459106445,-3555.976806641,715.625366211,-498.795471191,-3857.515869141,714.529663086,-478.887023926,-3858.930908203,730.436828613,-487.224029541,-3850.738769531,
291,,,,395.261871338,-621.418090820,-3588.405029297,444.984405518,-626.048645020,-3588.383544922,448.382019043,-588.141174316,-3556.082275391,715.756469727,-498.770782471,-3857.557373047,714.647705078,-478.862030029,-3858.950439453,730.573730469,-487.199371338,-3850.769775391,
292,,,,395.640441895,-621.152465820,-3588.674072266,445.365905762,-625.655578613,-3588.574951172,448.650482178,-587.780700684,-3556.261230469,715.877624512,-498.752624512,-3857.572021484,714.770446777,-478.849853516,-3858.978515625,730.692993164,-487.187438965,-3850.798095703,
293,,,,395.975799561,-620.832763672,-3588.894042969,445.719665527,-625.222900391,-3588.873046875,448.915466309,-587.392639160,-3556.528808594,715.979187012,-498.740600586,-3857.586669922,714.875122070,-478.826293945,-3858.957031250,730.799255371,-487.170318604,-3850.830078125,
294,,,,396.286468506,-620.451721191,-3589.112060547,446.021636963,-624.752990723,-3589.044921875,449.148803711,-586.967834473,-3556.645263672,716.074645996,-498.706970215,-3857.566650391,714.974975586,-478.791992188,-3858.958007813,730.905273438,-487.136871338,-3850.829589844,
295,,,,396.583160400,-620.045898438,-3589.479248047,446.325225830,-624.286621094,-3589.336181641,449.363677979,-586.540405273,-3556.869384766,716.172851563,-498.658569336,-3857.569580078,715.075256348,-478.752288818,-3858.991210938,730.996032715,-487.086517334,-3850.799316406,
296,,,,396.876861572,-619.562255859,-3589.658447266,446.628082275,-623.765319824,-3589.507812500,449.572906494,-586.073791504,-3556.971679688,716.272094727,-498.613525391,-3857.599609375,715.158813477,-478.700103760,-3858.959960938,731.082763672,-487.027130127,-3850.797119141,
297,,,,397.233551025,-619.112060547,-3589.956542969,446.984527588,-623.224243164,-3589.743164063,449.815246582,-585.580078125,-3557.057617188,716.352905273,-498.557800293,-3857.600830078,715.237182617,-478.639404297,-3858.940917969,731.165100098,-486.966918945,-3850.802246094,
298,,,,397.637451172,-618.641662598,-3590.224365234,447.401824951,-622.650573730,-3589.917236328,450.094360352,-585.063781738,-3557.128662109,716.428955078,-498.494598389,-3857.588867188,715.307250977,-478.578613281,-3858.937744141,731.237670898,-486.902557373,-3850.773437500,
299,,,,398.108093262,-618.205200195,-3590.533691406,447.883270264,-622.072387695,-3590.132324219,450.419982910,-584.554260254,-3557.254394531,716.505737305,-498.437072754,-3857.617919922,715.381469727,-478.516876221,-3858.915771484,731.304260254,-486.846038818,-3850.766601563,
300,,,,398.592620850,-617.789611816,-3590.874023438,448.376831055,-621.505737305,-3590.330566406,450.769927979,-584.058288574,-3557.402343750,716.577331543,-498.391204834,-3857.613281250,715.448608398,-478.469451904,-3858.910156250,731.371276855,-486.794891357,-3850.779296875,
301,,,,399.068023682,-617.373962402,-3591.099609375,448.874450684,-620.976684570,-3590.616455078,451.113311768,-583.579833984,-3557.551269531,716.648803711,-498.348724365,-3857.627685547,715.513305664,-478.432678223,-3858.913574219,731.439270020,-486.740936279,-3850.760253906,
302,,,,399.529510498,-617.001708984,-3591.382568359,449.334716797,-620.485900879,-3590.762939453,451.467498779,-583.134338379,-3557.762695313,716.721862793,-498.303253174,-3857.631591797,715.589904785,-478.393096924,-3858.922363281,731.504028320,-486.697753906,-3850.727783203,
303,,,,399.988189697,-616.653625488,-3591.655029297,449.819427490,-620.041320801,-3590.995117188,451.792053223,-582.711059570,-3557.860351563,716.801574707,-498.268524170,-3857.631347656,715.658081055,-478.359344482,-3858.919677734,731.581420898,-486.670593262,-3850.749755859,
304,,,,400.494140625,-616.306640625,-3591.963378906,450.315338135,-619.607604980,-3591.164062500,452.137664795,-582.311767578,-3558.075195313,716.876892090,-498.237426758,-3857.619873047,715.732238770,-478.330139160,-3858.942382813,731.662780762,-486.641418457,-3850.768310547,
305,,,,401.032501221,-615.959533691,-3592.328613281,450.853576660,-619.164123535,-3591.343261719,452.502044678,-581.876281738,-3558.154541016,716.946777344,-498.205932617,-3857.617431641,715.816284180,-478.301879883,-3858.973632813,731.736206055,-486.609527588,-3850.771728516,
306,,,,401.587158203,-615.572875977,-3592.593994141,451.403228760,-618.653564453,-3591.476806641,452.891265869,-581.413024902,-3558.305908203,717.033264160,-498.174591064,-3857.647460938,715.897888184,-478.267761230,-3858.974609375,731.822692871,-486.586486816,-3850.800292969,
307,,,,402.116302490,-615.156250000,-3592.866455078,451.943725586,-618.123046875,-3591.605957031,453.280120850,-580.912536621,-3558.471923828,717.120849609,-498.135742188,-3857.669433594,715.970397949,-478.225646973,-3858.958984375,731.916076660,-486.548065186,-3850.799804688,
308,,,,402.626953125,-614.705261230,-3593.188964844,452.455902100,-617.562927246,-3591.804199219,453.645294189,-580.395019531,-3558.602539063,717.210388184,-498.092285156,-3857.688476563,716.044433594,-478.171783447,-3858.915283203,732.007507324,-486.496551514,-3850.816406250,
309,,,,403.093750000,-614.206665039,-3593.510009766,452.921264648,-617.005004883,-3592.056884766,453.969696045,-579.869873047,-3558.739990234,717.279235840,-498.034057617,-3857.649902344,716.138427734,-478.120941162,-3858.955322266,732.092529297,-486.442657471,-3850.843750000,
310,,,,403.506469727,-613.692443848,-3593.850097656,453.338287354,-616.424133301,-3592.280029297,454.267974854,-579.349792480,-3558.889648438,717.361022949,-497.971252441,-3857.656738281,716.228210449,-478.059875488,-3858.992431641,732.176330566,-486.384307861,-3850.850341797,
311,,,,403.878082275,-613.156250000,-3594.209960938,453.710205078,-615.844970703,-3592.587646484,454.537353516,-578.834228516,-3559.097412109,717.450439453,-497.905029297,-3857.688476563,716.304382324,-477.985565186,-3858.993164063,732.259704590,-486.318542480,-3850.861816406,
312,,,,404.225616455,-612.602111816,-3594.552734375,454.051666260,-615.264892578,-3592.852783203,454.786926270,-578.331970215,-3559.294677734,717.522033691,-497.830261230,-3857.688476563,716.390991211,-477.909576416,-3859.020019531,732.351745605,-486.247650146,-3850.916992188,
313,,,,404.578704834,-612.051147461,-3594.962646484,454.413635254,-614.687927246,-3593.211669922,455.061981201,-577.830078125,-3559.552734375,717.599304199,-497.756958008,-3857.704589844,716.461486816,-477.834167480,-3859.017089844,732.425537109,-486.165618896,-3850.922363281,
314,,,,404.955871582,-611.537353516,-3595.305664063,454.780883789,-614.102966309,-3593.463623047,455.348297119,-577.307434082,-3559.757324219,717.664978027,-497.675872803,-3857.686767578,716.542541504,-477.760803223,-3859.048339844,732.495056152,-486.082275391,-3850.937500000,
315,,,,405.340423584,-611.059997559,-3595.583740234,455.180480957,-613.518920898,-3593.750732422,455.658020020,-576.786560059,-3560.032714844,717.741455078,-497.595184326,-3857.670166016,716.622009277,-477.683227539,-3859.085937500,732.570312500,-486.005432129,-3850.978515625,
316,,,,405.747802734,-610.641113281,-3595.880126953,455.598236084,-612.963012695,-3593.988281250,455.958648682,-576.256469727,-3560.219726563,717.817504883,-497.526794434,-3857.677490234,716.693054199,-477.615600586,-3859.119140625,732.637145996,-485.928161621,-3850.968261719,
317,,,,406.164215088,-610.249511719,-3596.069335938,456.012268066,-612.425170898,-3594.178955078,456.267578125,-575.749938965,-3560.400390625,717.892150879,-497.470703125,-3857.700927734,716.762390137,-477.553588867,-3859.095703125,732.710937500,-485.869506836,-3850.988769531,
318,,,,406.569641113,-609.908630371,-3596.237060547,456.430236816,-611.932250977,-3594.331298828,456.561370850,-575.253967285,-3560.499023438,717.972900391,-497.426727295,-3857.741699219,716.839599609,-477.510009766,-3859.127685547,732.786743164,-485.821777344,-3851.013427734,
319,,,,407.012390137,-609.614257813,-3596.482421875,456.887481689,-611.486877441,-3594.542968750,456.871337891,-574.827209473,-3560.725097656,718.039184570,-497.381622314,-3857.751708984,716.910583496,-477.468170166,-3859.126953125,732.863891602,-485.778259277,-3851.021972656,
320,,,,407.483215332,-609.304260254,-3596.748535156,457.337280273,-611.059997559,-3594.609863281,457.149871826,-574.425476074,-3560.734619141,718.112731934,-497.342651367,-3857.772949219,716.972778320,-477.432891846,-3859.135742188,732.939880371,-485.735046387,-3851.039550781,
321,,,,407.964324951,-608.985534668,-3597.096191406,457.838653564,-610.656372070,-3594.989746094,457.457672119,-574.049865723,-3560.937255859,718.187988281,-497.307067871,-3857.790039063,717.046325684,-477.402801514,-3859.185791016,733.019836426,-485.701049805,-3851.111328125,
322,,,,408.427490234,-608.653076172,-3597.518798828,458.289001465,-610.200195313,-3595.182617188,457.754486084,-573.671813965,-3561.195312500,718.272155762,-497.280395508,-3857.913818359,717.114440918,-477.360931396,-3859.206298828,733.093017578,-485.671112061,-3851.154541016,
323,,,,408.837921143,-608.292419434,-3597.951416016,458.707305908,-609.749267578,-3595.533447266,458.019195557,-573.270751953,-3561.329589844,718.338012695,-497.245635986,-3857.939697266,717.183349609,-477.331054688,-3859.254150391,733.165344238,-485.642883301,-3851.200927734,
324,,,,409.155792236,-607.928955078,-3598.257568359,459.037536621,-609.308959961,-3595.844238281,458.273223877,-572.901794434,-3561.692626953,718.384887695,-497.212554932,-3857.941650391,717.245788574,-477.307830811,-3859.322265625,733.229064941,-485.617523193,-3851.260498047,
325,,,,409.449005127,-607.622131348,-3598.674560547,459.321075439,-608.910583496,-3596.161376953,458.484466553,-572.545410156,-3561.960937500,718.443847656,-497.197021484,-3857.998291016,717.303405762,-477.286560059,-3859.363769531,733.275634766,-485.588470459,-3851.237304688,
326,,,,409.682891846,-607.333129883,-3598.976318359,459.560485840,-608.567810059,-3596.527343750,458.680145264,-572.196166992,-3562.246093750,718.501037598,-497.188995361,-3858.047607422,717.364501953,-477.273681641,-3859.404296875,733.331604004,-485.576629639,-3851.252197266,
327,,,,409.921447754,-607.069335938,-3599.200195313,459.788726807,-608.264038086,-3596.674072266,458.873138428,-571.896911621,-3562.628417969,718.561340332,-497.181030273,-3858.101074219,717.423950195,-477.271789551,-3859.443115234,733.400451660,-485.577362061,-3851.335449219,
328,,,,410.159301758,-606.827209473,-3599.456542969,460.038818359,-607.972961426,-3596.888427734,459.034362793,-571.584655762,-3562.749023438,718.615234375,-497.178375244,-3858.163330078,717.475708008,-477.264892578,-3859.472412109,733.459350586,-485.577911377,-3851.413330078,
329,,,,410.444732666,-606.576599121,-3599.770507813,460.319763184,-607.644897461,-3597.170166016,459.211639404,-571.241699219,-3562.956542969,718.673522949,-497.180511475,-3858.235595703,717.521972656,-477.262786865,-3859.510986328,733.506408691,-485.575439453,-3851.463134766,
330,,,,410.722167969,-606.266967773,-3599.937744141,460.598083496,-607.238586426,-3597.317871094,459.410827637,-570.875427246,-3563.257568359,718.718994141,-497.181732178,-3858.268554688,717.575256348,-477.272033691,-3859.580566406,733.555969238,-485.580932617,-3851.506103516,
331,,,,410.977172852,-605.905944824,-3600.212890625,460.867553711,-606.775085449,-3597.683105469,459.578643799,-570.462341309,-3563.433105469,718.766235352,-497.197814941,-3858.348632813,717.623291016,-477.278656006,-3859.626953125,733.599121094,-485.592285156,-3851.562011719,
332,,,,411.243255615,-605.527465820,-3600.621826172,461.111938477,-606.254211426,-3597.931884766,459.757019043,-570.021545410,-3563.735839844,718.826721191,-497.216278076,-3858.461914063,717.673034668,-477.296264648,-3859.706787109,733.635314941,-485.601440430,-3851.585693359,
333,,,,411.439086914,-605.107543945,-3600.897705078,461.331878662,-605.725891113,-3598.375732422,459.903106689,-569.584899902,-3564.000244141,718.872558594,-497.220947266,-3858.492675781,717.724304199,-477.313354492,-3859.794433594,733.682006836,-485.611602783,-3851.647705078,
334,,,,411.578613281,-604.722900391,-3601.121582031,461.471099854,-605.220458984,-3598.760986328,460.028564453,-569.170532227,-3564.350097656,718.916015625,-497.226715088,-3858.551025391,717.775390625,-477.321563721,-3859.869628906,733.738525391,-485.626770020,-3851.772949219,
335,,,,411.600616455,-604.353149414,-3600.988281250,461.557403564,-604.782775879,-3599.214355469,460.106353760,-568.818908691,-3564.655761719,718.979248047,-497.237182617,-3858.656250000,717.822387695,-477.325256348,-3859.931152344,733.800109863,-485.643096924,-3851.889892578,
336,,,,,,,461.583007813,-604.429016113,-3599.508544922,460.138000488,-568.541687012,-3564.925292969,719.033325195,-497.251647949,-3858.729492188,717.875671387,-477.341186523,-3860.001708984,733.854370117,-485.653747559,-3851.951171875,
337,,,,,,,461.619445801,-604.130004883,-3599.833251953,460.169342041,-568.312805176,-3565.228759766,719.102844238,-497.273986816,-3858.816162109,717.937133789,-477.357513428,-3860.063232422,733.907897949,-485.664581299,-3851.980224609,
338,,,,,,,461.750640869,-603.830017090,-3600.228271484,460.228698730,-568.085876465,-3565.545166016,719.185485840,-497.295593262,-3858.953369141,718.006591797,-477.373260498,-3860.139892578,733.972290039,-485.685363770,-3852.048339844,
339,,,,,,,461.984588623,-603.465209961,-3600.446044922,460.333099365,-567.803588867,-3565.690429688,719.254028320,-497.312530518,-3858.986816406,718.082397461,-477.395080566,-3860.233398438,734.045898438,-485.711944580,-3852.152343750,
340,,,,,,,462.360565186,-603.007690430,-3600.860107422,,,,719.328674316,-497.341033936,-3859.046630859,718.162475586,-477.421295166,-3860.303955078,734.126831055,-485.734039307,-3852.209716797,
341,,,,,,,462.815856934,-602.468261719,-3601.143554688,,,,719.403015137,-497.353485107,-3859.115722656,718.235229492,-477.438262939,-3860.358642578,734.198303223,-485.749450684,-3852.283203125,
342,,,,,,,463.343414307,-601.863220215,-3601.520751953,,,,719.478515625,-497.354492188,-3859.171142578,718.302185059,-477.440277100,-3860.410644531,734.269592285,-485.752899170,-3852.360595703,
343,,,,,,,463.862365723,-601.230957031,-3601.862304688,461.451812744,-565.938476563,-3566.699951172,719.547180176,-497.342926025,-3859.268310547,718.366455078,-477.424957275,-3860.485595703,734.332824707,-485.736511230,-3852.394287109,
344,,,,,,,464.377136230,-600.562622070,-3602.086181641,461.800476074,-565.357543945,-3566.964111328,719.611877441,-497.323516846,-3859.343994141,718.420349121,-477.402832031,-3860.547363281,734.389648438,-485.715606689,-3852.457519531,
345,,,,,,,464.917541504,-599.874633789,-3602.488525391,462.147094727,-564.754821777,-3567.102050781,719.677795410,-497.307189941,-3859.417968750,718.478088379,-477.382751465,-3860.601318359,734.445068359,-485.691101074,-3852.505615234,
346,,,,,,,,,,462.511047363,-564.158874512,-3567.431884766,719.706176758,-497.284057617,-3859.438964844,718.522033691,-477.369903564,-3860.678466797,734.490539551,-485.664367676,-3852.544677734,
347,,,,,,,,,,462.860321045,-563.551330566,-3567.590332031,719.759826660,-497.276733398,-3859.509521484,718.560058594,-477.354431152,-3860.715332031,734.540893555,-485.655822754,-3852.617187500,
348,,,,,,,,,,463.250091553,-562.912719727,-3567.891601563,719.804443359,-497.258209229,-3859.533935547,718.601440430,-477.341613770,-3860.766113281,734.593322754,-485.650299072,-3852.718505859,
349,,,,,,,467.351257324,-596.686401367,-3604.060791016,463.673492432,-562.204711914,-3568.229492188,719.849670410,-497.247467041,-3859.631347656,718.642456055,-477.322845459,-3860.835205078,734.623657227,-485.626922607,-3852.744628906,
350,,,,,,,468.054321289,-595.708068848,-3604.585205078,464.123992920,-561.452331543,-3568.510253906,719.884460449,-497.224060059,-3859.648925781,718.675537109,-477.299255371,-3860.851318359,734.669677734,-485.602142334,-3852.776855469,
351,,,,,,,468.738037109,-594.741333008,-3605.054687500,464.579406738,-560.698486328,-3568.753662109,719.910278320,-497.196868896,-3859.661865234,718.700256348,-477.277587891,-3860.888183594,734.704345703,-485.581359863,-3852.827636719,
352,,,,,,,469.410217285,-593.869140625,-3605.432373047,465.053131104,-559.997863770,-3569.077880859,719.940551758,-497.175659180,-3859.700683594,718.724975586,-477.254760742,-3860.901611328,734.723937988,-485.562042236,-3852.852294922,
353,,,,,,,,,,465.490905762,-559.376098633,-3569.213867188,719.959228516,-497.157104492,-3859.734375000,718.758178711,-477.233215332,-3860.958251953,734.753417969,-485.545715332,-3852.928955078,
354,,,,,,,,,,465.930938721,-558.845458984,-3569.429199219,719.980529785,-497.144134521,-3859.802734375,718.786499023,-477.214752197,-3861.019531250,734.771362305,-485.519500732,-3852.954833984,
355,,,,,,,,,,466.312255859,-558.380249023,-3569.444824219,720.009094238,-497.114318848,-3859.803222656,718.809692383,-477.187530518,-3861.075439453,734.787536621,-485.486175537,-3852.950439453,
356,,,,422.160095215,-594.761718750,-3610.009033203,,,,,,,720.018005371,-497.079101563,-3859.826660156,718.825195313,-477.156951904,-3861.130859375,734.802734375,-485.456115723,-3852.977050781,
357,417.519226074,-561.067016602,-3573.713867188,422.684326172,-594.397644043,-3610.368896484,,,,,,,720.034545898,-497.043121338,-3859.831054688,718.849365234,-477.127746582,-3861.166259766,734.834777832,-485.433288574,-3853.054687500,
358,,,,423.124267578,-594.009155273,-3610.536621094,,,,,,,720.055297852,-497.014953613,-3859.884521484,718.865966797,-477.093597412,-3861.187988281,734.860290527,-485.404388428,-3853.110595703,
359,,,,423.497131348,-593.617858887,-3610.789306641,,,,,,,720.081298828,-496.982788086,-3859.958007813,718.884155273,-477.059295654,-3861.222900391,734.885681152,-485.368621826,-3853.197021484,
360,,,,423.793395996,-593.277465820,-3611.038085938,,,,,,,720.101562500,-496.939453125,-3859.975585938,718.905761719,-477.017944336,-3861.272216797,734.901428223,-485.322967529,-3853.197998047,
361,,,,424.012878418,-592.981933594,-3611.165527344,,,,,,,720.106384277,-496.893615723,-3859.962890625,718.916503906,-476.981445313,-3861.305419922,734.921752930,-485.290252686,-3853.239990234,
362,,,,424.154022217,-592.740966797,-3611.368652344,,,,,,,720.128540039,-496.872741699,-3860.000976563,718.946105957,-476.960052490,-3861.360595703,734.949401855,-485.275390625,-3853.316894531,
363,,,,424.192565918,-592.543334961,-3611.549804688,,,,,,,720.146240234,-496.854522705,-3860.062500000,718.966918945,-476.941650391,-3861.409423828,734.967407227,-485.264190674,-3853.362060547,
364,,,,424.163879395,-592.360168457,-3611.669433594,,,,468.071899414,-555.458679199,-3570.673583984,720.162414551,-496.829406738,-3860.105224609,718.983642578,-476.916900635,-3861.436523438,734.990783691,-485.243621826,-3853.403320313,
365,,,,424.058624268,-592.185424805,-3611.757324219,473.687194824,-588.225524902,-3607.784667969,468.040222168,-555.337524414,-3570.735351563,720.192993164,-496.795806885,-3860.184570313,719.008850098,-476.879272461,-3861.478271484,735.023071289,-485.207794189,-3853.492675781,
366,,,,423.943389893,-592.032409668,-3611.819580078,473.573883057,-588.124145508,-3607.919189453,,,,720.225036621,-496.753631592,-3860.274414063,719.026062012,-476.831573486,-3861.524658203,735.040832520,-485.154785156,-3853.539794922,
367,,,,423.833984375,-591.902770996,-3611.932861328,,,,,,,720.265136719,-496.708404541,-3860.332763672,719.067321777,-476.793792725,-3861.629150391,735.079284668,-485.108154297,-3853.603271484,
368,,,,423.720703125,-591.794616699,-3612.022949219,,,,,,,720.302001953,-496.678314209,-3860.421386719,719.098449707,-476.758117676,-3861.691894531,735.108215332,-485.070922852,-3853.656005859,
369,,,,423.637390137,-591.687866211,-3612.092773438,,,,,,,720.339721680,-496.665832520,-3860.487548828,719.127929688,-476.741149902,-3861.726318359,735.140075684,-485.059661865,-3853.707763672,
370,,,,423.545135498,-591.587524414,-3612.299316406,,,,,,,720.379455566,-496.661376953,-3860.566650391,719.169372559,-476.738220215,-3861.770019531,735.187072754,-485.063385010,-3853.793212891,
371,,,,423.431182861,-591.439025879,-3612.512207031,,,,,,,720.409484863,-496.659545898,-3860.606445313,719.203918457,-476.731750488,-3861.832519531,735.215209961,-485.053741455,-3853.821289063,
372,,,,423.313354492,-591.219970703,-3612.642822266,,,,467.621551514,-554.664855957,-3571.803466797,720.445312500,-496.653076172,-3860.665527344,719.241271973,-476.725799561,-3861.900146484,735.243835449,-485.038909912,-3853.845458984,
373,,,,423.217346191,-590.955627441,-3612.959960938,,,,467.554962158,-554.496276855,-3571.954589844,720.479675293,-496.634063721,-3860.739257813,719.277770996,-476.710144043,-3861.973632813,735.275085449,-485.024047852,-3853.911376953,
374,,,,423.141387939,-590.673339844,-3613.314208984,,,,,,,720.511535645,-496.618072510,-3860.794433594,719.314331055,-476.699493408,-3862.022949219,735.314147949,-485.012542725,-3853.991699219,
375,,,,423.000244141,-590.399047852,-3613.486816406,,,,,,,720.553222656,-496.610931396,-3860.881835938,719.346435547,-476.693115234,-3862.083984375,735.356994629,-485.005493164,-3854.073486328,
376,,,,422.815551758,-590.171325684,-3613.527099609,,,,,,,720.582885742,-496.611968994,-3860.974609375,719.374450684,-476.688079834,-3862.167480469,735.385986328,-485.002258301,-3854.153808594,
377,,,,422.633392334,-590.025817871,-3613.583251953,,,,,,,720.598449707,-496.616516113,-3860.998535156,719.397399902,-476.689361572,-3862.212158203,735.415405273,-485.008453369,-3854.223144531,
378,,,,422.475555420,-589.949401855,-3613.559326172,,,,467.238220215,-553.697814941,-3572.839599609,720.621520996,-496.622100830,-3861.113525391,719.410339355,-476.696166992,-3862.236572266,735.435852051,-485.016113281,-3854.282470703,
379,,,,422.389984131,-589.930664063,-3613.424560547,,,,467.196166992,-553.643005371,-3572.787597656,720.640747070,-496.624603271,-3861.161865234,719.428283691,-476.696258545,-3862.272705078,735.451049805,-485.026397705,-3854.355468750,
380,,,,422.419219971,-589.935180664,-3613.326171875,,,,467.223052979,-553.592407227,-3572.718994141,720.656372070,-496.614349365,-3861.194824219,719.446899414,-476.684692383,-3862.331542969,735.473327637,-485.021087646,-3854.427734375,
381,,,,422.563934326,-589.955078125,-3613.297607422,,,,467.304656982,-553.524902344,-3572.635009766,720.677551270,-496.594757080,-3861.281494141,719.464721680,-476.668334961,-3862.403320313,735.483337402,-484.999450684,-3854.475341797,
382,,,,422.803466797,-589.930664063,-3613.246337891,,,,,,,720.691223145,-496.572570801,-3861.352050781,719.481933594,-476.647094727,-3862.492675781,735.497802734,-484.969573975,-3854.524414063,
383,,,,423.094390869,-589.878845215,-3613.342285156,,,,,,,720.696594238,-496.559570313,-3861.439208984,719.485229492,-476.629486084,-3862.585937500,735.518676758,-484.956298828,-3854.657226563,
384,,,,,,,,,,,,,720.703613281,-496.554748535,-3861.494628906,719.496215820,-476.624023438,-3862.671142578,735.526672363,-484.952545166,-3854.743164063,
385,,,,,,,,,,,,,720.687377930,-496.552612305,-3861.533447266,719.487854004,-476.626129150,-3862.717041016,735.527038574,-484.953857422,-3854.800048828,
386,,,,,,,,,,,,,720.676147461,-496.555084229,-3861.628417969,719.474182129,-476.615875244,-3862.748046875,735.511718750,-484.956359863,-3854.855712891,
387,,,,423.999603271,-589.355529785,-3613.771972656,,,,468.229461670,-552.593261719,-3572.922119141,720.650329590,-496.544250488,-3861.639404297,719.459960938,-476.603240967,-3862.797851563,735.496887207,-484.953643799,-3854.910644531,
388,,,,424.049835205,-589.307189941,-3613.743164063,,,,468.292968750,-552.508544922,-3572.929199219,720.625122070,-496.534851074,-3861.676025391,719.436950684,-476.608764648,-3862.879882813,735.486022949,-484.951507568,-3855.002929688,
389,,,,424.076568604,-589.335693359,-3613.709960938,,,,468.349945068,-552.471862793,-3572.906005859,720.605102539,-496.536224365,-3861.765869141,719.425964355,-476.615509033,-3862.979492188,735.471862793,-484.955017090,-3855.103759766,
390,,,,424.107788086,-589.413269043,-3613.624023438,,,,468.383575439,-552.482482910,-3572.857666016,720.578552246,-496.537750244,-3861.827636719,719.408508301,-476.613922119,-3863.056152344,735.445983887,-484.952209473,-3855.147705078,
391,,,,424.164886475,-589.511291504,-3613.455566406,,,,468.419891357,-552.508972168,-3572.794433594,720.557250977,-496.546386719,-3861.935302734,719.382629395,-476.617767334,-3863.120361328,735.427246094,-484.962707520,-3855.217041016,
