Number of frames: 1000
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
565,-0.567019403, 0.077511236, 0.622326672, 0.534032345,411.351745605,-492.984771729,-3495.276611328, 0.114687413,,,,,,,,,
566,-0.566961408, 0.078399986, 0.622331679, 0.533958316,411.372131348,-492.580902100,-3495.264160156, 0.112547323,,,,,,,,,
567,-0.566615582, 0.078353271, 0.622326970, 0.534337699,411.362091064,-492.260314941,-3495.235107422, 0.110348716,,,,,,,,,
568,-0.566307187, 0.078258969, 0.622384310, 0.534611583,411.345520020,-491.936157227,-3495.193359375, 0.111326680,,,,,,,,,
569,-0.566341221, 0.078671046, 0.622530282, 0.534344971,411.333190918,-491.589599609,-3495.195556641, 0.112137191,,,,,,,,,
570,-0.566138923, 0.078759678, 0.622899473, 0.534115970,411.315612793,-491.257019043,-3495.330810547, 0.115835361,,,,,,,,,
571,-0.566077113, 0.078266017, 0.622951090, 0.534193933,411.220916748,-490.996917725,-3495.305908203, 0.114802122,,,,,,,,,
572,-0.565976858, 0.077985510, 0.622960389, 0.534330249,411.160827637,-490.703674316,-3495.287109375, 0.111185730,,,,,,,,,
573,-0.565703392, 0.077707216, 0.622994423, 0.534620643,411.114929199,-490.390625000,-3495.313476563, 0.114338718,,,,,,,,,
574,-0.564889967, 0.077077314, 0.623334706, 0.535174966,411.041229248,-490.050720215,-3495.522460938, 0.115134262,,,,,,,,,
575,-0.564124286, 0.076198779, 0.623291552, 0.536157727,410.959533691,-489.722778320,-3495.571289063, 0.120414406,,,,,,,,,
576,-0.563605845, 0.075388208, 0.622852087, 0.537326992,410.872680664,-489.402923584,-3495.491699219, 0.113088340,,,,,,,,,
577,-0.563005507, 0.074810937, 0.622589231, 0.538340747,410.808410645,-489.070190430,-3495.590087891, 0.114285044,,,,,,,,,
578,-0.562737644, 0.074004151, 0.621886849, 0.539542854,410.710327148,-488.767211914,-3495.492431641, 0.101134829,,,,,,,,,
579,-0.563102424, 0.073673368, 0.620795012, 0.540464163,410.614135742,-488.464447021,-3495.251220703, 0.105149783,,,,,,,,,
580,-0.562159657, 0.072413661, 0.620818973, 0.541587055,410.486999512,-488.135986328,-3495.398681641, 0.117239304,,,,,,,,,
581,-0.561964393, 0.071989261, 0.620413005, 0.542311072,410.395904541,-487.789764404,-3495.359619141, 0.109569609,,,,,,,,,
582,-0.561352491, 0.071834214, 0.620691895, 0.542646110,410.316864014,-487.399108887,-3495.548095703, 0.118878685,,,,,,,,,
583,-0.560233951, 0.071409218, 0.621487260, 0.542947710,410.185699463,-487.004821777,-3495.851074219, 0.119336456,,,,,,,,,
584,-0.559503973, 0.071673334, 0.622032046, 0.543041766,410.071411133,-486.606964111,-3496.068847656, 0.104274608,,,,,,,,,
585,-0.558467329, 0.072804190, 0.622656286, 0.543242991,410.109405518,-486.094726563,-3496.392578125, 0.107819542,,,,,,,,,
586,-0.556885302, 0.073223159, 0.623142481, 0.544252396,410.162628174,-485.609161377,-3496.688964844, 0.113549739,,,,,,,,,
587,-0.556140661, 0.073586278, 0.622632146, 0.545547247,410.234039307,-485.202758789,-3496.657958984, 0.109284684,,,,,,,,,
588,-0.555917621, 0.073987789, 0.621819556, 0.546645939,410.300109863,-484.823822021,-3496.557128906, 0.107592344,,,,,,,,,
589,-0.555808187, 0.074669406, 0.621441424, 0.547094405,410.350799561,-484.398895264,-3496.637695313, 0.114223979,,,,,,,,,
590,-0.555896819, 0.074209005, 0.620981157, 0.547589421,410.243469238,-484.098968506,-3496.643798828, 0.107864760,,,,,,,,,
591,-0.556758583, 0.073470488, 0.619923532, 0.548011661,410.043182373,-483.890716553,-3496.384277344, 0.094680205,,,,,,,,,
592,-0.557066083, 0.073322535, 0.619886994, 0.547760308,409.862213135,-483.582580566,-3496.513916016, 0.114425734,,,,,,,,,
593,-0.557254553, 0.072944798, 0.619683266, 0.547849476,409.651916504,-483.312774658,-3496.576171875, 0.112406813,,,,,,,,,
594,-0.557758152, 0.072817340, 0.618823290, 0.548325777,409.475250244,-483.064910889,-3496.367919922, 0.098861374,,,,,,,,,
595,-0.557732821, 0.073141016, 0.618239820, 0.548966348,409.395050049,-482.733489990,-3496.291503906, 0.113148123,,,,,,,,,
596,-0.557553887, 0.073928334, 0.617769361, 0.549571872,409.364715576,-482.355926514,-3496.294677734, 0.116783693,,,,,,,,,
597,-0.557809472, 0.074804977, 0.616870642, 0.550203025,409.334381104,-482.014892578,-3496.130859375, 0.104595818,,,,,,,,,
598,-0.558051586, 0.075209752, 0.615856051, 0.551038325,409.264556885,-481.701324463,-3495.876464844, 0.100995786,,,,,,,,,
599,-0.558026135, 0.075322397, 0.615339994, 0.551624894,409.129547119,-481.375152588,-3495.785644531, 0.121757925,,,,,,,,,
600,-0.558611333, 0.075558588, 0.614524484, 0.551909387,408.941192627,-481.082092285,-3495.632080078, 0.112498805,,,,,,,,,
601,-0.559073448, 0.075736254, 0.613706172, 0.552327573,408.750183105,-480.763183594,-3495.494628906, 0.101208471,,,,,,,,,
602,-0.559341848, 0.075935200, 0.612783194, 0.553052723,408.600646973,-480.420135498,-3495.335937500, 0.118708462,,,,,,,,,
603,-0.559508681, 0.075924218, 0.611523688, 0.554278195,408.483825684,-480.109710693,-3495.094482422, 0.117053740,,,,,,,,,
604,-0.559933186, 0.076592676, 0.610144556, 0.555276453,408.426757813,-479.758178711,-3494.847900391, 0.106596097,,,,,,,,,
605,-0.560878873, 0.078362755, 0.608891666, 0.555450380,408.445373535,-479.344665527,-3494.679443359, 0.119076572,,,,,,,,,
606,-0.561083138, 0.079007894, 0.608158052, 0.555956125,408.395355225,-478.959655762,-3494.585205078, 0.129659727,,,,,,,,,
607,-0.561620057, 0.078929402, 0.607014239, 0.556674719,408.282897949,-478.674041748,-3494.278076172, 0.116001517,,,,,,,,,
608,-0.562153280, 0.079564542, 0.606482506, 0.556625664,408.207336426,-478.289611816,-3494.168701172, 0.121359751,,,,,,,,,
609,-0.562408328, 0.079611793, 0.606462657, 0.556382835,408.033630371,-477.925933838,-3494.156494141, 0.132498592,,,,,,,,,
610,-0.563223064, 0.079470001, 0.605805039, 0.556295395,407.837554932,-477.644531250,-3493.848632813, 0.110999197,,,,,,,,,
611,-0.562919259, 0.079574101, 0.606224477, 0.556131065,407.695861816,-477.228332520,-3493.924804688, 0.122175783,,,,,,,,,
612,-0.562652409, 0.079669215, 0.606495380, 0.556092083,407.574218750,-476.848724365,-3493.942382813, 0.124032192,,,,,,,,,
613,-0.563247085, 0.080068827, 0.605844855, 0.556141794,407.485656738,-476.549560547,-3493.645019531, 0.115511350,,,,,,,,,
614,-0.563928545, 0.081039220, 0.605268955, 0.555937707,407.460113525,-476.201721191,-3493.403808594, 0.110401466,,,,,,,,,
615,-0.564359486, 0.082023732, 0.605123997, 0.555513620,407.418731689,-475.822692871,-3493.299560547, 0.125403017,,,,,,,,,
616,-0.564722538, 0.082558215, 0.604857504, 0.555355847,407.353454590,-475.487792969,-3493.103515625, 0.123661079,,,,,,,,,
617,-0.565351188, 0.083232306, 0.604391754, 0.555122495,407.275817871,-475.185699463,-3492.804199219, 0.120396882,,,,,,,,,
618,-0.565486670, 0.083845705, 0.604434669, 0.554845452,407.168121338,-474.862579346,-3492.629638672, 0.116179265,,,,,,,,,
619,-0.565074742, 0.084281452, 0.604943156, 0.554644942,407.019165039,-474.525146484,-3492.529541016, 0.110528857,,,,,,,,,
620,-0.564130127, 0.084648013, 0.605828524, 0.554584265,406.880767822,-474.168029785,-3492.567382813, 0.123959482,,,,,,,,,
621,-0.563857853, 0.085459419, 0.606026113, 0.554520845,406.750823975,-473.853637695,-3492.366943359, 0.111989036,,,,,,,,,
622,-0.563086987, 0.086226389, 0.606674612, 0.554476321,406.619842529,-473.489562988,-3492.324707031, 0.115193136,,,,,,,,,
623,-0.562627614, 0.087018616, 0.606979728, 0.554484963,406.471557617,-473.156005859,-3492.187744141, 0.113219909,,,,,,,,,
624,-0.562091112, 0.087474994, 0.607306123, 0.554599881,406.252990723,-472.849090576,-3492.031738281, 0.112011701,,,,,,,,,
625,-0.561498225, 0.087886617, 0.607543707, 0.554875076,406.041290283,-472.539367676,-3491.863037109, 0.129042491,,,,,,,,,
626,-0.561041594, 0.088841043, 0.607706308, 0.555006921,405.864288330,-472.192352295,-3491.713623047, 0.117393129,,,,,,,,,
627,-0.560308158, 0.089699067, 0.607904553, 0.555392504,405.717803955,-471.838378906,-3491.620605469, 0.115954958,,,,,,,,,
628,-0.559431672, 0.090550594, 0.608080685, 0.555944860,405.598510742,-471.476623535,-3491.572998047, 0.124527603, 0.322805762, 0.589916348, 0.694209993, 0.256646901,695.431884766,-483.540466309,-3645.971923828, 0.137905806,
629,-0.558396637, 0.091305278, 0.608332515, 0.556586087,405.493713379,-471.122528076,-3491.605224609, 0.122564994, 0.322549343, 0.589761317, 0.694054186, 0.257744581,695.345520020,-483.556793213,-3645.984863281, 0.135515913,
630,-0.557453334, 0.091914386, 0.608406425, 0.557350099,405.435943604,-470.811981201,-3491.674316406, 0.130545452, 0.322863609, 0.589631379, 0.693921626, 0.258005172,695.256896973,-483.572753906,-3645.981201172, 0.130842552,
631,-0.556997001, 0.092652492, 0.608079195, 0.558040798,405.433410645,-470.545715332,-3491.643554688, 0.132388890, 0.323178023, 0.589678288, 0.693794489, 0.257846296,695.164062500,-483.592895508,-3646.005371094, 0.128740087,
632,-0.556794226, 0.092981704, 0.607596159, 0.558714151,405.410125732,-470.361877441,-3491.590332031, 0.130705208, 0.323549777, 0.590067148, 0.693816841, 0.256426394,695.066284180,-483.616088867,-3646.052734375, 0.134340465,
633,-0.556905448, 0.093031228, 0.606894195, 0.559357643,405.382934570,-470.249023438,-3491.453857422, 0.111570962, 0.323768824, 0.590346038, 0.693827271, 0.255477935,694.955810547,-483.631195068,-3646.065673828, 0.140403435,
634,-0.557051539, 0.093091168, 0.606505513, 0.559623659,405.362823486,-470.149291992,-3491.440917969, 0.107221298,,,,,,,,,
635,-0.557644725, 0.093047373, 0.605829775, 0.559772134,405.342773438,-470.106414795,-3491.309326172, 0.106270142,,,,,,,,,
636,-0.558113575, 0.092991248, 0.605465531, 0.559708238,405.324829102,-470.048339844,-3491.320800781, 0.129151493,,,,,,,,,
637,-0.558257341, 0.092392102, 0.605232537, 0.559916079,405.277160645,-470.008361816,-3491.345214844, 0.140846640,,,,,,,,,
638,-0.558615565, 0.091783494, 0.604608238, 0.560333192,405.233673096,-469.988922119,-3491.240478516, 0.142680094,,,,,,,,,
639,-0.558328271, 0.091302738, 0.604391575, 0.560931563,405.218200684,-469.897796631,-3491.309814453, 0.142162114,,,,,,,,,
640,-0.557926595, 0.091191582, 0.603968084, 0.561804712,405.255950928,-469.784698486,-3491.302246094, 0.142598674,,,,,,,,,
641,-0.557907343, 0.092138171, 0.603135765, 0.562563121,405.366607666,-469.631805420,-3491.183837891, 0.127763227,,,,,,,,,
642,-0.558051586, 0.093652546, 0.602172732, 0.563201189,405.488647461,-469.480865479,-3491.003173828, 0.115234666,,,,,,,,,
643,-0.557683408, 0.096006565, 0.601769090, 0.563600838,405.668945313,-469.212402344,-3491.002441406, 0.123928383,,,,,,,,,
644,-0.557199240, 0.098359846, 0.601279914, 0.564195752,405.836975098,-468.952728271,-3490.939697266, 0.128487557, 0.324652016, 0.591212511, 0.692806840, 0.255122572,693.806396484,-483.964233398,-3646.386962891, 0.138090029,
645,-0.556441784, 0.100868233, 0.600969732, 0.564830482,406.048309326,-468.657104492,-3490.923828125, 0.141268298, 0.324065238, 0.591181934, 0.692883551, 0.255730331,693.720397949,-483.991088867,-3646.425537109, 0.141703993,
646,-0.556011379, 0.102966145, 0.600449979, 0.565428257,406.180480957,-468.438537598,-3490.816894531, 0.133665100, 0.323744595, 0.591068983, 0.692947805, 0.256223083,693.635131836,-484.018188477,-3646.464599609, 0.144214958,
647,-0.555573761, 0.104692802, 0.600103915, 0.565908492,406.254974365,-468.234008789,-3490.732421875, 0.116983324, 0.323451698, 0.591142476, 0.693044841, 0.256160855,693.551940918,-484.041931152,-3646.485839844, 0.144374371,
648,-0.554907322, 0.105836004, 0.600104570, 0.566348910,406.260894775,-468.040313721,-3490.727294922, 0.110833853, 0.323660612, 0.591080189, 0.693008006, 0.256140530,693.475646973,-484.069122314,-3646.510009766, 0.141034499,
649,-0.554613650, 0.106740251, 0.599936843, 0.566644490,406.237976074,-467.887390137,-3490.690429688, 0.106685422, 0.324333161, 0.590893388, 0.692647338, 0.256695688,693.398315430,-484.095367432,-3646.539306641, 0.134496719,
650,-0.554678261, 0.107594430, 0.599607289, 0.566768587,406.235717773,-467.751556396,-3490.641357422, 0.110341340, 0.323365182, 0.591041684, 0.692710638, 0.257403672,693.325805664,-484.120971680,-3646.566650391, 0.137967318,
651,-0.554938734, 0.107838437, 0.599042118, 0.567064703,406.209564209,-467.686553955,-3490.536132813, 0.110226080, 0.322743148, 0.591467321, 0.692774177, 0.257035375,693.250427246,-484.151519775,-3646.599853516, 0.145624593,
652,-0.555326879, 0.107931525, 0.598352790, 0.567394733,406.222625732,-467.643890381,-3490.428710938, 0.121540055, 0.322836578, 0.591736078, 0.692554176, 0.256892353,693.167175293,-484.180175781,-3646.612548828, 0.146352842,
653,-0.555653274, 0.107602522, 0.597726703, 0.567797422,406.231414795,-467.645507813,-3490.322509766, 0.118192434, 0.323576301, 0.591543674, 0.692104697, 0.257615000,693.093566895,-484.210327148,-3646.647949219, 0.136847958,
654,-0.556208909, 0.106765851, 0.596885681, 0.568295836,406.196166992,-467.727569580,-3490.124023438, 0.114864215, 0.323292106, 0.592009664, 0.692119420, 0.256860882,693.018432617,-484.234130859,-3646.690429688, 0.144942045,
655,-0.557051539, 0.106267855, 0.596151412, 0.568334579,406.163513184,-467.807342529,-3489.970458984, 0.114033602, 0.323446602, 0.591950834, 0.691969991, 0.257204384,692.949218750,-484.252532959,-3646.704833984, 0.140311316,
656,-0.557580113, 0.105501249, 0.595717072, 0.568414509,406.094207764,-467.871704102,-3489.887939453, 0.108456232, 0.324089378, 0.591745019, 0.691486895, 0.258166313,692.877319336,-484.270874023,-3646.706542969, 0.133921847,
657,-0.557753146, 0.104791977, 0.595609069, 0.568489134,406.013671875,-467.897857666,-3489.877685547, 0.118837811, 0.324033380, 0.591912627, 0.691354632, 0.258206517,692.825561523,-484.299468994,-3646.734130859, 0.137407988,
658,-0.557871044, 0.104779013, 0.595484197, 0.568506658,406.002166748,-467.858612061,-3489.896240234, 0.120760106, 0.324250966, 0.592040539, 0.691242874, 0.257939100,692.783874512,-484.331024170,-3646.758056641, 0.132078573,
659,-0.557810605, 0.105121069, 0.595313609, 0.568681419,406.035705566,-467.795043945,-3489.927734375, 0.119830318, 0.323985159, 0.592234373, 0.691301167, 0.257671624,692.742675781,-484.350677490,-3646.743652344, 0.134573326,
660,-0.557763696, 0.105883710, 0.594905615, 0.569012821,406.114440918,-467.706481934,-3489.870361328, 0.132741675, 0.324655831, 0.592015028, 0.691072285, 0.257945538,692.718933105,-484.364685059,-3646.760742188, 0.131233752,
661,-0.557510495, 0.106534719, 0.594425261, 0.569641173,406.175201416,-467.620971680,-3489.774902344, 0.119837493, 0.324257910, 0.592410386, 0.691230953, 0.257111907,692.701416016,-484.366729736,-3646.788085938, 0.139440656,
662,-0.556786895, 0.107356720, 0.594377518, 0.570243955,406.266845703,-467.459289551,-3489.833740234, 0.128721446, 0.324116200, 0.592421234, 0.691179752, 0.257403076,692.690063477,-484.353027344,-3646.794921875, 0.140152723,
663,-0.556510150, 0.108216539, 0.593866587, 0.570883632,406.358367920,-467.343780518,-3489.775634766, 0.126624465, 0.324949443, 0.592391670, 0.691027522, 0.256828606,692.679809570,-484.328369141,-3646.791259766, 0.135136753,
664,-0.556009889, 0.108691551, 0.593660295, 0.571495116,406.416137695,-467.248870850,-3489.791015625, 0.130793169, 0.324448615, 0.592383385, 0.691041052, 0.257443786,692.679382324,-484.306121826,-3646.810791016, 0.138759181,
665,-0.555756092, 0.108998924, 0.593376935, 0.571977496,406.450378418,-467.190307617,-3489.759277344, 0.130245715, 0.324380934, 0.592514098, 0.691092849, 0.257088900,692.693542480,-484.291809082,-3646.848876953, 0.143771887,
666,-0.555815578, 0.109418996, 0.593086362, 0.572140813,406.483276367,-467.149566650,-3489.730957031, 0.132205158, 0.324163049, 0.592493594, 0.691021264, 0.257602960,692.715026855,-484.286590576,-3646.867675781, 0.144078642,
667,-0.556226254, 0.109599791, 0.592595816, 0.572215319,406.482299805,-467.176147461,-3489.624511719, 0.131349951, 0.323866099, 0.592408299, 0.691029489, 0.258149981,692.740234375,-484.284606934,-3646.876708984, 0.142952099,
668,-0.556410611, 0.109688118, 0.592364013, 0.572259247,406.491607666,-467.200256348,-3489.593505859, 0.131883055, 0.323548496, 0.592412233, 0.691155553, 0.258201718,692.780944824,-484.295288086,-3646.919433594, 0.144783750,
669,-0.556327164, 0.109743141, 0.592436016, 0.572255254,406.509979248,-467.217620850,-3489.653564453, 0.132993579, 0.324647695, 0.592107713, 0.690687478, 0.258772403,692.820434570,-484.308044434,-3646.939941406, 0.134949192,
670,-0.556447268, 0.109889120, 0.592245281, 0.572307885,406.554504395,-467.272552490,-3489.611816406, 0.127858251, 0.324730664, 0.591978729, 0.690660119, 0.259036183,692.872436523,-484.332855225,-3646.980224609, 0.132138059,
671,-0.556251705, 0.109699063, 0.592233717, 0.572546422,406.574432373,-467.346405029,-3489.585937500, 0.125769705, 0.323577851, 0.592330456, 0.691141546, 0.258389920,692.932800293,-484.364898682,-3647.045654297, 0.142554715,
672,-0.556188524, 0.109732926, 0.592118561, 0.572720349,406.624481201,-467.429901123,-3489.512939453, 0.115726516, 0.323053390, 0.592087686, 0.691287279, 0.259211510,692.995361328,-484.390869141,-3647.100585938, 0.141424596,
673,-0.555748641, 0.109780490, 0.592458010, 0.572787166,406.667816162,-467.483398438,-3489.576904297, 0.114669956, 0.322772771, 0.592128634, 0.691504061, 0.258889049,693.064147949,-484.416595459,-3647.176025391, 0.144597962,
674,-0.555533588, 0.109828696, 0.592691183, 0.572745383,406.691040039,-467.572143555,-3489.581787109, 0.111752585, 0.322433800, 0.591984332, 0.691618741, 0.259334713,693.134338379,-484.436065674,-3647.249755859, 0.146627173,
675,-0.555354893, 0.109643012, 0.592995286, 0.572639525,406.683410645,-467.708435059,-3489.592285156, 0.115748085, 0.322750896, 0.591618001, 0.691565216, 0.259918332,693.196777344,-484.448059082,-3647.286376953, 0.137611970,
676,-0.555013955, 0.109146759, 0.593513191, 0.572528183,406.656524658,-467.866516113,-3489.647705078, 0.112636201, 0.322478235, 0.591751277, 0.691843927, 0.259210676,693.259643555,-484.468872070,-3647.336669922, 0.138260245,
677,-0.554861724, 0.108722433, 0.594040990, 0.572209120,406.636901855,-468.040985107,-3489.711914063, 0.125600204, 0.323104233, 0.591686070, 0.691627026, 0.259158820,693.317932129,-484.494628906,-3647.391845703, 0.134771079,
678,-0.554725945, 0.108001016, 0.594660580, 0.571833670,406.592620850,-468.246429443,-3489.786376953, 0.121232115, 0.322980106, 0.591500401, 0.691614866, 0.259769112,693.376159668,-484.526000977,-3647.467285156, 0.136707962,
679,-0.554825127, 0.107571900, 0.595200360, 0.571256399,406.585723877,-468.447113037,-3489.813964844, 0.131107435, 0.323148757, 0.591530085, 0.691782892, 0.259043336,693.425048828,-484.552124023,-3647.522705078, 0.136816517,
680,-0.554832935, 0.106865659, 0.595852554, 0.570701241,406.554107666,-468.694274902,-3489.881591797, 0.126044974, 0.323487163, 0.591237605, 0.691693425, 0.259527296,693.473266602,-484.572204590,-3647.604003906, 0.130684346,
681,-0.554958284, 0.106374532, 0.596510231, 0.569983542,406.531280518,-468.973266602,-3489.928222656, 0.121910803, 0.322512597, 0.591258585, 0.691884995, 0.260180742,693.517211914,-484.601837158,-3647.696777344, 0.136846989,
682,-0.554655135, 0.105128095, 0.597381949, 0.569596827,406.453979492,-469.336029053,-3489.990478516, 0.120603986, 0.322504580, 0.591220915, 0.691983044, 0.260015428,693.546997070,-484.627716064,-3647.757812500, 0.138544381,
683,-0.554919600, 0.104197711, 0.597881496, 0.568985701,406.390106201,-469.766693115,-3489.942382813, 0.124580652, 0.322424024, 0.591190100, 0.691986322, 0.260176748,693.562988281,-484.661071777,-3647.798583984, 0.139966413,
684,-0.555284083, 0.104014426, 0.598597467, 0.567909896,406.386291504,-470.146575928,-3489.965576172, 0.116217151, 0.322374701, 0.591046393, 0.691880941, 0.260843873,693.577026367,-484.704315186,-3647.869140625, 0.140448585,
685,-0.554984808, 0.103323102, 0.599891901, 0.566961944,406.369445801,-470.550842285,-3490.217041016, 0.127474710,,,,,,,,,
686,-0.555185616, 0.102064267, 0.600334764, 0.566524565,406.349273682,-471.081939697,-3490.082519531, 0.110788494,,,,,,,,,
687,-0.555050254, 0.101532646, 0.601387858, 0.565634966,406.433715820,-471.512695313,-3490.152099609, 0.128402367,,,,,,,,,
688,-0.554243624, 0.100566901, 0.603082240, 0.564793825,406.525665283,-471.928558350,-3490.440429688, 0.123140387,,,,,,,,,
689,-0.553768814, 0.099405639, 0.604492009, 0.563957453,406.576538086,-472.370361328,-3490.528076172, 0.124204382,,,,,,,,,
690,-0.552885771, 0.098361850, 0.606509805, 0.562839329,406.641540527,-472.736297607,-3490.824462891, 0.141030848,,,,,,,,,
691,-0.552104354, 0.096911982, 0.608254492, 0.561974466,406.703948975,-473.136322021,-3491.054931641, 0.136483788,,,,,,,,,
692,-0.552370965, 0.095697105, 0.609253764, 0.560837090,406.733947754,-473.580596924,-3491.076171875, 0.103822820,,,,,,,,,
693,-0.552823722, 0.095023505, 0.610462010, 0.559189200,406.803436279,-473.937805176,-3491.216552734, 0.128401026,,,,,,,,,
694,-0.554025710, 0.093840472, 0.611026943, 0.557580054,406.767486572,-474.377227783,-3491.160888672, 0.139643773,,,,,,,,,
695,-0.555548310, 0.092147350, 0.611229599, 0.556123495,406.660522461,-474.859771729,-3491.019531250, 0.117873915, 0.322822750, 0.591526926, 0.691588223, 0.259975255,693.394348145,-484.960632324,-3648.529052734, 0.157003045,
696,-0.556708634, 0.090320043, 0.611435175, 0.555035889,406.575744629,-475.274658203,-3490.938232422, 0.120741539, 0.322919220, 0.591641247, 0.691408813, 0.260072321,693.323608398,-484.998596191,-3648.630859375, 0.158454910,
697,-0.557610810, 0.088046618, 0.611179411, 0.554777145,406.503234863,-475.685516357,-3490.755126953, 0.119770944, 0.323474944, 0.591640055, 0.691092193, 0.260226041,693.243347168,-485.044433594,-3648.713134766, 0.155714571,
698,-0.557966292, 0.085776776, 0.610989153, 0.554984927,406.481994629,-476.050964355,-3490.666259766, 0.124790974, 0.323598564, 0.591439784, 0.690651000, 0.261694759,693.166137695,-485.102203369,-3648.815673828, 0.149192244,
699,-0.558584929, 0.084338389, 0.610313177, 0.555326700,406.541595459,-476.365478516,-3490.481689453, 0.116349451, 0.323647410, 0.591621578, 0.690466404, 0.261710584,693.095825195,-485.164489746,-3648.913574219, 0.151737899,
700,-0.558700264, 0.083538994, 0.609975874, 0.555701971,406.679534912,-476.591003418,-3490.480957031, 0.132096797, 0.324212402, 0.591699362, 0.690303504, 0.261264622,693.032531738,-485.228363037,-3648.999511719, 0.149815068,
701,-0.558752775, 0.083108597, 0.609596193, 0.556130171,406.856201172,-476.804626465,-3490.474853516, 0.129209593, 0.323655486, 0.591494739, 0.690125704, 0.262883276,692.983764648,-485.300781250,-3649.089843750, 0.149049371,
702,-0.558589220, 0.083018214, 0.609541476, 0.556367934,407.071166992,-476.986694336,-3490.598388672, 0.130170539, 0.322945982, 0.591313303, 0.690108240, 0.264206558,692.941162109,-485.380920410,-3649.169433594, 0.147016495,
703,-0.558482826, 0.082805462, 0.609676421, 0.556358576,407.253723145,-477.200378418,-3490.768066406, 0.125680372, 0.322976857, 0.591560662, 0.690119743, 0.263584197,692.923095703,-485.466125488,-3649.268554688, 0.150978625,
704,-0.558909237, 0.082277447, 0.609585643, 0.556108117,407.352874756,-477.488006592,-3490.785156250, 0.114748821, 0.321723580, 0.592034936, 0.690483034, 0.263100296,692.912048340,-485.529296875,-3649.350585938, 0.163107947,
705,-0.559356809, 0.081205845, 0.609669745, 0.555723250,407.379394531,-477.829833984,-3490.833007813, 0.112012021, 0.321461648, 0.591766357, 0.690438211, 0.264140248,692.911193848,-485.566528320,-3649.399414063, 0.157037109,
706,-0.559620202, 0.080027625, 0.610055387, 0.555205524,407.410644531,-478.157348633,-3491.027587891, 0.122890562, 0.321541309, 0.591694653, 0.690309048, 0.264541298,692.920898438,-485.593505859,-3649.455322266, 0.153431714,
707,-0.560076654, 0.078799583, 0.610206306, 0.554754913,407.445281982,-478.520843506,-3491.141357422, 0.134127840, 0.321190983, 0.591718912, 0.690498352, 0.264418513,692.936706543,-485.618041992,-3649.534667969, 0.157515585,
708,-0.560580969, 0.077647544, 0.610119224, 0.554503679,407.515441895,-478.903045654,-3491.214599609, 0.137177885, 0.321912944, 0.591690063, 0.690379918, 0.263913751,692.957946777,-485.630706787,-3649.585449219, 0.155213833,
709,-0.561317444, 0.076830685, 0.609665394, 0.554371595,407.611206055,-479.297546387,-3491.170654297, 0.125344396, 0.321660697, 0.591860414, 0.690511882, 0.263493657,692.978698730,-485.639099121,-3649.622070313, 0.160823286,
710,-0.562104642, 0.076329939, 0.609131038, 0.554230571,407.749542236,-479.700622559,-3491.124023438, 0.122741960, 0.321682364, 0.591541827, 0.690532207, 0.264128715,693.002380371,-485.652832031,-3649.672607422, 0.155049548,
711,-0.563028693, 0.076112278, 0.608447254, 0.554073632,407.898437500,-480.114135742,-3490.998291016, 0.123193018, 0.322189420, 0.591485977, 0.690480173, 0.263771474,693.033691406,-485.672485352,-3649.762695313, 0.148021340,
712,-0.563773334, 0.075759627, 0.607838035, 0.554033399,408.037750244,-480.536651611,-3490.831542969, 0.124505550, 0.321551263, 0.591508329, 0.690527618, 0.264375418,693.044250488,-485.682128906,-3649.813476563, 0.151725724,
713,-0.564122438, 0.076062039, 0.607978463, 0.553482234,408.236724854,-480.874816895,-3490.919921875, 0.119227543, 0.322007835, 0.591225922, 0.690409124, 0.264760524,693.053894043,-485.696777344,-3649.853759766, 0.145085558,
714,-0.563976228, 0.075853854, 0.608703017, 0.552863121,408.345397949,-481.243286133,-3491.125732422, 0.117931284, 0.321918935, 0.591476977, 0.690626919, 0.263737887,693.068664551,-485.714447021,-3649.909179688, 0.150247589,
715,-0.563886344, 0.075538456, 0.609374046, 0.552258551,408.449127197,-481.641845703,-3491.250000000, 0.120073281, 0.322296143, 0.591481149, 0.690618694, 0.263289005,693.081420898,-485.733032227,-3649.966552734, 0.150221989,
716,-0.563611627, 0.075233132, 0.610210717, 0.551656425,408.540832520,-482.027252197,-3491.412841797, 0.126762465, 0.321223766, 0.591849446, 0.690867305, 0.263119608,693.098754883,-485.759490967,-3650.035644531, 0.158180669,
717,-0.563285530, 0.075195320, 0.611288190, 0.550801039,408.605255127,-482.409851074,-3491.713134766, 0.134753108, 0.321418494, 0.591983080, 0.690786541, 0.262793034,693.105957031,-485.786529541,-3650.101806641, 0.158108160,
718,-0.563308477, 0.075494453, 0.611770391, 0.550200999,408.718200684,-482.797485352,-3491.836914063, 0.131781593, 0.322185576, 0.591604531, 0.690510988, 0.263429523,693.117858887,-485.822540283,-3650.174804688, 0.151104689,
