Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z
749,417.384002686,-602.965454102,-3546.941650391,430.850860596,-647.342285156,-3565.189453125,473.005920410,-645.593322754,-3538.481933594,459.378051758,-601.189086914,-3520.174804688,,,,,,,,,,
750,417.433563232,-603.226196289,-3547.041748047,430.953460693,-647.552368164,-3565.397460938,473.083953857,-645.813903809,-3538.646484375,459.413543701,-601.470153809,-3520.299560547,,,,,,,,,,
751,417.446594238,-603.469665527,-3547.183349609,430.983154297,-647.751220703,-3565.651855469,473.138549805,-646.039428711,-3538.919677734,459.447021484,-601.748352051,-3520.484863281,,,,,,,,,,
752,417.442535400,-603.702026367,-3547.385742188,430.951751709,-647.945373535,-3565.938964844,473.140716553,-646.278381348,-3539.255371094,459.484741211,-602.007812500,-3520.657226563,,,,,,,,,,
753,417.431091309,-603.909484863,-3547.524169922,430.882354736,-648.138854980,-3566.230957031,473.106048584,-646.541137695,-3539.583251953,459.514587402,-602.292663574,-3520.912109375,,,,,,,,,,
754,417.413909912,-604.106811523,-3547.649658203,430.784545898,-648.329528809,-3566.393310547,473.047943115,-646.818969727,-3539.811767578,459.516754150,-602.585327148,-3521.089111328,,,,,,,,,,
755,417.409729004,-604.328369141,-3547.718017578,430.711761475,-648.545471191,-3566.483154297,472.996490479,-647.095581055,-3539.918212891,459.524291992,-602.869445801,-3521.212402344,,,,,,,,,,
756,417.425476074,-604.590820313,-3547.793701172,430.698730469,-648.806030273,-3566.540283203,472.998596191,-647.385070801,-3540.030517578,459.537322998,-603.143188477,-3521.263916016,,,,,,,,,,
757,417.454833984,-604.880065918,-3547.911376953,430.753509521,-649.099792480,-3566.662109375,473.028839111,-647.667358398,-3540.096435547,459.563293457,-603.418884277,-3521.348144531,,,,,,,,,,
758,417.520904541,-605.171264648,-3548.000488281,430.876800537,-649.389892578,-3566.776367188,473.109436035,-647.936645508,-3540.137207031,459.606079102,-603.710083008,-3521.438232422,,,,,,,,,,
759,417.590362549,-605.471801758,-3548.077392578,431.016204834,-649.651733398,-3566.842041016,473.213867188,-648.173400879,-3540.153564453,459.629699707,-603.983459473,-3521.420166016,,,,,,,,,,
760,417.672485352,-605.784423828,-3548.229248047,431.187835693,-649.910278320,-3566.968750000,473.338470459,-648.411315918,-3540.220703125,459.671630859,-604.266662598,-3521.487548828,,,,,,,,,,
761,417.721435547,-606.094055176,-3548.365234375,431.328643799,-650.169433594,-3567.204589844,473.459381104,-648.658264160,-3540.437988281,459.699188232,-604.560180664,-3521.603027344,,,,,,,,,,
762,417.733367920,-606.378662109,-3548.470458984,431.398559570,-650.410644531,-3567.423339844,473.535156250,-648.899841309,-3540.664794922,459.720275879,-604.869384766,-3521.774902344,,,,,,,,,,
763,417.700073242,-606.651367188,-3548.494384766,431.370788574,-650.647216797,-3567.613769531,473.526641846,-649.169982910,-3540.876708984,459.702575684,-605.161804199,-3521.835693359,,,,,,,,,,
764,417.614685059,-606.941589355,-3548.554931641,431.245697021,-650.915771484,-3567.716796875,473.429199219,-649.479370117,-3540.983642578,459.642364502,-605.473083496,-3521.845947266,,,,,,,,,,
765,417.523010254,-607.222656250,-3548.564941406,431.081054688,-651.203979492,-3567.748291016,473.280303955,-649.832153320,-3541.040527344,459.570373535,-605.828796387,-3521.954345703,,,,,,,,,,
766,417.427429199,-607.489624023,-3548.534423828,430.929809570,-651.499633789,-3567.736083984,473.137298584,-650.188842773,-3541.069335938,459.476409912,-606.169982910,-3521.974853516,,,,,,,,,,
767,417.352050781,-607.780944824,-3548.611083984,430.802429199,-651.772827148,-3567.711669922,473.012634277,-650.520080566,-3541.049560547,459.375061035,-606.488342285,-3521.882812500,,,,,,,,,,
768,417.290649414,-608.063659668,-3548.593994141,430.695098877,-652.062561035,-3567.729248047,472.911163330,-650.845092773,-3541.083007813,459.318634033,-606.805603027,-3521.907958984,,,,,,,,,,
769,417.199920654,-608.313659668,-3548.546875000,430.580444336,-652.336486816,-3567.766357422,472.801849365,-651.140563965,-3541.104492188,459.260253906,-607.102111816,-3521.981445313,,,,,,,,,,
770,417.104553223,-608.513854980,-3548.474365234,430.436828613,-652.564819336,-3567.738281250,472.662933350,-651.416992188,-3541.081542969,459.181274414,-607.359497070,-3521.915283203,,,,,,,,,,
771,417.020385742,-608.681335449,-3548.474365234,430.263793945,-652.740844727,-3567.711425781,472.493560791,-651.685302734,-3541.083007813,459.083251953,-607.609985352,-3521.850341797,,,,,,,,,,
772,416.933593750,-608.815002441,-3548.432373047,430.096466064,-652.888610840,-3567.650146484,472.326324463,-651.931396484,-3541.047851563,459.001953125,-607.838867188,-3521.831054688,,,,,,,,,,
773,416.874176025,-608.935974121,-3548.370849609,429.966278076,-653.020690918,-3567.577636719,472.200927734,-652.127990723,-3540.938476563,458.955200195,-608.019836426,-3521.757812500,,,,,,,,,,
774,416.841827393,-609.038391113,-3548.286132813,429.894042969,-653.139038086,-3567.525146484,472.131622314,-652.277343750,-3540.850585938,458.926177979,-608.156250000,-3521.681396484,,,,,,,,,,
775,416.850860596,-609.142089844,-3548.190185547,429.890930176,-653.266662598,-3567.406250000,472.109680176,-652.400756836,-3540.699707031,458.915191650,-608.262207031,-3521.568115234,,,,,,,,,,
776,416.891296387,-609.264770508,-3548.050537109,429.948486328,-653.417236328,-3567.234130859,472.138275146,-652.518920898,-3540.495361328,458.918273926,-608.354675293,-3521.381347656,,,,,,,,,,
777,416.925994873,-609.415100098,-3547.870361328,430.028167725,-653.599182129,-3567.013183594,472.194824219,-652.653625488,-3540.278564453,458.928375244,-608.450683594,-3521.142333984,,,,,,,,,,
778,416.983001709,-609.598083496,-3547.754882813,430.110504150,-653.799438477,-3566.775878906,472.253143311,-652.806945801,-3540.010986328,458.953613281,-608.578369141,-3520.946777344,,,,,,,,,,
779,417.029632568,-609.812011719,-3547.692138672,430.189025879,-654.017089844,-3566.625244141,472.312713623,-652.981262207,-3539.817626953,458.990814209,-608.738037109,-3520.839599609,,,,,,,,,,
780,417.059112549,-610.018005371,-3547.559326172,430.218414307,-654.249816895,-3566.492187500,472.357757568,-653.166015625,-3539.677734375,459.042358398,-608.922729492,-3520.815185547,,,,,,,,,,
781,417.069091797,-610.210693359,-3547.423583984,430.203430176,-654.454711914,-3566.352294922,472.370147705,-653.359191895,-3539.602294922,459.078338623,-609.118041992,-3520.795654297,,,,,,,,,,
782,417.064788818,-610.382934570,-3547.347656250,430.167144775,-654.642089844,-3566.314697266,472.336181641,-653.558349609,-3539.558837891,459.091613770,-609.305175781,-3520.682128906,,,,,,,,,,
783,417.070312500,-610.537719727,-3547.320800781,430.104858398,-654.789001465,-3566.208251953,472.286834717,-653.772399902,-3539.488769531,459.089782715,-609.495422363,-3520.558837891,,,,,,,,,,
784,417.081939697,-610.685363770,-3547.228271484,430.069458008,-654.950195313,-3566.172363281,472.259704590,-653.998962402,-3539.444335938,459.096466064,-609.706909180,-3520.498291016,,,,,,,,,,
785,417.118743896,-610.853515625,-3547.170654297,430.082122803,-655.123413086,-3566.091308594,472.254516602,-654.208984375,-3539.341308594,459.122131348,-609.915283203,-3520.431152344,,,,,,,,,,
786,417.175903320,-611.067199707,-3547.110351563,430.144195557,-655.342895508,-3566.028320313,472.303863525,-654.408752441,-3539.237304688,459.179656982,-610.133239746,-3520.426757813,,,,,,,,,,
787,417.240020752,-611.319335938,-3547.046630859,430.220458984,-655.598266602,-3565.915039063,472.402526855,-654.619567871,-3539.170654297,459.258941650,-610.340515137,-3520.355712891,,,,,,,,,,
788,417.295532227,-611.575439453,-3546.955810547,430.282348633,-655.849853516,-3565.798583984,472.495574951,-654.828857422,-3539.142822266,459.332641602,-610.541809082,-3520.285644531,,,,,,,,,,
789,417.326995850,-611.818725586,-3546.922851563,430.325073242,-656.077697754,-3565.769287109,472.570587158,-655.043945313,-3539.166992188,459.397430420,-610.757934570,-3520.269531250,,,,,,,,,,
790,417.357421875,-612.046569824,-3546.924560547,430.361328125,-656.283325195,-3565.827636719,472.629547119,-655.261108398,-3539.251220703,459.450531006,-610.997680664,-3520.341308594,,,,,,,,,,
791,417.378631592,-612.231140137,-3546.959716797,430.400268555,-656.437255859,-3565.974609375,472.658203125,-655.448059082,-3539.339111328,459.485900879,-611.229858398,-3520.424316406,,,,,,,,,,
792,417.429351807,-612.403991699,-3547.048828125,430.449920654,-656.562744141,-3566.102294922,472.694915771,-655.623535156,-3539.454833984,459.505371094,-611.449768066,-3520.469970703,,,,,,,,,,
793,417.480377197,-612.550476074,-3547.131103516,430.587493896,-656.635192871,-3566.379638672,472.795440674,-655.734191895,-3539.627197266,459.515991211,-611.644409180,-3520.461669922,,,,,,,,,,
794,417.550933838,-612.690673828,-3547.229736328,430.796783447,-656.672851563,-3566.686035156,472.951019287,-655.806274414,-3539.848388672,459.540679932,-611.816101074,-3520.453857422,,,,,,,,,,
795,417.638183594,-612.866760254,-3547.369873047,431.012908936,-656.747802734,-3566.930908203,473.127288818,-655.876159668,-3540.034667969,459.576446533,-611.989135742,-3520.504882813,,,,,,,,,,
796,417.700866699,-613.081481934,-3547.499755859,431.204193115,-656.863037109,-3567.087890625,473.282775879,-655.964599609,-3540.198730469,459.617340088,-612.168762207,-3520.577880859,,,,,,,,,,
797,417.701782227,-613.295654297,-3547.493408203,431.335479736,-656.997924805,-3567.162353516,473.403717041,-656.059082031,-3540.302001953,459.612976074,-612.347473145,-3520.601562500,,,,,,,,,,
798,417.666839600,-613.492797852,-3547.435058594,431.374816895,-657.134277344,-3567.176269531,473.434539795,-656.175415039,-3540.343017578,459.572204590,-612.511474609,-3520.584472656,,,,,,,,,,
799,417.582885742,-613.668212891,-3547.373291016,431.311370850,-657.280639648,-3567.097656250,473.373626709,-656.319274902,-3540.264892578,459.478607178,-612.672302246,-3520.501220703,,,,,,,,,,
800,417.451446533,-613.819824219,-3547.204589844,431.159759521,-657.460449219,-3567.036132813,473.230377197,-656.496093750,-3540.142822266,459.340026855,-612.831420898,-3520.320312500,,,,,,,,,,
801,417.272949219,-613.977111816,-3547.029785156,430.939910889,-657.667297363,-3566.846923828,473.009735107,-656.690124512,-3539.877685547,459.167114258,-612.998046875,-3520.133789063,,,,,,,,,,
802,417.063232422,-614.137451172,-3546.819580078,430.681518555,-657.874023438,-3566.547607422,472.751129150,-656.895080566,-3539.565429688,458.959381104,-613.174255371,-3519.928222656,,,,,,,,,,
803,416.851867676,-614.316040039,-3546.587646484,430.410614014,-658.100097656,-3566.140869141,472.462615967,-657.147766113,-3539.218261719,458.736297607,-613.357055664,-3519.664062500,,,,,,,,,,
804,416.648468018,-614.520446777,-3546.385986328,430.159667969,-658.354125977,-3565.809814453,472.184600830,-657.421203613,-3538.850830078,458.506286621,-613.546386719,-3519.359375000,,,,,,,,,,
805,416.435089111,-614.710937500,-3546.094726563,429.929656982,-658.597839355,-3565.511474609,471.930786133,-657.659545898,-3538.472167969,458.284210205,-613.746826172,-3519.041259766,,,,,,,,,,
806,416.254150391,-614.906250000,-3545.892333984,429.716003418,-658.816223145,-3565.251220703,471.713989258,-657.885192871,-3538.209228516,458.081268311,-613.960571289,-3518.832275391,,,,,,,,,,
807,416.073028564,-615.106384277,-3545.668945313,429.503753662,-659.025329590,-3565.007324219,471.494873047,-658.117187500,-3537.954589844,457.891082764,-614.188598633,-3518.694580078,,,,,,,,,,
808,415.848785400,-615.315551758,-3545.414306641,429.250579834,-659.238403320,-3564.772216797,471.249969482,-658.370056152,-3537.750000000,457.685607910,-614.418029785,-3518.484130859,,,,,,,,,,
809,415.614288330,-615.521728516,-3545.235595703,428.988677979,-659.463623047,-3564.592773438,470.986968994,-658.636291504,-3537.571777344,457.452941895,-614.650634766,-3518.175292969,,,,,,,,,,
810,415.395812988,-615.710998535,-3545.054687500,428.708190918,-659.678222656,-3564.385253906,470.703094482,-658.903503418,-3537.324218750,457.219055176,-614.905944824,-3517.941162109,,,,,,,,,,
811,415.200408936,-615.905334473,-3544.886474609,428.453460693,-659.892578125,-3564.188476563,470.433868408,-659.183898926,-3537.083496094,457.007476807,-615.182861328,-3517.792236328,,,,,,,,,,
812,415.027801514,-616.107849121,-3544.689941406,428.258544922,-660.101867676,-3564.047851563,470.205383301,-659.450622559,-3536.945068359,456.805053711,-615.440002441,-3517.600341797,,,,,,,,,,
813,414.882507324,-616.321960449,-3544.544433594,428.097717285,-660.302368164,-3563.915039063,470.039611816,-659.679199219,-3536.773681641,456.637329102,-615.665771484,-3517.354003906,,,,,,,,,,
814,414.761993408,-616.533630371,-3544.393066406,428.012023926,-660.496398926,-3563.844970703,469.925750732,-659.877258301,-3536.643798828,456.506835938,-615.902404785,-3517.230957031,,,,,,,,,,
815,414.651092529,-616.739501953,-3544.329833984,427.936828613,-660.654968262,-3563.778076172,469.847808838,-660.061645508,-3536.584472656,456.400848389,-616.130920410,-3517.154541016,,,,,,,,,,
816,414.553680420,-616.909912109,-3544.165771484,427.870117188,-660.792053223,-3563.740234375,469.794586182,-660.228027344,-3536.572021484,456.316284180,-616.341674805,-3517.021240234,,,,,,,,,,
817,414.444335938,-617.057800293,-3544.028808594,427.779541016,-660.912963867,-3563.731689453,469.714080811,-660.375061035,-3536.591552734,456.232818604,-616.521911621,-3516.905761719,,,,,,,,,,
818,414.329650879,-617.173400879,-3543.860839844,427.654846191,-660.982482910,-3563.668701172,469.608123779,-660.491333008,-3536.548095703,456.137145996,-616.663757324,-3516.760009766,,,,,,,,,,
819,414.229858398,-617.246887207,-3543.754150391,427.531738281,-661.031982422,-3563.578369141,469.487213135,-660.598510742,-3536.427734375,456.022979736,-616.786132813,-3516.567138672,,,,,,,,,,
820,414.141998291,-617.345275879,-3543.525634766,427.415069580,-661.137939453,-3563.362792969,469.358947754,-660.736145020,-3536.197021484,455.913421631,-616.920959473,-3516.355224609,,,,,,,,,,
821,414.067230225,-617.512268066,-3543.312011719,427.336944580,-661.333374023,-3563.065917969,469.257843018,-660.912902832,-3535.832763672,455.830261230,-617.073120117,-3516.125488281,,,,,,,,,,
822,414.012573242,-617.675354004,-3543.067382813,427.270629883,-661.534362793,-3562.725830078,469.162353516,-661.087951660,-3535.447509766,455.743713379,-617.221191406,-3515.843994141,,,,,,,,,,
823,413.969573975,-617.804199219,-3542.812255859,427.232452393,-661.714965820,-3562.404541016,469.079864502,-661.273559570,-3535.138671875,455.654876709,-617.359008789,-3515.581054688,,,,,,,,,,
824,413.927307129,-617.934509277,-3542.636474609,427.205139160,-661.882751465,-3562.189697266,469.016998291,-661.430541992,-3534.841064453,455.581359863,-617.474731445,-3515.301025391,,,,,,,,,,
825,413.898590088,-618.065979004,-3542.428222656,427.186737061,-662.012084961,-3562.005859375,468.981048584,-661.531188965,-3534.583496094,455.532836914,-617.573608398,-3515.078369141,,,,,,,,,,
826,413.866180420,-618.186645508,-3542.281738281,427.184204102,-662.106628418,-3561.861816406,468.978454590,-661.609985352,-3534.467529297,455.503906250,-617.670898438,-3514.954101563,,,,,,,,,,
827,413.810760498,-618.286682129,-3542.171875000,427.136260986,-662.172180176,-3561.734619141,468.950683594,-661.678039551,-3534.346435547,455.450164795,-617.758056641,-3514.796142578,,,,,,,,,,
828,413.748229980,-618.373352051,-3542.073486328,427.071197510,-662.239685059,-3561.652587891,468.886688232,-661.754821777,-3534.247314453,455.394653320,-617.851989746,-3514.686523438,,,,,,,,,,
829,413.670501709,-618.460083008,-3541.985595703,426.961120605,-662.311950684,-3561.501464844,468.799438477,-661.854614258,-3534.166748047,455.310638428,-617.950378418,-3514.554199219,,,,,,,,,,
830,413.571502686,-618.559875488,-3541.770507813,426.831787109,-662.442626953,-3561.304443359,468.678619385,-661.986938477,-3534.009277344,455.217681885,-618.066345215,-3514.403076172,,,,,,,,,,
831,413.490325928,-618.688720703,-3541.609863281,426.739776611,-662.601684570,-3561.081054688,468.558624268,-662.137634277,-3533.787109375,455.124023438,-618.196166992,-3514.265625000,,,,,,,,,,
832,413.393676758,-618.809265137,-3541.467529297,426.668823242,-662.746582031,-3560.971435547,468.452026367,-662.277587891,-3533.583984375,455.005645752,-618.328125000,-3514.099365234,,,,,,,,,,
833,413.329132080,-618.916992188,-3541.389892578,426.673583984,-662.840087891,-3560.917236328,468.382324219,-662.387939453,-3533.406005859,454.871612549,-618.445251465,-3513.919189453,,,,,,,,,,
834,413.276397705,-619.009460449,-3541.325439453,426.675903320,-662.928955078,-3560.903808594,468.315521240,-662.477783203,-3533.237548828,454.761810303,-618.549255371,-3513.811523438,,,,,,,,,,
835,413.197509766,-619.126220703,-3541.260009766,426.612762451,-663.016845703,-3560.791259766,468.264648438,-662.544189453,-3533.141357422,454.679229736,-618.635375977,-3513.720214844,,,,,,,,,,
836,413.088043213,-619.206298828,-3541.201171875,426.533111572,-663.056396484,-3560.722900391,468.190277100,-662.593261719,-3533.135009766,454.582427979,-618.713439941,-3513.633300781,,,,,,,,,,
837,412.967132568,-619.260375977,-3541.170410156,426.423583984,-663.088928223,-3560.712402344,468.053375244,-662.664672852,-3533.078857422,454.438354492,-618.803710938,-3513.536376953,,,,,,,,,,
838,412.844940186,-619.338989258,-3541.139160156,426.285278320,-663.168395996,-3560.640869141,467.890747070,-662.775146484,-3532.957031250,454.282196045,-618.921813965,-3513.434570313,,,,,,,,,,
839,412.696502686,-619.449157715,-3541.058105469,426.065277100,-663.298156738,-3560.439208984,467.683898926,-662.924743652,-3532.810791016,454.136779785,-619.044006348,-3513.336669922,,,,,,,,,,
840,412.532562256,-619.534912109,-3540.919921875,425.832366943,-663.436523438,-3560.306396484,467.456390381,-663.088195801,-3532.681884766,453.971649170,-619.168395996,-3513.264892578,,,,,,,,,,
841,412.374572754,-619.611694336,-3540.764404297,425.622711182,-663.556335449,-3560.155029297,467.233001709,-663.253417969,-3532.539062500,453.804626465,-619.284057617,-3513.180908203,,,,,,,,,,
842,412.220825195,-619.703979492,-3540.646240234,425.440277100,-663.680297852,-3560.012207031,467.025634766,-663.396972656,-3532.349365234,453.639038086,-619.395751953,-3513.058837891,,,,,,,,,,
843,412.088989258,-619.824401855,-3540.558593750,425.337677002,-663.824768066,-3560.002441406,466.897094727,-663.527648926,-3532.221923828,453.497650146,-619.516784668,-3512.944824219,,,,,,,,,,
844,411.960968018,-619.947021484,-3540.536621094,425.275970459,-663.915466309,-3559.990966797,466.802642822,-663.617797852,-3532.167724609,453.341491699,-619.630249023,-3512.792724609,,,,,,,,,,
845,411.858673096,-620.060180664,-3540.527832031,425.229064941,-663.988281250,-3560.027099609,466.716522217,-663.680114746,-3532.103027344,453.199554443,-619.745056152,-3512.704101563,,,,,,,,,,
846,411.719238281,-620.172424316,-3540.476074219,425.149658203,-664.055053711,-3560.068603516,466.639801025,-663.736572266,-3532.134765625,453.072143555,-619.856994629,-3512.655273438,,,,,,,,,,
847,411.564025879,-620.247985840,-3540.427734375,425.007995605,-664.069152832,-3560.067138672,466.523040771,-663.782592773,-3532.195800781,452.897033691,-619.949462891,-3512.582275391,,,,,,,,,,
848,411.400085449,-620.301574707,-3540.348388672,424.852203369,-664.084106445,-3560.086425781,466.352752686,-663.837219238,-3532.174072266,452.714782715,-620.058898926,-3512.520019531,,,,,,,,,,
849,411.218383789,-620.399902344,-3540.246337891,424.652496338,-664.159057617,-3559.987548828,466.158935547,-663.941162109,-3532.124023438,452.543365479,-620.189208984,-3512.465820313,,,,,,,,,,
850,411.000427246,-620.549194336,-3540.030517578,424.423461914,-664.306945801,-3559.784667969,465.974365234,-664.076110840,-3532.017822266,452.379638672,-620.318420410,-3512.339355469,,,,,,,,,,
851,410.771209717,-620.690917969,-3539.850097656,424.195892334,-664.452697754,-3559.569580078,465.758453369,-664.226501465,-3531.832763672,452.187622070,-620.450561523,-3512.150390625,,,,,,,,,,
852,410.559082031,-620.787170410,-3539.654785156,423.979949951,-664.580139160,-3559.422851563,465.506866455,-664.398193359,-3531.607177734,451.932922363,-620.585083008,-3511.882080078,,,,,,,,,,
853,410.382995605,-620.891906738,-3539.530029297,423.758544922,-664.706665039,-3559.286621094,465.246337891,-664.554992676,-3531.364257813,451.683654785,-620.722351074,-3511.627197266,,,,,,,,,,
854,410.189788818,-621.000000000,-3539.413085938,423.519256592,-664.837341309,-3559.127929688,464.998901367,-664.687500000,-3531.162597656,451.486450195,-620.850341797,-3511.515380859,,,,,,,,,,
855,409.996765137,-621.088623047,-3539.296386719,423.265747070,-664.950317383,-3558.956542969,464.771697998,-664.833862305,-3531.092285156,451.315673828,-620.967895508,-3511.416503906,,,,,,,,,,
856,409.797088623,-621.156250000,-3539.140380859,423.007812500,-665.044677734,-3558.783691406,464.522247314,-664.979919434,-3530.979492188,451.152740479,-621.085937500,-3511.365234375,,,,,,,,,,
857,409.610565186,-621.214050293,-3539.069824219,422.758575439,-665.116088867,-3558.637207031,464.295410156,-665.121093750,-3530.895751953,450.995056152,-621.199462891,-3511.342285156,,,,,,,,,,
858,409.457336426,-621.247375488,-3538.955810547,422.540832520,-665.174255371,-3558.531738281,464.091491699,-665.233825684,-3530.824218750,450.863281250,-621.286804199,-3511.284667969,,,,,,,,,,
859,409.330993652,-621.290283203,-3538.902343750,422.353851318,-665.220703125,-3558.441162109,463.916625977,-665.320068359,-3530.760986328,450.748260498,-621.352966309,-3511.219238281,,,,,,,,,,
860,409.250152588,-621.320251465,-3538.880371094,422.229400635,-665.264587402,-3558.427734375,463.792266846,-665.375549316,-3530.708740234,450.661346436,-621.409362793,-3511.186767578,,,,,,,,,,
861,409.174194336,-621.335266113,-3538.844238281,422.148284912,-665.288513184,-3558.461914063,463.708831787,-665.419372559,-3530.710937500,450.581634521,-621.451416016,-3511.139648438,,,,,,,,,,
862,409.136535645,-621.352478027,-3538.904052734,422.112609863,-665.274353027,-3558.491455078,463.649536133,-665.448120117,-3530.745117188,450.510192871,-621.491882324,-3511.113769531,,,,,,,,,,
863,409.107330322,-621.364929199,-3538.899902344,422.115020752,-665.268432617,-3558.535644531,463.629089355,-665.461669922,-3530.758056641,450.459503174,-621.522216797,-3511.059814453,,,,,,,,,,
864,409.093475342,-621.386413574,-3538.930664063,422.124908447,-665.255859375,-3558.625732422,463.626983643,-665.446594238,-3530.793212891,450.430328369,-621.538940430,-3511.054687500,,,,,,,,,,
865,409.082275391,-621.376708984,-3538.925537109,422.138488770,-665.214843750,-3558.676513672,463.657623291,-665.411682129,-3530.875000000,450.428375244,-621.538085938,-3511.103271484,,,,,,,,,,
866,409.061370850,-621.363891602,-3538.897460938,422.130523682,-665.181152344,-3558.670654297,463.666107178,-665.377441406,-3530.941162109,450.438018799,-621.522033691,-3511.151123047,,,,,,,,,,
867,409.038482666,-621.360900879,-3538.875244141,422.103240967,-665.178527832,-3558.653320313,463.669677734,-665.361206055,-3530.981201172,450.431488037,-621.506591797,-3511.172363281,,,,,,,,,,
868,409.030609131,-621.363281250,-3538.878662109,422.085205078,-665.188537598,-3558.623291016,463.662750244,-665.361389160,-3530.989013672,450.429229736,-621.499267578,-3511.166503906,,,,,,,,,,
869,409.019653320,-621.367797852,-3538.847656250,422.071899414,-665.204040527,-3558.622558594,463.655975342,-665.367675781,-3530.965576172,450.438781738,-621.498046875,-3511.174316406,,,,,,,,,,
870,409.026611328,-621.382080078,-3538.848876953,422.079040527,-665.230834961,-3558.641601563,463.675537109,-665.376464844,-3530.992675781,450.462890625,-621.493103027,-3511.206542969,,,,,,,,,,
871,409.052368164,-621.380676270,-3538.862060547,422.102233887,-665.239135742,-3558.652832031,463.706665039,-665.356018066,-3531.029296875,450.504028320,-621.472961426,-3511.246093750,,,,,,,,,,
872,409.082061768,-621.370849609,-3538.891601563,422.140106201,-665.215209961,-3558.664306641,463.769378662,-665.306030273,-3531.058837891,450.551513672,-621.432250977,-3511.277099609,,,,,,,,,,
873,409.107421875,-621.337036133,-3538.855957031,422.182128906,-665.179321289,-3558.675048828,463.841613770,-665.261718750,-3531.162597656,450.605102539,-621.389099121,-3511.317626953,,,,,,,,,,
874,409.148681641,-621.316406250,-3538.927734375,422.235473633,-665.141235352,-3558.733886719,463.890411377,-665.217590332,-3531.218261719,450.648620605,-621.364562988,-3511.405273438,,,,,,,,,,
875,409.185760498,-621.275390625,-3538.978271484,422.291107178,-665.092102051,-3558.817871094,463.939514160,-665.165893555,-3531.280761719,450.678344727,-621.333068848,-3511.458007813,,,,,,,,,,
876,409.242279053,-621.226928711,-3539.133789063,422.378692627,-665.029418945,-3559.054443359,464.007507324,-665.096984863,-3531.403564453,450.724884033,-621.291870117,-3511.571044922,,,,,,,,,,
877,409.315734863,-621.149597168,-3539.264648438,422.463989258,-664.940124512,-3559.209228516,464.075592041,-665.014892578,-3531.502441406,450.778961182,-621.230712891,-3511.643798828,,,,,,,,,,
878,409.399566650,-621.064514160,-3539.377441406,422.541564941,-664.865051270,-3559.297851563,464.139831543,-664.949279785,-3531.593994141,450.859588623,-621.153442383,-3511.732666016,,,,,,,,,,
879,409.469177246,-620.960632324,-3539.449218750,422.535858154,-664.819702148,-3559.274169922,464.156188965,-664.915527344,-3531.624267578,450.937713623,-621.053283691,-3511.839355469,,,,,,,,,,
880,409.531555176,-620.843383789,-3539.488769531,422.485900879,-664.793579102,-3559.234619141,464.129516602,-664.894531250,-3531.596923828,451.016815186,-620.935913086,-3511.900634766,,,,,,,,,,
881,409.596466064,-620.718444824,-3539.550048828,422.421386719,-664.766967773,-3559.127929688,464.079864502,-664.867309570,-3531.505126953,451.107238770,-620.808654785,-3511.978027344,,,,,,,,,,
882,409.690246582,-620.563293457,-3539.651611328,422.381896973,-664.705200195,-3559.090087891,464.056304932,-664.839477539,-3531.508056641,451.211791992,-620.669555664,-3512.070068359,,,,,,,,,,
883,409.836486816,-620.391540527,-3539.811279297,422.409454346,-664.607543945,-3559.150878906,464.096252441,-664.767089844,-3531.539550781,451.356597900,-620.535095215,-3512.281982422,,,,,,,,,,
884,410.034881592,-620.216369629,-3540.066406250,422.527343750,-664.474487305,-3559.211914063,464.219543457,-664.662414551,-3531.664306641,451.546051025,-620.388366699,-3512.532958984,,,,,,,,,,
885,410.257446289,-620.015075684,-3540.205078125,422.725830078,-664.317443848,-3559.364501953,464.418670654,-664.513488770,-3531.878906250,451.766754150,-620.192565918,-3512.734619141,,,,,,,,,,
886,410.489807129,-619.796264648,-3540.383789063,422.980163574,-664.106140137,-3559.528320313,464.667205811,-664.278564453,-3532.040039063,452.031097412,-619.948547363,-3512.919921875,,,,,,,,,,
887,410.777954102,-619.608215332,-3540.659179688,423.317260742,-663.893615723,-3559.833984375,465.002349854,-664.000000000,-3532.289306641,452.315734863,-619.697814941,-3513.137695313,,,,,,,,,,
888,411.113372803,-619.452392578,-3540.915771484,423.726654053,-663.673645020,-3560.106445313,465.425231934,-663.703613281,-3532.555175781,452.640319824,-619.466857910,-3513.438476563,,,,,,,,,,
889,411.421173096,-619.290100098,-3541.194580078,424.138580322,-663.465393066,-3560.364990234,465.869476318,-663.419555664,-3532.914306641,452.984222412,-619.226562500,-3513.746582031,,,,,,,,,,
890,411.719268799,-619.083251953,-3541.394775391,424.518157959,-663.238220215,-3560.700683594,466.274841309,-663.129333496,-3533.279296875,453.320007324,-618.963806152,-3514.010009766,,,,,,,,,,
891,412.049804688,-618.876342773,-3541.688720703,424.928192139,-662.997497559,-3561.093994141,466.666870117,-662.826232910,-3533.519287109,453.639434814,-618.709655762,-3514.283447266,,,,,,,,,,
