Number of frames: 810
Frequency: 100
Units: mm

Frame,New Biomech 4 LED Stylus Calibration Se q0,New Biomech 4 LED Stylus Calibration Se qx,New Biomech 4 LED Stylus Calibration Se qy,New Biomech 4 LED Stylus Calibration Se qz,New Biomech 4 LED Stylus Calibration Se x,New Biomech 4 LED Stylus Calibration Se y,New Biomech 4 LED Stylus Calibration Se z,New Biomech 4 LED Stylus Calibration Se Error,Pin1 q0,Pin1 qx,Pin1 qy,Pin1 qz,Pin1 x,Pin1 y,Pin1 z,Pin1 Error
611,-0.434800267, 0.278305143, 0.401848584, 0.756315231,636.403991699,-125.462638855,-3017.078125000, 0.110346153,-0.072107241,-0.520390093, 0.797755599,-0.295940310,660.694335938,-346.628997803,-3226.065429688, 0.188586861,
612,-0.434545606, 0.278323442, 0.401689500, 0.756539285,636.444519043,-125.358619690,-3017.134277344, 0.119553782,-0.072056919,-0.520472586, 0.797931075,-0.295333982,660.686035156,-346.627319336,-3226.013916016, 0.190917388,
613,-0.434488147, 0.278355449, 0.401521057, 0.756649911,636.474792480,-125.264564514,-3017.188964844, 0.124804787,-0.072161198,-0.520449042, 0.797968388,-0.295249045,660.678955078,-346.623168945,-3225.968017578, 0.191512406,
614,-0.434554011, 0.278389394, 0.401254892, 0.756740808,636.495483398,-125.187042236,-3017.209472656, 0.129335389,-0.071959138,-0.520459056, 0.797839522,-0.295628846,660.676452637,-346.618225098,-3225.934814453, 0.190730900,
615,-0.434410095, 0.278271198, 0.401138902, 0.756928384,636.489257813,-125.096359253,-3017.206542969, 0.135630772,-0.071503490,-0.520601571, 0.797840714,-0.295484990,660.681884766,-346.625640869,-3225.911132813, 0.191030324,
616,-0.434587806, 0.278439164, 0.400747716, 0.756971836,636.478149414,-125.010414124,-3017.158447266, 0.126399696,-0.071358584,-0.520651877, 0.797835469,-0.295445591,660.683410645,-346.649566650,-3225.872802734, 0.190888286,
617,-0.434721380, 0.278781354, 0.400256097, 0.757029295,636.483764648,-124.941017151,-3017.089111328, 0.118657500,-0.070951782,-0.520640910, 0.797947228,-0.295261204,660.681701660,-346.694671631,-3225.831298828, 0.192594811,
618,-0.434762776, 0.279352993, 0.399805218, 0.757033050,636.523681641,-124.863525391,-3017.058837891, 0.111413904,-0.070378646,-0.520420074, 0.798005700,-0.295629293,660.679748535,-346.749816895,-3225.787109375, 0.188800469,
619,-0.434532672, 0.279901236, 0.399539024, 0.757103205,636.576232910,-124.796501160,-3017.064208984, 0.112851612,-0.069851346,-0.520181000, 0.798100650,-0.295918614,660.681091309,-346.803894043,-3225.767578125, 0.185013637,
620,-0.434229881, 0.279914796, 0.399525911, 0.757278800,636.573669434,-124.781585693,-3017.042236328, 0.114048392,-0.069926299,-0.520143926, 0.798278451,-0.295486271,660.681152344,-346.851348877,-3225.750732422, 0.187576890,
621,-0.434076816, 0.279745311, 0.399759024, 0.757306159,636.539489746,-124.782142639,-3017.046875000, 0.117424071,-0.070193253,-0.520239592, 0.798335493,-0.295100212,660.681640625,-346.891357422,-3225.729736328, 0.189467221,
622,-0.434123605, 0.279680848, 0.400008708, 0.757171273,636.507324219,-124.793220520,-3017.046875000, 0.116768524,-0.070460439,-0.520191312, 0.798393250,-0.294965327,660.682312012,-346.930114746,-3225.716308594, 0.191308424,
623,-0.434364349, 0.279927254, 0.400253594, 0.756812692,636.491271973,-124.780242920,-3017.048339844, 0.108134069,-0.070714578,-0.520073593, 0.798465252,-0.294917166,660.675048828,-346.969848633,-3225.687255859, 0.193580255,
624,-0.434686124, 0.280264229, 0.400401741, 0.756424785,636.455383301,-124.755088806,-3017.022949219, 0.110078596,-0.070870385,-0.519947648, 0.798574090,-0.294807106,660.661865234,-347.015136719,-3225.651123047, 0.194609880,
625,-0.434671044, 0.280795366, 0.400567830, 0.756148398,636.464965820,-124.688232422,-3017.059082031, 0.107942082,-0.071054183,-0.519933224, 0.798737288,-0.294345945,660.643981934,-347.060516357,-3225.618408203, 0.197865695,
626,-0.434309185, 0.280958891, 0.400515079, 0.756323576,636.471984863,-124.650138855,-3017.049804688, 0.099184848,-0.071409412,-0.519743204, 0.798846900,-0.294297993,660.626220703,-347.102630615,-3225.599853516, 0.198901013,
627,-0.433871418, 0.280876160, 0.400270641, 0.756734788,636.482299805,-124.628196716,-3017.026855469, 0.104738042,-0.070832618,-0.519864023, 0.799006879,-0.293789268,660.610473633,-347.142211914,-3225.573730469, 0.201663315,
628,-0.433691770, 0.280665278, 0.399882376, 0.757121205,636.472656250,-124.604125977,-3017.008056641, 0.112526268,-0.070429340,-0.519866288, 0.798981428,-0.293951422,660.599243164,-347.178894043,-3225.561523438, 0.200337484,
629,-0.433372527, 0.280619174, 0.399805516, 0.757361650,636.483947754,-124.502555847,-3017.114990234, 0.119182318,-0.071220517,-0.519673884, 0.798999965,-0.294050723,660.593078613,-347.218597412,-3225.564208984, 0.202023134,
630,-0.432959110, 0.280309588, 0.399831921, 0.757698774,636.452270508,-124.364311218,-3017.182373047, 0.125862882,-0.071406774,-0.519618154, 0.798988402,-0.294135362,660.593811035,-347.266418457,-3225.561279297, 0.201152653,
631,-0.432711959, 0.279880673, 0.399674714, 0.758081317,636.364624023,-124.206535339,-3017.126220703, 0.113678955,-0.070927709,-0.519606650, 0.798938990,-0.294405788,660.588439941,-347.322326660,-3225.567138672, 0.198512599,
632,-0.432778329, 0.279953122, 0.399122417, 0.758307636,636.333801270,-124.061302185,-3017.025146484, 0.107720934,-0.070609108,-0.519618928, 0.799045324,-0.294171900,660.581848145,-347.386535645,-3225.572265625, 0.198464423,
633,-0.432116240, 0.280260265, 0.399131894, 0.758566678,636.360778809,-123.858512878,-3017.072021484, 0.115412399,-0.070330933,-0.519571304, 0.799002945,-0.294437528,660.566589355,-347.453491211,-3225.574218750, 0.196863472,
634,-0.431359291, 0.280416757, 0.399051160, 0.758982062,636.410095215,-123.699638367,-3017.072998047, 0.123735897,-0.069120370,-0.519583225, 0.799010217,-0.294683516,660.540466309,-347.513092041,-3225.566650391, 0.194489554,
635,-0.430816531, 0.280554563, 0.398884177, 0.759327114,636.453125000,-123.603317261,-3017.048095703, 0.120548226,-0.068971641,-0.519542336, 0.799181163,-0.294326633,660.514648438,-347.559265137,-3225.561767578, 0.195512339,
636,-0.430632025, 0.280990392, 0.398787856, 0.759321213,636.527343750,-123.531509399,-3017.065429688, 0.123100452,-0.068825170,-0.519470334, 0.799178541,-0.294494957,660.486083984,-347.583923340,-3225.560546875, 0.195353955,
637,-0.430972964, 0.281488955, 0.398576379, 0.759054065,636.563598633,-123.471565247,-3016.995117188, 0.121472739,-0.068704247,-0.519494414, 0.799039483,-0.294857979,660.464599609,-347.594482422,-3225.571044922, 0.193183422,
638,-0.431053698, 0.282003820, 0.398610801, 0.758799016,636.599426270,-123.383995056,-3016.971435547, 0.116941042,-0.068493262,-0.519709527, 0.799011230,-0.294604272,660.448364258,-347.603179932,-3225.572753906, 0.195081636,
639,-0.431442022, 0.282542080, 0.398458004, 0.758458257,636.629760742,-123.320899963,-3016.944824219, 0.111576021,-0.067969345,-0.519825697, 0.798983932,-0.294594795,660.431335449,-347.626098633,-3225.565917969, 0.195613176,
640,-0.431949586, 0.283093214, 0.398125857, 0.758138239,636.663330078,-123.223007202,-3016.901611328, 0.107035212,-0.067527309,-0.519776344, 0.798984587,-0.294781804,660.411987305,-347.670684814,-3225.555664063, 0.194793403,
641,-0.432565302, 0.283456147, 0.397390932, 0.758037150,636.657592773,-123.108360291,-3016.752685547, 0.107312605,-0.067463085,-0.519574761, 0.798918724,-0.295329869,660.398437500,-347.726593018,-3225.550781250, 0.191383511,
642,-0.432799637, 0.284593463, 0.396505713, 0.757940769,636.791015625,-122.901657104,-3016.703613281, 0.120973460,-0.067403875,-0.519534409, 0.799032807,-0.295105547,660.395385742,-347.781433105,-3225.543701172, 0.194309980,
643,-0.432199031, 0.285104722, 0.395570934, 0.758579552,636.900451660,-122.702331543,-3016.569580078, 0.127323180,-0.066695273,-0.519727588, 0.799226344,-0.294401377,660.406860352,-347.827117920,-3225.557128906, 0.196904838,
644,-0.432140589, 0.285484254, 0.393823266, 0.759379029,637.021728516,-122.521492004,-3016.284423828, 0.122082368,-0.066870183,-0.519814789, 0.799289525,-0.294036090,660.425354004,-347.861206055,-3225.579833984, 0.197630152,
645,-0.431665450, 0.285487473, 0.392428279, 0.760369539,637.120117188,-122.309631348,-3016.083007813, 0.102415003,-0.068105124,-0.519725144, 0.799179852,-0.294209152,660.436157227,-347.885131836,-3225.580322266, 0.197984695,
646,-0.431509674, 0.285724610, 0.391227633, 0.760987401,637.223632813,-122.058746338,-3015.926269531, 0.129600555,-0.068294242,-0.519608855, 0.799111426,-0.294556439,660.440856934,-347.907928467,-3225.582275391, 0.196822166,
647,-0.431093007, 0.285099775, 0.390435904, 0.761864007,637.215515137,-121.934768677,-3015.776855469, 0.112224907,-0.067947529,-0.519481063, 0.799063683,-0.294991195,660.442810059,-347.926330566,-3225.590087891, 0.193200126,
648,-0.430420578, 0.284184366, 0.390307456, 0.762651622,637.224243164,-121.914512634,-3015.813964844, 0.105753228,-0.067670241,-0.519602478, 0.799145520,-0.294619024,660.436767578,-347.931213379,-3225.600097656, 0.195328951,
649,-0.430517495, 0.283184707, 0.390415877, 0.762913227,637.210144043,-121.990058899,-3015.887939453, 0.107618444,-0.066901281,-0.519930005, 0.799204767,-0.294055641,660.424926758,-347.926574707,-3225.597167969, 0.198818639,
650,-0.430888712, 0.282239795, 0.390662491, 0.762927532,637.182983398,-122.105209351,-3015.911376953, 0.104923092,-0.067268327,-0.519906640, 0.799066961,-0.294387579,660.402099609,-347.909545898,-3225.583984375, 0.197996408,
651,-0.431318432, 0.281768590, 0.391104460, 0.762632370,637.167968750,-122.180770874,-3015.901855469, 0.109660715,-0.067426689,-0.519952714, 0.798930407,-0.294640601,660.371704102,-347.887481689,-3225.569335938, 0.194598198,
652,-0.431645542, 0.281786531, 0.391728371, 0.762120306,637.190307617,-122.194709778,-3015.866699219, 0.129116297,-0.066479899,-0.520059764, 0.798894107,-0.294765115,660.337280273,-347.863800049,-3225.537109375, 0.193477929,
653,-0.431376427, 0.281766534, 0.392825395, 0.761715293,637.216186523,-122.154029846,-3015.884033203, 0.125053599,-0.066010959,-0.520052671, 0.798866212,-0.294958591,660.299560547,-347.838775635,-3225.502685547, 0.193978816,
654,-0.430913687, 0.281536043, 0.394087553, 0.761410415,637.217590332,-122.096717834,-3015.931884766, 0.111030199,-0.066076942,-0.519960523, 0.798901856,-0.295009673,660.268066406,-347.818572998,-3225.469726563, 0.193502784,
655,-0.430638343, 0.281347573, 0.395081758, 0.761120617,637.225280762,-122.058181763,-3015.946289063, 0.101362161,-0.066090129,-0.519822598, 0.799063802,-0.294811159,660.237060547,-347.798797607,-3225.431396484, 0.196049199,
656,-0.430793405, 0.281293631, 0.395564914, 0.760801792,637.238342285,-122.058441162,-3015.894775391, 0.095570445,-0.065921366,-0.519563377, 0.799041986,-0.295364439,660.212463379,-347.778259277,-3225.408447266, 0.192047104,
657,-0.430790514, 0.281320214, 0.396033943, 0.760549486,637.264648438,-122.045532227,-3015.921875000, 0.098759651,-0.066274710,-0.519305646, 0.799035311,-0.295756400,660.201477051,-347.750915527,-3225.389892578, 0.190249085,
658,-0.430962980, 0.281238437, 0.396163493, 0.760414600,637.270385742,-122.061721802,-3015.915039063, 0.105958983,-0.066135563,-0.519277811, 0.799050629,-0.295795053,660.201293945,-347.710632324,-3225.377441406, 0.189233705,
659,-0.430947602, 0.280956030, 0.396268666, 0.760472894,637.262695313,-122.059631348,-3015.932373047, 0.104913332,-0.065876551,-0.519457221, 0.799172759,-0.295207471,660.206420898,-347.663055420,-3225.362304688, 0.192396715,
660,-0.431052089, 0.280667454, 0.396076828, 0.760620177,637.244934082,-122.049926758,-3015.925537109, 0.101990245,-0.066150799,-0.519424498, 0.799177647,-0.295190334,660.209899902,-347.612915039,-3225.344970703, 0.191984028,
661,-0.431098789, 0.280301303, 0.395710379, 0.760919392,637.205383301,-122.029876709,-3015.869873047, 0.099142261,-0.066732638,-0.519257545, 0.799094856,-0.295576930,660.204040527,-347.563140869,-3225.317138672, 0.190343410,
662,-0.431267560, 0.280182421, 0.395117790, 0.761175454,637.188720703,-121.881408691,-3015.729736328, 0.113638848,-0.066483207,-0.519179821, 0.799175084,-0.295552790,660.190429688,-347.518066406,-3225.276611328, 0.190964386,
663,-0.431689084, 0.280607998, 0.394400179, 0.761151910,637.165039063,-121.642860413,-3015.595458984, 0.125542894,-0.067301936,-0.519123793, 0.799219906,-0.295344651,660.172302246,-347.471130371,-3225.238037109, 0.191237882,
664,-0.430597872, 0.280693084, 0.394019991, 0.761935055,637.234802246,-121.342063904,-3015.463867188, 0.100634947,-0.067426428,-0.519191444, 0.799238920,-0.295145869,660.154846191,-347.415130615,-3225.200439453, 0.191967264,
665,-0.429947168, 0.281460613, 0.393611044, 0.762230814,637.322998047,-121.002830505,-3015.341796875, 0.126995847,-0.067333363,-0.519052863, 0.799201548,-0.295511842,660.135986328,-347.354827881,-3225.159179688, 0.192489102,
666,-0.429819614, 0.281714082, 0.392475337, 0.762794435,637.390869141,-120.762840271,-3014.963867188, 0.111166231,-0.067543983,-0.519006491, 0.799147367,-0.295691639,660.117736816,-347.300689697,-3225.117431641, 0.192336306,
667,-0.429672539, 0.283011347, 0.392031133, 0.762625515,637.581909180,-120.379295349,-3014.859375000, 0.095117718,-0.067472845,-0.519028306, 0.799257159,-0.295372665,660.097412109,-347.254302979,-3225.068603516, 0.193825945,
668,-0.430161923, 0.283699483, 0.391195327, 0.762523115,637.669921875,-120.136466980,-3014.461669922, 0.069065467,-0.067540601,-0.518812418, 0.799231946,-0.295804411,660.078552246,-347.214843750,-3225.023925781, 0.191855371,
669,-0.431138963, 0.283306599, 0.390029162, 0.762714744,637.641418457,-120.073509216,-3013.813964844, 0.078044772,-0.067426287,-0.518777847, 0.799324751,-0.295640409,660.069702148,-347.180328369,-3224.993652344, 0.192750737,
670,-0.431592584, 0.282997489, 0.389859408, 0.762659729,637.666870117,-119.998626709,-3013.500732422, 0.105709657,-0.067469656,-0.518764794, 0.799467862,-0.295266151,660.058349609,-347.140655518,-3224.949218750, 0.195709392,
671,-0.431780666, 0.282809675, 0.390567243, 0.762260675,637.731811523,-119.899948120,-3013.472900391, 0.106938876,-0.067312367,-0.518616736, 0.799421430,-0.295687437,660.049377441,-347.096557617,-3224.896728516, 0.193001270,
672,-0.431371897, 0.282350332, 0.392069131, 0.761891305,637.775329590,-119.794670105,-3013.662597656, 0.083409004,-0.067381732,-0.518550932, 0.799327612,-0.296040535,660.046569824,-347.049530029,-3224.858154297, 0.191525578,
673,-0.430909514, 0.281875670, 0.393698841, 0.761488199,637.790954590,-119.730110168,-3013.971435547, 0.067161053,-0.067148894,-0.518621564, 0.799247265,-0.296186626,660.043884277,-347.000152588,-3224.820068359, 0.192609519,
674,-0.430762261, 0.281709731, 0.394812435, 0.761056244,637.813110352,-119.701690674,-3014.222167969, 0.076522931,-0.067125745,-0.518552065, 0.799080491,-0.296762884,660.040832520,-346.952972412,-3224.770751953, 0.188779175,
675,-0.430457622, 0.281620622, 0.395452380, 0.760929346,637.824340820,-119.697463989,-3014.338623047, 0.083842263,-0.066641651,-0.518582761, 0.799037039,-0.296935350,660.035949707,-346.912475586,-3224.719482422, 0.187392816,
676,-0.430018991, 0.281680852, 0.395661116, 0.761046529,637.839843750,-119.707885742,-3014.354248047, 0.083666816,-0.066128425,-0.518579960, 0.798996925,-0.297162890,660.039489746,-346.879364014,-3224.660400391, 0.185604602,
677,-0.429588497, 0.281778693, 0.395565599, 0.761303067,637.852478027,-119.725227356,-3014.309326172, 0.084154069,-0.066524923,-0.518581331, 0.799049199,-0.296931207,660.054931641,-346.846313477,-3224.604492188, 0.189863443,
678,-0.429335028, 0.281965792, 0.395491332, 0.761415362,637.845397949,-119.721138000,-3014.311767578, 0.082699232,-0.066777438,-0.518511295, 0.799026489,-0.297058016,660.079345703,-346.818267822,-3224.549072266, 0.191094220,
679,-0.429534256, 0.282286912, 0.395181268, 0.761344969,637.855346680,-119.734344482,-3014.327636719, 0.076691024,-0.066789754,-0.518427432, 0.798877001,-0.297603190,660.113037109,-346.798156738,-3224.502929688, 0.188920438,
680,-0.429848284, 0.282404572, 0.394874930, 0.761283040,637.839538574,-119.751655579,-3014.329345703, 0.078827970,-0.066810973,-0.518410206, 0.798936963,-0.297467381,660.145507813,-346.784088135,-3224.454345703, 0.189237297,
681,-0.430052757, 0.282500803, 0.394667536, 0.761239409,637.830749512,-119.748237610,-3014.331298828, 0.074907340,-0.066841289,-0.518413901, 0.799012005,-0.297252566,660.181396484,-346.775573730,-3224.393310547, 0.189407021,
682,-0.430297375, 0.282517105, 0.394323319, 0.761273503,637.816406250,-119.754936218,-3014.286376953, 0.071738347,-0.066379696,-0.518616796, 0.799178064,-0.296554953,660.216674805,-346.766693115,-3224.336425781, 0.195375547,
683,-0.430627763, 0.282386780, 0.393746734, 0.761433482,637.801635742,-119.788932800,-3014.155761719, 0.067063451,-0.066812485,-0.518558145, 0.799041569,-0.296927691,660.251953125,-346.753326416,-3224.283691406, 0.192200288,
684,-0.430869311, 0.282172859, 0.393244654, 0.761635602,637.799743652,-119.820556641,-3014.058105469, 0.062857710,-0.066864751,-0.518662274, 0.799068809,-0.296660602,660.288879395,-346.738098145,-3224.235107422, 0.193116203,
685,-0.431080967, 0.281678170, 0.392748117, 0.761955082,637.776794434,-119.882202148,-3013.929687500, 0.066737868,-0.066116013,-0.518911362, 0.799177587,-0.296099365,660.322326660,-346.719909668,-3224.186279297, 0.199508652,
686,-0.431295633, 0.281208992, 0.392379463, 0.762196779,637.765014648,-119.939529419,-3013.828125000, 0.071399622,-0.066419743,-0.518934131, 0.799034357,-0.296377897,660.359924316,-346.706542969,-3224.140380859, 0.197952494,
687,-0.431338847, 0.280847132, 0.392284870, 0.762354434,637.765441895,-119.971679688,-3013.764648438, 0.077454530,-0.066761844,-0.518855453, 0.798850477,-0.296934038,660.398559570,-346.692687988,-3224.072998047, 0.195148557,
688,-0.431084543, 0.280546486, 0.392691702, 0.762399495,637.760986328,-119.963012695,-3013.799804688, 0.073132575,-0.066827886,-0.518899977, 0.798716009,-0.297202915,660.445495605,-346.681060791,-3224.012451172, 0.194141477,
689,-0.430632681, 0.280281872, 0.393409669, 0.762382090,637.777099609,-119.940032959,-3013.889160156, 0.067189448,-0.067179546,-0.519019186, 0.798683107,-0.297003895,660.504577637,-346.672912598,-3223.977783203, 0.193670645,
690,-0.430060357, 0.280033469, 0.394446641, 0.762260556,637.794921875,-119.886436462,-3014.034912109, 0.062473308,-0.067466281,-0.519158065, 0.798717737,-0.296602666,660.564392090,-346.663635254,-3223.924560547, 0.196497515,
691,-0.429737508, 0.279921860, 0.395444661, 0.761966527,637.819458008,-119.824531555,-3014.197998047, 0.062791325,-0.067876518,-0.519180894, 0.798664510,-0.296612471,660.630249023,-346.659057617,-3223.870605469, 0.196786568,
692,-0.429799199, 0.279907495, 0.396042377, 0.761626482,637.839782715,-119.787300110,-3014.281494141, 0.068792462,-0.067625560,-0.519236088, 0.798703015,-0.296469450,660.690795898,-346.658233643,-3223.812011719, 0.195746288,
693,-0.430010170, 0.279892504, 0.396340847, 0.761357546,637.843078613,-119.763969421,-3014.305908203, 0.075675629,-0.067766152,-0.519182444, 0.798756778,-0.296386510,660.751708984,-346.660217285,-3223.760498047, 0.195903942,
694,-0.430123776, 0.279878318, 0.396412820, 0.761261165,637.844177246,-119.747467041,-3014.298583984, 0.081478119,-0.067760132,-0.519216299, 0.798701286,-0.296478122,660.813598633,-346.651611328,-3223.702880859, 0.195398435,
695,-0.430121332, 0.279844761, 0.396335632, 0.761315048,637.834716797,-119.746513367,-3014.286865234, 0.077406213,-0.067344896,-0.519414306, 0.798676193,-0.296293437,660.879516602,-346.625091553,-3223.640380859, 0.195130333,
696,-0.430190623, 0.279878765, 0.396051794, 0.761411130,637.827514648,-119.762008667,-3014.250732422, 0.076564506,-0.067993104,-0.519635260, 0.798677504,-0.295753837,660.950439453,-346.589263916,-3223.580078125, 0.197160169,
697,-0.430237472, 0.279844701, 0.395684779, 0.761587977,637.809509277,-119.792541504,-3014.191894531, 0.073336124,-0.067587301,-0.519717216, 0.798616886,-0.295866698,661.013916016,-346.552673340,-3223.512939453, 0.197918981,
698,-0.430235356, 0.279778093, 0.395472497, 0.761723876,637.781738281,-119.804000854,-3014.157958984, 0.071214080,-0.067304954,-0.519752920, 0.798697174,-0.295651495,661.075683594,-346.520812988,-3223.440673828, 0.199982136,
699,-0.430315465, 0.279711217, 0.395203680, 0.761842668,637.763916016,-119.818405151,-3014.094238281, 0.067518234,-0.067942031,-0.519712746, 0.798707366,-0.295548737,661.133544922,-346.488342285,-3223.365234375, 0.200864166,
700,-0.430203646, 0.279625028, 0.395145625, 0.761967540,637.767822266,-119.822334290,-3014.072021484, 0.068014510,-0.068226479,-0.519647300, 0.798729837,-0.295537502,661.183044434,-346.453155518,-3223.288085938, 0.201407850,
701,-0.430047661, 0.279420137, 0.395291239, 0.762055278,637.761230469,-119.828018188,-3014.055419922, 0.068234921,-0.067995608,-0.519664705, 0.798662603,-0.295741916,661.232299805,-346.406341553,-3223.202636719, 0.199024618,
702,-0.429830968, 0.279493690, 0.395757675, 0.761908412,637.787719727,-119.791900635,-3014.125732422, 0.068492830,-0.067802913,-0.519668460, 0.798646390,-0.295823276,661.283996582,-346.352355957,-3223.135742188, 0.198325887,
703,-0.429710984, 0.279601991, 0.396320879, 0.761643589,637.798950195,-119.757400513,-3014.228027344, 0.076155834,-0.067410462,-0.519804299, 0.798501372,-0.296065778,661.333862305,-346.291778564,-3223.062744141, 0.195558220,
704,-0.429860175, 0.280066669, 0.396721691, 0.761179864,637.837585449,-119.708328247,-3014.329589844, 0.088631280,-0.067153946,-0.520046890, 0.798410475,-0.295942992,661.377685547,-346.229736328,-3222.986083984, 0.195438132,
705,-0.430092543, 0.280355453, 0.396884382, 0.760857403,637.843566895,-119.691993713,-3014.357421875, 0.091270253,-0.067056149,-0.520047128, 0.798330724,-0.296179771,661.410461426,-346.178710938,-3222.920410156, 0.193172485,
706,-0.430221289, 0.280513257, 0.396892399, 0.760722280,637.843872070,-119.691429138,-3014.362060547, 0.091231689,-0.067186661,-0.519874573, 0.798210859,-0.296775579,661.435241699,-346.137908936,-3222.853759766, 0.187916160,
707,-0.430112869, 0.280574441, 0.396878898, 0.760768056,637.854797363,-119.692672729,-3014.362792969, 0.090416573,-0.067045085,-0.519827902, 0.798274755,-0.296717525,661.448730469,-346.104003906,-3222.778076172, 0.190107062,
708,-0.429838061, 0.280382246, 0.396925896, 0.760969698,637.840698242,-119.701118469,-3014.363281250, 0.086231269,-0.067381486,-0.519839942, 0.798289776,-0.296579719,661.464721680,-346.073638916,-3222.708496094, 0.191029578,
709,-0.429749310, 0.280355483, 0.396839410, 0.761074781,637.846801758,-119.706054688,-3014.370117188, 0.086692594,-0.067309931,-0.519825459, 0.798228920,-0.296785235,661.484130859,-346.034362793,-3222.646728516, 0.191086471,
710,-0.429670423, 0.280212134, 0.396687478, 0.761251271,637.838378906,-119.713607788,-3014.327636719, 0.076381192,-0.066949725,-0.519866109, 0.798183441,-0.296917796,661.505554199,-345.992950439,-3222.591796875, 0.192318797,
711,-0.429623395, 0.280125648, 0.396494776, 0.761410058,637.840332031,-119.708381653,-3014.294921875, 0.072883263,-0.067351453,-0.519943178, 0.798066080,-0.297007322,661.530822754,-345.959594727,-3222.548583984, 0.189275652,
712,-0.429619461, 0.279884219, 0.396174967, 0.761667430,637.816711426,-119.722099304,-3014.207519531, 0.067310631,-0.067358822,-0.519832492, 0.797965944,-0.297468185,661.547851563,-345.936553955,-3222.499511719, 0.186289981,
713,-0.429838508, 0.279604137, 0.395673662, 0.761907339,637.781555176,-119.756072998,-3014.084472656, 0.066054888,-0.067483380,-0.519915521, 0.798112810,-0.296900213,661.560913086,-345.927490234,-3222.456787109, 0.190957263,
714,-0.430212677, 0.279583633, 0.395098269, 0.762002289,637.769592285,-119.786399841,-3013.972656250, 0.068529010,-0.068208955,-0.519680083, 0.798012137,-0.297416806,661.569824219,-345.919555664,-3222.406250000, 0.187828973,
715,-0.430477411, 0.279705644, 0.394736022, 0.761995673,637.768920898,-119.802383423,-3013.930419922, 0.069364555,-0.067519650,-0.519735157, 0.798052132,-0.297370672,661.581481934,-345.908966064,-3222.363037109, 0.187895536,
716,-0.430448413, 0.279980272, 0.394714504, 0.761922359,637.797607422,-119.785469055,-3013.989746094, 0.066263124,-0.067721516,-0.519744754, 0.798052549,-0.297306776,661.602966309,-345.896392822,-3222.340576172, 0.188694328,
717,-0.430349678, 0.279991478, 0.394736081, 0.761962771,637.798889160,-119.803794861,-3014.010009766, 0.065330744,-0.067514643,-0.519744635, 0.798071086,-0.297304302,661.625000000,-345.889587402,-3222.308105469, 0.187273890,
718,-0.430003911, 0.279921442, 0.395050287, 0.762020946,637.794860840,-119.798912048,-3014.059814453, 0.065619871,-0.067812182,-0.519817233, 0.798106670,-0.297014058,661.643249512,-345.900787354,-3222.253662109, 0.188611090,
719,-0.429811120, 0.280102760, 0.395390838, 0.761886418,637.814147949,-119.765754700,-3014.138427734, 0.064965174,-0.068254612,-0.519777000, 0.798193336,-0.296749979,661.663452148,-345.932067871,-3222.220214844, 0.191633925,
720,-0.429661632, 0.280134618, 0.395652622, 0.761823118,637.823303223,-119.755233765,-3014.179199219, 0.068009369,-0.068052508,-0.519667208, 0.798239946,-0.296863258,661.688110352,-345.967620850,-3222.196044922, 0.191631705,
721,-0.429483652, 0.279937774, 0.395905674, 0.761864364,637.798522949,-119.756835938,-3014.171875000, 0.068324350,-0.068274215,-0.519733250, 0.798245847,-0.296680897,661.713684082,-345.992187500,-3222.162353516, 0.193496063,
722,-0.429354072, 0.280067593, 0.396173269, 0.761750579,637.812988281,-119.726173401,-3014.221191406, 0.070723087,-0.068685852,-0.519812286, 0.798186481,-0.296607047,661.741149902,-346.015411377,-3222.137695313, 0.193509862,
723,-0.429218024, 0.280098915, 0.396386266, 0.761704922,637.815368652,-119.710365295,-3014.255859375, 0.074887052,-0.069542304,-0.519832194, 0.798110783,-0.296576440,661.772216797,-346.052764893,-3222.117675781, 0.193430305,
724,-0.429226607, 0.280236334, 0.396451503, 0.761615574,637.809265137,-119.704101563,-3014.266357422, 0.080159560,-0.069596663,-0.519888401, 0.798148751,-0.296362817,661.795776367,-346.110168457,-3222.100097656, 0.195434421,
725,-0.429416597, 0.280612469, 0.396355629, 0.761419892,637.821166992,-119.696792603,-3014.270507813, 0.083204217,-0.070043705,-0.519940376, 0.798289597,-0.295786262,661.812194824,-346.180267334,-3222.081787109, 0.199151367,
726,-0.429452807, 0.280941606, 0.396289021, 0.761312783,637.822998047,-119.689033508,-3014.283447266, 0.082274117,-0.070251204,-0.520003021, 0.798468471,-0.295143604,661.827453613,-346.248687744,-3222.056396484, 0.201073885,
727,-0.429399133, 0.281136334, 0.396220952, 0.761306584,637.809509277,-119.687141418,-3014.291992188, 0.084577575,-0.070484601,-0.519903779, 0.798375785,-0.295513332,661.839782715,-346.309661865,-3222.031982422, 0.197658807,
728,-0.429345638, 0.281162381, 0.396035522, 0.761423588,637.795471191,-119.704711914,-3014.264648438, 0.084065855,-0.070606455,-0.519879520, 0.798212171,-0.295968562,661.846557617,-346.365539551,-3222.010009766, 0.194540277,
729,-0.429294169, 0.281097740, 0.395873457, 0.761560738,637.774230957,-119.722412109,-3014.231201172, 0.082439989,-0.070345148,-0.520042419, 0.798352420,-0.295365632,661.839782715,-346.421875000,-3221.967773438, 0.195769981,
